Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	1	spring	39	scenario1	2208.0
France	1	spring	40	scenario1	2290.0
France	1	spring	41	scenario1	2308.0
France	1	spring	42	scenario1	2718.0
France	1	spring	43	scenario1	3257.0
France	1	spring	44	scenario1	3132.0
France	1	spring	45	scenario1	3220.0
France	1	spring	46	scenario1	2849.0
France	1	spring	47	scenario1	2761.0
France	1	spring	48	scenario1	2544.0
Germany	1	summer	49	scenario1	121.805
Germany	1	summer	50	scenario1	112.0975
Germany	1	summer	51	scenario1	161.86
Germany	1	summer	52	scenario1	163.1925
Germany	1	summer	53	scenario1	120.7375
Germany	1	summer	54	scenario1	80.6975
Germany	1	summer	55	scenario1	104.9475
Germany	1	summer	56	scenario1	115.435
Germany	1	summer	57	scenario1	115.515
Germany	1	summer	58	scenario1	129.65
Germany	1	summer	59	scenario1	151.15
Germany	1	summer	60	scenario1	93.7775
Germany	1	summer	61	scenario1	89.825
Germany	1	summer	62	scenario1	54.325
Germany	1	summer	63	scenario1	50.705
Germany	1	summer	64	scenario1	51.4525
Germany	1	summer	65	scenario1	63.47
Germany	1	summer	66	scenario1	68.815
Germany	1	summer	67	scenario1	58.47
Germany	1	summer	68	scenario1	54.42
Germany	1	summer	69	scenario1	58.935
Germany	1	summer	70	scenario1	53.535
Germany	1	summer	71	scenario1	44.5525
Germany	1	summer	72	scenario1	65.015
France	1	summer	49	scenario1	1979.0
France	1	summer	50	scenario1	2108.0
France	1	summer	51	scenario1	1578.0
France	1	summer	52	scenario1	1305.0
France	1	summer	53	scenario1	1142.0
France	1	summer	54	scenario1	1051.0
France	1	summer	55	scenario1	952.0
France	1	summer	56	scenario1	842.0
France	1	summer	57	scenario1	1173.0
France	1	summer	58	scenario1	1585.0
France	1	summer	59	scenario1	1635.0
France	1	summer	60	scenario1	1470.0
France	1	summer	61	scenario1	1132.0
France	1	summer	62	scenario1	1327.0
France	1	summer	63	scenario1	975.0
France	1	summer	64	scenario1	437.0
France	1	summer	65	scenario1	287.0
France	1	summer	66	scenario1	275.0
France	1	summer	67	scenario1	247.0
France	1	summer	68	scenario1	255.0
France	1	summer	69	scenario1	233.0
France	1	summer	70	scenario1	356.0
France	1	summer	71	scenario1	828.0
France	1	summer	72	scenario1	1206.0
Germany	1	fall	73	scenario1	49.5975
Germany	1	fall	74	scenario1	30.6475
Germany	1	fall	75	scenario1	43.895
Germany	1	fall	76	scenario1	33.2875
Germany	1	fall	77	scenario1	50.7175
Germany	1	fall	78	scenario1	85.7225
Germany	1	fall	79	scenario1	72.1025
Germany	1	fall	80	scenario1	122.6025
Germany	1	fall	81	scenario1	66.405
Germany	1	fall	82	scenario1	24.135
Germany	1	fall	83	scenario1	48.265
Germany	1	fall	84	scenario1	99.165
Germany	1	fall	85	scenario1	85.2675
Germany	1	fall	86	scenario1	108.0175
Germany	1	fall	87	scenario1	149.035
Germany	1	fall	88	scenario1	163.0225
Germany	1	fall	89	scenario1	57.7575
Germany	1	fall	90	scenario1	40.3675
Germany	1	fall	91	scenario1	39.61
Germany	1	fall	92	scenario1	23.2925
Germany	1	fall	93	scenario1	45.575
Germany	1	fall	94	scenario1	47.575
Germany	1	fall	95	scenario1	31.51
Germany	1	fall	96	scenario1	55.8
France	1	fall	73	scenario1	201.0
France	1	fall	74	scenario1	375.0
France	1	fall	75	scenario1	490.0
France	1	fall	76	scenario1	969.0
France	1	fall	77	scenario1	903.0
France	1	fall	78	scenario1	811.0
France	1	fall	79	scenario1	616.0
France	1	fall	80	scenario1	487.0
France	1	fall	81	scenario1	486.0
France	1	fall	82	scenario1	430.0
France	1	fall	83	scenario1	53.0
France	1	fall	84	scenario1	28.0
France	1	fall	85	scenario1	61.0
France	1	fall	86	scenario1	72.0
France	1	fall	87	scenario1	97.0
France	1	fall	88	scenario1	315.0
France	1	fall	89	scenario1	637.0
France	1	fall	90	scenario1	638.0
France	1	fall	91	scenario1	1040.0
France	1	fall	92	scenario1	1015.0
France	1	fall	93	scenario1	732.0
France	1	fall	94	scenario1	441.0
France	1	fall	95	scenario1	342.0
France	1	fall	96	scenario1	393.0
Germany	1	peak1	97	scenario1	64.3425
Germany	1	peak1	98	scenario1	60.0275
Germany	1	peak1	99	scenario1	66.935
Germany	1	peak1	100	scenario1	62.65
Germany	1	peak1	101	scenario1	64.0725
Germany	1	peak1	102	scenario1	52.3825
Germany	1	peak1	103	scenario1	51.1025
Germany	1	peak1	104	scenario1	43.905
Germany	1	peak1	105	scenario1	49.355
Germany	1	peak1	106	scenario1	89.9625
Germany	1	peak1	107	scenario1	94.5025
Germany	1	peak1	108	scenario1	119.1725
Germany	1	peak1	109	scenario1	55.0775
Germany	1	peak1	110	scenario1	44.405
Germany	1	peak1	111	scenario1	44.3225
Germany	1	peak1	112	scenario1	71.6675
Germany	1	peak1	113	scenario1	60.6575
Germany	1	peak1	114	scenario1	59.455
Germany	1	peak1	115	scenario1	63.5075
Germany	1	peak1	116	scenario1	81.825
Germany	1	peak1	117	scenario1	70.885
Germany	1	peak1	118	scenario1	85.0775
Germany	1	peak1	119	scenario1	61.2825
Germany	1	peak1	120	scenario1	57.755
Germany	1	peak2	121	scenario1	94.5025
Germany	1	peak2	122	scenario1	119.1725
Germany	1	peak2	123	scenario1	55.0775
Germany	1	peak2	124	scenario1	44.405
Germany	1	peak2	125	scenario1	44.3225
Germany	1	peak2	126	scenario1	71.6675
Germany	1	peak2	127	scenario1	60.6575
Germany	1	peak2	128	scenario1	59.455
Germany	1	peak2	129	scenario1	63.5075
Germany	1	peak2	130	scenario1	81.825
Germany	1	peak2	131	scenario1	70.885
Germany	1	peak2	132	scenario1	85.0775
Germany	1	peak2	133	scenario1	61.2825
Germany	1	peak2	134	scenario1	57.755
Germany	1	peak2	135	scenario1	58.305
Germany	1	peak2	136	scenario1	65.1525
Germany	1	peak2	137	scenario1	62.475
Germany	1	peak2	138	scenario1	55.75
Germany	1	peak2	139	scenario1	54.085
Germany	1	peak2	140	scenario1	44.9125
Germany	1	peak2	141	scenario1	53.26
Germany	1	peak2	142	scenario1	61.3
Germany	1	peak2	143	scenario1	51.7825
Germany	1	peak2	144	scenario1	47.8425
France	1	peak1	97	scenario1	4741.0
France	1	peak1	98	scenario1	4445.0
France	1	peak1	99	scenario1	4681.0
France	1	peak1	100	scenario1	4270.0
France	1	peak1	101	scenario1	4141.0
France	1	peak1	102	scenario1	4044.0
France	1	peak1	103	scenario1	3172.0
France	1	peak1	104	scenario1	3213.0
France	1	peak1	105	scenario1	3500.0
France	1	peak1	106	scenario1	4285.0
France	1	peak1	107	scenario1	4429.0
France	1	peak1	108	scenario1	4794.0
France	1	peak1	109	scenario1	5451.0
France	1	peak1	110	scenario1	5168.0
France	1	peak1	111	scenario1	5340.0
France	1	peak1	112	scenario1	5343.0
France	1	peak1	113	scenario1	4981.0
France	1	peak1	114	scenario1	4901.0
France	1	peak1	115	scenario1	4678.0
France	1	peak1	116	scenario1	4023.0
France	1	peak1	117	scenario1	3932.0
France	1	peak1	118	scenario1	4387.0
France	1	peak1	119	scenario1	5044.0
France	1	peak1	120	scenario1	4974.0
France	1	peak2	121	scenario1	4429.0
France	1	peak2	122	scenario1	4794.0
France	1	peak2	123	scenario1	5451.0
France	1	peak2	124	scenario1	5168.0
France	1	peak2	125	scenario1	5340.0
France	1	peak2	126	scenario1	5343.0
France	1	peak2	127	scenario1	4981.0
France	1	peak2	128	scenario1	4901.0
France	1	peak2	129	scenario1	4678.0
France	1	peak2	130	scenario1	4023.0
France	1	peak2	131	scenario1	3932.0
France	1	peak2	132	scenario1	4387.0
France	1	peak2	133	scenario1	5044.0
France	1	peak2	134	scenario1	4974.0
France	1	peak2	135	scenario1	4491.0
France	1	peak2	136	scenario1	4638.0
France	1	peak2	137	scenario1	4385.0
France	1	peak2	138	scenario1	4533.0
France	1	peak2	139	scenario1	3733.0
France	1	peak2	140	scenario1	3642.0
France	1	peak2	141	scenario1	3521.0
France	1	peak2	142	scenario1	3309.0
France	1	peak2	143	scenario1	3589.0
France	1	peak2	144	scenario1	4246.0
Germany	1	winter	1	scenario2	100.4675
Germany	1	winter	2	scenario2	162.4825
Germany	1	winter	3	scenario2	205.9075
Germany	1	winter	4	scenario2	206.675
Germany	1	winter	5	scenario2	252.8925
Germany	1	winter	6	scenario2	182.5
Germany	1	winter	7	scenario2	83.955
Germany	1	winter	8	scenario2	140.04
Germany	1	winter	9	scenario2	122.485
Germany	1	winter	10	scenario2	72.41
Germany	1	winter	11	scenario2	38.88
Germany	1	winter	12	scenario2	99.3275
Germany	1	winter	13	scenario2	71.78
Germany	1	winter	14	scenario2	79.9525
Germany	1	winter	15	scenario2	68.9475
Germany	1	winter	16	scenario2	128.0275
Germany	1	winter	17	scenario2	124.725
Germany	1	winter	18	scenario2	132.07
Germany	1	winter	19	scenario2	138.4675
Germany	1	winter	20	scenario2	120.815
Germany	1	winter	21	scenario2	105.05
Germany	1	winter	22	scenario2	157.53
Germany	1	winter	23	scenario2	99.8175
Germany	1	winter	24	scenario2	94.815
France	1	winter	1	scenario2	484.0
France	1	winter	2	scenario2	1170.0
France	1	winter	3	scenario2	2426.0
France	1	winter	4	scenario2	3331.0
France	1	winter	5	scenario2	3243.0
France	1	winter	6	scenario2	2644.0
France	1	winter	7	scenario2	2247.0
France	1	winter	8	scenario2	2096.0
France	1	winter	9	scenario2	2029.0
France	1	winter	10	scenario2	1612.0
France	1	winter	11	scenario2	1550.0
France	1	winter	12	scenario2	1475.0
France	1	winter	13	scenario2	2639.0
France	1	winter	14	scenario2	3682.0
France	1	winter	15	scenario2	3805.0
France	1	winter	16	scenario2	3385.0
France	1	winter	17	scenario2	2083.0
France	1	winter	18	scenario2	1431.0
France	1	winter	19	scenario2	1310.0
France	1	winter	20	scenario2	1602.0
France	1	winter	21	scenario2	1281.0
France	1	winter	22	scenario2	1208.0
France	1	winter	23	scenario2	899.0
France	1	winter	24	scenario2	903.0
Germany	1	spring	25	scenario2	41.565
Germany	1	spring	26	scenario2	66.48
Germany	1	spring	27	scenario2	61.7375
Germany	1	spring	28	scenario2	60.99
Germany	1	spring	29	scenario2	55.4225
Germany	1	spring	30	scenario2	54.155
Germany	1	spring	31	scenario2	55.2175
Germany	1	spring	32	scenario2	52.7375
Germany	1	spring	33	scenario2	53.79
Germany	1	spring	34	scenario2	55.18
Germany	1	spring	35	scenario2	54.575
Germany	1	spring	36	scenario2	48.6975
Germany	1	spring	37	scenario2	52.61
Germany	1	spring	38	scenario2	53.5675
Germany	1	spring	39	scenario2	53.915
Germany	1	spring	40	scenario2	54.5125
Germany	1	spring	41	scenario2	54.46
Germany	1	spring	42	scenario2	54.6275
Germany	1	spring	43	scenario2	53.86
Germany	1	spring	44	scenario2	52.5225
Germany	1	spring	45	scenario2	49.075
Germany	1	spring	46	scenario2	54.0825
Germany	1	spring	47	scenario2	56.1575
Germany	1	spring	48	scenario2	62.8125
France	1	spring	25	scenario2	1770.0
France	1	spring	26	scenario2	1790.0
France	1	spring	27	scenario2	1730.0
France	1	spring	28	scenario2	1539.0
France	1	spring	29	scenario2	1419.0
France	1	spring	30	scenario2	1999.0
France	1	spring	31	scenario2	1917.0
France	1	spring	32	scenario2	1930.0
France	1	spring	33	scenario2	2100.0
France	1	spring	34	scenario2	2183.0
France	1	spring	35	scenario2	2263.0
France	1	spring	36	scenario2	2326.0
France	1	spring	37	scenario2	2926.0
France	1	spring	38	scenario2	2808.0
France	1	spring	39	scenario2	2220.0
France	1	spring	40	scenario2	1592.0
France	1	spring	41	scenario2	1723.0
France	1	spring	42	scenario2	1603.0
France	1	spring	43	scenario2	1577.0
France	1	spring	44	scenario2	1810.0
France	1	spring	45	scenario2	1816.0
France	1	spring	46	scenario2	2072.0
France	1	spring	47	scenario2	2207.0
France	1	spring	48	scenario2	2324.0
Germany	1	summer	49	scenario2	253.2975
Germany	1	summer	50	scenario2	234.0125
Germany	1	summer	51	scenario2	242.8925
Germany	1	summer	52	scenario2	201.0525
Germany	1	summer	53	scenario2	184.2825
Germany	1	summer	54	scenario2	177.6275
Germany	1	summer	55	scenario2	190.815
Germany	1	summer	56	scenario2	168.81
Germany	1	summer	57	scenario2	119.51
Germany	1	summer	58	scenario2	164.74
Germany	1	summer	59	scenario2	185.86
Germany	1	summer	60	scenario2	186.3325
Germany	1	summer	61	scenario2	151.3825
Germany	1	summer	62	scenario2	200.825
Germany	1	summer	63	scenario2	382.1975
Germany	1	summer	64	scenario2	400.135
Germany	1	summer	65	scenario2	267.62
Germany	1	summer	66	scenario2	118.795
Germany	1	summer	67	scenario2	119.845
Germany	1	summer	68	scenario2	90.5675
Germany	1	summer	69	scenario2	93.1575
Germany	1	summer	70	scenario2	50.5925
Germany	1	summer	71	scenario2	122.5675
Germany	1	summer	72	scenario2	95.4725
France	1	summer	49	scenario2	675.0
France	1	summer	50	scenario2	1250.0
France	1	summer	51	scenario2	1115.0
France	1	summer	52	scenario2	679.0
France	1	summer	53	scenario2	184.0
France	1	summer	54	scenario2	220.0
France	1	summer	55	scenario2	230.0
France	1	summer	56	scenario2	282.0
France	1	summer	57	scenario2	234.0
France	1	summer	58	scenario2	275.0
France	1	summer	59	scenario2	335.0
France	1	summer	60	scenario2	383.0
France	1	summer	61	scenario2	351.0
France	1	summer	62	scenario2	828.0
France	1	summer	63	scenario2	889.0
France	1	summer	64	scenario2	1219.0
France	1	summer	65	scenario2	1274.0
France	1	summer	66	scenario2	1295.0
France	1	summer	67	scenario2	1021.0
France	1	summer	68	scenario2	878.0
France	1	summer	69	scenario2	796.0
France	1	summer	70	scenario2	850.0
France	1	summer	71	scenario2	632.0
France	1	summer	72	scenario2	644.0
Germany	1	fall	73	scenario2	80.3875
Germany	1	fall	74	scenario2	56.0975
Germany	1	fall	75	scenario2	52.61
Germany	1	fall	76	scenario2	61.165
Germany	1	fall	77	scenario2	63.3275
Germany	1	fall	78	scenario2	78.7575
Germany	1	fall	79	scenario2	77.44
Germany	1	fall	80	scenario2	34.2425
Germany	1	fall	81	scenario2	92.1625
Germany	1	fall	82	scenario2	25.4875
Germany	1	fall	83	scenario2	63.0375
Germany	1	fall	84	scenario2	59.655
Germany	1	fall	85	scenario2	34.3275
Germany	1	fall	86	scenario2	45.8625
Germany	1	fall	87	scenario2	91.0475
Germany	1	fall	88	scenario2	45.275
Germany	1	fall	89	scenario2	55.345
Germany	1	fall	90	scenario2	48.7575
Germany	1	fall	91	scenario2	66.72
Germany	1	fall	92	scenario2	90.8125
Germany	1	fall	93	scenario2	80.57
Germany	1	fall	94	scenario2	87.82
Germany	1	fall	95	scenario2	60.625
Germany	1	fall	96	scenario2	73.8925
France	1	fall	73	scenario2	4402.0
France	1	fall	74	scenario2	4186.0
France	1	fall	75	scenario2	3345.0
France	1	fall	76	scenario2	2460.0
France	1	fall	77	scenario2	2058.0
France	1	fall	78	scenario2	2275.0
France	1	fall	79	scenario2	1911.0
France	1	fall	80	scenario2	1362.0
France	1	fall	81	scenario2	1765.0
France	1	fall	82	scenario2	1195.0
France	1	fall	83	scenario2	1251.0
France	1	fall	84	scenario2	1591.0
France	1	fall	85	scenario2	2149.0
France	1	fall	86	scenario2	2983.0
France	1	fall	87	scenario2	3749.0
France	1	fall	88	scenario2	3703.0
France	1	fall	89	scenario2	3249.0
France	1	fall	90	scenario2	2905.0
France	1	fall	91	scenario2	2578.0
France	1	fall	92	scenario2	2539.0
France	1	fall	93	scenario2	2486.0
France	1	fall	94	scenario2	2323.0
France	1	fall	95	scenario2	2888.0
France	1	fall	96	scenario2	4264.0
Germany	1	peak1	97	scenario2	18.68
Germany	1	peak1	98	scenario2	5.7
Germany	1	peak1	99	scenario2	6.63
Germany	1	peak1	100	scenario2	5.5725
Germany	1	peak1	101	scenario2	11.13
Germany	1	peak1	102	scenario2	11.0175
Germany	1	peak1	103	scenario2	9.8075
Germany	1	peak1	104	scenario2	7.805
Germany	1	peak1	105	scenario2	13.31
Germany	1	peak1	106	scenario2	25.62
Germany	1	peak1	107	scenario2	29.7925
Germany	1	peak1	108	scenario2	34.7125
Germany	1	peak1	109	scenario2	26.0325
Germany	1	peak1	110	scenario2	26.12
Germany	1	peak1	111	scenario2	29.8375
Germany	1	peak1	112	scenario2	21.3325
Germany	1	peak1	113	scenario2	24.6325
Germany	1	peak1	114	scenario2	36.5425
Germany	1	peak1	115	scenario2	39.845
Germany	1	peak1	116	scenario2	59.2525
Germany	1	peak1	117	scenario2	62.6475
Germany	1	peak1	118	scenario2	82.045
Germany	1	peak1	119	scenario2	56.11
Germany	1	peak1	120	scenario2	32.72
Germany	1	peak2	121	scenario2	6.63
Germany	1	peak2	122	scenario2	5.5725
Germany	1	peak2	123	scenario2	11.13
Germany	1	peak2	124	scenario2	11.0175
Germany	1	peak2	125	scenario2	9.8075
Germany	1	peak2	126	scenario2	7.805
Germany	1	peak2	127	scenario2	13.31
Germany	1	peak2	128	scenario2	25.62
Germany	1	peak2	129	scenario2	29.7925
Germany	1	peak2	130	scenario2	34.7125
Germany	1	peak2	131	scenario2	26.0325
Germany	1	peak2	132	scenario2	26.12
Germany	1	peak2	133	scenario2	29.8375
Germany	1	peak2	134	scenario2	21.3325
Germany	1	peak2	135	scenario2	24.6325
Germany	1	peak2	136	scenario2	36.5425
Germany	1	peak2	137	scenario2	39.845
Germany	1	peak2	138	scenario2	59.2525
Germany	1	peak2	139	scenario2	62.6475
Germany	1	peak2	140	scenario2	82.045
Germany	1	peak2	141	scenario2	56.11
Germany	1	peak2	142	scenario2	32.72
Germany	1	peak2	143	scenario2	31.4425
Germany	1	peak2	144	scenario2	41.985
France	1	peak1	97	scenario2	4451.0
France	1	peak1	98	scenario2	4695.0
France	1	peak1	99	scenario2	4694.0
France	1	peak1	100	scenario2	3845.0
France	1	peak1	101	scenario2	3274.0
France	1	peak1	102	scenario2	2502.0
France	1	peak1	103	scenario2	2185.0
France	1	peak1	104	scenario2	2084.0
France	1	peak1	105	scenario2	2391.0
France	1	peak1	106	scenario2	3506.0
France	1	peak1	107	scenario2	7207.0
France	1	peak1	108	scenario2	7306.0
France	1	peak1	109	scenario2	8236.0
France	1	peak1	110	scenario2	7801.0
France	1	peak1	111	scenario2	7579.0
France	1	peak1	112	scenario2	6442.0
France	1	peak1	113	scenario2	5881.0
France	1	peak1	114	scenario2	4418.0
France	1	peak1	115	scenario2	3324.0
France	1	peak1	116	scenario2	3554.0
France	1	peak1	117	scenario2	3695.0
France	1	peak1	118	scenario2	6520.0
France	1	peak1	119	scenario2	7645.0
France	1	peak1	120	scenario2	6011.0
France	1	peak2	121	scenario2	4694.0
France	1	peak2	122	scenario2	3845.0
France	1	peak2	123	scenario2	3274.0
France	1	peak2	124	scenario2	2502.0
France	1	peak2	125	scenario2	2185.0
France	1	peak2	126	scenario2	2084.0
France	1	peak2	127	scenario2	2391.0
France	1	peak2	128	scenario2	3506.0
France	1	peak2	129	scenario2	7207.0
France	1	peak2	130	scenario2	7306.0
France	1	peak2	131	scenario2	8236.0
France	1	peak2	132	scenario2	7801.0
France	1	peak2	133	scenario2	7579.0
France	1	peak2	134	scenario2	6442.0
France	1	peak2	135	scenario2	5881.0
France	1	peak2	136	scenario2	4418.0
France	1	peak2	137	scenario2	3324.0
France	1	peak2	138	scenario2	3554.0
France	1	peak2	139	scenario2	3695.0
France	1	peak2	140	scenario2	6520.0
France	1	peak2	141	scenario2	7645.0
France	1	peak2	142	scenario2	6011.0
France	1	peak2	143	scenario2	4131.0
France	1	peak2	144	scenario2	4766.0
Germany	2	winter	1	scenario1	41.845
Germany	2	winter	2	scenario1	39.1075
Germany	2	winter	3	scenario1	49.5525
Germany	2	winter	4	scenario1	57.16
Germany	2	winter	5	scenario1	49.8625
Germany	2	winter	6	scenario1	42.0775
Germany	2	winter	7	scenario1	56.9375
Germany	2	winter	8	scenario1	58.1925
Germany	2	winter	9	scenario1	120.9175
Germany	2	winter	10	scenario1	57.5875
Germany	2	winter	11	scenario1	35.2925
Germany	2	winter	12	scenario1	38.5775
Germany	2	winter	13	scenario1	43.7075
Germany	2	winter	14	scenario1	54.365
Germany	2	winter	15	scenario1	57.9125
Germany	2	winter	16	scenario1	69.7375
Germany	2	winter	17	scenario1	95.28
Germany	2	winter	18	scenario1	120.7225
Germany	2	winter	19	scenario1	120.9025
Germany	2	winter	20	scenario1	75.3125
Germany	2	winter	21	scenario1	44.8875
Germany	2	winter	22	scenario1	64.42
Germany	2	winter	23	scenario1	61.1325
Germany	2	winter	24	scenario1	63.5475
France	2	winter	1	scenario1	2654.0
France	2	winter	2	scenario1	2279.0
France	2	winter	3	scenario1	1782.0
France	2	winter	4	scenario1	1591.0
France	2	winter	5	scenario1	1627.0
France	2	winter	6	scenario1	2142.0
France	2	winter	7	scenario1	3049.0
France	2	winter	8	scenario1	4213.0
France	2	winter	9	scenario1	4572.0
France	2	winter	10	scenario1	4490.0
France	2	winter	11	scenario1	4012.0
France	2	winter	12	scenario1	3901.0
France	2	winter	13	scenario1	3651.0
France	2	winter	14	scenario1	3282.0
France	2	winter	15	scenario1	2778.0
France	2	winter	16	scenario1	2765.0
France	2	winter	17	scenario1	3211.0
France	2	winter	18	scenario1	3880.0
France	2	winter	19	scenario1	4532.0
France	2	winter	20	scenario1	4236.0
France	2	winter	21	scenario1	3412.0
France	2	winter	22	scenario1	2556.0
France	2	winter	23	scenario1	2685.0
France	2	winter	24	scenario1	2883.0
Germany	2	spring	25	scenario1	70.3325
Germany	2	spring	26	scenario1	63.42
Germany	2	spring	27	scenario1	62.41
Germany	2	spring	28	scenario1	99.1825
Germany	2	spring	29	scenario1	78.885
Germany	2	spring	30	scenario1	116.7675
Germany	2	spring	31	scenario1	151.94
Germany	2	spring	32	scenario1	117.2475
Germany	2	spring	33	scenario1	153.155
Germany	2	spring	34	scenario1	169.83
Germany	2	spring	35	scenario1	116.7525
Germany	2	spring	36	scenario1	116.2775
Germany	2	spring	37	scenario1	129.72
Germany	2	spring	38	scenario1	161.59
Germany	2	spring	39	scenario1	114.1425
Germany	2	spring	40	scenario1	153.65
Germany	2	spring	41	scenario1	73.9375
Germany	2	spring	42	scenario1	34.6825
Germany	2	spring	43	scenario1	120.97
Germany	2	spring	44	scenario1	130.475
Germany	2	spring	45	scenario1	94.6825
Germany	2	spring	46	scenario1	77.005
Germany	2	spring	47	scenario1	46.965
Germany	2	spring	48	scenario1	60.2125
France	2	spring	25	scenario1	921.0
France	2	spring	26	scenario1	991.0
France	2	spring	27	scenario1	1659.0
France	2	spring	28	scenario1	2723.0
France	2	spring	29	scenario1	2927.0
France	2	spring	30	scenario1	2844.0
France	2	spring	31	scenario1	2895.0
France	2	spring	32	scenario1	2882.0
France	2	spring	33	scenario1	2876.0
France	2	spring	34	scenario1	2547.0
France	2	spring	35	scenario1	2573.0
France	2	spring	36	scenario1	2592.0
France	2	spring	37	scenario1	2350.0
France	2	spring	38	scenario1	2389.0
France	2	spring	39	scenario1	2796.0
France	2	spring	40	scenario1	2699.0
France	2	spring	41	scenario1	2227.0
France	2	spring	42	scenario1	2166.0
France	2	spring	43	scenario1	2250.0
France	2	spring	44	scenario1	2209.0
France	2	spring	45	scenario1	1744.0
France	2	spring	46	scenario1	1655.0
France	2	spring	47	scenario1	1842.0
France	2	spring	48	scenario1	1997.0
Germany	2	summer	49	scenario1	247.2325
Germany	2	summer	50	scenario1	238.495
Germany	2	summer	51	scenario1	218.32
Germany	2	summer	52	scenario1	125.6325
Germany	2	summer	53	scenario1	165.74
Germany	2	summer	54	scenario1	232.9675
Germany	2	summer	55	scenario1	220.6575
Germany	2	summer	56	scenario1	304.9025
Germany	2	summer	57	scenario1	260.39
Germany	2	summer	58	scenario1	262.2975
Germany	2	summer	59	scenario1	225.9975
Germany	2	summer	60	scenario1	169.74
Germany	2	summer	61	scenario1	186.515
Germany	2	summer	62	scenario1	131.5975
Germany	2	summer	63	scenario1	152.2425
Germany	2	summer	64	scenario1	178.1775
Germany	2	summer	65	scenario1	183.3375
Germany	2	summer	66	scenario1	202.73
Germany	2	summer	67	scenario1	167.11
Germany	2	summer	68	scenario1	233.9525
Germany	2	summer	69	scenario1	243.82
Germany	2	summer	70	scenario1	229.5375
Germany	2	summer	71	scenario1	233.415
Germany	2	summer	72	scenario1	172.525
