Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
France	7	scenario1	1	68503.0
France	8	scenario1	1	65912.0
France	9	scenario1	1	63489.0
France	10	scenario1	1	62251.0
France	11	scenario1	1	59680.0
France	12	scenario1	1	59016.0
France	13	scenario1	1	61889.0
France	14	scenario1	1	67941.0
France	15	scenario1	1	73806.0
France	16	scenario1	1	75735.0
France	17	scenario1	1	76194.0
France	18	scenario1	1	75014.0
France	19	scenario1	1	73930.0
France	20	scenario1	1	72955.0
France	21	scenario1	1	71052.0
France	22	scenario1	1	68520.0
France	23	scenario1	1	66170.0
France	24	scenario1	1	64716.0
Germany	25	scenario1	1	68904.4675
Germany	26	scenario1	1	68036.265
Germany	27	scenario1	1	67067.4925
Germany	28	scenario1	1	65333.1375
Germany	29	scenario1	1	64865.5675
Germany	30	scenario1	1	64352.2075
Germany	31	scenario1	1	63601.1125
Germany	32	scenario1	1	61307.2
Germany	33	scenario1	1	58998.7925
Germany	34	scenario1	1	56369.19
Germany	35	scenario1	1	51847.28
Germany	36	scenario1	1	48797.7925
Germany	37	scenario1	1	46997.805
Germany	38	scenario1	1	45589.6625
Germany	39	scenario1	1	45523.2075
Germany	40	scenario1	1	46323.4225
Germany	41	scenario1	1	49040.3775
Germany	42	scenario1	1	57034.4575
Germany	43	scenario1	1	63007.875
Germany	44	scenario1	1	66583.235
Germany	45	scenario1	1	67507.61
Germany	46	scenario1	1	69034.5575
Germany	47	scenario1	1	70207.7125
Germany	48	scenario1	1	69821.685
Denmark	25	scenario1	1	3817.84
Denmark	26	scenario1	1	3710.88
Denmark	27	scenario1	1	3643.81
Denmark	28	scenario1	1	3749.16
Denmark	29	scenario1	1	3897.99
Denmark	30	scenario1	1	3890.26
Denmark	31	scenario1	1	3712.39
Denmark	32	scenario1	1	3612.73
Denmark	33	scenario1	1	3461.22
Denmark	34	scenario1	1	3355.1
Denmark	35	scenario1	1	3202.25
Denmark	36	scenario1	1	3011.26
Denmark	37	scenario1	1	2889.06
Denmark	38	scenario1	1	2828.74
Denmark	39	scenario1	1	2838.38
Denmark	40	scenario1	1	2817.58
Denmark	41	scenario1	1	2972.86
Denmark	42	scenario1	1	3507.97
Denmark	43	scenario1	1	4079.12
Denmark	44	scenario1	1	4325.72
Denmark	45	scenario1	1	4409.26
Denmark	46	scenario1	1	4505.31
Denmark	47	scenario1	1	4524.71
Denmark	48	scenario1	1	4413.36
France	25	scenario1	1	52491.0
France	26	scenario1	1	52000.0
France	27	scenario1	1	50401.0
France	28	scenario1	1	49348.0
France	29	scenario1	1	48612.0
France	30	scenario1	1	49411.0
France	31	scenario1	1	49414.0
France	32	scenario1	1	46881.0
France	33	scenario1	1	45634.0
France	34	scenario1	1	47035.0
France	35	scenario1	1	47974.0
France	36	scenario1	1	44013.0
France	37	scenario1	1	40984.0
France	38	scenario1	1	39350.0
France	39	scenario1	1	37287.0
France	40	scenario1	1	36704.0
France	41	scenario1	1	37972.0
France	42	scenario1	1	41376.0
France	43	scenario1	1	46165.0
France	44	scenario1	1	49514.0
France	45	scenario1	1	51157.0
France	46	scenario1	1	52030.0
France	47	scenario1	1	52972.0
France	48	scenario1	1	53763.0
Germany	49	scenario1	1	64645.84
Germany	50	scenario1	1	65842.465
Germany	51	scenario1	1	67868.0325
Germany	52	scenario1	1	67635.715
Germany	53	scenario1	1	66165.2475
Germany	54	scenario1	1	64719.8025
Germany	55	scenario1	1	63484.8675
Germany	56	scenario1	1	62418.91
Germany	57	scenario1	1	61648.5275
Germany	58	scenario1	1	60777.3125
Germany	59	scenario1	1	59857.72
Germany	60	scenario1	1	57009.27
Germany	61	scenario1	1	55369.29
Germany	62	scenario1	1	53381.185
Germany	63	scenario1	1	48985.4575
Germany	64	scenario1	1	45742.59
Germany	65	scenario1	1	43697.1725
Germany	66	scenario1	1	42589.305
Germany	67	scenario1	1	42619.77
Germany	68	scenario1	1	43546.25
Germany	69	scenario1	1	46306.3425
Germany	70	scenario1	1	53320.3125
Germany	71	scenario1	1	59074.8825
Germany	72	scenario1	1	62299.1825
Denmark	49	scenario1	1	3745.76
Denmark	50	scenario1	1	3834.87
Denmark	51	scenario1	1	3832.23
Denmark	52	scenario1	1	3792.22
Denmark	53	scenario1	1	3749.49
Denmark	54	scenario1	1	3663.73
Denmark	55	scenario1	1	3543.86
Denmark	56	scenario1	1	3491.81
Denmark	57	scenario1	1	3652.86
Denmark	58	scenario1	1	3591.51
Denmark	59	scenario1	1	3391.02
Denmark	60	scenario1	1	3233.22
Denmark	61	scenario1	1	3098.94
Denmark	62	scenario1	1	3069.77
Denmark	63	scenario1	1	2838.62
Denmark	64	scenario1	1	2579.03
Denmark	65	scenario1	1	2447.04
Denmark	66	scenario1	1	2384.8
Denmark	67	scenario1	1	2369.67
Denmark	68	scenario1	1	2383.9
Denmark	69	scenario1	1	2436.9
Denmark	70	scenario1	1	2778.88
Denmark	71	scenario1	1	3233.32
Denmark	72	scenario1	1	3571.58
France	49	scenario1	1	52816.0
France	50	scenario1	1	54333.0
France	51	scenario1	1	55695.0
France	52	scenario1	1	56515.0
France	53	scenario1	1	55649.0
France	54	scenario1	1	55529.0
France	55	scenario1	1	54185.0
France	56	scenario1	1	53166.0
France	57	scenario1	1	52208.0
France	58	scenario1	1	52266.0
France	59	scenario1	1	51722.0
France	60	scenario1	1	49142.0
France	61	scenario1	1	47898.0
France	62	scenario1	1	50598.0
France	63	scenario1	1	50957.0
France	64	scenario1	1	46236.0
France	65	scenario1	1	43218.0
France	66	scenario1	1	41673.0
France	67	scenario1	1	39441.0
France	68	scenario1	1	38944.0
France	69	scenario1	1	40280.0
France	70	scenario1	1	42302.0
France	71	scenario1	1	45835.0
France	72	scenario1	1	49683.0
Germany	73	scenario1	1	54197.385
Germany	74	scenario1	1	55013.875
Germany	75	scenario1	1	59674.695
Germany	76	scenario1	1	60679.37
Germany	77	scenario1	1	59217.0875
Germany	78	scenario1	1	56076.3175
Germany	79	scenario1	1	53494.315
Germany	80	scenario1	1	52053.735
Germany	81	scenario1	1	48132.12
Germany	82	scenario1	1	45041.965
Germany	83	scenario1	1	43301.675
Germany	84	scenario1	1	42965.415
Germany	85	scenario1	1	43675.13
Germany	86	scenario1	1	45839.2275
Germany	87	scenario1	1	50281.335
Germany	88	scenario1	1	60042.8325
Germany	89	scenario1	1	65914.385
Germany	90	scenario1	1	68615.17
Germany	91	scenario1	1	70064.8875
Germany	92	scenario1	1	71322.8225
Germany	93	scenario1	1	72704.345
Germany	94	scenario1	1	72120.1625
Germany	95	scenario1	1	71463.76
Germany	96	scenario1	1	69981.175
Denmark	73	scenario1	1	4079.77
Denmark	74	scenario1	1	4224.1
Denmark	75	scenario1	1	4801.96
Denmark	76	scenario1	1	4606.92
Denmark	77	scenario1	1	4242.4
Denmark	78	scenario1	1	3966.55
Denmark	79	scenario1	1	3663.03
Denmark	80	scenario1	1	3302.49
Denmark	81	scenario1	1	3004.52
Denmark	82	scenario1	1	2858.3
Denmark	83	scenario1	1	2744.4
Denmark	84	scenario1	1	2748.55
Denmark	85	scenario1	1	2749.15
Denmark	86	scenario1	1	2856.96
Denmark	87	scenario1	1	3092.46
Denmark	88	scenario1	1	3798.95
Denmark	89	scenario1	1	4408.44
Denmark	90	scenario1	1	4551.04
Denmark	91	scenario1	1	4523.23
Denmark	92	scenario1	1	4593.05
Denmark	93	scenario1	1	4516.67
Denmark	94	scenario1	1	4461.63
Denmark	95	scenario1	1	4441.45
Denmark	96	scenario1	1	4359.12
France	73	scenario1	1	45899.0
France	74	scenario1	1	45398.0
France	75	scenario1	1	48453.0
France	76	scenario1	1	54733.0
France	77	scenario1	1	55694.0
France	78	scenario1	1	53211.0
France	79	scenario1	1	51218.0
France	80	scenario1	1	52282.0
France	81	scenario1	1	53879.0
France	82	scenario1	1	51005.0
France	83	scenario1	1	48434.0
France	84	scenario1	1	46862.0
France	85	scenario1	1	44475.0
France	86	scenario1	1	44365.0
France	87	scenario1	1	47488.0
France	88	scenario1	1	52760.0
France	89	scenario1	1	57199.0
France	90	scenario1	1	59972.0
France	91	scenario1	1	61652.0
France	92	scenario1	1	61965.0
France	93	scenario1	1	62279.0
France	94	scenario1	1	62407.0
France	95	scenario1	1	61000.0
France	96	scenario1	1	59611.0
Germany	97	scenario1	1	67371.8875
Germany	98	scenario1	1	64772.06
Germany	99	scenario1	1	61269.185
Germany	100	scenario1	1	58674.47
Germany	101	scenario1	1	57284.41
Germany	102	scenario1	1	56289.615
Germany	103	scenario1	1	55539.355
Germany	104	scenario1	1	56417.5
Germany	105	scenario1	1	59332.3125
Germany	106	scenario1	1	66896.9675
Germany	107	scenario1	1	71154.87
Germany	108	scenario1	1	73604.1525
Germany	109	scenario1	1	73996.7975
Germany	110	scenario1	1	74665.7625
Germany	111	scenario1	1	74080.515
Germany	112	scenario1	1	73081.795
Germany	113	scenario1	1	72286.5
Germany	114	scenario1	1	71771.52
Germany	115	scenario1	1	71183.205
Germany	116	scenario1	1	70920.14
Germany	117	scenario1	1	72141.68
Germany	118	scenario1	1	75695.79
Germany	119	scenario1	1	75577.5825
Germany	120	scenario1	1	71745.585
Germany	121	scenario1	1	71154.87
Germany	122	scenario1	1	73604.1525
Germany	123	scenario1	1	73996.7975
Germany	124	scenario1	1	74665.7625
Germany	125	scenario1	1	74080.515
Germany	126	scenario1	1	73081.795
Germany	127	scenario1	1	72286.5
Germany	128	scenario1	1	71771.52
Germany	129	scenario1	1	71183.205
Germany	130	scenario1	1	70920.14
Germany	131	scenario1	1	72141.68
Germany	132	scenario1	1	75695.79
Germany	133	scenario1	1	75577.5825
Germany	134	scenario1	1	71745.585
Germany	135	scenario1	1	68877.8225
Germany	136	scenario1	1	67231.765
Germany	137	scenario1	1	63687.19
Germany	138	scenario1	1	60561.7175
Germany	139	scenario1	1	58596.3625
Germany	140	scenario1	1	57047.7325
Germany	141	scenario1	1	56557.6225
Germany	142	scenario1	1	57529.0075
Germany	143	scenario1	1	59942.105
Germany	144	scenario1	1	67027.515
Denmark	97	scenario1	1	4713.58
Denmark	98	scenario1	1	4423.37
Denmark	99	scenario1	1	4070.41
Denmark	100	scenario1	1	3916.91
Denmark	101	scenario1	1	3773.61
Denmark	102	scenario1	1	3784.19
Denmark	103	scenario1	1	3740.96
Denmark	104	scenario1	1	3835.87
Denmark	105	scenario1	1	4085.05
Denmark	106	scenario1	1	4662.93
Denmark	107	scenario1	1	5216.78
Denmark	108	scenario1	1	5404.03
Denmark	109	scenario1	1	5438.99
Denmark	110	scenario1	1	5570.52
Denmark	111	scenario1	1	5501.33
Denmark	112	scenario1	1	5331.19
Denmark	113	scenario1	1	5321.93
Denmark	114	scenario1	1	5301.28
Denmark	115	scenario1	1	5165.28
Denmark	116	scenario1	1	5162.53
Denmark	117	scenario1	1	5480.13
Denmark	118	scenario1	1	5654.01
Denmark	119	scenario1	1	5412.83
Denmark	120	scenario1	1	5131.88
Denmark	121	scenario1	1	5216.78
Denmark	122	scenario1	1	5404.03
Denmark	123	scenario1	1	5438.99
Denmark	124	scenario1	1	5570.52
Denmark	125	scenario1	1	5501.33
Denmark	126	scenario1	1	5331.19
Denmark	127	scenario1	1	5321.93
Denmark	128	scenario1	1	5301.28
Denmark	129	scenario1	1	5165.28
Denmark	130	scenario1	1	5162.53
Denmark	131	scenario1	1	5480.13
Denmark	132	scenario1	1	5654.01
Denmark	133	scenario1	1	5412.83
Denmark	134	scenario1	1	5131.88
Denmark	135	scenario1	1	4807.93
Denmark	136	scenario1	1	4438.39
Denmark	137	scenario1	1	4121.65
Denmark	138	scenario1	1	3980.23
Denmark	139	scenario1	1	3866.4
Denmark	140	scenario1	1	3852.01
Denmark	141	scenario1	1	3859.61
Denmark	142	scenario1	1	3896.33
Denmark	143	scenario1	1	4109.07
Denmark	144	scenario1	1	4765.66
France	97	scenario1	1	85978.0
France	98	scenario1	1	86513.0
France	99	scenario1	1	87523.0
France	100	scenario1	1	85118.0
France	101	scenario1	1	84021.0
France	102	scenario1	1	82969.0
France	103	scenario1	1	80396.0
France	104	scenario1	1	79711.0
France	105	scenario1	1	82074.0
France	106	scenario1	1	86787.0
France	107	scenario1	1	90221.0
France	108	scenario1	1	93095.0
France	109	scenario1	1	94492.0
France	110	scenario1	1	94354.0
France	111	scenario1	1	94320.0
France	112	scenario1	1	93956.0
France	113	scenario1	1	92180.0
France	114	scenario1	1	90567.0
France	115	scenario1	1	88733.0
France	116	scenario1	1	87942.0
France	117	scenario1	1	87931.0
France	118	scenario1	1	91637.0
France	119	scenario1	1	94306.0
France	120	scenario1	1	89927.0
France	121	scenario1	1	90221.0
France	122	scenario1	1	93095.0
France	123	scenario1	1	94492.0
France	124	scenario1	1	94354.0
France	125	scenario1	1	94320.0
France	126	scenario1	1	93956.0
France	127	scenario1	1	92180.0
France	128	scenario1	1	90567.0
France	129	scenario1	1	88733.0
France	130	scenario1	1	87942.0
France	131	scenario1	1	87931.0
France	132	scenario1	1	91637.0
France	133	scenario1	1	94306.0
France	134	scenario1	1	89927.0
France	135	scenario1	1	85749.0
France	136	scenario1	1	85612.0
France	137	scenario1	1	86107.0
France	138	scenario1	1	83473.0
France	139	scenario1	1	81956.0
France	140	scenario1	1	80381.0
France	141	scenario1	1	77580.0
France	142	scenario1	1	76266.0
France	143	scenario1	1	78005.0
France	144	scenario1	1	82069.0
Germany	1	scenario2	1	57076.3075
Germany	2	scenario2	1	63804.745
Germany	3	scenario2	1	70349.11
Germany	4	scenario2	1	73543.4175
Germany	5	scenario2	1	73230.9175
Germany	6	scenario2	1	74306.6575
Germany	7	scenario2	1	75474.0525
Germany	8	scenario2	1	74658.995
Germany	9	scenario2	1	74183.5125
Germany	10	scenario2	1	73065.1975
Germany	11	scenario2	1	72730.875
Germany	12	scenario2	1	72592.75
Germany	13	scenario2	1	74543.3525
Germany	14	scenario2	1	73829.8825
Germany	15	scenario2	1	72195.7975
Germany	16	scenario2	1	68651.4225
Germany	17	scenario2	1	65234.765
Germany	18	scenario2	1	62220.0025
Germany	19	scenario2	1	58045.4275
Germany	20	scenario2	1	54849.995
Germany	21	scenario2	1	52623.175
Germany	22	scenario2	1	51630.6725
Germany	23	scenario2	1	51717.175
Germany	24	scenario2	1	53588.64
Denmark	1	scenario2	1	3702.7
Denmark	2	scenario2	1	4325.21
Denmark	3	scenario2	1	4985.18
Denmark	4	scenario2	1	5149.64
Denmark	5	scenario2	1	5221.77
Denmark	6	scenario2	1	5264.45
Denmark	7	scenario2	1	5200.91
Denmark	8	scenario2	1	5127.88
Denmark	9	scenario2	1	5125.4
Denmark	10	scenario2	1	5022.69
Denmark	11	scenario2	1	4902.43
Denmark	12	scenario2	1	5033.03
Denmark	13	scenario2	1	5392.12
Denmark	14	scenario2	1	5217.98
Denmark	15	scenario2	1	4869.6
Denmark	16	scenario2	1	4522.59
Denmark	17	scenario2	1	4194.36
Denmark	18	scenario2	1	3842.85
Denmark	19	scenario2	1	3574.29
Denmark	20	scenario2	1	3426.31
Denmark	21	scenario2	1	3291.07
Denmark	22	scenario2	1	3241.08
Denmark	23	scenario2	1	3286.01
Denmark	24	scenario2	1	3327.06
France	1	scenario2	1	61501.0
France	2	scenario2	1	67925.0
France	3	scenario2	1	74661.0
France	4	scenario2	1	76657.0
France	5	scenario2	1	76469.0
France	6	scenario2	1	75225.0
France	7	scenario2	1	74777.0
France	8	scenario2	1	74358.0
France	9	scenario2	1	72770.0
France	10	scenario2	1	70731.0
France	11	scenario2	1	68955.0
France	12	scenario2	1	68481.0
France	13	scenario2	1	71278.0
France	14	scenario2	1	76108.0
France	15	scenario2	1	76643.0
France	16	scenario2	1	73018.0
France	17	scenario2	1	69218.0
France	18	scenario2	1	69505.0
France	19	scenario2	1	70597.0
France	20	scenario2	1	67772.0
France	21	scenario2	1	65488.0
France	22	scenario2	1	64354.0
France	23	scenario2	1	62296.0
France	24	scenario2	1	61680.0
Germany	25	scenario2	1	47730.115
Germany	26	scenario2	1	49902.56
Germany	27	scenario2	1	49791.095
Germany	28	scenario2	1	48152.025
Germany	29	scenario2	1	47230.785
Germany	30	scenario2	1	46884.63
Germany	31	scenario2	1	46322.2925
Germany	32	scenario2	1	47402.2775
Germany	33	scenario2	1	48841.195
Germany	34	scenario2	1	49356.2525
Germany	35	scenario2	1	49104.27
Germany	36	scenario2	1	48093.6675
Germany	37	scenario2	1	47619.6525
Germany	38	scenario2	1	44743.5625
Germany	39	scenario2	1	42629.2125
Germany	40	scenario2	1	40882.9225
Germany	41	scenario2	1	40131.96
Germany	42	scenario2	1	40221.855
Germany	43	scenario2	1	41275.7025
Germany	44	scenario2	1	44815.365
Germany	45	scenario2	1	53448.77
Germany	46	scenario2	1	60540.4975
Germany	47	scenario2	1	64156.5875
Germany	48	scenario2	1	65535.57
Denmark	25	scenario2	1	3534.33
Denmark	26	scenario2	1	3544.56
Denmark	27	scenario2	1	3549.76
Denmark	28	scenario2	1	3590.97
Denmark	29	scenario2	1	3591.77
Denmark	30	scenario2	1	3603.94
Denmark	31	scenario2	1	3659.61
Denmark	32	scenario2	1	4001.05
Denmark	33	scenario2	1	4038.77
Denmark	34	scenario2	1	3783.81
Denmark	35	scenario2	1	3549.73
Denmark	36	scenario2	1	3395.44
Denmark	37	scenario2	1	3270.27
Denmark	38	scenario2	1	3055.88
Denmark	39	scenario2	1	2889.37
Denmark	40	scenario2	1	2784.06
Denmark	41	scenario2	1	2751.3
Denmark	42	scenario2	1	2770.08
Denmark	43	scenario2	1	2861.83
Denmark	44	scenario2	1	2984.44
Denmark	45	scenario2	1	3455.82
Denmark	46	scenario2	1	4021.58
Denmark	47	scenario2	1	4311.49
Denmark	48	scenario2	1	4384.31
France	25	scenario2	1	42395.0
France	26	scenario2	1	43632.0
France	27	scenario2	1	45909.0
France	28	scenario2	1	44742.0
France	29	scenario2	1	43035.0
France	30	scenario2	1	41586.0
France	31	scenario2	1	40397.0
France	32	scenario2	1	40412.0
France	33	scenario2	1	41883.0
France	34	scenario2	1	43246.0
France	35	scenario2	1	42510.0
France	36	scenario2	1	42653.0
France	37	scenario2	1	44650.0
France	38	scenario2	1	45855.0
France	39	scenario2	1	42602.0
France	40	scenario2	1	39915.0
France	41	scenario2	1	38163.0
France	42	scenario2	1	35999.0
France	43	scenario2	1	35514.0
France	44	scenario2	1	37432.0
France	45	scenario2	1	41381.0
France	46	scenario2	1	46101.0
France	47	scenario2	1	49173.0
France	48	scenario2	1	50834.0
Germany	49	scenario2	1	63516.73
Germany	50	scenario2	1	64837.09
Germany	51	scenario2	1	62417.6175
Germany	52	scenario2	1	58687.3225
Germany	53	scenario2	1	54358.0975
Germany	54	scenario2	1	49642.785
Germany	55	scenario2	1	46735.2375
Germany	56	scenario2	1	44687.62
Germany	57	scenario2	1	43960.105
Germany	58	scenario2	1	44216.37
Germany	59	scenario2	1	45247.4325
Germany	60	scenario2	1	48543.81
Germany	61	scenario2	1	57777.535
Germany	62	scenario2	1	63125.61
Germany	63	scenario2	1	65675.2075
Germany	64	scenario2	1	66970.8275
Germany	65	scenario2	1	67843.0525
Germany	66	scenario2	1	68756.355
Germany	67	scenario2	1	68618.7825
Germany	68	scenario2	1	66848.335
Germany	69	scenario2	1	64599.065
Germany	70	scenario2	1	63720.8425
Germany	71	scenario2	1	62285.0875
Germany	72	scenario2	1	61578.35
Denmark	49	scenario2	1	4558.47
Denmark	50	scenario2	1	4453.4
Denmark	51	scenario2	1	4205.2
Denmark	52	scenario2	1	3930.16
Denmark	53	scenario2	1	3616.84
Denmark	54	scenario2	1	3336.45
Denmark	55	scenario2	1	3174.96
Denmark	56	scenario2	1	3100.69
Denmark	57	scenario2	1	3017.87
Denmark	58	scenario2	1	2956.07
Denmark	59	scenario2	1	3022.37
Denmark	60	scenario2	1	3217.34
Denmark	61	scenario2	1	3807.93
Denmark	62	scenario2	1	4308.33
Denmark	63	scenario2	1	4535.17
Denmark	64	scenario2	1	4593.18
Denmark	65	scenario2	1	4614.67
Denmark	66	scenario2	1	4587.79
Denmark	67	scenario2	1	4490.07
Denmark	68	scenario2	1	4383.42
Denmark	69	scenario2	1	4201.19
Denmark	70	scenario2	1	4052.86
Denmark	71	scenario2	1	4075.16
Denmark	72	scenario2	1	4242.6
France	49	scenario2	1	49488.0
France	50	scenario2	1	51007.0
France	51	scenario2	1	49869.0
France	52	scenario2	1	46715.0
France	53	scenario2	1	46251.0
France	54	scenario2	1	46545.0
France	55	scenario2	1	43112.0
France	56	scenario2	1	40577.0
France	57	scenario2	1	39064.0
France	58	scenario2	1	37006.0
France	59	scenario2	1	36459.0
France	60	scenario2	1	38282.0
France	61	scenario2	1	43269.0
France	62	scenario2	1	48354.0
France	63	scenario2	1	49783.0
France	64	scenario2	1	50995.0
France	65	scenario2	1	51307.0
France	66	scenario2	1	51638.0
France	67	scenario2	1	52048.0
France	68	scenario2	1	50773.0
France	69	scenario2	1	49625.0
France	70	scenario2	1	48180.0
France	71	scenario2	1	46864.0
France	72	scenario2	1	46730.0
Germany	73	scenario2	1	71573.2925
Germany	74	scenario2	1	69744.0725
Germany	75	scenario2	1	66320.33
Germany	76	scenario2	1	62193.575
Germany	77	scenario2	1	59136.2675
Germany	78	scenario2	1	55298.6375
Germany	79	scenario2	1	51595.385
Germany	80	scenario2	1	48899.3375
Germany	81	scenario2	1	48821.5025
Germany	82	scenario2	1	48743.2175
Germany	83	scenario2	1	51073.91
Germany	84	scenario2	1	54543.1875
Germany	85	scenario2	1	62655.51
Germany	86	scenario2	1	69270.9025
Germany	87	scenario2	1	70845.085
Germany	88	scenario2	1	69956.4775
Germany	89	scenario2	1	70657.12
Germany	90	scenario2	1	71288.415
Germany	91	scenario2	1	70371.7325
Germany	92	scenario2	1	69606.445
Germany	93	scenario2	1	67361.595
Germany	94	scenario2	1	65919.1025
Germany	95	scenario2	1	66656.1375
Germany	96	scenario2	1	68629.2425
Denmark	73	scenario2	1	5056.38
Denmark	74	scenario2	1	4806.81
Denmark	75	scenario2	1	4497.44
Denmark	76	scenario2	1	4205.85
Denmark	77	scenario2	1	3908.21
Denmark	78	scenario2	1	3762.82
Denmark	79	scenario2	1	3465.58
Denmark	80	scenario2	1	3431.17
Denmark	81	scenario2	1	3346.77
Denmark	82	scenario2	1	3433.7
Denmark	83	scenario2	1	3542.01
Denmark	84	scenario2	1	3831.27
Denmark	85	scenario2	1	4471.36
Denmark	86	scenario2	1	5140.08
Denmark	87	scenario2	1	5324.9
Denmark	88	scenario2	1	5278.06
Denmark	89	scenario2	1	5261.2
Denmark	90	scenario2	1	5053.5
Denmark	91	scenario2	1	4846.48
Denmark	92	scenario2	1	4744.6
Denmark	93	scenario2	1	4612.15
Denmark	94	scenario2	1	4593.94
Denmark	95	scenario2	1	4885.61
Denmark	96	scenario2	1	5070.85
France	73	scenario2	1	67933.0
France	74	scenario2	1	67604.0
France	75	scenario2	1	63289.0
France	76	scenario2	1	59453.0
France	77	scenario2	1	59162.0
France	78	scenario2	1	59888.0
France	79	scenario2	1	56874.0
France	80	scenario2	1	54374.0
France	81	scenario2	1	52943.0
France	82	scenario2	1	50470.0
France	83	scenario2	1	49904.0
France	84	scenario2	1	52678.0
France	85	scenario2	1	58901.0
France	86	scenario2	1	64908.0
France	87	scenario2	1	66483.0
France	88	scenario2	1	66372.0
France	89	scenario2	1	65607.0
France	90	scenario2	1	65235.0
France	91	scenario2	1	65031.0
France	92	scenario2	1	63573.0
France	93	scenario2	1	62087.0
France	94	scenario2	1	60596.0
France	95	scenario2	1	60194.0
France	96	scenario2	1	64037.0
Germany	97	scenario2	1	62585.7125
Germany	98	scenario2	1	60329.3175
Germany	99	scenario2	1	56473.0675
Germany	100	scenario2	1	52888.2825
Germany	101	scenario2	1	51000.835
Germany	102	scenario2	1	50041.3075
Germany	103	scenario2	1	50137.8875
Germany	104	scenario2	1	50836.8925
Germany	105	scenario2	1	53603.29
Germany	106	scenario2	1	60774.92
Germany	107	scenario2	1	67489.2775
Germany	108	scenario2	1	69348.2
Germany	109	scenario2	1	69768.0625
Germany	110	scenario2	1	70123.4925
Germany	111	scenario2	1	70404.215
Germany	112	scenario2	1	69190.495
Germany	113	scenario2	1	67425.2325
Germany	114	scenario2	1	65627.9025
Germany	115	scenario2	1	65248.05
Germany	116	scenario2	1	64549.4325
Germany	117	scenario2	1	67310.0
Germany	118	scenario2	1	69539.355
Germany	119	scenario2	1	67770.0125
Germany	120	scenario2	1	63713.6425
Germany	121	scenario2	1	56473.0675
Germany	122	scenario2	1	52888.2825
Germany	123	scenario2	1	51000.835
Germany	124	scenario2	1	50041.3075
Germany	125	scenario2	1	50137.8875
Germany	126	scenario2	1	50836.8925
Germany	127	scenario2	1	53603.29
Germany	128	scenario2	1	60774.92
Germany	129	scenario2	1	67489.2775
Germany	130	scenario2	1	69348.2
Germany	131	scenario2	1	69768.0625
Germany	132	scenario2	1	70123.4925
Germany	133	scenario2	1	70404.215
Germany	134	scenario2	1	69190.495
Germany	135	scenario2	1	67425.2325
Germany	136	scenario2	1	65627.9025
Germany	137	scenario2	1	65248.05
Germany	138	scenario2	1	64549.4325
Germany	139	scenario2	1	67310.0
Germany	140	scenario2	1	69539.355
Germany	141	scenario2	1	67770.0125
Germany	142	scenario2	1	63713.6425
Germany	143	scenario2	1	60562.005
Germany	144	scenario2	1	58929.6825
Denmark	97	scenario2	1	4459.03
Denmark	98	scenario2	1	4113.31
Denmark	99	scenario2	1	3762.25
Denmark	100	scenario2	1	3584.15
Denmark	101	scenario2	1	3469.77
Denmark	102	scenario2	1	3416.87
Denmark	103	scenario2	1	3404.05
Denmark	104	scenario2	1	3503.48
Denmark	105	scenario2	1	3757.37
Denmark	106	scenario2	1	4419.6
Denmark	107	scenario2	1	5079.75
