Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windonshore	19	scenario1	1	0.2396
Germany	Windonshore	20	scenario1	1	0.2871
Germany	Windonshore	21	scenario1	1	0.2996
Germany	Windonshore	22	scenario1	1	0.2739
Germany	Windonshore	23	scenario1	1	0.2377
Germany	Windonshore	24	scenario1	1	0.2384
Denmark	Windonshore	1	scenario1	1	0.6291
Denmark	Windonshore	2	scenario1	1	0.5614
Denmark	Windonshore	3	scenario1	1	0.4654
Denmark	Windonshore	4	scenario1	1	0.3991
Denmark	Windonshore	5	scenario1	1	0.3618
Denmark	Windonshore	6	scenario1	1	0.331
Denmark	Windonshore	7	scenario1	1	0.2871
Denmark	Windonshore	8	scenario1	1	0.2516
Denmark	Windonshore	9	scenario1	1	0.2435
Denmark	Windonshore	10	scenario1	1	0.2431
Denmark	Windonshore	11	scenario1	1	0.2445
Denmark	Windonshore	12	scenario1	1	0.2583
Denmark	Windonshore	13	scenario1	1	0.2643
Denmark	Windonshore	14	scenario1	1	0.2749
Denmark	Windonshore	15	scenario1	1	0.2911
Denmark	Windonshore	16	scenario1	1	0.3072
Denmark	Windonshore	17	scenario1	1	0.3308
Denmark	Windonshore	18	scenario1	1	0.3612
Denmark	Windonshore	19	scenario1	1	0.3852
Denmark	Windonshore	20	scenario1	1	0.3739
Denmark	Windonshore	21	scenario1	1	0.378
Denmark	Windonshore	22	scenario1	1	0.3562
Denmark	Windonshore	23	scenario1	1	0.3226
Denmark	Windonshore	24	scenario1	1	0.2852
France	Windonshore	1	scenario1	1	0.1874
France	Windonshore	2	scenario1	1	0.2035
France	Windonshore	3	scenario1	1	0.21
France	Windonshore	4	scenario1	1	0.2142
France	Windonshore	5	scenario1	1	0.2146
France	Windonshore	6	scenario1	1	0.2189
France	Windonshore	7	scenario1	1	0.2251
France	Windonshore	8	scenario1	1	0.2201
France	Windonshore	9	scenario1	1	0.2081
France	Windonshore	10	scenario1	1	0.1918
France	Windonshore	11	scenario1	1	0.1706
France	Windonshore	12	scenario1	1	0.1475
France	Windonshore	13	scenario1	1	0.1231
France	Windonshore	14	scenario1	1	0.101
France	Windonshore	15	scenario1	1	0.0832
France	Windonshore	16	scenario1	1	0.0681
France	Windonshore	17	scenario1	1	0.0505
France	Windonshore	18	scenario1	1	0.0397
France	Windonshore	19	scenario1	1	0.0459
France	Windonshore	20	scenario1	1	0.0516
France	Windonshore	21	scenario1	1	0.0516
France	Windonshore	22	scenario1	1	0.0542
France	Windonshore	23	scenario1	1	0.0593
France	Windonshore	24	scenario1	1	0.0689
Germany	Windoffshore	1	scenario1	1	0.4947
Germany	Windoffshore	2	scenario1	1	0.499
Germany	Windoffshore	3	scenario1	1	0.5226
Germany	Windoffshore	4	scenario1	1	0.5135
Germany	Windoffshore	5	scenario1	1	0.4972
Germany	Windoffshore	6	scenario1	1	0.4907
Germany	Windoffshore	7	scenario1	1	0.4773
Germany	Windoffshore	8	scenario1	1	0.4772
Germany	Windoffshore	9	scenario1	1	0.4976
Germany	Windoffshore	10	scenario1	1	0.4943
Germany	Windoffshore	11	scenario1	1	0.4976
Germany	Windoffshore	12	scenario1	1	0.5037
Germany	Windoffshore	13	scenario1	1	0.4756
Germany	Windoffshore	14	scenario1	1	0.4671
Germany	Windoffshore	15	scenario1	1	0.4723
Germany	Windoffshore	16	scenario1	1	0.4935
Germany	Windoffshore	17	scenario1	1	0.5052
Germany	Windoffshore	18	scenario1	1	0.4999
Germany	Windoffshore	19	scenario1	1	0.5231
Germany	Windoffshore	20	scenario1	1	0.5354
Germany	Windoffshore	21	scenario1	1	0.5298
Germany	Windoffshore	22	scenario1	1	0.5194
Germany	Windoffshore	23	scenario1	1	0.4832
Germany	Windoffshore	24	scenario1	1	0.4393
Denmark	Windoffshore	1	scenario1	1	0.7692
Denmark	Windoffshore	2	scenario1	1	0.7332
Denmark	Windoffshore	3	scenario1	1	0.7048
Denmark	Windoffshore	4	scenario1	1	0.6572
Denmark	Windoffshore	5	scenario1	1	0.5953
Denmark	Windoffshore	6	scenario1	1	0.5313
Denmark	Windoffshore	7	scenario1	1	0.4572
Denmark	Windoffshore	8	scenario1	1	0.3868
Denmark	Windoffshore	9	scenario1	1	0.3494
Denmark	Windoffshore	10	scenario1	1	0.3422
Denmark	Windoffshore	11	scenario1	1	0.3529
Denmark	Windoffshore	12	scenario1	1	0.3827
Denmark	Windoffshore	13	scenario1	1	0.3864
Denmark	Windoffshore	14	scenario1	1	0.3882
Denmark	Windoffshore	15	scenario1	1	0.4149
Denmark	Windoffshore	16	scenario1	1	0.4385
Denmark	Windoffshore	17	scenario1	1	0.4522
Denmark	Windoffshore	18	scenario1	1	0.4833
Denmark	Windoffshore	19	scenario1	1	0.5319
Denmark	Windoffshore	20	scenario1	1	0.5317
Denmark	Windoffshore	21	scenario1	1	0.5462
Denmark	Windoffshore	22	scenario1	1	0.5395
Denmark	Windoffshore	23	scenario1	1	0.5366
Denmark	Windoffshore	24	scenario1	1	0.5165
France	Windoffshore	1	scenario1	1	0.1412
France	Windoffshore	2	scenario1	1	0.174
France	Windoffshore	3	scenario1	1	0.1831
France	Windoffshore	4	scenario1	1	0.1925
France	Windoffshore	5	scenario1	1	0.2663
France	Windoffshore	6	scenario1	1	0.332
France	Windoffshore	7	scenario1	1	0.3797
France	Windoffshore	8	scenario1	1	0.3998
France	Windoffshore	9	scenario1	1	0.3926
France	Windoffshore	10	scenario1	1	0.3825
France	Windoffshore	11	scenario1	1	0.3782
France	Windoffshore	12	scenario1	1	0.384
France	Windoffshore	13	scenario1	1	0.394
France	Windoffshore	14	scenario1	1	0.4085
France	Windoffshore	15	scenario1	1	0.4259
France	Windoffshore	16	scenario1	1	0.3969
France	Windoffshore	17	scenario1	1	0.2479
France	Windoffshore	18	scenario1	1	0.1681
France	Windoffshore	19	scenario1	1	0.1831
France	Windoffshore	20	scenario1	1	0.3347
France	Windoffshore	21	scenario1	1	0.3514
France	Windoffshore	22	scenario1	1	0.3811
France	Windoffshore	23	scenario1	1	0.3472
France	Windoffshore	24	scenario1	1	0.288
Germany	Hydrorun-of-the-river	1	scenario1	1	0.601185748
Germany	Hydrorun-of-the-river	2	scenario1	1	0.601199698
Germany	Hydrorun-of-the-river	3	scenario1	1	0.605258271
Germany	Hydrorun-of-the-river	4	scenario1	1	0.604724684
Germany	Hydrorun-of-the-river	5	scenario1	1	0.605001068
Germany	Hydrorun-of-the-river	6	scenario1	1	0.607673361
Germany	Hydrorun-of-the-river	7	scenario1	1	0.609479884
Germany	Hydrorun-of-the-river	8	scenario1	1	0.605129233
Germany	Hydrorun-of-the-river	9	scenario1	1	0.604468353
Germany	Hydrorun-of-the-river	10	scenario1	1	0.597303294
Germany	Hydrorun-of-the-river	11	scenario1	1	0.594415648
Germany	Hydrorun-of-the-river	12	scenario1	1	0.58933524
Germany	Hydrorun-of-the-river	13	scenario1	1	0.585711732
Germany	Hydrorun-of-the-river	14	scenario1	1	0.582813624
Germany	Hydrorun-of-the-river	15	scenario1	1	0.572845491
Germany	Hydrorun-of-the-river	16	scenario1	1	0.572653679
Germany	Hydrorun-of-the-river	17	scenario1	1	0.576301599
Germany	Hydrorun-of-the-river	18	scenario1	1	0.574533439
Germany	Hydrorun-of-the-river	19	scenario1	1	0.572222973
Germany	Hydrorun-of-the-river	20	scenario1	1	0.571630971
Germany	Hydrorun-of-the-river	21	scenario1	1	0.571653639
Germany	Hydrorun-of-the-river	22	scenario1	1	0.562862536
Germany	Hydrorun-of-the-river	23	scenario1	1	0.560376824
Germany	Hydrorun-of-the-river	24	scenario1	1	0.560829326
Denmark	Hydrorun-of-the-river	1	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	2	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	3	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	4	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	5	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	6	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	7	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	8	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	9	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	10	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	11	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	12	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	13	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	14	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	15	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	16	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	17	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	18	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	19	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	20	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	21	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	22	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	23	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	24	scenario1	1	0.2
France	Hydrorun-of-the-river	1	scenario1	1	0.766219377
France	Hydrorun-of-the-river	2	scenario1	1	0.8313431
France	Hydrorun-of-the-river	3	scenario1	1	0.859657762
France	Hydrorun-of-the-river	4	scenario1	1	0.850547827
France	Hydrorun-of-the-river	5	scenario1	1	0.812630801
France	Hydrorun-of-the-river	6	scenario1	1	0.789363536
France	Hydrorun-of-the-river	7	scenario1	1	0.795642004
France	Hydrorun-of-the-river	8	scenario1	1	0.758586729
France	Hydrorun-of-the-river	9	scenario1	1	0.737535393
France	Hydrorun-of-the-river	10	scenario1	1	0.727440601
France	Hydrorun-of-the-river	11	scenario1	1	0.712790841
France	Hydrorun-of-the-river	12	scenario1	1	0.712175305
France	Hydrorun-of-the-river	13	scenario1	1	0.717592023
France	Hydrorun-of-the-river	14	scenario1	1	0.74479872
France	Hydrorun-of-the-river	15	scenario1	1	0.79317986
France	Hydrorun-of-the-river	16	scenario1	1	0.822848701
France	Hydrorun-of-the-river	17	scenario1	1	0.856949403
France	Hydrorun-of-the-river	18	scenario1	1	0.761295088
France	Hydrorun-of-the-river	19	scenario1	1	0.859411547
France	Hydrorun-of-the-river	20	scenario1	1	0.817678198
France	Hydrorun-of-the-river	21	scenario1	1	0.817431983
France	Hydrorun-of-the-river	22	scenario1	1	0.786901391
France	Hydrorun-of-the-river	23	scenario1	1	0.746891543
France	Hydrorun-of-the-river	24	scenario1	1	0.749107473
Germany	Solar	25	scenario1	1	0.675
Germany	Solar	26	scenario1	1	0.649
Germany	Solar	27	scenario1	1	0.588
Germany	Solar	28	scenario1	1	0.493
Germany	Solar	29	scenario1	1	0.37
Germany	Solar	30	scenario1	1	0.24
Germany	Solar	31	scenario1	1	0.123
Germany	Solar	32	scenario1	1	0.04
Germany	Solar	33	scenario1	1	0.0
Germany	Solar	34	scenario1	1	0.0
Germany	Solar	35	scenario1	1	0.0
Germany	Solar	36	scenario1	1	0.0
Germany	Solar	37	scenario1	1	0.0
Germany	Solar	38	scenario1	1	0.0
Germany	Solar	39	scenario1	1	0.0
Germany	Solar	40	scenario1	1	0.0
Germany	Solar	41	scenario1	1	0.008
Germany	Solar	42	scenario1	1	0.071
Germany	Solar	43	scenario1	1	0.176
Germany	Solar	44	scenario1	1	0.302
Germany	Solar	45	scenario1	1	0.426
Germany	Solar	46	scenario1	1	0.528
Germany	Solar	47	scenario1	1	0.596
Germany	Solar	48	scenario1	1	0.627
Denmark	Solar	25	scenario1	1	0.679
Denmark	Solar	26	scenario1	1	0.634
Denmark	Solar	27	scenario1	1	0.556
Denmark	Solar	28	scenario1	1	0.445
Denmark	Solar	29	scenario1	1	0.324
Denmark	Solar	30	scenario1	1	0.209
Denmark	Solar	31	scenario1	1	0.109
Denmark	Solar	32	scenario1	1	0.045
Denmark	Solar	33	scenario1	1	0.007
Denmark	Solar	34	scenario1	1	0.0
Denmark	Solar	35	scenario1	1	0.0
Denmark	Solar	36	scenario1	1	0.0
Denmark	Solar	37	scenario1	1	0.0
Denmark	Solar	38	scenario1	1	0.0
Denmark	Solar	39	scenario1	1	0.0
Denmark	Solar	40	scenario1	1	0.0
Denmark	Solar	41	scenario1	1	0.03
Denmark	Solar	42	scenario1	1	0.115
Denmark	Solar	43	scenario1	1	0.231
Denmark	Solar	44	scenario1	1	0.36
Denmark	Solar	45	scenario1	1	0.484
Denmark	Solar	46	scenario1	1	0.585
Denmark	Solar	47	scenario1	1	0.649
Denmark	Solar	48	scenario1	1	0.679
France	Solar	25	scenario1	1	0.428
France	Solar	26	scenario1	1	0.39
France	Solar	27	scenario1	1	0.344
France	Solar	28	scenario1	1	0.285
France	Solar	29	scenario1	1	0.214
France	Solar	30	scenario1	1	0.14
France	Solar	31	scenario1	1	0.076
France	Solar	32	scenario1	1	0.026
France	Solar	33	scenario1	1	0.0
France	Solar	34	scenario1	1	0.0
France	Solar	35	scenario1	1	0.0
France	Solar	36	scenario1	1	0.0
France	Solar	37	scenario1	1	0.0
France	Solar	38	scenario1	1	0.0
France	Solar	39	scenario1	1	0.0
France	Solar	40	scenario1	1	0.0
France	Solar	41	scenario1	1	0.0
France	Solar	42	scenario1	1	0.009
France	Solar	43	scenario1	1	0.06
France	Solar	44	scenario1	1	0.138
France	Solar	45	scenario1	1	0.232
France	Solar	46	scenario1	1	0.329
France	Solar	47	scenario1	1	0.406
France	Solar	48	scenario1	1	0.458
Germany	Windonshore	25	scenario1	1	0.0142
Germany	Windonshore	26	scenario1	1	0.0177
Germany	Windonshore	27	scenario1	1	0.0221
Germany	Windonshore	28	scenario1	1	0.0266
Germany	Windonshore	29	scenario1	1	0.0321
Germany	Windonshore	30	scenario1	1	0.0395
Germany	Windonshore	31	scenario1	1	0.0492
Germany	Windonshore	32	scenario1	1	0.0714
Germany	Windonshore	33	scenario1	1	0.118
Germany	Windonshore	34	scenario1	1	0.1518
Germany	Windonshore	35	scenario1	1	0.1621
Germany	Windonshore	36	scenario1	1	0.1636
Germany	Windonshore	37	scenario1	1	0.1651
Germany	Windonshore	38	scenario1	1	0.1636
Germany	Windonshore	39	scenario1	1	0.161
Germany	Windonshore	40	scenario1	1	0.1579
Germany	Windonshore	41	scenario1	1	0.1448
Germany	Windonshore	42	scenario1	1	0.1065
Germany	Windonshore	43	scenario1	1	0.1024
Germany	Windonshore	44	scenario1	1	0.1114
Germany	Windonshore	45	scenario1	1	0.1191
Germany	Windonshore	46	scenario1	1	0.1269
Germany	Windonshore	47	scenario1	1	0.1259
Germany	Windonshore	48	scenario1	1	0.1184
Denmark	Windonshore	25	scenario1	1	0.0895
Denmark	Windonshore	26	scenario1	1	0.0683
Denmark	Windonshore	27	scenario1	1	0.0518
Denmark	Windonshore	28	scenario1	1	0.0399
Denmark	Windonshore	29	scenario1	1	0.0326
Denmark	Windonshore	30	scenario1	1	0.0305
Denmark	Windonshore	31	scenario1	1	0.0359
Denmark	Windonshore	32	scenario1	1	0.0487
Denmark	Windonshore	33	scenario1	1	0.0695
Denmark	Windonshore	34	scenario1	1	0.0857
Denmark	Windonshore	35	scenario1	1	0.0925
Denmark	Windonshore	36	scenario1	1	0.0954
Denmark	Windonshore	37	scenario1	1	0.0971
Denmark	Windonshore	38	scenario1	1	0.0962
Denmark	Windonshore	39	scenario1	1	0.095
Denmark	Windonshore	40	scenario1	1	0.0949
Denmark	Windonshore	41	scenario1	1	0.0954
Denmark	Windonshore	42	scenario1	1	0.0851
Denmark	Windonshore	43	scenario1	1	0.0714
Denmark	Windonshore	44	scenario1	1	0.0668
Denmark	Windonshore	45	scenario1	1	0.0577
Denmark	Windonshore	46	scenario1	1	0.0489
Denmark	Windonshore	47	scenario1	1	0.0409
Denmark	Windonshore	48	scenario1	1	0.0355
France	Windonshore	25	scenario1	1	0.1237
France	Windonshore	26	scenario1	1	0.1232
France	Windonshore	27	scenario1	1	0.1219
France	Windonshore	28	scenario1	1	0.1226
France	Windonshore	29	scenario1	1	0.1273
France	Windonshore	30	scenario1	1	0.1372
France	Windonshore	31	scenario1	1	0.1534
France	Windonshore	32	scenario1	1	0.1805
France	Windonshore	33	scenario1	1	0.217
France	Windonshore	34	scenario1	1	0.2325
France	Windonshore	35	scenario1	1	0.22
France	Windonshore	36	scenario1	1	0.2065
France	Windonshore	37	scenario1	1	0.1913
France	Windonshore	38	scenario1	1	0.1851
France	Windonshore	39	scenario1	1	0.1804
France	Windonshore	40	scenario1	1	0.1863
France	Windonshore	41	scenario1	1	0.1898
France	Windonshore	42	scenario1	1	0.1731
France	Windonshore	43	scenario1	1	0.1345
France	Windonshore	44	scenario1	1	0.1231
France	Windonshore	45	scenario1	1	0.1208
France	Windonshore	46	scenario1	1	0.1233
France	Windonshore	47	scenario1	1	0.1227
France	Windonshore	48	scenario1	1	0.1173
Germany	Windoffshore	25	scenario1	1	0.0091
Germany	Windoffshore	26	scenario1	1	0.0061
Germany	Windoffshore	27	scenario1	1	0.0044
Germany	Windoffshore	28	scenario1	1	0.0034
Germany	Windoffshore	29	scenario1	1	0.0029
Germany	Windoffshore	30	scenario1	1	0.003
Germany	Windoffshore	31	scenario1	1	0.0039
Germany	Windoffshore	32	scenario1	1	0.0059
Germany	Windoffshore	33	scenario1	1	0.0095
Germany	Windoffshore	34	scenario1	1	0.0141
Germany	Windoffshore	35	scenario1	1	0.0187
Germany	Windoffshore	36	scenario1	1	0.023
Germany	Windoffshore	37	scenario1	1	0.0277
Germany	Windoffshore	38	scenario1	1	0.0334
Germany	Windoffshore	39	scenario1	1	0.0399
Germany	Windoffshore	40	scenario1	1	0.0457
Germany	Windoffshore	41	scenario1	1	0.0549
Germany	Windoffshore	42	scenario1	1	0.0622
Germany	Windoffshore	43	scenario1	1	0.0654
Germany	Windoffshore	44	scenario1	1	0.0616
Germany	Windoffshore	45	scenario1	1	0.0571
Germany	Windoffshore	46	scenario1	1	0.0607
Germany	Windoffshore	47	scenario1	1	0.07
Germany	Windoffshore	48	scenario1	1	0.0837
Denmark	Windoffshore	25	scenario1	1	0.0644
Denmark	Windoffshore	26	scenario1	1	0.0564
Denmark	Windoffshore	27	scenario1	1	0.054
Denmark	Windoffshore	28	scenario1	1	0.0548
Denmark	Windoffshore	29	scenario1	1	0.056
Denmark	Windoffshore	30	scenario1	1	0.0573
Denmark	Windoffshore	31	scenario1	1	0.0598
Denmark	Windoffshore	32	scenario1	1	0.0642
Denmark	Windoffshore	33	scenario1	1	0.0713
Denmark	Windoffshore	34	scenario1	1	0.0779
Denmark	Windoffshore	35	scenario1	1	0.0901
Denmark	Windoffshore	36	scenario1	1	0.1133
Denmark	Windoffshore	37	scenario1	1	0.1418
Denmark	Windoffshore	38	scenario1	1	0.1629
Denmark	Windoffshore	39	scenario1	1	0.1776
Denmark	Windoffshore	40	scenario1	1	0.1922
Denmark	Windoffshore	41	scenario1	1	0.2127
Denmark	Windoffshore	42	scenario1	1	0.2185
Denmark	Windoffshore	43	scenario1	1	0.2288
Denmark	Windoffshore	44	scenario1	1	0.2141
Denmark	Windoffshore	45	scenario1	1	0.1866
Denmark	Windoffshore	46	scenario1	1	0.1643
Denmark	Windoffshore	47	scenario1	1	0.1436
Denmark	Windoffshore	48	scenario1	1	0.126
France	Windoffshore	25	scenario1	1	0.0323
France	Windoffshore	26	scenario1	1	0.0165
France	Windoffshore	27	scenario1	1	0.0189
France	Windoffshore	28	scenario1	1	0.0319
France	Windoffshore	29	scenario1	1	0.0566
France	Windoffshore	30	scenario1	1	0.0916
France	Windoffshore	31	scenario1	1	0.1193
France	Windoffshore	32	scenario1	1	0.1438
France	Windoffshore	33	scenario1	1	0.1989
France	Windoffshore	34	scenario1	1	0.2764
France	Windoffshore	35	scenario1	1	0.279
France	Windoffshore	36	scenario1	1	0.2932
France	Windoffshore	37	scenario1	1	0.3024
France	Windoffshore	38	scenario1	1	0.3184
France	Windoffshore	39	scenario1	1	0.3252
France	Windoffshore	40	scenario1	1	0.3211
France	Windoffshore	41	scenario1	1	0.3361
France	Windoffshore	42	scenario1	1	0.3472
France	Windoffshore	43	scenario1	1	0.2905
France	Windoffshore	44	scenario1	1	0.2663
France	Windoffshore	45	scenario1	1	0.2828
France	Windoffshore	46	scenario1	1	0.3103
France	Windoffshore	47	scenario1	1	0.2651
France	Windoffshore	48	scenario1	1	0.1894
Germany	Hydrorun-of-the-river	25	scenario1	1	0.727153201
Germany	Hydrorun-of-the-river	26	scenario1	1	0.723515744
Germany	Hydrorun-of-the-river	27	scenario1	1	0.719843411
Germany	Hydrorun-of-the-river	28	scenario1	1	0.71624606
Germany	Hydrorun-of-the-river	29	scenario1	1	0.714554625
Germany	Hydrorun-of-the-river	30	scenario1	1	0.711484757
Germany	Hydrorun-of-the-river	31	scenario1	1	0.710187409
Germany	Hydrorun-of-the-river	32	scenario1	1	0.706463636
Germany	Hydrorun-of-the-river	33	scenario1	1	0.704460942
Germany	Hydrorun-of-the-river	34	scenario1	1	0.701058891
Germany	Hydrorun-of-the-river	35	scenario1	1	0.696083107
Germany	Hydrorun-of-the-river	36	scenario1	1	0.694090004
Germany	Hydrorun-of-the-river	37	scenario1	1	0.69371161
Germany	Hydrorun-of-the-river	38	scenario1	1	0.693857213
Germany	Hydrorun-of-the-river	39	scenario1	1	0.692364565
Germany	Hydrorun-of-the-river	40	scenario1	1	0.688733211
Germany	Hydrorun-of-the-river	41	scenario1	1	0.689474304
Germany	Hydrorun-of-the-river	42	scenario1	1	0.687743634
Germany	Hydrorun-of-the-river	43	scenario1	1	0.687353035
Germany	Hydrorun-of-the-river	44	scenario1	1	0.687330366
Germany	Hydrorun-of-the-river	45	scenario1	1	0.683216866
Germany	Hydrorun-of-the-river	46	scenario1	1	0.682538548
Germany	Hydrorun-of-the-river	47	scenario1	1	0.679825276
Germany	Hydrorun-of-the-river	48	scenario1	1	0.680108635
Denmark	Hydrorun-of-the-river	25	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	26	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	27	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	28	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	29	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	30	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	31	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	32	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	33	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	34	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	35	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	36	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	37	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	38	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	39	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	40	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	41	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	42	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	43	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	44	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	45	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	46	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	47	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	48	scenario1	1	0.0
France	Hydrorun-of-the-river	25	scenario1	1	0.739997538
France	Hydrorun-of-the-river	26	scenario1	1	0.732980426
France	Hydrorun-of-the-river	27	scenario1	1	0.730272067
France	Hydrorun-of-the-river	28	scenario1	1	0.735811892
France	Hydrorun-of-the-river	29	scenario1	1	0.775206205
France	Hydrorun-of-the-river	30	scenario1	1	0.800196972
France	Hydrorun-of-the-river	31	scenario1	1	0.836021174
France	Hydrorun-of-the-river	32	scenario1	1	0.854487258
