model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,6,1020,1,5000,2041607041760.51
MLP,6,1012,1,5000,2038200594557.86
MLP,7,1014,1,1000,2049598227331.24
MLP,6,1011,1,5000,2028688376116.61
MLP,6,1020,1,1000,2070356437266.28
MLP,6,1013,1,5000,2058784400260.17
MLP,6,1019,1,5000,2028543123514.40
LR,9,1012,3,5000,2120324736281.22
MLP,7,1020,1,1000,2034870527762.76
MLP,6,1018,1,5000,2051597473581.07
MLP,7,1018,1,1000,2050186024723.64
MLP,7,1012,1,1000,2025312630950.38
MLP,7,1013,1,1000,2056318738785.21
MLP,7,1011,1,1000,2021045044401.45
MLP,7,1016,1,1000,2046234298757.45
MLP,6,1018,1,1000,2082046367949.14
MLP,7,1014,1,5000,2009111766259.26
MLP,7,1017,1,5000,1965808851224.12
MLP,6,1016,1,5000,2046977719322.66
MLP,7,1019,1,1000,2007626497665.89
MLP,7,1011,1,5000,1978694151411.24
MLP,7,1019,1,5000,1968846044546.77
MLP,7,1017,1,1000,2006915470169.09
MLP,7,1016,1,5000,2005767818550.60
MLP,7,1013,1,5000,2024387454074.22
MLP,7,1015,1,5000,2033360943021.46
MLP,8,1011,1,1000,2042639567416.33
MLP,7,1012,1,5000,1997194976266.38
MLP,7,1020,1,5000,2007291113824.30
MLP,8,1012,1,1000,2047796448895.74
LR,9,1011,3,5000,2099288964155.08
MLP,7,1018,1,5000,2018742292757.31
LR,9,1016,3,5000,2114163835166.49
MLP,8,1013,1,1000,2075476908004.55
LR,9,1017,3,5000,2098951737775.02
MLP,8,1016,1,1000,2064195525346.56
MLP,8,1015,1,1000,2075149379895.49
LR,9,1015,3,5000,2112107260970.20
LR,9,1018,3,5000,2124148022288.72
LR,9,1013,3,5000,2089822300559.58
LR,9,1019,3,5000,2117417815694.50
LR,9,1014,3,5000,2120542727222.11
MLP,8,1014,1,1000,2074230436553.63
MLP,8,1017,1,1000,2030530723633.59
LR,9,1020,3,5000,2124774838233.70
LR,10,1011,3,1000,2237705246300.68
LR,10,1016,3,1000,2266993626414.61
MLP,8,1019,1,1000,2039647786545.66
LR,10,1013,3,1000,2238526691181.50
MLP,8,1018,1,1000,2062614702850.62
LR,10,1012,3,1000,2270450022386.48
LR,10,1015,3,1000,2249561763129.64
LR,10,1018,3,1000,2269688357133.38
LR,10,1020,3,1000,2263458020910.64
LR,10,1014,3,1000,2250978415222.28
LR,10,1017,3,1000,2229410796440.53
LR,10,1019,3,1000,2251893469082.59
LR,10,1013,3,5000,2081315897578.70
LR,10,1011,3,5000,2087920886230.65
MLP,8,1020,1,1000,2051139204939.66
LR,1,1011,4,1000,2182166983315.26
LR,10,1018,3,5000,2117086028054.26
LR,10,1019,3,5000,2102375792910.81
LR,10,1012,3,5000,2113671811165.04
LR,10,1015,3,5000,2096471684617.35
LR,10,1014,3,5000,2106131199159.35
LR,10,1017,3,5000,2083150058507.05
LR,10,1020,3,5000,2107695172690.77
LR,1,1014,4,1000,2124987079816.33
LR,10,1016,3,5000,2105999619793.59
LR,1,1013,4,1000,2190854362877.65
LR,1,1012,4,1000,2167868132201.82
LR,1,1015,4,1000,2180117539759.92
MLP,8,1015,1,5000,2088607381253.51
MLP,8,1019,1,5000,2046545796524.03
MLP,8,1013,1,5000,2088096126265.83
MLP,8,1018,1,5000,2075462390292.42
MLP,9,1015,1,1000,2063916432551.48
MLP,9,1013,1,1000,2059688226056.06
MLP,8,1012,1,5000,2058740414455.23
MLP,9,1016,1,1000,2044395811412.70
MLP,8,1017,1,5000,2045343875176.04
MLP,8,1014,1,5000,2075568260487.65
MLP,9,1011,1,1000,2030440071717.82
MLP,9,1014,1,1000,2055326598378.08
MLP,8,1011,1,5000,2053435452282.11
MLP,9,1013,1,5000,2076093720356.69
MLP,9,1017,1,1000,2014043315109.43
MLP,9,1018,1,1000,2044010200114.14
MLP,9,1019,1,1000,2023972526196.25
MLP,8,1016,1,5000,2067876574709.55
MLP,9,1015,1,5000,2080646786289.01
MLP,8,1020,1,5000,2060743356756.17
MLP,9,1014,1,5000,2067721935247.78
MLP,9,1012,1,5000,2051507150582.09
MLP,9,1020,1,1000,2031281897816.86
MLP,9,1016,1,5000,2058756121465.09
MLP,9,1011,1,5000,2045574823806.37
MLP,9,1020,1,5000,2053577582764.23
MLP,10,1011,1,1000,2056409979862.06
MLP,10,1013,1,1000,2089271055658.67
MLP,10,1015,1,1000,2091918496863.99
MLP,9,1012,1,1000,2032830251010.59
MLP,10,1016,1,1000,2071492997205.26
MLP,10,1012,1,1000,2057871263835.34
MLP,9,1018,1,5000,2065722241209.97
MLP,9,1017,1,5000,2034346121327.72
MLP,9,1019,1,5000,2037707639212.42
MLP,10,1019,1,1000,2051315505800.10
MLP,10,1014,1,1000,2078186203452.02
MLP,10,1018,1,1000,2075521149357.79
LR,1,1016,4,1000,2153805058203.08
MLP,10,1020,1,1000,2061704744328.98
MLP,10,1017,1,1000,2044802097680.06
MLP,10,1013,1,5000,2102622405940.02
MLP,10,1011,1,5000,2074492809790.80
MLP,10,1012,1,5000,2081912567722.24
LR,1,1019,4,1000,2123589706333.64
LR,1,1017,4,1000,2194084267063.96
MLP,10,1015,1,5000,2112384550865.86
MLP,10,1014,1,5000,2094140691821.64
MLP,10,1016,1,5000,2089981057977.14
LR,1,1011,4,5000,2110141539842.40
MLP,10,1017,1,5000,2063940805489.59
LR,1,1018,4,1000,2167492024186.68
MLP,10,1019,1,5000,2068271617891.11
LR,1,1016,4,5000,2091760439324.57
LR,1,1012,4,5000,2095195328442.08
LR,1,1013,4,5000,2112826945698.82
LR,1,1014,4,5000,2067078301125.75
LR,1,1020,4,1000,2199563641788.62
LR,1,1018,4,5000,2103629858696.40
LR,1,1019,4,5000,2065355351634.95
MLP,10,1018,1,5000,2094242864572.69
MLP,10,1020,1,5000,2084389187553.53
LR,1,1017,4,5000,2119259059532.82
LR,1,1015,4,5000,2106791247321.82
LR,2,1014,4,1000,2101389485183.02
LR,2,1011,4,1000,2135455714763.32
LR,1,1020,4,5000,2117692576037.13
LR,2,1020,4,1000,2136034456381.84
LR,2,1012,4,1000,2124950835109.83
LR,2,1015,4,1000,2135056493523.39
LR,2,1013,4,1000,2133637178443.36
LR,2,1011,4,5000,2082706249729.33
LR,2,1018,4,1000,2134904582235.09
LR,2,1016,4,1000,2120539414248.34
LR,2,1013,4,5000,2094912143701.71
LR,2,1017,4,1000,2142758399497.06
LR,2,1019,4,1000,2092905568597.16
LR,2,1014,4,5000,2054353574068.30
LR,2,1015,4,5000,2084944934736.97
LR,2,1012,4,5000,2075070396166.14
LR,2,1017,4,5000,2093871840751.65
LR,2,1016,4,5000,2069667329227.95
LR,2,1018,4,5000,2083587549540.19
MLP,1,1011,2,1000,2078257060583.77
MLP,1,1012,2,1000,2102251247567.53
MLP,1,1019,2,1000,2105799672766.93
LR,2,1019,4,5000,2051687364497.77
MLP,1,1014,2,1000,2097825683442.12
MLP,1,1016,2,1000,2085996868644.07
MLP,1,1015,2,1000,2069653394108.20
LR,2,1020,4,5000,2088948511327.14
MLP,1,1017,2,1000,2080067309416.53
MLP,1,1011,2,5000,2057577867342.81
MLP,1,1012,2,5000,2080343513668.80
MLP,1,1020,2,1000,2076310630372.85
MLP,1,1014,2,5000,2077478308663.43
MLP,1,1016,2,5000,2064124610656.10
MLP,1,1017,2,5000,2061103973515.84
MLP,1,1020,2,5000,2058781390338.41
MLP,1,1015,2,5000,2048928540696.31
MLP,1,1018,2,5000,2075300776038.23
MLP,1,1018,2,1000,2097011996073.30
MLP,1,1013,2,1000,2080769704113.06
MLP,2,1012,2,5000,2065994667029.62
MLP,2,1011,2,1000,2098319906113.25
MLP,2,1012,2,1000,2126490692339.48
MLP,2,1013,2,1000,2104001310452.63
MLP,1,1019,2,5000,2085472945814.59
MLP,2,1018,2,1000,2126241443411.76
MLP,2,1017,2,1000,2104920413625.13
MLP,2,1015,2,1000,2085786330776.32
MLP,2,1016,2,1000,2096194513295.40
MLP,2,1014,2,1000,2120621584224.21
MLP,2,1011,2,5000,2030672304385.19
MLP,2,1014,2,5000,2044747095609.53
MLP,2,1019,2,1000,2127428056180.32
MLP,2,1013,2,5000,2038259085334.81
MLP,1,1013,2,5000,2059568822267.20
MLP,2,1015,2,5000,2007440178869.40
MLP,2,1018,2,5000,2050252911486.95
MLP,2,1017,2,5000,2023434545690.69
MLP,2,1020,2,5000,2030134475126.72
MLP,2,1019,2,5000,2061913702848.53
MLP,2,1016,2,5000,2040957556462.44
MLP,2,1020,2,1000,2101017493050.56
LR,3,1011,4,1000,2108551051076.00
MLP,3,1013,2,1000,2060041696950.59
MLP,3,1012,2,1000,2082312762866.08
LR,3,1012,4,1000,2104168383469.75
MLP,3,1011,2,1000,2057690103269.36
MLP,3,1014,2,1000,2077290990800.35
MLP,3,1015,2,1000,2047976881199.15
MLP,3,1017,2,1000,2061228060682.76
MLP,3,1016,2,1000,2063467752966.68
LR,3,1013,4,1000,2110852500104.72
LR,3,1016,4,1000,2098724095012.27
MLP,3,1019,2,1000,2087689187513.17
LR,3,1014,4,1000,2075661771843.64
LR,3,1015,4,1000,2113761823778.09
MLP,3,1018,2,1000,2076819481310.29
LR,3,1012,4,5000,2089266809474.61
LR,3,1020,4,1000,2112413482685.82
MLP,3,1020,2,1000,2059357103554.32
LR,3,1018,4,1000,2109974797858.40
LR,3,1011,4,5000,2102802238776.03
LR,3,1017,4,1000,2117751452531.61
LR,3,1015,4,5000,2100391655964.28
LR,3,1019,4,1000,2073924452282.90
LR,3,1013,4,5000,2107706940472.66
LR,4,1011,4,1000,2198170475342.80
LR,3,1014,4,5000,2056653485665.84
LR,3,1018,4,5000,2096790816180.18
LR,3,1020,4,5000,2111875055384.45
LR,3,1016,4,5000,2087932982596.44
LR,3,1017,4,5000,2114243502482.34
LR,3,1019,4,5000,2059656523865.29
LR,4,1012,4,1000,2191799891943.98
LR,4,1013,4,1000,2194229662562.01
MLP,3,1013,2,5000,2054625161030.97
LR,4,1016,4,1000,2184184101104.48
LR,4,1014,4,1000,2155220217231.72
LR,4,1015,4,1000,2209212835171.17
MLP,3,1017,2,5000,2048953294598.42
MLP,3,1011,2,5000,2049831408110.22
LR,4,1017,4,1000,2205366917670.90
MLP,3,1012,2,5000,2075125393030.81
MLP,3,1014,2,5000,2066596073305.77
MLP,3,1019,2,5000,2078585212225.43
MLP,3,1015,2,5000,2033676596179.22
MLP,3,1018,2,5000,2068897145399.09
LR,4,1011,4,5000,2118790273408.00
MLP,4,1011,2,1000,2066555679682.33
MLP,3,1016,2,5000,2059163500520.42
LR,4,1020,4,1000,2197724871909.15
MLP,4,1013,2,1000,2076259282773.14
MLP,4,1012,2,1000,2105532670609.28
LR,4,1019,4,1000,2153870070493.05
MLP,4,1019,2,1000,2092506005733.56
LR,4,1013,4,5000,2117547265594.66
LR,4,1018,4,1000,2195639355907.67
MLP,4,1017,2,1000,2058902064725.33
MLP,4,1016,2,1000,2076451436992.44
MLP,3,1020,2,5000,2047174632652.61
MLP,4,1015,2,1000,2042097617319.40
LR,4,1012,4,5000,2109153526960.12
LR,4,1014,4,5000,2075558664095.14
MLP,4,1014,2,1000,2083727483623.48
MLP,4,1019,2,5000,2078459459692.52
MLP,5,1013,2,1000,2126691093751.53
MLP,4,1020,2,1000,2058824599112.33
MLP,4,1018,2,1000,2087727289136.47
MLP,5,1012,2,1000,2145887949553.36
MLP,4,1015,2,5000,2028975307819.33
LR,4,1015,4,5000,2110945128475.07
MLP,4,1011,2,5000,2050608688029.28
MLP,4,1013,2,5000,2051164328800.12
MLP,4,1018,2,5000,2075695001578.94
MLP,5,1014,2,1000,2149605589682.20
MLP,4,1017,2,5000,2049245310431.23
MLP,4,1020,2,5000,2046195440508.62
MLP,5,1019,2,1000,2163300422990.10
MLP,4,1014,2,5000,2063358927991.46
MLP,5,1017,2,1000,2129257691643.63
MLP,5,1011,2,1000,2114475453586.03
MLP,4,1012,2,5000,2078591053103.86
MLP,4,1016,2,5000,2054095580905.14
MLP,5,1018,2,1000,2153877790525.77
MLP,5,1020,2,1000,2123527916645.32
LR,4,1017,4,5000,2125738315593.06
MLP,5,1016,2,1000,2126426544432.56
MLP,5,1012,2,5000,2098458049895.35
MLP,5,1011,2,5000,2066295912932.25
MLP,5,1015,2,1000,2103709847593.71
LR,4,1016,4,5000,2102091977636.14
MLP,5,1013,2,5000,2070883796790.67
MLP,5,1014,2,5000,2087416787616.04
MLP,5,1015,2,5000,2044714091343.32
MLP,5,1016,2,5000,2075062642514.93
MLP,5,1018,2,5000,2087777439103.79
MLP,5,1017,2,5000,2067696913285.07
LR,5,1013,4,1000,2121125871581.02
LR,4,1019,4,5000,2077405792816.27
LR,4,1018,4,5000,2114907384232.94
LR,5,1011,4,1000,2119243731279.14
LR,4,1020,4,5000,2121006742825.28
LR,5,1019,4,1000,2085765956177.92
LR,5,1016,4,1000,2111316218193.02
LR,5,1012,4,1000,2114374428852.95
MLP,5,1019,2,5000,2103784773637.33
LR,5,1015,4,1000,2121691980151.35
LR,5,1017,4,1000,2131469685841.74
LR,5,1020,4,1000,2127383461042.14
LR,5,1018,4,1000,2123803555632.49
LR,5,1014,4,1000,2087768072525.80
LR,5,1011,4,5000,2019906926716.66
MLP,6,1012,2,1000,2094648065650.56
LR,5,1012,4,5000,2006937201507.38
MLP,5,1020,2,5000,2067415367770.43
MLP,6,1011,2,1000,2067643283120.49
MLP,6,1019,2,1000,2090215422579.26
MLP,6,1012,2,5000,2057476384599.34
MLP,6,1017,2,1000,2066863416936.45
MLP,6,1013,2,1000,2071025059839.12
MLP,6,1016,2,1000,2073750246145.60
LR,5,1015,4,5000,2017591681266.77
MLP,6,1020,2,1000,2066893742492.66
MLP,6,1014,2,1000,2081679787930.90
MLP,6,1013,2,5000,2037118648840.65
MLP,6,1015,2,1000,2054184308911.28
MLP,6,1018,2,1000,2080662833595.14
LR,5,1014,4,5000,1982103192331.35
LR,5,1016,4,5000,2003745062787.65
LR,5,1013,4,5000,2021588811077.44
MLP,6,1011,2,5000,2035277480515.73
LR,5,1017,4,5000,2028253137638.55
LR,5,1018,4,5000,2016105465283.21
MLP,6,1014,2,5000,2058818287556.97
LR,6,1011,4,1000,2165798536874.77
MLP,6,1019,2,5000,2067472182198.05
MLP,7,1012,2,1000,2059032779615.10
MLP,7,1013,2,1000,2035943129974.07
MLP,6,1018,2,5000,2056559424922.75
MLP,7,1014,2,1000,2054502495456.42
MLP,6,1016,2,5000,2045807823134.46
MLP,6,1017,2,5000,2041165871893.32
LR,5,1020,4,5000,2023419989090.26
LR,5,1019,4,5000,1983378152941.82
MLP,7,1011,2,1000,2025144738102.06
MLP,6,1015,2,5000,2030866425729.11
LR,6,1012,4,1000,2156939166568.13
MLP,6,1020,2,5000,2035469991125.81
LR,6,1013,4,1000,2156769836151.94
LR,6,1017,4,1000,2169370284333.65
MLP,7,1020,2,1000,2032752395292.32
MLP,7,1019,2,1000,2066618027329.42
MLP,7,1017,2,1000,2029190858290.83
MLP,7,1015,2,1000,2015774452492.03
LR,6,1016,4,1000,2156006674041.87
LR,6,1014,4,1000,2130520586604.26
MLP,7,1018,2,1000,2052527378057.58
MLP,7,1016,2,1000,2034277100011.27
LR,6,1015,4,1000,2164863357555.32
MLP,7,1014,2,5000,2008453193050.70
LR,6,1019,4,1000,2127848448426.19
MLP,7,1012,2,5000,2030568691922.67
MLP,7,1013,2,5000,1998586819019.90
MLP,7,1015,2,5000,1973363277359.72
MLP,7,1016,2,5000,2002809073843.01
MLP,7,1011,2,5000,1995433026475.89
MLP,7,1017,2,5000,1991159338783.29
LR,6,1018,4,1000,2164388835344.97
MLP,7,1019,2,5000,2025751725669.08
MLP,7,1018,2,5000,2011140395982.70
LR,6,1020,4,1000,2163013985630.48
MLP,7,1020,2,5000,1995589405617.29
LR,6,1011,4,5000,2079619090065.02
MLP,8,1011,2,1000,2046344341502.19
MLP,8,1012,2,1000,2074248697432.55
MLP,8,1013,2,1000,2053792081898.06
MLP,8,1015,2,1000,2029741728097.62
MLP,8,1016,2,1000,2056991903227.47
LR,6,1012,4,5000,2066759376263.62
LR,6,1013,4,5000,2081456623824.88
MLP,8,1014,2,1000,2072944256203.51
MLP,8,1017,2,1000,2050164081735.43
MLP,8,1018,2,1000,2069226103056.26
LR,6,1019,4,5000,2042718606690.67
LR,6,1014,4,5000,2040608250835.97
LR,6,1015,4,5000,2076603944959.48
MLP,8,1019,2,1000,2085137279600.77
LR,6,1016,4,5000,2063913876949.76
LR,6,1018,4,5000,2077515157417.83
LR,6,1017,4,5000,2090891346928.15
LR,7,1011,4,1000,2091815575702.57
LR,6,1020,4,5000,2082579788403.36
MLP,8,1019,2,5000,2087124998780.15
MLP,8,1014,2,5000,2074355231132.48
MLP,8,1016,2,5000,2071102923330.95
LR,7,1012,4,1000,2082067965258.68
MLP,9,1012,2,1000,2053951612729.24
MLP,8,1017,2,5000,2060524621247.62
MLP,8,1012,2,5000,2091422161477.94
LR,7,1014,4,1000,2052404960314.00
MLP,8,1018,2,5000,2079388690306.13
MLP,8,1015,2,5000,2047334472803.91
LR,7,1016,4,1000,2075404654379.68
LR,7,1013,4,1000,2086438666649.40
LR,7,1015,4,1000,2093710571901.97
MLP,9,1013,2,1000,2034810016289.97
MLP,8,1020,2,1000,2048531069844.35
MLP,9,1014,2,1000,2051881923158.39
MLP,8,1013,2,5000,2065040866341.36
MLP,9,1011,2,1000,2035919228708.03
MLP,8,1020,2,5000,2059835362444.55
MLP,8,1011,2,5000,2062218674777.36
LR,7,1018,4,1000,2091438014870.46
MLP,9,1016,2,1000,2041902218662.16
MLP,9,1018,2,1000,2058730625024.68
MLP,9,1017,2,1000,2042071255904.17
MLP,9,1013,2,5000,2053161874135.63
MLP,9,1015,2,1000,2018019732084.82
MLP,9,1011,2,5000,2052758566357.86
LR,7,1011,4,5000,2066477750286.84
MLP,9,1019,2,1000,2065773682728.06
LR,7,1017,4,1000,2097543867697.31
MLP,9,1020,2,1000,2036908260236.53
MLP,9,1019,2,5000,2080968989737.32
MLP,9,1012,2,5000,2078294035448.32
MLP,9,1014,2,5000,2066210875582.62
LR,7,1012,4,5000,2058067847271.98
LR,7,1019,4,1000,2051676959518.69
MLP,9,1018,2,5000,2071823726012.26
MLP,9,1017,2,5000,2053604091112.70
LR,7,1014,4,5000,2024345107768.54
LR,7,1013,4,5000,2081859424743.17
MLP,9,1015,2,5000,2038312500437.66
MLP,9,1020,2,5000,2050415616973.27
LR,7,1020,4,1000,2089063781437.64
MLP,9,1016,2,5000,2061865438311.09
LR,7,1016,4,5000,2046766473848.65
LR,7,1015,4,5000,2067843430178.00
LR,7,1018,4,5000,2056721515475.05
LR,7,1019,4,5000,2024177889954.95
MLP,10,1012,2,1000,2092077749016.28
MLP,10,1016,2,1000,2072747239170.24
LR,7,1017,4,5000,2082161558059.18
MLP,10,1014,2,1000,2076024458847.92
MLP,10,1017,2,1000,2062456002759.37
MLP,10,1019,2,1000,2088965826918.64
MLP,10,1013,2,1000,2065309167525.98
LR,8,1011,4,1000,2045902543122.43
MLP,10,1011,2,1000,2065247488381.27
MLP,10,1015,2,1000,2043446245146.65
LR,7,1020,4,5000,2091779251856.79
MLP,10,1018,2,1000,2082530940548.77
MLP,10,1011,2,5000,2081590922049.07
LR,8,1012,4,1000,2036870446942.95
MLP,10,1012,2,5000,2103404502504.24
LR,8,1013,4,1000,2039742316765.53
MLP,10,1013,2,5000,2082884680047.34
MLP,10,1020,2,1000,2062330668643.66
LR,8,1014,4,1000,2015319922777.65
LR,8,1015,4,1000,2046474467025.00
MLP,10,1015,2,5000,2072455588590.14
MLP,10,1014,2,5000,2100235301165.75
LR,8,1018,4,1000,2041582187571.14
LR,8,1016,4,1000,2036863443519.72
MLP,10,1017,2,5000,2082495038674.45
MLP,10,1018,2,5000,2099080083978.30
