model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,3,1019,1,1000,2019897921676.18
MLP,3,1018,1,1000,2045979464229.47
MLP,3,1011,1,1000,2027820436222.39
MLP,3,1012,1,1000,2028955217087.94
MLP,3,1013,1,1000,2060068789725.23
MLP,5,1015,1,5000,2108895295479.76
MLP,3,1014,1,1000,2050403005708.84
MLP,2,1019,1,5000,2073925714099.86
MLP,2,1020,1,5000,2093795781225.27
MLP,5,1016,1,1000,2095070220131.35
MLP,5,1012,1,5000,2081114682481.34
MLP,4,1020,1,1000,2035524299301.48
MLP,5,1015,1,1000,2114673662745.91
MLP,3,1018,1,5000,2072272630912.59
MLP,5,1011,1,5000,2071780890345.36
MLP,3,1020,1,5000,2057254760223.60
MLP,4,1016,1,1000,2053901230581.76
MLP,4,1019,1,5000,2051549076084.50
MLP,4,1011,1,5000,2057863492932.59
MLP,4,1018,1,5000,2086379065962.91
MLP,4,1013,1,5000,2090791173905.45
MLP,4,1014,1,5000,2081449424736.35
MLP,4,1014,1,1000,2061987007809.37
MLP,4,1012,1,1000,2035993655561.26
MLP,4,1013,1,1000,2071833921389.68
MLP,4,1016,1,5000,2084673663472.36
MLP,4,1018,1,1000,2054529429996.65
MLP,4,1017,1,5000,2049848316564.22
MLP,4,1019,1,1000,2023074949049.17
MLP,3,1019,1,5000,2039737394680.82
MLP,4,1020,1,5000,2081745384264.34
MLP,4,1017,1,1000,2022521872343.15
MLP,4,1012,1,5000,2073953663377.44
MLP,4,1011,1,1000,2035101995751.17
MLP,4,1015,1,5000,2100758238658.64
MLP,5,1017,1,1000,2065537096230.85
MLP,4,1015,1,1000,2067989127056.69
MLP,5,1020,1,1000,2087258607063.78
MLP,5,1019,1,1000,2072484412787.01
MLP,5,1018,1,1000,2097339934246.01
MLP,5,1011,1,1000,2077461694974.60
MLP,5,1014,1,1000,2097249273702.57
MLP,5,1013,1,1000,2104827782912.85
MLP,5,1012,1,1000,2084242915581.14
MLP,1,1019,1,1000,2014229782618.17
MLP,1,1018,1,1000,2038285666435.92
MLP,1,1020,1,1000,2031742447168.58
MLP,1,1012,1,5000,2057506107687.82
MLP,1,1011,1,5000,2054415162597.09
MLP,1,1013,1,5000,2084269122764.40
MLP,1,1014,1,5000,2075925959649.17
LR,2,1020,6,1000,2142781248230.44
MLP,1,1017,1,5000,2045626594366.77
MLP,1,1016,1,5000,2071495913445.51
MLP,1,1018,1,5000,2076422197847.96
LR,1,1015,6,5000,2092273838328.81
LR,2,1011,6,5000,2054576314940.47
LR,2,1014,6,5000,2082233765241.39
LR,2,1012,6,5000,2054621148009.42
LR,2,1013,6,5000,2080779549439.66
LR,2,1015,6,5000,2073083185154.27
LR,2,1013,6,1000,2125684069494.37
LR,1,1016,6,5000,2092606813689.62
LR,1,1017,6,1000,2160224713644.11
LR,2,1011,6,1000,2101144913957.02
LR,2,1016,6,1000,2127437104051.26
LR,1,1011,6,1000,2127412753651.77
LR,2,1014,6,1000,2129940756483.88
LR,2,1019,6,1000,2131188614683.45
LR,1,1019,6,1000,2172060705619.54
LR,2,1012,6,1000,2102982325790.44
LR,1,1019,6,5000,2100338626850.92
LR,1,1015,6,1000,2151835004640.07
LR,2,1015,6,1000,2123915528124.83
LR,2,1017,6,1000,2125654116831.49
LR,1,1017,6,5000,2095297328012.75
LR,1,1016,6,1000,2155305847383.87
LR,1,1018,6,5000,2074783494806.45
LR,1,1020,6,5000,2119829044016.12
LR,1,1013,6,1000,2169841342726.49
LR,2,1018,6,1000,2106020845403.84
LR,1,1014,6,5000,2096544009830.93
LR,1,1011,6,5000,2066129179349.78
LR,1,1013,6,5000,2102130686910.18
LR,1,1012,6,5000,2071593543441.05
LR,1,1018,6,1000,2151274572340.50
LR,1,1012,6,1000,2141865931272.63
LR,1,1020,6,1000,2197143029363.84
LR,1,1014,6,1000,2179327721868.48
MLP,6,1011,1,1000,2061850188702.08
MLP,7,1012,1,1000,2021540133268.90
MLP,7,1019,1,1000,2023682214152.55
MLP,7,1018,1,1000,2040654018987.12
MLP,6,1019,1,5000,2064825830791.37
MLP,7,1011,1,1000,2025809545000.07
MLP,6,1012,1,1000,2068503163600.75
MLP,6,1018,1,5000,2087355609823.97
MLP,6,1013,1,1000,2090742015473.33
MLP,6,1020,1,5000,2082536004513.21
MLP,6,1016,1,5000,2090841642593.82
MLP,6,1017,1,5000,2058734584948.67
MLP,6,1011,1,5000,2069745503320.28
MLP,6,1013,1,5000,2099184196926.57
MLP,6,1014,1,1000,2081508763048.30
MLP,6,1012,1,5000,2081105562804.02
MLP,6,1014,1,5000,2093149228401.11
MLP,6,1015,1,5000,2106525788760.06
MLP,6,1015,1,1000,2100635917896.83
MLP,7,1016,1,1000,2045364895023.63
MLP,7,1017,1,1000,2014168876608.94
MLP,6,1019,1,1000,2056327214824.33
MLP,7,1014,1,1000,2055196839148.80
MLP,7,1013,1,1000,2060931016141.15
MLP,7,1015,1,1000,2051673771182.08
MLP,6,1018,1,1000,2080978972912.68
MLP,6,1020,1,1000,2072014093713.32
MLP,6,1017,1,1000,2051774912486.86
MLP,6,1016,1,1000,2078609300328.00
MLP,7,1020,1,1000,2029254913515.03
MLP,7,1015,1,5000,2061635262882.72
MLP,7,1014,1,5000,2047761049813.52
MLP,7,1011,1,5000,2025541669544.20
MLP,7,1012,1,5000,2029617305465.19
MLP,7,1013,1,5000,2057458959267.97
MLP,8,1019,1,1000,2047932035489.10
MLP,8,1020,1,1000,2059784543795.49
MLP,7,1016,1,5000,2039175506666.82
MLP,8,1012,1,5000,2020232699071.42
MLP,8,1014,1,5000,2039503458573.44
MLP,8,1012,1,1000,2061942089479.00
MLP,8,1015,1,5000,2046582116683.59
MLP,8,1013,1,5000,2047484237479.42
MLP,8,1011,1,5000,2012296650309.01
MLP,8,1011,1,1000,2051622540837.67
MLP,8,1017,1,1000,2037788486685.97
MLP,8,1014,1,1000,2080525218526.99
MLP,8,1013,1,1000,2082626458853.02
MLP,8,1018,1,1000,2071687773960.40
MLP,8,1016,1,1000,2073351436341.95
MLP,8,1015,1,1000,2092460589326.16
MLP,7,1017,1,5000,2014500553817.11
MLP,7,1018,1,5000,2045678401108.72
MLP,7,1020,1,5000,2033707483037.14
MLP,7,1019,1,5000,2019426360319.18
MLP,10,1014,1,1000,2111359179327.48
MLP,10,1018,1,1000,2109345345163.97
MLP,9,1019,1,1000,2021634681894.48
MLP,10,1019,1,1000,2065497555495.65
MLP,10,1016,1,1000,2101592173257.77
MLP,10,1017,1,1000,2069584178660.91
MLP,9,1020,1,1000,2029463924727.02
MLP,10,1012,1,1000,2081280994767.25
MLP,10,1015,1,1000,2110622475068.56
MLP,10,1020,1,1000,2090024398191.35
MLP,8,1016,1,5000,2028301215799.32
MLP,9,1015,1,5000,2080127346208.60
MLP,10,1011,1,5000,2064979326244.99
MLP,9,1020,1,5000,2056961247007.96
MLP,10,1011,1,1000,2078381401438.70
MLP,10,1013,1,1000,2119251732932.71
MLP,9,1016,1,1000,2046397860391.36
MLP,9,1013,1,1000,2060029737293.72
MLP,9,1012,1,1000,2024807251279.84
MLP,9,1014,1,1000,2055798549313.44
MLP,9,1012,1,5000,2049272760158.42
MLP,9,1011,1,1000,2028878541410.07
MLP,9,1017,1,1000,2014282453445.81
MLP,9,1018,1,5000,2063718889365.98
MLP,9,1015,1,1000,2062157658510.84
MLP,9,1018,1,1000,2040098795559.20
MLP,9,1013,1,5000,2072910659651.35
MLP,9,1019,1,5000,2035264977311.49
MLP,9,1014,1,5000,2064061866881.48
MLP,9,1016,1,5000,2057974642353.91
MLP,9,1011,1,5000,2042102796594.90
MLP,8,1017,1,5000,2001365738246.73
MLP,9,1017,1,5000,2033272097522.98
MLP,8,1020,1,5000,2026819192224.87
MLP,8,1018,1,5000,2038715426698.56
MLP,8,1019,1,5000,2009993859037.74
MLP,10,1012,1,5000,2077739952481.52
LR,2,1017,6,5000,2074196807451.28
LR,2,1016,6,5000,2077027016727.36
MLP,10,1013,1,5000,2099649979178.50
LR,2,1018,6,5000,2053523820540.41
MLP,1,1011,2,1000,2028163821097.94
LR,3,1012,6,1000,2078817404966.70
LR,2,1020,6,5000,2099652332490.34
LR,3,1011,6,1000,2081032520544.90
LR,2,1019,6,5000,2079533130892.10
MLP,10,1016,1,5000,2090880718650.55
MLP,10,1014,1,5000,2093000692610.27
MLP,10,1017,1,5000,2060662024146.90
MLP,10,1015,1,5000,2103504745941.84
MLP,10,1020,1,5000,2079034391820.69
MLP,10,1018,1,5000,2094213316534.94
MLP,10,1019,1,5000,2056779711328.76
MLP,2,1019,2,1000,2093288858517.53
MLP,2,1014,2,1000,2085990062377.10
MLP,2,1015,2,1000,2059284109326.02
MLP,2,1016,2,1000,2071007236141.69
MLP,2,1017,2,1000,2072491863729.44
MLP,2,1018,2,1000,2087587713751.08
MLP,1,1014,2,1000,2048998542151.57
MLP,1,1012,2,1000,2057340529185.79
MLP,1,1013,2,1000,2032026973988.86
MLP,1,1018,2,5000,2075924830156.84
MLP,2,1012,2,1000,2094579168173.62
MLP,2,1011,2,1000,2068878670626.86
MLP,2,1013,2,1000,2073045061297.69
MLP,1,1015,2,1000,2006397914989.04
LR,4,1013,6,1000,2175725111040.86
MLP,1,1011,2,5000,2061624230203.84
MLP,1,1012,2,5000,2090476680034.31
MLP,1,1013,2,5000,2068495308216.47
MLP,1,1014,2,5000,2082589231514.41
MLP,1,1020,2,1000,2028383947209.71
MLP,1,1019,2,5000,2090770379301.90
MLP,1,1020,2,5000,2059976568428.88
MLP,1,1017,2,5000,2061410060744.29
MLP,1,1016,2,5000,2069948215781.44
MLP,1,1015,2,5000,2049719835731.64
MLP,1,1019,2,1000,2062113288522.64
LR,4,1012,6,1000,2151916566950.62
LR,4,1015,6,1000,2186623567086.21
LR,3,1016,6,1000,2098562206726.38
LR,4,1016,6,1000,2178176989251.47
LR,4,1017,6,1000,2192970882756.83
LR,4,1011,6,1000,2173684611800.57
LR,3,1019,6,5000,2093764399187.27
LR,3,1020,6,5000,2115675655820.57
MLP,1,1016,2,1000,2036508566338.22
LR,3,1017,6,1000,2097641757030.22
LR,3,1013,6,1000,2101655639378.77
MLP,1,1017,2,1000,2025999282263.76
LR,3,1017,6,5000,2088270431493.48
LR,3,1015,6,5000,2081784185143.74
LR,3,1015,6,1000,2095695729593.73
LR,4,1014,6,1000,2190831086011.83
MLP,1,1018,2,1000,2052152660632.66
LR,4,1019,6,1000,2182630694471.17
LR,3,1011,6,5000,2058093181588.15
LR,3,1019,6,1000,2100725441378.33
LR,3,1018,6,5000,2069592341357.82
LR,3,1013,6,5000,2092703843220.43
LR,4,1018,6,1000,2157286737740.65
LR,3,1020,6,1000,2119384816179.76
LR,3,1018,6,1000,2081053734699.60
LR,4,1020,6,1000,2196407517453.14
LR,3,1012,6,5000,2065651360804.67
LR,3,1014,6,1000,2102789701512.04
LR,3,1014,6,5000,2092825373750.74
MLP,2,1020,2,1000,2069420241682.62
MLP,2,1016,2,5000,2095480661214.98
MLP,2,1013,2,5000,2092405777440.27
MLP,2,1014,2,5000,2104395281762.80
MLP,2,1012,2,5000,2114995278221.82
MLP,2,1015,2,5000,2076015908346.17
MLP,2,1011,2,5000,2087714722396.41
MLP,3,1015,2,5000,2035678182745.27
MLP,3,1015,2,1000,2017515750504.79
MLP,3,1017,2,1000,2036325957059.07
MLP,3,1016,2,1000,2041926164475.57
MLP,3,1012,2,5000,2085297834610.73
MLP,3,1014,2,5000,2072162704656.05
MLP,3,1011,2,5000,2056735715029.23
MLP,3,1013,2,5000,2058251498956.35
MLP,3,1019,2,1000,2062713318991.53
MLP,3,1020,2,1000,2035089714969.42
MLP,3,1018,2,1000,2053242258748.24
MLP,4,1012,2,5000,2096466386449.93
MLP,3,1011,2,1000,2035424220186.76
MLP,3,1013,2,1000,2034768785409.54
MLP,3,1014,2,1000,2048451895333.03
MLP,3,1012,2,1000,2058703892055.77
MLP,4,1014,2,1000,2060819226911.39
MLP,4,1013,2,1000,2043400200475.27
MLP,4,1012,2,1000,2068337933376.53
MLP,5,1017,2,1000,2085899612429.81
MLP,5,1016,2,1000,2092300251726.77
MLP,5,1018,2,1000,2101838498079.87
MLP,5,1014,2,1000,2105662652111.82
MLP,4,1018,2,1000,2060249705463.33
MLP,4,1016,2,1000,2048006483816.86
MLP,4,1015,2,1000,2021801154876.82
MLP,4,1017,2,1000,2040403642556.45
MLP,4,1011,2,5000,2067682604364.45
MLP,5,1011,2,1000,2084918325433.95
MLP,4,1020,2,1000,2046144376503.50
MLP,5,1012,2,1000,2108024066188.47
MLP,4,1019,2,1000,2079212215469.79
MLP,5,1015,2,1000,2074640678534.46
MLP,5,1013,2,1000,2087176357418.73
MLP,3,1019,2,5000,2088675519501.08
MLP,3,1018,2,5000,2078827007097.81
MLP,3,1017,2,5000,2057216807279.01
MLP,3,1020,2,5000,2052130217559.06
MLP,4,1011,2,1000,2034927133262.35
MLP,5,1014,2,5000,2094326479494.85
MLP,2,1017,2,5000,2088743449187.02
MLP,2,1020,2,5000,2088227117567.07
MLP,2,1018,2,5000,2103368799103.98
MLP,4,1017,2,5000,2072441100055.27
MLP,4,1018,2,5000,2092045700263.72
MLP,2,1019,2,5000,2111864350838.84
MLP,4,1020,2,5000,2066516378334.29
MLP,3,1016,2,5000,2060243255272.25
MLP,4,1019,2,5000,2098346487699.49
MLP,5,1012,2,5000,2106368859724.95
MLP,5,1011,2,5000,2076168724960.00
MLP,5,1013,2,5000,2078679042807.37
MLP,4,1016,2,5000,2074214694958.92
MLP,4,1014,2,5000,2091233283253.78
MLP,4,1015,2,5000,2064363121560.61
LR,4,1011,6,5000,2080127485006.80
LR,4,1012,6,5000,2086312879167.69
LR,4,1013,6,5000,2100458883177.05
MLP,5,1019,2,1000,2112472079551.75
MLP,5,1020,2,1000,2080926696811.44
LR,4,1016,6,5000,2102858097736.44
LR,4,1015,6,5000,2099721989585.15
LR,4,1017,6,5000,2102217440429.95
MLP,5,1020,2,5000,2076758816153.73
LR,4,1014,6,5000,2111638558686.16
MLP,5,1019,2,5000,2111844384105.11
MLP,6,1011,2,1000,2070056435522.39
MLP,6,1013,2,1000,2069588897572.13
MLP,6,1012,2,1000,2091999475960.90
MLP,6,1014,2,1000,2087238594303.51
MLP,7,1012,2,1000,2057793608323.07
MLP,7,1019,2,1000,2061181788840.93
MLP,7,1014,2,1000,2050875713778.33
MLP,7,1018,2,1000,2054528191933.37
MLP,7,1013,2,1000,2035182472921.79
MLP,7,1017,2,1000,2031723441136.39
MLP,7,1011,2,1000,2031455202933.62
MLP,7,1016,2,1000,2036581219910.65
MLP,7,1015,2,1000,2011899031889.30
MLP,6,1015,2,1000,2058084329461.87
MLP,6,1013,2,5000,2078821090594.16
MLP,6,1014,2,5000,2101125418799.31
MLP,6,1016,2,5000,2081623727190.93
MLP,6,1017,2,5000,2081958437678.99
MLP,6,1018,2,5000,2100029051707.09
MLP,6,1020,2,5000,2076901768648.63
MLP,6,1015,2,5000,2067186648914.91
MLP,6,1019,2,5000,2108393184207.68
MLP,6,1012,2,5000,2099888063031.11
MLP,7,1020,2,1000,2034243146636.69
MLP,6,1011,2,5000,2073150994391.49
MLP,6,1020,2,1000,2066701243478.16
MLP,6,1019,2,1000,2095509625286.75
MLP,7,1013,2,5000,2033163405482.92
MLP,7,1011,2,5000,2034708273528.44
MLP,7,1012,2,5000,2058784562351.91
MLP,7,1015,2,5000,2016627644567.34
MLP,7,1016,2,5000,2042108606374.57
MLP,7,1014,2,5000,2047421224756.83
MLP,5,1016,2,5000,2088720542028.30
MLP,5,1015,2,5000,2058851734623.79
MLP,5,1017,2,5000,2080305350244.50
MLP,5,1018,2,5000,2099973284510.59
MLP,7,1017,2,5000,2034297331142.49
MLP,8,1018,2,1000,2082211179375.26
MLP,7,1019,2,5000,2060027954352.63
MLP,7,1020,2,5000,2032694686648.54
MLP,7,1018,2,5000,2051265833823.35
MLP,8,1011,2,1000,2056524586041.68
MLP,8,1017,2,1000,2066347646573.59
MLP,8,1014,2,1000,2081000545570.31
MLP,8,1015,2,1000,2045118371716.75
MLP,6,1017,2,1000,2070259030117.11
MLP,8,1012,2,1000,2082090239690.59
MLP,8,1013,2,1000,2055774134434.96
MLP,8,1016,2,1000,2066171394259.85
MLP,6,1018,2,1000,2086739623745.44
MLP,6,1016,2,1000,2077173305527.35
MLP,9,1016,2,1000,2038921078439.58
LR,5,1014,6,5000,2009577886529.81
LR,5,1012,6,1000,2090845735219.11
LR,5,1017,6,5000,2006076684425.56
LR,5,1016,6,5000,2003363163394.89
LR,5,1013,6,1000,2107016876326.48
LR,5,1019,6,5000,2009092113567.89
LR,5,1015,6,5000,2004221786202.48
LR,5,1016,6,1000,2106081985793.58
LR,5,1015,6,1000,2110591708639.70
LR,5,1020,6,5000,2028683274193.73
LR,5,1012,6,5000,1984172709167.61
LR,5,1013,6,5000,2007560200781.87
LR,5,1018,6,5000,1986220172719.27
LR,5,1011,6,5000,1982601036917.69
LR,6,1013,6,1000,2148648251407.81
LR,6,1015,6,1000,2152964274674.64
LR,6,1011,6,1000,2134504121299.21
LR,5,1019,6,1000,2109236838452.15
LR,5,1011,6,1000,2096653218298.22
LR,6,1012,6,1000,2128339490039.63
LR,4,1020,6,5000,2128952619438.49
LR,4,1019,6,5000,2107498771954.60
LR,5,1017,6,1000,2117580286538.58
LR,6,1014,6,1000,2147128218930.41
LR,5,1014,6,1000,2115792864168.36
MLP,8,1014,2,5000,2037147144397.24
MLP,8,1019,2,5000,2052888990272.17
LR,5,1020,6,1000,2127672360036.66
MLP,9,1017,2,5000,2052254321681.27
LR,5,1018,6,1000,2094139041849.87
MLP,8,1017,2,5000,2020270231726.04
LR,4,1018,6,5000,2082057246293.98
MLP,8,1016,2,5000,2033889735018.56
MLP,8,1020,2,5000,2020294432089.38
MLP,8,1018,2,5000,2039548963995.42
MLP,8,1015,2,5000,2004590545491.81
MLP,8,1013,2,5000,2026497114484.14
MLP,10,1015,2,1000,2065478487340.95
MLP,10,1012,2,1000,2124611697648.32
MLP,10,1013,2,1000,2097144941450.89
MLP,10,1014,2,1000,2103519346116.21
MLP,9,1018,2,1000,2055366371887.89
MLP,10,1011,2,1000,2089115349917.00
MLP,9,1019,2,1000,2064150820345.44
MLP,9,1017,2,1000,2038186435593.85
MLP,10,1012,2,5000,2108379178891.16
MLP,9,1020,2,1000,2035532805963.84
MLP,9,1019,2,5000,2075319357286.07
MLP,8,1020,2,1000,2058191236829.19
MLP,10,1011,2,5000,2069491463070.55
MLP,9,1011,2,5000,2050691553870.15
MLP,9,1018,2,5000,2067722936411.23
MLP,9,1015,2,5000,2038735930781.57
MLP,8,1019,2,1000,2100332180530.64
MLP,9,1020,2,5000,2050714348262.27
MLP,9,1013,2,5000,2051204005374.18
MLP,9,1014,2,5000,2068420742295.43
MLP,9,1012,2,5000,2073780433313.56
MLP,9,1016,2,5000,2056533915541.55
MLP,8,1011,2,5000,2023684036315.42
MLP,8,1012,2,5000,2046911713620.63
MLP,9,1011,2,1000,2032045289874.47
MLP,9,1013,2,1000,2032879497283.57
MLP,9,1014,2,1000,2052353526031.87
MLP,9,1015,2,1000,2015800697604.19
MLP,9,1012,2,1000,2050529898844.47
LR,6,1016,6,1000,2151604911875.67
MLP,10,1016,2,1000,2091751662780.35
LR,6,1017,6,1000,2158102517295.92
MLP,10,1020,2,1000,2090602840702.79
MLP,10,1017,2,1000,2085726836883.01
MLP,10,1018,2,1000,2114834260281.91
MLP,10,1014,2,5000,2094558617241.06
MLP,10,1013,2,5000,2078929068078.97
LR,6,1018,6,1000,2127833262781.58
MLP,10,1019,2,1000,2116883710742.43
MLP,10,1016,2,5000,2085648797383.83
MLP,10,1017,2,5000,2073616195532.44
MLP,10,1015,2,5000,2059457520815.15
MLP,10,1018,2,5000,2098361995873.59
MLP,10,1019,2,5000,2109318940922.97
MLP,10,1020,2,5000,2071223153148.53
MLP,1,1020,3,1000,2042480697470.27
MLP,1,1012,3,1000,2047360445425.87
MLP,1,1011,3,1000,2027721206079.27
MLP,1,1015,3,1000,2027220501319.03
MLP,1,1013,3,1000,2020198511990.48
MLP,1,1018,3,1000,2054211919155.35
MLP,1,1014,3,1000,2036759122682.63
MLP,1,1019,3,1000,2029044726157.71
MLP,1,1017,3,1000,2017695261780.15
MLP,1,1016,3,1000,2044053205573.51
LR,6,1012,6,5000,2043716688139.87
LR,6,1011,6,5000,2043545851763.67
LR,6,1019,6,1000,2150168980635.28
LR,6,1020,6,1000,2169772377544.56
MLP,1,1014,3,5000,2070272616947.94
MLP,1,1011,3,5000,2057952687177.95
MLP,1,1013,3,5000,2049299960725.99
MLP,1,1012,3,5000,2080756356948.94
MLP,1,1018,3,5000,2080283398613.18
MLP,2,1012,3,1000,2081995718297.25
MLP,2,1014,3,1000,2079941009442.75
MLP,2,1015,3,1000,2074753070966.60
MLP,2,1016,3,1000,2083484606705.75
MLP,2,1011,3,1000,2066566747452.13
MLP,2,1013,3,1000,2056476151920.17
MLP,1,1020,3,5000,2076536788698.58
MLP,1,1019,3,5000,2067115377416.45
MLP,1,1015,3,5000,2067056981052.79
MLP,1,1016,3,5000,2075741995513.47
MLP,1,1017,3,5000,2048599675054.02
MLP,2,1019,3,1000,2079952645730.37
MLP,2,1018,3,1000,2090667377908.75
MLP,2,1017,3,1000,2061287286397.05
MLP,3,1013,3,1000,2023247402001.88
MLP,2,1015,3,5000,2089779011208.18
MLP,2,1014,3,5000,2098676930052.54
MLP,2,1020,3,1000,2088595059882.23
MLP,2,1011,3,5000,2090909681393.45
MLP,2,1012,3,5000,2100809693761.99
MLP,2,1013,3,5000,2076889073401.93
MLP,3,1019,3,1000,2038208409420.26
MLP,3,1015,3,1000,2032519372768.11
MLP,3,1018,3,1000,2056900690045.79
MLP,3,1016,3,1000,2050096327939.42
MLP,3,1020,3,1000,2049255074232.87
MLP,3,1017,3,1000,2023832076142.79
MLP,3,1014,3,1000,2043105166524.56
MLP,3,1012,3,1000,2050191661459.17
MLP,3,1011,3,1000,2034724134854.88
MLP,4,1012,3,1000,2064382630737.75
MLP,4,1011,3,1000,2036206298921.59
MLP,4,1013,3,1000,2025462558731.93
MLP,3,1020,3,5000,2070775901346.57
MLP,4,1018,3,1000,2065872366892.38
MLP,4,1014,3,1000,2045963980667.72
MLP,4,1015,3,1000,2043007441427.32
MLP,4,1019,3,1000,2034732952362.50
MLP,4,1011,3,5000,2063274938284.52
MLP,4,1020,3,1000,2057480969414.04
MLP,3,1018,3,5000,2074180878371.39
MLP,4,1017,3,1000,2021871842899.57
MLP,4,1016,3,1000,2064714758214.13
MLP,3,1016,3,5000,2067664881640.27
MLP,3,1019,3,5000,2061640993445.77
MLP,3,1013,3,5000,2041147305400.06
MLP,3,1017,3,5000,2042187126040.53
MLP,3,1015,3,5000,2059590042329.77
MLP,3,1014,3,5000,2067083716278.28
MLP,5,1017,3,1000,2070377525912.54
MLP,5,1016,3,1000,2099794838576.59
MLP,5,1011,3,1000,2081242371748.99
MLP,5,1014,3,1000,2100841804233.04
MLP,5,1013,3,1000,2074897012079.21
MLP,5,1012,3,1000,2104143664990.89
MLP,5,1015,3,1000,2092102541017.07
MLP,4,1018,3,5000,2091550283006.00
MLP,4,1017,3,5000,2060178479766.24
MLP,4,1020,3,5000,2090240739084.00
MLP,4,1019,3,5000,2084401056746.49
MLP,4,1016,3,5000,2083746432738.35
MLP,2,1020,3,5000,2101482764141.06
MLP,2,1017,3,5000,2078161920767.93
MLP,2,1016,3,5000,2103563503383.07
MLP,4,1012,3,5000,2086244557452.03
MLP,4,1014,3,5000,2081805406867.68
MLP,2,1018,3,5000,2107837264017.07
MLP,4,1013,3,5000,2053671278275.74
MLP,2,1019,3,5000,2096917686446.46
MLP,4,1015,3,5000,2075268498831.08
LR,8,1011,6,1000,2020457840907.61
LR,6,1017,6,5000,2067158145476.99
LR,7,1013,6,5000,2068642825851.08
LR,7,1011,6,1000,2056243277481.41
LR,7,1019,6,1000,2078547545505.65
LR,7,1015,6,5000,2044003981779.10
LR,6,1013,6,5000,2071180730873.46
LR,7,1012,6,5000,2037642856656.22
LR,7,1014,6,5000,2068212159901.54
LR,7,1011,6,5000,2021782180036.20
LR,7,1019,6,5000,2062274902437.31
LR,6,1014,6,5000,2071336888044.79
LR,7,1012,6,1000,2057646592391.84
LR,7,1017,6,5000,2051083173858.20
,,,,,
LR,7,1016,6,5000,2151645344846.07
LR,7,1017,6,1000,2181502381709.86
LR,6,1020,6,5000,2195594754004.13
LR,7,1013,6,1000,2179479840202.98
LR,6,1019,6,5000,2173889232477.26
LR,7,1018,6,1000,2158678271597.67
LR,6,1015,6,5000,2163361702943.87
LR,7,1015,6,1000,2179631155021.48
MLP,3,1011,3,5000,2151908307318.47
LR,6,1016,6,5000,2165886662114.38
LR,7,1018,6,5000,2138847894118.99
LR,7,1020,6,1000,2202720737475.94
LR,7,1020,6,5000,2187291262631.84
LR,6,1018,6,5000,2145371321391.22
LR,7,1016,6,1000,2178158725618.67
MLP,5,1016,3,5000,2192709684056.29
MLP,5,1018,3,1000,2205341467301.29
MLP,5,1017,3,5000,2167591029323.94
LR,7,1014,6,1000,2186192693290.84
MLP,5,1015,3,5000,2178820902257.09
MLP,5,1014,3,5000,2184895633851.57
MLP,5,1013,3,5000,2164268134537.37
LR,8,1012,6,1000,2120169895329.43
MLP,5,1019,3,5000,2178419490802.10
MLP,5,1018,3,5000,2199331714852.87
MLP,5,1020,3,5000,2190110328826.54
MLP,6,1013,3,1000,2158238221401.06
MLP,6,1020,3,1000,2184269216848.25
MLP,6,1018,3,1000,2191991130379.99
MLP,6,1019,3,1000,2178304004410.48
