model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
EF,19,1016,7,20,2038668469475.0100
EF,19,1013,7,5,2053340448156.85
EF,16,1012,1,10,2054719060273.6900
EF,17,1019,1,5,2130146020613.010
EF,19,1017,7,5,2004756018367.130
EF,14,1016,1,10,2047796885752.2800
EF,14,1019,1,10,2029204602454.4300
EF,19,1019,7,20,1991825593567.1600
EF,17,1018,1,5,2106819577702.3400
EF,14,1020,1,10,2051917378780.6700
EF,19,1020,7,20,2051822823117.4400
EF,16,1014,1,5,2089438487585.440
EF,14,1018,1,20,2041195086497.8800
EF,16,1011,1,10,2026940766867.8700
EF,16,1016,1,20,2043834236085.3100
EF,14,1017,1,20,2010871962536.5200
EF,16,1020,1,20,2036845882161.6900
EF,17,1016,1,5,2105037128725.2400
EF,17,1014,1,5,2114112596518.9700
EF,17,1011,1,5,2062001634300.930
EF,17,1012,1,5,2107591905182.1400
EF,17,1020,1,5,2083509603628.3200
EF,17,1013,1,10,2061896793458.2500
EF,16,1018,1,20,2040426398596.3100
EF,17,1015,1,5,2119734191893.7500
EF,17,1020,1,10,2056266973643.2300
EF,17,1015,1,10,2069628495202.2900
EF,17,1017,1,5,2095453416492.480
EF,17,1011,1,10,2019282817784.6500
EF,17,1012,1,10,2037684044306.0500
EF,17,1014,1,10,2124046339465.8800
EF,16,1017,1,5,2010554165302.030
EF,17,1018,1,20,2055478592837.65
EF,17,1012,1,20,2025115716666.7100
EF,17,1017,1,10,2015780095115.4500
EF,17,1018,1,10,2048870992134.880
EF,17,1017,1,20,2011987117049.7000
EF,17,1019,1,10,2110525638322.2000
EF,17,1015,1,20,2071279411682.6100
EF,17,1016,1,10,2047236536705.2600
EF,18,1013,1,5,2064844723052.1800
EF,17,1013,1,20,2053165809934.3800
EF,17,1011,1,20,2020019235002.7100
EF,18,1011,1,5,2027324933896.2300
EF,18,1014,1,10,2079575286222.8000
EF,20,1012,7,5,2051182950812.8700
EF,18,1013,1,10,2060558968889.2800
EF,18,1011,1,10,2029828603818.1100
EF,17,1014,1,20,2057093450779.8600
EF,18,1015,1,20,2060664446402.0700
EF,17,1016,1,20,2045461115692.4500
EF,18,1016,1,5,2066508524788.8000
EF,17,1020,1,20,2031427974624.770
EF,18,1012,1,5,2042501265321.960
EF,18,1020,1,5,2047600465918.9100
EF,18,1016,1,10,2056502267978.900
EF,18,1019,1,5,2031116174478.6800
EF,18,1015,1,5,2084451729123.9500
EF,18,1017,1,10,2016464304666.4600
EF,20,1011,7,5,2070107681193.360
EF,18,1019,1,10,2021393981188.040
EF,17,1019,1,20,2017184177032.640
EF,18,1020,1,10,2065682160724.0600
EF,18,1012,1,10,2063167483946.020
EF,18,1013,1,20,2044126149415.840
EF,18,1011,1,20,2014094357242.5600
EF,18,1018,1,5,2054683904983.1900
EF,18,1014,1,5,2082572354594.2800
EF,18,1017,1,5,2014940979256.250
EF,18,1015,1,10,2103929529208.4900
EF,18,1018,1,10,2087519851692.7900
EF,18,1014,1,20,2057557238136.5100
EF,19,1013,1,10,2050435359520.310
EF,19,1011,1,10,2055200980976.0800
EF,19,1018,1,10,2048642011842.1400
EF,20,1013,7,5,2080895592220.560
EF,18,1012,1,20,2027093059181.5500
EF,19,1015,1,5,2061379758338.7200
EF,19,1012,1,10,2060779598737.420
EF,18,1017,1,20,2015417385446.9700
EF,18,1019,1,20,2021235295973.7300
EF,19,1017,1,10,2015325185407.6700
EF,19,1020,1,5,2076042136118.6400
EF,19,1017,1,5,2021979411785.4600
EF,19,1014,1,5,2182080531044.9700
EF,18,1016,1,20,2040592065906.0500
EF,19,1018,1,5,2046140006279.0400
EF,19,1011,1,20,2026138664206.270
EF,20,1015,7,5,2153214485617.1000
EF,18,1018,1,20,2039312864065.2600
EF,18,1020,1,20,2027077888442.1500
EF,19,1012,1,5,2034570867437.590
EF,19,1016,1,5,2046756618604.730
EF,19,1014,1,10,2079890632509.2300
EF,20,1011,7,20,2011993501658.6100
EF,19,1016,1,10,2043955484324.580
EF,19,1015,1,10,2092224135483.3500
EF,19,1013,1,5,2068334342734.3600
EF,20,1014,7,5,2025467495663.500
EF,19,1019,1,5,2175734034242.7000
EF,20,1014,7,20,2017729801872.6000
EF,20,1019,7,20,1994043577247.7400
EF,20,1015,7,10,2020199138761.2800
EF,20,1019,7,5,2001926131885.890
EF,19,1016,1,20,2044627177357.440
EF,20,1020,7,10,2029173149004.0000
EF,20,1013,7,20,2060370354740.6200
EF,20,1017,7,5,2000792679861.1000
EF,20,1017,7,10,2004087235995.710
EF,20,1016,7,20,2029355421119.6200
EF,20,1018,7,5,2022792267390.310
EF,20,1018,7,20,2021043561367.2400
EF,20,1019,7,10,1983023988689.500
EF,20,1016,7,5,2037146079782.2000
EF,20,1012,7,10,2049605325155.6800
EF,20,1016,7,10,2014620319907.8600
EF,19,1015,1,20,2094785789326.3800
EF,11,1011,8,5,2049335349232.000
EF,20,1011,7,10,2005422170395.4300
EF,20,1015,7,20,2026600304152.580
EF,20,1012,7,20,2051811926882.1600
EF,19,1020,1,10,2058992727409.9000
EF,20,1020,7,20,2053596734558.150
EF,20,1013,7,10,2075384818179.540
EF,11,1013,8,5,2019348021665.290
EF,19,1020,1,20,2038646812476.3900
EF,20,1020,7,5,2000790256171.7000
EF,11,1012,8,5,2085778587602.9600
EF,20,1018,7,10,2027602714570.7600
EF,19,1014,1,20,2063306476048.1500
EF,20,1014,7,10,2018448449423.4700
EF,20,1017,7,20,2005735686085.1200
EF,19,1012,1,20,2041454633387.0800
EF,11,1014,8,5,2014689170531.480
EF,11,1015,8,5,2029916256410.620
EF,19,1019,1,20,2017254576695.7900
EF,19,1013,1,20,2053130505367.0700
EF,19,1019,1,10,2021749328617.990
EF,20,1012,1,10,2052810508062.7700
EF,20,1014,1,5,2100894337151.5400
EF,20,1013,1,10,2054834564659.5300
EF,20,1020,1,5,2030261258485.3500
EF,19,1011,1,5,2050070795763.0100
EF,20,1014,1,10,2058504087701.8500
EF,20,1011,1,20,2024437512017.7100
EF,19,1018,1,20,2049941172012.7700
EF,20,1015,1,20,2083903881435.3900
EF,20,1016,1,5,2052349731685.2900
EF,20,1011,1,5,2024702138897.9400
EF,20,1012,1,20,2045062175981.540
EF,20,1019,1,5,2119466558271.3700
EF,20,1017,1,10,2012754577433.9500
EF,20,1018,1,5,2065253268128.940
EF,20,1015,1,10,2063572366410.380
EF,20,1015,1,5,2090344443117.9600
EF,19,1017,1,20,2012970553907.1600
EF,20,1012,1,5,2034450174155.2900
EF,20,1017,1,20,2013569792160.3500
EF,20,1013,1,5,2081403049567.290
EF,20,1011,1,10,2020795085547.780
EF,20,1020,1,10,2023184033427.7800
EF,11,1011,2,5,2046752134575.150
EF,20,1016,1,10,2060224115808.0200
EF,20,1020,1,20,2043508741796.840
EF,20,1018,1,10,2037714141566.0100
EF,20,1014,1,20,2066952109398.0100
EF,20,1018,1,20,2048448960445.900
EF,11,1020,2,10,2031481414029.630
EF,11,1012,2,10,2085441980806.6800
EF,11,1019,2,10,2075489823051.1300
EF,20,1019,1,20,2019893692538.7700
EF,11,1018,2,5,2109499900335.9400
EF,11,1015,2,5,2034957460814.920
EF,11,1012,2,20,2093238656574.3600
EF,20,1013,1,20,2054542815473.9300
EF,11,1013,2,10,2040631864386.5400
EF,20,1017,1,5,2024209393254.4500
EF,11,1015,2,10,2008647315428.2700
EF,11,1015,2,20,2005299216375.5300
EF,11,1016,2,5,2086458402115.3900
EF,11,1017,2,10,2146881303355.0300
EF,11,1016,2,10,2027414927719.5900
EF,11,1019,2,20,2074545293460.5700
EF,11,1014,2,5,2209674142259.300
EF,11,1011,2,10,2029691667406.1700
EF,11,1020,2,5,2172587445207.8800
EF,11,1016,2,20,2030953654506.3700
EF,11,1017,2,5,2149435758439.9400
EF,11,1013,2,20,2030671828589.6100
EF,11,1014,2,10,2103983659371.9000
EF,11,1011,2,20,2115963591860.3400
EF,11,1014,2,20,2054550551602.4000
EF,11,1020,2,20,2028952169234.1300
EF,11,1016,8,5,2058325637813.860
EF,20,1016,1,20,2044132013450.63
EF,11,1017,8,5,2037205772453.0600
EF,11,1019,2,5,2084512553572.8400
EF,11,1018,2,20,2075025420264.9100
EF,12,1019,2,5,2078406950530.060
EF,12,1015,2,5,2013509268166.000
EF,12,1014,2,5,2061913124775.5100
EF,11,1013,2,5,2044048503194.1000
EF,11,1012,2,5,2151296796194.4000
EF,12,1016,2,5,2034060705505.0600
EF,12,1018,2,5,2161005452432.7400
EF,20,1019,1,10,2035088962938.230
EF,12,1011,2,5,2149195837004.760
EF,12,1013,2,5,2043436842702.6200
EF,12,1012,2,20,2061749306146.830
EF,12,1019,2,10,2074918192182.5100
EF,11,1017,2,20,2064654387287.4200
EF,12,1012,2,5,2168938956848.09
EF,12,1013,2,20,2033073910538.8100
EF,12,1020,2,5,2049465238866.9700
EF,12,1013,2,10,2028600308559.0000
EF,12,1011,2,10,2036876771660.5500
EF,12,1011,2,20,2017073047098.700
EF,11,1018,8,5,2040413981044.0100
EF,12,1014,2,20,2055175600091.690
EF,11,1013,8,10,2011003401688.7700
EF,12,1012,2,10,2078896168317.0400
EF,12,1016,2,10,2022407893052.0900
EF,11,1018,2,10,2115677370413.3100
EF,12,1017,2,5,2094715999853.4700
EF,12,1015,2,20,2005997696994.0
EF,12,1020,2,10,2036900130397.270
EF,12,1014,2,10,2054122529740.4900
EF,12,1015,2,10,2000479392907.9800
EF,11,1014,8,10,2013496436369.3600
EF,12,1018,2,20,2081063726891.170
EF,11,1015,8,10,2027689391259.420
EF,12,1016,2,20,2026597191013.7100
EF,12,1019,2,20,2073988578863.2000
EF,11,1020,8,5,2026612641125.2200
EF,11,1018,8,10,2036898200351.4000
EF,12,1018,2,10,2058439407477.600
EF,11,1012,8,10,2053912728262.94
EF,12,1017,2,20,2033994561191.6700
EF,11,1016,8,20,2032990334270.0400
EF,11,1017,8,20,2031541967264.7200
EF,11,1012,8,20,2040235712155.2700
EF,11,1013,8,20,2007261751730.9200
EF,11,1015,8,20,2023045501108.3000
EF,11,1011,8,20,2039304558104.7000
EF,11,1020,8,10,2021205668506.8700
EF,11,1019,8,10,2047422143905.9300
EF,11,1011,8,10,2043176474088.190
EF,12,1020,2,20,2028745610072.0500
EF,11,1020,8,20,2021736115665.980
EF,11,1017,8,10,2026558213880.460
EF,13,1013,2,5,2052457050557.910
EF,11,1019,8,20,2031155505110.820
EF,11,1014,8,20,2008842249507.1400
EF,11,1018,8,20,2023303813117.7500
EF,13,1012,2,5,2140784460267.630
EF,11,1019,8,5,2048876828031.230
EF,13,1015,2,5,2010425871586.2800
EF,11,1016,8,10,2055353726909.270
EF,12,1017,2,10,2055170248235.170
EF,13,1019,2,5,2108733976887.020
EF,12,1014,8,5,2010869673855.2300
EF,13,1020,2,5,2038882522846.2500
EF,13,1018,2,5,2078318765443.3600
EF,12,1017,8,5,2043526710728.1700
EF,13,1014,2,5,2098191891226.690
EF,12,1018,8,5,2031338422441.6000
EF,12,1011,8,5,2052289682097.7900
EF,13,1011,2,5,2074910007416.6000
EF,12,1016,8,5,2059435738620.5300
EF,13,1012,2,10,2081563888656.4800
EF,12,1013,8,5,2026474459415.850
EF,13,1011,2,10,2015973689592.260
EF,12,1015,8,5,2039205517560.14
EF,12,1020,8,5,2070069444380.7500
EF,13,1019,2,10,2076241498365.400
EF,12,1012,8,5,2117934793563.42
EF,12,1019,8,5,2048014215787.900
EF,13,1016,2,5,2031153199722.4600
EF,13,1016,2,10,2024232066121.5700
EF,13,1017,2,10,2099287345290.4300
EF,13,1013,2,10,2033713202699.6300
EF,13,1011,2,20,2019347627689.2300
EF,13,1013,2,20,2048394566666.7100
EF,13,1019,2,20,2074746260598.4100
EF,13,1018,2,10,2071993544313.8400
EF,13,1016,2,20,2030143016160.250
EF,13,1020,2,20,2030339081866.980
EF,13,1020,2,10,2031907721512.1000
EF,14,1012,2,20,2060741337526.4500
EF,13,1017,2,5,2144144754774.0600
EF,14,1011,2,20,2015081052519.9300
EF,13,1012,2,20,2073729539339.1500
EF,14,1020,2,5,2173497424512.0100
EF,14,1019,2,5,2109264413045.9600
EF,14,1014,2,5,2229813550455.3500
EF,13,1015,2,10,2005737706561.7200
EF,14,1013,2,10,2034986709080.3500
EF,14,1019,2,20,2079384494965.870
EF,14,1016,2,20,2025987917075.950
EF,14,1018,2,5,2158563147494.6100
EF,14,1013,2,20,2034959161610.9700
EF,14,1014,2,20,2054728207776.7600
EF,14,1014,2,10,2100070727784.9200
EF,14,1020,2,10,2033231132747.3700
EF,14,1018,2,20,2064728155833.400
EF,14,1015,2,20,2006859712812.6400
EF,14,1019,2,10,2071929526341.8500
EF,14,1015,2,10,2002495574176.880
EF,14,1013,2,5,2047402231087.9100
EF,14,1017,2,5,2214783147388.580
EF,13,1015,2,20,2005911558120.0200
EF,14,1016,2,10,2024062478585.450
EF,13,1014,2,10,2058980262870.1000
EF,14,1011,2,10,2075716300554.580
EF,14,1016,2,5,2103749600399.3300
EF,14,1012,2,10,2118366476512.000
EF,14,1020,2,20,2028813781380.0700
EF,15,1012,2,5,2117905273913.0300
EF,14,1015,2,5,2038944897931.1100
EF,15,1013,2,5,2023654448768.1300
EF,14,1017,2,20,2040041528017.500
EF,13,1014,2,20,2058264019084.400
EF,14,1017,2,10,2153406797859.7100
EF,14,1012,2,5,2216099024944.5900
EF,15,1011,2,5,2044056695788.5700
EF,15,1012,2,20,2069916754499.220
EF,13,1018,2,20,2068700316848.2000
EF,15,1019,2,10,2079348042155.61
EF,12,1014,8,10,2005078988027.2900
EF,15,1013,2,20,2032407917002.9500
EF,13,1017,2,20,2035630629455.020
EF,15,1014,2,5,2053318198692.6000
EF,15,1011,2,10,2014510761642.6900
EF,15,1019,2,5,2070806474243.7800
EF,15,1014,2,20,2056310766784.1100
EF,15,1015,2,10,2002500841812.3000
EF,15,1020,2,5,2025803077780.5000
EF,15,1018,2,10,2095837244267.230
EF,12,1011,8,10,2034750755568.0900
EF,15,1011,2,20,2017900651602.2300
EF,15,1014,2,10,2051842142457.7500
EF,15,1020,2,10,2031365344449.8100
EF,15,1013,2,10,2037191803222.1000
EF,15,1017,2,10,2032237268615.4400
EF,15,1018,2,5,2090095521144.0600
EF,12,1012,8,10,2049379664024.650
EF,15,1019,2,20,2073506391772.290
EF,15,1017,2,5,2099325360736.590
EF,14,1011,2,5,2129790432138.1100
EF,12,1016,8,10,2030505992219.0000
EF,15,1016,2,20,2027034954513.4600
EF,15,1015,2,20,2005096104473.2600
EF,15,1020,2,20,2026052154535.2100
EF,12,1018,8,10,2016664442515.4800
EF,15,1017,2,20,2032434785435.580
EF,16,1012,2,5,2081356242080.320
EF,12,1013,8,10,2002812888299.7400
EF,12,1017,8,20,2021285399434.650
EF,15,1016,2,10,2023216061573.6900
EF,16,1015,2,5,2003484291351.470
EF,15,1016,2,5,2022955284911.8500
EF,12,1018,8,20,2023474209547.530
EF,15,1018,2,20,2074088320034.0800
EF,14,1018,2,10,2131573414452.110
EF,12,1015,8,10,2020976208761.1700
EF,12,1013,8,20,2010129103835.3500
EF,12,1014,8,20,2012855401223.3100
EF,16,1014,2,5,2130906814281.2000
EF,16,1013,2,5,2037704270246.3800
EF,12,1017,8,10,2013908645303.6300
EF,15,1012,2,10,2081272979328.5100
EF,16,1011,2,5,2033665196818.9900
EF,12,1016,8,20,2033882643106.8800
EF,12,1020,8,20,2016731405269.0900
EF,12,1012,8,20,2044101721477.920
EF,16,1020,2,5,2024932794996.7500
EF,13,1012,8,5,2130833859548.4200
EF,12,1020,8,10,2018922708511.6500
EF,12,1019,8,20,2030387661143.460
EF,16,1016,2,5,2027156329338.8500
EF,16,1019,2,10,2071633956133.1100
EF,16,1013,2,10,2028531353062.7000
EF,16,1014,2,10,2051685789820.9900
EF,16,1012,2,10,2082120747545.1600
EF,16,1015,2,10,2003835283698.7300
EF,12,1011,8,20,2042328584763.070
EF,12,1019,8,10,2041720399846.7000
EF,12,1015,8,20,2026330377062.6200
EF,13,1015,8,5,2023911437163.5300
EF,15,1015,2,5,1997980423615.660
EF,16,1019,2,5,2081476812636.5100
EF,16,1012,2,20,2060567282674.6500
EF,16,1016,2,10,2021796758497.8900
EF,13,1011,8,5,2056723276426.9600
EF,16,1017,2,5,2164339995313.4400
EF,16,1018,2,5,2084813287217.9500
EF,16,1020,2,10,2023724409929.660
EF,16,1011,2,10,2026113889997.030
EF,16,1011,2,20,2017810913274.0800
EF,13,1013,8,5,2036926934674.5800
EF,13,1017,8,5,2039628176602.1800
EF,13,1014,8,5,2024398110706.6700
EF,13,1018,8,5,2026259573343.4400
EF,16,1019,2,20,2075535330995.3600
EF,16,1020,2,20,2030083974952.290
EF,16,1017,2,10,2036604159699.3100
EF,13,1016,8,5,2044483643587.5400
EF,16,1018,2,20,2104567056506.3200
EF,13,1014,8,10,2011392473362.4400
EF,16,1014,2,20,2055743301158.2300
EF,13,1020,8,5,2101300232003.6500
EF,16,1013,2,20,2034293832127.7300
EF,13,1012,8,10,2064589052982.9000
EF,16,1018,2,10,2112817384561.2000
EF,13,1011,8,10,2047436501700.0800
EF,13,1015,8,10,2028703379658.5100
EF,16,1016,2,20,2027436275069.6600
EF,17,1012,2,5,2177141791038.250
EF,13,1013,8,10,2010235330659.1200
EF,16,1015,2,20,2008817707417.5600
EF,13,1019,8,5,2037705075818.960
EF,17,1013,2,5,2066953352414.85
EF,17,1019,2,10,2079468432081.2000
EF,17,1014,2,20,2057661353065.83
EF,17,1013,2,10,2036652383760.9100
EF,16,1017,2,20,2034071915408.520
EF,17,1011,2,20,2020401163018.8400
EF,17,1018,2,10,2076116425885.1500
EF,17,1012,2,20,2083118740413.9500
EF,17,1016,2,5,2039093119452.150
EF,17,1013,2,20,2036883385786.8200
EF,17,1016,2,20,2028018744308.98
EF,17,1014,2,5,2156906521772.5000
EF,17,1012,2,10,2098094337510.4900
EF,17,1018,2,5,2228042973218.2400
EF,17,1018,2,20,2073937544814.910
EF,17,1011,2,10,2024524339599.130
EF,17,1020,2,20,2031563296856.7700
EF,18,1013,2,5,2049734494834.660
