Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,720354466.5801727,14.285714285714283,0,1089696.0684456304,0.6610599849256189,85.95758604331814,-1.3888097021614562e-14,485.4801288871278,119.65861494988746
2020-2025,scenario2,728412918.298627,14.285714285714283,0,1111709.493018743,0.6552187625210242,1464.3084724830985,4.076612698205347e-13,480.6645353952585,89.55835246412747
2025-2030,scenario1,750265123.82121,23.80952380952381,0,1172900.3358435845,0.6396665606559048,808.4579089393933,3.108338891832925e-11,1396.3344266899674,501.17275383772477
2025-2030,scenario2,710692680.1906962,23.80952380952381,0,1121912.6962171048,0.6334652264717555,892.5592477791583,1.7684806698424256e-11,1091.1105672704061,563.6828497418228
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Nuclear,2020-2025,0.0,72646.0,0.0,73040.36400000032
Nuclear,2025-2030,0.0,51889.99999999996,0.0,52171.68857142828
Wave,2020-2025,0.0,240.0,0.0,106.1732571428556
Wave,2025-2030,0.0,240.0,0.0,106.1732571428556
Geo,2020-2025,0.0,42.0,0.0,45.04320000000073
Geo,2025-2030,0.0,42.0,0.0,45.04320000000073
Hydroregulated,2020-2025,3056.58333333333,4323.58333333333,4559548002.297337,3282.5144433035452
Hydroregulated,2025-2030,58.6514387861221,4382.23477211946,38436004.99821974,2369.415153648568
Hydrorun-of-the-river,2020-2025,0.0,24880.0,0.0,23157.710866054273
Hydrorun-of-the-river,2025-2030,370.359011482777,25250.359011482782,188777342.4932831,22168.251021359538
Bio,2020-2025,0.0,0.0,0.0,0.0
Bio,2025-2030,34831.5578207708,34831.5578207708,20353733211.683933,4834.7614028471435
Windonshore,2020-2025,0.0,71351.0,0.0,19213.07568873212
Windonshore,2025-2030,100589.267749262,171940.26774926198,37936552761.989655,62355.172390074804
Windoffshore,2020-2025,0.0,8086.0,0.0,4067.8117575500046
Windoffshore,2025-2030,0.0,8086.0,0.0,3030.205091503575
Solar,2020-2025,0.0,53448.0,0.0,12206.455114571434
Solar,2025-2030,44752.1566703356,98200.1566703356,10038502621.187843,15453.499877539258
Bio10cofiringCCS,2020-2025,0.0,0.0,0.0,0.0
Bio10cofiringCCS,2025-2030,0.0,0.0,0.0,0.0
LigniteCCSsup,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSsup,2025-2030,0.0,0.0,0.0,0.0
CoalCCS,2020-2025,0.0,0.0,0.0,0.0
CoalCCS,2025-2030,0.0,0.0,0.0,0.0
GasCCS,2020-2025,0.0,0.0,0.0,0.0
GasCCS,2025-2030,0.0,0.0,0.0,0.0
Waste,2020-2025,0.0,2990.0,0.0,3807.893142857139
Waste,2025-2030,133.3500000000001,3123.35,102211146.94171022,3977.7200828571713
""
StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,TotDiscountedInvestmentCostPWEN_Euro,ExpectedAnnualDischargeVolume_GWh
HydroPumpStorage,2020-2025,2063.073029088216,9812.07302908822,0.0,222922.0,1186823755.783526,1925.9901742712905
HydroPumpStorage,2025-2030,0.0,9812.07302908822,3862.60000000001,226784.6,97616983.8223381,2272.1545560486397
Li-Ion_BESS,2020-2025,189.425642238277,189.425642238277,378.851284476555,378.851284476555,83187021.90879297,14.173097160328217
Li-Ion_BESS,2025-2030,57602.7054999268,57792.131142165104,115205.41099985369,115584.2622843303,9038129511.367617,6081.154721712242
