FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,spring,scenario2,37,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,38,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,38,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,39,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,39,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,40,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,40,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,41,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,41,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,42,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,42,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,43,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,43,1293.6397508268437,40.00947682969623
Denmark,Germany,2020-2025,spring,scenario1,44,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,44,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,45,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,45,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,46,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,46,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,47,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,47,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,48,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,48,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,49,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,49,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,50,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,50,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,51,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,51,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,52,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,52,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,53,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,53,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,54,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,54,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,55,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,55,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,56,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,56,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,57,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,57,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,58,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,58,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,59,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,59,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,60,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,60,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,61,165.54504939086232,5.119949981160695
Denmark,Germany,2020-2025,summer,scenario2,61,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,62,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,62,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,63,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,63,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,64,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,64,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,65,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,65,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,66,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,66,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,67,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,67,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,68,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,68,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,69,2321.1969522239847,71.78959646053566
Denmark,Germany,2020-2025,summer,scenario2,69,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,70,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,70,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,71,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,71,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,72,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,72,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,73,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,73,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,74,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,74,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,75,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,75,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,76,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,76,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,77,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,77,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,78,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,78,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,79,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,79,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,80,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,80,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,81,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,81,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,82,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,82,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,83,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,83,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,84,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,84,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,85,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,85,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,86,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,86,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,87,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,87,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,88,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,88,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,89,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,89,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,90,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,90,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,91,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,91,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,92,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,92,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,93,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,93,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,94,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,94,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,95,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,95,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,96,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,96,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,97,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,97,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,98,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,98,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,99,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,99,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,100,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,100,2286.394481747924,70.71323139426576
Denmark,Germany,2020-2025,peak1,scenario1,101,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,101,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,102,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,102,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,103,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,103,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,104,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,104,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,105,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,105,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,106,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,106,3206.9792100579198,99.18492402240999
Denmark,Germany,2020-2025,peak1,scenario1,107,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,107,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,108,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,108,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,109,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,109,2814.8570925015565,87.05743585056368
Denmark,Germany,2020-2025,peak1,scenario1,110,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,110,2961.834664357548,91.60313394920259
Denmark,Germany,2020-2025,peak1,scenario1,111,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,111,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,112,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,112,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,113,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,113,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,114,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,114,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,115,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,115,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,116,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,116,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,117,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,117,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,118,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,118,3039.3324065936617,93.9999713379484
Denmark,Germany,2020-2025,peak1,scenario1,119,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,119,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,120,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,120,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,121,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,121,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,122,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,122,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,123,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,123,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,124,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,124,2286.394481747924,70.71323139426576
Denmark,Germany,2020-2025,peak2,scenario1,125,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,125,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,126,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,126,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,127,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,127,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,128,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,128,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,129,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,129,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,130,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,130,3206.9792100579198,99.18492402240999
Denmark,Germany,2020-2025,peak2,scenario1,131,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,131,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,132,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,132,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,133,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,133,2814.8570925015565,87.05743585056368
Denmark,Germany,2020-2025,peak2,scenario1,134,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,134,2961.834664357548,91.60313394920259
Denmark,Germany,2020-2025,peak2,scenario1,135,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,135,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,136,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,136,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,137,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,137,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,138,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,138,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,139,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,139,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,140,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,140,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,141,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,141,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,142,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,142,3039.3324065936713,93.9999713379487
Denmark,Germany,2020-2025,peak2,scenario1,143,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,143,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,144,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,144,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,1,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,1,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,2,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,2,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,3,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,4,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,4,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,5,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,5,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,6,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,6,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,7,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,7,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,8,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,8,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,9,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,9,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,10,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,10,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,11,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,11,2989.515424169618,92.45923992277179
Denmark,Germany,2025-2030,winter,scenario1,12,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,12,2601.5132887208747,80.45917387796527
Denmark,Germany,2025-2030,winter,scenario1,13,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,13,3285.952442167818,101.62739511859239
Denmark,Germany,2025-2030,winter,scenario1,14,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,14,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,15,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,15,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,16,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,16,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,17,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,17,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,18,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,18,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,19,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,19,1082.842587908894,33.489976945635924
Denmark,Germany,2025-2030,winter,scenario1,20,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,20,3125.1550113438825,96.65427870135728
Denmark,Germany,2025-2030,winter,scenario1,21,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,21,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,22,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,22,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,23,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,23,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,24,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,24,196.60966414428754,6.080711262194465
Denmark,Germany,2025-2030,spring,scenario1,25,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,25,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,26,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,26,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,27,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,27,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,28,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,28,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,29,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,29,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,30,514.037898316394,15.898079329373024
Denmark,Germany,2025-2030,spring,scenario2,30,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,31,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,31,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,32,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,32,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,33,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,33,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,34,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,34,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,35,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,35,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,36,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,36,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,37,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,37,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,38,514.5973350939287,15.915381497750385
Denmark,Germany,2025-2030,spring,scenario2,38,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,39,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,39,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,40,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,40,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,41,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,41,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,42,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,42,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,43,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,43,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,44,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,44,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,45,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,45,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,46,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,46,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,47,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,47,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,48,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,48,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,49,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,49,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,50,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,50,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,51,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,51,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,52,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,52,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,53,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,53,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,54,1289.8841913075623,39.893325504357634
Denmark,Germany,2025-2030,summer,scenario2,54,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,55,2405.166037208892,74.38657847037815
Denmark,Germany,2025-2030,summer,scenario2,55,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,56,2537.0882156162,78.46664584380008
Denmark,Germany,2025-2030,summer,scenario2,56,0.0,0.0
