Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,11,355758.93068245053,-352758.9306824509,-355758.9306824509,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,28319.3505279056,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1884.501919906,0.0,4339.3428,1317.2255,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,-3000.0,0.0,0.0,0.0,58.18590945239726,0.7655253634251878
Germany,2020-2025,scenario1,winter,12,354143.72430593224,-349885.6722690948,-354143.7243059327,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,26580.6434159963,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1887.336955297,0.0,3991.988,1785.246,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,4903.65842327057,-1225.9146058176439,0.0,1929.40308479412,-57.88209254382365,0.0,58.18590945240116,0.7672772794490766
Germany,2020-2025,scenario1,winter,13,357219.512284169,-349737.6469411978,-357219.5122841694,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,29321.942822954,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1887.458926576,0.0,4064.5696,2047.031,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,9807.31684654115,-1225.9146058176439,-1352.29231388338,0.0,0.0,0.0,58.18590945239726,0.7633897634518009
Germany,2020-2025,scenario1,winter,14,363871.905785297,-355119.374872562,-363871.90578529733,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,35790.415839092,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1873.313411566,0.0,3986.8036,2322.863,0.0,0.0,0.0,0.0,0.0,1694.8,-5752.53091273534,0.0,14409.3415767294,-1150.5061825470677,-3000.0,0.0,0.0,0.0,58.185909452405056,0.7557318845842403
Germany,2020-2025,scenario1,winter,15,379924.6017697174,-370561.0924215983,-379924.6017697177,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,50620.3354921744,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1870.125642904,0.0,3955.6972,2701.4935,878.44,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,19313.0,-1225.9146058176439,-3233.936319031185,0.0,0.0,0.0,58.18590945240116,0.7376307680279108
Germany,2020-2025,scenario1,winter,16,395713.6501118482,-391743.18079004565,-395713.6501118485,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,9187.749032077,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1862.589720461,0.0,3769.0588,2990.734,4787.498,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-3970.469321802856,0.0,0.0,0.0,68.66264247472508,0.7202936802363267
Germany,2020-2025,scenario1,winter,17,413728.40133588767,-408598.28233978275,-413728.4013358881,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,18474.3968979785,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1867.125778599,0.0,4919.9956,3272.3125,12078.55,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-5130.118996105321,0.0,0.0,0.0,68.66264247472508,0.6983745798341165
Germany,2020-2025,scenario1,winter,18,423449.6564930605,-418368.762666157,-423449.65649306064,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,20991.2269654093,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1864.455568341,0.0,5993.1664,3520.689,17964.098,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-5080.89382690363,0.0,0.0,0.0,68.66264247472508,0.6848425786927407
Germany,2020-2025,scenario1,winter,19,427889.04420046497,-423671.6707494993,-427889.0442004652,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,20762.5555270537,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1863.839114101,0.0,6791.564,3745.441,21609.624,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-4217.3734509659,0.0,0.0,0.0,68.66264247472508,0.6775124185132377
Germany,2020-2025,scenario1,winter,20,424625.36569259653,-421113.4581080702,-424625.36569259694,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,15888.8989822854,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1871.457451001,0.0,7584.7772,3983.6015,22180.61,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-3511.907584526771,0.0,0.0,0.0,68.66264247472508,0.6778906147795921
Germany,2020-2025,scenario1,winter,21,409529.7734964829,-406529.7734964832,-409529.7734964832,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,1492.31294223374,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1861.178794939,0.0,8310.5932,4150.25,20599.418,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-3000.0,0.0,0.0,0.0,68.66264247472117,0.6880871791521447
Germany,2020-2025,scenario1,winter,22,399314.49474762613,-395482.46913865546,-399314.4947476265,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,46850.2317458162,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1851.348467171,0.0,8834.2176,4179.621,17700.566,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-3832.025608971039,0.0,0.0,0.0,58.18590945240116,0.6984676794341793
Germany,2020-2025,scenario1,winter,23,390584.94617452926,-389397.9578519351,-390584.9461745296,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,43093.0670281903,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1853.3165117,0.0,8829.0332,4305.4055,12605.614,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-1186.988322594483,0.0,0.0,0.0,58.185909452405056,0.7106701076074375
Germany,2020-2025,scenario1,winter,24,384152.158805912,-385885.92800722056,-384152.1588059123,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,43487.19189976,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1839.477571513,0.0,8248.3804,4529.519,6149.08,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-1176.23079869177,3000.0,-90.00000000000009,0.0,58.18590945239726,0.7229340875135682
Germany,2020-2025,scenario1,spring,25,449895.1291078261,-452805.12910782656,-449895.12910782656,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,21813.354113132,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3308.758635384,0.0,27487.6888,4624.017,19545.29,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472117,0.6453554304365029
Germany,2020-2025,scenario1,spring,26,447380.8907022002,-449693.8117508439,-447380.8907022004,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3297.84374289,0.0,27119.5964,4632.956,13923.274,0.0,0.0,0.0,0.0,1694.8,0.0,757.446177159496,18555.5538228405,0.0,-1354.525128516,3000.0,-90.00000000000009,0.0,79.47517584058431,0.6522530899689403
Germany,2020-2025,scenario1,spring,27,438944.62544949225,-447338.59705817344,-438944.6254494926,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3288.135390182,0.0,25196.184,4586.3455,7466.74,0.0,0.0,0.0,0.0,1694.8,0.0,5898.89425675807,12656.6595660824,0.0,-414.922648077224,3000.0,-90.00000000000009,0.0,79.4751758405804,0.6647890222024003
Germany,2020-2025,scenario1,spring,28,436603.2342764302,-446171.0353787429,-436603.2342764305,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,6356.84461851696,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3269.084598603,0.0,21955.934,4505.8945,2108.256,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,6527.08653699422,0.0,0.0,3544.565023942446,-106.33695071827348,0.0,81.93317096967341,0.6757053453586436
Germany,2020-2025,scenario1,spring,29,428511.633714184,-438422.0163894846,-428511.6337141843,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,2792.67994025877,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3246.199914615,0.0,19659.2448,4406.2885,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,397.513507906,0.0,0.0,3897.7419033114247,-116.93225709934286,0.0,81.93317096967341,0.6842651853204467
Germany,2020-2025,scenario1,spring,30,423354.1324079912,-426679.8897325418,-423354.1324079915,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3233.824648681,0.0,17435.1372,4277.95,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,397.513507906,0.0,0.0,3428.615798505479,-102.85847395516447,0.0,70.78622935538446,0.6892706271551177
Germany,2020-2025,scenario1,spring,31,396217.28185130015,-395833.42053218477,-396217.28185130045,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3213.11569199,0.0,15781.3136,4106.832,0.0,0.0,0.0,0.0,0.0,1694.8,-4878.59691149998,0.0,4300.39103710599,-975.7193822999957,0.0,4633.7480333859,-139.01244100157714,0.0,63.58014067246829,0.709621485059522
Germany,2020-2025,scenario1,spring,32,362511.7274435985,-359292.15441451065,-362511.72744359885,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,20607.0152121655,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3198.185596794,0.0,14972.5472,3835.4695,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,9204.04946037656,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.18590945239726,0.7437273393267098
Germany,2020-2025,scenario1,spring,33,341170.77794858,-334612.8620961546,-341170.77794858045,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3190.896913941,0.0,14537.0576,3544.3135,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,14107.7078836471,-1225.9146058176439,-3338.34282333762,3000.0,-90.00000000000009,0.0,56.44033216882433,0.7688480626623199
Germany,2020-2025,scenario1,spring,34,329786.9952880246,-320223.67525363766,-329786.9952880249,16853.25,115696.109934639,0.0,8092.90038326262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3205.767670123,0.0,13826.7948,3246.7725,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,19011.3663069177,-1225.9146058176439,-3433.74700529904,0.0,0.0,0.0,38.30056658317004,0.7660455986593108
Germany,2020-2025,scenario1,spring,35,323597.98390640056,-314034.6638720136,-323597.98390640086,16853.25,115696.109934639,0.0,2906.33442030357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3197.559251458,0.0,12997.2908,3082.0395,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,23915.0247301883,-1225.9146058176439,-3433.74700529904,0.0,0.0,0.0,38.300566583173946,0.7657705880820667
Germany,2020-2025,scenario1,spring,36,330478.8883497415,-320915.5683153546,-330478.8883497418,16853.25,115696.109934639,0.0,10851.7905118525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3178.75570325,0.0,12095.2052,2938.377,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,28818.6831534589,-1225.9146058176439,-3433.74700529904,0.0,0.0,0.0,38.300566583173946,0.7722161323020105
Germany,2020-2025,scenario1,spring,37,337148.852839807,-332064.4794722512,-337148.8528398073,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3170.237405168,0.0,11301.992,2778.1135,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,33722.3415767294,-1225.9146058176439,-1864.80033846786,3000.0,-90.00000000000009,0.0,56.4403321688284,0.7780198255261321
Germany,2020-2025,scenario1,spring,38,361951.5602108828,-358731.98718179506,-361951.56021088327,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,25871.1981575639,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3154.33811868,0.0,10368.8,2658.714,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,38626.0,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7500314835068562
Germany,2020-2025,scenario1,spring,39,406387.1480647535,-409297.1480647539,-406387.1480647539,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,17858.5998656573,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3135.277439786,0.0,9425.2392,2588.479,263.532,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472897,0.710352931242413
Germany,2020-2025,scenario1,spring,40,439115.077220757,-448154.6502498455,-439115.0772207573,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,21916.2449746238,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,3104.326086823,0.0,8212.0896,2474.826,3733.37,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,32496.4269709118,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6897305425224366
Germany,2020-2025,scenario1,spring,41,462831.8814412632,-465741.8814412634,-462831.8814412634,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,39559.774423802,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3077.370158151,0.0,9497.8208,2231.5575,10058.138,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,32496.4269709118,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6736340147728384
Germany,2020-2025,scenario1,spring,42,464764.6839198915,-473804.25694898,-464764.6839198918,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,33802.4377670483,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3069.491393533,0.0,9710.3812,1898.899,17876.254,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,26366.8539418236,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.664578075461921
Germany,2020-2025,scenario1,spring,43,480803.65141698846,-483713.65141698875,-480803.65141698875,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,44546.0650071303,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,758.535,3069.817750548,0.0,8315.7776,1593.0575,24113.178,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,26366.8539418236,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.65369070232598
Germany,2020-2025,scenario1,spring,44,479046.0294206986,-482880.3103334341,-479046.02942069876,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,39997.4121389534,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3058.269922435,0.0,7579.5928,1366.39,28637.144,0.0,0.0,0.0,0.0,1694.8,0.0,924.280912735351,25442.5730290882,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6512949540982951
Germany,2020-2025,scenario1,spring,45,465834.03527797235,-474873.6083070608,-465834.0352779726,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,24626.3733065461,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3071.291312116,0.0,7330.7416,1213.7885,31184.62,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6531069033083774
Germany,2020-2025,scenario1,spring,46,466588.5475356634,-469498.54753566376,-466588.54753566376,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,25122.7364425642,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3041.704733789,0.0,7164.8408,1140.361,31711.684,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6525878948199945
Germany,2020-2025,scenario1,spring,47,457769.45835706114,-460679.4583570613,-457769.4583570613,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,17916.6647893869,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3058.761108364,0.0,6926.3584,1110.3515,30350.102,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967749,0.6572122427858945
Germany,2020-2025,scenario1,spring,48,450335.3234026954,-453245.3234026957,-450335.3234026957,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,14072.6064068202,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3078.062436565,0.0,6636.032,1085.45,27055.952,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6637516796813219
Germany,2020-2025,scenario1,summer,49,480839.81760737457,-489879.3906364632,-480839.817607375,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,54310.2056502334,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1646.266497831,0.0,7989.1604,1752.6825,16734.282,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,13183.4269709118,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.663894252299695
Germany,2020-2025,scenario1,summer,50,496953.2560233504,-499863.2560233508,-496953.2560233508,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,64047.5585934472,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1664.374470593,0.0,10607.2824,1583.48,20643.34,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,13183.4269709118,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6522609053439178
Germany,2020-2025,scenario1,summer,51,494944.33061740734,-498778.61153014307,-494944.33061740774,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,57569.3960483322,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1667.209509765,0.0,12805.468,1435.9865,23059.05,0.0,0.0,0.0,0.0,1694.8,0.0,924.280912735348,12259.1460581764,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6482998926729894
Germany,2020-2025,scenario1,summer,52,495969.21196544275,-498879.2119654432,-495969.2119654432,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,56802.4035523476,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1663.339353785,0.0,14386.71,1430.8785,23278.66,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,12259.1460581764,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6461794284308867
Germany,2020-2025,scenario1,summer,53,489714.3556400997,-492624.3556401,-489714.3556401,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,51480.6333861105,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1656.696794679,0.0,14832.5684,1464.0805,21873.156,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,12259.1460581764,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6489459344822023
Germany,2020-2025,scenario1,summer,54,474616.8773901224,-483656.45041921095,-474616.87739012274,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,39201.7452380752,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,914.47,1642.442492737,0.0,14044.5396,1432.1555,18974.304,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,6129.57302908822,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6565264413640843
Germany,2020-2025,scenario1,summer,55,471071.19726444327,-473981.1972644437,-471071.1972644437,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,42482.1376989281,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1618.318306205,0.0,12198.8932,1518.9915,14845.636,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,6129.57302908822,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.664983980122022
Germany,2020-2025,scenario1,summer,56,467309.535292763,-470219.53529276326,-467309.53529276326,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,46770.5318715698,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1592.048061883,0.0,9316.3668,1780.138,9443.23,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,6129.57302908822,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.6749701987097613
