Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Nuclear,2025-2030,0.0,6797.14285714286,0.11477495107631944,0.0,6834.041632653034
France,Nuclear,2020-2025,0.0,63130.0,0.11477495107632084,0.0,63472.70571428612
France,Nuclear,2025-2030,0.0,45092.8571428571,0.11477495107632288,0.0,45337.646938775215
France,Wave,2020-2025,0.0,240.0,0.05050097847358184,0.0,106.1732571428556
France,Wave,2025-2030,0.0,240.0,0.05050097847358184,0.0,106.1732571428556
Germany,Geo,2020-2025,0.0,42.0,0.12242661448141032,0.0,45.04320000000073
Germany,Geo,2025-2030,0.0,42.0,0.12242661448141032,0.0,45.04320000000073
France,Geo,2020-2025,0.0,0.0,0,0.0,0.0
France,Geo,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Hydroregulated,2020-2025,0.0,1267.0,0.011178405558185583,0.0,124.06822901785712
Germany,Hydroregulated,2025-2030,0.0,1267.0,0.010797041143900222,0.0,119.835495892857
France,Hydroregulated,2020-2025,3056.58333333333,3056.58333333333,0.1179595585950116,4559548002.297337,3158.4462142856887
France,Hydroregulated,2025-2030,58.6514387861221,3115.23477211946,0.08243402169632323,38436004.99821974,2249.5796577557167
Germany,Hydrorun-of-the-river,2020-2025,0.0,3781.0,0.09457986683119696,0.0,3132.632734041498
Germany,Hydrorun-of-the-river,2025-2030,370.359011482777,4151.35901148278,0.09390289562251694,188777342.4932831,3414.86377585452
Denmark,Hydrorun-of-the-river,2020-2025,0.0,7.0,0.04830633561643855,0.0,2.9621444999999933
Denmark,Hydrorun-of-the-river,2025-2030,0.0,7.0,0.051062826157860244,0.0,3.1311725000000084
France,Hydrorun-of-the-river,2020-2025,0.0,21092.0,0.10836476763416497,0.0,20022.11598751276
France,Hydrorun-of-the-river,2025-2030,0.0,21092.0,0.10148113934109185,0.0,18750.256073005006
Germany,Bio,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio,2025-2030,34831.5578207708,34831.5578207708,0.01584521154613361,20353733211.683933,4834.7614028471435
France,Bio,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Windonshore,2020-2025,0.0,51844.0,0.02677096909654274,0.0,12158.127707328578
Germany,Windonshore,2025-2030,0.0,51844.0,0.024992815557729968,0.0,11350.573160828579
Denmark,Windonshore,2020-2025,0.0,4423.0,0.04694169235159823,0.0,1818.7784021750015
Denmark,Windonshore,2025-2030,0.0,4423.0,0.03669933667645145,0.0,1421.933415210715
France,Windonshore,2020-2025,0.0,15084.0,0.03962717139595566,0.0,5236.169579228569
France,Windonshore,2025-2030,100589.267749262,115673.267749262,0.04893197692433139,37936552761.989655,49582.665814035514
Germany,Windoffshore,2020-2025,0.0,6385.0,0.05660199200913245,0.0,3165.896578250006
Germany,Windoffshore,2025-2030,0.0,6385.0,0.04024920702870186,0.0,2251.2427970535723
Denmark,Windoffshore,2020-2025,0.0,1701.0,0.06052813274624908,0.0,901.9151793000004
Denmark,Windoffshore,2025-2030,0.0,1701.0,0.052276682159165117,0.0,778.9622944500013
France,Windoffshore,2020-2025,0.0,0.0,0,0.0,0.0
France,Windoffshore,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Solar,2020-2025,0.0,43922.0,0.0272028212654925,0.0,10466.468284857148
Germany,Solar,2025-2030,44752.1566703356,88674.1566703356,0.0177680161448141,10038502621.187843,13801.939302753548
Denmark,Solar,2020-2025,0.0,1000.0,0.02267449037834312,0.0,198.62853571428568
Denmark,Solar,2025-2030,0.0,1000.0,0.01720547537508154,0.0,150.71996428571433
France,Solar,2020-2025,0.0,8526.0,0.020637361382909333,0.0,1541.358294000001
France,Solar,2025-2030,0.0,8526.0,0.020094867090671896,0.0,1500.8406104999997
Germany,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2025-2030,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Waste,2020-2025,0.0,1784.0,0.14538160469667194,0.0,2272.000457142874
Germany,Waste,2025-2030,89.2,1873.2,0.14538160469667352,68370710.96513344,2385.600480000043
Denmark,Waste,2020-2025,0.0,323.0,0.1453816046966724,0.0,411.3543428571485
Denmark,Waste,2025-2030,0.0,323.0,0.1453816046966724,0.0,411.3543428571485
France,Waste,2020-2025,0.0,883.0,0.14538160469667452,0.0,1124.5383428571504
France,Waste,2025-2030,44.1500000000001,927.15,0.1453816046966728,33840435.976576775,1180.7652600000097
