Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Nuclear,2025-2030,0.0,6797.14285714286,0.11477495107631944,0.0,6834.041632653034
France,Nuclear,2020-2025,0.0,63130.0,0.11477495107632084,0.0,63472.70571428612
France,Nuclear,2025-2030,0.0,45092.8571428571,0.11477495107632288,0.0,45337.646938775215
France,Wave,2020-2025,0.0,240.0,0.05050097847358184,0.0,106.1732571428556
France,Wave,2025-2030,0.0,240.0,0.05050097847358184,0.0,106.1732571428556
Germany,Geo,2020-2025,0.0,42.0,0.12242661448141032,0.0,45.04320000000073
Germany,Geo,2025-2030,0.0,42.0,0.12242661448141032,0.0,45.04320000000073
France,Geo,2020-2025,0.0,0.0,0,0.0,0.0
France,Geo,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Hydroregulated,2020-2025,0.0,1267.0,0.011496429221427462,0.0,127.59794821428568
Germany,Hydroregulated,2025-2030,0.0,1267.0,0.006756620423750366,0.0,74.9911895535714
France,Hydroregulated,2020-2025,3685.91666666667,3685.91666666667,0.08810552219598292,5498333315.783252,2844.8066071428393
France,Hydroregulated,2025-2030,0.0,3685.91666666667,0.08943586333641347,0.0,2887.7614999999855
Germany,Hydrorun-of-the-river,2020-2025,370.359011482777,4151.35901148278,0.07886592604880945,429710384.1352081,2868.0307697425383
Germany,Hydrorun-of-the-river,2025-2030,0.0,4151.35901148278,0.09361364564644072,0.0,3404.3449387204637
Denmark,Hydrorun-of-the-river,2020-2025,0.0,7.0,0.04759577625570758,0.0,2.9185730000000003
Denmark,Hydrorun-of-the-river,2025-2030,0.0,7.0,0.05002650032615764,0.0,3.0676250000000085
France,Hydrorun-of-the-river,2020-2025,0.0,21092.0,0.06818177442133068,0.0,12597.66827818964
France,Hydrorun-of-the-river,2025-2030,0.0,21092.0,0.11608069825193652,0.0,21447.757006761447
Germany,Bio,2020-2025,50434.4341524543,50434.4341524543,0.013090224055401768,67084828297.11196,5783.33485810817
Germany,Bio,2025-2030,0.0,50434.4341524543,0.003494709365125395,0.0,1543.9823187706643
France,Bio,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Windonshore,2020-2025,0.0,51844.0,0.03883170947488592,0.0,17635.55443909999
Germany,Windonshore,2025-2030,0.0,51844.0,0.03161554264514023,0.0,14358.307449757163
Denmark,Windonshore,2020-2025,0.0,4423.0,0.049198613013698704,0.0,1906.22387655
Denmark,Windonshore,2025-2030,0.0,4423.0,0.024461723744292244,0.0,947.7812281000004
France,Windonshore,2020-2025,59209.5692909486,74293.5692909486,0.03561710861056756,50830467095.863174,23180.0298281614
France,Windonshore,2025-2030,32867.3522482554,107160.921539204,0.047851258561643836,12395696584.85747,44919.39628706198
Germany,Windoffshore,2020-2025,0.0,6385.0,0.05490341528049574,0.0,3070.89076551786
Germany,Windoffshore,2025-2030,0.0,6385.0,0.04671352617416824,0.0,2612.808974089282
Denmark,Windoffshore,2020-2025,0.0,1701.0,0.06565478147423351,0.0,978.3061415999993
Denmark,Windoffshore,2025-2030,0.0,1701.0,0.03635513372472278,0.0,541.7191224000002
France,Windoffshore,2020-2025,0.0,0.0,0,0.0,0.0
France,Windoffshore,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Solar,2020-2025,0.0,43922.0,0.015898283594259627,0.0,6116.971449357144
Germany,Solar,2025-2030,30690.4014291823,74612.4014291823,0.021584169112850618,6884264315.1625185,14107.513007583073
Denmark,Solar,2020-2025,0.0,1000.0,0.02080773809523809,0.0,182.2757857142857
Denmark,Solar,2025-2030,0.0,1000.0,0.017243484996738417,0.0,151.05292857142862
France,Solar,2020-2025,0.0,8526.0,0.022210738747553808,0.0,1658.8703249999999
France,Solar,2025-2030,0.0,8526.0,0.021703175962165686,0.0,1620.9615974999992
Germany,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2025-2030,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Waste,2020-2025,89.2000000000002,1873.2,0.14538160469667352,155630988.7849502,2385.600480000043
Germany,Waste,2025-2030,0.0,1873.2,0.14538160469667352,0.0,2385.600480000043
Denmark,Waste,2020-2025,0.0,323.0,0.1453816046966724,0.0,411.3543428571485
Denmark,Waste,2025-2030,0.0,323.0,0.1453816046966724,0.0,411.3543428571485
France,Waste,2020-2025,44.15,927.15,0.1453816046966728,77030360.48044322,1180.7652600000097
France,Waste,2025-2030,1.13686837721616e-13,927.15,0.1453816046966728,8.713957312112821e-08,1180.7652600000097
