FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,spring,scenario2,42,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,43,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,43,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,44,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,44,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,45,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,45,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,46,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,46,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,47,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,47,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,48,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,48,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,49,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,49,850.2042528586446,26.294976892535423
Denmark,Germany,2020-2025,summer,scenario1,50,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,50,2690.993515186268,83.22660356246197
Denmark,Germany,2020-2025,summer,scenario1,51,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,51,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,52,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,52,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,53,481.84924472219376,14.902553960480233
Denmark,Germany,2020-2025,summer,scenario2,53,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,54,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,54,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,55,1865.386790473987,57.69237496311305
Denmark,Germany,2020-2025,summer,scenario2,55,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,56,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,56,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,57,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,57,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,58,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,58,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,59,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,59,1164.193697682719,36.00599064998103
Denmark,Germany,2020-2025,summer,scenario1,60,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,60,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,61,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,61,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,62,2990.996467532972,92.50504538761778
Denmark,Germany,2020-2025,summer,scenario2,62,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,63,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,63,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,64,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,64,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,65,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,65,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,66,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,66,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,67,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,summer,scenario2,67,35.781465515503605,1.106643263366092
Denmark,Germany,2020-2025,summer,scenario1,68,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,68,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,69,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,69,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,70,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,70,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,71,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,71,612.0929342985814,18.930709308203564
Denmark,Germany,2020-2025,summer,scenario1,72,1506.354159601465,46.588272977364944
Denmark,Germany,2020-2025,summer,scenario2,72,1020.7153474366572,31.56851590010283
Denmark,Germany,2020-2025,fall,scenario1,73,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario2,73,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,74,2897.147139385205,89.60248884696517
Denmark,Germany,2020-2025,fall,scenario2,74,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,75,1106.7968336628805,34.23082990709943
Denmark,Germany,2020-2025,fall,scenario2,75,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,76,2430.299540994697,75.16390332973296
Denmark,Germany,2020-2025,fall,scenario2,76,2970.3682045598352,91.86705787298469
Denmark,Germany,2020-2025,fall,scenario1,77,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario2,77,2889.7514742368107,89.37375693515918
Denmark,Germany,2020-2025,fall,scenario1,78,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario2,78,2846.563484861353,88.03804592354709
Denmark,Germany,2020-2025,fall,scenario1,79,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,79,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,80,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,80,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,81,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,81,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,82,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,82,2738.9837881708813,84.71083880940878
Denmark,Germany,2020-2025,fall,scenario1,83,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,83,21.70812560749359,0.6713853280668126
Denmark,Germany,2020-2025,fall,scenario1,84,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,84,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,85,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,85,45.062601117098836,1.3936886943432643
Denmark,Germany,2020-2025,fall,scenario1,86,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,86,1560.3009302452892,48.256729801400745
Denmark,Germany,2020-2025,fall,scenario1,87,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,87,1572.2017213921852,48.62479550697484
Denmark,Germany,2020-2025,fall,scenario1,88,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,88,2880.8576438469936,89.09869001588648
Denmark,Germany,2020-2025,fall,scenario1,89,2915.7182969585792,90.17685454511079
Denmark,Germany,2020-2025,fall,scenario2,89,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,90,1067.5658322892511,33.01749996770883
Denmark,Germany,2020-2025,fall,scenario2,90,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,91,1121.3838919322773,34.681976039142626
Denmark,Germany,2020-2025,fall,scenario2,91,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,92,671.1682781455277,20.75778179831531
Denmark,Germany,2020-2025,fall,scenario2,92,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,93,656.1717677792459,20.293972199358137
Denmark,Germany,2020-2025,fall,scenario2,93,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,94,1099.4602789534506,34.00392615319953
Denmark,Germany,2020-2025,fall,scenario2,94,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,95,1039.2043642243714,32.140341161578526
Denmark,Germany,2020-2025,fall,scenario2,95,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,96,1628.5729599616573,50.36823587510285
Denmark,Germany,2020-2025,fall,scenario2,96,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,97,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,97,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,98,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,98,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,99,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,99,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,100,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,100,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,101,78.09265033716555,2.415236608365947
Denmark,Germany,2020-2025,peak1,scenario2,101,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,102,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,102,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,103,214.86829242888405,6.645411106047966
Denmark,Germany,2020-2025,peak1,scenario2,103,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,104,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,104,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,105,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,105,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,106,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,106,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,107,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,107,898.551581920618,27.790255110946973
Denmark,Germany,2020-2025,peak1,scenario1,108,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,108,1431.2613454630155,44.26581480813454
Denmark,Germany,2020-2025,peak1,scenario1,109,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,109,193.00968857830773,5.969371811700245
Denmark,Germany,2020-2025,peak1,scenario1,110,2984.5202273170735,92.30474929846628
Denmark,Germany,2020-2025,peak1,scenario2,110,410.5321124273073,12.696869456514671
Denmark,Germany,2020-2025,peak1,scenario1,111,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,111,1212.5092124162595,37.500284920090536
Denmark,Germany,2020-2025,peak1,scenario1,112,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,112,2977.0546785105025,92.07385603640738
Denmark,Germany,2020-2025,peak1,scenario1,113,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,113,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,114,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,114,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,115,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,115,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,116,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,116,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,117,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,117,1324.5538558597207,40.96558317091923
Denmark,Germany,2020-2025,peak1,scenario1,118,2138.001075740092,66.12374461051836
Denmark,Germany,2020-2025,peak1,scenario2,118,3237.4492067789506,100.12729505501919
Denmark,Germany,2020-2025,peak1,scenario1,119,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,119,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario1,120,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,120,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,121,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,121,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,122,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,122,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,123,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,123,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,124,2984.5202273170835,92.30474929846658
Denmark,Germany,2020-2025,peak2,scenario2,124,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,125,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,125,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,126,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,126,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,127,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,127,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,128,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,128,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,129,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,129,898.551581920618,27.790255110946973
Denmark,Germany,2020-2025,peak2,scenario1,130,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,130,1431.2613454630834,44.26581480813664
Denmark,Germany,2020-2025,peak2,scenario1,131,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,131,193.00968857830773,5.969371811700245
Denmark,Germany,2020-2025,peak2,scenario1,132,2138.001075740092,66.12374461051836
Denmark,Germany,2020-2025,peak2,scenario2,132,410.5321124273073,12.696869456514671
Denmark,Germany,2020-2025,peak2,scenario1,133,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,133,1212.5092124162595,37.500284920090536
Denmark,Germany,2020-2025,peak2,scenario1,134,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,134,2977.0546785105025,92.07385603640738
Denmark,Germany,2020-2025,peak2,scenario1,135,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,135,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,136,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,136,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,137,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,137,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,138,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,138,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,139,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,139,1324.5538558597207,40.96558317091923
Denmark,Germany,2020-2025,peak2,scenario1,140,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,140,3237.4492067789506,100.12729505501919
Denmark,Germany,2020-2025,peak2,scenario1,141,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,141,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,142,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,142,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario1,143,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,143,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,144,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,144,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,1,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,1,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,2,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,2,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,4,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,4,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,5,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,5,1004.2932342735243,31.060615492995627
Denmark,Germany,2025-2030,winter,scenario1,6,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,6,1596.1794721982676,49.36637542881245
Denmark,Germany,2025-2030,winter,scenario1,7,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,7,1750.9726454130648,54.15379315710515
Denmark,Germany,2025-2030,winter,scenario1,8,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,8,1270.2872140209613,39.287233423328736
Denmark,Germany,2025-2030,winter,scenario1,9,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,9,1169.4581119108482,36.16880758487163
Denmark,Germany,2025-2030,winter,scenario1,10,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,10,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,11,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,11,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,12,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,12,627.2475664731961,19.39940927236691
Denmark,Germany,2025-2030,winter,scenario1,13,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,13,2828.496153309316,87.47926247348408
Denmark,Germany,2025-2030,winter,scenario1,14,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,14,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,15,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,15,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,16,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,16,2207.054846030852,68.25942822775836
Denmark,Germany,2025-2030,winter,scenario1,17,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,17,2331.9475608899693,72.12208951206097
Denmark,Germany,2025-2030,winter,scenario1,18,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,18,1853.6483455020216,57.32933027325845
Denmark,Germany,2025-2030,winter,scenario1,19,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,19,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,20,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,20,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,21,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,21,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,22,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,22,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,23,50.46683904269644,1.5608300734854583
Denmark,Germany,2025-2030,winter,scenario2,23,1798.2236238115715,55.61516362303835
Denmark,Germany,2025-2030,winter,scenario1,24,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,24,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,spring,scenario1,25,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,25,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,26,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,26,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,27,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,27,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,28,619.4453818590782,19.158104593579758
Denmark,Germany,2025-2030,spring,scenario2,28,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,29,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,29,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,30,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,30,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,31,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,31,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,32,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,32,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,33,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,33,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,34,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,34,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,35,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,35,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,36,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,36,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,37,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,37,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,38,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,38,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,39,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,39,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,40,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,40,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,41,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,41,885.3560207281474,27.382144970973656
Denmark,Germany,2025-2030,spring,scenario1,42,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,42,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,43,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,43,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,44,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,44,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,45,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,45,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,46,0.0,0.0
