Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,734943992.8111933,14.285714285714283,0,1171396.1317964578,0.627408587805451,2152.933445384075,-1.2358109583284912e-11,373.81321145762803,163.1862249843839
2020-2025,scenario2,685508620.7064687,14.285714285714283,0,1039889.8708558799,0.659212710805873,68.63154592666096,-1.6519874357357973e-13,433.6131712720062,134.1488911625589
2025-2030,scenario1,713886524.3683329,23.80952380952381,0,1090124.789831846,0.654866792340772,256.24901680569053,5.717085844419194e-12,714.4538927983384,457.02660823845054
2025-2030,scenario2,743225831.9092848,23.80952380952381,0,1199632.016569285,0.6195448451223934,1369.5899558632086,1.6632479996455758e-12,556.8012030106212,507.1148218756656
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Nuclear,2020-2025,0.0,72646.0,0.0,73040.36400000032
Nuclear,2025-2030,0.0,51889.99999999996,0.0,52171.68857142828
Wave,2020-2025,0.0,240.0,0.0,106.1732571428556
Wave,2025-2030,0.0,240.0,0.0,106.1732571428556
Geo,2020-2025,0.0,42.0,0.0,45.04320000000073
Geo,2025-2030,0.0,42.0,0.0,45.04320000000073
Hydroregulated,2020-2025,3685.91666666667,4952.91666666667,5498333315.783252,2972.404555357125
Hydroregulated,2025-2030,0.0,4952.91666666667,0.0,2962.752689553557
Hydrorun-of-the-river,2020-2025,370.359011482777,25250.359011482782,429710384.1352081,15468.617620932184
Hydrorun-of-the-river,2025-2030,0.0,25250.359011482782,0.0,24855.169570481914
Bio,2020-2025,50434.4341524543,50434.4341524543,67084828297.11196,5783.33485810817
Bio,2025-2030,0.0,50434.4341524543,0.0,1543.9823187706643
Windonshore,2020-2025,59209.5692909486,130560.5692909486,50830467095.863174,42721.808143811395
Windonshore,2025-2030,32867.3522482554,163427.92153920402,12395696584.85747,60225.48496491914
Windoffshore,2020-2025,0.0,8086.0,0.0,4049.1969071178587
Windoffshore,2025-2030,0.0,8086.0,0.0,3154.5280964892777
Solar,2020-2025,0.0,53448.0,0.0,7958.117560071427
Solar,2025-2030,30690.4014291823,84138.4014291823,6884264315.1625185,15879.527533654491
Bio10cofiringCCS,2020-2025,0.0,0.0,0.0,0.0
Bio10cofiringCCS,2025-2030,0.0,0.0,0.0,0.0
LigniteCCSsup,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSsup,2025-2030,0.0,0.0,0.0,0.0
CoalCCS,2020-2025,0.0,0.0,0.0,0.0
CoalCCS,2025-2030,0.0,0.0,0.0,0.0
GasCCS,2020-2025,0.0,0.0,0.0,0.0
GasCCS,2025-2030,0.0,0.0,0.0,0.0
Waste,2020-2025,133.3500000000002,3123.35,232661349.26539344,3977.7200828571713
Waste,2025-2030,1.13686837721616e-13,3123.35,8.713957312112821e-08,3977.7200828571713
""
StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,TotDiscountedInvestmentCostPWEN_Euro,ExpectedAnnualDischargeVolume_GWh
HydroPumpStorage,2020-2025,1227.5,8976.5,3862.60000000001,226784.6,928347507.3975819,1239.9076958364417
HydroPumpStorage,2025-2030,0.0,8976.5,0.0,226784.6,0.0,962.326948729483
Li-Ion_BESS,2020-2025,8172.167785468069,8172.167785468069,16344.33557093618,16344.33557093618,3588839887.6690955,843.6264066513608
Li-Ion_BESS,2025-2030,41288.43008561645,49460.597871084545,82576.8601712329,98921.19574216899,6478344640.171848,3555.4122964989906
