Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,18,522733.77709723485,-527099.5603796019,-522733.7770972346,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1724.26059723465,0.0,21359.728,4636.1485,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138803,0.0,0.0,4500.80750759515,-135.02422522785463,0.0,84.46718656668082,0.6620147132419907
Germany,2020-2025,scenario1,winter,19,503490.19464124425,-503490.1946412443,-503490.1946412443,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,87905.8859439174,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1726.77250569667,0.0,19514.0816,4680.8435,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138803,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6698231712426483
Germany,2020-2025,scenario1,winter,20,488172.6558096433,-488172.6558096433,-488172.6558096433,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,73619.0592504771,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1722.32056753597,0.0,18591.2584,4577.4065,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138803,0.0,0.0,0.0,0.0,0.0,81.9331709696695,0.6760640444297065
Germany,2020-2025,scenario1,winter,21,455203.29661683086,-456508.72198816796,-455203.2966168308,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,41687.8549583071,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1723.65976689356,0.0,17766.9388,4362.232,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138803,0.0,0.0,1345.79935189395,-40.37398055681854,0.0,81.93317096967341,0.6896125694884414
Germany,2020-2025,scenario1,winter,22,422160.65160831984,-424204.6442490058,-422160.6516083199,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,9920.18516435296,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1710.32205233672,0.0,16859.6688,4007.8645,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138802,0.0,0.0,2107.20890792362,-63.21626723770865,0.0,81.93317096967749,0.7055949373911378
Germany,2020-2025,scenario1,winter,23,410605.06440422445,-405287.84761579894,-410605.06440422445,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1700.51331259429,0.0,15605.044,3636.896,0.0,0.0,0.0,0.0,0.0,1779.54,-4341.215326680308,0.0,20185.81149317405,-782.7080473865007,-3000.0,2086.59643119049,-62.59789293571475,0.0,70.55268571428884,0.713254030307765
Germany,2020-2025,scenario1,winter,24,409603.9592024854,-399103.91422714584,-409603.9592024854,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1684.53701085519,0.0,15003.6536,3253.1575,0.0,0.0,0.0,0.0,0.0,1779.54,-9983.53120092548,0.0,28942.45161546048,-1226.8910786390477,-3000.0,2560.2950779236,-76.80885233770806,0.0,70.55268571428495,0.714997280840042
Germany,2020-2025,scenario1,spring,25,320522.88380873017,-319746.4077928681,-320522.88380873017,16853.25,122307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2845.71080873019,0.0,7491.458,2075.125,0.0,0.0,0.0,0.0,0.0,1779.54,-85.3749999999904,2742.64598943694,26268.10562602355,-17.074999999998074,-3433.74700529904,0.0,0.0,0.0,38.166954638492065,0.7850490844787152
Germany,2020-2025,scenario1,spring,26,320254.72262235446,-311482.0774349099,-320254.7226223545,16853.25,122307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2331.41072235446,0.0,7859.5504,1953.1715,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,30503.30562602355,-1058.7999999999997,-3478.645187444638,0.0,0.0,0.0,37.15154958568294,0.7857064352654052
Germany,2020-2025,scenario1,spring,27,316940.6315322301,-305212.8845269313,-316940.6315322303,16853.25,122307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156776.007553082,7137.0,0,33.6,0.0,2312.60037914812,0.0,8004.7136,1736.72,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,34738.50562602355,-1058.7999999999997,-6433.74700529904,0.0,0.0,0.0,34.35025917464238,0.7867202404143224
Germany,2020-2025,scenario1,spring,28,314570.0031002402,-301939.52148273785,-314570.0031002402,16853.25,122307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153933.514273474,7137.0,0,33.6,0.0,2282.88822676619,0.0,8678.6856,1564.325,0.0,0.0,0.0,0.0,0.0,1779.54,-9196.73461220331,0.0,42486.166777006525,-1449.0734612203305,-3433.74700529904,0.0,0.0,0.0,34.35025917464238,0.7862514612218979
Germany,2020-2025,scenario1,spring,29,313032.52511820424,-296606.62649744505,-313032.52511820453,16853.25,122307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151549.226715129,7137.0,0,33.6,0.0,2260.73350307525,0.0,9285.2604,1607.1045,219.61,0.0,0.0,0.0,0.0,1779.54,-12992.15161546048,0.0,53649.703230921004,-1828.6151615460476,-3433.74700529904,0.0,0.0,0.0,34.35025917464238,0.784720529951561
Germany,2020-2025,scenario1,spring,30,313745.1229830538,-305017.37597775465,-313745.1229830537,16853.25,122307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151369.730770012,7137.0,0,33.6,0.0,2240.10981304182,0.0,8300.2244,1879.744,1844.724,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,57884.903230921,-1058.7999999999997,-3433.74700529904,0.0,0.0,0.0,34.35025917464238,0.7825331706811924
Germany,2020-2025,scenario1,spring,31,331223.86578811955,-327790.11878282053,-331223.86578811955,16853.25,122307.2,0.0,5013.43424441894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2215.58434370068,0.0,8777.1892,2495.258,4611.81,0.0,0.0,0.0,0.0,1779.54,-7.58773660271567e-12,0.0,57884.903230921,-1.5175473205431337e-12,-3433.74700529904,0.0,0.0,0.0,38.30056658317802,0.7737818725261352
Germany,2020-2025,scenario1,spring,32,354540.1726410519,-352856.4376825814,-354540.17264105193,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2200.55634105193,0.0,14785.9088,2877.7195,8081.648,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,57884.903230921,0.0,-3433.74700529904,1804.13613075103,-54.12408392253094,0.0,39.48512018883894,0.7582763608439937
Germany,2020-2025,scenario1,spring,33,371041.56099765614,-376455.1687263302,-371041.5609976562,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,6643.36783958022,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2192.80345807596,0.0,20027.3372,3022.0205,12561.692,0.0,0.0,0.0,0.0,1779.54,0.0,2503.607728674,55381.295502247,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7308973185508353
Germany,2020-2025,scenario1,spring,34,383553.8270726992,-391757.8270726992,-383553.8270726992,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,12097.9734561498,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2174.68081654938,0.0,22795.8068,3156.744,16734.282,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,50087.295502247,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7120928423108573
Germany,2020-2025,scenario1,spring,35,402143.8797903689,-410347.87979036896,-402143.87979036896,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,26493.1258175955,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2165.29917277341,0.0,24065.9848,3235.918,19589.212,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,44793.295502247,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.6918577619979696
Germany,2020-2025,scenario1,spring,36,410158.7846022715,-413068.78460227157,-410158.78460227157,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,32787.9311529767,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2148.64964929477,0.0,24273.3608,3359.787,20994.716,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,44793.295502247,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.6837759524445906
Germany,2020-2025,scenario1,spring,37,400657.1095483867,-403567.10954838654,-400657.10954838654,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,22805.2394939957,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2137.49085439094,0.0,24174.8572,3555.168,21390.014,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,44793.295502247,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945239726,0.6911637949738327
Germany,2020-2025,scenario1,spring,38,388842.26710878755,-391752.2671087877,-388842.2671087877,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,12009.2734631062,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2139.68424568145,0.0,24112.6444,3694.361,20291.964,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,44793.295502247,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7023272164364259
Germany,2020-2025,scenario1,spring,39,377535.98225236067,-382986.75149482745,-377535.98225236067,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,2559.59695003502,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2120.91010232569,0.0,23734.1832,3772.258,18754.694,0.0,0.0,0.0,0.0,1779.54,0.0,2540.76924246675,42252.5262597802,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7144917310611062
Germany,2020-2025,scenario1,spring,40,379630.43802811846,-382540.4380281185,-379630.4380281185,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,9063.66090074483,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2111.85782737368,0.0,22718.0408,3813.7605,15328.778,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,42252.5262597802,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945239726,0.7166201726708673
Germany,2020-2025,scenario1,spring,41,390679.723982239,-393589.7239822391,-390679.7239822391,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,26242.2255625419,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2095.67521969715,0.0,20649.4652,3853.986,11244.032,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,42252.5262597802,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7119321778870747
Germany,2020-2025,scenario1,spring,42,396199.9672976845,-401225.7986362556,-396199.96729768463,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2101.79210605436,0.0,18010.6056,3898.0425,7818.116,0.0,0.0,0.0,0.0,1779.54,0.0,2115.83133857096,40136.6949212093,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945239726,0.7123282886064537
Germany,2020-2025,scenario1,spring,43,389513.87120612676,-394632.2273246586,-389513.8712061269,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,762.275,2099.20781449661,0.0,14137.8588,3663.0745,4480.044,0.0,0.0,0.0,0.0,1779.54,0.0,2208.35611853175,37928.3388026775,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7245555691692999
Germany,2020-2025,scenario1,spring,44,381137.9624194296,-387111.55730339285,-381137.9624194296,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2084.61052779938,0.0,9653.3528,3491.318,1537.27,0.0,0.0,0.0,0.0,1779.54,0.0,3063.59488396325,34864.7439187143,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945239726,0.7404784421356431
Germany,2020-2025,scenario1,spring,45,378052.3176671465,-381727.2275974066,-378052.31766714656,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2080.37937551634,0.0,8336.5152,3264.012,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,764.909930260056,34099.8339884542,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945239318,0.7465221914062568
Germany,2020-2025,scenario1,spring,46,378922.88684492745,-386990.2692179212,-378922.88684492745,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,2073.81005329726,0.0,8180.9832,3029.6825,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5157.38237299373,28942.45161546048,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7448070687970655
Germany,2020-2025,scenario1,spring,47,360961.6764395134,-363871.6764395134,-360961.6764395134,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,21245.2531664434,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2068.30847307001,0.0,8149.8768,2903.898,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452405056,0.765640727452145
Germany,2020-2025,scenario1,spring,48,343850.67521253834,-346760.67521253845,-343850.67521253845,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,4158.19962702038,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2049.54518551806,0.0,8144.6924,2903.898,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452405056,0.7861341191196191
Germany,2020-2025,scenario1,summer,49,359722.25382841274,-357338.2538284128,-359722.2538284128,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,21716.0119770341,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2583.46275137866,0.0,6579.0036,2249.4355,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,33177.651615460476,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.18590945240413,0.768742425212946
Germany,2020-2025,scenario1,summer,50,351183.82735864597,-348799.827358646,-351183.827358646,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,12841.312320822,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2582.36243782402,0.0,6812.3016,2353.511,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,37412.85161546048,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7784792188533497
Germany,2020-2025,scenario1,summer,51,355452.024913335,-352212.67473383946,-355452.02491333504,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,16816.0163529094,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2561.23926042569,0.0,7061.1528,2419.2765,0.0,0.0,0.0,0.0,0.0,1779.54,-6149.350179495607,0.0,42417.86677700653,-1144.3350179495603,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7730933930117341
Germany,2020-2025,scenario1,summer,52,374262.07245422376,-364179.92083876336,-374262.0724542238,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,35554.123246818,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2553.26920740575,0.0,7154.472,2405.868,0.0,0.0,0.0,0.0,0.0,1779.54,-12992.15161546048,0.0,53581.403230921,-1828.6151615460476,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.751977931626833
Germany,2020-2025,scenario1,summer,53,398429.55748781364,-396527.4067325359,-398429.55748781376,16853.25,122307.2,0.0,18483.75,0.0,0.0,22236.1567787537,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2556.04171742973,0.0,6978.2024,2287.7455,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,57816.603230921,-1058.7999999999997,0.0,3496.7517986826742,-104.90255396048032,0.0,68.66264247472853,0.7318239877940567
Germany,2020-2025,scenario1,summer,54,465696.6980081876,-468606.69800818764,-465696.69800818764,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,64803.9916509312,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2557.70666562623,0.0,6604.9256,2067.463,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,57816.603230921,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.6991358406194316
Germany,2020-2025,scenario1,summer,55,505457.52772154805,-510232.91451202193,-505457.52772154793,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2558.14462154786,0.0,5801.3436,1776.9455,307.454,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,57816.603230921,0.0,0.0,4923.0791654371005,-147.69237496311314,0.0,84.46718656666481,0.6846419977299626
