Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windonshore	18	scenario1	1	0.0872
Germany	Windonshore	19	scenario1	1	0.0873
Germany	Windonshore	20	scenario1	1	0.0837
Germany	Windonshore	21	scenario1	1	0.077
Germany	Windonshore	22	scenario1	1	0.0784
Germany	Windonshore	23	scenario1	1	0.0769
Germany	Windonshore	24	scenario1	1	0.0763
Denmark	Windonshore	1	scenario1	1	0.0523
Denmark	Windonshore	2	scenario1	1	0.0453
Denmark	Windonshore	3	scenario1	1	0.0405
Denmark	Windonshore	4	scenario1	1	0.0457
Denmark	Windonshore	5	scenario1	1	0.0583
Denmark	Windonshore	6	scenario1	1	0.071
Denmark	Windonshore	7	scenario1	1	0.0812
Denmark	Windonshore	8	scenario1	1	0.0853
Denmark	Windonshore	9	scenario1	1	0.0777
Denmark	Windonshore	10	scenario1	1	0.0698
Denmark	Windonshore	11	scenario1	1	0.0653
Denmark	Windonshore	12	scenario1	1	0.065
Denmark	Windonshore	13	scenario1	1	0.0616
Denmark	Windonshore	14	scenario1	1	0.057
Denmark	Windonshore	15	scenario1	1	0.0593
Denmark	Windonshore	16	scenario1	1	0.0732
Denmark	Windonshore	17	scenario1	1	0.0949
Denmark	Windonshore	18	scenario1	1	0.1128
Denmark	Windonshore	19	scenario1	1	0.1221
Denmark	Windonshore	20	scenario1	1	0.1333
Denmark	Windonshore	21	scenario1	1	0.1657
Denmark	Windonshore	22	scenario1	1	0.1948
Denmark	Windonshore	23	scenario1	1	0.2122
Denmark	Windonshore	24	scenario1	1	0.2417
France	Windonshore	1	scenario1	1	0.3972
France	Windonshore	2	scenario1	1	0.392
France	Windonshore	3	scenario1	1	0.4422
France	Windonshore	4	scenario1	1	0.4091
France	Windonshore	5	scenario1	1	0.368
France	Windonshore	6	scenario1	1	0.3364
France	Windonshore	7	scenario1	1	0.3128
France	Windonshore	8	scenario1	1	0.2884
France	Windonshore	9	scenario1	1	0.2508
France	Windonshore	10	scenario1	1	0.2159
France	Windonshore	11	scenario1	1	0.216
France	Windonshore	12	scenario1	1	0.2037
France	Windonshore	13	scenario1	1	0.1773
France	Windonshore	14	scenario1	1	0.1505
France	Windonshore	15	scenario1	1	0.1436
France	Windonshore	16	scenario1	1	0.1505
France	Windonshore	17	scenario1	1	0.1654
France	Windonshore	18	scenario1	1	0.1842
France	Windonshore	19	scenario1	1	0.1995
France	Windonshore	20	scenario1	1	0.2112
France	Windonshore	21	scenario1	1	0.2185
France	Windonshore	22	scenario1	1	0.2309
France	Windonshore	23	scenario1	1	0.2485
France	Windonshore	24	scenario1	1	0.264
Germany	Windoffshore	1	scenario1	1	0.2694
Germany	Windoffshore	2	scenario1	1	0.24
Germany	Windoffshore	3	scenario1	1	0.2187
Germany	Windoffshore	4	scenario1	1	0.2188
Germany	Windoffshore	5	scenario1	1	0.2177
Germany	Windoffshore	6	scenario1	1	0.1973
Germany	Windoffshore	7	scenario1	1	0.172
Germany	Windoffshore	8	scenario1	1	0.15
Germany	Windoffshore	9	scenario1	1	0.1265
Germany	Windoffshore	10	scenario1	1	0.1097
Germany	Windoffshore	11	scenario1	1	0.1103
Germany	Windoffshore	12	scenario1	1	0.1197
Germany	Windoffshore	13	scenario1	1	0.115
Germany	Windoffshore	14	scenario1	1	0.099
Germany	Windoffshore	15	scenario1	1	0.0826
Germany	Windoffshore	16	scenario1	1	0.0904
Germany	Windoffshore	17	scenario1	1	0.1146
Germany	Windoffshore	18	scenario1	1	0.1421
Germany	Windoffshore	19	scenario1	1	0.1554
Germany	Windoffshore	20	scenario1	1	0.2063
Germany	Windoffshore	21	scenario1	1	0.2796
Germany	Windoffshore	22	scenario1	1	0.3206
Germany	Windoffshore	23	scenario1	1	0.3638
Germany	Windoffshore	24	scenario1	1	0.4231
Denmark	Windoffshore	1	scenario1	1	0.1665
Denmark	Windoffshore	2	scenario1	1	0.1292
Denmark	Windoffshore	3	scenario1	1	0.1121
Denmark	Windoffshore	4	scenario1	1	0.0987
Denmark	Windoffshore	5	scenario1	1	0.087
Denmark	Windoffshore	6	scenario1	1	0.0781
Denmark	Windoffshore	7	scenario1	1	0.0719
Denmark	Windoffshore	8	scenario1	1	0.0675
Denmark	Windoffshore	9	scenario1	1	0.0581
Denmark	Windoffshore	10	scenario1	1	0.0512
Denmark	Windoffshore	11	scenario1	1	0.0542
Denmark	Windoffshore	12	scenario1	1	0.0602
Denmark	Windoffshore	13	scenario1	1	0.066
Denmark	Windoffshore	14	scenario1	1	0.0666
Denmark	Windoffshore	15	scenario1	1	0.0688
Denmark	Windoffshore	16	scenario1	1	0.0855
Denmark	Windoffshore	17	scenario1	1	0.1115
Denmark	Windoffshore	18	scenario1	1	0.1319
Denmark	Windoffshore	19	scenario1	1	0.147
Denmark	Windoffshore	20	scenario1	1	0.1659
Denmark	Windoffshore	21	scenario1	1	0.1862
Denmark	Windoffshore	22	scenario1	1	0.1907
Denmark	Windoffshore	23	scenario1	1	0.2079
Denmark	Windoffshore	24	scenario1	1	0.2426
France	Windoffshore	1	scenario1	1	0.4625
France	Windoffshore	2	scenario1	1	0.2407
France	Windoffshore	3	scenario1	1	0.3417
France	Windoffshore	4	scenario1	1	0.279
France	Windoffshore	5	scenario1	1	0.1862
France	Windoffshore	6	scenario1	1	0.1633
France	Windoffshore	7	scenario1	1	0.1925
France	Windoffshore	8	scenario1	1	0.2419
France	Windoffshore	9	scenario1	1	0.2751
France	Windoffshore	10	scenario1	1	0.3225
France	Windoffshore	11	scenario1	1	0.3486
France	Windoffshore	12	scenario1	1	0.2626
France	Windoffshore	13	scenario1	1	0.1852
France	Windoffshore	14	scenario1	1	0.2256
France	Windoffshore	15	scenario1	1	0.2905
France	Windoffshore	16	scenario1	1	0.4259
France	Windoffshore	17	scenario1	1	0.5705
France	Windoffshore	18	scenario1	1	0.6778
France	Windoffshore	19	scenario1	1	0.707
France	Windoffshore	20	scenario1	1	0.699
France	Windoffshore	21	scenario1	1	0.7182
France	Windoffshore	22	scenario1	1	0.6921
France	Windoffshore	23	scenario1	1	0.6874
France	Windoffshore	24	scenario1	1	0.7364
Germany	Hydrorun-of-the-river	1	scenario1	1	0.456866224
Germany	Hydrorun-of-the-river	2	scenario1	1	0.458330972
Germany	Hydrorun-of-the-river	3	scenario1	1	0.458781731
Germany	Hydrorun-of-the-river	4	scenario1	1	0.456669181
Germany	Hydrorun-of-the-river	5	scenario1	1	0.458891587
Germany	Hydrorun-of-the-river	6	scenario1	1	0.461984995
Germany	Hydrorun-of-the-river	7	scenario1	1	0.462952775
Germany	Hydrorun-of-the-river	8	scenario1	1	0.468230227
Germany	Hydrorun-of-the-river	9	scenario1	1	0.471201573
Germany	Hydrorun-of-the-river	10	scenario1	1	0.474672502
Germany	Hydrorun-of-the-river	11	scenario1	1	0.476414506
Germany	Hydrorun-of-the-river	12	scenario1	1	0.478108557
Germany	Hydrorun-of-the-river	13	scenario1	1	0.479618642
Germany	Hydrorun-of-the-river	14	scenario1	1	0.480204542
Germany	Hydrorun-of-the-river	15	scenario1	1	0.483975396
Germany	Hydrorun-of-the-river	16	scenario1	1	0.48715076
Germany	Hydrorun-of-the-river	17	scenario1	1	0.491167483
Germany	Hydrorun-of-the-river	18	scenario1	1	0.493182383
Germany	Hydrorun-of-the-river	19	scenario1	1	0.495764001
Germany	Hydrorun-of-the-river	20	scenario1	1	0.498413626
Germany	Hydrorun-of-the-river	21	scenario1	1	0.499163437
Germany	Hydrorun-of-the-river	22	scenario1	1	0.499195696
Germany	Hydrorun-of-the-river	23	scenario1	1	0.495454486
Germany	Hydrorun-of-the-river	24	scenario1	1	0.494611384
Denmark	Hydrorun-of-the-river	1	scenario1	1	0.318
Denmark	Hydrorun-of-the-river	2	scenario1	1	0.338
Denmark	Hydrorun-of-the-river	3	scenario1	1	0.398
Denmark	Hydrorun-of-the-river	4	scenario1	1	0.384
Denmark	Hydrorun-of-the-river	5	scenario1	1	0.334
Denmark	Hydrorun-of-the-river	6	scenario1	1	0.318
Denmark	Hydrorun-of-the-river	7	scenario1	1	0.338
Denmark	Hydrorun-of-the-river	8	scenario1	1	0.336
Denmark	Hydrorun-of-the-river	9	scenario1	1	0.344
Denmark	Hydrorun-of-the-river	10	scenario1	1	0.344
Denmark	Hydrorun-of-the-river	11	scenario1	1	0.346
Denmark	Hydrorun-of-the-river	12	scenario1	1	0.34
Denmark	Hydrorun-of-the-river	13	scenario1	1	0.344
Denmark	Hydrorun-of-the-river	14	scenario1	1	0.346
Denmark	Hydrorun-of-the-river	15	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	16	scenario1	1	0.352
Denmark	Hydrorun-of-the-river	17	scenario1	1	0.34
Denmark	Hydrorun-of-the-river	18	scenario1	1	0.348
Denmark	Hydrorun-of-the-river	19	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	20	scenario1	1	0.34
Denmark	Hydrorun-of-the-river	21	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	22	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	23	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	24	scenario1	1	0.398
France	Hydrorun-of-the-river	1	scenario1	1	0.75366244
France	Hydrorun-of-the-river	2	scenario1	1	0.775452419
France	Hydrorun-of-the-river	3	scenario1	1	0.761787517
France	Hydrorun-of-the-river	4	scenario1	1	0.727194386
France	Hydrorun-of-the-river	5	scenario1	1	0.709466946
France	Hydrorun-of-the-river	6	scenario1	1	0.678936354
France	Hydrorun-of-the-river	7	scenario1	1	0.625261603
France	Hydrorun-of-the-river	8	scenario1	1	0.607657269
France	Hydrorun-of-the-river	9	scenario1	1	0.630678321
France	Hydrorun-of-the-river	10	scenario1	1	0.684968608
France	Hydrorun-of-the-river	11	scenario1	1	0.764126554
France	Hydrorun-of-the-river	12	scenario1	1	0.823218023
France	Hydrorun-of-the-river	13	scenario1	1	0.819155484
France	Hydrorun-of-the-river	14	scenario1	1	0.731626246
France	Hydrorun-of-the-river	15	scenario1	1	0.708358981
France	Hydrorun-of-the-river	16	scenario1	1	0.682137141
France	Hydrorun-of-the-river	17	scenario1	1	0.619844885
France	Hydrorun-of-the-river	18	scenario1	1	0.549796873
France	Hydrorun-of-the-river	19	scenario1	1	0.514341992
France	Hydrorun-of-the-river	20	scenario1	1	0.50289302
France	Hydrorun-of-the-river	21	scenario1	1	0.519635603
France	Hydrorun-of-the-river	22	scenario1	1	0.572202388
France	Hydrorun-of-the-river	23	scenario1	1	0.649144405
France	Hydrorun-of-the-river	24	scenario1	1	0.739135787
Germany	Solar	25	scenario1	1	0.037
Germany	Solar	26	scenario1	1	0.002
Germany	Solar	27	scenario1	1	0.0
Germany	Solar	28	scenario1	1	0.0
Germany	Solar	29	scenario1	1	0.0
Germany	Solar	30	scenario1	1	0.0
Germany	Solar	31	scenario1	1	0.0
Germany	Solar	32	scenario1	1	0.0
Germany	Solar	33	scenario1	1	0.0
Germany	Solar	34	scenario1	1	0.01
Germany	Solar	35	scenario1	1	0.064
Germany	Solar	36	scenario1	1	0.153
Germany	Solar	37	scenario1	1	0.268
Germany	Solar	38	scenario1	1	0.389
Germany	Solar	39	scenario1	1	0.497
Germany	Solar	40	scenario1	1	0.581
Germany	Solar	41	scenario1	1	0.622
Germany	Solar	42	scenario1	1	0.624
Germany	Solar	43	scenario1	1	0.594
Germany	Solar	44	scenario1	1	0.538
Germany	Solar	45	scenario1	1	0.451
Germany	Solar	46	scenario1	1	0.337
Germany	Solar	47	scenario1	1	0.222
Germany	Solar	48	scenario1	1	0.119
Denmark	Solar	25	scenario1	1	0.048
Denmark	Solar	26	scenario1	1	0.008
Denmark	Solar	27	scenario1	1	0.0
Denmark	Solar	28	scenario1	1	0.0
Denmark	Solar	29	scenario1	1	0.0
Denmark	Solar	30	scenario1	1	0.0
Denmark	Solar	31	scenario1	1	0.0
Denmark	Solar	32	scenario1	1	0.0
Denmark	Solar	33	scenario1	1	0.0
Denmark	Solar	34	scenario1	1	0.027
Denmark	Solar	35	scenario1	1	0.083
Denmark	Solar	36	scenario1	1	0.153
Denmark	Solar	37	scenario1	1	0.246
Denmark	Solar	38	scenario1	1	0.355
Denmark	Solar	39	scenario1	1	0.476
Denmark	Solar	40	scenario1	1	0.619
Denmark	Solar	41	scenario1	1	0.693
Denmark	Solar	42	scenario1	1	0.69
Denmark	Solar	43	scenario1	1	0.647
Denmark	Solar	44	scenario1	1	0.57
Denmark	Solar	45	scenario1	1	0.461
Denmark	Solar	46	scenario1	1	0.338
Denmark	Solar	47	scenario1	1	0.221
Denmark	Solar	48	scenario1	1	0.116
France	Solar	25	scenario1	1	0.064
France	Solar	26	scenario1	1	0.007
France	Solar	27	scenario1	1	0.0
France	Solar	28	scenario1	1	0.0
France	Solar	29	scenario1	1	0.0
France	Solar	30	scenario1	1	0.0
France	Solar	31	scenario1	1	0.0
France	Solar	32	scenario1	1	0.0
France	Solar	33	scenario1	1	0.0
France	Solar	34	scenario1	1	0.0
France	Solar	35	scenario1	1	0.021
France	Solar	36	scenario1	1	0.099
France	Solar	37	scenario1	1	0.213
France	Solar	38	scenario1	1	0.342
France	Solar	39	scenario1	1	0.464
France	Solar	40	scenario1	1	0.555
France	Solar	41	scenario1	1	0.612
France	Solar	42	scenario1	1	0.632
France	Solar	43	scenario1	1	0.617
France	Solar	44	scenario1	1	0.572
France	Solar	45	scenario1	1	0.496
France	Solar	46	scenario1	1	0.388
France	Solar	47	scenario1	1	0.27
France	Solar	48	scenario1	1	0.154
Germany	Windonshore	25	scenario1	1	0.1798
Germany	Windonshore	26	scenario1	1	0.208
Germany	Windonshore	27	scenario1	1	0.218
Germany	Windonshore	28	scenario1	1	0.2055
Germany	Windonshore	29	scenario1	1	0.1863
Germany	Windonshore	30	scenario1	1	0.1708
Germany	Windonshore	31	scenario1	1	0.1595
Germany	Windonshore	32	scenario1	1	0.1491
Germany	Windonshore	33	scenario1	1	0.1411
Germany	Windonshore	34	scenario1	1	0.1213
Germany	Windonshore	35	scenario1	1	0.0616
Germany	Windonshore	36	scenario1	1	0.0326
Germany	Windonshore	37	scenario1	1	0.0513
Germany	Windonshore	38	scenario1	1	0.0637
Germany	Windonshore	39	scenario1	1	0.0712
Germany	Windonshore	40	scenario1	1	0.0789
Germany	Windonshore	41	scenario1	1	0.0893
Germany	Windonshore	42	scenario1	1	0.1056
Germany	Windonshore	43	scenario1	1	0.1256
Germany	Windonshore	44	scenario1	1	0.1446
Germany	Windonshore	45	scenario1	1	0.1592
Germany	Windonshore	46	scenario1	1	0.1733
Germany	Windonshore	47	scenario1	1	0.1814
Germany	Windonshore	48	scenario1	1	0.1812
Denmark	Windonshore	25	scenario1	1	0.1465
Denmark	Windonshore	26	scenario1	1	0.1746
Denmark	Windonshore	27	scenario1	1	0.2099
Denmark	Windonshore	28	scenario1	1	0.2196
Denmark	Windonshore	29	scenario1	1	0.2124
Denmark	Windonshore	30	scenario1	1	0.2076
Denmark	Windonshore	31	scenario1	1	0.2135
Denmark	Windonshore	32	scenario1	1	0.2228
Denmark	Windonshore	33	scenario1	1	0.2289
Denmark	Windonshore	34	scenario1	1	0.2136
Denmark	Windonshore	35	scenario1	1	0.1822
Denmark	Windonshore	36	scenario1	1	0.1763
Denmark	Windonshore	37	scenario1	1	0.2159
Denmark	Windonshore	38	scenario1	1	0.2217
Denmark	Windonshore	39	scenario1	1	0.2152
Denmark	Windonshore	40	scenario1	1	0.2088
Denmark	Windonshore	41	scenario1	1	0.2021
Denmark	Windonshore	42	scenario1	1	0.1933
Denmark	Windonshore	43	scenario1	1	0.1809
Denmark	Windonshore	44	scenario1	1	0.171
Denmark	Windonshore	45	scenario1	1	0.1637
Denmark	Windonshore	46	scenario1	1	0.1592
Denmark	Windonshore	47	scenario1	1	0.151
Denmark	Windonshore	48	scenario1	1	0.129
France	Windonshore	25	scenario1	1	0.33
France	Windonshore	26	scenario1	1	0.3802
France	Windonshore	27	scenario1	1	0.4066
France	Windonshore	28	scenario1	1	0.4116
France	Windonshore	29	scenario1	1	0.4047
France	Windonshore	30	scenario1	1	0.3917
France	Windonshore	31	scenario1	1	0.3725
France	Windonshore	32	scenario1	1	0.3511
France	Windonshore	33	scenario1	1	0.3271
France	Windonshore	34	scenario1	1	0.3016
France	Windonshore	35	scenario1	1	0.2559
France	Windonshore	36	scenario1	1	0.1743
France	Windonshore	37	scenario1	1	0.1583
France	Windonshore	38	scenario1	1	0.2024
France	Windonshore	39	scenario1	1	0.2401
France	Windonshore	40	scenario1	1	0.2783
France	Windonshore	41	scenario1	1	0.3068
France	Windonshore	42	scenario1	1	0.3173
France	Windonshore	43	scenario1	1	0.3142
France	Windonshore	44	scenario1	1	0.3053
France	Windonshore	45	scenario1	1	0.2984
France	Windonshore	46	scenario1	1	0.295
France	Windonshore	47	scenario1	1	0.285
France	Windonshore	48	scenario1	1	0.2722
Germany	Windoffshore	25	scenario1	1	0.1374
Germany	Windoffshore	26	scenario1	1	0.1238
Germany	Windoffshore	27	scenario1	1	0.107
Germany	Windoffshore	28	scenario1	1	0.1045
Germany	Windoffshore	29	scenario1	1	0.1089
Germany	Windoffshore	30	scenario1	1	0.1101
Germany	Windoffshore	31	scenario1	1	0.1096
Germany	Windoffshore	32	scenario1	1	0.112
Germany	Windoffshore	33	scenario1	1	0.1175
Germany	Windoffshore	34	scenario1	1	0.1221
Germany	Windoffshore	35	scenario1	1	0.1294
Germany	Windoffshore	36	scenario1	1	0.1367
Germany	Windoffshore	37	scenario1	1	0.1365
Germany	Windoffshore	38	scenario1	1	0.1386
Germany	Windoffshore	39	scenario1	1	0.1498
Germany	Windoffshore	40	scenario1	1	0.1563
Germany	Windoffshore	41	scenario1	1	0.1475
Germany	Windoffshore	42	scenario1	1	0.1266
Germany	Windoffshore	43	scenario1	1	0.1138
Germany	Windoffshore	44	scenario1	1	0.1084
Germany	Windoffshore	45	scenario1	1	0.1094
Germany	Windoffshore	46	scenario1	1	0.1183
Germany	Windoffshore	47	scenario1	1	0.1312
Germany	Windoffshore	48	scenario1	1	0.1438
Denmark	Windoffshore	25	scenario1	1	0.1763
Denmark	Windoffshore	26	scenario1	1	0.2107
Denmark	Windoffshore	27	scenario1	1	0.2335
Denmark	Windoffshore	28	scenario1	1	0.2488
Denmark	Windoffshore	29	scenario1	1	0.272
Denmark	Windoffshore	30	scenario1	1	0.2729
Denmark	Windoffshore	31	scenario1	1	0.2696
Denmark	Windoffshore	32	scenario1	1	0.2743
Denmark	Windoffshore	33	scenario1	1	0.3002
Denmark	Windoffshore	34	scenario1	1	0.331
Denmark	Windoffshore	35	scenario1	1	0.3455
Denmark	Windoffshore	36	scenario1	1	0.3307
Denmark	Windoffshore	37	scenario1	1	0.3005
Denmark	Windoffshore	38	scenario1	1	0.2568
Denmark	Windoffshore	39	scenario1	1	0.2315
Denmark	Windoffshore	40	scenario1	1	0.2294
Denmark	Windoffshore	41	scenario1	1	0.2457
Denmark	Windoffshore	42	scenario1	1	0.2602
Denmark	Windoffshore	43	scenario1	1	0.2611
Denmark	Windoffshore	44	scenario1	1	0.2534
Denmark	Windoffshore	45	scenario1	1	0.2438
Denmark	Windoffshore	46	scenario1	1	0.2357
Denmark	Windoffshore	47	scenario1	1	0.2229
Denmark	Windoffshore	48	scenario1	1	0.2063
France	Windoffshore	25	scenario1	1	0.7519
France	Windoffshore	26	scenario1	1	0.8059
France	Windoffshore	27	scenario1	1	0.8451
France	Windoffshore	28	scenario1	1	0.8287
France	Windoffshore	29	scenario1	1	0.8001
France	Windoffshore	30	scenario1	1	0.7695
France	Windoffshore	31	scenario1	1	0.7508
France	Windoffshore	32	scenario1	1	0.7354
France	Windoffshore	33	scenario1	1	0.7137
France	Windoffshore	34	scenario1	1	0.6778
France	Windoffshore	35	scenario1	1	0.6544
France	Windoffshore	36	scenario1	1	0.5308
France	Windoffshore	37	scenario1	1	0.4376
France	Windoffshore	38	scenario1	1	0.5522
France	Windoffshore	39	scenario1	1	0.6156
France	Windoffshore	40	scenario1	1	0.6222
France	Windoffshore	41	scenario1	1	0.6248
France	Windoffshore	42	scenario1	1	0.6392
France	Windoffshore	43	scenario1	1	0.6544
France	Windoffshore	44	scenario1	1	0.679
France	Windoffshore	45	scenario1	1	0.6944
France	Windoffshore	46	scenario1	1	0.7126
France	Windoffshore	47	scenario1	1	0.7137
France	Windoffshore	48	scenario1	1	0.7047
Germany	Hydrorun-of-the-river	25	scenario1	1	0.473335048
Germany	Hydrorun-of-the-river	26	scenario1	1	0.483135781
Germany	Hydrorun-of-the-river	27	scenario1	1	0.487223126
Germany	Hydrorun-of-the-river	28	scenario1	1	0.494673287
Germany	Hydrorun-of-the-river	29	scenario1	1	0.505500216
Germany	Hydrorun-of-the-river	30	scenario1	1	0.509387029
Germany	Hydrorun-of-the-river	31	scenario1	1	0.507946694
Germany	Hydrorun-of-the-river	32	scenario1	1	0.50586989
Germany	Hydrorun-of-the-river	33	scenario1	1	0.501627352
Germany	Hydrorun-of-the-river	34	scenario1	1	0.496410932
Germany	Hydrorun-of-the-river	35	scenario1	1	0.49237154
Germany	Hydrorun-of-the-river	36	scenario1	1	0.48825368
Germany	Hydrorun-of-the-river	37	scenario1	1	0.488315583
Germany	Hydrorun-of-the-river	38	scenario1	1	0.490931205
Germany	Hydrorun-of-the-river	39	scenario1	1	0.476603703
Germany	Hydrorun-of-the-river	40	scenario1	1	0.46399292
Germany	Hydrorun-of-the-river	41	scenario1	1	0.464014717
Germany	Hydrorun-of-the-river	42	scenario1	1	0.463209106
Germany	Hydrorun-of-the-river	43	scenario1	1	0.458637
Germany	Hydrorun-of-the-river	44	scenario1	1	0.463489849
Germany	Hydrorun-of-the-river	45	scenario1	1	0.469230266
Germany	Hydrorun-of-the-river	46	scenario1	1	0.469687128
Germany	Hydrorun-of-the-river	47	scenario1	1	0.460475782
Germany	Hydrorun-of-the-river	48	scenario1	1	0.455076267
Denmark	Hydrorun-of-the-river	25	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	26	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	27	scenario1	1	0.22
Denmark	Hydrorun-of-the-river	28	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	29	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	30	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	31	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	32	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	33	scenario1	1	0.22
Denmark	Hydrorun-of-the-river	34	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	35	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	36	scenario1	1	0.218
Denmark	Hydrorun-of-the-river	37	scenario1	1	0.222
Denmark	Hydrorun-of-the-river	38	scenario1	1	0.228
Denmark	Hydrorun-of-the-river	39	scenario1	1	0.236
Denmark	Hydrorun-of-the-river	40	scenario1	1	0.238
Denmark	Hydrorun-of-the-river	41	scenario1	1	0.238
Denmark	Hydrorun-of-the-river	42	scenario1	1	0.24
Denmark	Hydrorun-of-the-river	43	scenario1	1	0.24
Denmark	Hydrorun-of-the-river	44	scenario1	1	0.242
Denmark	Hydrorun-of-the-river	45	scenario1	1	0.242
Denmark	Hydrorun-of-the-river	46	scenario1	1	0.242
Denmark	Hydrorun-of-the-river	47	scenario1	1	0.242
Denmark	Hydrorun-of-the-river	48	scenario1	1	0.242
France	Hydrorun-of-the-river	25	scenario1	1	0.637079897
France	Hydrorun-of-the-river	26	scenario1	1	0.606056876
France	Hydrorun-of-the-river	27	scenario1	1	0.596946941
France	Hydrorun-of-the-river	28	scenario1	1	0.582543395
France	Hydrorun-of-the-river	29	scenario1	1	0.57035578
France	Hydrorun-of-the-river	30	scenario1	1	0.560999631
France	Hydrorun-of-the-river	31	scenario1	1	0.549304444
France	Hydrorun-of-the-river	32	scenario1	1	0.533669826
