Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	summer	64	scenario1	169.6925
Germany	1	summer	65	scenario1	233.6275
Germany	1	summer	66	scenario1	255.805
Germany	1	summer	67	scenario1	222.91
Germany	1	summer	68	scenario1	247.905
Germany	1	summer	69	scenario1	202.21
Germany	1	summer	70	scenario1	190.175
Germany	1	summer	71	scenario1	197.555
Germany	1	summer	72	scenario1	175.69
France	1	summer	49	scenario1	1489.0
France	1	summer	50	scenario1	1571.0
France	1	summer	51	scenario1	1734.0
France	1	summer	52	scenario1	2217.0
France	1	summer	53	scenario1	2091.0
France	1	summer	54	scenario1	1972.0
France	1	summer	55	scenario1	2348.0
France	1	summer	56	scenario1	1983.0
France	1	summer	57	scenario1	999.0
France	1	summer	58	scenario1	670.0
France	1	summer	59	scenario1	395.0
France	1	summer	60	scenario1	366.0
France	1	summer	61	scenario1	319.0
France	1	summer	62	scenario1	437.0
France	1	summer	63	scenario1	1111.0
France	1	summer	64	scenario1	1409.0
France	1	summer	65	scenario1	1418.0
France	1	summer	66	scenario1	1591.0
France	1	summer	67	scenario1	1839.0
France	1	summer	68	scenario1	1808.0
France	1	summer	69	scenario1	2054.0
France	1	summer	70	scenario1	1793.0
France	1	summer	71	scenario1	1831.0
France	1	summer	72	scenario1	1642.0
Germany	1	fall	73	scenario1	68.515
Germany	1	fall	74	scenario1	54.2
Germany	1	fall	75	scenario1	52.955
Germany	1	fall	76	scenario1	62.8
Germany	1	fall	77	scenario1	62.64
Germany	1	fall	78	scenario1	63.7075
Germany	1	fall	79	scenario1	65.835
Germany	1	fall	80	scenario1	71.41
Germany	1	fall	81	scenario1	68.31
Germany	1	fall	82	scenario1	67.9925
Germany	1	fall	83	scenario1	81.41
Germany	1	fall	84	scenario1	76.1275
Germany	1	fall	85	scenario1	49.965
Germany	1	fall	86	scenario1	43.97
Germany	1	fall	87	scenario1	45.93
Germany	1	fall	88	scenario1	38.7325
Germany	1	fall	89	scenario1	41.88
Germany	1	fall	90	scenario1	45.5
Germany	1	fall	91	scenario1	45.525
Germany	1	fall	92	scenario1	45.475
Germany	1	fall	93	scenario1	45.4525
Germany	1	fall	94	scenario1	85.2175
Germany	1	fall	95	scenario1	117.4125
Germany	1	fall	96	scenario1	124.8725
France	1	fall	73	scenario1	5411.0
France	1	fall	74	scenario1	4797.0
France	1	fall	75	scenario1	4120.0
France	1	fall	76	scenario1	4050.0
France	1	fall	77	scenario1	4421.0
France	1	fall	78	scenario1	3569.0
France	1	fall	79	scenario1	2577.0
France	1	fall	80	scenario1	2235.0
France	1	fall	81	scenario1	1453.0
France	1	fall	82	scenario1	1236.0
France	1	fall	83	scenario1	1223.0
France	1	fall	84	scenario1	1579.0
France	1	fall	85	scenario1	2080.0
France	1	fall	86	scenario1	2488.0
France	1	fall	87	scenario1	2978.0
France	1	fall	88	scenario1	3445.0
France	1	fall	89	scenario1	3998.0
France	1	fall	90	scenario1	4255.0
France	1	fall	91	scenario1	4087.0
France	1	fall	92	scenario1	3838.0
France	1	fall	93	scenario1	3422.0
France	1	fall	94	scenario1	3914.0
France	1	fall	95	scenario1	4348.0
France	1	fall	96	scenario1	4733.0
Germany	1	peak1	97	scenario1	81.3725
Germany	1	peak1	98	scenario1	117.4975
Germany	1	peak1	99	scenario1	77.6075
Germany	1	peak1	100	scenario1	97.9975
Germany	1	peak1	101	scenario1	80.5475
Germany	1	peak1	102	scenario1	52.405
Germany	1	peak1	103	scenario1	51.0975
Germany	1	peak1	104	scenario1	36.83
Germany	1	peak1	105	scenario1	28.515
Germany	1	peak1	106	scenario1	59.15
Germany	1	peak1	107	scenario1	61.675
Germany	1	peak1	108	scenario1	131.7425
Germany	1	peak1	109	scenario1	120.7625
Germany	1	peak1	110	scenario1	67.61
Germany	1	peak1	111	scenario1	28.435
Germany	1	peak1	112	scenario1	50.7225
Germany	1	peak1	113	scenario1	91.9925
Germany	1	peak1	114	scenario1	25.145
Germany	1	peak1	115	scenario1	62.9
Germany	1	peak1	116	scenario1	50.96
Germany	1	peak1	117	scenario1	37.58
Germany	1	peak1	118	scenario1	105.7325
Germany	1	peak1	119	scenario1	117.1775
Germany	1	peak1	120	scenario1	89.9175
Germany	1	peak2	121	scenario1	81.3725
Germany	1	peak2	122	scenario1	117.4975
Germany	1	peak2	123	scenario1	77.6075
Germany	1	peak2	124	scenario1	97.9975
Germany	1	peak2	125	scenario1	80.5475
Germany	1	peak2	126	scenario1	52.405
Germany	1	peak2	127	scenario1	51.0975
Germany	1	peak2	128	scenario1	36.83
Germany	1	peak2	129	scenario1	28.515
Germany	1	peak2	130	scenario1	59.15
Germany	1	peak2	131	scenario1	61.675
Germany	1	peak2	132	scenario1	131.7425
Germany	1	peak2	133	scenario1	120.7625
Germany	1	peak2	134	scenario1	67.61
Germany	1	peak2	135	scenario1	28.435
Germany	1	peak2	136	scenario1	50.7225
Germany	1	peak2	137	scenario1	91.9925
Germany	1	peak2	138	scenario1	25.145
Germany	1	peak2	139	scenario1	62.9
Germany	1	peak2	140	scenario1	50.96
Germany	1	peak2	141	scenario1	37.58
Germany	1	peak2	142	scenario1	105.7325
Germany	1	peak2	143	scenario1	117.1775
Germany	1	peak2	144	scenario1	89.9175
France	1	peak1	97	scenario1	1439.0
France	1	peak1	98	scenario1	3569.0
France	1	peak1	99	scenario1	4184.0
France	1	peak1	100	scenario1	4508.0
France	1	peak1	101	scenario1	4630.0
France	1	peak1	102	scenario1	4796.0
France	1	peak1	103	scenario1	5061.0
France	1	peak1	104	scenario1	5249.0
France	1	peak1	105	scenario1	4744.0
France	1	peak1	106	scenario1	4382.0
France	1	peak1	107	scenario1	4572.0
France	1	peak1	108	scenario1	5182.0
France	1	peak1	109	scenario1	5294.0
France	1	peak1	110	scenario1	5391.0
France	1	peak1	111	scenario1	4863.0
France	1	peak1	112	scenario1	3561.0
France	1	peak1	113	scenario1	3036.0
France	1	peak1	114	scenario1	2605.0
France	1	peak1	115	scenario1	2056.0
France	1	peak1	116	scenario1	1682.0
France	1	peak1	117	scenario1	1391.0
France	1	peak1	118	scenario1	1035.0
France	1	peak1	119	scenario1	926.0
France	1	peak1	120	scenario1	1330.0
France	1	peak2	121	scenario1	1439.0
France	1	peak2	122	scenario1	3569.0
France	1	peak2	123	scenario1	4184.0
France	1	peak2	124	scenario1	4508.0
France	1	peak2	125	scenario1	4630.0
France	1	peak2	126	scenario1	4796.0
France	1	peak2	127	scenario1	5061.0
France	1	peak2	128	scenario1	5249.0
France	1	peak2	129	scenario1	4744.0
France	1	peak2	130	scenario1	4382.0
France	1	peak2	131	scenario1	4572.0
France	1	peak2	132	scenario1	5182.0
France	1	peak2	133	scenario1	5294.0
France	1	peak2	134	scenario1	5391.0
France	1	peak2	135	scenario1	4863.0
France	1	peak2	136	scenario1	3561.0
France	1	peak2	137	scenario1	3036.0
France	1	peak2	138	scenario1	2605.0
France	1	peak2	139	scenario1	2056.0
France	1	peak2	140	scenario1	1682.0
France	1	peak2	141	scenario1	1391.0
France	1	peak2	142	scenario1	1035.0
France	1	peak2	143	scenario1	926.0
France	1	peak2	144	scenario1	1330.0
Germany	1	winter	1	scenario2	77.4475
Germany	1	winter	2	scenario2	93.2
Germany	1	winter	3	scenario2	89.0875
Germany	1	winter	4	scenario2	109.81
Germany	1	winter	5	scenario2	64.4275
Germany	1	winter	6	scenario2	62.735
Germany	1	winter	7	scenario2	59.13
Germany	1	winter	8	scenario2	97.0625
Germany	1	winter	9	scenario2	79.7775
Germany	1	winter	10	scenario2	63.2375
Germany	1	winter	11	scenario2	65.755
Germany	1	winter	12	scenario2	66.0
Germany	1	winter	13	scenario2	105.615
Germany	1	winter	14	scenario2	85.3675
Germany	1	winter	15	scenario2	114.2275
Germany	1	winter	16	scenario2	77.4375
Germany	1	winter	17	scenario2	34.6525
Germany	1	winter	18	scenario2	22.5475
Germany	1	winter	19	scenario2	80.0825
Germany	1	winter	20	scenario2	51.4525
Germany	1	winter	21	scenario2	64.45
Germany	1	winter	22	scenario2	45.7475
Germany	1	winter	23	scenario2	39.76
Germany	1	winter	24	scenario2	67.45
France	1	winter	1	scenario2	172.0
France	1	winter	2	scenario2	151.0
France	1	winter	3	scenario2	154.0
France	1	winter	4	scenario2	326.0
France	1	winter	5	scenario2	439.0
France	1	winter	6	scenario2	607.0
France	1	winter	7	scenario2	1266.0
France	1	winter	8	scenario2	1202.0
France	1	winter	9	scenario2	989.0
France	1	winter	10	scenario2	708.0
France	1	winter	11	scenario2	580.0
France	1	winter	12	scenario2	196.0
France	1	winter	13	scenario2	204.0
France	1	winter	14	scenario2	609.0
France	1	winter	15	scenario2	1681.0
France	1	winter	16	scenario2	2250.0
France	1	winter	17	scenario2	1593.0
France	1	winter	18	scenario2	664.0
France	1	winter	19	scenario2	777.0
France	1	winter	20	scenario2	782.0
France	1	winter	21	scenario2	788.0
France	1	winter	22	scenario2	416.0
France	1	winter	23	scenario2	336.0
France	1	winter	24	scenario2	203.0
Germany	1	spring	25	scenario2	59.6525
Germany	1	spring	26	scenario2	83.27
Germany	1	spring	27	scenario2	95.7225
Germany	1	spring	28	scenario2	98.31
Germany	1	spring	29	scenario2	105.4925
Germany	1	spring	30	scenario2	79.72
Germany	1	spring	31	scenario2	52.06
Germany	1	spring	32	scenario2	49.63
Germany	1	spring	33	scenario2	63.19
Germany	1	spring	34	scenario2	78.7975
Germany	1	spring	35	scenario2	52.5625
Germany	1	spring	36	scenario2	77.705
Germany	1	spring	37	scenario2	89.5525
Germany	1	spring	38	scenario2	66.0675
Germany	1	spring	39	scenario2	64.48
Germany	1	spring	40	scenario2	97.3075
Germany	1	spring	41	scenario2	68.02
Germany	1	spring	42	scenario2	28.32
Germany	1	spring	43	scenario2	29.7825
Germany	1	spring	44	scenario2	35.07
Germany	1	spring	45	scenario2	48.5025
Germany	1	spring	46	scenario2	28.9
Germany	1	spring	47	scenario2	33.47
Germany	1	spring	48	scenario2	30.88
France	1	spring	25	scenario2	1431.0
France	1	spring	26	scenario2	1475.0
France	1	spring	27	scenario2	1435.0
France	1	spring	28	scenario2	1458.0
France	1	spring	29	scenario2	1705.0
France	1	spring	30	scenario2	1819.0
France	1	spring	31	scenario2	2680.0
France	1	spring	32	scenario2	3216.0
France	1	spring	33	scenario2	3372.0
France	1	spring	34	scenario2	3429.0
France	1	spring	35	scenario2	3738.0
France	1	spring	36	scenario2	3455.0
France	1	spring	37	scenario2	3373.0
France	1	spring	38	scenario2	3298.0
France	1	spring	39	scenario2	2798.0
France	1	spring	40	scenario2	2417.0
France	1	spring	41	scenario2	2974.0
France	1	spring	42	scenario2	3196.0
France	1	spring	43	scenario2	2533.0
France	1	spring	44	scenario2	1865.0
France	1	spring	45	scenario2	1878.0
France	1	spring	46	scenario2	1592.0
France	1	spring	47	scenario2	1140.0
France	1	spring	48	scenario2	1069.0
Germany	1	summer	49	scenario2	117.635
Germany	1	summer	50	scenario2	36.2725
Germany	1	summer	51	scenario2	112.3325
Germany	1	summer	52	scenario2	91.41
Germany	1	summer	53	scenario2	84.6175
Germany	1	summer	54	scenario2	58.3725
Germany	1	summer	55	scenario2	37.4375
Germany	1	summer	56	scenario2	71.055
Germany	1	summer	57	scenario2	40.695
Germany	1	summer	58	scenario2	52.2975
Germany	1	summer	59	scenario2	58.75
Germany	1	summer	60	scenario2	130.395
Germany	1	summer	61	scenario2	167.715
Germany	1	summer	62	scenario2	130.2675
Germany	1	summer	63	scenario2	95.24
Germany	1	summer	64	scenario2	97.805
Germany	1	summer	65	scenario2	95.87
Germany	1	summer	66	scenario2	136.68
Germany	1	summer	67	scenario2	94.725
Germany	1	summer	68	scenario2	156.84
Germany	1	summer	69	scenario2	127.9275
Germany	1	summer	70	scenario2	156.105
Germany	1	summer	71	scenario2	184.2775
Germany	1	summer	72	scenario2	97.2625
France	1	summer	49	scenario2	1349.0
France	1	summer	50	scenario2	1432.0
France	1	summer	51	scenario2	1251.0
France	1	summer	52	scenario2	1234.0
France	1	summer	53	scenario2	1384.0
France	1	summer	54	scenario2	1381.0
France	1	summer	55	scenario2	1764.0
France	1	summer	56	scenario2	2035.0
France	1	summer	57	scenario2	2120.0
France	1	summer	58	scenario2	1501.0
France	1	summer	59	scenario2	1463.0
France	1	summer	60	scenario2	1753.0
France	1	summer	61	scenario2	1717.0
France	1	summer	62	scenario2	1565.0
France	1	summer	63	scenario2	1469.0
France	1	summer	64	scenario2	1494.0
France	1	summer	65	scenario2	1732.0
France	1	summer	66	scenario2	1800.0
France	1	summer	67	scenario2	1921.0
France	1	summer	68	scenario2	2011.0
France	1	summer	69	scenario2	1861.0
France	1	summer	70	scenario2	1736.0
France	1	summer	71	scenario2	1586.0
France	1	summer	72	scenario2	1571.0
Germany	1	fall	73	scenario2	114.5975
Germany	1	fall	74	scenario2	137.1175
Germany	1	fall	75	scenario2	100.16
Germany	1	fall	76	scenario2	83.0175
Germany	1	fall	77	scenario2	98.1425
Germany	1	fall	78	scenario2	86.095
Germany	1	fall	79	scenario2	74.955
Germany	1	fall	80	scenario2	79.01
Germany	1	fall	81	scenario2	73.1875
Germany	1	fall	82	scenario2	54.205
Germany	1	fall	83	scenario2	55.735
Germany	1	fall	84	scenario2	50.71
Germany	1	fall	85	scenario2	43.755
Germany	1	fall	86	scenario2	73.7625
Germany	1	fall	87	scenario2	69.555
Germany	1	fall	88	scenario2	70.2975
Germany	1	fall	89	scenario2	55.765
Germany	1	fall	90	scenario2	72.735
Germany	1	fall	91	scenario2	79.6425
Germany	1	fall	92	scenario2	120.945
Germany	1	fall	93	scenario2	137.2975
Germany	1	fall	94	scenario2	130.2475
Germany	1	fall	95	scenario2	72.98
Germany	1	fall	96	scenario2	81.7825
France	1	fall	73	scenario2	1018.0
France	1	fall	74	scenario2	931.0
France	1	fall	75	scenario2	976.0
France	1	fall	76	scenario2	794.0
France	1	fall	77	scenario2	599.0
France	1	fall	78	scenario2	341.0
France	1	fall	79	scenario2	96.0
France	1	fall	80	scenario2	77.0
France	1	fall	81	scenario2	182.0
France	1	fall	82	scenario2	301.0
France	1	fall	83	scenario2	300.0
France	1	fall	84	scenario2	459.0
France	1	fall	85	scenario2	605.0
France	1	fall	86	scenario2	778.0
France	1	fall	87	scenario2	877.0
France	1	fall	88	scenario2	927.0
France	1	fall	89	scenario2	1019.0
France	1	fall	90	scenario2	358.0
France	1	fall	91	scenario2	324.0
France	1	fall	92	scenario2	282.0
France	1	fall	93	scenario2	314.0
France	1	fall	94	scenario2	905.0
France	1	fall	95	scenario2	2027.0
France	1	fall	96	scenario2	1700.0
Germany	1	peak1	97	scenario2	18.68
Germany	1	peak1	98	scenario2	5.7
Germany	1	peak1	99	scenario2	6.63
Germany	1	peak1	100	scenario2	5.5725
Germany	1	peak1	101	scenario2	11.13
Germany	1	peak1	102	scenario2	11.0175
Germany	1	peak1	103	scenario2	9.8075
Germany	1	peak1	104	scenario2	7.805
Germany	1	peak1	105	scenario2	13.31
Germany	1	peak1	106	scenario2	25.62
Germany	1	peak1	107	scenario2	29.7925
Germany	1	peak1	108	scenario2	34.7125
Germany	1	peak1	109	scenario2	26.0325
Germany	1	peak1	110	scenario2	26.12
Germany	1	peak1	111	scenario2	29.8375
Germany	1	peak1	112	scenario2	21.3325
Germany	1	peak1	113	scenario2	24.6325
Germany	1	peak1	114	scenario2	36.5425
Germany	1	peak1	115	scenario2	39.845
Germany	1	peak1	116	scenario2	59.2525
Germany	1	peak1	117	scenario2	62.6475
Germany	1	peak1	118	scenario2	82.045
Germany	1	peak1	119	scenario2	56.11
Germany	1	peak1	120	scenario2	32.72
Germany	1	peak2	121	scenario2	6.63
Germany	1	peak2	122	scenario2	5.5725
Germany	1	peak2	123	scenario2	11.13
Germany	1	peak2	124	scenario2	11.0175
Germany	1	peak2	125	scenario2	9.8075
Germany	1	peak2	126	scenario2	7.805
Germany	1	peak2	127	scenario2	13.31
Germany	1	peak2	128	scenario2	25.62
Germany	1	peak2	129	scenario2	29.7925
Germany	1	peak2	130	scenario2	34.7125
Germany	1	peak2	131	scenario2	26.0325
Germany	1	peak2	132	scenario2	26.12
Germany	1	peak2	133	scenario2	29.8375
Germany	1	peak2	134	scenario2	21.3325
Germany	1	peak2	135	scenario2	24.6325
Germany	1	peak2	136	scenario2	36.5425
Germany	1	peak2	137	scenario2	39.845
Germany	1	peak2	138	scenario2	59.2525
Germany	1	peak2	139	scenario2	62.6475
Germany	1	peak2	140	scenario2	82.045
Germany	1	peak2	141	scenario2	56.11
Germany	1	peak2	142	scenario2	32.72
Germany	1	peak2	143	scenario2	31.4425
Germany	1	peak2	144	scenario2	41.985
France	1	peak1	97	scenario2	4451.0
France	1	peak1	98	scenario2	4695.0
France	1	peak1	99	scenario2	4694.0
France	1	peak1	100	scenario2	3845.0
France	1	peak1	101	scenario2	3274.0
France	1	peak1	102	scenario2	2502.0
France	1	peak1	103	scenario2	2185.0
France	1	peak1	104	scenario2	2084.0
France	1	peak1	105	scenario2	2391.0
France	1	peak1	106	scenario2	3506.0
France	1	peak1	107	scenario2	7207.0
France	1	peak1	108	scenario2	7306.0
France	1	peak1	109	scenario2	8236.0
France	1	peak1	110	scenario2	7801.0
France	1	peak1	111	scenario2	7579.0
France	1	peak1	112	scenario2	6442.0
France	1	peak1	113	scenario2	5881.0
France	1	peak1	114	scenario2	4418.0
France	1	peak1	115	scenario2	3324.0
France	1	peak1	116	scenario2	3554.0
France	1	peak1	117	scenario2	3695.0
France	1	peak1	118	scenario2	6520.0
France	1	peak1	119	scenario2	7645.0
France	1	peak1	120	scenario2	6011.0
France	1	peak2	121	scenario2	4694.0
France	1	peak2	122	scenario2	3845.0
France	1	peak2	123	scenario2	3274.0
France	1	peak2	124	scenario2	2502.0
France	1	peak2	125	scenario2	2185.0
France	1	peak2	126	scenario2	2084.0
France	1	peak2	127	scenario2	2391.0
France	1	peak2	128	scenario2	3506.0
France	1	peak2	129	scenario2	7207.0
France	1	peak2	130	scenario2	7306.0
France	1	peak2	131	scenario2	8236.0
France	1	peak2	132	scenario2	7801.0
France	1	peak2	133	scenario2	7579.0
France	1	peak2	134	scenario2	6442.0
France	1	peak2	135	scenario2	5881.0
France	1	peak2	136	scenario2	4418.0
France	1	peak2	137	scenario2	3324.0
France	1	peak2	138	scenario2	3554.0
France	1	peak2	139	scenario2	3695.0
France	1	peak2	140	scenario2	6520.0
France	1	peak2	141	scenario2	7645.0
France	1	peak2	142	scenario2	6011.0
France	1	peak2	143	scenario2	4131.0
France	1	peak2	144	scenario2	4766.0
Germany	2	winter	1	scenario1	96.6625
Germany	2	winter	2	scenario1	109.5075
Germany	2	winter	3	scenario1	100.0275
Germany	2	winter	4	scenario1	73.0725
Germany	2	winter	5	scenario1	73.93
Germany	2	winter	6	scenario1	68.1575
Germany	2	winter	7	scenario1	64.17
Germany	2	winter	8	scenario1	60.1275
Germany	2	winter	9	scenario1	57.02
Germany	2	winter	10	scenario1	55.2225
Germany	2	winter	11	scenario1	78.81
Germany	2	winter	12	scenario1	63.2075
Germany	2	winter	13	scenario1	95.78
Germany	2	winter	14	scenario1	123.895
Germany	2	winter	15	scenario1	127.24
Germany	2	winter	16	scenario1	93.8675
Germany	2	winter	17	scenario1	105.435
Germany	2	winter	18	scenario1	111.9725
Germany	2	winter	19	scenario1	80.5025
Germany	2	winter	20	scenario1	97.67
Germany	2	winter	21	scenario1	82.3
Germany	2	winter	22	scenario1	103.605
Germany	2	winter	23	scenario1	63.255
Germany	2	winter	24	scenario1	78.7675
France	2	winter	1	scenario1	2536.0
France	2	winter	2	scenario1	3297.0
France	2	winter	3	scenario1	3650.0
France	2	winter	4	scenario1	2876.0
France	2	winter	5	scenario1	2356.0
France	2	winter	6	scenario1	2103.0
France	2	winter	7	scenario1	1656.0
France	2	winter	8	scenario1	1446.0
France	2	winter	9	scenario1	1477.0
France	2	winter	10	scenario1	1309.0
France	2	winter	11	scenario1	1678.0
France	2	winter	12	scenario1	1984.0
France	2	winter	13	scenario1	2320.0
France	2	winter	14	scenario1	2481.0
France	2	winter	15	scenario1	2293.0
France	2	winter	16	scenario1	1976.0
France	2	winter	17	scenario1	2020.0
France	2	winter	18	scenario1	2136.0
France	2	winter	19	scenario1	1446.0
France	2	winter	20	scenario1	1233.0
France	2	winter	21	scenario1	1177.0
France	2	winter	22	scenario1	1089.0
France	2	winter	23	scenario1	865.0
France	2	winter	24	scenario1	1065.0
Germany	2	spring	25	scenario1	246.355
Germany	2	spring	26	scenario1	215.1725
Germany	2	spring	27	scenario1	145.445
Germany	2	spring	28	scenario1	174.415
Germany	2	spring	29	scenario1	110.895
Germany	2	spring	30	scenario1	139.7675
Germany	2	spring	31	scenario1	217.245
Germany	2	spring	32	scenario1	207.07
Germany	2	spring	33	scenario1	215.7075
Germany	2	spring	34	scenario1	171.5
Germany	2	spring	35	scenario1	167.1275
Germany	2	spring	36	scenario1	177.745
Germany	2	spring	37	scenario1	142.545
Germany	2	spring	38	scenario1	88.5
Germany	2	spring	39	scenario1	182.5275
Germany	2	spring	40	scenario1	260.2575
Germany	2	spring	41	scenario1	234.7275
Germany	2	spring	42	scenario1	314.12
Germany	2	spring	43	scenario1	296.6275
Germany	2	spring	44	scenario1	271.825
Germany	2	spring	45	scenario1	345.3525
Germany	2	spring	46	scenario1	266.58
Germany	2	spring	47	scenario1	179.285
Germany	2	spring	48	scenario1	163.555
France	2	spring	25	scenario1	1303.0
France	2	spring	26	scenario1	1089.0
France	2	spring	27	scenario1	1337.0
France	2	spring	28	scenario1	1133.0
France	2	spring	29	scenario1	741.0
France	2	spring	30	scenario1	610.0
France	2	spring	31	scenario1	509.0
France	2	spring	32	scenario1	794.0
France	2	spring	33	scenario1	982.0
France	2	spring	34	scenario1	998.0
France	2	spring	35	scenario1	935.0
France	2	spring	36	scenario1	862.0
France	2	spring	37	scenario1	335.0
France	2	spring	38	scenario1	302.0
France	2	spring	39	scenario1	374.0
France	2	spring	40	scenario1	780.0
France	2	spring	41	scenario1	1167.0
France	2	spring	42	scenario1	1229.0
France	2	spring	43	scenario1	1874.0
France	2	spring	44	scenario1	1960.0
France	2	spring	45	scenario1	1793.0
France	2	spring	46	scenario1	1457.0
France	2	spring	47	scenario1	1199.0
France	2	spring	48	scenario1	1119.0
Germany	2	summer	49	scenario1	66.7025
Germany	2	summer	50	scenario1	113.4225
Germany	2	summer	51	scenario1	66.4775
Germany	2	summer	52	scenario1	95.0375
Germany	2	summer	53	scenario1	86.0775
Germany	2	summer	54	scenario1	71.765
Germany	2	summer	55	scenario1	98.635
Germany	2	summer	56	scenario1	136.345
Germany	2	summer	57	scenario1	82.935
Germany	2	summer	58	scenario1	65.0825
Germany	2	summer	59	scenario1	52.525
Germany	2	summer	60	scenario1	57.2275
Germany	2	summer	61	scenario1	55.4425
Germany	2	summer	62	scenario1	87.6975
Germany	2	summer	63	scenario1	110.9025
Germany	2	summer	64	scenario1	159.125
Germany	2	summer	65	scenario1	149.1975
Germany	2	summer	66	scenario1	126.75
Germany	2	summer	67	scenario1	115.4825
Germany	2	summer	68	scenario1	104.985
Germany	2	summer	69	scenario1	54.4675
Germany	2	summer	70	scenario1	77.31
Germany	2	summer	71	scenario1	55.975
Germany	2	summer	72	scenario1	60.015
France	2	summer	49	scenario1	534.0
France	2	summer	50	scenario1	181.0
