Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	33	scenario1	1	2876.76
Denmark	34	scenario1	1	3044.32
Denmark	35	scenario1	1	3533.66
Denmark	36	scenario1	1	4042.93
Denmark	37	scenario1	1	4279.92
Denmark	38	scenario1	1	4356.52
Denmark	39	scenario1	1	4440.56
Denmark	40	scenario1	1	4392.8
Denmark	41	scenario1	1	4254.75
Denmark	42	scenario1	1	4166.98
Denmark	43	scenario1	1	3991.04
Denmark	44	scenario1	1	3871.84
Denmark	45	scenario1	1	3872.32
Denmark	46	scenario1	1	3977.36
Denmark	47	scenario1	1	3922.04
Denmark	48	scenario1	1	3736.22
France	25	scenario1	1	47773.0
France	26	scenario1	1	45919.0
France	27	scenario1	1	48506.0
France	28	scenario1	1	49422.0
France	29	scenario1	1	45176.0
France	30	scenario1	1	41921.0
France	31	scenario1	1	40266.0
France	32	scenario1	1	38169.0
France	33	scenario1	1	37613.0
France	34	scenario1	1	38788.0
France	35	scenario1	1	41861.0
France	36	scenario1	1	46404.0
France	37	scenario1	1	49595.0
France	38	scenario1	1	51522.0
France	39	scenario1	1	52443.0
France	40	scenario1	1	53210.0
France	41	scenario1	1	53831.0
France	42	scenario1	1	53045.0
France	43	scenario1	1	52628.0
France	44	scenario1	1	51545.0
France	45	scenario1	1	50138.0
France	46	scenario1	1	49746.0
France	47	scenario1	1	49816.0
France	48	scenario1	1	49141.0
Germany	49	scenario1	1	59636.3125
Germany	50	scenario1	1	58777.6775
Germany	51	scenario1	1	58089.855
Germany	52	scenario1	1	57032.16
Germany	53	scenario1	1	54692.805
Germany	54	scenario1	1	53388.5075
Germany	55	scenario1	1	50536.6275
Germany	56	scenario1	1	46249.4425
Germany	57	scenario1	1	43756.5525
Germany	58	scenario1	1	42164.5225
Germany	59	scenario1	1	41157.47
Germany	60	scenario1	1	41459.6975
Germany	61	scenario1	1	42266.5075
Germany	62	scenario1	1	45515.5775
Germany	63	scenario1	1	51862.795
Germany	64	scenario1	1	57789.1925
Germany	65	scenario1	1	61339.355
Germany	66	scenario1	1	62782.4225
Germany	67	scenario1	1	65044.055
Germany	68	scenario1	1	65988.04
Germany	69	scenario1	1	65937.7275
Germany	70	scenario1	1	65095.2925
Germany	71	scenario1	1	63702.9875
Germany	72	scenario1	1	62577.3775
Denmark	49	scenario1	1	3470.75
Denmark	50	scenario1	1	3699.11
Denmark	51	scenario1	1	3658.35
Denmark	52	scenario1	1	3470.1
Denmark	53	scenario1	1	3268.46
Denmark	54	scenario1	1	3181.62
Denmark	55	scenario1	1	3079.04
Denmark	56	scenario1	1	2770.85
Denmark	57	scenario1	1	2556.08
Denmark	58	scenario1	1	2447.5
Denmark	59	scenario1	1	2384.99
Denmark	60	scenario1	1	2390.79
Denmark	61	scenario1	1	2414.89
Denmark	62	scenario1	1	2532.81
Denmark	63	scenario1	1	2903.49
Denmark	64	scenario1	1	3418.44
Denmark	65	scenario1	1	3764.81
Denmark	66	scenario1	1	3901.2
Denmark	67	scenario1	1	4024.39
Denmark	68	scenario1	1	4022.16
Denmark	69	scenario1	1	3954.72
Denmark	70	scenario1	1	3915.41
Denmark	71	scenario1	1	3847.16
Denmark	72	scenario1	1	3701.23
France	49	scenario1	1	45677.0
France	50	scenario1	1	44808.0
France	51	scenario1	1	45329.0
France	52	scenario1	1	45645.0
France	53	scenario1	1	43859.0
France	54	scenario1	1	43547.0
France	55	scenario1	1	45639.0
France	56	scenario1	1	46151.0
France	57	scenario1	1	42109.0
France	58	scenario1	1	39091.0
France	59	scenario1	1	37368.0
France	60	scenario1	1	35236.0
France	61	scenario1	1	34524.0
France	62	scenario1	1	35702.0
France	63	scenario1	1	37616.0
France	64	scenario1	1	40492.0
France	65	scenario1	1	44182.0
France	66	scenario1	1	46820.0
France	67	scenario1	1	48236.0
France	68	scenario1	1	49076.0
France	69	scenario1	1	49914.0
France	70	scenario1	1	49119.0
France	71	scenario1	1	48665.0
France	72	scenario1	1	47417.0
Germany	73	scenario1	1	57872.3725
Germany	74	scenario1	1	54145.105
Germany	75	scenario1	1	52003.0775
Germany	76	scenario1	1	50910.0875
Germany	77	scenario1	1	47482.16
Germany	78	scenario1	1	44669.0575
Germany	79	scenario1	1	42871.0325
Germany	80	scenario1	1	41750.7525
Germany	81	scenario1	1	40997.6075
Germany	82	scenario1	1	40880.5975
Germany	83	scenario1	1	40731.4525
Germany	84	scenario1	1	40594.33
Germany	85	scenario1	1	42833.36
Germany	86	scenario1	1	46006.995
Germany	87	scenario1	1	49248.13
Germany	88	scenario1	1	51009.785
Germany	89	scenario1	1	52199.4775
Germany	90	scenario1	1	53045.1875
Germany	91	scenario1	1	51988.18
Germany	92	scenario1	1	50137.3525
Germany	93	scenario1	1	49953.2025
Germany	94	scenario1	1	52375.795
Germany	95	scenario1	1	55949.635
Germany	96	scenario1	1	55661.3
Denmark	73	scenario1	1	3969.69
Denmark	74	scenario1	1	3646.06
Denmark	75	scenario1	1	3392.13
Denmark	76	scenario1	1	3148.71
Denmark	77	scenario1	1	2881.9
Denmark	78	scenario1	1	2719.85
Denmark	79	scenario1	1	2654.88
Denmark	80	scenario1	1	2589.76
Denmark	81	scenario1	1	2516.05
Denmark	82	scenario1	1	2516.55
Denmark	83	scenario1	1	2511.42
Denmark	84	scenario1	1	2636.62
Denmark	85	scenario1	1	2834.94
Denmark	86	scenario1	1	3124.54
Denmark	87	scenario1	1	3371.41
Denmark	88	scenario1	1	3523.24
Denmark	89	scenario1	1	3543.62
Denmark	90	scenario1	1	3512.0
Denmark	91	scenario1	1	3535.31
Denmark	92	scenario1	1	3515.83
Denmark	93	scenario1	1	3576.27
Denmark	94	scenario1	1	3893.31
Denmark	95	scenario1	1	4086.83
Denmark	96	scenario1	1	3940.51
France	73	scenario1	1	79105.0
France	74	scenario1	1	75971.0
France	75	scenario1	1	73049.0
France	76	scenario1	1	73788.0
France	77	scenario1	1	74951.0
France	78	scenario1	1	72529.0
France	79	scenario1	1	70296.0
France	80	scenario1	1	68649.0
France	81	scenario1	1	65653.0
France	82	scenario1	1	64277.0
France	83	scenario1	1	64950.0
France	84	scenario1	1	66402.0
France	85	scenario1	1	68401.0
France	86	scenario1	1	70747.0
France	87	scenario1	1	73442.0
France	88	scenario1	1	75446.0
France	89	scenario1	1	76201.0
France	90	scenario1	1	77844.0
France	91	scenario1	1	76790.0
France	92	scenario1	1	74254.0
France	93	scenario1	1	72288.0
France	94	scenario1	1	72089.0
France	95	scenario1	1	75653.0
France	96	scenario1	1	78119.0
Germany	97	scenario1	1	61603.62
Germany	98	scenario1	1	68467.445
Germany	99	scenario1	1	70914.065
Germany	100	scenario1	1	70893.285
Germany	101	scenario1	1	71650.8825
Germany	102	scenario1	1	71901.85
Germany	103	scenario1	1	70844.62
Germany	104	scenario1	1	70327.3175
Germany	105	scenario1	1	69386.445
Germany	106	scenario1	1	68949.0025
Germany	107	scenario1	1	68980.9525
Germany	108	scenario1	1	72702.3225
Germany	109	scenario1	1	73292.1725
Germany	110	scenario1	1	72056.25
Germany	111	scenario1	1	68327.0875
Germany	112	scenario1	1	65127.8425
Germany	113	scenario1	1	62776.9675
Germany	114	scenario1	1	58962.19
Germany	115	scenario1	1	55819.665
Germany	116	scenario1	1	53990.135
Germany	117	scenario1	1	52985.045
Germany	118	scenario1	1	52505.87
Germany	119	scenario1	1	53457.7775
Germany	120	scenario1	1	56748.075
Germany	121	scenario1	1	61603.62
Germany	122	scenario1	1	68467.445
Germany	123	scenario1	1	70914.065
Germany	124	scenario1	1	70893.285
Germany	125	scenario1	1	71650.8825
Germany	126	scenario1	1	71901.85
Germany	127	scenario1	1	70844.62
Germany	128	scenario1	1	70327.3175
Germany	129	scenario1	1	69386.445
Germany	130	scenario1	1	68949.0025
Germany	131	scenario1	1	68980.9525
Germany	132	scenario1	1	72702.3225
Germany	133	scenario1	1	73292.1725
Germany	134	scenario1	1	72056.25
Germany	135	scenario1	1	68327.0875
Germany	136	scenario1	1	65127.8425
Germany	137	scenario1	1	62776.9675
Germany	138	scenario1	1	58962.19
Germany	139	scenario1	1	55819.665
Germany	140	scenario1	1	53990.135
Germany	141	scenario1	1	52985.045
Germany	142	scenario1	1	52505.87
Germany	143	scenario1	1	53457.7775
Germany	144	scenario1	1	56748.075
Denmark	97	scenario1	1	4454.49
Denmark	98	scenario1	1	5216.95
Denmark	99	scenario1	1	5457.08
Denmark	100	scenario1	1	5398.14
Denmark	101	scenario1	1	5390.69
Denmark	102	scenario1	1	5342.53
Denmark	103	scenario1	1	5268.42
Denmark	104	scenario1	1	5252.96
Denmark	105	scenario1	1	5141.96
Denmark	106	scenario1	1	5051.06
Denmark	107	scenario1	1	5204.67
Denmark	108	scenario1	1	5705.07
Denmark	109	scenario1	1	5489.76
Denmark	110	scenario1	1	5087.69
Denmark	111	scenario1	1	4751.63
Denmark	112	scenario1	1	4438.27
Denmark	113	scenario1	1	4102.61
Denmark	114	scenario1	1	3678.74
Denmark	115	scenario1	1	3510.5
Denmark	116	scenario1	1	3398.85
Denmark	117	scenario1	1	3417.17
Denmark	118	scenario1	1	3419.12
Denmark	119	scenario1	1	3472.17
Denmark	120	scenario1	1	3717.93
Denmark	121	scenario1	1	4454.49
Denmark	122	scenario1	1	5216.95
Denmark	123	scenario1	1	5457.08
Denmark	124	scenario1	1	5398.14
Denmark	125	scenario1	1	5390.69
Denmark	126	scenario1	1	5342.53
Denmark	127	scenario1	1	5268.42
Denmark	128	scenario1	1	5252.96
Denmark	129	scenario1	1	5141.96
Denmark	130	scenario1	1	5051.06
Denmark	131	scenario1	1	5204.67
Denmark	132	scenario1	1	5705.07
Denmark	133	scenario1	1	5489.76
Denmark	134	scenario1	1	5087.69
Denmark	135	scenario1	1	4751.63
Denmark	136	scenario1	1	4438.27
Denmark	137	scenario1	1	4102.61
Denmark	138	scenario1	1	3678.74
Denmark	139	scenario1	1	3510.5
Denmark	140	scenario1	1	3398.85
Denmark	141	scenario1	1	3417.17
Denmark	142	scenario1	1	3419.12
Denmark	143	scenario1	1	3472.17
Denmark	144	scenario1	1	3717.93
France	97	scenario1	1	73340.0
France	98	scenario1	1	79647.0
France	99	scenario1	1	82121.0
France	100	scenario1	1	82812.0
France	101	scenario1	1	83398.0
France	102	scenario1	1	84316.0
France	103	scenario1	1	84667.0
France	104	scenario1	1	83726.0
France	105	scenario1	1	82104.0
France	106	scenario1	1	80221.0
France	107	scenario1	1	79711.0
France	108	scenario1	1	81834.0
France	109	scenario1	1	86271.0
France	110	scenario1	1	85804.0
France	111	scenario1	1	81243.0
France	112	scenario1	1	76668.0
France	113	scenario1	1	76668.0
France	114	scenario1	1	76848.0
France	115	scenario1	1	74084.0
France	116	scenario1	1	72530.0
France	117	scenario1	1	71172.0
France	118	scenario1	1	68422.0
France	119	scenario1	1	67613.0
France	120	scenario1	1	69987.0
France	121	scenario1	1	73340.0
France	122	scenario1	1	79647.0
France	123	scenario1	1	82121.0
France	124	scenario1	1	82812.0
France	125	scenario1	1	83398.0
France	126	scenario1	1	84316.0
France	127	scenario1	1	84667.0
France	128	scenario1	1	83726.0
France	129	scenario1	1	82104.0
France	130	scenario1	1	80221.0
France	131	scenario1	1	79711.0
France	132	scenario1	1	81834.0
France	133	scenario1	1	86271.0
France	134	scenario1	1	85804.0
France	135	scenario1	1	81243.0
France	136	scenario1	1	76668.0
France	137	scenario1	1	76668.0
France	138	scenario1	1	76848.0
France	139	scenario1	1	74084.0
France	140	scenario1	1	72530.0
France	141	scenario1	1	71172.0
France	142	scenario1	1	68422.0
France	143	scenario1	1	67613.0
France	144	scenario1	1	69987.0
Germany	1	scenario2	1	44106.57
Germany	2	scenario2	1	43655.63
Germany	3	scenario2	1	43211.6825
Germany	4	scenario2	1	45140.7475
Germany	5	scenario2	1	48561.2225
Germany	6	scenario2	1	51969.86
Germany	7	scenario2	1	54439.4175
Germany	8	scenario2	1	57186.5125
Germany	9	scenario2	1	57699.155
Germany	10	scenario2	1	55315.7325
Germany	11	scenario2	1	54185.7675
Germany	12	scenario2	1	53601.2475
Germany	13	scenario2	1	53859.3025
Germany	14	scenario2	1	56953.655
Germany	15	scenario2	1	59821.565
Germany	16	scenario2	1	58998.205
Germany	17	scenario2	1	56301.09
Germany	18	scenario2	1	54874.0525
Germany	19	scenario2	1	55002.3575
Germany	20	scenario2	1	52202.26
Germany	21	scenario2	1	50360.0
Germany	22	scenario2	1	48542.435
Germany	23	scenario2	1	48188.5325
Germany	24	scenario2	1	48913.8
Denmark	1	scenario2	1	3043.81
Denmark	2	scenario2	1	3104.86
Denmark	3	scenario2	1	3370.73
Denmark	4	scenario2	1	3616.01
Denmark	5	scenario2	1	3761.69
Denmark	6	scenario2	1	4003.14
Denmark	7	scenario2	1	4062.36
Denmark	8	scenario2	1	4072.26
Denmark	9	scenario2	1	4062.7
Denmark	10	scenario2	1	4050.49
Denmark	11	scenario2	1	4034.77
Denmark	12	scenario2	1	4018.25
Denmark	13	scenario2	1	4109.89
Denmark	14	scenario2	1	4555.36
Denmark	15	scenario2	1	4592.39
Denmark	16	scenario2	1	4282.13
Denmark	17	scenario2	1	4045.35
Denmark	18	scenario2	1	3797.94
Denmark	19	scenario2	1	3587.05
Denmark	20	scenario2	1	3391.15
Denmark	21	scenario2	1	3267.13
Denmark	22	scenario2	1	3173.95
Denmark	23	scenario2	1	3191.53
Denmark	24	scenario2	1	3187.48
France	1	scenario2	1	51138.0
France	2	scenario2	1	51081.0
France	3	scenario2	1	51953.0
France	4	scenario2	1	53082.0
France	5	scenario2	1	54487.0
France	6	scenario2	1	57744.0
France	7	scenario2	1	60293.0
France	8	scenario2	1	62100.0
France	9	scenario2	1	64173.0
France	10	scenario2	1	62278.0
France	11	scenario2	1	59537.0
France	12	scenario2	1	57884.0
France	13	scenario2	1	57035.0
France	14	scenario2	1	57925.0
France	15	scenario2	1	63607.0
France	16	scenario2	1	66793.0
France	17	scenario2	1	64831.0
France	18	scenario2	1	63018.0
France	19	scenario2	1	63867.0
France	20	scenario2	1	65119.0
France	21	scenario2	1	63134.0
France	22	scenario2	1	61219.0
France	23	scenario2	1	60121.0
France	24	scenario2	1	57665.0
Germany	25	scenario2	1	38392.6025
Germany	26	scenario2	1	38758.0125
Germany	27	scenario2	1	40314.67
Germany	28	scenario2	1	44990.9025
Germany	29	scenario2	1	53706.54
Germany	30	scenario2	1	59538.975
Germany	31	scenario2	1	62802.0025
Germany	32	scenario2	1	64407.8075
Germany	33	scenario2	1	65764.5975
Germany	34	scenario2	1	67042.4075
Germany	35	scenario2	1	66338.905
Germany	36	scenario2	1	66181.6075
Germany	37	scenario2	1	64446.11
Germany	38	scenario2	1	62387.8975
Germany	39	scenario2	1	60648.97
Germany	40	scenario2	1	60641.65
Germany	41	scenario2	1	60320.845
Germany	42	scenario2	1	59609.4325
Germany	43	scenario2	1	58004.875
Germany	44	scenario2	1	57215.66
Germany	45	scenario2	1	52841.7725
Germany	46	scenario2	1	47667.5325
Germany	47	scenario2	1	44315.445
Germany	48	scenario2	1	42463.855
Denmark	25	scenario2	1	2660.57
Denmark	26	scenario2	1	2685.71
Denmark	27	scenario2	1	2777.34
Denmark	28	scenario2	1	2950.43
Denmark	29	scenario2	1	3514.82
Denmark	30	scenario2	1	4181.08
Denmark	31	scenario2	1	4452.03
Denmark	32	scenario2	1	4511.25
Denmark	33	scenario2	1	4609.46
Denmark	34	scenario2	1	4576.15
Denmark	35	scenario2	1	4504.61
Denmark	36	scenario2	1	4531.87
Denmark	37	scenario2	1	4394.11
Denmark	38	scenario2	1	4250.97
Denmark	39	scenario2	1	4297.71
Denmark	40	scenario2	1	4575.74
Denmark	41	scenario2	1	4539.89
Denmark	42	scenario2	1	4235.0
Denmark	43	scenario2	1	3786.49
Denmark	44	scenario2	1	3752.77
Denmark	45	scenario2	1	3525.46
Denmark	46	scenario2	1	3147.45
Denmark	47	scenario2	1	2907.34
Denmark	48	scenario2	1	2796.92
France	25	scenario2	1	40290.0
France	26	scenario2	1	37800.0
France	27	scenario2	1	37275.0
France	28	scenario2	1	38908.0
France	29	scenario2	1	42892.0
France	30	scenario2	1	48682.0
France	31	scenario2	1	51914.0
France	32	scenario2	1	53576.0
France	33	scenario2	1	54070.0
France	34	scenario2	1	54404.0
France	35	scenario2	1	54986.0
France	36	scenario2	1	54228.0
France	37	scenario2	1	53580.0
France	38	scenario2	1	51572.0
France	39	scenario2	1	50199.0
France	40	scenario2	1	49357.0
France	41	scenario2	1	50566.0
France	42	scenario2	1	51481.0
France	43	scenario2	1	49350.0
France	44	scenario2	1	48431.0
France	45	scenario2	1	49110.0
France	46	scenario2	1	50000.0
France	47	scenario2	1	46536.0
France	48	scenario2	1	43359.0
Germany	49	scenario2	1	43861.835
Germany	50	scenario2	1	42797.5475
Germany	51	scenario2	1	42552.755
Germany	52	scenario2	1	42732.38
Germany	53	scenario2	1	43776.7475
Germany	54	scenario2	1	47263.6075
Germany	55	scenario2	1	51271.24
Germany	56	scenario2	1	54341.495
Germany	57	scenario2	1	56223.595
Germany	58	scenario2	1	57672.2925
Germany	59	scenario2	1	57009.6475
Germany	60	scenario2	1	55763.395
Germany	61	scenario2	1	54574.6575
Germany	62	scenario2	1	53687.085
Germany	63	scenario2	1	53230.43
Germany	64	scenario2	1	53622.4325
Germany	65	scenario2	1	53492.6425
Germany	66	scenario2	1	52483.8575
Germany	67	scenario2	1	50623.85
Germany	68	scenario2	1	49553.2225
Germany	69	scenario2	1	47966.94
Germany	70	scenario2	1	45641.0725
Germany	71	scenario2	1	42963.6425
Germany	72	scenario2	1	41128.5075
Denmark	49	scenario2	1	2666.74
Denmark	50	scenario2	1	2642.92
Denmark	51	scenario2	1	2617.59
Denmark	52	scenario2	1	2602.0
Denmark	53	scenario2	1	2707.87
Denmark	54	scenario2	1	2952.66
Denmark	55	scenario2	1	3220.05
Denmark	56	scenario2	1	3387.9
Denmark	57	scenario2	1	3496.63
Denmark	58	scenario2	1	3510.52
Denmark	59	scenario2	1	3487.26
Denmark	60	scenario2	1	3483.15
Denmark	61	scenario2	1	3503.65
Denmark	62	scenario2	1	3509.38
Denmark	63	scenario2	1	3468.5
Denmark	64	scenario2	1	3562.91
Denmark	65	scenario2	1	3571.7
Denmark	66	scenario2	1	3446.56
Denmark	67	scenario2	1	3265.69
Denmark	68	scenario2	1	3244.59
Denmark	69	scenario2	1	3125.08
Denmark	70	scenario2	1	2971.99
Denmark	71	scenario2	1	2786.28
Denmark	72	scenario2	1	2665.97
France	49	scenario2	1	39381.0
France	50	scenario2	1	37231.0
France	51	scenario2	1	36152.0
France	52	scenario2	1	36235.0
France	53	scenario2	1	36487.0
France	54	scenario2	1	37558.0
France	55	scenario2	1	40214.0
France	56	scenario2	1	43257.0
France	57	scenario2	1	45080.0
France	58	scenario2	1	46382.0
France	59	scenario2	1	48477.0
France	60	scenario2	1	47873.0
France	61	scenario2	1	47195.0
France	62	scenario2	1	46304.0
France	63	scenario2	1	45449.0
France	64	scenario2	1	45246.0
France	65	scenario2	1	45464.0
France	66	scenario2	1	45330.0
France	67	scenario2	1	43890.0
France	68	scenario2	1	43956.0
France	69	scenario2	1	46222.0
France	70	scenario2	1	46260.0
France	71	scenario2	1	42310.0
France	72	scenario2	1	39575.0
Germany	73	scenario2	1	49505.275
Germany	74	scenario2	1	48000.27
Germany	75	scenario2	1	44757.9975
Germany	76	scenario2	1	41349.4575
Germany	77	scenario2	1	39389.6525
Germany	78	scenario2	1	38273.42
Germany	79	scenario2	1	38048.995
Germany	80	scenario2	1	38722.015
Germany	81	scenario2	1	38770.9375
Germany	82	scenario2	1	39210.53
Germany	83	scenario2	1	40813.8425
Germany	84	scenario2	1	43590.98
Germany	85	scenario2	1	46615.77
Germany	86	scenario2	1	49000.3525
Germany	87	scenario2	1	50948.2525
Germany	88	scenario2	1	50375.3975
Germany	89	scenario2	1	47771.0875
Germany	90	scenario2	1	45890.535
Germany	91	scenario2	1	45244.77
Germany	92	scenario2	1	45508.4175
Germany	93	scenario2	1	47769.295
Germany	94	scenario2	1	51477.085
Germany	95	scenario2	1	53842.23
Germany	96	scenario2	1	51451.7975
Denmark	73	scenario2	1	3236.28
Denmark	74	scenario2	1	3031.76
Denmark	75	scenario2	1	2830.83
Denmark	76	scenario2	1	2646.62
Denmark	77	scenario2	1	2510.92
Denmark	78	scenario2	1	2438.94
Denmark	79	scenario2	1	2412.55
Denmark	80	scenario2	1	2423.59
Denmark	81	scenario2	1	2508.53
Denmark	82	scenario2	1	2675.22
Denmark	83	scenario2	1	2956.21
Denmark	84	scenario2	1	3228.9
Denmark	85	scenario2	1	3468.05
Denmark	86	scenario2	1	3598.52
Denmark	87	scenario2	1	3648.17
Denmark	88	scenario2	1	3620.68
Denmark	89	scenario2	1	3591.49
Denmark	90	scenario2	1	3551.67
Denmark	91	scenario2	1	3572.92
Denmark	92	scenario2	1	3658.19
Denmark	93	scenario2	1	3987.97
Denmark	94	scenario2	1	4141.15
Denmark	95	scenario2	1	3909.55
Denmark	96	scenario2	1	3624.53
France	73	scenario2	1	48412.0
France	74	scenario2	1	49568.0
France	75	scenario2	1	51582.0
France	76	scenario2	1	48655.0
France	77	scenario2	1	45659.0
France	78	scenario2	1	43677.0
France	79	scenario2	1	40858.0
France	80	scenario2	1	39506.0
France	81	scenario2	1	39614.0
France	82	scenario2	1	40622.0
France	83	scenario2	1	42052.0
France	84	scenario2	1	43050.0
France	85	scenario2	1	45554.0
France	86	scenario2	1	47271.0
France	87	scenario2	1	48035.0
France	88	scenario2	1	49643.0
France	89	scenario2	1	47400.0
France	90	scenario2	1	44851.0
France	91	scenario2	1	42902.0
France	92	scenario2	1	41801.0
France	93	scenario2	1	42153.0
France	94	scenario2	1	45612.0
France	95	scenario2	1	51081.0
France	96	scenario2	1	49942.0
Germany	97	scenario2	1	62585.7125
Germany	98	scenario2	1	60329.3175
Germany	99	scenario2	1	56473.0675
Germany	100	scenario2	1	52888.2825
Germany	101	scenario2	1	51000.835
Germany	102	scenario2	1	50041.3075
Germany	103	scenario2	1	50137.8875
Germany	104	scenario2	1	50836.8925
Germany	105	scenario2	1	53603.29
Germany	106	scenario2	1	60774.92
Germany	107	scenario2	1	67489.2775
Germany	108	scenario2	1	69348.2
Germany	109	scenario2	1	69768.0625
Germany	110	scenario2	1	70123.4925
Germany	111	scenario2	1	70404.215
Germany	112	scenario2	1	69190.495
Germany	113	scenario2	1	67425.2325
Germany	114	scenario2	1	65627.9025
Germany	115	scenario2	1	65248.05
Germany	116	scenario2	1	64549.4325
Germany	117	scenario2	1	67310.0
Germany	118	scenario2	1	69539.355
Germany	119	scenario2	1	67770.0125
Germany	120	scenario2	1	63713.6425
Germany	121	scenario2	1	56473.0675
Germany	122	scenario2	1	52888.2825
Germany	123	scenario2	1	51000.835
Germany	124	scenario2	1	50041.3075
Germany	125	scenario2	1	50137.8875
Germany	126	scenario2	1	50836.8925
Germany	127	scenario2	1	53603.29
Germany	128	scenario2	1	60774.92
Germany	129	scenario2	1	67489.2775
Germany	130	scenario2	1	69348.2
Germany	131	scenario2	1	69768.0625
Germany	132	scenario2	1	70123.4925
Germany	133	scenario2	1	70404.215
Germany	134	scenario2	1	69190.495
Germany	135	scenario2	1	67425.2325
Germany	136	scenario2	1	65627.9025
Germany	137	scenario2	1	65248.05
Germany	138	scenario2	1	64549.4325
Germany	139	scenario2	1	67310.0
Germany	140	scenario2	1	69539.355
Germany	141	scenario2	1	67770.0125
Germany	142	scenario2	1	63713.6425
Germany	143	scenario2	1	60562.005
Germany	144	scenario2	1	58929.6825
Denmark	97	scenario2	1	4459.03
Denmark	98	scenario2	1	4113.31
Denmark	99	scenario2	1	3762.25
Denmark	100	scenario2	1	3584.15
Denmark	101	scenario2	1	3469.77
Denmark	102	scenario2	1	3416.87
Denmark	103	scenario2	1	3404.05
Denmark	104	scenario2	1	3503.48
Denmark	105	scenario2	1	3757.37
Denmark	106	scenario2	1	4419.6
