FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,spring,scenario1,37,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,37,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,38,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,38,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,39,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,39,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,40,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,40,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,41,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,41,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,42,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,42,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,43,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,43,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,44,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,44,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,45,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,45,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,46,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,46,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,47,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,47,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,48,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,48,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,49,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,49,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,50,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,50,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,51,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,51,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,52,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,52,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,53,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,53,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,54,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,54,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,55,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,55,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,56,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,56,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,57,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,57,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,58,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,58,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,59,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,59,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,60,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,60,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,61,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,61,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,62,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,62,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,63,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,63,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,64,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,64,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,65,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,65,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,66,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,66,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,67,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,67,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,68,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,68,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,69,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,69,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,70,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,70,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,71,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,71,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,72,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,72,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,73,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,73,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,74,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,74,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,75,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,75,1307.1885677239466,40.42851240383343
Denmark,Germany,2020-2025,fall,scenario1,76,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,76,1048.6669609094947,32.43299879101533
Denmark,Germany,2020-2025,fall,scenario1,77,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,77,2584.7042722668148,79.93930738969537
Denmark,Germany,2020-2025,fall,scenario1,78,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,78,2883.6275753494997,89.18435800050007
Denmark,Germany,2020-2025,fall,scenario1,79,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,79,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,80,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,80,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,81,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,81,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,82,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,82,1247.1927422851586,38.57297141088123
Denmark,Germany,2020-2025,fall,scenario1,83,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,83,862.1198755441208,26.663501305488293
Denmark,Germany,2020-2025,fall,scenario1,84,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,84,1809.6116463428993,55.967370505450546
Denmark,Germany,2020-2025,fall,scenario1,85,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,85,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,fall,scenario1,86,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,86,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,87,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,87,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,88,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,88,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,89,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,89,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,90,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,90,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,91,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,91,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,92,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,92,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,93,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,93,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,94,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,94,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,95,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,95,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,96,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,96,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,97,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,97,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,98,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,98,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,99,255.50671096133274,7.902269411175246
Denmark,Germany,2020-2025,peak1,scenario2,99,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,100,1047.426809930657,32.394643606102825
Denmark,Germany,2020-2025,peak1,scenario2,100,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,101,1869.8241971365603,57.82961434442975
Denmark,Germany,2020-2025,peak1,scenario2,101,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,102,1739.9472796995844,53.81280246493565
Denmark,Germany,2020-2025,peak1,scenario2,102,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,103,558.5222568499028,17.273884232471236
Denmark,Germany,2020-2025,peak1,scenario2,103,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,104,1347.1135590981896,41.663305951490436
Denmark,Germany,2020-2025,peak1,scenario2,104,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,105,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,105,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,106,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,106,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,107,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,107,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,108,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,108,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,109,3241.5857680879653,100.255229940865
Denmark,Germany,2020-2025,peak1,scenario2,109,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,110,2370.9074806914377,73.32703548530226
Denmark,Germany,2020-2025,peak1,scenario2,110,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,111,2757.4048034867405,85.28056093257968
Denmark,Germany,2020-2025,peak1,scenario2,111,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,112,2950.930091528977,91.26587911945298
Denmark,Germany,2020-2025,peak1,scenario2,112,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,113,2922.015449678901,90.37161184573928
Denmark,Germany,2020-2025,peak1,scenario2,113,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,114,2991.9901369646923,92.53577743189778
Denmark,Germany,2020-2025,peak1,scenario2,114,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,115,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,115,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,116,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,116,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,117,2637.4635296421093,81.57103699924058
Denmark,Germany,2020-2025,peak1,scenario2,117,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,118,1597.9658602866227,49.42162454494714
Denmark,Germany,2020-2025,peak1,scenario2,118,582.0194122545455,18.000600379006578
Denmark,Germany,2020-2025,peak1,scenario1,119,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,119,3046.7879674677997,94.2305556948805
Denmark,Germany,2020-2025,peak1,scenario1,120,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak1,scenario2,120,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,121,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,121,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,122,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,122,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,123,3241.5857680879653,100.255229940865
Denmark,Germany,2020-2025,peak2,scenario2,123,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,124,2370.9074806914377,73.32703548530226
Denmark,Germany,2020-2025,peak2,scenario2,124,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,125,2757.4048034867405,85.28056093257968
Denmark,Germany,2020-2025,peak2,scenario2,125,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,126,2471.8198735464416,76.44803732617868
Denmark,Germany,2020-2025,peak2,scenario2,126,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,127,2493.8650331090635,77.12984638481647
Denmark,Germany,2020-2025,peak2,scenario2,127,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,128,2991.9901369646923,92.53577743189778
Denmark,Germany,2020-2025,peak2,scenario2,128,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,129,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,129,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,130,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,130,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,131,1807.1920296421094,55.89253699924055
Denmark,Germany,2020-2025,peak2,scenario2,131,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,132,1597.9658602866227,49.42162454494714
Denmark,Germany,2020-2025,peak2,scenario2,132,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,133,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,133,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,134,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,peak2,scenario2,134,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,135,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,135,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,136,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,136,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,137,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,137,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,138,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,138,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,139,644.3181793003704,19.927366370114566
Denmark,Germany,2020-2025,peak2,scenario2,139,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,140,671.7002425431002,20.774234305456726
Denmark,Germany,2020-2025,peak2,scenario2,140,582.0194122545473,18.000600379006634
Denmark,Germany,2020-2025,peak2,scenario1,141,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,141,3046.7879674677997,94.2305556948805
Denmark,Germany,2020-2025,peak2,scenario1,142,340.32671172394856,10.52556840383347
Denmark,Germany,2020-2025,peak2,scenario2,142,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,143,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,143,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,144,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario2,144,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,1,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,1,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,2,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,2,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,4,568.5123287818398,17.582855529335266
Denmark,Germany,2025-2030,winter,scenario2,4,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,5,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,5,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,6,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,6,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,7,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,7,3238.0512012483396,100.14591344067038
Denmark,Germany,2025-2030,winter,scenario1,8,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,8,2973.4654312863504,91.96284839029958
Denmark,Germany,2025-2030,winter,scenario1,9,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,9,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario1,10,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,10,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,11,1785.8417228115159,55.23221823128405
Denmark,Germany,2025-2030,winter,scenario2,11,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,12,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,12,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,13,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,13,1350.6940488396228,41.77404274761724
Denmark,Germany,2025-2030,winter,scenario1,14,1760.509148738614,54.44873655892625
Denmark,Germany,2025-2030,winter,scenario2,14,1986.6787881538708,61.44367386042905
Denmark,Germany,2025-2030,winter,scenario1,15,1968.2741099554971,60.87445700893296
Denmark,Germany,2025-2030,winter,scenario2,15,2350.679378167775,72.70142406704466
Denmark,Germany,2025-2030,winter,scenario1,16,2108.6659866803247,65.21647381485546
Denmark,Germany,2025-2030,winter,scenario2,16,2392.5276980735553,73.99570200227497
Denmark,Germany,2025-2030,winter,scenario1,17,2605.4227114680143,80.58008385983557
Denmark,Germany,2025-2030,winter,scenario2,17,1996.2560835947747,61.739878874065255
Denmark,Germany,2025-2030,winter,scenario1,18,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario2,18,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,19,2409.700116403694,74.52680772382566
Denmark,Germany,2025-2030,winter,scenario2,19,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,20,3235.605931133178,100.07028652989219
Denmark,Germany,2025-2030,winter,scenario2,20,2518.0669808547777,77.87836023262206
Denmark,Germany,2025-2030,winter,scenario1,21,2666.8451979563088,82.47974839040137
Denmark,Germany,2025-2030,winter,scenario2,21,1632.6707761574812,50.49497245847884
Denmark,Germany,2025-2030,winter,scenario1,22,3301.1258229863383,102.09667493772189
Denmark,Germany,2025-2030,winter,scenario2,22,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,23,1744.9874439995426,53.968683835037446
Denmark,Germany,2025-2030,winter,scenario2,23,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,24,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,winter,scenario2,24,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,25,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,25,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,26,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,26,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,27,445.9694817946145,13.792870570967471
Denmark,Germany,2025-2030,spring,scenario2,27,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,28,770.7237961822312,23.83681843862573
Denmark,Germany,2025-2030,spring,scenario2,28,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,29,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,29,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,30,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,30,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,31,735.1892581507983,22.73781210775667
Denmark,Germany,2025-2030,spring,scenario2,31,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,32,1832.1578674746315,56.66467631364845
Denmark,Germany,2025-2030,spring,scenario2,32,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,33,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,33,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,34,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,34,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,35,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,35,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,36,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,36,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,37,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,37,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,38,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,38,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,39,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,39,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,40,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,40,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,41,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,41,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,42,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,42,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,43,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,43,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,44,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,44,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,45,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,45,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,46,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,46,803.756818405371,24.85845830119706
Denmark,Germany,2025-2030,spring,scenario1,47,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,47,1028.883741024962,31.82114662963803
Denmark,Germany,2025-2030,spring,scenario1,48,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,48,1960.412796728568,60.63132361016195
Denmark,Germany,2025-2030,summer,scenario1,49,1671.4533576651197,51.69443374222025
Denmark,Germany,2025-2030,summer,scenario2,49,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,50,1435.7710199932192,44.40528927814084
Denmark,Germany,2025-2030,summer,scenario2,50,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,51,2233.100845319597,69.06497459751337
Denmark,Germany,2025-2030,summer,scenario2,51,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,52,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,52,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,53,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,53,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,54,0.0,0.0
