Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
France	18	scenario1	1	66353.0
France	19	scenario1	1	65931.0
France	20	scenario1	1	66423.0
France	21	scenario1	1	64499.0
France	22	scenario1	1	62208.0
France	23	scenario1	1	60069.0
France	24	scenario1	1	58792.0
Germany	25	scenario1	1	62991.8525
Germany	26	scenario1	1	62559.0225
Germany	27	scenario1	1	62231.3775
Germany	28	scenario1	1	62068.9525
Germany	29	scenario1	1	60990.95
Germany	30	scenario1	1	59357.4475
Germany	31	scenario1	1	55066.25
Germany	32	scenario1	1	49982.8225
Germany	33	scenario1	1	46549.57
Germany	34	scenario1	1	44547.8225
Germany	35	scenario1	1	43686.84
Germany	36	scenario1	1	44644.075
Germany	37	scenario1	1	46195.0525
Germany	38	scenario1	1	49904.895
Germany	39	scenario1	1	56939.2525
Germany	40	scenario1	1	62344.9025
Germany	41	scenario1	1	64791.545
Germany	42	scenario1	1	65913.14
Germany	43	scenario1	1	67291.6825
Germany	44	scenario1	1	67175.7525
Germany	45	scenario1	1	66061.9025
Germany	46	scenario1	1	65314.1525
Germany	47	scenario1	1	64087.2875
Germany	48	scenario1	1	63053.09
Denmark	25	scenario1	1	4146.73
Denmark	26	scenario1	1	4322.44
Denmark	27	scenario1	1	4179.46
Denmark	28	scenario1	1	3949.28
Denmark	29	scenario1	1	3875.07
Denmark	30	scenario1	1	3805.4
Denmark	31	scenario1	1	3520.45
Denmark	32	scenario1	1	3172.91
Denmark	33	scenario1	1	2951.7
Denmark	34	scenario1	1	2880.29
Denmark	35	scenario1	1	2844.28
Denmark	36	scenario1	1	2872.18
Denmark	37	scenario1	1	2948.76
Denmark	38	scenario1	1	3161.13
Denmark	39	scenario1	1	3674.46
Denmark	40	scenario1	1	4218.12
Denmark	41	scenario1	1	4463.33
Denmark	42	scenario1	1	4490.7
Denmark	43	scenario1	1	4496.3
Denmark	44	scenario1	1	4480.34
Denmark	45	scenario1	1	4395.92
Denmark	46	scenario1	1	4369.22
Denmark	47	scenario1	1	4260.07
Denmark	48	scenario1	1	4044.76
France	25	scenario1	1	51131.0
France	26	scenario1	1	50110.0
France	27	scenario1	1	51039.0
France	28	scenario1	1	52024.0
France	29	scenario1	1	51489.0
France	30	scenario1	1	52193.0
France	31	scenario1	1	52967.0
France	32	scenario1	1	53961.0
France	33	scenario1	1	50884.0
France	34	scenario1	1	48328.0
France	35	scenario1	1	47003.0
France	36	scenario1	1	44621.0
France	37	scenario1	1	44066.0
France	38	scenario1	1	46460.0
France	39	scenario1	1	51158.0
France	40	scenario1	1	55011.0
France	41	scenario1	1	57222.0
France	42	scenario1	1	58050.0
France	43	scenario1	1	57528.0
France	44	scenario1	1	57525.0
France	45	scenario1	1	57130.0
France	46	scenario1	1	55938.0
France	47	scenario1	1	54378.0
France	48	scenario1	1	52098.0
Germany	49	scenario1	1	68149.4275
Germany	50	scenario1	1	69538.33
Germany	51	scenario1	1	69387.44
Germany	52	scenario1	1	69401.435
Germany	53	scenario1	1	68531.2925
Germany	54	scenario1	1	67283.725
Germany	55	scenario1	1	65937.755
Germany	56	scenario1	1	65414.4525
Germany	57	scenario1	1	64917.9575
Germany	58	scenario1	1	65364.3975
Germany	59	scenario1	1	64093.0625
Germany	60	scenario1	1	59765.4775
Germany	61	scenario1	1	55508.7275
Germany	62	scenario1	1	51892.33
Germany	63	scenario1	1	48752.6275
Germany	64	scenario1	1	47346.0675
Germany	65	scenario1	1	46412.2225
Germany	66	scenario1	1	46766.635
Germany	67	scenario1	1	48076.8375
Germany	68	scenario1	1	52010.6175
Germany	69	scenario1	1	61223.785
Germany	70	scenario1	1	66297.9725
Germany	71	scenario1	1	69296.0775
Germany	72	scenario1	1	70326.8475
Denmark	49	scenario1	1	4453.14
Denmark	50	scenario1	1	4507.94
Denmark	51	scenario1	1	4442.75
Denmark	52	scenario1	1	4431.73
Denmark	53	scenario1	1	4350.63
Denmark	54	scenario1	1	4212.31
Denmark	55	scenario1	1	4188.17
Denmark	56	scenario1	1	4222.52
Denmark	57	scenario1	1	4118.68
Denmark	58	scenario1	1	4008.1
Denmark	59	scenario1	1	3848.49
Denmark	60	scenario1	1	3716.53
Denmark	61	scenario1	1	3396.89
Denmark	62	scenario1	1	3089.56
Denmark	63	scenario1	1	2956.71
Denmark	64	scenario1	1	2901.39
Denmark	65	scenario1	1	2856.7
Denmark	66	scenario1	1	2809.09
Denmark	67	scenario1	1	2842.2
Denmark	68	scenario1	1	3073.1
Denmark	69	scenario1	1	3619.83
Denmark	70	scenario1	1	4141.89
Denmark	71	scenario1	1	4308.46
Denmark	72	scenario1	1	4346.63
France	49	scenario1	1	52274.0
France	50	scenario1	1	53202.0
France	51	scenario1	1	53772.0
France	52	scenario1	1	53092.0
France	53	scenario1	1	52885.0
France	54	scenario1	1	51748.0
France	55	scenario1	1	50748.0
France	56	scenario1	1	50106.0
France	57	scenario1	1	50739.0
France	58	scenario1	1	51549.0
France	59	scenario1	1	51008.0
France	60	scenario1	1	47698.0
France	61	scenario1	1	47324.0
France	62	scenario1	1	47523.0
France	63	scenario1	1	43530.0
France	64	scenario1	1	40739.0
France	65	scenario1	1	39489.0
France	66	scenario1	1	37658.0
France	67	scenario1	1	37177.0
France	68	scenario1	1	38822.0
France	69	scenario1	1	43552.0
France	70	scenario1	1	48017.0
France	71	scenario1	1	50079.0
France	72	scenario1	1	51505.0
Germany	73	scenario1	1	50473.0775
Germany	74	scenario1	1	48682.695
Germany	75	scenario1	1	48023.4975
Germany	76	scenario1	1	48478.5675
Germany	77	scenario1	1	50085.3675
Germany	78	scenario1	1	54037.7975
Germany	79	scenario1	1	62053.775
Germany	80	scenario1	1	68353.395
Germany	81	scenario1	1	70249.9025
Germany	82	scenario1	1	70862.025
Germany	83	scenario1	1	71212.5125
Germany	84	scenario1	1	71579.4625
Germany	85	scenario1	1	71557.7325
Germany	86	scenario1	1	70185.0675
Germany	87	scenario1	1	69462.1525
Germany	88	scenario1	1	69000.4275
Germany	89	scenario1	1	69077.9975
Germany	90	scenario1	1	71109.895
Germany	91	scenario1	1	71624.1725
Germany	92	scenario1	1	69440.995
Germany	93	scenario1	1	66281.365
Germany	94	scenario1	1	62107.1825
Germany	95	scenario1	1	58998.3725
Germany	96	scenario1	1	55173.8075
Denmark	73	scenario1	1	3463.51
Denmark	74	scenario1	1	3389.09
Denmark	75	scenario1	1	3361.5
Denmark	76	scenario1	1	3401.77
Denmark	77	scenario1	1	3435.15
Denmark	78	scenario1	1	3672.95
Denmark	79	scenario1	1	4299.43
Denmark	80	scenario1	1	4971.45
Denmark	81	scenario1	1	5081.83
Denmark	82	scenario1	1	5184.58
Denmark	83	scenario1	1	5133.47
Denmark	84	scenario1	1	5126.85
Denmark	85	scenario1	1	5211.33
Denmark	86	scenario1	1	5117.49
Denmark	87	scenario1	1	5081.14
Denmark	88	scenario1	1	4843.78
Denmark	89	scenario1	1	4934.99
Denmark	90	scenario1	1	5344.34
Denmark	91	scenario1	1	5088.85
Denmark	92	scenario1	1	4818.2
Denmark	93	scenario1	1	4423.01
Denmark	94	scenario1	1	4151.33
Denmark	95	scenario1	1	3785.55
Denmark	96	scenario1	1	3506.93
France	73	scenario1	1	57168.0
France	74	scenario1	1	55059.0
France	75	scenario1	1	53831.0
France	76	scenario1	1	51653.0
France	77	scenario1	1	51576.0
France	78	scenario1	1	55110.0
France	79	scenario1	1	61569.0
France	80	scenario1	1	67526.0
France	81	scenario1	1	69057.0
France	82	scenario1	1	69264.0
France	83	scenario1	1	68535.0
France	84	scenario1	1	68543.0
France	85	scenario1	1	68502.0
France	86	scenario1	1	67382.0
France	87	scenario1	1	65663.0
France	88	scenario1	1	64464.0
France	89	scenario1	1	64226.0
France	90	scenario1	1	67614.0
France	91	scenario1	1	72146.0
France	92	scenario1	1	72704.0
France	93	scenario1	1	68535.0
France	94	scenario1	1	64718.0
France	95	scenario1	1	64399.0
France	96	scenario1	1	64745.0
Germany	97	scenario1	1	62585.7125
Germany	98	scenario1	1	60329.3175
Germany	99	scenario1	1	56473.0675
Germany	100	scenario1	1	52888.2825
Germany	101	scenario1	1	51000.835
Germany	102	scenario1	1	50041.3075
Germany	103	scenario1	1	50137.8875
Germany	104	scenario1	1	50836.8925
Germany	105	scenario1	1	53603.29
Germany	106	scenario1	1	60774.92
Germany	107	scenario1	1	67489.2775
Germany	108	scenario1	1	69348.2
Germany	109	scenario1	1	69768.0625
Germany	110	scenario1	1	70123.4925
Germany	111	scenario1	1	70404.215
Germany	112	scenario1	1	69190.495
Germany	113	scenario1	1	67425.2325
Germany	114	scenario1	1	65627.9025
Germany	115	scenario1	1	65248.05
Germany	116	scenario1	1	64549.4325
Germany	117	scenario1	1	67310.0
Germany	118	scenario1	1	69539.355
Germany	119	scenario1	1	67770.0125
Germany	120	scenario1	1	63713.6425
Germany	121	scenario1	1	56473.0675
Germany	122	scenario1	1	52888.2825
Germany	123	scenario1	1	51000.835
Germany	124	scenario1	1	50041.3075
Germany	125	scenario1	1	50137.8875
Germany	126	scenario1	1	50836.8925
Germany	127	scenario1	1	53603.29
Germany	128	scenario1	1	60774.92
Germany	129	scenario1	1	67489.2775
Germany	130	scenario1	1	69348.2
Germany	131	scenario1	1	69768.0625
Germany	132	scenario1	1	70123.4925
Germany	133	scenario1	1	70404.215
Germany	134	scenario1	1	69190.495
Germany	135	scenario1	1	67425.2325
Germany	136	scenario1	1	65627.9025
Germany	137	scenario1	1	65248.05
Germany	138	scenario1	1	64549.4325
Germany	139	scenario1	1	67310.0
Germany	140	scenario1	1	69539.355
Germany	141	scenario1	1	67770.0125
Germany	142	scenario1	1	63713.6425
Germany	143	scenario1	1	60562.005
Germany	144	scenario1	1	58929.6825
Denmark	97	scenario1	1	4459.03
Denmark	98	scenario1	1	4113.31
Denmark	99	scenario1	1	3762.25
Denmark	100	scenario1	1	3584.15
Denmark	101	scenario1	1	3469.77
Denmark	102	scenario1	1	3416.87
Denmark	103	scenario1	1	3404.05
Denmark	104	scenario1	1	3503.48
Denmark	105	scenario1	1	3757.37
Denmark	106	scenario1	1	4419.6
Denmark	107	scenario1	1	5079.75
Denmark	108	scenario1	1	5221.43
Denmark	109	scenario1	1	5209.01
Denmark	110	scenario1	1	5195.28
Denmark	111	scenario1	1	5094.22
Denmark	112	scenario1	1	4858.11
Denmark	113	scenario1	1	4736.23
Denmark	114	scenario1	1	4574.75
Denmark	115	scenario1	1	4515.64
Denmark	116	scenario1	1	4633.47
Denmark	117	scenario1	1	5115.6
Denmark	118	scenario1	1	5072.83
Denmark	119	scenario1	1	4692.45
Denmark	120	scenario1	1	4326.63
Denmark	121	scenario1	1	3762.25
Denmark	122	scenario1	1	3584.15
Denmark	123	scenario1	1	3469.77
Denmark	124	scenario1	1	3416.87
Denmark	125	scenario1	1	3404.05
Denmark	126	scenario1	1	3503.48
Denmark	127	scenario1	1	3757.37
Denmark	128	scenario1	1	4419.6
Denmark	129	scenario1	1	5079.75
Denmark	130	scenario1	1	5221.43
Denmark	131	scenario1	1	5209.01
Denmark	132	scenario1	1	5195.28
Denmark	133	scenario1	1	5094.22
Denmark	134	scenario1	1	4858.11
Denmark	135	scenario1	1	4736.23
Denmark	136	scenario1	1	4574.75
Denmark	137	scenario1	1	4515.64
Denmark	138	scenario1	1	4633.47
Denmark	139	scenario1	1	5115.6
Denmark	140	scenario1	1	5072.83
Denmark	141	scenario1	1	4692.45
Denmark	142	scenario1	1	4326.63
Denmark	143	scenario1	1	4040.49
Denmark	144	scenario1	1	3743.27
France	97	scenario1	1	79960.0
France	98	scenario1	1	80058.0
France	99	scenario1	1	80709.0
France	100	scenario1	1	78094.0
France	101	scenario1	1	77532.0
France	102	scenario1	1	76598.0
France	103	scenario1	1	73660.0
France	104	scenario1	1	72744.0
France	105	scenario1	1	75215.0
France	106	scenario1	1	81189.0
France	107	scenario1	1	87744.0
France	108	scenario1	1	89496.0
France	109	scenario1	1	90588.0
France	110	scenario1	1	90400.0
France	111	scenario1	1	90502.0
France	112	scenario1	1	90106.0
France	113	scenario1	1	88429.0
France	114	scenario1	1	86296.0
France	115	scenario1	1	83715.0
France	116	scenario1	1	82403.0
France	117	scenario1	1	83726.0
France	118	scenario1	1	88930.0
France	119	scenario1	1	89697.0
France	120	scenario1	1	85669.0
France	121	scenario1	1	80709.0
France	122	scenario1	1	78094.0
France	123	scenario1	1	77532.0
France	124	scenario1	1	76598.0
France	125	scenario1	1	73660.0
France	126	scenario1	1	72744.0
France	127	scenario1	1	75215.0
France	128	scenario1	1	81189.0
France	129	scenario1	1	87744.0
France	130	scenario1	1	89496.0
France	131	scenario1	1	90588.0
France	132	scenario1	1	90400.0
France	133	scenario1	1	90502.0
France	134	scenario1	1	90106.0
France	135	scenario1	1	88429.0
France	136	scenario1	1	86296.0
France	137	scenario1	1	83715.0
France	138	scenario1	1	82403.0
France	139	scenario1	1	83726.0
France	140	scenario1	1	88930.0
France	141	scenario1	1	89697.0
France	142	scenario1	1	85669.0
France	143	scenario1	1	81589.0
France	144	scenario1	1	82003.0
Germany	1	scenario2	1	60916.8225
Germany	2	scenario2	1	58181.24
Germany	3	scenario2	1	53704.835
Germany	4	scenario2	1	50239.9325
Germany	5	scenario2	1	48406.6775
Germany	6	scenario2	1	47566.5825
Germany	7	scenario2	1	47841.3925
Germany	8	scenario2	1	48910.7775
Germany	9	scenario2	1	52092.545
Germany	10	scenario2	1	59972.1075
Germany	11	scenario2	1	64823.655
Germany	12	scenario2	1	66556.47
Germany	13	scenario2	1	66816.005
Germany	14	scenario2	1	67456.2175
Germany	15	scenario2	1	68028.3525
Germany	16	scenario2	1	68323.795
Germany	17	scenario2	1	68411.8375
Germany	18	scenario2	1	67302.1225
Germany	19	scenario2	1	66026.6825
Germany	20	scenario2	1	64924.7525
Germany	21	scenario2	1	65180.3425
Germany	22	scenario2	1	68292.18
Germany	23	scenario2	1	68187.8675
Germany	24	scenario2	1	64889.4825
Denmark	1	scenario2	1	4251.41
Denmark	2	scenario2	1	3878.89
Denmark	3	scenario2	1	3515.45
Denmark	4	scenario2	1	3308.66
Denmark	5	scenario2	1	3207.46
Denmark	6	scenario2	1	3153.59
Denmark	7	scenario2	1	3164.34
Denmark	8	scenario2	1	3244.98
Denmark	9	scenario2	1	3520.49
Denmark	10	scenario2	1	4232.24
Denmark	11	scenario2	1	4846.46
Denmark	12	scenario2	1	5033.32
Denmark	13	scenario2	1	4990.77
Denmark	14	scenario2	1	5053.31
Denmark	15	scenario2	1	5004.81
Denmark	16	scenario2	1	4863.17
Denmark	17	scenario2	1	4839.76
Denmark	18	scenario2	1	4739.54
Denmark	19	scenario2	1	4601.06
Denmark	20	scenario2	1	4598.76
Denmark	21	scenario2	1	4984.94
Denmark	22	scenario2	1	5130.91
Denmark	23	scenario2	1	4847.17
Denmark	24	scenario2	1	4558.49
France	1	scenario2	1	66575.0
France	2	scenario2	1	66487.0
France	3	scenario2	1	67488.0
France	4	scenario2	1	64668.0
France	5	scenario2	1	63685.0
France	6	scenario2	1	62445.0
France	7	scenario2	1	59502.0
France	8	scenario2	1	58468.0
France	9	scenario2	1	60569.0
France	10	scenario2	1	65586.0
France	11	scenario2	1	70016.0
France	12	scenario2	1	71886.0
France	13	scenario2	1	72948.0
France	14	scenario2	1	73112.0
France	15	scenario2	1	73391.0
France	16	scenario2	1	73165.0
France	17	scenario2	1	71742.0
France	18	scenario2	1	70567.0
France	19	scenario2	1	70479.0
France	20	scenario2	1	68070.0
France	21	scenario2	1	67549.0
France	22	scenario2	1	71383.0
France	23	scenario2	1	73898.0
France	24	scenario2	1	69884.0
Germany	25	scenario2	1	69660.5225
Germany	26	scenario2	1	69324.685
Germany	27	scenario2	1	67757.325
Germany	28	scenario2	1	66502.6975
Germany	29	scenario2	1	65628.4925
Germany	30	scenario2	1	64839.2275
Germany	31	scenario2	1	63943.555
Germany	32	scenario2	1	63177.7375
Germany	33	scenario2	1	60936.26
Germany	34	scenario2	1	57854.2625
Germany	35	scenario2	1	55693.33
Germany	36	scenario2	1	51792.91
Germany	37	scenario2	1	49259.0675
Germany	38	scenario2	1	47757.1425
Germany	39	scenario2	1	46711.19
Germany	40	scenario2	1	47162.185
Germany	41	scenario2	1	47387.955
Germany	42	scenario2	1	50316.56
Germany	43	scenario2	1	56981.0725
Germany	44	scenario2	1	63169.63
Germany	45	scenario2	1	66713.625
Germany	46	scenario2	1	67428.6925
Germany	47	scenario2	1	68763.815
Germany	48	scenario2	1	69913.8525
Denmark	25	scenario2	1	3676.77
Denmark	26	scenario2	1	3618.79
Denmark	27	scenario2	1	3536.59
Denmark	28	scenario2	1	3503.07
Denmark	29	scenario2	1	3583.84
Denmark	30	scenario2	1	3814.49
Denmark	31	scenario2	1	3745.57
Denmark	32	scenario2	1	3541.48
Denmark	33	scenario2	1	3397.63
Denmark	34	scenario2	1	3333.7
Denmark	35	scenario2	1	3230.15
Denmark	36	scenario2	1	3044.57
Denmark	37	scenario2	1	2870.77
Denmark	38	scenario2	1	2719.52
Denmark	39	scenario2	1	2649.63
Denmark	40	scenario2	1	2652.99
Denmark	41	scenario2	1	2655.12
Denmark	42	scenario2	1	2793.69
Denmark	43	scenario2	1	3312.89
Denmark	44	scenario2	1	3890.28
Denmark	45	scenario2	1	4113.95
Denmark	46	scenario2	1	4358.91
Denmark	47	scenario2	1	4537.21
Denmark	48	scenario2	1	4566.5
France	25	scenario2	1	54053.0
France	26	scenario2	1	53194.0
France	27	scenario2	1	52268.0
France	28	scenario2	1	50929.0
France	29	scenario2	1	49567.0
France	30	scenario2	1	48624.0
France	31	scenario2	1	49476.0
France	32	scenario2	1	49571.0
France	33	scenario2	1	46794.0
France	34	scenario2	1	45018.0
France	35	scenario2	1	46652.0
France	36	scenario2	1	47510.0
France	37	scenario2	1	43972.0
France	38	scenario2	1	41049.0
France	39	scenario2	1	39640.0
France	40	scenario2	1	37467.0
France	41	scenario2	1	36948.0
France	42	scenario2	1	38293.0
France	43	scenario2	1	41880.0
France	44	scenario2	1	46870.0
France	45	scenario2	1	49702.0
France	46	scenario2	1	51274.0
France	47	scenario2	1	51571.0
France	48	scenario2	1	52255.0
Germany	49	scenario2	1	66371.3625
Germany	50	scenario2	1	64388.58
Germany	51	scenario2	1	63456.835
Germany	52	scenario2	1	62575.9325
Germany	53	scenario2	1	62338.305
Germany	54	scenario2	1	61875.6775
Germany	55	scenario2	1	61167.675
Germany	56	scenario2	1	60397.995
Germany	57	scenario2	1	57826.1375
Germany	58	scenario2	1	53312.1325
Germany	59	scenario2	1	49183.47
Germany	60	scenario2	1	46671.2275
Germany	61	scenario2	1	45261.91
Germany	62	scenario2	1	44190.7125
Germany	63	scenario2	1	44237.96
Germany	64	scenario2	1	45446.8625
Germany	65	scenario2	1	49207.4975
Germany	66	scenario2	1	56471.635
Germany	67	scenario2	1	61114.42
Germany	68	scenario2	1	64404.6425
Germany	69	scenario2	1	65545.59
Germany	70	scenario2	1	66246.67
Germany	71	scenario2	1	67466.9825
Germany	72	scenario2	1	67545.7675
Denmark	49	scenario2	1	4261.41
Denmark	50	scenario2	1	4200.6
Denmark	51	scenario2	1	4074.66
Denmark	52	scenario2	1	4065.1
Denmark	53	scenario2	1	4283.53
Denmark	54	scenario2	1	4175.39
Denmark	55	scenario2	1	3934.25
Denmark	56	scenario2	1	3810.05
Denmark	57	scenario2	1	3681.59
Denmark	58	scenario2	1	3360.66
Denmark	59	scenario2	1	3042.95
Denmark	60	scenario2	1	2815.5
Denmark	61	scenario2	1	2684.49
Denmark	62	scenario2	1	2631.85
Denmark	63	scenario2	1	2637.83
Denmark	64	scenario2	1	2721.38
Denmark	65	scenario2	1	2954.1
Denmark	66	scenario2	1	3455.68
Denmark	67	scenario2	1	3942.21
Denmark	68	scenario2	1	4155.44
Denmark	69	scenario2	1	4210.25
Denmark	70	scenario2	1	4346.45
Denmark	71	scenario2	1	4317.69
Denmark	72	scenario2	1	4249.19
France	49	scenario2	1	52557.0
France	50	scenario2	1	52104.0
France	51	scenario2	1	50996.0
France	52	scenario2	1	49901.0
France	53	scenario2	1	49012.0
France	54	scenario2	1	49590.0
France	55	scenario2	1	49224.0
France	56	scenario2	1	47604.0
France	57	scenario2	1	46963.0
France	58	scenario2	1	46795.0
France	59	scenario2	1	47284.0
France	60	scenario2	1	43125.0
France	61	scenario2	1	40656.0
France	62	scenario2	1	39182.0
France	63	scenario2	1	36865.0
France	64	scenario2	1	36502.0
France	65	scenario2	1	38348.0
France	66	scenario2	1	41617.0
France	67	scenario2	1	44136.0
France	68	scenario2	1	47632.0
France	69	scenario2	1	50124.0
France	70	scenario2	1	51612.0
France	71	scenario2	1	52814.0
France	72	scenario2	1	53269.0
Germany	73	scenario2	1	43654.065
Germany	74	scenario2	1	43228.5525
Germany	75	scenario2	1	44651.3
Germany	76	scenario2	1	47925.52
Germany	77	scenario2	1	50534.1225
Germany	78	scenario2	1	53394.7325
Germany	79	scenario2	1	56182.3575
Germany	80	scenario2	1	56437.3675
Germany	81	scenario2	1	54762.9075
Germany	82	scenario2	1	53415.6775
Germany	83	scenario2	1	53380.89
Germany	84	scenario2	1	55534.7175
Germany	85	scenario2	1	58740.8
Germany	86	scenario2	1	59205.0675
Germany	87	scenario2	1	57965.375
Germany	88	scenario2	1	55181.66
Germany	89	scenario2	1	53307.215
Germany	90	scenario2	1	53459.6425
Germany	91	scenario2	1	50770.6175
Germany	92	scenario2	1	48290.565
Germany	93	scenario2	1	47026.3075
Germany	94	scenario2	1	46214.99
Germany	95	scenario2	1	45838.605
Germany	96	scenario2	1	47941.77
Denmark	73	scenario2	1	3062.17
Denmark	74	scenario2	1	3235.71
Denmark	75	scenario2	1	3525.75
Denmark	76	scenario2	1	3797.76
Denmark	77	scenario2	1	4019.77
Denmark	78	scenario2	1	4147.24
Denmark	79	scenario2	1	4189.86
Denmark	80	scenario2	1	4177.34
Denmark	81	scenario2	1	4148.42
Denmark	82	scenario2	1	4127.39
Denmark	83	scenario2	1	4151.46
Denmark	84	scenario2	1	4499.6
Denmark	85	scenario2	1	4838.68
Denmark	86	scenario2	1	4765.43
Denmark	87	scenario2	1	4486.75
Denmark	88	scenario2	1	4230.49
Denmark	89	scenario2	1	3970.81
Denmark	90	scenario2	1	3717.39
Denmark	91	scenario2	1	3460.76
Denmark	92	scenario2	1	3311.33
Denmark	93	scenario2	1	3208.99
Denmark	94	scenario2	1	3206.72
Denmark	95	scenario2	1	3325.19
Denmark	96	scenario2	1	3423.22
France	73	scenario2	1	51297.0
France	74	scenario2	1	52396.0
France	75	scenario2	1	53698.0
France	76	scenario2	1	55151.0
France	77	scenario2	1	58041.0
France	78	scenario2	1	60210.0
France	79	scenario2	1	61782.0
France	80	scenario2	1	63898.0
France	81	scenario2	1	62066.0
France	82	scenario2	1	59209.0
France	83	scenario2	1	57619.0
France	84	scenario2	1	57139.0
France	85	scenario2	1	60361.0
France	86	scenario2	1	64079.0
France	87	scenario2	1	65258.0
France	88	scenario2	1	63172.0
France	89	scenario2	1	60797.0
France	90	scenario2	1	61270.0
France	91	scenario2	1	62422.0
France	92	scenario2	1	59837.0
France	93	scenario2	1	57662.0
France	94	scenario2	1	56253.0
France	95	scenario2	1	53562.0
France	96	scenario2	1	53251.0
Germany	97	scenario2	1	69077.7925
Germany	98	scenario2	1	65639.8875
Germany	99	scenario2	1	63450.0775
Germany	100	scenario2	1	59842.2075
Germany	101	scenario2	1	57052.5975
Germany	102	scenario2	1	54821.99
Germany	103	scenario2	1	53832.9425
Germany	104	scenario2	1	53877.9225
Germany	105	scenario2	1	54791.39
Germany	106	scenario2	1	57374.195
Germany	107	scenario2	1	64280.33
Germany	108	scenario2	1	70858.9525
Germany	109	scenario2	1	73144.8025
Germany	110	scenario2	1	73290.8625
Germany	111	scenario2	1	73347.8325
Germany	112	scenario2	1	73197.0825
Germany	113	scenario2	1	72663.735
Germany	114	scenario2	1	70897.51
Germany	115	scenario2	1	68970.6475
Germany	116	scenario2	1	68140.675
Germany	117	scenario2	1	68305.16
Germany	118	scenario2	1	70979.9525
Germany	119	scenario2	1	71466.875
Germany	120	scenario2	1	70068.1175
Germany	121	scenario2	1	69077.7925
Germany	122	scenario2	1	65639.8875
Germany	123	scenario2	1	63450.0775
Germany	124	scenario2	1	59842.2075
Germany	125	scenario2	1	57052.5975
Germany	126	scenario2	1	54821.99
Germany	127	scenario2	1	53832.9425
Germany	128	scenario2	1	53877.9225
Germany	129	scenario2	1	54791.39
Germany	130	scenario2	1	57374.195
Germany	131	scenario2	1	64280.33
Germany	132	scenario2	1	70858.9525
Germany	133	scenario2	1	73144.8025
Germany	134	scenario2	1	73290.8625
Germany	135	scenario2	1	73347.8325
Germany	136	scenario2	1	73197.0825
Germany	137	scenario2	1	72663.735
Germany	138	scenario2	1	70897.51
Germany	139	scenario2	1	68970.6475
Germany	140	scenario2	1	68140.675
Germany	141	scenario2	1	68305.16
Germany	142	scenario2	1	70979.9525
Germany	143	scenario2	1	71466.875
Germany	144	scenario2	1	70068.1175
Denmark	97	scenario2	1	4341.61
Denmark	98	scenario2	1	4033.73
Denmark	99	scenario2	1	3673.74
Denmark	100	scenario2	1	3320.64
Denmark	101	scenario2	1	3069.52
Denmark	102	scenario2	1	2955.8
Denmark	103	scenario2	1	2859.88
Denmark	104	scenario2	1	2866.85
Denmark	105	scenario2	1	2949.47
