Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Solar	13	scenario1	1	0.0
France	Solar	14	scenario1	1	0.0
France	Solar	15	scenario1	1	0.014
France	Solar	16	scenario1	1	0.114
France	Solar	17	scenario1	1	0.212
France	Solar	18	scenario1	1	0.277
France	Solar	19	scenario1	1	0.314
France	Solar	20	scenario1	1	0.319
France	Solar	21	scenario1	1	0.293
France	Solar	22	scenario1	1	0.246
France	Solar	23	scenario1	1	0.183
France	Solar	24	scenario1	1	0.107
Germany	Windonshore	1	scenario1	1	0.1183
Germany	Windonshore	2	scenario1	1	0.1323
Germany	Windonshore	3	scenario1	1	0.137
Germany	Windonshore	4	scenario1	1	0.1348
Germany	Windonshore	5	scenario1	1	0.1245
Germany	Windonshore	6	scenario1	1	0.1117
Germany	Windonshore	7	scenario1	1	0.0981
Germany	Windonshore	8	scenario1	1	0.0917
Germany	Windonshore	9	scenario1	1	0.0872
Germany	Windonshore	10	scenario1	1	0.0873
Germany	Windonshore	11	scenario1	1	0.0837
Germany	Windonshore	12	scenario1	1	0.077
Germany	Windonshore	13	scenario1	1	0.0784
Germany	Windonshore	14	scenario1	1	0.0769
Germany	Windonshore	15	scenario1	1	0.0763
Germany	Windonshore	16	scenario1	1	0.0727
Germany	Windonshore	17	scenario1	1	0.0949
Germany	Windonshore	18	scenario1	1	0.1156
Germany	Windonshore	19	scenario1	1	0.131
Germany	Windonshore	20	scenario1	1	0.1463
Germany	Windonshore	21	scenario1	1	0.1603
Germany	Windonshore	22	scenario1	1	0.1704
Germany	Windonshore	23	scenario1	1	0.1703
Germany	Windonshore	24	scenario1	1	0.1591
Denmark	Windonshore	1	scenario1	1	0.0698
Denmark	Windonshore	2	scenario1	1	0.0653
Denmark	Windonshore	3	scenario1	1	0.065
Denmark	Windonshore	4	scenario1	1	0.0616
Denmark	Windonshore	5	scenario1	1	0.057
Denmark	Windonshore	6	scenario1	1	0.0593
Denmark	Windonshore	7	scenario1	1	0.0732
Denmark	Windonshore	8	scenario1	1	0.0949
Denmark	Windonshore	9	scenario1	1	0.1128
Denmark	Windonshore	10	scenario1	1	0.1221
Denmark	Windonshore	11	scenario1	1	0.1333
Denmark	Windonshore	12	scenario1	1	0.1657
Denmark	Windonshore	13	scenario1	1	0.1948
Denmark	Windonshore	14	scenario1	1	0.2122
Denmark	Windonshore	15	scenario1	1	0.2417
Denmark	Windonshore	16	scenario1	1	0.2668
Denmark	Windonshore	17	scenario1	1	0.2989
Denmark	Windonshore	18	scenario1	1	0.3756
Denmark	Windonshore	19	scenario1	1	0.4462
Denmark	Windonshore	20	scenario1	1	0.5022
Denmark	Windonshore	21	scenario1	1	0.5411
Denmark	Windonshore	22	scenario1	1	0.5632
Denmark	Windonshore	23	scenario1	1	0.5652
Denmark	Windonshore	24	scenario1	1	0.575
France	Windonshore	1	scenario1	1	0.2159
France	Windonshore	2	scenario1	1	0.216
France	Windonshore	3	scenario1	1	0.2037
France	Windonshore	4	scenario1	1	0.1773
France	Windonshore	5	scenario1	1	0.1505
France	Windonshore	6	scenario1	1	0.1436
France	Windonshore	7	scenario1	1	0.1505
France	Windonshore	8	scenario1	1	0.1654
France	Windonshore	9	scenario1	1	0.1842
France	Windonshore	10	scenario1	1	0.1995
France	Windonshore	11	scenario1	1	0.2112
France	Windonshore	12	scenario1	1	0.2185
France	Windonshore	13	scenario1	1	0.2309
France	Windonshore	14	scenario1	1	0.2485
France	Windonshore	15	scenario1	1	0.264
France	Windonshore	16	scenario1	1	0.2525
France	Windonshore	17	scenario1	1	0.2387
France	Windonshore	18	scenario1	1	0.2554
France	Windonshore	19	scenario1	1	0.346
France	Windonshore	20	scenario1	1	0.394
France	Windonshore	21	scenario1	1	0.4126
France	Windonshore	22	scenario1	1	0.424
France	Windonshore	23	scenario1	1	0.426
France	Windonshore	24	scenario1	1	0.4198
Germany	Windoffshore	1	scenario1	1	0.1097
Germany	Windoffshore	2	scenario1	1	0.1103
Germany	Windoffshore	3	scenario1	1	0.1197
Germany	Windoffshore	4	scenario1	1	0.115
Germany	Windoffshore	5	scenario1	1	0.099
Germany	Windoffshore	6	scenario1	1	0.0826
Germany	Windoffshore	7	scenario1	1	0.0904
Germany	Windoffshore	8	scenario1	1	0.1146
Germany	Windoffshore	9	scenario1	1	0.1421
Germany	Windoffshore	10	scenario1	1	0.1554
Germany	Windoffshore	11	scenario1	1	0.2063
Germany	Windoffshore	12	scenario1	1	0.2796
Germany	Windoffshore	13	scenario1	1	0.3206
Germany	Windoffshore	14	scenario1	1	0.3638
Germany	Windoffshore	15	scenario1	1	0.4231
Germany	Windoffshore	16	scenario1	1	0.4684
Germany	Windoffshore	17	scenario1	1	0.5125
Germany	Windoffshore	18	scenario1	1	0.5514
Germany	Windoffshore	19	scenario1	1	0.5866
Germany	Windoffshore	20	scenario1	1	0.6239
Germany	Windoffshore	21	scenario1	1	0.65
Germany	Windoffshore	22	scenario1	1	0.6546
Germany	Windoffshore	23	scenario1	1	0.6743
Germany	Windoffshore	24	scenario1	1	0.7094
Denmark	Windoffshore	1	scenario1	1	0.0512
Denmark	Windoffshore	2	scenario1	1	0.0542
Denmark	Windoffshore	3	scenario1	1	0.0602
Denmark	Windoffshore	4	scenario1	1	0.066
Denmark	Windoffshore	5	scenario1	1	0.0666
Denmark	Windoffshore	6	scenario1	1	0.0688
Denmark	Windoffshore	7	scenario1	1	0.0855
Denmark	Windoffshore	8	scenario1	1	0.1115
Denmark	Windoffshore	9	scenario1	1	0.1319
Denmark	Windoffshore	10	scenario1	1	0.147
Denmark	Windoffshore	11	scenario1	1	0.1659
Denmark	Windoffshore	12	scenario1	1	0.1862
Denmark	Windoffshore	13	scenario1	1	0.1907
Denmark	Windoffshore	14	scenario1	1	0.2079
Denmark	Windoffshore	15	scenario1	1	0.2426
Denmark	Windoffshore	16	scenario1	1	0.2696
Denmark	Windoffshore	17	scenario1	1	0.3112
Denmark	Windoffshore	18	scenario1	1	0.3698
Denmark	Windoffshore	19	scenario1	1	0.4462
Denmark	Windoffshore	20	scenario1	1	0.4953
Denmark	Windoffshore	21	scenario1	1	0.518
Denmark	Windoffshore	22	scenario1	1	0.5392
Denmark	Windoffshore	23	scenario1	1	0.5571
Denmark	Windoffshore	24	scenario1	1	0.5769
France	Windoffshore	1	scenario1	1	0.3225
France	Windoffshore	2	scenario1	1	0.3486
France	Windoffshore	3	scenario1	1	0.2626
France	Windoffshore	4	scenario1	1	0.1852
France	Windoffshore	5	scenario1	1	0.2256
France	Windoffshore	6	scenario1	1	0.2905
France	Windoffshore	7	scenario1	1	0.4259
France	Windoffshore	8	scenario1	1	0.5705
France	Windoffshore	9	scenario1	1	0.6778
France	Windoffshore	10	scenario1	1	0.707
France	Windoffshore	11	scenario1	1	0.699
France	Windoffshore	12	scenario1	1	0.7182
France	Windoffshore	13	scenario1	1	0.6921
France	Windoffshore	14	scenario1	1	0.6874
France	Windoffshore	15	scenario1	1	0.7364
France	Windoffshore	16	scenario1	1	0.7816
France	Windoffshore	17	scenario1	1	0.8017
France	Windoffshore	18	scenario1	1	0.7992
France	Windoffshore	19	scenario1	1	0.7941
France	Windoffshore	20	scenario1	1	0.7676
France	Windoffshore	21	scenario1	1	0.6288
France	Windoffshore	22	scenario1	1	0.6275
France	Windoffshore	23	scenario1	1	0.685
France	Windoffshore	24	scenario1	1	0.7036
Germany	Hydrorun-of-the-river	1	scenario1	1	0.474672502
Germany	Hydrorun-of-the-river	2	scenario1	1	0.476414506
Germany	Hydrorun-of-the-river	3	scenario1	1	0.478108557
Germany	Hydrorun-of-the-river	4	scenario1	1	0.479618642
Germany	Hydrorun-of-the-river	5	scenario1	1	0.480204542
Germany	Hydrorun-of-the-river	6	scenario1	1	0.483975396
Germany	Hydrorun-of-the-river	7	scenario1	1	0.48715076
Germany	Hydrorun-of-the-river	8	scenario1	1	0.491167483
Germany	Hydrorun-of-the-river	9	scenario1	1	0.493182383
Germany	Hydrorun-of-the-river	10	scenario1	1	0.495764001
Germany	Hydrorun-of-the-river	11	scenario1	1	0.498413626
Germany	Hydrorun-of-the-river	12	scenario1	1	0.499163437
Germany	Hydrorun-of-the-river	13	scenario1	1	0.499195696
Germany	Hydrorun-of-the-river	14	scenario1	1	0.495454486
Germany	Hydrorun-of-the-river	15	scenario1	1	0.494611384
Germany	Hydrorun-of-the-river	16	scenario1	1	0.492618281
Germany	Hydrorun-of-the-river	17	scenario1	1	0.493817979
Germany	Hydrorun-of-the-river	18	scenario1	1	0.493111761
Germany	Hydrorun-of-the-river	19	scenario1	1	0.492948721
Germany	Hydrorun-of-the-river	20	scenario1	1	0.494963621
Germany	Hydrorun-of-the-river	21	scenario1	1	0.492245119
Germany	Hydrorun-of-the-river	22	scenario1	1	0.489645191
Germany	Hydrorun-of-the-river	23	scenario1	1	0.4901657
Germany	Hydrorun-of-the-river	24	scenario1	1	0.486505573
Denmark	Hydrorun-of-the-river	1	scenario1	1	0.344
Denmark	Hydrorun-of-the-river	2	scenario1	1	0.346
Denmark	Hydrorun-of-the-river	3	scenario1	1	0.34
Denmark	Hydrorun-of-the-river	4	scenario1	1	0.344
Denmark	Hydrorun-of-the-river	5	scenario1	1	0.346
Denmark	Hydrorun-of-the-river	6	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	7	scenario1	1	0.352
Denmark	Hydrorun-of-the-river	8	scenario1	1	0.34
Denmark	Hydrorun-of-the-river	9	scenario1	1	0.348
Denmark	Hydrorun-of-the-river	10	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	11	scenario1	1	0.34
Denmark	Hydrorun-of-the-river	12	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	13	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	14	scenario1	1	0.342
Denmark	Hydrorun-of-the-river	15	scenario1	1	0.398
Denmark	Hydrorun-of-the-river	16	scenario1	1	0.416
Denmark	Hydrorun-of-the-river	17	scenario1	1	0.414
Denmark	Hydrorun-of-the-river	18	scenario1	1	0.412
Denmark	Hydrorun-of-the-river	19	scenario1	1	0.412
Denmark	Hydrorun-of-the-river	20	scenario1	1	0.41
Denmark	Hydrorun-of-the-river	21	scenario1	1	0.352
Denmark	Hydrorun-of-the-river	22	scenario1	1	0.354
Denmark	Hydrorun-of-the-river	23	scenario1	1	0.364
Denmark	Hydrorun-of-the-river	24	scenario1	1	0.372
France	Hydrorun-of-the-river	1	scenario1	1	0.684968608
France	Hydrorun-of-the-river	2	scenario1	1	0.764126554
France	Hydrorun-of-the-river	3	scenario1	1	0.823218023
France	Hydrorun-of-the-river	4	scenario1	1	0.819155484
France	Hydrorun-of-the-river	5	scenario1	1	0.731626246
France	Hydrorun-of-the-river	6	scenario1	1	0.708358981
France	Hydrorun-of-the-river	7	scenario1	1	0.682137141
France	Hydrorun-of-the-river	8	scenario1	1	0.619844885
France	Hydrorun-of-the-river	9	scenario1	1	0.549796873
France	Hydrorun-of-the-river	10	scenario1	1	0.514341992
France	Hydrorun-of-the-river	11	scenario1	1	0.50289302
France	Hydrorun-of-the-river	12	scenario1	1	0.519635603
France	Hydrorun-of-the-river	13	scenario1	1	0.572202388
France	Hydrorun-of-the-river	14	scenario1	1	0.649144405
France	Hydrorun-of-the-river	15	scenario1	1	0.739135787
France	Hydrorun-of-the-river	16	scenario1	1	0.77939185
France	Hydrorun-of-the-river	17	scenario1	1	0.763387911
France	Hydrorun-of-the-river	18	scenario1	1	0.750338545
France	Hydrorun-of-the-river	19	scenario1	1	0.754154869
France	Hydrorun-of-the-river	20	scenario1	1	0.718207559
France	Hydrorun-of-the-river	21	scenario1	1	0.671180598
France	Hydrorun-of-the-river	22	scenario1	1	0.608765235
France	Hydrorun-of-the-river	23	scenario1	1	0.57700357
France	Hydrorun-of-the-river	24	scenario1	1	0.5894374
Germany	Solar	25	scenario1	1	0.445
Germany	Solar	26	scenario1	1	0.317
Germany	Solar	27	scenario1	1	0.17
Germany	Solar	28	scenario1	1	0.048
Germany	Solar	29	scenario1	1	0.0
Germany	Solar	30	scenario1	1	0.0
Germany	Solar	31	scenario1	1	0.0
Germany	Solar	32	scenario1	1	0.0
Germany	Solar	33	scenario1	1	0.0
Germany	Solar	34	scenario1	1	0.0
Germany	Solar	35	scenario1	1	0.0
Germany	Solar	36	scenario1	1	0.0
Germany	Solar	37	scenario1	1	0.0
Germany	Solar	38	scenario1	1	0.0
Germany	Solar	39	scenario1	1	0.006
Germany	Solar	40	scenario1	1	0.085
Germany	Solar	41	scenario1	1	0.229
Germany	Solar	42	scenario1	1	0.407
Germany	Solar	43	scenario1	1	0.549
Germany	Solar	44	scenario1	1	0.652
Germany	Solar	45	scenario1	1	0.71
Germany	Solar	46	scenario1	1	0.722
Germany	Solar	47	scenario1	1	0.691
Germany	Solar	48	scenario1	1	0.616
Denmark	Solar	25	scenario1	1	0.4
Denmark	Solar	26	scenario1	1	0.275
Denmark	Solar	27	scenario1	1	0.14
Denmark	Solar	28	scenario1	1	0.047
Denmark	Solar	29	scenario1	1	0.0
Denmark	Solar	30	scenario1	1	0.0
Denmark	Solar	31	scenario1	1	0.0
Denmark	Solar	32	scenario1	1	0.0
Denmark	Solar	33	scenario1	1	0.0
Denmark	Solar	34	scenario1	1	0.0
Denmark	Solar	35	scenario1	1	0.0
Denmark	Solar	36	scenario1	1	0.0
Denmark	Solar	37	scenario1	1	0.0
Denmark	Solar	38	scenario1	1	0.0
Denmark	Solar	39	scenario1	1	0.022
Denmark	Solar	40	scenario1	1	0.137
Denmark	Solar	41	scenario1	1	0.311
Denmark	Solar	42	scenario1	1	0.471
Denmark	Solar	43	scenario1	1	0.593
Denmark	Solar	44	scenario1	1	0.671
Denmark	Solar	45	scenario1	1	0.704
Denmark	Solar	46	scenario1	1	0.694
Denmark	Solar	47	scenario1	1	0.643
Denmark	Solar	48	scenario1	1	0.55
France	Solar	25	scenario1	1	0.551
France	Solar	26	scenario1	1	0.407
France	Solar	27	scenario1	1	0.249
France	Solar	28	scenario1	1	0.103
France	Solar	29	scenario1	1	0.011
France	Solar	30	scenario1	1	0.0
France	Solar	31	scenario1	1	0.0
France	Solar	32	scenario1	1	0.0
France	Solar	33	scenario1	1	0.0
France	Solar	34	scenario1	1	0.0
France	Solar	35	scenario1	1	0.0
France	Solar	36	scenario1	1	0.0
France	Solar	37	scenario1	1	0.0
France	Solar	38	scenario1	1	0.0
France	Solar	39	scenario1	1	0.0
France	Solar	40	scenario1	1	0.034
France	Solar	41	scenario1	1	0.151
France	Solar	42	scenario1	1	0.302
France	Solar	43	scenario1	1	0.439
France	Solar	44	scenario1	1	0.542
France	Solar	45	scenario1	1	0.61
France	Solar	46	scenario1	1	0.627
France	Solar	47	scenario1	1	0.605
France	Solar	48	scenario1	1	0.547
Germany	Windonshore	25	scenario1	1	0.5302
Germany	Windonshore	26	scenario1	1	0.5231
Germany	Windonshore	27	scenario1	1	0.486
Germany	Windonshore	28	scenario1	1	0.4235
Germany	Windonshore	29	scenario1	1	0.3792
Germany	Windonshore	30	scenario1	1	0.3363
Germany	Windonshore	31	scenario1	1	0.3044
Germany	Windonshore	32	scenario1	1	0.2888
Germany	Windonshore	33	scenario1	1	0.2804
Germany	Windonshore	34	scenario1	1	0.2667
Germany	Windonshore	35	scenario1	1	0.2507
Germany	Windonshore	36	scenario1	1	0.2333
Germany	Windonshore	37	scenario1	1	0.218
Germany	Windonshore	38	scenario1	1	0.2
Germany	Windonshore	39	scenario1	1	0.1818
Germany	Windonshore	40	scenario1	1	0.1584
Germany	Windonshore	41	scenario1	1	0.1832
Germany	Windonshore	42	scenario1	1	0.1873
Germany	Windonshore	43	scenario1	1	0.1604
Germany	Windonshore	44	scenario1	1	0.1462
Germany	Windonshore	45	scenario1	1	0.1414
Germany	Windonshore	46	scenario1	1	0.1382
Germany	Windonshore	47	scenario1	1	0.1336
Germany	Windonshore	48	scenario1	1	0.128
Denmark	Windonshore	25	scenario1	1	0.7804
Denmark	Windonshore	26	scenario1	1	0.7482
Denmark	Windonshore	27	scenario1	1	0.6996
Denmark	Windonshore	28	scenario1	1	0.6499
Denmark	Windonshore	29	scenario1	1	0.6296
Denmark	Windonshore	30	scenario1	1	0.6051
Denmark	Windonshore	31	scenario1	1	0.5897
Denmark	Windonshore	32	scenario1	1	0.5743
Denmark	Windonshore	33	scenario1	1	0.548
Denmark	Windonshore	34	scenario1	1	0.5226
Denmark	Windonshore	35	scenario1	1	0.5006
Denmark	Windonshore	36	scenario1	1	0.4773
Denmark	Windonshore	37	scenario1	1	0.4633
Denmark	Windonshore	38	scenario1	1	0.436
Denmark	Windonshore	39	scenario1	1	0.4025
Denmark	Windonshore	40	scenario1	1	0.3468
Denmark	Windonshore	41	scenario1	1	0.3365
Denmark	Windonshore	42	scenario1	1	0.3186
Denmark	Windonshore	43	scenario1	1	0.2639
Denmark	Windonshore	44	scenario1	1	0.2238
Denmark	Windonshore	45	scenario1	1	0.2101
Denmark	Windonshore	46	scenario1	1	0.218
Denmark	Windonshore	47	scenario1	1	0.2381
Denmark	Windonshore	48	scenario1	1	0.2633
France	Windonshore	25	scenario1	1	0.1678
France	Windonshore	26	scenario1	1	0.1972
France	Windonshore	27	scenario1	1	0.2223
France	Windonshore	28	scenario1	1	0.2481
France	Windonshore	29	scenario1	1	0.328
France	Windonshore	30	scenario1	1	0.4064
France	Windonshore	31	scenario1	1	0.4228
France	Windonshore	32	scenario1	1	0.4212
France	Windonshore	33	scenario1	1	0.418
France	Windonshore	34	scenario1	1	0.4105
France	Windonshore	35	scenario1	1	0.4004
France	Windonshore	36	scenario1	1	0.3871
France	Windonshore	37	scenario1	1	0.3692
France	Windonshore	38	scenario1	1	0.3493
France	Windonshore	39	scenario1	1	0.3392
France	Windonshore	40	scenario1	1	0.3272
France	Windonshore	41	scenario1	1	0.2774
France	Windonshore	42	scenario1	1	0.347
France	Windonshore	43	scenario1	1	0.4731
France	Windonshore	44	scenario1	1	0.5085
France	Windonshore	45	scenario1	1	0.5012
France	Windonshore	46	scenario1	1	0.4827
France	Windonshore	47	scenario1	1	0.4729
France	Windonshore	48	scenario1	1	0.4661
Germany	Windoffshore	25	scenario1	1	0.7242
Germany	Windoffshore	26	scenario1	1	0.7256
Germany	Windoffshore	27	scenario1	1	0.7183
Germany	Windoffshore	28	scenario1	1	0.7057
Germany	Windoffshore	29	scenario1	1	0.6901
Germany	Windoffshore	30	scenario1	1	0.67
Germany	Windoffshore	31	scenario1	1	0.6432
Germany	Windoffshore	32	scenario1	1	0.6007
Germany	Windoffshore	33	scenario1	1	0.5551
Germany	Windoffshore	34	scenario1	1	0.5085
Germany	Windoffshore	35	scenario1	1	0.4827
Germany	Windoffshore	36	scenario1	1	0.4602
Germany	Windoffshore	37	scenario1	1	0.4351
Germany	Windoffshore	38	scenario1	1	0.4164
Germany	Windoffshore	39	scenario1	1	0.4054
Germany	Windoffshore	40	scenario1	1	0.3876
Germany	Windoffshore	41	scenario1	1	0.3495
Germany	Windoffshore	42	scenario1	1	0.2974
Germany	Windoffshore	43	scenario1	1	0.2495
Germany	Windoffshore	44	scenario1	1	0.214
Germany	Windoffshore	45	scenario1	1	0.1901
Germany	Windoffshore	46	scenario1	1	0.1786
Germany	Windoffshore	47	scenario1	1	0.1739
Germany	Windoffshore	48	scenario1	1	0.17
Denmark	Windoffshore	25	scenario1	1	0.8738
Denmark	Windoffshore	26	scenario1	1	0.8572
Denmark	Windoffshore	27	scenario1	1	0.8335
Denmark	Windoffshore	28	scenario1	1	0.802
Denmark	Windoffshore	29	scenario1	1	0.7843
Denmark	Windoffshore	30	scenario1	1	0.752
Denmark	Windoffshore	31	scenario1	1	0.7199
Denmark	Windoffshore	32	scenario1	1	0.7131
Denmark	Windoffshore	33	scenario1	1	0.7045
Denmark	Windoffshore	34	scenario1	1	0.6887
Denmark	Windoffshore	35	scenario1	1	0.6762
Denmark	Windoffshore	36	scenario1	1	0.6576
Denmark	Windoffshore	37	scenario1	1	0.6493
Denmark	Windoffshore	38	scenario1	1	0.6263
Denmark	Windoffshore	39	scenario1	1	0.5997
Denmark	Windoffshore	40	scenario1	1	0.555
Denmark	Windoffshore	41	scenario1	1	0.5029
Denmark	Windoffshore	42	scenario1	1	0.4443
Denmark	Windoffshore	43	scenario1	1	0.3871
Denmark	Windoffshore	44	scenario1	1	0.3437
Denmark	Windoffshore	45	scenario1	1	0.3148
Denmark	Windoffshore	46	scenario1	1	0.301
Denmark	Windoffshore	47	scenario1	1	0.2936
Denmark	Windoffshore	48	scenario1	1	0.2901
France	Windoffshore	25	scenario1	1	0.8116
France	Windoffshore	26	scenario1	1	0.8543
France	Windoffshore	27	scenario1	1	0.8607
France	Windoffshore	28	scenario1	1	0.8464
France	Windoffshore	29	scenario1	1	0.8402
France	Windoffshore	30	scenario1	1	0.8662
France	Windoffshore	31	scenario1	1	0.8588
France	Windoffshore	32	scenario1	1	0.8498
France	Windoffshore	33	scenario1	1	0.8471
France	Windoffshore	34	scenario1	1	0.8491
France	Windoffshore	35	scenario1	1	0.8531
France	Windoffshore	36	scenario1	1	0.8457
France	Windoffshore	37	scenario1	1	0.8563
France	Windoffshore	38	scenario1	1	0.8674
France	Windoffshore	39	scenario1	1	0.8563
France	Windoffshore	40	scenario1	1	0.8444
France	Windoffshore	41	scenario1	1	0.7975
France	Windoffshore	42	scenario1	1	0.8338
France	Windoffshore	43	scenario1	1	0.9069
France	Windoffshore	44	scenario1	1	0.9273
France	Windoffshore	45	scenario1	1	0.9312
France	Windoffshore	46	scenario1	1	0.9117
France	Windoffshore	47	scenario1	1	0.9006
France	Windoffshore	48	scenario1	1	0.8788
Germany	Hydrorun-of-the-river	25	scenario1	1	0.875101464
Germany	Hydrorun-of-the-river	26	scenario1	1	0.87221469
Germany	Hydrorun-of-the-river	27	scenario1	1	0.869647022
Germany	Hydrorun-of-the-river	28	scenario1	1	0.864608463
Germany	Hydrorun-of-the-river	29	scenario1	1	0.858555915
Germany	Hydrorun-of-the-river	30	scenario1	1	0.855282901
Germany	Hydrorun-of-the-river	31	scenario1	1	0.84980579
Germany	Hydrorun-of-the-river	32	scenario1	1	0.845857074
Germany	Hydrorun-of-the-river	33	scenario1	1	0.843929361
Germany	Hydrorun-of-the-river	34	scenario1	1	0.847862383
Germany	Hydrorun-of-the-river	35	scenario1	1	0.845691418
Germany	Hydrorun-of-the-river	36	scenario1	1	0.84071825
Germany	Hydrorun-of-the-river	37	scenario1	1	0.838465328
Germany	Hydrorun-of-the-river	38	scenario1	1	0.83426028
Germany	Hydrorun-of-the-river	39	scenario1	1	0.829219106
Germany	Hydrorun-of-the-river	40	scenario1	1	0.821033083
Germany	Hydrorun-of-the-river	41	scenario1	1	0.813903771
Germany	Hydrorun-of-the-river	42	scenario1	1	0.811819993
Germany	Hydrorun-of-the-river	43	scenario1	1	0.811906308
Germany	Hydrorun-of-the-river	44	scenario1	1	0.808852135
Germany	Hydrorun-of-the-river	45	scenario1	1	0.812296036
Germany	Hydrorun-of-the-river	46	scenario1	1	0.804470969
Germany	Hydrorun-of-the-river	47	scenario1	1	0.808982044
Germany	Hydrorun-of-the-river	48	scenario1	1	0.814086865
Denmark	Hydrorun-of-the-river	25	scenario1	1	0.498
Denmark	Hydrorun-of-the-river	26	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	27	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	28	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	29	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	30	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	31	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	32	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	33	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	34	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	35	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	36	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	37	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	38	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	39	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	40	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	41	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	42	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	43	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	44	scenario1	1	0.466
Denmark	Hydrorun-of-the-river	45	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	46	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	47	scenario1	1	0.468
Denmark	Hydrorun-of-the-river	48	scenario1	1	0.426
France	Hydrorun-of-the-river	25	scenario1	1	0.824079773
France	Hydrorun-of-the-river	26	scenario1	1	0.831958636
France	Hydrorun-of-the-river	27	scenario1	1	0.847593254
France	Hydrorun-of-the-river	28	scenario1	1	0.867659732
France	Hydrorun-of-the-river	29	scenario1	1	0.878862489
France	Hydrorun-of-the-river	30	scenario1	1	0.884771636
France	Hydrorun-of-the-river	31	scenario1	1	0.883171242
France	Hydrorun-of-the-river	32	scenario1	1	0.88194017
