Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	spring	36	scenario2	99.7225
Germany	1	spring	37	scenario2	218.1175
Germany	1	spring	38	scenario2	268.535
Germany	1	spring	39	scenario2	214.8675
Germany	1	spring	40	scenario2	165.1725
Germany	1	spring	41	scenario2	222.2625
Germany	1	spring	42	scenario2	341.605
Germany	1	spring	43	scenario2	353.12
Germany	1	spring	44	scenario2	457.435
Germany	1	spring	45	scenario2	261.035
Germany	1	spring	46	scenario2	193.22
Germany	1	spring	47	scenario2	142.7325
Germany	1	spring	48	scenario2	188.8975
France	1	spring	25	scenario2	2093.0
France	1	spring	26	scenario2	1587.0
France	1	spring	27	scenario2	1418.0
France	1	spring	28	scenario2	1255.0
France	1	spring	29	scenario2	1267.0
France	1	spring	30	scenario2	1308.0
France	1	spring	31	scenario2	1534.0
France	1	spring	32	scenario2	1636.0
France	1	spring	33	scenario2	1189.0
France	1	spring	34	scenario2	1108.0
France	1	spring	35	scenario2	1375.0
France	1	spring	36	scenario2	1400.0
France	1	spring	37	scenario2	1250.0
France	1	spring	38	scenario2	1063.0
France	1	spring	39	scenario2	893.0
France	1	spring	40	scenario2	696.0
France	1	spring	41	scenario2	593.0
France	1	spring	42	scenario2	662.0
France	1	spring	43	scenario2	1000.0
France	1	spring	44	scenario2	1809.0
France	1	spring	45	scenario2	2086.0
France	1	spring	46	scenario2	2380.0
France	1	spring	47	scenario2	1841.0
France	1	spring	48	scenario2	1596.0
Germany	1	summer	49	scenario2	149.365
Germany	1	summer	50	scenario2	212.3975
Germany	1	summer	51	scenario2	132.73
Germany	1	summer	52	scenario2	198.6425
Germany	1	summer	53	scenario2	344.0425
Germany	1	summer	54	scenario2	299.8075
Germany	1	summer	55	scenario2	375.27
Germany	1	summer	56	scenario2	353.73
Germany	1	summer	57	scenario2	221.8475
Germany	1	summer	58	scenario2	242.8525
Germany	1	summer	59	scenario2	150.6125
Germany	1	summer	60	scenario2	133.905
Germany	1	summer	61	scenario2	138.265
Germany	1	summer	62	scenario2	106.9475
Germany	1	summer	63	scenario2	137.92
Germany	1	summer	64	scenario2	78.5325
Germany	1	summer	65	scenario2	148.8425
Germany	1	summer	66	scenario2	135.245
Germany	1	summer	67	scenario2	91.31
Germany	1	summer	68	scenario2	56.825
Germany	1	summer	69	scenario2	102.1625
Germany	1	summer	70	scenario2	34.7575
Germany	1	summer	71	scenario2	70.0475
Germany	1	summer	72	scenario2	63.465
France	1	summer	49	scenario2	1637.0
France	1	summer	50	scenario2	1110.0
France	1	summer	51	scenario2	984.0
France	1	summer	52	scenario2	1150.0
France	1	summer	53	scenario2	1677.0
France	1	summer	54	scenario2	2179.0
France	1	summer	55	scenario2	2753.0
France	1	summer	56	scenario2	2423.0
France	1	summer	57	scenario2	1839.0
France	1	summer	58	scenario2	1431.0
France	1	summer	59	scenario2	1242.0
France	1	summer	60	scenario2	1381.0
France	1	summer	61	scenario2	501.0
France	1	summer	62	scenario2	452.0
France	1	summer	63	scenario2	393.0
France	1	summer	64	scenario2	311.0
France	1	summer	65	scenario2	422.0
France	1	summer	66	scenario2	755.0
France	1	summer	67	scenario2	1229.0
France	1	summer	68	scenario2	1530.0
France	1	summer	69	scenario2	2009.0
France	1	summer	70	scenario2	1912.0
France	1	summer	71	scenario2	1789.0
France	1	summer	72	scenario2	1740.0
Germany	1	fall	73	scenario2	73.955
Germany	1	fall	74	scenario2	71.935
Germany	1	fall	75	scenario2	51.95
Germany	1	fall	76	scenario2	52.305
Germany	1	fall	77	scenario2	40.1375
Germany	1	fall	78	scenario2	47.175
Germany	1	fall	79	scenario2	45.4475
Germany	1	fall	80	scenario2	38.6925
Germany	1	fall	81	scenario2	33.325
Germany	1	fall	82	scenario2	35.7625
Germany	1	fall	83	scenario2	25.8225
Germany	1	fall	84	scenario2	40.335
Germany	1	fall	85	scenario2	35.96
Germany	1	fall	86	scenario2	33.2325
Germany	1	fall	87	scenario2	66.43
Germany	1	fall	88	scenario2	45.7925
Germany	1	fall	89	scenario2	17.1175
Germany	1	fall	90	scenario2	23.09
Germany	1	fall	91	scenario2	26.14
Germany	1	fall	92	scenario2	65.7775
Germany	1	fall	93	scenario2	87.895
Germany	1	fall	94	scenario2	123.265
Germany	1	fall	95	scenario2	66.375
Germany	1	fall	96	scenario2	144.105
France	1	fall	73	scenario2	712.0
France	1	fall	74	scenario2	762.0
France	1	fall	75	scenario2	731.0
France	1	fall	76	scenario2	801.0
France	1	fall	77	scenario2	1040.0
France	1	fall	78	scenario2	1291.0
France	1	fall	79	scenario2	1571.0
France	1	fall	80	scenario2	1739.0
France	1	fall	81	scenario2	1239.0
France	1	fall	82	scenario2	877.0
France	1	fall	83	scenario2	841.0
France	1	fall	84	scenario2	1253.0
France	1	fall	85	scenario2	1625.0
France	1	fall	86	scenario2	1944.0
France	1	fall	87	scenario2	1966.0
France	1	fall	88	scenario2	2005.0
France	1	fall	89	scenario2	1956.0
France	1	fall	90	scenario2	1671.0
France	1	fall	91	scenario2	1476.0
France	1	fall	92	scenario2	1395.0
France	1	fall	93	scenario2	1212.0
France	1	fall	94	scenario2	1055.0
France	1	fall	95	scenario2	884.0
France	1	fall	96	scenario2	829.0
Germany	1	peak1	97	scenario2	33.5075
Germany	1	peak1	98	scenario2	19.67
Germany	1	peak1	99	scenario2	20.79
Germany	1	peak1	100	scenario2	32.1425
Germany	1	peak1	101	scenario2	34.075
Germany	1	peak1	102	scenario2	36.18
Germany	1	peak1	103	scenario2	31.3875
Germany	1	peak1	104	scenario2	31.575
Germany	1	peak1	105	scenario2	28.9775
Germany	1	peak1	106	scenario2	29.685
Germany	1	peak1	107	scenario2	32.8875
Germany	1	peak1	108	scenario2	28.7575
Germany	1	peak1	109	scenario2	23.55
Germany	1	peak1	110	scenario2	24.175
Germany	1	peak1	111	scenario2	20.415
Germany	1	peak1	112	scenario2	15.985
Germany	1	peak1	113	scenario2	18.4575
Germany	1	peak1	114	scenario2	17.5875
Germany	1	peak1	115	scenario2	17.13
Germany	1	peak1	116	scenario2	21.88
Germany	1	peak1	117	scenario2	19.6275
Germany	1	peak1	118	scenario2	72.175
Germany	1	peak1	119	scenario2	78.0725
Germany	1	peak1	120	scenario2	33.08
Germany	1	peak2	121	scenario2	33.5075
Germany	1	peak2	122	scenario2	19.67
Germany	1	peak2	123	scenario2	20.79
Germany	1	peak2	124	scenario2	32.1425
Germany	1	peak2	125	scenario2	34.075
Germany	1	peak2	126	scenario2	36.18
Germany	1	peak2	127	scenario2	31.3875
Germany	1	peak2	128	scenario2	31.575
Germany	1	peak2	129	scenario2	28.9775
Germany	1	peak2	130	scenario2	29.685
Germany	1	peak2	131	scenario2	32.8875
Germany	1	peak2	132	scenario2	28.7575
Germany	1	peak2	133	scenario2	23.55
Germany	1	peak2	134	scenario2	24.175
Germany	1	peak2	135	scenario2	20.415
Germany	1	peak2	136	scenario2	15.985
Germany	1	peak2	137	scenario2	18.4575
Germany	1	peak2	138	scenario2	17.5875
Germany	1	peak2	139	scenario2	17.13
Germany	1	peak2	140	scenario2	21.88
Germany	1	peak2	141	scenario2	19.6275
Germany	1	peak2	142	scenario2	72.175
Germany	1	peak2	143	scenario2	78.0725
Germany	1	peak2	144	scenario2	33.08
France	1	peak1	97	scenario2	4919.0
France	1	peak1	98	scenario2	4025.0
France	1	peak1	99	scenario2	3852.0
France	1	peak1	100	scenario2	3911.0
France	1	peak1	101	scenario2	3424.0
France	1	peak1	102	scenario2	3135.0
France	1	peak1	103	scenario2	3282.0
France	1	peak1	104	scenario2	2828.0
France	1	peak1	105	scenario2	2552.0
France	1	peak1	106	scenario2	3148.0
France	1	peak1	107	scenario2	4270.0
France	1	peak1	108	scenario2	5220.0
France	1	peak1	109	scenario2	5506.0
France	1	peak1	110	scenario2	5380.0
France	1	peak1	111	scenario2	5169.0
France	1	peak1	112	scenario2	4918.0
France	1	peak1	113	scenario2	4343.0
France	1	peak1	114	scenario2	3881.0
France	1	peak1	115	scenario2	3560.0
France	1	peak1	116	scenario2	3530.0
France	1	peak1	117	scenario2	3476.0
France	1	peak1	118	scenario2	4113.0
France	1	peak1	119	scenario2	5021.0
France	1	peak1	120	scenario2	5049.0
France	1	peak2	121	scenario2	4919.0
France	1	peak2	122	scenario2	4025.0
France	1	peak2	123	scenario2	3852.0
France	1	peak2	124	scenario2	3911.0
France	1	peak2	125	scenario2	3424.0
France	1	peak2	126	scenario2	3135.0
France	1	peak2	127	scenario2	3282.0
France	1	peak2	128	scenario2	2828.0
France	1	peak2	129	scenario2	2552.0
France	1	peak2	130	scenario2	3148.0
France	1	peak2	131	scenario2	4270.0
France	1	peak2	132	scenario2	5220.0
France	1	peak2	133	scenario2	5506.0
France	1	peak2	134	scenario2	5380.0
France	1	peak2	135	scenario2	5169.0
France	1	peak2	136	scenario2	4918.0
France	1	peak2	137	scenario2	4343.0
France	1	peak2	138	scenario2	3881.0
France	1	peak2	139	scenario2	3560.0
France	1	peak2	140	scenario2	3530.0
France	1	peak2	141	scenario2	3476.0
France	1	peak2	142	scenario2	4113.0
France	1	peak2	143	scenario2	5021.0
France	1	peak2	144	scenario2	5049.0
Germany	2	winter	1	scenario1	44.575
Germany	2	winter	2	scenario1	41.025
Germany	2	winter	3	scenario1	47.36
Germany	2	winter	4	scenario1	46.5225
Germany	2	winter	5	scenario1	52.085
Germany	2	winter	6	scenario1	46.295
Germany	2	winter	7	scenario1	49.7925
Germany	2	winter	8	scenario1	55.3525
Germany	2	winter	9	scenario1	51.9575
Germany	2	winter	10	scenario1	54.465
Germany	2	winter	11	scenario1	54.52
Germany	2	winter	12	scenario1	34.7825
Germany	2	winter	13	scenario1	46.2925
Germany	2	winter	14	scenario1	41.355
Germany	2	winter	15	scenario1	67.5375
Germany	2	winter	16	scenario1	56.69
Germany	2	winter	17	scenario1	52.9425
Germany	2	winter	18	scenario1	67.51
Germany	2	winter	19	scenario1	58.6375
Germany	2	winter	20	scenario1	49.5575
Germany	2	winter	21	scenario1	48.48
Germany	2	winter	22	scenario1	53.7275
Germany	2	winter	23	scenario1	45.8875
Germany	2	winter	24	scenario1	46.8875
France	2	winter	1	scenario1	1009.0
France	2	winter	2	scenario1	1069.0
France	2	winter	3	scenario1	1289.0
France	2	winter	4	scenario1	2007.0
France	2	winter	5	scenario1	1938.0
France	2	winter	6	scenario1	1569.0
France	2	winter	7	scenario1	1510.0
France	2	winter	8	scenario1	1639.0
France	2	winter	9	scenario1	2415.0
France	2	winter	10	scenario1	2895.0
France	2	winter	11	scenario1	2572.0
France	2	winter	12	scenario1	2261.0
France	2	winter	13	scenario1	2138.0
France	2	winter	14	scenario1	1810.0
France	2	winter	15	scenario1	1971.0
France	2	winter	16	scenario1	1912.0
France	2	winter	17	scenario1	2105.0
France	2	winter	18	scenario1	1474.0
France	2	winter	19	scenario1	1195.0
France	2	winter	20	scenario1	1529.0
France	2	winter	21	scenario1	1565.0
France	2	winter	22	scenario1	1055.0
France	2	winter	23	scenario1	1421.0
France	2	winter	24	scenario1	1057.0
Germany	2	spring	25	scenario1	386.465
Germany	2	spring	26	scenario1	342.205
Germany	2	spring	27	scenario1	382.155
Germany	2	spring	28	scenario1	281.3425
Germany	2	spring	29	scenario1	177.1325
Germany	2	spring	30	scenario1	231.055
Germany	2	spring	31	scenario1	199.44
Germany	2	spring	32	scenario1	210.36
Germany	2	spring	33	scenario1	236.42
Germany	2	spring	34	scenario1	311.55
Germany	2	spring	35	scenario1	100.0
Germany	2	spring	36	scenario1	83.245
Germany	2	spring	37	scenario1	77.7275
Germany	2	spring	38	scenario1	172.295
Germany	2	spring	39	scenario1	287.885
Germany	2	spring	40	scenario1	213.6875
Germany	2	spring	41	scenario1	211.27
Germany	2	spring	42	scenario1	197.4975
Germany	2	spring	43	scenario1	345.605
Germany	2	spring	44	scenario1	237.745
Germany	2	spring	45	scenario1	83.235
Germany	2	spring	46	scenario1	369.9475
Germany	2	spring	47	scenario1	189.9625
Germany	2	spring	48	scenario1	156.58
France	2	spring	25	scenario1	948.0
France	2	spring	26	scenario1	1375.0
France	2	spring	27	scenario1	1726.0
France	2	spring	28	scenario1	1808.0
France	2	spring	29	scenario1	2177.0
France	2	spring	30	scenario1	1745.0
France	2	spring	31	scenario1	1462.0
France	2	spring	32	scenario1	1164.0
France	2	spring	33	scenario1	865.0
France	2	spring	34	scenario1	700.0
France	2	spring	35	scenario1	695.0
France	2	spring	36	scenario1	756.0
France	2	spring	37	scenario1	862.0
France	2	spring	38	scenario1	1070.0
France	2	spring	39	scenario1	1597.0
France	2	spring	40	scenario1	2047.0
France	2	spring	41	scenario1	2051.0
France	2	spring	42	scenario1	1974.0
France	2	spring	43	scenario1	1889.0
France	2	spring	44	scenario1	1842.0
France	2	spring	45	scenario1	1556.0
France	2	spring	46	scenario1	1454.0
France	2	spring	47	scenario1	1082.0
France	2	spring	48	scenario1	809.0
Germany	2	summer	49	scenario1	93.5625
Germany	2	summer	50	scenario1	70.915
Germany	2	summer	51	scenario1	95.0325
Germany	2	summer	52	scenario1	80.51
Germany	2	summer	53	scenario1	71.0875
Germany	2	summer	54	scenario1	69.745
Germany	2	summer	55	scenario1	60.775
Germany	2	summer	56	scenario1	58.8975
Germany	2	summer	57	scenario1	40.39
Germany	2	summer	58	scenario1	70.0475
Germany	2	summer	59	scenario1	86.035
Germany	2	summer	60	scenario1	96.4325
Germany	2	summer	61	scenario1	87.8675
Germany	2	summer	62	scenario1	44.6175
Germany	2	summer	63	scenario1	41.6725
Germany	2	summer	64	scenario1	116.0875
Germany	2	summer	65	scenario1	122.905
Germany	2	summer	66	scenario1	94.415
Germany	2	summer	67	scenario1	81.3825
Germany	2	summer	68	scenario1	66.87
Germany	2	summer	69	scenario1	95.1125
Germany	2	summer	70	scenario1	96.4275
Germany	2	summer	71	scenario1	90.3375
Germany	2	summer	72	scenario1	94.22
