Pyomo result,NN result,Gap(%)
2195.58149810958,2182.722625257604,0.5856704869779538
2071.686656659164,2058.520586280946,0.635524215783168
2383.6012382134736,2373.167085688684,0.4377474032783309
2383.80046056146,2373.167085688684,0.44606816085066264
1307.2687220378214,1274.3844203015265,2.515496713256749
2479.1557901650117,2458.311442043803,0.8407841170732357
2054.2121344367174,2031.636028737838,1.099015302286199
2372.144172895566,2349.827103836799,0.9407973306919944
2179.0151173630343,2156.064119998736,1.0532738933942296
1728.1776323165423,1705.7154609768004,1.2997605639434398
2180.4781821264187,2156.064119998736,1.1196655085938125
2383.8231667791897,2373.167085688684,0.44701642466640146
2194.9438658693866,2182.722625257604,0.5567905768260807
1727.842390603851,1705.7154609768004,1.2806104160529195
2579.904892750812,2567.7919403214546,0.4695115879423761
2195.151287731664,2182.722625257604,0.5661870570617162
2383.6526122004025,2373.167085688684,0.439893231843002
2195.031484243677,2182.722625257604,0.5607600198187717
2579.72228774068,2567.7919403214546,0.46246634670407855
2179.0314244832825,2156.064119998736,1.0540143765936283
2054.3974357195902,2031.636028737838,1.107935912788935
2194.9438658693866,2182.722625257604,0.5567905768260807
2054.587428350296,2031.636028737838,1.1170806993054752
2371.701942484687,2349.827103836799,0.9223266320291221
2481.206575027545,2458.311442043803,0.9227419117043145
2481.138283220838,2458.311442043803,0.9200148710535727
2478.1473761485413,2458.311442043803,0.800433997414911
2055.4076291663296,2031.636028737838,1.1565394664869162
2194.9438658693866,2182.722625257604,0.5567905768260807
2179.1304652799763,2156.064119998736,1.0585114406299174
1920.567437764658,1847.3180194646861,3.8139466940680133
2195.427301427902,2182.722625257604,0.5786880832735875
2070.1007377159935,2058.520586280946,0.559400382023152
2194.9438658693866,2182.722625257604,0.5567905768260807
2384.2543908155526,2373.167085688684,0.46502190242695185
1811.835752835823,1793.4020137911211,1.017406738764819
2195.319387058614,2182.722625257604,0.5738008726779438
2194.9438658693866,2182.722625257604,0.5567905768260807
2383.6012382134736,2373.167085688684,0.4377474032783309
2179.343329154757,2156.064119998736,1.068175392311868
2056.2215151204127,2031.636028737838,1.1956633174872247
2480.0487543557674,2458.311442043803,0.8764872978318214
2179.628497363936,2156.064119998736,1.0811189793902496
1868.127054148813,1847.3180194646861,1.1138982564335356
2194.9438658693866,2182.722625257604,0.5567905768260807
2071.4486418145375,2058.520586280946,0.6241069786922957
2195.0140487499075,2182.722625257604,0.5599701514121898
2072.1182977220533,2058.520586280946,0.6562227386368578
2371.8670196082176,2349.827103836799,0.9292222367111972
2195.0862465604323,2182.722625257604,0.5632407984971686
2054.2188873996884,2031.636028737838,1.0993404257146473
2195.084518675262,2182.722625257604,0.5631625257472463
2054.9814316733887,2031.636028737838,1.1360396048221408
2179.05827128537,2156.064119998736,1.0552334276527056
2071.0035674617725,2058.520586280946,0.6027503465928586
1728.5806430487637,1705.7154609768004,1.3227720768430637
2383.6012382134736,2373.167085688684,0.4377474032783309
2195.2795409114306,2182.722625257604,0.5719962045750864
2384.401084851414,2373.167085688684,0.4711455314335286
2579.660143473718,2567.7919403214546,0.4600684777135806
1727.2639434938171,1705.7154609768004,1.2475500688927494
2194.9438658693866,2182.722625257604,0.5567905768260807
2194.9438658693866,2182.722625257604,0.5567905768260807
2384.545950195157,2373.167085688684,0.4771920836980124
2070.100737715994,2058.520586280946,0.5594003820231739
2070.9741766787897,2058.520586280946,0.6013397239851287
2194.9438658693866,2182.722625257604,0.5567905768260807
2371.694262223808,2349.827103836799,0.922005788659516
2371.7020701154215,2349.827103836799,0.9223319637933309
1867.6550103696886,1847.3180194646861,1.0889051132080831
2383.856776554171,2373.167085688684,0.4484200129228788
2054.5188216931547,2031.636028737838,1.1137786966808485
2195.581867062525,2182.722625257604,0.5856871928955
2070.145669213119,2058.520586280946,0.5615586914998002
2383.6012382134736,2373.167085688684,0.4377474032783309
2580.3536233278796,2567.7919403214546,0.4868202130460025
2194.9466745935215,2182.722625257604,0.5569178275450108
2070.198973798224,2058.520586280946,0.5641190854157977
1868.8374499362471,1847.3180194646861,1.151487544959842
2580.6188251461376,2567.7919403214546,0.4970468594468479
2479.545345416552,2458.311442043803,0.8563627768292422
2383.6012382134736,2373.167085688684,0.4377474032783309
2071.5324591109797,2058.520586280946,0.628127875708872
2383.6012382134736,2373.167085688684,0.4377474032783309
2179.0141199441055,2156.064119998736,1.0532286016557961
2179.506477930741,2156.064119998736,1.0755810165914996
2054.475029192055,2031.636028737838,1.1116708711324053
2579.660143473718,2567.7919403214546,0.4600684777135806
2070.1007377159935,2058.520586280946,0.559400382023152
2053.681756745315,2031.636028737838,1.0734734305871807
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.394626446872,2182.722625257604,0.5772083540979137
2479.4278965700973,2458.311442043803,0.8516664088318872
2195.2366889818054,2182.722625257604,0.5700553287493513
1307.2687220378214,1274.3844203015265,2.515496713256749
2070.3855961159657,2058.520586280946,0.5730821281445433
2071.3882947338925,2058.520586280946,0.621211797211561
1868.0189038254944,1847.3180194646861,1.1081731731094973
2383.604966134485,2373.167085688684,0.43790311708941715
2195.3039324772126,2182.722625257604,0.5731009284628694
1325.1348334021711,1302.1293561100158,1.736085771218519
2195.2245734215594,2182.722625257604,0.5695065696385494
2179.127426439962,2156.064119998736,1.05837346459839
2072.163476018305,2058.520586280946,0.6583886790425414
2383.6012382134736,2373.167085688684,0.4377474032783309
2179.0141199441055,2156.064119998736,1.0532286016557961
2383.6012382134736,2373.167085688684,0.4377474032783309
2179.016873541766,2156.064119998736,1.0533536395118819
2384.4558377552335,2373.167085688684,0.47343095593571144
2054.2155703962653,2031.636028737838,1.0991807278567027
2179.295676084442,2156.064119998736,1.0660121222030199
2371.742585753167,2349.827103836799,0.9240244724706816
2054.1906667928274,2031.636028737838,1.097981721930596
2070.5420229702345,2058.520586280946,0.5805937071512945
2194.9856778525486,2182.722625257604,0.5586848569755737
2071.0631772236434,2058.520586280946,0.6056112184617717
1325.1348334021711,1302.1293561100158,1.736085771218519
2384.2513781400958,2373.167085688684,0.46489613272483066
1867.7532105906569,1847.3180194646861,1.0941055279732765
1814.448562245961,1793.4020137911211,1.1599418629309657
2371.717964364107,2349.827103836799,0.9229959403363309
1325.1348334021711,1302.1293561100158,1.736085771218519
2180.0288705631738,2156.064119998736,1.09928592634863
2070.1723475550098,2058.520586280946,0.562840156174676
2383.6012382134736,2373.167085688684,0.4377474032783309
2157.260750655508,2058.520586280946,4.577108462412747
2195.876055016011,2182.722625257604,0.5990060198689685
1727.2613263124379,1705.7154609768004,1.2474004371785559
2194.9438658693866,2182.722625257604,0.5567905768260807
2371.8540693096725,2349.827103836799,0.9286813112951988
2197.1751168671585,2182.722625257604,0.6577760460969451
2194.9438658693866,2182.722625257604,0.5567905768260807
1325.1348334021711,1302.1293561100158,1.736085771218519
2195.4075204478568,2182.722625257604,0.5777922810278655
2383.6012382134736,2373.167085688684,0.4377474032783309
2194.9438658693866,2182.722625257604,0.5567905768260807
1325.1348334021711,1302.1293561100158,1.736085771218519
1813.0122418115225,1793.4020137911211,1.081637926548539
2384.109760125179,2373.167085688684,0.4589836684331388
2072.0196503301954,2058.520586280946,0.6514930515788317
2054.7718155028588,2031.636028737838,1.125954064118739
2179.0141199441055,2156.064119998736,1.0532286016557961
2383.846130744987,2373.167085688684,0.4479754342603346
2071.890874827181,2058.520586280946,0.6453181829545
2070.2247223231925,2058.520586280946,0.5653558242272373
2195.4288024776683,2182.722625257604,0.5787560592138032
2055.001773644745,2031.636028737838,1.137018235534926
2384.395958436536,2373.167085688684,0.47093154591718944
2195.335890291783,2182.722625257604,0.5745482998732729
2195.0078092798503,2182.722625257604,0.5596874858626187
2195.634890693419,2182.722625257604,0.5880880054578349
2195.0579344766784,2182.722625257604,0.5619582529157909
2371.770389883779,2349.827103836799,0.9251859345480479
1728.369900535292,1705.7154609768004,1.3107402270471857
2195.0143410596697,2182.722625257604,0.5599833938274846
2371.646599456942,2349.827103836799,0.9200146271851571
2195.2168700436346,2182.722625257604,0.5691576516438864
2071.3507575223325,2058.520586280946,0.6194108455456991
2579.8970010800176,2567.7919403214546,0.4692071332109574
2179.210020564692,2156.064119998736,1.0621234459980378
2054.1971372737853,2031.636028737838,1.0982932517318762
2054.3941400448853,2031.636028737838,1.1077772693875627
2070.100737716002,2058.520586280946,0.559400382023567
2070.2170464650744,2058.520586280946,0.5649871449034826
2479.5422877660294,2458.311442043803,0.8562405177350197
2071.8187796372504,2058.520586280946,0.6418608368166511
2070.1007377159945,2058.520586280946,0.5594003820231956
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.051050689102,2182.722625257604,0.5616464103478493
1307.2687220378214,1274.3844203015265,2.515496713256749
2070.8800198650915,2058.520586280946,0.5968203597304733
2196.148433397492,2182.722625257604,0.6113342766690135
2072.302848794214,2058.520586280946,0.6650699014039825
2194.996751539209,2182.722625257604,0.5591865351508254
2372.1818437931292,2349.827103836799,0.9423704179686768
2383.6012382134736,2373.167085688684,0.4377474032783309
1727.5754130304142,1705.7154609768004,1.2653544319242391
2179.346173918816,2156.064119998736,1.068304530905034
2383.947852138071,2373.167085688684,0.4522232497543202
1868.1360173530777,1847.3180194646861,1.1143727060028614
2194.9837142919987,2182.722625257604,0.5585959000315301
2053.750886677626,2031.636028737838,1.0768033301041497
2371.717038834359,2349.827103836799,0.922957276906791
2194.957915799996,2182.722625257604,0.557427113035689
1325.1348334021711,1302.1293561100158,1.736085771218519
2194.9438658693866,2182.722625257604,0.5567905768260807
2479.4366842564227,2458.311442043803,0.8520178130281771
2385.311216035723,2373.167085688684,0.5091214205256701
2195.949587834366,2182.722625257604,0.6023345276248587
2071.4893027490216,2058.520586280946,0.6260576123113424
2580.038007047883,2567.7919403214546,0.47464675686854346
2580.3686700592193,2567.7919403214546,0.48740049759928583
2383.834989725993,2373.167085688684,0.4475101709340799
2383.851709377619,2373.167085688684,0.44820840352207253
2055.8027648658576,2031.636028737838,1.1755376800262543
2194.9438658693866,2182.722625257604,0.5567905768260807
2372.543803087048,2349.827103836799,0.9574828174169594
2070.164174191943,2058.520586280946,0.5624475612201942
2055.369130680062,2031.636028737838,1.1546880600649794
2070.9160837592904,2058.520586280946,0.598551412853141
2383.6012382134736,2373.167085688684,0.4377474032783309
2072.082871979069,2058.520586280946,0.6545242896182605
1913.9589512708176,1847.3180194646861,3.4818370457675516
1507.8194580476265,1302.1293561100158,13.641560389726296
2479.543979583351,2458.311442043803,0.8563081645003066
2053.7120505660996,2031.636028737838,1.0749326723859114
2179.1717161310385,2156.064119998736,1.0603843635291175
2071.6266050556897,2058.520586280946,0.6326438723445118
2054.1773278895994,2031.636028737838,1.097339496727856
2071.0625868987154,2058.520586280946,0.6055828876011922
1812.7868980488856,1793.4020137911211,1.069341591040214
2579.660143473718,2567.7919403214546,0.4600684777135806
2385.921843407153,2373.167085688684,0.5345840541136518
2195.2978169621033,2182.722625257604,0.5728239515994829
2580.3249331514903,2567.7919403214546,0.4857137436070305
2070.1007377159935,2058.520586280946,0.559400382023152
1727.2134812488166,1705.7154609768004,1.2446649186916163
1307.2687220378214,1274.3844203015265,2.515496713256749
2071.636629511724,2058.520586280946,0.6331247016939114
2195.0411477640164,2182.722625257604,0.5611977943539183
2070.8861441690956,2058.520586280946,0.5971143282293216
2070.883708240202,2058.520586280946,0.5969974030923108
2070.1153456768566,2058.520586280946,0.5601020938337762
2195.5040202393034,2182.722625257604,0.5821622216982524
2383.6012382134736,2373.167085688684,0.4377474032783309
2194.997829853671,2182.722625257604,0.5592353864370663
2195.5391008876823,2182.722625257604,0.5837507346098553
