Pyomo result,NN result,Gap(%)
2330.101205741493,2318.47606586601,0.4989113711815625
2029.0509550843922,2000.6934098862653,1.3975767896350073
2030.5957335223607,2000.6934098862653,1.4725887158358941
1882.9070619839706,1846.5072499003795,1.9331709365005803
1850.6867810278814,1823.8762566088303,1.4486797384568948
2168.935137665361,2140.5859336730346,1.3070563291644253
2380.3498470697373,2361.451703571148,0.7939229404389218
1882.7799424170707,1846.5072499003795,1.9265497629067128
2073.3499956682817,2045.0314285150007,1.365836313813163
2117.962582304545,2092.7958605269428,1.1882514822437664
2118.032553627289,2092.7958605269428,1.191515827135257
2022.0398345034941,1991.401149878999,1.5152364509188052
2117.810862665597,2092.7958605269428,1.1811726240354192
2253.418324567373,2226.373614748495,1.2001637478505072
2073.0647561558976,2045.0314285150007,1.3522649284183172
2021.4869079223731,1991.401149878999,1.48829843643635
1852.2338067208707,1823.8762566088303,1.530991930346179
2034.4875260606732,2000.6934098862653,1.66106283481829
2031.2999426761867,2000.6934098862653,1.506746106121485
2118.5930499599285,2092.7958605269428,1.217656662919464
2329.074371469836,2318.47606586601,0.4550436745881091
2329.074371469836,2318.47606586601,0.4550436745881091
2029.3791376595348,2000.6934098862653,1.4135223547410904
2117.802135535415,2092.7958605269428,1.1807654071587823
2255.039420336709,2226.373614748495,1.2711886687964755
2029.4437270284975,2000.6934098862653,1.4166599822074555
2376.354455723641,2361.451703571148,0.6271266526169378
2167.385962303216,2140.5859336730346,1.236513897215689
2329.53042596714,2318.47606586601,0.4745316900740223
2118.3318679812132,2092.7958605269428,1.2054771889263267
2073.1202433702997,2045.0314285150007,1.354905242236921
1883.4113600858084,1846.5072499003795,1.9594290959223857
1882.7799424170707,1846.5072499003795,1.9265497629067128
1369.475976898072,1330.2036666123884,2.867688878678789
2117.4526057653384,2092.7958605269428,1.1644532289063256
2167.998182278489,2140.5859336730346,1.2644036710697355
2118.1902983128816,2092.7958605269428,1.1988742374169727
3170.7487708862727,3160.171847888577,0.33357808397855065
2021.5136713608283,1991.401149878999,1.4896026630162957
2331.4992183016643,2318.47606586601,0.5585741712210825
2329.9276157474187,2318.47606586601,0.49149809650783455
2167.868736698081,2140.5859336730346,1.258508071231358
2329.2126254028904,2318.47606586601,0.46095231580772683
2031.2917593152565,2000.6934098862653,1.5063493114010305
2167.889262165993,2140.5859336730346,1.2594429507750284
1850.6498527860492,1823.8762566088303,1.4467132254603843
2167.379448127047,2140.5859336730346,1.2362170582159115
1882.9029400260372,1846.5072499003795,1.9329562534516187
2168.1856256691335,2140.5859336730346,1.2729395338363285
2167.9896080862263,2140.5859336730346,1.2640131811970314
2465.2867612333016,2452.5277484005155,0.5175468036182197
2253.0527822025874,2226.373614748495,1.1841341518866106
2249.9641149787712,2226.373614748495,1.0484833990562867
2031.1200650983412,2000.6934098862653,1.4980234667024857
2118.7407581657435,2092.7958605269428,1.2245432830235448
2119.065678121308,2092.7958605269428,1.2396886923134471
2029.6861238550287,2000.6934098862653,1.4284333734172092
2073.4744516096202,2045.0314285150007,1.3717566219607613
2028.4318142753455,2000.6934098862653,1.3674802472465508
2167.431996806315,2140.5859336730346,1.2386115538036646
2168.0405160124446,2140.5859336730346,1.2663316085026748
2073.162493015962,2045.0314285150007,1.3569155623704703
2034.5261885125865,2000.6934098862653,1.6629315865949057
2167.4063363471987,2140.5859336730346,1.237442293324908
1851.4481012677772,1823.8762566088303,1.4892042958194256
2213.050456231018,2140.5859336730346,3.2744180031663452
2377.2201593415725,2361.451703571148,0.6633149104200818
1883.5364314499188,1846.5072499003795,1.9659392264069346
2168.7735657415415,2140.5859336730346,1.2997037825324589
2117.9353524933003,2092.7958605269428,1.1869810821544944
2329.3957317081604,2318.47606586601,0.468776760149
2118.1486128334845,2092.7958605269428,1.196929816582934
2168.84935696577,2140.5859336730346,1.303152900037094
2117.43714096912,2092.7958605269428,1.1637313791000707
2254.8009165185076,2226.373614748495,1.2607455302042918
1369.475976898072,1330.2036666123884,2.867688878678789
2330.1498626644952,2318.47606586601,0.5009890988357557
2330.7326964325443,2318.47606586601,0.5258702804184606
2117.83804883448,2092.7958605269428,1.1824411371454455
2465.4693119758513,2452.5277484005155,0.5249127828309594
1883.4309319105107,1846.5072499003795,1.9604478924362054
2117.742275929514,2092.7958605269428,1.1779722058776925
2330.025313698142,2318.47606586601,0.49567048753652804
1369.475976898072,1330.2036666123884,2.867688878678789
1883.136624696759,1846.5072499003795,1.9451257182297115
2329.8150579901894,2318.47606586601,0.4866906532040874
2167.604386721218,2140.5859336730346,1.2464660624281283
2073.597173078993,2045.0314285150007,1.3775937262480058
2029.5542748880832,2000.6934098862653,1.422029721447555
2073.456509698148,2045.0314285150007,1.370903177867241
2031.9953273929586,2000.6934098862653,1.54045223848293
2031.9813345570203,2000.6934098862653,1.5397742163599122
2030.265111327602,2000.6934098862653,1.4565438413114233
2331.0258605538215,2318.47606586601,0.5383807575961463
2028.7860457023685,2000.6934098862653,1.384701746919671
2118.1977957896333,2092.7958605269428,1.1992239493961476
2073.5663702006173,2045.0314285150007,1.3761286880272758
2072.738330499378,2045.0314285150007,1.3367293679420775
2169.1014186889884,2140.5859336730346,1.3146220259810926
2118.3242068416944,2092.7958605269428,1.2051198882730507
2030.7758062715216,2000.6934098862653,1.481325328593863
2073.4481101610513,2045.0314285150007,1.370503631452991
2167.681058468023,2140.5859336730346,1.2499590144565564
2032.7642684379787,2000.6934098862653,1.5776968854513251
2031.574744048065,2000.6934098862653,1.5200688161867153
2978.572042911498,2965.330915886505,0.44454613936583504
2329.2392232379834,2318.47606586601,0.462088962979564
2376.5640747818306,2361.451703571148,0.6358915953936616
2330.085775549895,2318.47606586601,0.4982524594462802
2073.717064003947,2045.0314285150007,1.3832955318195639
1883.3119508508912,1846.5072499003795,1.954254096560217
2169.1402509509253,2140.5859336730346,1.3163887058650476
2117.178883564281,2092.7958605269428,1.15167514784057
2167.2348971633955,2140.5859336730346,1.2296296781322926
2251.4524019133887,2226.373614748495,1.1138937311568509
2118.245954548826,2092.7958605269428,1.2014702054419304
2329.5225552671704,2318.47606586601,0.4741954258474119
2167.8045910784203,2140.5859336730346,1.2555862976489631
2330.0940771674245,2318.47606586601,0.49860696249389946
2118.4604303402853,2092.7958605269428,1.2114727018630238
2167.3322222936304,2140.5859336730346,1.2340650106835451
2167.190525272986,2140.5859336730346,1.22760741567013
2330.099158845518,2318.47606586601,0.4988239635804667
2168.618471277064,2140.5859336730346,1.2926449707643446
2167.350518721606,2140.5859336730346,1.2348987769803996
2464.9776991076747,2452.5277484005155,0.5050735636134165
2073.830132604656,2045.0314285150007,1.3886722753654344
1369.475976898072,1330.2036666123884,2.867688878678789
2028.7745675229876,2000.6934098862653,1.3841438120455012
2117.636226275627,2092.7958605269428,1.1730232719135143
2465.5072909878186,2452.5277484005155,0.5264451106977962
1883.8000663128876,1846.5072499003795,1.9796589393640003
1852.0673145023602,1823.8762566088303,1.5221400255154691
2167.465220749679,2140.5859336730346,1.2401254155924715
2253.696023844155,2226.373614748495,1.2123378133780407
2118.5567206300507,2092.7958605269428,1.2159627284110068
1851.127429330753,1823.8762566088303,1.4721392104148676
1851.5858488831266,1823.8762566088303,1.4965329472036435
2032.3766463160312,2000.6934098862653,1.5589254328028328
2252.766607009792,2226.373614748495,1.1715812982654996
2378.0739836228527,2361.451703571148,0.6989807788226073
2030.6018061334082,2000.6934098862653,1.4728833667341867
2032.0648265981697,2000.6934098862653,1.5438196804194755
2073.023283790335,2045.0314285150007,1.3502914074439967
2117.873502907787,2092.7958605269428,1.1840953837145283
2168.0548958879217,2140.5859336730346,1.2669864710061824
2073.4054406191653,2045.0314285150007,1.3684738907452434
2329.340700971589,2318.47606586601,0.46642533232889966
2376.612754349189,2361.451703571148,0.637926845688108
2330.0042977407943,2318.47606586601,0.49477298758472094
2464.78521177721,2452.5277484005155,0.49730351018522645
2167.9150564559736,2140.5859336730346,1.2606177858100995
2073.5175041313946,2045.0314285150007,1.3738044438803452
1883.5699728304828,1846.5072499003795,1.967684952760651
2377.670091573112,2361.451703571148,0.6821126303201253
2167.7940686693087,2140.5859336730346,1.2551069951481004
2074.134039428512,2045.0314285150007,1.403121030766655
1853.00868980227,1823.8762566088303,1.572169270104631
2292.7406975490467,2226.373614748495,2.8946615232807766
2118.162909037531,2092.7958605269428,1.197596672208495
2168.052409731484,2140.5859336730346,1.2668732515489052
2117.1973971340094,2092.7958605269428,1.1525395147423816
2118.276787681919,2092.7958605269428,1.2029082933425586
2167.9070613304616,2140.5859336730346,1.2602536402395337
2378.600068858433,2361.451703571148,0.7209436135060461
2118.172791262289,2092.7958605269428,1.1980576296716297
2330.338737736171,2318.47606586601,0.5090535413613428
2329.074371469836,2318.47606586601,0.4550436745881091
1849.9207243498531,1823.8762566088303,1.4078693966832563
1884.0750230461463,1846.5072499003795,1.993963758673882
2376.969277488586,2361.451703571148,0.6528302264736708
2028.39736665776,2000.6934098862653,1.3658052030082806
2118.798297418542,2092.7958605269428,1.227225683694364
2377.441333543974,2361.451703571148,0.6725562371287174
2117.993238172344,2092.7958605269428,1.189681685062618
2329.5648064145635,2318.47606586601,0.47600051812339933
2168.126024651324,2140.5859336730346,1.2702255618521194
2253.3685579810276,2226.373614748495,1.1979817121758103
2329.074371469836,2318.47606586601,0.4550436745881091
2168.592601303922,2140.5859336730346,1.2914674528561865
2030.016236359971,2000.6934098862653,1.4444626574162027
2032.811863945252,2000.6934098862653,1.5800013089579161
2118.125732732711,2092.7958605269428,1.195862540845909
2073.183679931397,2045.0314285150007,1.357923646076926
2329.074371469836,2318.47606586601,0.4550436745881091
2377.3495043623343,2361.451703571148,0.6687195451074683
2465.1011789627773,2452.5277484005155,0.5100573830219922
2029.879201471187,2000.6934098862653,1.4378092826296636
2465.3442517473486,2452.5277484005155,0.5198666814076454
2119.667597489172,2092.7958605269428,1.2677335349212155
2329.884243861329,2318.47606586601,0.48964569915338746
2117.1816313596405,2092.7958605269428,1.151803438660922
2376.034655344694,2361.451703571148,0.613751644604294
2167.2685979870366,2140.5859336730346,1.231165548136718
2376.238302259675,2361.451703571148,0.622269183796336
2464.9187393538537,2452.5277484005155,0.5026936894717376
2030.5917987641717,2000.6934098862653,1.472397795366983
2329.743456833217,2318.47606586601,0.4836322614904005
1882.92784059859,1846.5072499003795,1.9342531303075399
2465.0056224041973,2452.5277484005155,0.5062006305491396
2028.4342553135514,2000.6934098862653,1.3675989426138921
2117.8974335698904,2092.7958605269428,1.1852119297692738
1853.1499099393438,1823.8762566088303,1.5796700079958286
2255.891887199357,2226.373614748495,1.3084967687661713
2015.3280029725288,1989.8884128367984,1.262305197873897
2251.7817136736435,2226.373614748495,1.1283553272886562
1852.543348357557,1823.8762566088303,1.547445125866699
2465.068781498259,2452.5277484005155,0.5087498244215716
2251.7992816260976,2226.373614748495,1.1291266981505452
2073.64473131307,2045.0314285150007,1.3798555927152985
2167.298725167859,2140.5859336730346,1.2325385137093037
2168.169851991065,2140.5859336730346,1.2722212834340354
2073.791412769181,2045.0314285150007,1.3868310996512672
2329.074371469836,2318.47606586601,0.4550436745881091
2029.9098112779188,2000.6934098862653,1.43929554058663
2329.705597112412,2318.47606586601,0.48201503487482217
2167.893882415772,2140.5859336730346,1.2596533882141525
2377.1988760801487,2361.451703571148,0.6624255407257698
2168.310669022014,2140.5859336730346,1.278632981199328
2034.4535503492077,2000.6934098862653,1.6594205582696948
2168.222280193968,2140.5859336730346,1.2746085479050147
2330.176881399439,2318.47606586601,0.5021428041291899
2167.1467907521783,2140.5859336730346,1.225614120487192
2329.074371469836,2318.47606586601,0.4550436745881091
1853.1436142269636,1823.8762566088303,1.5793356431439927
2032.3661689392795,2000.6934098862653,1.5584179434331324
2072.999372706699,2045.0314285150007,1.349153528936227
2036.411654735014,2000.6934098862653,1.7539795927654214
2073.213295295837,2045.0314285150007,1.3593327249435139
2118.381080655507,2092.7958605269428,1.2077723107613505
2118.327507733505,2092.7958605269428,1.205273835766778
2073.4762999431177,2045.0314285150007,1.3718445409237314
2329.7626119974784,2318.47606586601,0.48445047891775744
1883.6584164870746,1846.5072499003795,1.9722878766937018
2030.0443218620212,2000.6934098862653,1.4458261654521092
2329.2800130915243,2318.47606586601,0.4638320495943752
2253.183787103117,2226.373614748495,1.1898795166235139
2073.235304056503,2045.0314285150007,1.3603798607094204
2032.7293174338497,2000.6934098862653,1.576004599964499
2167.3979469435385,2140.5859336730346,1.237060010521566
2329.8950127854923,2318.47606586601,0.490105642392474
2167.3587989643866,2140.5859336730346,1.2352761021453706
1850.7830581782562,1823.8762566088303,1.453806347023215
2118.0895338494374,2092.7958605269428,1.1941739439373789
2254.6598482917593,2226.373614748495,1.2545676708038787
2030.602112450307,2000.6934098862653,1.4728982295773938
2329.9057091988648,2318.47606586601,0.4905624844700287
2036.9532312683575,2000.6934098862653,1.780100830273565
2168.3232655140587,2140.5859336730346,1.2792064855905259
2167.9021514999304,2140.5859336730346,1.2600300160224591
2331.768886361101,2318.47606586601,0.5700745289485241
2330.7130935502255,2318.47606586601,0.5250336353315731
2167.013479661108,2140.5859336730346,1.2195376833653178
2030.1679891803756,2000.6934098862653,1.4518295752466204
2168.0990680575815,2140.5859336730346,1.268998026423034
2118.7000673283687,2092.7958605269428,1.2226462443119932
2167.146060306828,2140.5859336730346,1.2255808281806853
2168.1769410947727,2140.5859336730346,1.2725440852537928
1850.6499350708566,1823.8762566088303,1.4467176074010555
2029.0329899346507,2000.6934098862653,1.3967037593261682
2167.682501115168,2140.5859336730346,1.2500247350889135
2329.4690717825843,2318.47606586601,0.47191036145254656
2019.4527074602702,1991.401149878999,1.3890673189643452
2330.4611112947346,2318.47606586601,0.5142778555985539
2030.494572059359,2000.6934098862653,1.4676799723167369
2117.148103856931,2092.7958605269428,1.1502380624966317
2168.1873687779134,2140.5859336730346,1.2730189052081908
2032.8130840487097,2000.6934098862653,1.58006038107903
2117.2373625013565,2092.7958605269428,1.1544053778428496
2329.730964385249,2318.47606586601,0.48309863633585515
2465.1593693783275,2452.5277484005155,0.5124058563806951
2030.581440407585,2000.6934098862653,1.4718951885682794
2330.260102388807,2318.47606586601,0.5056961886236226
2032.947128887616,2000.6934098862653,1.5865498193747507
2329.538833639353,2318.47606586601,0.4748908931498808
2073.61904992603,2045.0314285150007,1.3786342005321184
2329.6261615005265,2318.47606586601,0.4786216698105257
2167.308776515053,2140.5859336730346,1.2329965684441044
2031.1242883158911,2000.6934098862653,1.4982282770522948
2118.8569219067244,2092.7958605269428,1.22995852671023
2465.3423798908507,2452.5277484005155,0.5197911492886642
2072.4480929874476,2045.0314285150007,1.3229119979031938
2233.592182278599,2140.5859336730346,4.163976277472646
2465.030471077099,2452.5277484005155,0.5072035750990211
1883.2446946046189,1846.5072499003795,1.9507525925595273
2331.0195796101843,2318.47606586601,0.5381127577775305
2031.846424639977,2000.6934098862653,1.5332366844227248
2167.2075184763316,2140.5859336730346,1.2283818958884725
2377.5877468996896,2361.451703571148,0.6786728838749574
2464.9062274856765,2452.5277484005155,0.5021886409767242
2377.6970585373483,2361.451703571148,0.6832390572158875
2465.021475484484,2452.5277484005155,0.5068404964509738
2250.0474256699604,2226.373614748495,1.052147197049248
2117.750729291575,2092.7958605269428,1.1783666708017286
2168.031576271662,2140.5859336730346,1.2659244864793537
2465.201125222936,2452.5277484005155,0.5140909880638738
2168.096505911055,2140.5859336730346,1.2688813511306387
2029.6700067738063,2000.6934098862653,1.4276506422637558
2167.0370312576592,2140.5859336730346,1.220611240282938
2330.1474636014077,2318.47606586601,0.5008866570770144
2250.1510875223066,2226.373614748495,1.056705609932772
2117.8129435953692,2092.7958605269428,1.181269721864834
