Pyomo result,NN result,Gap(%)
2242.627880143325,2218.6296257796075,1.0700952474640493
1909.1157722632229,1876.0896655482306,1.7299163934851562
2347.170122319577,2320.7787342672345,1.124391785724556
2345.7679363145958,2320.7787342672345,1.0652887551452097
1911.1080598654282,1876.0896655482306,1.8323607676932423
2217.3676825528555,2192.4550849456036,1.1235212726907795
2902.3062082642364,2880.087459498651,0.7655549473835089
2115.9732512084934,2094.230348474404,1.0275603777917095
1747.2612889960817,1713.856330334902,1.9118467782442052
1911.3191240709077,1876.0896655482306,1.8432012780598381
2218.000843925479,2192.4550849456036,1.1517470360680142
1988.1661921152122,1952.0823915641106,1.8149287868491522
2346.5802929332217,2320.7787342672345,1.0995387093162385
2216.5038396554905,2192.4550849456036,1.0849859260169288
2346.321121556909,2320.7787342672345,1.0886143015550125
1745.3680271362687,1713.856330334902,1.8054471212624355
2219.567574398277,2192.4550849456036,1.2215212442911776
2797.6376293720073,2773.676546540545,0.856475569955811
1988.1894084138542,1952.0823915641106,1.8160753043418112
1911.8445573632148,1876.0896655482306,1.8701777650949154
2346.1386002543536,2320.7787342672345,1.0809193448490089
2346.48545076408,2320.7787342672345,1.095541269538853
1909.147771629615,1876.0896655482306,1.7315635055932026
1911.3265333457211,1876.0896655482306,1.8435817837891573
1334.8661888099764,1294.5867931453242,3.0174856477982224
2220.9155070560287,2192.4550849456036,1.281472528783917
2242.719701563873,2218.6296257796075,1.0741456352065424
2114.928366019516,2094.230348474404,0.9786628179784498
1910.511180481435,1876.0896655482306,1.801691363278516
2243.8113822065006,2218.6296257796075,1.1222759910474334
1988.299685759274,1952.0823915641106,1.8215208931813096
2346.930579888503,2320.7787342672345,1.1142999220075283
2347.151737143706,2320.7787342672345,1.1236172957682524
2346.8835386512587,2320.7787342672345,1.1123178442431993
2383.6222730796603,2354.407009350967,1.2256666695326162
2383.296626288998,2354.407009350967,1.2121704289496942
2302.46386986867,2265.955746172273,1.5856111435303157
2381.929640474302,2354.407009350967,1.1554762431124597
1988.5984418497233,1952.0823915641106,1.8362706877938986
2346.7979602850946,2320.7787342672345,1.1087118046880873
1910.5264535340204,1876.0896655482306,1.8024763761888731
1334.8661888099764,1294.5867931453242,3.0174856477982224
2347.3138888304698,2320.7787342672345,1.1304476444118063
2902.066144646624,2880.087459498651,0.7573461131654975
2217.4496971867925,2192.4550849456036,1.1271783198914829
2218.918616154366,2192.4550849456036,1.1926318980831672
2217.5866555351995,2192.4550849456036,1.133284714122278
2218.6669319274215,2192.4550849456036,1.181423250359028
1988.1661921152122,1952.0823915641106,1.8149287868491522
2114.3041216133674,2094.230348474404,0.9494269501610697
2242.320847156786,2218.6296257796075,1.0565491288732547
1746.1177139130523,1713.856330334902,1.8476064540833583
2346.2699424717853,2320.7787342672345,1.0864567517621544
2115.6388336293176,2094.230348474404,1.0119158721523402
2383.7176512890305,2354.407009350967,1.2296188653976348
2115.12213737153,2094.230348474404,0.9877343973662078
1909.7438874306558,1876.0896655482306,1.7622374447132352
2242.180861490526,2218.6296257796075,1.0503718105622486
2346.247255850205,2320.7787342672345,1.0855003248044908
1334.8661888099764,1294.5867931453242,3.0174856477982224
2347.0768254678474,2320.7787342672345,1.120461457215861
2216.710025857444,2192.4550849456036,1.094186457809632
2486.90329273217,2460.817922309073,1.0489097223575259
1334.8661888099764,1294.5867931453242,3.0174856477982224
2115.1404414860735,2094.230348474404,0.9885912349620857
2381.5172799804923,2354.407009350967,1.1383612815837785
2115.3866329994817,2094.230348474404,1.0001143145676195
2243.0035397019033,2218.6296257796075,1.0866640863854835
1988.4274875061606,1952.0823915641106,1.8278310962012065
2345.6185308516165,2320.7787342672345,1.0589870542744826
2218.091331365625,2192.4550849456036,1.1557795685643788
2346.5601502818695,2320.7787342672345,1.09868975707007
1911.9008447405474,1876.0896655482306,1.8730667592323023
2346.5507320492293,2320.7787342672345,1.0982928018559481
2218.0632163632154,2192.4550849456036,1.1545266712280355
1909.87524016388,1876.0896655482306,1.7689938015401696
2216.3623917720324,2192.4550849456036,1.078673186081016
2302.088654468361,2265.955746172273,1.5695706690510716
2486.9240693503416,2460.817922309073,1.0497363937648665
2797.7955957698964,2773.676546540545,0.8620733146416368
2346.6826750881824,2320.7787342672345,1.1038535842931727
2382.7935583009103,2354.407009350967,1.1913138194894464
2114.3935514721493,2094.230348474404,0.9536163683296693
2116.0724683046824,2094.230348474404,1.0322009362835112
2346.437616542147,2320.7787342672345,1.0935250140050674
2218.9289829263657,2192.4550849456036,1.1930935232477706
2347.4476774521813,2320.7787342672345,1.1360825393941094
1334.8661888099764,1294.5867931453242,3.0174856477982224
1989.4757556266775,1952.0823915641106,1.8795586705095644
2346.714010179501,2320.7787342672345,1.1051741200574696
2114.7727530434204,2094.230348474404,0.9713764535434578
2115.59752465444,2094.230348474404,1.0099830393555664
2346.1317790530306,2320.7787342672345,1.080631745077395
2219.0566180519786,2192.4550849456036,1.1987766733832776
2382.9674614015157,2354.407009350967,1.198524634228577
2220.438755594254,2192.4550849456036,1.2602766267769043
2384.1987976714186,2354.407009350967,1.2495513524102175
2169.230679806831,2094.230348474404,3.457462225230286
1988.3209258340557,1952.0823915641106,1.8225696767107102
2217.772343404367,2192.4550849456036,1.141562547393854
2486.700121160882,2460.817922309073,1.0408250931248832
1908.7728026867467,1876.0896655482306,1.7122591590005873
1988.2268625400845,1952.0823915641106,1.8179248886013497
2181.479254352377,2158.8268098618705,1.0383983457698112
2383.6337363000594,2354.407009350967,1.226141688800674
2219.6425030547953,2192.4550849456036,1.224855717611048
2218.5221651879356,2192.4550849456036,1.1749749743935394
2383.6014425332905,2354.407009350967,1.224803470134483
2797.7878026002936,2773.676546540545,0.8617971683677808
2242.63377396919,2218.6296257796075,1.0703552433841172
2346.6436061275326,2320.7787342672345,1.1022070753632969
1909.26119047305,1876.0896655482306,1.7374010999825824
2346.7450471082198,2320.7787342672345,1.1064820557726218
2346.39315386869,2320.7787342672345,1.091650798555352
2346.5391148816184,2320.7787342672345,1.097803162581564
1988.1661921152122,1952.0823915641106,1.8149287868491522
2346.813168057127,2320.7787342672345,1.1093526380476906
2302.714030976972,2265.955746172273,1.5963026372451319
2347.1515388990747,2320.7787342672345,1.1236089444915112
2346.5309519929574,2320.7787342672345,1.0974591110273217
2347.4860146921387,2320.7787342672345,1.1376971048071063
1988.3402890040643,1952.0823915641106,1.823525763696859
2217.2963737254054,2192.4550849456036,1.120341379446018
1743.5162920532475,1713.856330334902,1.701157703746869
2346.284530064775,2320.7787342672345,1.0870717285442075
1970.3360508956337,1876.0896655482306,4.783264525082536
2114.6234120092727,2094.230348474404,0.9643827557688741
2219.428678329253,2192.4550849456036,1.2153394991703375
2217.044068238576,2192.4550849456036,1.1090886124112183
2903.610496700147,2880.087459498651,0.8101306021668309
2348.149378375749,2320.7787342672345,1.1656261888861312
2114.7991230238704,2094.230348474404,0.9726112672136926
2347.756722531603,2320.7787342672345,1.1490964121392364
2799.1277498881695,2773.676546540545,0.9092547972718015
2244.531253646592,2218.6296257796075,1.1539882915376387
2114.4127879277794,2094.230348474404,0.9545174702218504
2302.1725653976014,2265.955746172273,1.5731583187845666
2345.942110771053,2320.7787342672345,1.0726341621255127
1910.8253029551804,1876.0896655482306,1.8178342809899724
2347.0221327119007,2320.7787342672345,1.118157263150425
2346.591801311577,2320.7787342672345,1.10002374635055
2220.5281357276494,2192.4550849456036,1.2642510729928895
2346.3042017618336,2320.7787342672345,1.0879010264496847
1988.2700398027623,1952.0823915641106,1.8200570100750275
2346.2140740111813,2320.7787342672345,1.0841014051399622
2302.682026261487,2265.955746172273,1.5949349354518072
2346.452109553635,2320.7787342672345,1.0941359161719468
2242.768564218237,2218.6296257796075,1.0763009087851856
2242.490773538712,2218.6296257796075,1.0640466413804157
2486.8285048670195,2460.817922309073,1.0459339076675727
2346.1554299257546,2320.7787342672345,1.0816289208649352
2243.948421330448,2218.6296257796075,1.1283145062589703
2243.162013488234,2218.6296257796075,1.093652066195499
2382.7554832545684,2354.407009350967,1.1897349141709015
2116.3903985499587,2094.230348474404,1.0470681633567127
2346.726570355389,2320.7787342672345,1.105703426037609
2243.584775024731,2218.6296257796075,1.1122891152997856
1988.1661921152122,1952.0823915641106,1.8149287868491522
1910.9234390056652,1876.0896655482306,1.8228764557705155
2217.6821230846695,2192.4550849456036,1.1375407627841836
2218.9916862874334,2192.4550849456036,1.1958855684686132
2345.69034442026,2320.7787342672345,1.0620161442998246
1909.9743598300054,1876.0896655482306,1.7740915791555751
2242.5787798221413,2218.6296257796075,1.0679292187199416
2243.3538448273666,2218.6296257796075,1.102109642879887
2242.551783623504,2218.6296257796075,1.0667382585584335
2218.0823501986583,2192.4550849456036,1.155379341563195
2444.731934095932,2419.003471692108,1.0524042347955143
2182.8637632336677,2158.8268098618705,1.1011659901389863
2347.230158304724,2320.7787342672345,1.1269207641995216
2181.7636630239213,2158.8268098618705,1.0512987062155164
2382.822674824564,2354.407009350967,1.1925211965547848
2242.5819705803233,2218.6296257796075,1.0680699798240822
2486.958785193765,2460.817922309073,1.0511176558422688
2487.3138928985186,2460.817922309073,1.065244345118397
2078.1732917712097,1952.0823915641106,6.067391045124679
2346.7930687218536,2320.7787342672345,1.1085056795735042
2346.4029128750003,2320.7787342672345,1.0920621717251868
2219.670581321861,2192.4550849456036,1.2261051980087019
1910.1692551750268,1876.0896655482306,1.7841136084913847
2487.32632185319,2460.817922309073,1.0657387135423044
2486.6644974721194,2460.817922309073,1.0394074146038392
2346.2572047896397,2320.7787342672345,1.0859197563844871
1910.5719080497147,1876.0896655482306,1.804812598583795
2346.534425379789,2320.7787342672345,1.097605508531407
2345.9012057438426,2320.7787342672345,1.0709091847131824
2181.4705622945844,2158.8268098618705,1.0380040337970915
2243.3277070159,2218.6296257796075,1.1009573482755357
1988.468873571535,1952.0823915641106,1.8298743566485765
2346.007493485871,2320.7787342672345,1.0753912461357698
2382.468872939219,2354.407009350967,1.1778480679007757
2218.331934083345,2192.4550849456036,1.1665003212620728
2115.7958817638896,2094.230348474404,1.019263411719427
2380.747107914348,2354.407009350967,1.1063795258143119
2345.8666755038544,2320.7787342672345,1.0694529871878307
2116.0273589249573,2094.230348474404,1.030091145023161
2346.514284836169,2320.7787342672345,1.0967566119347583
2302.2625099253814,2265.955746172273,1.57700364735059
2348.032834533811,2320.7787342672345,1.1607205770607458
2347.7292523602514,2320.7787342672345,1.147939783342674
1334.8661888099764,1294.5867931453242,3.0174856477982224
1989.0123038166168,1952.0823915641106,1.856696018503419
2346.419392650139,2320.7787342672345,1.092756838918927
1911.6617073669925,1876.0896655482306,1.8607916704967955
1909.5629900437561,1876.0896655482306,1.7529311507424266
2241.9394601699146,2218.6296257796075,1.0397173877541024
2346.3965397836937,2320.7787342672345,1.0917935260346392
2347.360945938231,2320.7787342672345,1.1324296639165414
2217.7604894915607,2192.4550849456036,1.1410341498039125
2242.5325204634164,2218.6296257796075,1.065888430410337
1910.2067459264492,1876.0896655482306,1.786041246633323
1988.2758407350532,1952.0823915641106,1.8203434568496337
2383.3780198718573,2354.407009350967,1.2155440840411769
1334.8661888099764,1294.5867931453242,3.0174856477982224
1988.6448379450294,1952.0823915641106,1.8385608975155505
2346.4506460227685,2320.7787342672345,1.0940742264938683
2242.5752399885323,2218.6296257796075,1.0677730575963744
2346.6535933267232,2320.7787342672345,1.1026279776900227
2181.4955506255924,2158.8268098618705,1.0391376116820914
2900.6057933563015,2880.087459498651,0.7073809858839495
2219.4388684206488,2192.4550849456036,1.2157930483684272
2115.031866501004,2094.230348474404,0.9835084925227688
2346.668823183074,2320.7787342672345,1.1032698206098612
2219.0785192879816,2192.4550849456036,1.199751793862637
2347.6358203555774,2320.7787342672345,1.1440056356047172
2347.8099774967814,2320.7787342672345,1.1513386299843287
2218.438096820984,2192.4550849456036,1.171229970879686
2486.702425304849,2460.817922309073,1.0409167873233907
1910.7954760685361,1876.0896655482306,1.8163016897921866
2217.6321827939128,2192.4550849456036,1.1353144152421812
2301.7078737636593,2265.955746172273,1.5532869309312467
2346.0527330545856,2320.7787342672345,1.0772988360941074
2345.535524732489,2320.7787342672345,1.0554856323516222
2116.838836997884,2094.230348474404,1.068030694086448
2117.1419133422623,2094.230348474404,1.0821931550015347
2346.4863690054194,2320.7787342672345,1.0955799734341225
2346.2295023070656,2320.7787342672345,1.0847518546163144
1910.461232371531,1876.0896655482306,1.7991240147089267
2183.0679060566554,2158.8268098618705,1.1104142078004489
2346.9350703399823,2320.7787342672345,1.1144891225711966
1334.8661888099764,1294.5867931453242,3.0174856477982224
2798.6397904620303,2773.676546540545,0.8919777388487701
2347.4402428988283,2320.7787342672345,1.1357694285188589
1989.0732408710703,1952.0823915641106,1.8597027272238802
2242.693552865865,2218.6296257796075,1.0729922086549464
2346.091455950373,2320.7787342672345,1.0789315829499349
1988.3450645079338,1952.0823915641106,1.8237615588518237
2346.2749011840424,2320.7787342672345,1.0866657996444178
2114.863859352178,2094.230348474404,0.9756425117640809
2382.797513290465,2354.407009350967,1.1914778230690903
2902.893511316365,2880.087459498651,0.7856317060481026
2383.758813571907,2354.407009350967,1.2313244131002519
2345.7895367873784,2320.7787342672345,1.0661997646385983
2114.638163597316,2094.230348474404,0.9650736222501335
2346.5889343909857,2320.7787342672345,1.0999029163345888
1988.2440722920735,1952.0823915641106,1.8187747285108338
2347.0948506973623,2320.7787342672345,1.1212208327374915
2217.506262801815,2192.4550849456036,1.1297004331595082
2218.6491105230452,2192.4550849456036,1.180629485446952
2382.236634453967,2354.407009350967,1.1682141354264963
2183.1171665329503,2158.8268098618705,1.112645580523546
2000.717582114961,1952.0823915641106,2.430887346900711
2220.1248647854904,2192.4550849456036,1.2463163797122863
2346.7057476258906,2320.7787342672345,1.104825919691287
1912.023600921388,1876.0896655482306,1.8793667272642989
2217.8308765293955,2192.4550849456036,1.1441716251827787
2301.962128798278,2265.955746172273,1.5641605122670759
2347.2170235388103,2320.7787342672345,1.1263674814234148
2217.6729905182056,2192.4550849456036,1.1371336387475788
1909.6729008112786,1876.0896655482306,1.758585737315587
2113.9100013131724,2094.230348474404,0.9309598245215479
2346.3195496211983,2320.7787342672345,1.0885480350742185
2217.869659021021,2192.4550849456036,1.1459002548705048
2114.4057414018794,2094.230348474404,0.9541873885614289
2242.8822034279947,2218.6296257796075,1.0813130360265826
2118.369949311618,2094.230348474404,1.1395365972340343
1988.1713152196673,1952.0823915641106,1.8151817893806297
2244.283667374413,2218.6296257796075,1.1430837361490194
2346.432076832287,2320.7787342672345,1.0932915049339351
2347.5921640460274,2320.7787342672345,1.1421672890822931
1744.7072890332886,1713.856330334902,1.768259861829351
2302.446720472051,2265.955746172273,1.5848781201024484
2218.8293812343727,2192.4550849456036,1.1886581506369183
1334.8661888099764,1294.5867931453242,3.0174856477982224
2115.1691898048007,2094.230348474404,0.989936948369089
2486.6963226399994,2460.817922309073,1.0406739293140845
2807.8936944604893,2773.676546540545,1.2186055329462424
2346.8419573453716,2320.7787342672345,1.1105657539725624
2217.8725966507327,2192.4550849456036,1.1460311896865816
1988.2710263162676,1952.0823915641106,1.8201057236751477
2486.7689256167237,2460.817922309073,1.0435631167948147
2347.373788915284,2320.7787342672345,1.1329705892447126
2242.427655767383,2218.6296257796075,1.0612618840375239
2383.223094950918,2354.407009350967,1.2091224552581932
2217.8394469353507,2192.4550849456036,1.1445536341606515
2903.4992620239977,2880.087459498651,0.8063305829472416
2383.179173545664,2354.407009350967,1.2073017637146437
2347.39662898033,2320.7787342672345,1.1339325610541595
2218.522956215156,2192.4550849456036,1.1750102110290734
2217.3673937984427,2192.4550849456036,1.1235083966019366
2346.2664931036998,2320.7787342672345,1.0863113338310253
1988.3904403154136,1952.0823915641106,1.8260019770334202
1988.1669191643496,1952.0823915641106,1.8149646919689084
2302.7611791929467,2265.955746172273,1.5983174179431403
2346.917977217217,2320.7787342672345,1.1137689175220427
2346.9648643926826,2320.7787342672345,1.1157444460603005
2218.735800428091,2192.4550849456036,1.1844905318342351
2117.8989374430716,2094.230348474404,1.1175504435184596
1910.5378839834825,1876.0896655482306,1.8030638766202918
2346.613520766817,2320.7787342672345,1.1009391308348218
1988.234866815029,1952.0823915641106,1.8183201519260794
2244.77145765445,2218.6296257796075,1.1645654075697254
2383.389264387734,2354.407009350967,1.2160101360619282
2384.2061202905484,2354.407009350967,1.2498546449478007
2302.1598348296543,2265.955746172273,1.5726140344230377
2113.9100013131697,2094.230348474404,0.93095982452142
2244.279986642653,2218.6296257796075,1.142921605847289
2218.6584978368287,2192.4550849456036,1.1810475977611317
2302.371227975781,2265.955746172273,1.5816511847016168
1988.4190888012602,1952.0823915641106,1.8274164355893172
2383.7528436964367,2354.407009350967,1.2310770566282156
2302.014936548315,2265.955746172273,1.566418610215872
2244.2275692637513,2218.6296257796075,1.1406126470740017
1747.963625571931,1713.856330334902,1.9512588670641966
2216.42149762123,2192.4550849456036,1.0813111450754491
1912.3032522090546,1876.0896655482306,1.893715686515238
2346.92230797358,2320.7787342672345,1.113951391468028
2243.6786032976547,2218.6296257796075,1.1164244950783668
2217.5573517625526,2192.4550849456036,1.131978246109271
1988.723343336559,1952.0823915641106,1.8424358468571365
2118.426214132025,2094.230348474404,1.1421623040826505
2346.3272057757363,2320.7787342672345,1.088870786888181
2346.2838133766813,2320.7787342672345,1.0870415149282757
2242.711505206832,2218.6296257796075,1.0737840944461376
2346.6387041725297,2320.7787342672345,1.1020004851754088
2486.6644974721194,2460.817922309073,1.0394074146038392
2199.180230178598,2158.8268098618705,1.834930114547738
1910.8386061911483,1876.0896655482306,1.8185178240763256
2382.085099291234,2354.407009350967,1.161927000362092
2444.762698600537,2419.003471692108,1.0536493755886545
2382.486451381074,2354.407009350967,1.178577196685829
1911.37286926425,1876.0896655482306,1.8459613131163204
2347.0323879685584,2320.7787342672345,1.1185893230918447
2242.565871352586,2218.6296257796075,1.067359754232833
2346.545263450742,2320.7787342672345,1.0980623124915168
2181.6309799334417,2158.8268098618705,1.0452808142771666
1988.2661767338543,1952.0823915641106,1.8198662529774157
2217.8761068462386,2192.4550849456036,1.146187644213499
2218.1479923985626,2192.4550849456036,1.1583044747693447
2383.931651457702,2354.407009350967,1.2384852597884486
2797.785867305048,2773.676546540545,0.8617285921072384
2346.6364787291577,2320.7787342672345,1.1019066948079947
2115.371810664095,2094.230348474404,0.9994206258735188
2346.593881863967,2320.7787342672345,1.100111433693279
1988.3019486350188,1952.0823915641106,1.8216326295798855
2487.273882069482,2460.817922309073,1.0636528591052148
2347.1367633648047,2320.7787342672345,1.1229865046203709
2357.1193648028,2320.7787342672345,1.5417390853520037
2219.4729886338687,2192.4550849456036,1.2173116693298947
2382.7032893861024,2354.407009350967,1.1875704440910744
2217.710330299532,2192.4550849456036,1.1387982014097064
1988.1661921152122,1952.0823915641106,1.8149287868491522
2383.2496902101766,2354.407009350967,1.2102248865357361
1988.2763172132056,1952.0823915641106,1.82036698499859
2302.5591269397996,2265.955746172273,1.58968255534763
2346.870539934415,2320.7787342672345,1.1117701306144259
2303.007071667915,2265.955746172273,1.6088237831075534
2346.5448383528837,2320.7787342672345,1.0980443955094108
2219.7468286190838,2192.4550849456036,1.2294980365152037
2382.3404591268527,2354.407009350967,1.1725213190613122
2217.091329298799,2192.4550849456036,1.111196639832919
2346.4900009746175,2320.7787342672345,1.095733060729163
2241.952954789565,2218.6296257796075,1.0403130431497665
2346.3877136783703,2320.7787342672345,1.091421475736816
2302.656634687184,2265.955746172273,1.5938498151243903
2219.5842113409462,2192.4550849456036,1.2222616405688316
2302.3247803436357,2265.955746172273,1.579665670189869
2219.0260949256412,2192.4550849456036,1.1974176437491602
2216.366506235114,2192.4550849456036,1.0788568236454663
2302.2144424432936,2265.955746172273,1.5749486929870893
2383.9545389593836,2354.407009350967,1.2394334340500544
2242.675646131203,2218.6296257796075,1.0722023219486396
1910.2099760666624,1876.0896655482306,1.7862073251595798
1988.3340977409557,1952.0823915641106,1.823220062364392
2347.333004887629,2320.7787342672345,1.1312528118125198
2302.6715944767034,2265.955746172273,1.5944891313419942
2395.595228444379,2354.407009350967,1.719331321266568
2242.160001901665,2218.6296257796075,1.0494512479974885
1910.2958475099776,1876.0896655482306,1.790622222538666
2114.4188228126413,2094.230348474404,0.9548001616530436
2114.2142214642026,2094.230348474404,0.945215143617704
2347.654110646639,2320.7787342672345,1.1447758107774124
2383.0033518176533,2354.407009350967,1.2000126833591753
2346.810413224038,2320.7787342672345,1.109236554010388
2117.3508339857935,2094.230348474404,1.0919534514677796
2345.9737170456433,2320.7787342672345,1.073966967120909
2900.0937258383747,2880.087459498651,0.6898489576898195
1988.8760538276667,1952.0823915641106,1.849972611050616
2114.250543677276,2094.230348474404,0.9469168761830469
2346.490026642311,2320.7787342672345,1.0957341426192988
2346.4583043188904,2320.7787342672345,1.094397032514496
2115.2349169164836,2094.230348474404,0.993013507582386
1988.4721389634185,1952.0823915641106,1.8300355678243354
2302.766982400975,2265.955746172273,1.5985654002351923
2486.741232289526,2460.817922309073,1.0424610990418914
1910.0133249652927,1876.0896655482306,1.7760954320922582
2218.739723075126,2192.4550849456036,1.1846652338784758
2486.8669396637324,2460.817922309073,1.0474632534293062
2243.727177617571,2218.6296257796075,1.1185652198861677
1989.2060015998413,1952.0823915641106,1.8662526659317162
2347.001938490464,2320.7787342672345,1.1173064577908105
2347.209655318344,2320.7787342672345,1.1260571032170918
2346.9461759002234,2320.7787342672345,1.114957040842733
1746.1577327691814,1713.856330334902,1.849855933865355
2346.440890693379,2320.7787342672345,1.093663025049026
2346.6916821641785,2320.7787342672345,1.1042331676501431
2218.286936802529,2192.4550849456036,1.1644955135587542
2217.9041069705154,2192.4550849456036,1.1474356328089017
2217.0565157563933,2192.4550849456036,1.1096438289213573
2242.7670786870185,2218.6296257796075,1.0762353851538502
2346.767517742805,2320.7787342672345,1.1074289753493478
1910.5368887030365,1876.0896655482306,1.8030127216329392
2345.960479522968,2320.7787342672345,1.0734087583970684
2348.104206961786,2320.7787342672345,1.1637248727520482
2302.3033331378624,2265.955746172273,1.5787488313301665
2244.7442435708267,2218.6296257796075,1.1633671794020222
2346.327598430561,2320.7787342672345,1.0888873395350203
2486.694297254818,2460.817922309073,1.040593328030368
2242.432912447153,2218.6296257796075,1.061493814839211
2346.33965326206,2320.7787342672345,1.0893955169401286
2218.967396629715,2192.4550849456036,1.1948040212028221
2218.185312192647,2192.4550849456036,1.1599674339926695
2382.365607574533,2354.407009350967,1.173564550070474
2219.449441641083,2192.4550849456036,1.216263645794945
2115.166518363171,2094.230348474404,0.9898118992999406
2348.0424344164094,2320.7787342672345,1.1611246777126945
2347.1355714177585,2320.7787342672345,1.12293629185652
2384.3797489344806,2354.407009350967,1.2570455522828312
2902.888834686747,2880.087459498651,0.7854718691133331
1910.4110260347816,1876.0896655482306,1.7965432579075817
2216.05362237482,2192.4550849456036,1.064890180948198
2444.7955826480174,2419.003471692108,1.0549802666108061
1742.133043833255,1713.856330334902,1.6231087286040538
2487.325251802233,2460.817922309073,1.0656961518785697
1988.5127024643891,1952.0823915641106,1.8320381285535658
2114.760146236761,2094.230348474404,0.9707861101359532
1909.9599114436253,1876.0896655482306,1.7733485238333686
2346.1899463866107,2320.7787342672345,1.0830841790329981
