Pyomo result,NN result,Gap(%)
2067.5444237142015,2051.283332975164,0.7864929310600106
2072.91545549874,2051.283332975164,1.0435602892628064
2073.902343846784,2051.283332975164,1.090649756905386
2124.236911142523,2099.381692733395,1.17007751248232
2068.593223948971,2051.283332975164,0.8367953048189212
2287.1599175744955,2278.555924873489,0.3761867561115248
2072.9427161257763,2051.283332975164,1.0448616347244155
2321.355925141981,2308.3496939579054,0.560285953705275
2069.7264392888706,2051.283332975164,0.8910890813205014
2124.0850249721548,2099.381692733395,1.1630105173912955
2072.425474508728,2051.283332975164,1.0201641406948907
2032.0681016416006,2021.4895657980958,0.5205797893761032
2125.68587175265,2099.381692733395,1.2374443170931482
2068.2294701392234,2051.283332975164,0.8193547867258091
2068.12742659623,2051.283332975164,0.8144611112666655
2068.7781011915795,2051.283332975164,0.8456570671518118
2067.0335322973747,2051.283332975164,0.7619711570283775
2072.771328352734,2051.283332975164,1.0366794968476905
2030.231478567156,2021.4895657980958,0.4305869976575234
2324.8154337090027,2308.3496939579054,0.7082600843210994
2323.3918236662703,2308.3496939579054,0.6474211347024831
2123.9490266687753,2099.381692733395,1.1566818989960375
2067.580299903732,2051.283332975164,0.7882144615774707
2068.7191694332596,2051.283332975164,0.8428324499391784
2321.055959301246,2308.3496939579054,0.547434683443205
2073.0627548051816,2051.283332975164,1.0505915356172866
2324.1158111582713,2308.3496939579054,0.6783705495514238
2068.8831681748147,2051.283332975164,0.8506925606233053
2070.6556582457983,2051.283332975164,0.9355647904802391
1310.7964587775411,1277.377016286862,2.5495523936528124
2321.5185277976743,2308.3496939579054,0.5672508611103627
2126.0671082596714,2099.381692733395,1.2551539611616542
2124.5490269362404,2099.381692733395,1.1845965371360931
2068.1715882583503,2051.283332975164,0.8165790198002105
2124.1067629924,2099.381692733395,1.164022011029839
2322.079783982399,2308.3496939579054,0.5912841634126078
2067.458324185646,2051.283332975164,0.7823611736818512
2124.5677725286955,2099.381692733395,1.1854684101380086
1891.8365024925158,1882.3389569007795,0.5020278221306743
1310.7964587775411,1277.377016286862,2.5495523936528124
2511.14557112055,2495.5986645208013,0.619116102966945
2071.3261673423876,2051.283332975164,0.9676329437260832
2321.230440045002,2308.3496939579054,0.5549102693503772
2321.8260033806655,2308.3496939579054,0.5804185758596073
2068.603095557304,2051.283332975164,0.837268522866356
2124.976634409734,2099.381692733395,1.2044810875507999
2068.524473266155,2051.283332975164,0.8334994588566658
1891.8536670132555,1882.3389569007795,0.5029305531593914
1310.7964587775411,1277.377016286862,2.5495523936528124
2070.465454276218,2051.283332975164,0.926464204531245
2124.444457207188,2099.381692733395,1.1797326302774036
2075.0259863509054,2051.283332975164,1.1442099295100836
2124.2497702329542,2099.381692733395,1.1706757768335316
2125.18855260262,2099.381692733395,1.2143327159192696
2125.095968519886,2099.381692733395,1.2100289195127798
2125.196259651951,2099.381692733395,1.2146909633081948
2064.1904279084683,2051.283332975164,0.6252860568868427
2123.805528804651,2099.381692733395,1.1500034132128223
2287.038714060305,2278.555924873489,0.3709071094715446
2065.616677986046,2051.283332975164,0.693901495066208
2125.4342740776724,2099.381692733395,1.2257533277796968
2322.3981692600078,2308.3496939579054,0.6049124343987348
2072.938963709497,2051.283332975164,1.0446825069842183
2322.869285426678,2308.3496939579054,0.6250713959612838
2287.0116465413216,2278.555924873489,0.36972796708842204
1891.8421446202626,1882.3389569007795,0.5023245595044405
2124.789272885827,2099.381692733395,1.195769410014198
2067.727200482549,2051.283332975164,0.7952629100950884
1263.1149975413177,1247.5832472024454,1.2296386607003542
2125.9513406285673,2099.381692733395,1.24977685930086
2124.3899313409056,2099.381692733395,1.177196250018255
2071.810579442499,2051.283332975164,0.9907878003431649
2069.500125087863,2051.283332975164,0.8802508340957882
2069.1961405907414,2051.283332975164,0.8656892048166862
2286.9872302115373,2278.555924873489,0.36866429452115784
2322.7901350439743,2308.3496939579054,0.6216851392730526
2075.28854486424,2051.283332975164,1.1567168309429758
2073.7259579838196,2051.283332975164,1.0822367787919114
1986.853338928492,1882.3389569007795,5.2602967707760895
2287.3722006059147,2278.555924873489,0.38543249454943856
1310.7964587775411,1277.377016286862,2.5495523936528124
2065.7916084881745,2051.283332975164,0.7023107003338223
2073.1207756962494,2051.283332975164,1.0533608546637419
2324.330499354663,2308.3496939579054,0.6875444520989867
2286.9872302115373,2278.555924873489,0.36866429452115784
1310.7964587775411,1277.377016286862,2.5495523936528124
2071.1066112620806,2051.283332975164,0.9571346148538903
2287.235543750672,2278.555924873489,0.37948076230706534
2125.1550696296185,2099.381692733395,1.21277629404782
2125.2419632693277,2099.381692733395,1.2168153548102791
2124.589951160568,2099.381692733395,1.1864999367714608
2287.0028014153327,2278.555924873489,0.3693426407967797
2066.787971437162,2051.283332975164,0.7501804092277969
2322.9302667390625,2308.3496939579054,0.6276801757646119
2072.166155485275,2051.283332975164,1.007777414703531
2065.385393982759,2051.283332975164,0.682781094931717
2320.6446811780893,2308.3496939579054,0.529809122434989
2124.305159119953,2099.381692733395,1.1732526412016482
2322.7064800565004,2308.3496939579054,0.6181059131606561
2124.179310144052,2099.381692733395,1.1673975587764942
2322.1433011361346,2308.3496939579054,0.5940032715242215
2125.276677583107,2099.381692733395,1.2184288814179216
2070.8482466846604,2051.283332975164,0.9447777615196631
2512.1748740416588,2495.5986645208013,0.6598350175435505
2124.7727054413504,2099.381692733395,1.194999005913959
2071.220910262766,2051.283332975164,0.9626002320087137
2068.1966677316054,2051.283332975164,0.8177817429225489
2287.174802081601,2278.555924873489,0.37683508931051635
1310.7964587775411,1277.377016286862,2.5495523936528124
2074.896869758047,2051.283332975164,1.1380583356722156
2071.0522473240258,2051.283332975164,0.9545347962324482
2069.494406786564,2051.283332975164,0.8799769524227745
2066.5563310004227,2051.283332975164,0.739055490341518
1892.45403041681,1882.3389569007795,0.5344950711327228
2124.4955772253666,2099.381692733395,1.1821104624171874
2124.2069209641204,2099.381692733395,1.1686822025538743
1891.917748900214,1882.3389569007795,0.506300657362233
2054.274133393006,2021.4895657980958,1.5959197977516641
2322.2452329321236,2308.3496939579054,0.5983665625474598
2072.461365659592,2051.283332975164,1.0218782861454205
2324.158986456718,2308.3496939579054,0.680215621690954
2067.0558652257077,2051.283332975164,0.7630433466210005
2321.047440489908,2308.3496939579054,0.5470696682236813
2287.099934759873,2278.555924873489,0.3735739639764025
2073.716949844881,2051.283332975164,1.081807084201891
2287.0211282648,2278.555924873489,0.3701410226032277
2073.7657921119353,2051.283332975164,1.0841368500863928
1891.8365024925158,1882.3389569007795,0.5020278221306743
2068.7567438500755,2051.283332975164,0.8446334218296084
2029.9081718166588,2021.4895657980958,0.41472841655831005
2324.25799861729,2308.3496939579054,0.6844465919380949
2287.0422640268866,2278.555924873489,0.371061754602447
2321.6800236478502,2308.3496939579054,0.5741673940494212
2064.242805708605,2051.283332975164,0.6278075765894416
2124.6186383923177,2099.381692733395,1.1878341459914543
2071.2380347871626,2051.283332975164,0.9634190506765833
1892.4738237076604,1882.3389569007795,0.5355353759675789
2321.795004824164,2308.3496939579054,0.5790912134069734
2124.2028670122977,2099.381692733395,1.1684935871409368
2323.1745519111414,2308.3496939579054,0.6381293192558627
2071.115274308748,2051.283332975164,0.9575488906672978
2125.323462941457,2099.381692733395,1.2206033886323497
2321.1047218850554,2308.3496939579054,0.5495240178905472
2124.4827851227246,2099.381692733395,1.1815154523777203
2287.06971891626,2278.555924873489,0.3722577397774095
2069.0990873826054,2051.283332975164,0.8610392086141384
2070.330748344691,2051.283332975164,0.9200179915579375
2063.985347805982,2051.283332975164,0.6154120640594964
2123.9162757423146,2099.381692733395,1.155157728632435
2072.671895321779,2051.283332975164,1.0319318940393507
2069.9455760026044,2051.283332975164,0.9015813383596468
2321.69563402684,2308.3496939579054,0.574835903265523
2322.170043737975,2308.3496939579054,0.5951480520273661
2287.065012631509,2278.555924873489,0.3720527274486826
2066.3783093838633,2051.283332975164,0.7305040098490192
2321.9400923293656,2308.3496939579054,0.5853035750731336
2125.6463751312895,2099.381692733395,1.235609210693484
2123.9856525096075,2099.381692733395,1.1583863453663836
2070.6255125057446,2051.283332975164,0.9341225351354845
2067.6762241970373,2051.283332975164,0.7928171263002985
2321.9133401709755,2308.3496939579054,0.5841581586361594
2124.587213622916,2099.381692733395,1.1863726152497893
2074.351689060024,2051.283332975164,1.1120754598422706
2322.2321597195555,2308.3496939579054,0.5978069722075775
2322.26452531405,2308.3496939579054,0.5991923488674387
2324.619222687282,2308.3496939579054,0.6998792993963581
2125.1846940970468,2099.381692733395,1.2141533597208083
2125.5493048688763,2099.381692733395,1.2310988070491036
2322.5811147058116,2308.3496939579054,0.6127416027710545
2124.2459841617083,2099.381692733395,1.1704996320435748
2124.915518486707,2099.381692733395,1.2016395725462081
2070.710962699885,2051.283332975164,0.93821059890418
2124.1808037812143,2099.381692733395,1.1674670538249283
1891.9618400622846,1882.3389569007795,0.5086193049849421
2069.7446790160216,2051.283332975164,0.8919624834902077
2287.000580858163,2278.555924873489,0.36924590467333834
2322.1906188108037,2308.3496939579054,0.5960287988755311
2063.1441664062068,2051.283332975164,0.5748911600154109
1891.8852265067253,1882.3389569007795,0.5045903140526398
1891.9015882280987,1882.3389569007795,0.50545077961879
2067.877511159181,2051.283332975164,0.8024739422169574
2124.131927840847,2099.381692733395,1.1651929328424564
2325.8912755335414,2308.3496939579054,0.754187513412985
1310.7964587775411,1277.377016286862,2.5495523936528124
2320.8807455027286,2308.3496939579054,0.5399265588766311
1310.7964587775411,1277.377016286862,2.5495523936528124
2124.2124153248787,2099.381692733395,1.168937833728179
2124.993497468829,2099.381692733395,1.2052650874433841
2124.057812013787,2099.381692733395,1.1617442397670383
2067.9880091497794,2051.283332975164,0.807774324643372
2286.988841586218,2278.555924873489,0.36873449311978185
2069.4414812411574,2051.283332975164,0.8774419779728729
2287.0395198066767,2278.555924873489,0.37094220977453324
2323.4172952785734,2308.3496939579054,0.6485103365326133
2069.7991180189933,2051.283332975164,0.8945691822282245
2287.143501433337,2278.555924873489,0.37547169884470427
1891.8365024925158,1882.3389569007795,0.5020278221306743
1310.7964587775411,1277.377016286862,2.5495523936528124
2124.1845791088676,2099.381692733395,1.1676427095557673
2323.931097766329,2308.3496939579054,0.6704761523867826
2287.036743925529,2278.555924873489,0.37082128542821585
2068.4625729234954,2051.283332975164,0.8305318246126631
2287.0749035982685,2278.555924873489,0.37248359078124693
2324.3544014332842,2308.3496939579054,0.688565713796043
2072.390942263783,2051.283332975164,1.0185148399443507
2071.0125956775723,2051.283332975164,0.9526384698763114
2124.0107518447853,2099.381692733395,1.159554352067142
2065.459530225154,2051.283332975164,0.6863459216964165
2286.9872302115373,2278.555924873489,0.36866429452115784
2325.1783227128512,2308.3496939579054,0.7237564788283164
2321.8677751252762,2308.3496939579054,0.5822071916494672
2321.0072486444174,2308.3496939579054,0.5453474862650513
1310.7964587775411,1277.377016286862,2.5495523936528124
2067.3394583265676,2051.283332975164,0.7766564550749023
2124.6980289879352,2099.381692733395,1.1915263208767208
2071.663558080404,2051.283332975164,0.9837613364268706
2321.259601596573,2308.3496939579054,0.5561595794709001
1891.8365024925158,1882.3389569007795,0.5020278221306743
2066.156875308312,2051.283332975164,0.7198651037050974
2067.237194930946,2051.283332975164,0.7717480120279548
2064.6303239452195,2051.283332975164,0.646459117414853
2286.995511821446,2278.555924873489,0.3690250769768937
2124.6155146536057,2099.381692733395,1.18768886634647
2287.185053211595,2278.555924873489,0.3772815988802174
2286.9947591197097,2278.555924873489,0.36899228616811197
2286.9904872362436,2278.555924873489,0.3688061848017352
1891.8399661368267,1882.3389569007795,0.5022099863683703
2124.281452403619,2099.381692733395,1.1721497470144466
2511.354229475663,2495.5986645208013,0.6273732622001024
2125.010155502423,2099.381692733395,1.2060395430424895
2069.177944861705,2051.283332975164,0.8648174474784982
2124.673812824845,2099.381692733395,1.190400142308094
1891.868294525946,1882.3389569007795,0.5036998427818359
2320.6699426307105,2308.3496939579054,0.5308918966235602
2067.7520627155427,2051.283332975164,0.7964557278086223
2321.1818064615077,2308.3496939579054,0.552826688020789
2322.2070452142484,2308.3496939579054,0.5967319445051688
1892.0212983032154,1882.3389569007795,0.5117458990085958
2070.5519144630025,2051.283332975164,0.9306012253663284
1891.8472060118918,1882.3389569007795,0.5025907526198232
1310.7964587775414,1277.377016286862,2.5495523936528297
2067.1074957107335,2051.283332975164,0.7655220044629959
2066.563655141735,2051.283332975164,0.7394072826429968
2073.086165253372,2051.283332975164,1.0517089276674436
2069.3596772204273,2051.283332975164,0.8735235563081872
2067.67604930893,2051.283332975164,0.7928087351616354
2324.098776857619,2308.3496939579054,0.6776425794177269
2124.078896362263,2099.381692733395,1.1627253427904631
2124.5560863575797,2099.381692733395,1.1849248784645914
2065.7800566492697,2051.283332975164,0.7017554278077301
1310.7964587775411,1277.377016286862,2.5495523936528124
2322.5829205952678,2308.3496939579054,0.6128188798406575
2124.5159091889677,2099.381692733395,1.183056165729896
2067.1139693800374,2051.283332975164,0.7658327813256183
2071.0230107772863,2051.283332975164,0.9531365754702027
1310.7964587775411,1277.377016286862,2.5495523936528124
2125.005495568019,2099.381692733395,1.2058228973085314
2069.111491100495,2051.283332975164,0.8616335176723184
2067.425589716554,2051.283332975164,0.7807902166676419
2323.3257455449893,2308.3496939579054,0.6445954303136667
2124.6878760612567,2099.381692733395,1.1910541596714046
2073.012410673407,2051.283332975164,1.0481885002890343
2322.9717621986247,2308.3496939579054,0.6294552727098117
2124.4118616653113,2099.381692733395,1.1782163987869696
1891.9762563623956,1882.3389569007795,0.509377399912259
2067.8587019500396,2051.283332975164,0.8015716431323299
2321.2914810417687,2308.3496939579054,0.5575252909667002
2322.077699485947,2308.3496939579054,0.5911949256082474
2286.9957625407674,2278.555924873489,0.36903599934536296
2123.7495901050197,2099.381692733395,1.1473997445442534
2069.152396580447,2051.283332975164,0.8635934035025359
2512.8173210510895,2495.5986645208013,0.6852331200536996
2287.103342708309,2278.555924873489,0.373722414514877
2068.8944374739553,2051.283332975164,0.8512326283932609
1892.105615271997,1882.3389569007795,0.5161793449787713
2124.520794430073,2099.381692733395,1.1832833908985838
2124.8119691416414,2099.381692733395,1.1968247909728855
2066.390422598011,2051.283332975164,0.7310859292433894
2067.6241548985968,2051.283332975164,0.7903187764912889
1310.7964587775411,1277.377016286862,2.5495523936528124
1310.7964587775411,1277.377016286862,2.5495523936528124
2124.2811018294547,2099.381692733395,1.1721334372657142
2123.961597467357,2099.381692733395,1.1572669093109489
2071.4734343160635,2051.283332975164,0.9746734380673253
2073.835099974833,2051.283332975164,1.0874426322489672
2073.051807555434,2051.283332975164,1.050069009415638
2322.0651557143883,2308.3496939579054,0.5906579202883443
2124.2264909953956,2099.381692733395,1.169592713739222
2124.1207791868746,2099.381692733395,1.164674188769521
1310.7964587775411,1277.377016286862,2.5495523936528124
2070.726215774306,2051.283332975164,0.9389402930735622
2124.0234142572704,2099.381692733395,1.160143591566386
2124.4927708513173,2099.381692733395,1.1819799277481118
2030.667841963255,2021.4895657980958,0.4519831345871673
2124.478984378608,2099.381692733395,1.1813386637267023
2287.0524705922808,2278.555924873489,0.3715063746041411
2069.3687213370995,2051.283332975164,0.8739567857317369
2287.0204819143837,2278.555924873489,0.370112865531024
2125.1202594310275,2099.381692733395,1.211158125447621
1891.971968623405,1882.3389569007795,0.5091519262642383
2064.917965063475,2051.283332975164,0.6602989716297102
2512.1984675756494,2495.5986645208013,0.660767979484813
2124.4441358979266,2099.381692733395,1.1797176843126773
2070.1912030695066,2051.283332975164,0.9133393121518335
2069.199193772478,2051.283332975164,0.8658354812448289
2069.7732935622257,2051.283332975164,0.8933326487771693
2287.0197797203687,2278.555924873489,0.37008227571667873
2322.6241056735457,2308.3496939579054,0.6145812265003098
2069.8628252153717,2051.283332975164,0.8976194950636227
2069.92201052748,2051.283332975164,0.9004531309644043
2123.99370249748,2099.381692733395,1.1587609574899052
2067.308054246736,2051.283332975164,0.7751491723090627
2067.6958690690776,2051.283332975164,0.7937596790432759
2124.372962091235,2099.381692733395,1.1764068646984875
2124.12724463533,2099.381692733395,1.1649750251277096
2071.71833998069,2051.283332975164,0.9863795966451985
2071.6325708799504,2051.283332975164,0.9822802648899764
2124.048020669419,2099.381692733395,1.1612886194658738
2071.0864391549885,2051.283332975164,0.9561699504876496
1891.915714036821,1882.3389569007795,0.5061936462067566
2124.7303791861923,2099.381692733395,1.193030734681084
2322.75311719339,2308.3496939579054,0.6201013413293177
1310.7964587775411,1277.377016286862,2.5495523936528124
1891.8742396762937,1882.3389569007795,0.504012506515531
2071.946935790776,2051.283332975164,0.9973036692527918
2030.5545971473507,2021.4895657980958,0.4464313031518602
2068.371974895189,2051.283332975164,0.8261880419691456
2322.5888632218466,2308.3496939579054,0.613073174052378
2071.910013142644,2051.283332975164,0.9955393833052556
2065.1033705276864,2051.283332975164,0.669217713251379
2074.9664864290044,2051.283332975164,1.141375227442781
2067.378293523863,2051.283332975164,0.7785203413964928
1310.7964587775411,1277.377016286862,2.5495523936528124
2124.581332637059,2099.381692733395,1.1860990923979235
2321.657680176532,2308.3496939579054,0.5732105267825062
2322.1359924773756,2308.3496939579054,0.593690402462701
2287.060669294854,2278.555924873489,0.371863524896665
2074.8741830935637,2051.283332975164,1.1369773796706442
1310.7964587775411,1277.377016286862,2.5495523936528124
2286.9872302115373,2278.555924873489,0.36866429452115784
2287.2845801393973,2278.555924873489,0.3816164958964764
2069.8772563639523,2051.283332975164,0.8983104351536004
2124.2832789700897,2099.381692733395,1.1722347242109608
2071.0429079140467,2051.283332975164,0.9540881486991856
2072.16158035417,2051.283332975164,1.0075588495100671
1310.7964587775411,1277.377016286862,2.5495523936528124
2287.155724074645,2278.555924873489,0.37600409585733713
2320.9512000253367,2308.3496939579054,0.5429457572091007
2065.9545746994013,2051.283332975164,0.7101434805928463
2286.9872302115373,2278.555924873489,0.36866429452115784
2068.9765283066454,2051.283332975164,0.8551665564791375
2286.9872302115373,2278.555924873489,0.36866429452115784
2124.271985289047,2099.381692733395,1.1717093069070885
2064.2858068019423,2051.283332975164,0.6298775965970667
1891.969551985997,1882.3389569007795,0.5090248453051608
2071.960001791535,2051.283332975164,0.997927990815118
2124.647319629669,2099.381692733395,1.189168040401057
2074.3893434239285,2051.283332975164,1.1138704757625941
2124.364417431116,2099.381692733395,1.1760093745088902
2071.5270109506396,2051.283332975164,0.9772345650557445
2124.9296865253646,2099.381692733395,1.2022983138677383
2069.332099962765,2051.283332975164,0.8722025327846531
2322.0914094972777,2308.3496939579054,0.5917818516174317
2067.5393656316746,2051.283332975164,0.7862502125343696
2071.5489746407197,2051.283332975164,0.9782844583276477
1310.7964587775411,1277.377016286862,2.5495523936528124
2073.5617421825336,2051.283332975164,1.074402982759539
2066.561577582038,2051.283332975164,0.7393074937912202
2320.5556834760796,2308.3496939579054,0.5259942523719239
2070.664367905562,2051.283332975164,0.9359814768050325
2069.7848999678804,2051.283332975164,0.8938883935718961
2071.7063196026465,2051.283332975164,0.9858051034665881
2064.4484781236897,2051.283332975164,0.6377076147955629
2321.483717721803,2308.3496939579054,0.5657598915570482
2072.4039605505686,2051.283332975164,1.0191366151314318
2124.33172769334,2099.381692733395,1.1744886466972015
2071.6213917504483,2051.283332975164,0.9817459337055563
2321.659009209876,2308.3496939579054,0.5732674436329045
2067.937733955325,2051.283332975164,0.8053627876070649
2069.6985157524823,2051.283332975164,0.8897519439261545
2068.0245598031825,2051.283332975164,0.8095274666182841
1891.865739894629,1882.3389569007795,0.5035654905606661
2075.2003406982762,2051.283332975164,1.152515603147245
2321.908528431925,2308.3496939579054,0.5839521371316159
1891.898169382274,1882.3389569007795,0.5052709831954517
2072.725060329605,2051.283332975164,1.0344704063659889
2664.7362260385567,2631.906166906685,1.232019094838417
2323.0570223739824,2308.3496939579054,0.633102342061635
2287.3110771444676,2278.555924873489,0.38277050981228167
2070.5670421211557,2051.283332975164,0.931325030955629
2322.749398788049,2308.3496939579054,0.619942247650861
2287.015588027431,2278.555924873489,0.3698996717918569
2070.9997027425547,2051.283332975164,0.9520218540486122
2287.4632709641246,2278.555924873489,0.3893984311661262
2071.0534654813737,2051.283332975164,0.9545930530390575
2510.8147017988026,2495.5986645208013,0.6060199212271695
2287.144604746163,2278.555924873489,0.3755197574675182
2124.530457525499,2099.381692733395,1.1837328433217877
1891.8365024925158,1882.3389569007795,0.5020278221306743
2321.544914201766,2308.3496939579054,0.5683810019414427
2287.0312197540557,2278.555924873489,0.37058063778762623
1310.7964587775411,1277.377016286862,2.5495523936528124
2321.0902239577995,2308.3496939579054,0.5489028331767994
2321.7146686028677,2308.3496939579054,0.5756510404013142
2324.7138833419235,2308.3496939579054,0.7039227279226964
2064.17554163208,2051.283332975164,0.6245693932950336
2070.549918890557,2051.283332975164,0.9305057434073607
2068.8605650193513,2051.283332975164,0.8496093135219593
2322.21279207498,2308.3496939579054,0.5969779412285185
2070.139310084886,2051.283332975164,0.9108554684152572
2066.8406491328738,2051.283332975164,0.7527099955304666
2074.0721400655425,2051.283332975164,1.0987470806901887
1310.7964587775411,1277.377016286862,2.5495523936528124
1891.9023204609418,1882.3389569007795,0.5054892875141833
2125.47793313043,2099.381692733395,1.227782231481458
2124.991861284387,2099.381692733395,1.2051890182540637
2321.1919736061927,2308.3496939579054,0.5532622805142492
2068.6878332017322,2051.283332975164,0.8413304292330694
2074.968341518981,2051.283332975164,1.1414636103063944
2064.872505757815,2051.283332975164,0.6581119533897715
2072.328450006884,2051.283332975164,1.0155299963019955
2125.046379869379,2099.381692733395,1.2077236233103539
2287.0152919707493,2278.555924873489,0.3698867745641894
2287.3677962985494,2278.555924873489,0.3852406875413701
2321.385586911414,2308.3496939579054,0.5615565560072603
1310.7964587775411,1277.377016286862,2.5495523936528124
2126.0449568349604,2099.381692733395,1.2541251310724353
2072.831335004461,2051.283332975164,1.039544398302466
2287.0846634289933,2278.555924873489,0.3729087380052349
2125.100163203553,2099.381692733395,1.210223918640518
2070.628274434637,2051.283332975164,0.934254675178494
2287.017739358062,2278.555924873489,0.3699933909103925
2323.1248410652906,2308.3496939579054,0.6360031474076939
2321.2471881088136,2308.3496939579054,0.5556277770406755
2125.4420990218996,2099.381692733395,1.2261169711702409
1891.955944534166,1882.3389569007795,0.5083092796727051
2071.671372231404,2051.283332975164,0.9841348164347147
2321.2361861036134,2308.3496939579054,0.555156438748226
2323.7334992842293,2308.3496939579054,0.6620296747050608
2071.3069734356873,2051.283332975164,0.9667152535729713
2322.5087396356253,2308.3496939579054,0.6096444519705553
2321.9572272420182,2308.3496939579054,0.5860372070796339
2070.953413351474,2051.283332975164,0.949807960405906
2069.2877240023167,2051.283332975164,0.8700767330861886
1891.8573736870967,1882.3389569007795,0.5031254955423227
2125.2953328080534,2099.381692733395,1.2192959573491313
2067.5205744911127,2051.283332975164,0.785348485344356
1891.8744941148434,1882.3389569007795,0.5040258877492451
2074.649396245596,2051.283332975164,1.1262656385564154
2324.3596807891395,2308.3496939579054,0.6887912814680449
2066.6707105084033,2051.283332975164,0.7445490689445236
2125.7320591201965,2099.381692733395,1.2395902048778131
2073.3220824600576,2051.283332975164,1.0629679619648926
2071.3326504477486,2051.283332975164,0.9679429071062458
2124.444709774753,2099.381692733395,1.179744378662375
2069.8940273111293,2051.283332975164,0.8991133889178611
2322.8396424777025,2308.3496939579054,0.6238032214888957
2124.1700028014347,2099.381692733395,1.1669645101544563
2321.437421329911,2308.3496939579054,0.5637768759886695
2068.076440392419,2051.283332975164,0.812015798316851
2124.735599242711,2099.381692733395,1.1932734839267756
