Pyomo result,NN result,Gap(%)
8973.094122716366,8952.980226435442,0.22415786579127855
9935.600918143662,9939.84274635201,0.04269322251662807
8904.247489465486,8884.153883133651,0.22566316081855856
8693.586614658445,8674.14723077009,0.22360602993910542
9756.188490337647,9724.037482200547,0.3295447619625385
10040.522916168366,10044.406103880874,0.03867515412225568
10524.028258777169,10514.997462195664,0.08581121562432856
9126.113857162125,9102.099904631712,0.2631344831575489
7934.716188781801,7892.43690745218,0.5328392386535001
9292.69609505198,9270.862716770589,0.2349520317684448
9381.255359067372,9354.745241448441,0.2825860357090465
9933.577505948559,9914.692786411792,0.19010995309049813
9210.085905785874,9193.064388531564,0.18481388152543954
9021.39570935822,8995.244204960833,0.28988313161187373
8800.68583055409,8793.1893992338,0.08518008101442355
9752.817880009285,9724.037482200547,0.29509827993127963
8778.455098352691,8742.598868144103,0.40845718075515286
9068.461820964276,9045.834751309316,0.2495138657655394
8107.967997155747,8052.938013341063,0.6787148621453396
9381.279229770771,9354.745241448441,0.28283976707703173
9300.493350448447,9270.862716770589,0.3185920634675715
7900.073368130312,7857.965166836031,0.5330102561344476
9019.92954060124,8995.244204960833,0.2736754819346697
9942.732890852649,9940.420116793226,0.023260949326623235
8534.522976443795,8482.555240752297,0.6089120134181448
8727.108731451624,8709.306874555947,0.2039834433541729
9019.987586614845,8996.423951988823,0.26123799395232844
8801.38725619016,8793.1893992338,0.09314278212898722
9068.531983829622,9045.834751309316,0.25028563124415415
9758.37093853515,9724.037482200547,0.3518359421962829
8972.42130463382,8952.980226435442,0.21667593995320558
8622.162703038426,8605.918390669956,0.18840183058416787
8895.267788433406,8884.153883133651,0.12494177313252523
8728.460987932809,8709.306874555947,0.21944433736191452
9291.767070068852,9270.862716770589,0.2249771560202093
8798.408906647614,8793.1893992338,0.05932331026205025
8894.630205615234,8870.987735102217,0.2658061096018574
8074.687534359322,8019.646035011696,0.6816548518244713
10032.013706513966,10030.044827205127,0.019625963106096253
9216.264728341688,9193.064388531564,0.25173256730331267
9085.580120125973,9051.509365912623,0.37499811528685495
8073.333828507271,8019.646035011696,0.6650015301733435
9301.398917195997,9270.862716770589,0.32829685832475797
8898.033042535068,8884.153883133651,0.1559800838575249
8629.362314538314,8605.320895097691,0.2786001857879852
8111.659181744297,8052.938013341063,0.7239106955502839
9020.324414266108,8995.244204960833,0.27804110089000383
9388.344599044809,9354.745241448441,0.35788372744419744
8627.968433261503,8605.918390669956,0.25556471099896894
9213.636063414251,9193.064388531564,0.22327422899167565
9705.284433393952,9674.626682880054,0.31588719242900637
10039.76760207076,10049.17273628056,0.09367880395816412
8701.548532818444,8674.14723077009,0.31490144478317456
9299.685268794276,9270.862716770589,0.30993040291807017
9022.356708023213,8995.244204960833,0.30050355954415625
9335.402127041678,9304.154710358745,0.33471955741915677
9336.433929403078,9304.154710358745,0.3457339203427125
8700.249305388008,8674.14723077009,0.3000152490084794
10982.225003203872,10975.254171588835,0.06347376431464137
8721.328448627326,8709.306874555947,0.13784108857030147
8441.153606120719,8388.93825287562,0.618580773216089
8678.686737146218,8639.210368999326,0.45486568812222167
8895.25974098803,8870.987735102217,0.27286449853703776
9293.129304714646,9270.862716770589,0.2396026915579553
9219.88335969827,9193.064388531564,0.290881892106531
9194.679568146285,9144.363883157102,0.5472260845662734
9037.532734622691,9018.21737995386,0.213723758862138
9813.1729904261,9784.362476489068,0.2935901972291628
9206.34890836703,9193.064388531564,0.14429737529709302
9121.798705282576,9102.099904631712,0.21595302952098416
9196.01090680811,9144.363883157102,0.5616242104799023
9294.975073988822,9270.862716770589,0.25941282280260824
9299.74699164778,9270.862716770589,0.31059205054860745
8899.401901304054,8884.153883133651,0.17133756110249188
9936.917300777644,9939.84274635201,0.029440172297055523
9381.131423281402,9354.745241448441,0.28126865132149503
10119.049171989262,10109.643249769899,0.09295262884381947
9984.433654437615,9979.454296115431,0.04987121447765293
8069.390137317016,8019.646035011696,0.6164542977700064
7792.527504175119,7744.02750794315,0.6223910817893595
8968.700027979776,8952.980226435442,0.1752740251685573
9990.179745846208,9983.281590890881,0.06904935777751704
9069.46357212977,9045.834751309316,0.2605316249691329
9200.600962911172,9179.898240500132,0.22501489298901292
10123.916178184692,10122.204439749294,0.016907868509295175
9937.730990911941,9940.420116793226,0.027059757239796364
9381.334424088913,9354.745241448441,0.2834264448797069
9214.32797993408,9193.064388531564,0.2307666001125782
9991.481749004577,9983.281590890881,0.08207149169353722
9962.129195550722,9965.290219232102,0.03173040240023409
9021.503662210847,8995.244204960833,0.29107627988901685
9813.998111950219,9784.362476489068,0.3019731114994234
8774.601653481468,8742.598868144103,0.36472066312739426
9122.422184106876,9102.099904631712,0.22277284546827086
8077.759409468081,8019.646035011696,0.7194244283664754
8577.440640279416,8515.626152587884,0.7206635438694039
8720.633740332032,8709.306874555947,0.12988581006102667
10042.400094911794,10049.17273628056,0.06744046547395197
9205.420545835139,9179.898240500132,0.27725300770266853
9022.564914069313,8995.244204960833,0.3028042399105163
8111.418925303159,8052.938013341063,0.7209701841396412
8884.36049785601,8870.987735102217,0.1505202626235266
8950.342133464146,8929.885069814538,0.22856180629254372
8720.589103988254,8709.306874555947,0.12937462478477585
8896.840013369681,8884.153883133651,0.14259141691843708
8630.782370769302,8617.147284899964,0.15798203782217746
8807.174037325,8793.1893992338,0.1587868938655372
9202.069145380716,9179.898240500132,0.2409339087797838
10028.28848889427,10030.044827205127,0.01751383910427273
9341.240974621762,9304.154710358745,0.3970164602730208
9337.196966056186,9304.154710358745,0.353877676754174
9706.762577978945,9673.446935852064,0.34322094374145123
9036.486823079724,9018.21737995386,0.20217417989481218
7733.62852619888,7701.76352941776,0.41203164430735323
8704.751790270633,8688.626049334327,0.18525216255252636
8073.418966675956,8019.646035011696,0.6660490665257727
9120.350399762841,9102.099904631712,0.2001073898608537
9121.944440279696,9102.099904631712,0.2175472102236983
8722.370479644596,8709.306874555947,0.14977127054091757
8806.242341922745,8793.1893992338,0.14822375063205637
10035.031581493513,10033.872137239365,0.011553967167242576
9751.921431101086,9724.037482200547,0.2859328707428914
8722.297368773858,8709.306874555947,0.14893431935051202
8073.053975279057,8019.646035011696,0.6615580724581414
10435.994155215672,10431.114937517812,0.046753741189304115
8721.208316664908,8709.306874555947,0.13646551804317716
8411.11991398095,8371.464918925116,0.4714591571797733
8970.002261354446,8952.980226435442,0.18976622773374552
8892.521708712504,8870.987735102217,0.2421582349266449
9382.306343330682,9354.745241448441,0.29375614986001436
8884.871682224933,8870.987735102217,0.15626502688263663
9755.985580766514,9724.037482200547,0.32747176901276703
9387.993180498674,9354.745241448441,0.35415384748358
8699.389120272677,8689.800915347809,0.11021699101290393
8977.86842593293,8952.980226435442,0.2772172448595556
8629.562804010293,8620.974579675412,0.09952096681988913
9299.570999184134,9270.862716770589,0.30870544905849573
9805.684040100099,9784.362476489068,0.21744085903478835
9196.54598601337,9144.363883157102,0.5674097964130187
9379.233348128515,9354.745241448441,0.26108857484561654
7802.148665526083,7767.000690565574,0.4504909668770025
8700.710592443203,8688.626049334327,0.1388914500773328
8975.032464710703,8952.980226435442,0.24570650147471557
8967.544228170213,8952.980226435442,0.1624079164172934
9386.689562002382,9354.745241448441,0.34031508491825085
9117.404823190393,9102.099904631712,0.167864856891646
10118.63875616901,10109.643249769899,0.08890036116396353
9945.794306762946,9941.017612365491,0.04802727917072161
9016.950052001732,8996.423951988823,0.22763905638305912
9382.895838283494,9354.745241448441,0.30002034894380675
10043.539116286458,10044.406103880874,0.00863229170890732
9383.371016958756,9354.745241448441,0.3050692065631672
10290.662702026239,10284.490258347603,0.05998101247084855
9121.666108908945,9102.099904631712,0.2145025266614716
9212.170092861712,9179.898240500132,0.3503175911459458
8627.116703043406,8604.743524656475,0.2593355249157459
9335.805637202495,9304.154710358745,0.33902726849435255
8108.303165243683,8052.938013341063,0.6828204468222531
8481.94410526508,8423.409985862374,0.6901026306736864
8968.514191260192,8952.980226435442,0.17320555549644817
9070.059349464682,9045.834751309316,0.2670831272652674
7988.727878512903,7941.847691513884,0.5868291887261784
7828.57566048271,7792.728013317612,0.4579076542116217
8893.140819302393,8884.153883133651,0.10105469317696564
7946.412423480663,7903.818335144793,0.5360165829048793
9338.686414740925,9304.154710358745,0.36977046715769446
9119.046524178775,9102.099904631712,0.18583762570055876
8702.319238662812,8674.14723077009,0.32372988303577455
10517.299627708333,10514.997462195664,0.02188932134826143
10122.558716632486,10122.204439749294,0.0034998748153470915
9217.983880855056,9193.064388531564,0.2703356031598992
8805.415189449755,8793.1893992338,0.1388439948931048
8885.445956798534,8870.987735102217,0.16271801963135857
8804.927930741685,8793.1893992338,0.1333177466098529
9020.530178899879,8995.244204960833,0.28031582886550277
9022.538768942504,8995.244204960833,0.30251534164225885
8717.64152092006,8709.306874555947,0.09560666545088774
8696.451004703325,8688.626049334327,0.08997872079962763
10201.690702935612,10206.086964427146,0.04309345989355866
9295.988776671453,9270.862716770589,0.27028926674178355
9336.224193128364,9304.154710358745,0.34349520862215993
9991.103830297303,9983.281590890881,0.07829204399518953
9205.785202322266,9179.898240500132,0.2812031918320663
9119.597804300325,9102.099904631712,0.19187139656928817
9191.210317245292,9144.363883157102,0.509687325947619
8877.585100376324,8854.868936999277,0.2558822373449689
9068.770920304567,9045.834751309316,0.2529137542100451
8805.824355885943,8793.1893992338,0.1434840866851786
9936.900822775648,9914.692786411792,0.22349057075174442
9703.301788707153,9673.446935852064,0.30767725775400123
10279.970626127439,10274.200717000622,0.05612768106702688
8529.24547715397,8482.555240752297,0.5474134438589613
9207.905507732341,9179.898240500132,0.3041654500981825
10124.842296661725,10109.643249769899,0.1501163815345339
8700.570084484965,8689.800915347809,0.12377544267312207
9299.798647939051,9270.862716770589,0.311145781364574
7810.738479831629,7767.000690565574,0.5599699615982792
8535.560441293876,8482.555240752297,0.6209926214703643
10007.037358166432,10005.079899870427,0.019560817312303674
9751.743700925756,9724.037482200547,0.28411553435903353
10357.290397419742,10353.316601649394,0.03836713674975573
8531.09357554135,8482.555240752297,0.5689579461209091
8729.313639627242,8709.306874555947,0.22919058584942426
9043.389603832007,9018.21737995386,0.2783494351219952
8531.259623622425,8482.555240752297,0.5708932211518825
9866.960243461028,9871.016403050216,0.04110850240707804
7790.190296026123,7744.02750794315,0.5925758720749231
9042.097559661297,9018.21737995386,0.26410000057920197
8770.762871933726,8742.598868144103,0.3211123616139189
7580.913713651817,7549.054661438116,0.4202534604282317
10298.365210300757,10284.490258347603,0.13472965533671008
8442.419460472098,8388.93825287562,0.6334819994064547
9118.778273414164,9102.099904631712,0.18290135237828573
9064.981603109107,9045.834751309316,0.2112177678686516
8110.740062963335,8052.938013341063,0.7126606101731375
10292.717572220145,10289.688806780281,0.029426295034443318
9041.256836185683,9018.21737995386,0.25482581292915923
8805.641039961218,8793.1893992338,0.1414052727213313
9122.175051667702,9102.099904631712,0.22006974128741344
9381.035313867285,9354.745241448441,0.2802470254000778
9191.218655359886,9144.363883157102,0.5097775818385069
9336.54112883725,9304.154710358745,0.3468781214755763
8771.829461200437,8742.598868144103,0.3332325734970921
9380.372452999552,9354.745241448441,0.2732003625604039
8725.422632164822,8709.306874555947,0.18469887692852022
8808.228113038096,8793.1893992338,0.1707348357842417
9815.534052417112,9784.362476489068,0.31757391662623924
8892.157024809412,8870.987735102217,0.2380669802403653
8442.077951510759,8388.93825287562,0.6294623070334189
9297.319020417597,9270.862716770589,0.2845584150539323
10042.821657838895,10044.406103880874,0.015776901113669143
8632.151068155741,8620.974579675412,0.12947512609642764
8892.594767934019,8870.987735102217,0.2429778191368299
9116.103990532076,9102.099904631712,0.15361919867202492
9214.01041311215,9193.064388531564,0.2273279890239565
8889.453425404297,8870.987735102217,0.2077258231570142
8701.269463441799,8688.626049334327,0.1453053966503682
8705.068968508584,8688.626049334327,0.18888901666075658
9376.35582297347,9354.745241448441,0.23047953739212113
8803.411414292379,8793.1893992338,0.11611424909648592
8967.197202669407,8957.746874093917,0.10538776344382868
9204.061264752167,9179.898240500132,0.262525678143513
10041.718889702224,10044.406103880874,0.026760499951911088
9124.488202719629,9102.099904631712,0.24536497379923236
9191.372881944295,9144.363883157102,0.511446977410065
9299.980751660836,9270.862716770589,0.3130977973803559
9195.379771737618,9144.363883157102,0.5547991474731176
8760.798636931097,8743.778607542701,0.1942748611598899
9380.816145006203,9354.745241448441,0.2779172212179067
8971.054340220904,8952.980226435442,0.20147145586253326
9381.566148129737,9354.745241448441,0.28588943741171535
8596.318845357786,8570.384033326929,0.3016967203916855
9121.350136747806,9102.099904631712,0.2110458630300679
9117.310294290042,9102.099904631712,0.1668297904465994
9939.37072143048,9940.420116793226,0.010557965812502457
8894.228762566547,8870.987735102217,0.26130458395836575
8799.846611208104,8793.1893992338,0.07565145471769853
9202.062246483796,9179.898240500132,0.24085911820617856
8899.104211967735,8884.153883133651,0.1679981319240905
9214.184601986108,9193.064388531564,0.22921413415128816
8890.325368670743,8858.426552752217,0.3588036949799046
8895.52873506888,8884.153883133651,0.12787156642398678
9209.199378932126,9193.064388531564,0.17520513713139868
8971.10987167588,8952.980226435442,0.20208921192324866
8973.870917694176,8952.980226435442,0.23279464848934336
9014.076132713692,8996.423951988823,0.19582906184700744
8802.30028556265,8793.1893992338,0.10350574319525904
9121.22114083068,9102.099904631712,0.20963460817074314
8753.913323403829,8743.778607542701,0.11577354591840056
10043.356050625664,10044.406103880874,0.010455202921389009
9066.810618907904,9045.834751309316,0.2313478077378783
8901.24117598743,8884.153883133651,0.19196528344693115
7983.565591742449,7941.847691513884,0.5225472221549137
9339.585075232428,9304.154710358745,0.3793569477474944
8699.289881687459,8688.626049334327,0.12258279121816064
9017.225888040744,8995.244204960833,0.24377434205197648
8726.439852142354,8709.306874555947,0.1963341050497329
9040.574860417166,9018.21737995386,0.24730153567109134
9120.106931059436,9102.099904631712,0.1974431502156957
8618.09253761025,8604.743524656475,0.15489521486939795
8807.355816193593,8793.1893992338,0.1608475603284521
9296.098513713365,9270.862716770589,0.27146653949018057
9023.496012580837,8995.244204960833,0.31309159532641634
9932.816837013706,9914.692786411792,0.18246637282565498
9983.10398752785,9971.900147939477,0.11222801648033684
9116.689411061696,9102.099904631712,0.16003074989350596
9024.612115635724,8995.244204960833,0.3254201986588386
7576.110381832564,7549.054661438116,0.3571188780370278
10120.398647076076,10109.643249769899,0.10627444314443217
9383.145927470237,9354.745241448441,0.3026776546088847
8770.792275880385,8742.598868144103,0.32144653355676617
8476.913188027696,8422.230238834381,0.6450809154273984
9207.189852753962,9179.898240500132,0.29641630823618526
8477.756936203921,8422.230238834381,0.6549692069185804
9751.883971546462,9724.037482200547,0.28554984275001627
10003.373779856505,10005.079899870427,0.017055446007196357
8703.342730848228,8695.636746808834,0.08854050998222611
9384.10908088273,9354.745241448441,0.31291025265369854
9302.308884856922,9270.862716770589,0.33804691368101075
9379.530051200752,9354.745241448441,0.2642436200642924
8973.209371063233,8952.980226435442,0.2254393471863624
8970.348888486616,8952.980226435442,0.19362303815704382
9750.193094511025,9724.037482200547,0.26825737764314533
9216.82211284502,9193.064388531564,0.2577648133226587
8805.59749291404,8793.1893992338,0.14091143378090049
8474.504949527298,8422.230238834381,0.6168467775316158
7941.346173421398,7903.818335144793,0.4725626796399476
9748.152087883409,9724.037482200547,0.24737617412468957
8528.573983055154,8482.555240752297,0.5395830814657644
9755.878287656598,9724.037482200547,0.32637559138409133
9710.171118764345,9673.446935852064,0.378203251653454
9036.57022047039,9018.21737995386,0.2030952017055799
8891.32114048739,8870.987735102217,0.22868823500910718
9213.364046478764,9193.064388531564,0.2203284038793451
9946.922478148459,9939.84274635201,0.0711750977450828
8726.665336736294,8709.306874555947,0.198912889523496
9208.44295706623,9179.898240500132,0.309984181899012
9938.313881134467,9939.84274635201,0.015383547308205363
8532.363261214634,8482.555240752297,0.5837541011497687
8804.799909283662,8793.1893992338,0.13186568882298627
9750.113371090423,9724.037482200547,0.2674419044930556
8883.989446450514,8858.426552752217,0.28774115336788125
8776.802991377059,8742.598868144103,0.3897105046855921
10281.047167733526,10274.200717000622,0.06659293184055878
9021.81636821969,8995.244204960833,0.2945323000860531
8970.51916285595,8952.980226435442,0.195517518017582
10009.957321350184,10005.079899870427,0.04872569705521781
8700.649592451442,8688.626049334327,0.138191326858473
9846.124788018486,9817.433388324653,0.2913978881188541
8699.779497270974,8688.626049334327,0.1282038003393772
9213.858698177617,9193.064388531564,0.2256851372179815
9213.11626375949,9193.064388531564,0.21764487339426575
9382.319885978808,9354.745241448441,0.2939000680585932
9937.972757118418,9939.84274635201,0.018816606558437695
9989.470402913897,9982.106732506792,0.07371432228236102
9937.142887303684,9940.420116793226,0.03297959510806013
8974.365663248629,8952.980226435442,0.23829468973794476
8889.737092234878,8870.987735102217,0.21091014209001463
9045.949818478888,9018.21737995386,0.3065729866019959
7827.764362216368,7792.728013317612,0.44759074593343623
9753.100380647522,9724.037482200547,0.2979862537316099
9206.740331233146,9179.898240500132,0.2915482545103932
10033.299826427286,10021.310939630575,0.11949096512727413
9122.394855271985,9102.099904631712,0.22247393324072223
9863.382187759202,9868.363966658855,0.05050781572507576
8614.992206737044,8604.743524656475,0.11896333548108337
9337.556971647313,9304.154710358745,0.35771949119015256
8621.66092516172,8604.743524656475,0.19621973830903425
8699.558398663994,8688.626049334327,0.12566556632743422
9750.800773249819,9724.037482200547,0.2744727502042093
9811.507157969196,9784.362476489068,0.27666168961696946
9708.54892957229,9673.446935852064,0.36155757132051514
7577.481140866486,7549.054661438116,0.3751441791793012
9024.974569926657,8995.244204960833,0.32942325471910855
8888.731958425311,8870.987735102217,0.19962603671803753
9937.630585088746,9939.84274635201,0.02226044975532635
8975.245182215123,8952.980226435442,0.24807072483992226
8888.345097618136,8870.987735102217,0.1952822749936898
9298.635693481574,9270.862716770589,0.29867797412962477
9385.099394464898,9354.745241448441,0.32342921199490715
9209.946091110944,9193.064388531564,0.18329860362237246
9935.468934712353,9939.84274635201,0.04402219631903891
9040.19074115697,9018.21737995386,0.24306302634825053
9208.320110156777,9193.064388531564,0.1656732329318832
8474.415780792508,8422.230238834381,0.6158010570640877
9301.989305851353,9270.862716770589,0.33462292911027636
8888.81195948786,8870.987735102217,0.20052425978725358
9864.73256548119,9871.016403050216,0.06370002964920418
9301.658043985793,9270.862716770589,0.33107352548953245
8903.461657266898,8884.153883133651,0.21685693583560783
8964.352621394612,8957.746874093917,0.0736890613264079
10201.861878869604,10193.525774447751,0.08171159853789736
9295.524534467655,9270.862716770589,0.2653085106237994
8110.306206050092,8052.938013341063,0.7073492819079255
9192.614917029201,9144.363883157102,0.5248891018236186
8703.395933281747,8688.626049334327,0.16970253979759428
8895.416563945657,8884.153883133651,0.1266121797786848
8899.85536331578,8884.153883133651,0.17642399276340417
8805.33348593878,8793.1893992338,0.13791739659120666
8415.607840489352,8371.464918925116,0.5245363424832508
10043.804522142027,10044.406103880874,0.005989580318103586
8707.70053972853,8689.800915347809,0.20556086304363735
10354.810114962469,10358.083241678474,0.031609722241797686
9936.536531115027,9939.84274635201,0.033273316377684485
8109.083572279948,8052.938013341063,0.6923785954162921
9118.87750638589,9102.099904631712,0.1839875767870443
9211.83635891809,9193.064388531564,0.20378097976471937
9022.88908450536,8995.244204960833,0.30638611741332533
9297.609460948957,9270.862716770589,0.2876733453981667
9210.71877737524,9193.064388531564,0.1916722165814115
9755.574039397221,9724.037482200547,0.3232670580871592
10036.958867830363,10021.310939630575,0.15590308185819768
8723.678595083593,8709.306874555947,0.16474381043503428
9117.533638771149,9102.099904631712,0.16927531886262148
8887.763694015988,8870.987735102217,0.1887534310241208
8697.16658236073,8674.14723077009,0.2646764480437597
8803.277993565456,8793.1893992338,0.11460042882925078
10119.961252053254,10122.204439749294,0.022165971194651007
8110.555740516351,8052.938013341063,0.7104041821383189
8794.854729015644,8780.76539924766,0.1601996872273532
9063.245629315377,9045.834751309316,0.19210422753792952
8807.396420891591,8793.1893992338,0.16130784830000877
8077.265374981007,8019.646035011696,0.7133520726926296
8973.238674006338,8952.980226435442,0.2257651702676769
9752.797458919305,9724.037482200547,0.29488951082908404
9293.929425553591,9270.862716770589,0.24819113344653468
8108.692874056009,8052.938013341063,0.687593692114482
8760.537177643764,8743.778607542701,0.19129614727085037
8444.101105981876,8388.93825287562,0.6532708741156382
9809.906753996584,9784.362476489068,0.26039266374380654
8702.65403596238,8663.48298349533,0.45010467272605015
9116.853869410626,9102.099904631712,0.16183175676883196
9021.872403426207,8995.244204960833,0.29515157469154324
9118.692335537058,9102.099904631712,0.18196063969263152
8969.356456174852,8952.980226435442,0.18257976276698848
9195.21951961189,9179.898240500132,0.16662222233064386
9942.86132301545,9946.162302527275,0.03319949262677585
8725.81807268804,8709.306874555947,0.18922235135492538
9747.148194021329,9724.037482200547,0.23710229249369075
8111.761133445275,8052.938013341063,0.7251584352216747
8701.59248207151,8688.626049334327,0.14901218097605176
10031.419577114537,10021.310939630575,0.10076976051348832
8723.37379730537,8709.306874555947,0.16125553113141672
9302.295831610109,9270.862716770589,0.33790706518606606
8891.849220894419,8870.987735102217,0.2346135800771445
9939.074607454373,9939.84274635201,0.007728475013760876
9330.689095259373,9305.334457386738,0.2717338195902053
9214.021524595808,9193.064388531564,0.22744830808459934
9123.764719664718,9102.099904631712,0.23745477550852273
9039.450125677924,9018.21737995386,0.23488979339295896
9039.09084532711,9018.21737995386,0.230924389747015
9941.810018690494,9939.84274635201,0.019787868957325074
9119.394855853623,9102.099904631712,0.18965020700698904
10008.484329099272,10005.079899870427,0.03401543247609589
8725.50106645575,8709.306874555947,0.1855961253854
7982.831558319801,7941.847691513884,0.513400120076485
9209.951157981714,9179.898240500132,0.3263091949791385
9813.55141049154,9784.362476489068,0.2974349731460752
7584.854653355903,7549.054661438116,0.47199311725699056
10039.87079503096,10049.17273628056,0.09265000954198971
8478.12842118435,8422.230238834381,0.6593221943925242
8969.136147228593,8952.980226435442,0.180127946860785
9293.633515958927,9270.862716770589,0.24501503259447757
8443.280782765483,8388.93825287562,0.6436186511857842
