Pyomo result,NN result,Gap(%)
2598.1753112960314,2577.016397459305,0.8143759100755859
2599.2000382955694,2577.016397459305,0.8534795517628251
2709.2609174022195,2690.8182904877604,0.6807253888319825
2353.1072437875487,2330.7083116970766,0.9518874309535864
2094.3873204676793,2072.575626332211,1.0414355512139817
2598.32226287658,2577.016397459305,0.8199854853141862
3079.9167542058703,3068.5677771187493,0.3684832413610897
2541.7861635314753,2522.2027685315925,0.7704580062972036
2598.1770449770447,2577.016397459305,0.8144420934919976
2598.447574442594,2577.016397459305,0.8247684961620282
2475.630804933214,2455.4893223682225,0.813589915138219
2891.9066708705204,2877.411493673668,0.5012325377875804
2598.4333753154365,2577.016397459305,0.8242265535683175
2708.982683863497,2690.8182904877604,0.6705245287810825
2094.3844338352883,2072.575626332211,1.041299159349676
2473.670814025926,2455.4893223682225,0.7350004517421245
2899.7047186316845,2877.411493673668,0.7688101762491341
2708.6375778725333,2690.8182904877604,0.6578690161556737
2027.6192972404815,2006.6270257785052,1.0353162198912813
2598.044454140801,2577.016397459305,0.8093801723823868
2598.281563027023,2577.016397459305,0.8184319155520481
2598.256023773546,2577.016397459305,0.8174570219371147
2473.360760105669,2455.4893223682225,0.7225568556640003
1905.331762026419,1881.4193433639666,1.2550265071433184
1909.0734599500963,1881.4193433639666,1.4485622039317747
2709.0893390575466,2690.8182904877604,0.6744350696142953
2026.210530257146,2006.6270257785052,0.9665088689552671
2474.7468317456683,2455.4893223682225,0.77816078519279
1905.0753189021561,1881.4193433639666,1.241734397767634
2026.3191857489428,2006.6270257785052,0.9718192528073629
2542.2435869994106,2522.2027685315925,0.7883122833037456
2821.521644512483,2807.276924351997,0.504859503317658
2820.4442431808766,2807.276924351997,0.46685265488636674
2598.8696446334834,2577.016397459305,0.8408750788753083
2890.2334015130486,2877.411493673668,0.4436288028734474
2302.287418426916,2072.575626332211,9.977546254918078
2962.3938716735565,2942.828003325045,0.6604749130627341
3401.666672263494,3386.415345059936,0.44834866766677356
2598.2974304594904,2577.016397459305,0.8190376032670705
2541.967955143078,2522.2027685315925,0.7775545152524612
2889.3504485226226,2877.411493673668,0.4132054958947413
2598.6930032320893,2577.016397459305,0.8341349188158866
2787.7775994489243,2768.1726818580605,0.7032453949963304
2096.1690183910164,2072.575626332211,1.125548171536058
2890.3717489723704,2877.411493673668,0.4483940622278227
2709.333116546491,2690.8182904877604,0.683372079485413
2887.9235704545817,2877.411493673668,0.364001211405303
2787.8919628135436,2768.1726818580605,0.7073186916318802
2542.589632798726,2522.2027685315925,0.8018149686504092
3081.837994656342,3068.5677771187493,0.43059426097679465
2789.928359850956,2768.1726818580605,0.7797934278877937
2600.235838659143,2577.016397459305,0.8929744315735418
2708.8816856341805,2690.8182904877604,0.6668211181837307
2598.3535957613476,2577.016397459305,0.8211814718693207
3221.283258949576,3068.5677771187493,4.740827476333936
1905.2198551201818,1881.4193433639666,1.2492265232410071
2598.2054873544685,2577.016397459305,0.8155278709975459
2598.0240594963007,2577.016397459305,0.8086015200747763
2823.8105202796673,2807.276924351997,0.5855065631681585
2709.4824508399593,2690.8182904877604,0.6888459582534989
2541.8857373946566,2522.2027685315925,0.7743451475217966
2542.496713385981,2522.2027685315925,0.7981896199724829
2534.0110440475282,2513.575472214531,0.8064515693805236
2598.9805804739717,2577.016397459305,0.8451076233382624
2787.485717914331,2768.1726818580605,0.6928478927139029
2598.115531768578,2577.016397459305,0.8120937676281972
2598.5587983178625,2577.016397459305,0.8290134082208378
2531.994885007629,2513.575472214531,0.7274664298163567
3512.6520783844517,3502.8739789241727,0.2783680034937072
2713.587460501079,2690.8182904877604,0.8390800128887026
2824.5451596031776,2807.276924351997,0.6113633974826106
3512.496371388975,3502.8739789241727,0.27394739943880503
2598.871424201003,2577.016397459305,0.8409429777164434
2708.6620845790158,2690.8182904877604,0.6587678172498476
2964.1050735039616,2942.828003325045,0.717824424279417
2533.259408383484,2513.575472214531,0.7770201545017965
2532.8254306279423,2513.575472214531,0.7600191541285445
2026.23285304972,2006.6270257785052,0.9675999104301232
2824.074725263603,2807.276924351997,0.5948072393883979
3337.6891643491185,3326.854015492648,0.32463025533365764
2544.733169367239,2516.1629680671012,1.1227189413828376
2823.506264309248,2807.276924351997,0.5747938356786783
2094.7400032762307,2072.575626332211,1.0580968000493645
2095.918956092407,2072.575626332211,1.1137515452275326
2475.2474337469343,2455.4893223682225,0.7982277290477908
2708.711458475536,2690.8182904877604,0.6605785910414328
2095.2922919254333,2072.575626332211,1.084176450262569
2708.7763683162884,2690.8182904877604,0.6629590407897126
3515.3008878807427,3502.8739789241727,0.3535091121051043
3402.229129692711,3386.415345059936,0.46480657327754016
2787.7384181142497,2768.1726818580605,0.7018497908216348
2599.483577621607,2577.016397459305,0.8642939834556681
2598.783106921847,2577.016397459305,0.8375731473921846
2598.3444228800695,2577.016397459305,0.8208313429489005
2474.511583767284,2455.4893223682225,0.7687279188283763
2598.164588721162,2577.016397459305,0.8139665729285552
2027.5454613653953,2006.6270257785052,1.0317122839161004
2598.89194638776,2577.016397459305,0.8417259886029536
2598.0716753949755,2577.016397459305,0.8104194405055968
2708.9181858329375,2690.8182904877604,0.6681595420576285
2708.6818221953195,2690.8182904877604,0.6594916967058595
2598.321924953351,2577.016397459305,0.8199725865157452
2819.7458118231843,2807.276924351997,0.44219898896224513
2822.001280475677,2807.276924351997,0.5217700015075167
2598.6832208772685,2577.016397459305,0.833761623729151
2787.4611465859643,2768.1726818580605,0.6919725052142168
2542.936473189779,2522.2027685315925,0.8153449713267442
2787.7440244640343,2768.1726818580605,0.7020494864027738
2709.1878513673014,2690.8182904877604,0.6780467759099871
1907.5944289712918,1881.4193433639666,1.3721515019018278
2787.406057239084,2768.1726818580605,0.6900098150778254
1905.0765571061036,1881.4193433639666,1.2417985856732872
2598.091201549296,2577.016397459305,0.8111649074298615
2095.408741785148,2072.575626332211,1.0896735800331072
2598.365316044024,2577.016397459305,0.8216288315155881
2473.7307717551926,2455.4893223682225,0.7374064144428776
2823.8758094510977,2807.276924351997,0.5878050671898059
2598.5980030534383,2577.016397459305,0.8305095889696708
2962.9548615208564,2942.828003325045,0.6792833214300349
2597.995309247983,2577.016397459305,0.8075038362848544
2787.9950784396933,2768.1726818580605,0.7109910894364435
2599.027265222285,2577.016397459305,0.8468886824508769
1744.5706212098187,1706.7640213009358,2.1671005718682146
3085.73358472693,3068.5677771187493,0.5562958413890375
3412.32224089804,3393.5201455816473,0.5510058543428916
2096.8706290688515,2072.575626332211,1.15863145774659
2821.8781823290924,2807.276924351997,0.5174304854309477
2094.3844338352883,2072.575626332211,1.041299159349676
2820.5562938614326,2807.276924351997,0.4708067532045495
2598.551508625518,2577.016397459305,0.828735204775827
2709.5321011099923,2690.8182904877604,0.6906657653018973
2958.8024680003214,2942.828003325045,0.539896287367663
2531.5049173434422,2513.575472214531,0.7082524314322177
2599.4836049185474,2577.016397459305,0.8642950244706855
2889.2756783564037,2877.411493673668,0.41062833746224386
2598.184526456668,2577.016397459305,0.8147276985838862
2708.7112634636046,2690.8182904877604,0.6605714391634595
2708.810379351712,2690.8182904877604,0.6642062877896123
2825.1508591452225,2807.276924351997,0.6326718707911223
2708.7919147965113,2690.8182904877604,0.6635291625972355
2708.924802827693,2690.8182904877604,0.6684021764292688
2543.485198431994,2522.2027685315925,0.8367428249050405
2708.7087761853854,2690.8182904877604,0.6604802204990031
2286.7718438507636,2072.575626332211,9.366750692446049
2708.6675050482327,2690.8182904877604,0.6589666146622334
2823.1326296039374,2807.276924351997,0.5616351525845551
2449.209883600948,2330.7083116970766,4.838359207078028
2531.106020718193,2513.575472214531,0.6926042749757175
2821.597313246656,2807.276924351997,0.5075277335794397
1904.960487150401,1881.4193433639666,1.2357812114858673
2963.898820231706,2942.828003325045,0.7109155266310292
2708.678857661397,2690.8182904877604,0.6593829727403402
1852.1525358610133,1820.565913494926,1.7054007029395994
2822.6621053913104,2807.276924351997,0.5450592548760133
2531.1964456998935,2513.575472214531,0.696151952777021
3401.875304560174,3386.415345059936,0.45445403244245625
2598.28014318817,2577.016397459305,0.8183777174532626
2598.239514434682,2577.016397459305,0.8168268112878142
2598.7188919703926,2577.016397459305,0.8351228206384524
1744.9961503434536,1706.7640213009358,2.1909577872130437
2096.924220658285,2072.575626332211,1.1611575700351338
2709.013802788929,2690.8182904877604,0.671665544207867
2026.5562567972677,2006.6270257785052,0.9834037891579819
1851.5825287696243,1820.565913494926,1.6751408480457444
1905.10711648291,1881.4193433639666,1.243382742838852
2709.406033850542,2690.8182904877604,0.6860449534160489
2823.1405111187637,2807.276924351997,0.56191276007301
2598.261133673333,2577.016397459305,0.8176520804124399
2708.6742879957183,2690.8182904877604,0.6592153802726294
2598.423297874095,2577.016397459305,0.8238419210720636
2889.321792801621,2877.411493673668,0.4122178138006744
2823.130727836868,2807.276924351997,0.5615681671609523
2516.2332715997763,2455.4893223682225,2.414082585949352
2543.1644810332787,2522.2027685315925,0.8242373884197025
2891.4224373625516,2877.411493673668,0.48456923858085793
2821.84365638588,2807.276924351997,0.51621329200568
2826.5770398476,2807.276924351997,0.6828087550249053
2598.2230435969013,2577.016397459305,0.8161980623587396
1851.3196617681986,1820.565913494926,1.661179801002037
2709.740710884112,2690.8182904877604,0.6983111085258744
2708.981106710453,2690.8182904877604,0.6704666997381847
2708.6202266240307,2690.8182904877604,0.6572326367974559
2821.347277904129,2807.276924351997,0.49871044455698293
2962.699041078051,2942.828003325045,0.6707072664989777
2709.1986413906366,2690.8182904877604,0.6784423490424294
2788.445351361281,2768.1726818580605,0.7270240922356179
2959.5412326446262,2942.828003325045,0.5647236515994257
2709.007220677141,2690.8182904877604,0.6714242047990633
2026.8284085459889,2006.6270257785052,0.9966992115516963
2709.2776013028692,2690.8182904877604,0.6813370031270315
2532.928513163229,2513.575472214531,0.7640579214187564
2096.2485256111763,2072.575626332211,1.1292983150489446
2822.0235358104233,2807.276924351997,0.5225545170441459
2708.977598752799,2690.8182904877604,0.6703380741649276
2960.500491192584,2942.828003325045,0.5969425750853374
2034.992452640392,2006.6270257785052,1.393883639474084
2544.197358278813,2522.2027685315925,0.8645001409049653
2541.840256456124,2522.2027685315925,0.7725697110451094
2027.9443035868671,2006.6270257785052,1.0511766901417183
1905.0081641758416,1881.4193433639666,1.238253003607473
2598.5513138930633,2577.016397459305,0.8287277729949925
1906.1791651109133,1881.4193433639666,1.2989241620163259
1905.9001122348209,1881.4193433639666,1.2844728175260243
2709.38865964484,2690.8182904877604,0.6854080934816513
2709.052741949428,2690.8182904877604,0.6730932616891777
2598.2018767851964,2577.016397459305,0.8153900401343891
2095.503832727042,2072.575626332211,1.0941619880023312
3083.368578004821,3068.5677771187493,0.48002048771116507
2598.0187307888195,2577.016397459305,0.8083980719853233
2820.687062798957,2807.276924351997,0.4754209931268718
2543.6382845565267,2522.2027685315925,0.8427108585005221
2598.2560137177948,2577.016397459305,0.8174566380815663
3402.0672406294916,3386.415345059936,0.4600701415489795
2708.669545714487,2690.8182904877604,0.6590414565324115
1905.214352330921,1881.4193433639666,1.248941303525376
2103.293393834221,2072.575626332211,1.460460418506472
2099.030499725215,2072.575626332211,1.260337731941836
2533.3085333980102,2513.575472214531,0.7789442510980094
2788.905860411175,2768.1726818580605,0.7434162209425695
1904.9933545946342,1881.4193433639666,1.2374852213426177
2708.6524340915607,2690.8182904877604,0.6584138806196327
3512.294204744842,3502.8739789241727,0.26820719653675923
2472.808368875621,2455.4893223682225,0.7003796462915339
3085.587674136703,3068.5677771187493,0.5515933694126984
2599.2424501523906,2577.016397459305,0.8550973262145027
2094.3844338352883,2072.575626332211,1.041299159349676
2544.6905385664513,2516.1629680671012,1.1210624658282047
2473.2753817160537,2455.4893223682225,0.7191297612597678
2709.4335164535487,2690.8182904877604,0.6870523248769107
2501.835426305765,2455.4893223682225,1.8524841182690255
2963.25062769716,2942.828003325045,0.6891966606275933
2530.9585816688277,2513.575472214531,0.6868191988679144
1905.0147720696993,1881.4193433639666,1.2385955768782584
1497.032924894339,1459.3436180958136,2.5176003928694852
2096.854870736372,2072.575626332211,1.157888642795518
2962.941014502717,2942.828003325045,0.6788191556708271
2708.808387187412,2690.8182904877604,0.6641332323372958
1906.7460015849927,1881.4193433639666,1.3282659672537989
2540.690386754538,2522.2027685315925,0.7276612026135709
1905.3117009730433,1881.4193433639666,1.2539868199452555
3512.7975861539144,3502.8739789241727,0.2824986918932286
2963.116772404624,2942.828003325045,0.6847104126481821
2094.5107371911117,2072.575626332211,1.047266574928965
2531.936638388414,2513.575472214531,0.7251826880458484
2708.736198104054,2690.8182904877604,0.6614858851458125
2824.0617142687697,2807.276924351997,0.5943492605691449
