Pyomo result,NN result,Gap(%)
1921.6362094753126,1877.5008633717898,2.2967586625344456
2320.118102688519,2292.457549827662,1.1922045187615202
2319.271668005739,2292.457549827662,1.1561439113828824
1857.1464878586582,1812.0012065214491,2.4308950119095276
2319.482569147154,2292.457549827662,1.165131382273279
2007.510758855545,1969.5365997084077,1.891604265612295
1851.498359393269,1812.0012065214491,2.133253463144469
2319.4346380473667,2292.457549827662,1.1630889604380195
2009.1143101485666,1969.5365997084077,1.9699083442012928
2053.9531742772992,2017.1051515905997,1.794005002069477
2007.9877239892155,1969.5365997084077,1.9149083344203903
2246.561354281792,2215.521757805765,1.3816491776139357
2246.509002138807,2215.521757805765,1.379350997638568
2244.2009909596873,2215.521757805765,1.2779262316276838
2004.9588483065118,1969.5365997084077,1.766731952031007
2319.827620148475,2292.457549827662,1.1798320738616377
1857.7496813915236,1812.0012065214491,2.462574766036679
2835.8030908489854,2810.459796861425,0.8936901884810814
2004.761340970153,1969.5365997084077,1.7570540962596164
2246.9498874476353,2215.521757805765,1.3987018498917347
2245.1862680005784,2215.521757805765,1.321249404452786
2008.9506842144497,1969.5365997084077,1.9619239444622727
2319.517815323965,2292.457549827662,1.1666332251267149
2836.3825162380604,2810.459796861425,0.913935945812318
2835.102117728208,2810.459796861425,0.8691863588507881
2320.046594755074,2292.457549827662,1.1891590880020295
2246.6405292665877,2215.521757805765,1.3851246363378558
2007.601279913868,1969.5365997084077,1.8960278909113542
1857.3622903169044,1812.0012065214491,2.442231331600669
2243.8192141508143,2215.521757805765,1.2611290680902145
2320.2053628019053,2292.457549827662,1.1959205602703418
2319.2569978897695,2292.457549827662,1.1555186892393312
2835.684656236239,2810.459796861425,0.8895509350568844
2003.0585727278367,1969.5365997084077,1.673539330094454
2320.1947981208627,2292.457549827662,1.1954706697758772
2244.0856167883708,2215.521757805765,1.2728506777511022
2320.334677638588,2292.457549827662,1.2014270216956948
2097.498222740226,2068.85965806521,1.3653677683503231
2245.898125454632,2215.521757805765,1.3525265150981858
2100.149508330523,2068.85965806521,1.489886798115922
1925.1423909408245,1877.5008633717898,2.474701497054048
2248.107757927027,2215.521757805765,1.4494856844099524
1859.9504302351972,1812.0012065214491,2.577983957759818
2100.1726139150815,2068.85965806521,1.4909705822465027
2319.016128886562,2292.457549827662,1.1452520199439693
1857.8033711209584,1812.0012065214491,2.4653935562552705
2835.5716551542946,2810.459796861425,0.8856012595281549
2246.495810873905,2215.521757805765,1.3787719041457285
2835.6751571869218,2810.459796861425,0.889218931216062
2005.6085515199402,1969.5365997084077,1.798553949333509
1348.6502135392268,1293.9989633023838,4.052292409714093
2245.8903663512724,2215.521757805765,1.3521857077487263
2010.5322476382296,1969.5365997084077,2.03904453549449
2006.1344243649946,1969.5365997084077,1.8242957307395433
2246.411732504132,2215.521757805765,1.3750807232444964
2319.7720859850756,2292.457549827662,1.1774663693228489
2245.619906565636,2215.521757805765,1.340304682545408
2055.7153233882996,2017.1051515905997,1.8781867001925776
2056.602914822291,2017.1051515905997,1.9205342434859045
2101.895610127225,2068.85965806521,1.5717218259005432
2101.0360856856505,2068.85965806521,1.5314552586534897
2319.841819666976,2292.457549827662,1.1804369421724112
1855.731628681347,1812.0012065214491,2.356505729816764
2321.4349446101605,2292.457549827662,1.2482535790967215
2101.6082118996146,2068.85965806521,1.558261604088589
2319.730082358034,2292.457549827662,1.1756769780149994
2003.1638341541056,1969.5365997084077,1.6787061483614494
2248.04191095902,2215.521757805765,1.446599060040728
2319.4031338902487,2292.457549827662,1.1617464712739114
2836.1368111773077,2810.459796861425,0.9053517522387811
2245.0879702074512,2215.521757805765,1.3169289040800596
2319.2462808469554,2292.457549827662,1.155061937169965
2007.995794642643,1969.5365997084077,1.9153025637227354
2008.632729363852,1969.5365997084077,1.9464050885910946
1854.8474595101975,1812.0012065214491,2.309961003481256
2835.228282723895,2810.459796861425,0.873597586952482
1922.560380771847,1877.5008633717898,2.343724433870166
2009.5780067413198,1969.5365997084077,1.992528127725789
1923.1609897686428,1877.5008633717898,2.37422278424782
1856.4881017929602,1812.0012065214491,2.3962930453767206
2006.451459160408,1969.5365997084077,1.839808248710242
2320.163631329044,2292.457549827662,1.1941434270957547
2103.607060643411,2068.85965806521,1.6518010054393377
1856.7180111580467,1812.0012065214491,2.4083788904868433
2246.2970909374235,2215.521757805765,1.3700473216931137
2053.817421635803,2017.1051515905997,1.7875138100621932
2320.85811774295,2292.457549827662,1.2237097864003685
2246.64107373279,2215.521757805765,1.3851485353341484
2057.7240568845978,2017.1051515905997,1.9739724166657824
2056.0183799212377,2017.1051515905997,1.892649827971321
2320.0568924277477,2292.457549827662,1.189597664185082
1922.2485148662392,1877.5008633717898,2.32788066414832
2319.7507339789777,2292.457549827662,1.1765567632562204
2319.6513019172185,2292.457549827662,1.1723206874705827
2101.713390273567,2068.85965806521,1.5631880331732704
2101.459846782218,2068.85965806521,1.5513115212230009
1923.2789358879095,1877.5008633717898,2.380209737751095
2319.221750992823,2292.457549827662,1.154016477885466
2243.6719531643803,2215.521757805765,1.254648448892604
2008.5071629438432,1969.5365997084077,1.9402750437950576
2319.1493778570925,2292.457549827662,1.1509318150991088
2246.732374501476,2215.521757805765,1.3891559604483943
2833.771442775446,2810.459796861425,0.8226367716935277
1348.6502135392268,1293.9989633023838,4.052292409714093
2318.8662942034866,2292.457549827662,1.1388644719119363
2004.2588660973172,1969.5365997084077,1.7324242380187396
2007.8712998673193,1969.5365997084077,1.909220982512412
2319.5654326245963,2292.457549827662,1.1686621302276177
2319.902232403327,2292.457549827662,1.183010309328137
2319.574813657629,2292.457549827662,1.1690618328109372
2008.3544269830736,1969.5365997084077,1.932817572094462
2823.6154941564732,2799.023657875171,0.8709343156741951
2001.8701559002157,1969.5365997084077,1.6151675020734768
1855.4074845596556,1812.0012065214491,2.3394471780148103
1857.8506108800366,1812.0012065214491,2.4678735787518056
2096.6099249549784,2068.85965806521,1.323577960757966
2052.4215102459716,2017.1051515905997,1.7207166500189057
2319.2864869261202,2292.457549827662,1.1567754673557347
2320.961291885326,2292.457549827662,1.2281007079833701
2169.4058286358813,2068.85965806521,4.6347331257008015
2320.3117417393532,2292.457549827662,1.20045041408147
2320.022560335937,2292.457549827662,1.1881354509019784
2320.1962592209957,2292.457549827662,1.195532890077442
2246.173570700911,2215.521757805765,1.3646235221965204
2319.1052748612497,2292.457549827662,1.1490519780384598
2244.3393612358573,2215.521757805765,1.2840127445888447
2320.3199469180413,2292.457549827662,1.200799791743688
2320.3131095545937,2292.457549827662,1.200508656018351
2244.4679759065075,2215.521757805765,1.28966946338593
2010.4923963111676,1969.5365997084077,2.03710278526321
2057.2008399600672,2017.1051515905997,1.9490410265555722
2244.2352013719715,2215.521757805765,1.279431119726357
2835.516212039525,2810.459796861425,0.8836632663820131
2246.5818962771373,2215.521757805765,1.3825509109123846
2054.6740492047356,2017.1051515905997,1.8284602187231132
2320.155473960892,2292.457549827662,1.1937960384156796
2320.155139561859,2292.457549827662,1.1937817976873393
2005.1484278162027,1969.5365997084077,1.776019551160092
2244.7910418609004,2215.521757805765,1.3038756618910745
2321.0603474141553,2292.457549827662,1.2323159808558577
1858.8577266998477,1812.0012065214491,2.5207157871940002
2247.0519429730166,2215.521757805765,1.4031800762707258
2247.103202986543,2215.521757805765,1.4054292272292632
2057.679609580337,2017.1051515905997,1.9718549865988348
2010.7744471885549,1969.5365997084077,2.050844018721518
2105.6145604808553,2068.85965806521,1.7455665013663029
2320.689413292142,2292.457549827662,1.2165291616696765
2250.184143929998,2215.521757805765,1.5404244233849327
2321.097530018364,2292.457549827662,1.2338981805075322
2102.5913965953296,2068.85965806521,1.6042935676775005
2248.234742898599,2215.521757805765,1.455052022310532
2320.915516502651,2292.457549827662,1.226152631263009
2320.241115841907,2292.457549827662,1.1974430512650929
2834.5240074192543,2810.459796861425,0.8489683098411714
2006.7439814068737,1969.5365997084077,1.8541170195702228
2243.8312893961606,2215.521757805765,1.2616604342839892
1348.6502135392268,1293.9989633023838,4.052292409714093
2005.7603568709874,1969.5365997084077,1.8059862953463295
2104.3670696358654,2068.85965806521,1.6873202438393669
1348.6502135392268,1293.9989633023838,4.052292409714093
1854.7816170177048,1812.0012065214491,2.306493125861473
2318.8379006635673,2292.457549827662,1.1376539441741926
2320.3943914395177,2292.457549827662,1.203969537028751
2834.9112120238265,2810.459796861425,0.8625107925318735
2102.5861249699456,2068.85965806521,1.6040468689584582
2245.388849251568,2215.521757805765,1.330152301048359
2101.245594558659,2068.85965806521,1.5412732608370334
2009.208698651835,1969.5365997084077,1.9745135968228176
2245.7883443743312,2215.521757805765,1.3477043214862003
2099.8847416585154,2068.85965806521,1.4774660236257169
2244.668368449073,2215.521757805765,1.298481818204915
2103.5727362236457,2068.85965806521,1.6501962380798307
2247.4785354988444,2215.521757805765,1.4218946783394466
2834.104406684332,2810.459796861425,0.8342885945606131
2005.988288774555,1969.5365997084077,1.8171436628084907
3083.955463469659,3067.3182445904886,0.5394766259189953
2004.4467397528394,1969.5365997084077,1.741634704084797
1858.262618341,1812.0012065214491,2.489498059259871
2248.0672655025573,2215.521757805765,1.447710582161641
2058.90587943989,2017.1051515905997,2.0302398602437375
2057.403785074782,2017.1051515905997,1.9587129068452336
2833.8421419889596,2810.459796861425,0.8251110667414827
2106.006735427036,2068.85965806521,1.7638631793973534
1854.5651412377745,1812.0012065214491,2.2950897636260588
2320.3787528961216,2292.457549827662,1.2033036862456281
1856.3339479117376,1812.0012065214491,2.388187827958438
2245.044785538257,2215.521757805765,1.3150306810210899
2244.4079594929226,2215.521757805765,1.2870299075968277
2245.509483664965,2215.521757805765,1.3354530932666633
2319.7069912462935,2292.457549827662,1.174693248822392
1858.3454541083584,1812.0012065214491,2.4938445908672757
1920.6148767976806,1877.5008633717898,2.2448026382976134
2006.3206061472408,1969.5365997084077,1.8334062026841176
2104.550828805577,2068.85965806521,1.6959044301449926
2244.9750610963,2215.521757805765,1.3119657229578332
1922.4994270800048,1877.5008633717898,2.3406281986029622
2835.2537367889017,2810.459796861425,0.8744875143188267
2245.2404794017493,2215.521757805765,1.3236320059534545
2244.354830402865,2215.521757805765,1.2846931423906984
2247.814499638859,2215.521757805765,1.4366284156580724
1856.350791227209,1812.0012065214491,2.389073493832533
2246.3741908244165,2215.521757805765,1.373432491553363
2056.6904338859617,2017.1051515905997,1.9247078531195692
2820.884279128327,2799.023657875171,0.774956328939198
2245.706292422831,2215.521757805765,1.3440998370495256
2056.3083837718973,2017.1051515905997,1.9064860353964472
2320.0763165484805,2292.457549827662,1.190424923689838
2319.053378953452,2292.457549827662,1.146839885927595
2251.242679670728,2215.521757805765,1.586720178483282
2245.671083704946,2215.521757805765,1.3425530621091684
2823.5609521826773,2799.023657875171,0.8690194659526788
2318.9455411144518,2292.457549827662,1.14224292106747
2009.5015820612814,1969.5365997084077,1.98880074092198
2005.8167814804908,1969.5365997084077,1.8087485410957993
2007.0117788837547,1969.5365997084077,1.8672127174156217
2320.2570797153066,2292.457549827662,1.1981228343479688
2245.0065065563135,2215.521757805765,1.3133480310387218
1857.2330581355466,1812.0012065214491,2.4354429518665324
2243.457779624716,2215.521757805765,1.245221642799267
2019.6689229018925,1969.5365997084077,2.4822050101881987
2245.2243238326105,2215.521757805765,1.3229219776197259
2247.223784651563,2215.521757805765,1.4107196204633283
2242.901267225553,2215.521757805765,1.220718442664944
1920.7979296825167,1877.5008633717898,2.254118751465093
2320.2541031715423,2292.457549827662,1.1979960861133754
2242.897249347267,2215.521757805765,1.2205414915671635
2105.575171657012,2068.85965806521,1.7437284636533847
2320.532602374887,2292.457549827662,1.2098538291809497
2057.8359123178725,2017.1051515905997,1.979300705341231
2246.689302858901,2215.521757805765,1.3872654760707483
2245.8962739196086,2215.521757805765,1.352445189324484
2243.737810366209,2215.521757805765,1.2575467788653432
2243.2635856909883,2215.521757805765,1.2366726791349416
2103.914046822939,2068.85965806521,1.6661511819203518
2053.4294086444374,2017.1051515905997,1.7689557235774205
2245.3184762823826,2215.521757805765,1.3270597820026215
2280.688254300085,2215.521757805765,2.857317144131958
2246.1223273920828,2215.521757805765,1.362373242682972
2320.090370179471,2292.457549827662,1.191023449214661
2247.5507878576655,2215.521757805765,1.42506368376352
1859.3561469403978,1812.0012065214491,2.5468461486989478
2320.7165096962294,2292.457549827662,1.2176825454767062
2004.935262025183,1969.5365997084077,1.7655763249442327
2319.457279183451,2292.457549827662,1.1640537464563285
2319.865868407083,2292.457549827662,1.181461348808083
2244.269542542997,2215.521757805765,1.280941713652527
2246.761987817582,2215.521757805765,1.390455694960484
2101.4283244420203,2068.85965806521,1.5498347480139685
2241.3355694626844,2215.521757805765,1.1517156113802145
2056.5635782192403,2017.1051515905997,1.9186582436127406
2003.0695870356772,1969.5365997084077,1.6740799992323068
2104.174422964641,2068.85965806521,1.6783192740112647
2004.5671014348852,1969.5365997084077,1.7475345026565776
2836.2072282117797,2810.459796861425,0.9078120630342147
2009.2033927756886,1969.5365997084077,1.9742547324928472
2320.3302705579954,2292.457549827662,1.2012393702742292
2322.1761281398835,2292.457549827662,1.279772793807272
2243.965157319624,2215.521757805765,1.2675508539461438
2249.754685651129,2215.521757805765,1.52162936091213
2244.410711760846,2215.521757805765,1.287150956983993
1859.1585511323433,1812.0012065214491,2.5364885949168987
2101.5266620437324,2068.85965806521,1.5544415671012026
1859.3001673995157,1812.0012065214491,2.543912043218957
2834.3587533520235,2810.459796861425,0.8431874215758637
2243.863278014985,2215.521757805765,1.2630680526262812
2053.286279712964,2017.1051515905997,1.7621083080252393
2104.495274292284,2068.85965806521,1.6933093964327308
2007.397751953816,1969.5365997084077,1.8860812317119349
2105.331808976155,2068.85965806521,1.7323706769377
2319.2122396563677,2292.457549827662,1.1536110999771931
1922.2259812698098,1877.5008633717898,2.3267356873656913
1924.3975894352725,1877.5008633717898,2.4369561841555227
2320.859338668951,2292.457549827662,1.223761749282811
2319.0946379347574,2292.457549827662,1.1485985811608175
2245.0599726665996,2215.521757805765,1.3156982539646909
2101.044441327778,2068.85965806521,1.5318468581382367
1858.9297790675855,1812.0012065214491,2.524494097333527
2245.1825522382005,2215.521757805765,1.3210860917686613
2245.9597858173406,2215.521757805765,1.3552347732930907
2321.3583551242154,2292.457549827662,1.244995424026497
2103.6983061764436,2068.85965806521,1.656066747258738
1857.286707692766,1812.0012065214491,2.438261200263109
2321.0883906881368,2292.457549827662,1.2335092870800293
2105.9769472157886,2068.85965806521,1.762473668083094
1858.971560973529,1812.0012065214491,2.52668493903596
2249.4392039784984,2215.521757805765,1.5078178646813358
2248.9427992499004,2215.521757805765,1.4860778786940465
2246.1772719464866,2215.521757805765,1.3647860533356848
2054.818606197664,2017.1051515905997,1.8353666106251127
2245.012378089812,2215.521757805765,1.3136061329487814
2098.9264239869494,2068.85965806521,1.4324830817378957
2823.2667972132194,2799.023657875171,0.8586910511602467
2096.8773745190965,2068.85965806521,1.3361638021542395
2248.7875581843887,2215.521757805765,1.4792771445908213
2105.0186745719284,2068.85965806521,1.71775276597351
2247.7211775432,2215.521757805765,1.4325362086337465
2319.251592558345,2292.457549827662,1.1552883187255385
2058.647023180492,2017.1051515905997,2.017921048248108
2835.178150601578,2810.459796861425,0.8718448163445578
2319.5342803583326,2292.457549827662,1.16733478612299
1921.1375769527435,1877.5008633717898,2.2713997219381388
2003.8645236652021,1969.5365997084077,1.713086067016463
2247.2083876359916,2215.521757805765,1.4100441242816895
2243.5000606182916,2215.521757805765,1.2470827749750997
2319.1731652364306,2292.457549827662,1.15194569380268
2834.0172670952925,2810.459796861425,0.8312394743456429
2321.021286171768,2292.457549827662,1.230653786515603
1922.4844779056518,1877.5008633717898,2.3398688026270573
2318.9902054587965,2292.457549827662,1.1441469467476673
2318.911523385528,2292.457549827662,1.1407927077460953
2245.0406655356437,2215.521757805765,1.3148495785859546
2321.495242599782,2292.457549827662,1.250818534506295
2320.5906592020137,2292.457549827662,1.2123253734041022
2245.7262600910253,2215.521757805765,1.344977026898909
2053.7917338398343,2017.1051515905997,1.7862854175892586
2835.211965804205,2810.459796861425,0.8730271048979381
2320.1038956222897,2292.457549827662,1.1915994730577464
2245.1636530194505,2215.521757805765,1.3202554376747133
2098.731878479025,2068.85965806521,1.4233461987275655
2007.4175195238267,1969.5365997084077,1.8870473853593066
2319.594724700559,2292.457549827662,1.1699101823228963
2248.3226819903275,2215.521757805765,1.4589064304384236
2319.8116152076645,2292.457549827662,1.1791502896477075
2319.7639526029348,2292.457549827662,1.1771198851776656
2058.7978725353732,2017.1051515905997,2.0251002539374934
1920.296861350659,1877.5008633717898,2.2286136503273832
1348.6502135392268,1293.9989633023838,4.052292409714093
2247.8985269946243,2215.521757805765,1.4403127543370955
2320.849961540619,2292.457549827662,1.2233626552105696
2055.413338460235,2017.1051515905997,1.8637704715068686
1921.276979535849,1877.5008633717898,2.27849064087755
2836.2472925212546,2810.459796861425,0.9092118211210791
1855.9383419739997,1812.0012065214491,2.3673812032903254
2242.641344998534,2215.521757805765,1.2092699197421883
1857.9713569255161,1812.0012065214491,2.4742120072365514
2319.4214181961433,2292.457549827662,1.1625256263025905
1859.0021114723356,1812.0012065214491,2.528286797569133
2319.1770921581315,2292.457549827662,1.1521130672089017
2318.9473439642825,2292.457549827662,1.1423197773579237
2320.1588688940647,2292.457549827662,1.1939406149203333
2320.761330901545,2292.457549827662,1.2195903429193953
2898.1325117643264,2875.959449897068,0.7650810229432766
2098.1621470910295,2068.85965806521,1.3965788614786234
2243.0880069879745,2215.521757805765,1.2289419361314116
2006.97164298602,1969.5365997084077,1.8652502345232715
2833.2748757583704,2810.459796861425,0.8052546927992211
2006.238645634615,1969.5365997084077,1.8293958201865725
2246.1699561218934,2215.521757805765,1.3644647962901169
1920.514443250092,1877.5008633717898,2.2396905177922095
2007.3417992690909,1969.5365997084077,1.883346402413814
2006.4582886759326,1969.5365997084077,1.840142363083443
1348.6502135392268,1293.9989633023838,4.052292409714093
2088.7624354954596,2017.1051515905997,3.4306095651257076
2248.3526425719097,2215.521757805765,1.4602195467250696
2009.4024220768415,1969.5365997084077,1.98396408456749
2246.0930979593927,2215.521757805765,1.3610896263116703
2004.1179278473637,1969.5365997084077,1.7255136366201778
2006.0104025166481,1969.5365997084077,1.8182260053328765
2319.1058414783065,2292.457549827662,1.1490761298612153
2007.4579102313896,1969.5365997084077,1.8890214499496485
2101.8078926896815,2068.85965806521,1.5676139926521768
2247.0750608989233,2215.521757805765,1.40419444112987
2319.617628509209,2292.457549827662,1.1708860265475083
2245.315744348887,2215.521757805765,1.3269397240948866
2241.7279795615377,2215.521757805765,1.1690188102527246
2242.266450749509,2215.521757805765,1.1927526692826547
2101.910359422313,2068.85965806521,1.5724125060302943
2244.200197971086,2215.521757805765,1.277891348162616
2247.845450436361,2215.521757805765,1.437985544082713
2320.7420335994493,2292.457549827662,1.218768969678122
2319.6789400202224,2292.457549827662,1.1734981821373471
2320.067952219468,2292.457549827662,1.1900686945566756
2319.895630681792,2292.457549827662,1.1827291060532006
2835.5234712281717,2810.459796861425,0.8839170128925397
2243.828141758625,2215.521757805765,1.2615219243428564
2103.2445933447707,2068.85965806521,1.634851951521172
2244.8616510679544,2215.521757805765,1.3069800202712485
2245.0058637435695,2215.521757805765,1.3133197740802114
1857.1100791697575,1812.0012065214491,2.428982167200059
1854.234372652398,1812.0012065214491,2.277660621215655
2246.172078365789,2215.521757805765,1.3645579898011904
2319.090763604134,2292.457549827662,1.1484334375546623
2005.326273478732,1969.5365997084077,1.7847307066015883
2106.012886636958,2068.85965806521,1.7641501059889864
2321.8686261217263,2292.457549827662,1.2666985531903283
1858.3409136981943,1812.0012065214491,2.4936063579704943
2319.749950433075,2292.457549827662,1.1765233834930124
2834.700057318132,2810.459796861425,0.8551261144588503
2319.9908227095184,2292.457549827662,1.1867836981225672
2244.8805487229556,2215.521757805765,1.3078108291281663
2004.8472749862444,1969.5365997084077,1.7612650957703986
2103.618640449191,2068.85965806521,1.6523423835300581
2247.8967647225627,2215.521757805765,1.4402354870061593
2055.3620103894436,2017.1051515905997,1.8613197385892697
2320.602084090633,2292.457549827662,1.2128117291594942
2244.785506547205,2215.521757805765,1.303632291641605
2244.276181936864,2215.521757805765,1.2812337609127546
