Pyomo result,NN result,Gap(%)
2183.3269819574643,2171.5495315076946,0.5394267806469667
2534.3143706015753,2523.4118883370343,0.4301945485142439
2229.2485641098647,2211.411322242114,0.8001459395297749
2228.738225082205,2211.411322242114,0.7774310434978212
2228.2930266236017,2211.411322242114,0.7576070193545298
2228.0288192317894,2211.411322242114,0.7458385118826789
2227.4127107518125,2211.411322242114,0.7183845379196833
1289.5674265112436,1274.2316882402786,1.189215697891339
2356.0811545837305,2349.5729336383747,0.27623076279414716
2294.738245930156,2283.382450239813,0.4948623534942768
2228.515503283025,2211.411322242114,0.767514563650706
2150.2568910602595,2130.268813325058,0.9295669656170973
2357.6325164843374,2349.5729336383747,0.3418506823947711
2293.7175202506173,2283.382450239813,0.450581639611629
2229.374129935135,2211.411322242114,0.8057332078911242
2227.0542181007363,2211.411322242114,0.7024030098361507
2202.992291760073,2171.5495315076946,1.4272750917007175
2293.556082957049,2283.382450239813,0.4435746216468987
2114.2642436257597,2099.5784073246928,0.6946074193584317
2114.3179677297803,2099.5784073246928,0.6971307357764148
2388.9857123900547,2380.2633434534373,0.36510762251027085
2228.433075723445,2211.411322242114,0.7638440510853315
2532.3125294918696,2524.9057323333086,0.2924914311444483
2228.909683154683,2211.411322242114,0.7850637037837721
2357.5202839694816,2349.5729336383747,0.33710633945110935
2358.096135466812,2349.5729336383747,0.3614442049348449
2114.3622267515357,2099.5784073246928,0.6992093994015622
2226.7363669695296,2211.411322242114,0.6882289684015185
2356.760113712144,2349.5729336383747,0.3049601880120462
2226.9633067959617,2211.411322242114,0.6983493848501379
2114.105043231139,2099.5784073246928,0.6871293341339435
2533.447725343509,2523.4118883370343,0.39613357347303624
1354.5342541891805,1341.6954970119184,0.9478355484592252
2228.5483920822553,2211.411322242114,0.7689790314191658
2114.140077983376,2099.5784073246928,0.6887751105202735
2114.101882521862,2099.5784073246928,0.6869808554280558
2114.127526916237,2099.5784073246928,0.688185523640868
2227.1409754645742,2211.411322242114,0.7062711070267702
2227.065300510487,2211.411322242114,0.7028971384352704
2229.049071420922,2211.411322242114,0.7912678731457765
2227.2798412059747,2211.411322242114,0.7124618411339264
2227.4508689185795,2211.411322242114,0.7200853181669911
2228.0759644264213,2211.411322242114,0.7479386901692773
2230.163915746512,2211.411322242114,0.8408616681487763
2229.0790157000743,2211.411322242114,0.7926005912541272
2356.018218989425,2349.5729336383747,0.2735668722381437
2226.10666245413,2211.411322242114,0.6601363923782322
2114.2599890392503,2099.5784073246928,0.6944075842455423
2226.725518568187,2211.411322242114,0.6877451306131543
2356.657981524792,2349.5729336383747,0.30063963213843553
2356.574521074565,2349.5729336383747,0.2971086792959806
2114.1299766524494,2099.5784073246928,0.6883006006469781
2228.070971455216,2211.411322242114,0.7477162723511079
2227.3074516736997,2211.411322242114,0.713692643538764
3222.343098280049,3205.610058723154,0.5192817476769174
2229.5416070915007,2211.411322242114,0.8131844138597806
2356.042290060472,2349.5729336383747,0.2745857512570971
2228.2540457386517,2211.411322242114,0.755870881453047
2357.4360286625233,2349.5729336383747,0.3335443646634044
2229.1226427443976,2211.411322242114,0.7945422186586557
2114.7073203347422,2099.5784073246928,0.7154140369483698
2261.9469780466225,2252.6920404247503,0.4091580267661517
2228.883700518844,2211.411322242114,0.783907131299081
2260.739251509193,2252.6920404247503,0.3559548532220381
2226.6700532232967,2211.411322242114,0.6852713072192523
2115.051422024658,2099.5784073246928,0.7315668327890456
2183.5787914673874,2171.5495315076946,0.5508965376792757
2356.6252841134083,2349.5729336383747,0.29925633585344247
2114.8115613390855,2099.5784073246928,0.7203078653848114
2114.608093642118,2099.5784073246928,0.7107551684217186
2226.678728513004,2211.411322242114,0.6856582440649585
2262.3718289948542,2252.6920404247503,0.427860197251685
2114.272873182134,2099.5784073246928,0.6950127414407459
2226.713845003532,2211.411322242114,0.6872244853443992
2456.321022297167,2447.6912749972935,0.35132815383401916
2228.6413284732416,2211.411322242114,0.773117056163159
2226.987014873976,2211.411322242114,0.6994065312385155
2114.618906152513,2099.5784073246928,0.7112628561136743
2423.422352436798,2417.036738595317,0.26349570618841517
1354.5342541891805,1341.6954970119184,0.9478355484592252
2229.847554110129,2211.411322242114,0.8267933758087088
2229.9344305122054,2211.411322242114,0.830657081958994
2114.1018825218584,2099.5784073246928,0.6869808554278848
2188.5755815085217,2171.5495315076946,0.7779512000719465
2356.8820976765705,2349.5729336383747,0.31012005417671307
2226.9590680208257,2211.411322242114,0.6981603749246165
2226.328660303775,2211.411322242114,0.6700420440001789
2229.509340142879,2211.411322242114,0.8117489160016416
2356.0176418557,2349.5729336383747,0.27354244309686016
2357.1372576540193,2349.5729336383747,0.3209114781535097
2114.2377655619653,2099.5784073246928,0.693363749151271
2114.133413697364,2099.5784073246928,0.6884620562907837
2227.704165792064,2211.411322242114,0.731373752410132
2228.4257231102756,2211.411322242114,0.7635166248401745
2357.665349048702,2349.5729336383747,0.343238509807699
2182.4519676905993,2171.5495315076946,0.4995498798739338
2228.195118151994,2211.411322242114,0.7532462383186708
2497.9969906742094,2488.998116226805,0.36024360641746156
2114.1148184255117,2099.5784073246928,0.6875885346494519
2115.6231463774798,2099.5784073246928,0.7583930569232025
2355.977982960791,2349.5729336383747,0.2718637172647502
2533.955304127899,2523.4118883370343,0.4160853103323991
2294.7710049145767,2283.382450239813,0.49628283826027003
2114.2556611904256,2099.5784073246928,0.6942043072250237
2227.553556337386,2211.411322242114,0.7246619974342519
2227.660393749143,2211.411322242114,0.7294231900259386
2356.811320745063,2349.5729336383747,0.30712628724135066
2355.894878760301,2349.5729336383747,0.26834580689155246
2226.961281482835,2211.411322242114,0.6982590748217828
1354.5342541891805,1341.6954970119184,0.9478355484592252
2148.837558795041,2130.268813325058,0.8641297893357374
2357.4484407982413,2349.5729336383747,0.3340691157258121
2226.8354001843522,2211.411322242114,0.6926456235140481
2226.3761140887004,2211.411322242114,0.6721591986137542
2497.2370690098055,2488.998116226805,0.3299227328171686
2389.7443632914196,2380.2633434534373,0.3967378261716673
2356.637859562151,2349.5729336383747,0.2997883571763034
2227.2880390354353,2211.411322242114,0.7128272821056948
2357.7367432344804,2349.5729336383747,0.3462561975815037
2227.7588749849624,2211.411322242114,0.7338115864518312
2498.794546862963,2488.998116226805,0.3920462628052737
2356.5388650489426,2349.5729336383747,0.2956001071691743
2293.5554165539043,2283.382450239813,0.44354569506658637
2115.4287649875496,2099.5784073246928,0.7492739970825777
2262.760117993599,2252.6920404247503,0.4449467483886996
2228.7686224791314,2211.411322242114,0.7787843054659724
2114.1678076734765,2099.5784073246928,0.6900776890004111
2185.8221964082763,2171.5495315076946,0.6529655030511836
2182.975701233206,2171.5495315076946,0.5234217549492938
2226.9045842995624,2211.411322242114,0.6957308439113842
2114.933355748037,2099.5784073246928,0.7260251667794552
2228.8011449326896,2211.411322242114,0.7802321319742933
2228.5984070491986,2211.411322242114,0.7712060078981026
2356.55636012509,2349.5729336383747,0.29634031270717087
2227.5160688396554,2211.411322242114,0.7229912647018893
2356.725182909813,2349.5729336383747,0.3034825325966804
2227.784376801385,2211.411322242114,0.7349479029375061
2357.669789288162,2349.5729336383747,0.34342619507509553
2226.322257350112,2211.411322242114,0.6697563687723302
2227.230182530256,2211.411322242114,0.710248110510573
2356.020470369828,2349.5729336383747,0.27366216943104194
2227.631919215941,2211.411322242114,0.7281542715340592
2114.137042663917,2099.5784073246928,0.6886325269093962
2356.5508076009974,2349.5729336383747,0.2961053901369616
2356.415639273879,2349.5729336383747,0.2903861916997376
2228.1058351838915,2211.411322242114,0.7492692976318991
2150.237774623387,2130.268813325058,0.9286861915457887
2294.227726350395,2283.382450239813,0.4727201221578255
2114.365931585017,2099.5784073246928,0.6993833961956962
2114.166241046102,2099.5784073246928,0.6900040989298588
2114.276671992502,2099.5784073246928,0.6951911669137241
2227.504254762778,2211.411322242114,0.7224647264423837
2114.7422023029103,2099.5784073246928,0.7170517031203368
2227.5067846140164,2211.411322242114,0.7225774791384819
2226.673023471804,2211.411322242114,0.6854037871215679
2114.103235330142,2099.5784073246928,0.6870444055292827
2114.1018825218584,2099.5784073246928,0.6869808554278848
2182.3270782749432,2171.5495315076946,0.493855704515563
2114.131860269593,2099.5784073246928,0.6883890838788185
2226.283875155703,2211.411322242114,0.6680438680601277
2388.576904412639,2380.2633434534373,0.3480549838627097
2500.3760251537433,2488.998116226805,0.45504791329290895
2114.1018825218603,2099.5784073246928,0.6869808554279703
2226.6878570550693,2211.411322242114,0.686065393699129
1354.5342541891805,1341.6954970119184,0.9478355484592252
2114.3672565416887,2099.5784073246928,0.6994456223837349
2114.1018825218603,2099.5784073246928,0.6869808554279703
3350.5205847035004,3343.771670119415,0.2014288351158632
2293.9442073167115,2283.382450239813,0.4604190914151745
2293.367984123743,2283.382450239813,0.4354091429311335
2183.0502073303587,2171.5495315076946,0.5268168264773088
2261.2481471454025,2252.6920404247503,0.3783798222876797
2149.7883088720087,2130.268813325058,0.9079729137234179
2356.14041003164,2349.5729336383747,0.27873875280535726
2114.240076869457,2099.5784073246928,0.6934723121166854
2227.933183292009,2211.411322242114,0.7415779420046269
2226.559063056871,2211.411322242114,0.6803206376192217
2226.5553009206715,2211.411322242114,0.6801528204709631
2227.3248308720495,2211.411322242114,0.7144673470777573
2227.154046673265,2211.411322242114,0.7068538637758938
2356.1759560142586,2349.5729336383747,0.28024317789294934
2229.4186583805317,2211.411322242114,0.8077144268407003
2527.1612999415584,2488.998116226805,1.510120613022837
2228.7315167954744,2211.411322242114,0.7771323922526113
2229.338465188916,2211.411322242114,0.8041463073792618
2227.2377104042303,2211.411322242114,0.7105837014246709
2356.9417331749796,2349.5729336383747,0.3126424142305197
2227.2311908126703,2211.411322242114,0.7102930596434489
2228.2974689587736,2211.411322242114,0.757804869048758
2228.7763315346474,2211.411322242114,0.7791274991051594
2184.5485132448666,2171.5495315076946,0.5950420262291953
2357.5241668219433,2349.5729336383747,0.33727048466642845
2114.7090233757663,2099.5784073246928,0.7154939939169549
2388.409951861591,2380.2633434534373,0.3410892004449995
2229.8901805049504,2211.411322242114,0.8286891625601117
2149.6717995514227,2099.5784073246928,2.3302809404292826
2262.7145286373448,2252.6920404247503,0.4429409050831618
2229.0805888610835,2211.411322242114,0.792670606314756
1354.5342541891805,1341.6954970119184,0.9478355484592252
2229.4337767769166,2211.411322242114,0.8083870766889434
2227.5767178163774,2211.411322242114,0.725694223905788
2226.5158098583706,2211.411322242114,0.6783912132749531
2356.687551379631,2349.5729336383747,0.3018905810017591
2293.4836651047267,2283.382450239813,0.44043107952340926
2356.011446007172,2349.5729336383747,0.2732801820512672
2228.978699681196,2211.411322242114,0.7881357251908543
2229.3766111489763,2211.411322242114,0.805843607446996
2388.6880987204627,2380.2633434534373,0.3526938184829666
2356.58834190233,2349.5729336383747,0.2976934129399966
2227.8409725744796,2211.411322242114,0.7374696189997698
2184.6093862303674,2171.5495315076946,0.5978118928257498
2228.5339571650366,2211.411322242114,0.7683362808034042
2114.101882521855,2099.5784073246928,0.6869808554277139
2227.693961294045,2211.411322242114,0.730919028144819
2226.2734110002125,2211.411322242114,0.6675769779517565
2114.1018825218603,2099.5784073246928,0.6869808554279703
2228.5468363290274,2211.411322242114,0.7689097580349764
2114.3254922945916,2099.5784073246928,0.6974841396768321
2114.9439730252607,2099.5784073246928,0.7265235342659543
2356.9853363196653,2349.5729336383747,0.3144865844971588
2228.306406813587,2211.411322242114,0.7582029347405823
2226.7669049427977,2211.411322242114,0.6895909341296059
2114.52424356683,2099.5784073246928,0.7068179183855741
2356.042246557427,2349.5729336383747,0.27458390988128717
2114.136444607153,2099.5784073246928,0.6886044332472284
2262.421987263079,2252.6920404247503,0.4300677279970702
2532.3981144225136,2524.9057323333086,0.2958611462603116
2388.426062201935,2380.2633434534373,0.34176141676215194
2227.477814274295,2211.411322242114,0.7212862875321361
2389.017196510349,2380.2633434534373,0.36642068000592865
2293.41974670901,2283.382450239813,0.4376563201568376
2293.4951576880862,2283.382450239813,0.4409299672761141
2498.071850349939,2488.998116226805,0.36322950926582587
2388.412522971668,2380.2633434534373,0.34119648259469487
2293.562818398297,2283.382450239813,0.4438669861937202
2228.047269116968,2211.411322242114,0.746660410012192
2358.282916897167,2349.5729336383747,0.36933580769232877
2227.533589993363,2211.411322242114,0.72377214977473
2262.1577317274296,2252.6920404247503,0.41843639680470324
2356.0500451121593,2349.5729336383747,0.2749140022395512
2114.1572747826744,2099.5784073246928,0.6895829194864571
2356.495904695864,2349.5729336383747,0.2937824353394164
2423.4224097531805,2417.036738595317,0.263498065057263
2226.8291085996248,2211.411322242114,0.6923650448959097
2228.3303083098863,2211.411322242114,0.7592674212022443
2114.7059600452944,2099.5784073246928,0.7153501719112598
2356.004697323964,2349.5729336383747,0.2729945187670832
2355.9759141467493,2349.5729336383747,0.2717761446510191
2294.89730225983,2283.382450239813,0.5017589244049577
2229.007989126341,2211.411322242114,0.7894393815575351
2227.867858810394,2211.411322242114,0.7386675337677974
2227.314386518831,2211.411322242114,0.7140017759941218
2114.1986039654375,2099.5784073246928,0.6915242784345244
2114.51863052286,2099.5784073246928,0.706554342085548
2227.0691986833076,2211.411322242114,0.7030709441112608
2356.2092651470493,2349.5729336383747,0.28165289080384215
2115.494509202657,2099.5784073246928,0.7523584584468157
2266.4907725262533,2252.6920404247503,0.608814836961493
2114.1274633704675,2099.5784073246928,0.6881825385579986
2227.7154120040273,2211.411322242114,0.731874891831291
2356.799575188282,2349.5729336383747,0.3066294489352046
2114.1018825218603,2099.5784073246928,0.6869808554279703
2227.7313973512682,2211.411322242114,0.7325872018753575
2229.300093617534,2211.411322242114,0.8024389101599919
2229.009750212173,2211.411322242114,0.7895177653836676
2114.1018825218603,2099.5784073246928,0.6869808554279703
2228.597332281451,2211.411322242114,0.7711581536240898
2533.063219116937,2523.4118883370343,0.3810142086886943
2114.1018825218603,2099.5784073246928,0.6869808554279703
2294.130585710311,2283.382450239813,0.4685058268891178
2228.048037112329,2211.411322242114,0.7466946220682604
2356.869854700167,2349.5729336383747,0.309602205961448
2227.7708462139026,2211.411322242114,0.7343450067852275
2356.720349971376,2349.5729336383747,0.30327808444001786
2114.1018825218603,2099.5784073246928,0.6869808554279703
2115.348487215637,2099.5784073246928,0.7455074181040365
2229.8060414320885,2211.411322242114,0.8249470513659889
2114.267738751666,2099.5784073246928,0.6947715825076303
2114.1073950772493,2099.5784073246928,0.6872398150816573
2357.3786553210816,2349.5729336383747,0.33111870530802595
2260.95852710539,2252.6920404247503,0.3656186781640411
2114.8068649913284,2099.5784073246928,0.7200873951531324
2227.181573089805,2211.411322242114,0.7080810580617843
2226.9629281513503,2211.411322242114,0.698332500853359
2183.1808421964,2171.5495315076946,0.5327689975972758
2228.296023560266,2211.411322242114,0.7577404949623585
2114.181825006867,2099.5784073246928,0.6907361282479386
2357.463756509791,2349.5729336383747,0.3347166143965914
2114.1018825218603,2099.5784073246928,0.6869808554279703
2226.612434049672,2211.411322242114,0.6827012898653056
2599.884639191843,2585.880336955078,0.5386509088002492
2152.169001616937,2130.268813325058,1.0175868287028116
2114.2243665126134,2099.5784073246928,0.6927343861843281
2115.485058684076,2099.5784073246928,0.751915088886426
2114.1629138901208,2099.5784073246928,0.689847810195104
2150.6362724529376,2130.268813325058,0.947043411699235
2114.101882521857,2099.5784073246928,0.6869808554278207
2228.4281477217496,2211.411322242114,0.7636245977700967
2114.145919254083,2099.5784073246928,0.6890495020575417
2183.8658516977944,2171.5495315076946,0.563968715410094
2226.2885113799057,2211.411322242114,0.6682507258940429
2227.002368060966,2211.411322242114,0.7000911199042555
2455.1304463896763,2447.6912749972935,0.3030051378052966
2149.77951950064,2130.268813325058,0.9075677760719434
2356.3464816635324,2349.5729336383747,0.2874597635732953
2114.6114384188795,2099.5784073246928,0.7109122187207656
2228.2205812551547,2211.411322242114,0.7543803856067185
2114.114053197684,2099.5784073246928,0.6875525873831355
2114.2686490316255,2099.5784073246928,0.6948143375091498
2149.730460056204,2130.268813325058,0.9053063671357618
2356.1991790435145,2349.5729336383747,0.28122602978877553
2227.0318138643906,2211.411322242114,0.7014040627992586
2357.2221410800394,2349.5729336383747,0.3245009160723359
2227.7260174845005,2211.411322242114,0.7323474751535618
2356.1756864728472,2349.5729336383747,0.2802317701680702
2228.9474479465594,2211.411322242114,0.7867446906655831
2293.732000047391,2283.382450239813,0.4512100719423316
2151.023460548615,2130.268813325058,0.9648731222235621
2226.642760987955,2211.411322242114,0.6840539943229709
2227.2191864766114,2211.411322242114,0.7097579048564663
2228.267455052472,2211.411322242114,0.7564681148188905
2229.2691969285597,2211.411322242114,0.8010640756643542
2114.2000250347314,2099.5784073246928,0.6915910290843206
2228.686240765186,2211.411322242114,0.7751166677073942
2114.101882521857,2099.5784073246928,0.6869808554278207
2357.7244469524367,2349.5729336383747,0.34573647164741816
2227.457148295347,2211.411322242114,0.7203651960493579
2227.936585039168,2211.411322242114,0.7417294957147048
2114.1018825218603,2099.5784073246928,0.6869808554279703
2228.5125217148498,2211.411322242114,0.7673817986706454
2114.209222151712,2099.5784073246928,0.6920230350773303
2151.843202480415,2130.268813325058,1.0026004278791496
2227.7877267496715,2211.411322242114,0.7350971688604633
2226.215318297166,2211.411322242114,0.6649849155820137
2228.310501096285,2211.411322242114,0.7583852809497198
2389.2732605009023,2380.2633434534373,0.37709864319061304
2228.3332204858866,2211.411322242114,0.759397117459974
2114.7624788242183,2099.5784073246928,0.718003636416308
2115.1576523407844,2099.5784073246928,0.7365524266642955
2153.104950794167,2130.268813325058,1.060614228799479
2355.9261808239785,2349.5729336383747,0.26967089365175895
2534.0228377498756,2523.4118883370343,0.41873929685114913
2294.187083462643,2283.382450239813,0.47095693723994286
2230.5002519975596,2211.411322242114,0.855813835409813
2229.585359794737,2211.411322242114,0.8151308256839499
2149.9328939722263,2130.268813325058,0.9146369499392513
2227.3070161724445,2211.411322242114,0.713673230269213
2294.2929699007927,2283.382450239813,0.47555041156978417
2227.2797127187973,2211.411322242114,0.7124561134404311
2356.3237828643023,2349.5729336383747,0.2864992186142344
2226.2272450200385,2211.411322242114,0.665517090003601
2357.8071405685764,2349.5729336383747,0.34923157151080897
2114.1159652624283,2099.5784073246928,0.6876424082976432
2227.8417862136557,2211.411322242114,0.7375058710729387
2228.931439163645,2211.411322242114,0.7860321144783671
2433.222039936525,2421.5440616360734,0.47993886742684533
2227.747589502176,2211.411322242114,0.7333087167075781
2229.4569944393206,2211.411322242114,0.809420062473333
2226.813475685335,2211.411322242114,0.6916678748084673
2356.816244104719,2349.5729336383747,0.3073345444076258
2357.3792257821956,2349.5729336383747,0.3311428241347422
2229.036878148858,2211.411322242114,0.7907251817826119
2228.5375325953323,2211.411322242114,0.7684954865118887
2293.6206669296625,2283.382450239813,0.4463779402352072
2114.7997820587198,2099.5784073246928,0.7197548847489127
2228.1893404049356,2211.411322242114,0.7529888891656168
2262.3237218813338,2252.6920404247503,0.4257428485333576
2228.782287384434,2211.411322242114,0.7793926414726493
2357.15351435588,2349.5729336383747,0.3215989400493791
2355.9109739429,2349.5729336383747,0.2690271565702596
2388.5630042244265,2380.2633434534373,0.3474750616295413
2228.0224219803385,2211.411322242114,0.7455535264972909
2228.1008422302198,2211.411322242114,0.7490468865583567
2228.1218341019035,2211.411322242114,0.7499819625673764
2499.1164751574756,2488.998116226805,0.40487744493913813
2114.229637650865,2099.5784073246928,0.6929819762838586
2227.8349512571695,2211.411322242114,0.7372013355741545
2357.259931305544,2349.5729336383747,0.3260988559251426
2307.74339092208,2283.382450239813,1.0556173956816486
2227.9179439421587,2211.411322242114,0.7408989969728182
2356.7944549696654,2349.5729336383747,0.3064128615910041
2228.4080253239363,2211.411322242114,0.7627284989404818
2114.225970310256,2099.5784073246928,0.6928097181312007
2227.0565102181604,2211.411322242114,0.702505208299093
2228.3947159319173,2211.411322242114,0.7621357907726428
2227.610993479285,2211.411322242114,0.7272217314688748
2457.1674063337096,2447.6912749972935,0.38565265484109695
2229.090832823606,2211.411322242114,0.7931265214122041
2259.9749910279897,2252.6920404247503,0.32225801755118816
2227.0845974611607,2211.411322242114,0.7037575149553893
2229.08420198934,2211.411322242114,0.7928314117274675
2150.291028451131,2130.268813325058,0.931139778809145
2114.1959064129587,2099.5784073246928,0.6913975684054121
2356.818271928656,2349.5729336383747,0.3074203207170591
2227.71474475358,2211.411322242114,0.7318451588050847
2226.6715785350184,2211.411322242114,0.6853393396678962
2455.2002767763443,2447.6912749972935,0.3058407026945284
2357.123673465861,2349.5729336383747,0.32033702399602276
2356.9377639485588,2349.5729336383747,0.3124745346625454
2227.771664110773,2211.411322242114,0.734381450856171
2228.9377771496283,2211.411322242114,0.7863142294589955
2114.633426852449,2099.5784073246928,0.7119446489675921
2114.1018825218603,2099.5784073246928,0.6869808554279703
2226.8912610789944,2211.411322242114,0.6951367185023711
2114.4491375846246,2099.5784073246928,0.7032909893930567
2263.6741034014503,2252.6920404247503,0.4851432880818899
2293.3236220202257,2283.382450239813,0.4334831632552343
2228.9112016616127,2211.411322242114,0.7851312966821243
2226.475424697198,2211.411322242114,0.6765896577157535
2115.4557655046297,2099.5784073246928,0.7505407789110372
2228.7991192918025,2211.411322242114,0.7801419562303887
2456.2813143216895,2447.6912749972935,0.3497172442875571
2225.9060149945576,2211.411322242114,0.6511817055527955
2150.6673686526533,2130.268813325058,0.9484756045921904
2228.33417194538,2211.411322242114,0.7594394914516964
2114.1018825218666,2099.5784073246928,0.6869808554282695
2228.5856342373654,2211.411322242114,0.770637292613114
2228.521856531909,2211.411322242114,0.7677974635807839
2229.098630781976,2211.411322242114,0.7934735724842138
2114.1018825218603,2099.5784073246928,0.6869808554279703
2226.6802901682495,2211.411322242114,0.6857278969753654
2229.3374540688583,2211.411322242114,0.8041013169193723
2227.562046919232,2211.411322242114,0.7250403955955006
2149.7319928220877,2130.268813325058,0.9053770219737522
2228.5082776582944,2211.411322242114,0.767192816270176
2227.597122803485,2211.411322242114,0.7266035853467537
2151.6770844548646,2130.268813325058,0.994957435038649
2114.355333966059,2099.5784073246928,0.698885679430614
2114.1846754388707,2099.5784073246928,0.690870021141646
2114.6593501352877,2099.5784073246928,0.7131618059253899
2293.6188115276686,2283.382450239813,0.4462974072416941
2228.496666629202,2211.411322242114,0.7666757883435109
2114.989173324214,2099.5784073246928,0.7286451483484143
2356.2349711654374,2349.5729336383747,0.2827407965924352
2227.8752618124277,2211.411322242114,0.7389973690412127
2227.5923178896064,2211.411322242114,0.7263894527532898
2430.8075312839774,2421.5440616360734,0.38108610116947206
2356.8713650095,2349.5729336383747,0.309666088674974
2114.55720567447,2099.5784073246928,0.7083657188172165
2227.887160764588,2211.411322242114,0.7395275134499963
2114.1018825218603,2099.5784073246928,0.6869808554279703
2228.543362066694,2211.411322242114,0.7687550584024735
2114.2344016159054,2099.5784073246928,0.6932057429399084
2226.608095258351,2211.411322242114,0.6825077591606467
2228.9194754780947,2211.411322242114,0.785499585274406
2229.5357354433622,2211.411322242114,0.8129231980058059
2293.5752883998753,2283.382450239813,0.4444082656285267
1354.5342541891805,1341.6954970119184,0.9478355484592252
2228.580419998893,2211.411322242114,0.7704051243880025
2228.159692693757,2211.411322242114,0.7516683165287369
2498.642788118401,2488.998116226805,0.3859964272387558
2114.9218813350553,2099.5784073246928,0.7254865603204654
2293.371670287504,2283.382450239813,0.43556917429083036
2114.3115521732666,2099.5784073246928,0.6968294163379029
2226.811715733638,2211.411322242114,0.6915893868669658
2388.424434327433,2380.2633434534373,0.3416934928608673
2114.394567507248,2099.5784073246928,0.7007282562224356
2227.1373251716477,2211.411322242114,0.7061083639430233
2114.3930839327663,2099.5784073246928,0.7006585823917993
2229.065845225121,2211.411322242114,0.7920144225808711
2150.8194243470516,2130.268813325058,0.9554782139942918
2356.747382157774,2349.5729336383747,0.30442161827419606
2227.505700736822,2211.411322242114,0.7225291719515825
2356.708545790283,2349.5729336383747,0.30277872775802156
2356.1420544559182,2349.5729336383747,0.2788083513521633
2227.266183395594,2211.411322242114,0.7118530004037764
2114.7705934423007,2099.5784073246928,0.7183845928592628
2227.3808396607837,2211.411322242114,0.7169639396333329
2226.3902019611173,2211.411322242114,0.6727877128550686
2227.882988930164,2211.411322242114,0.7393416427116818
2183.600176908284,2171.5495315076946,0.5518705085310875
2186.4165573789232,2171.5495315076946,0.6799722505326811
2355.917971072542,2349.5729336383747,0.26932335981455013
2114.1018825218603,2099.5784073246928,0.6869808554279703
2114.19814096125,2099.5784073246928,0.6915025301228432
2114.1412842096483,2099.5784073246928,0.6888317726787961
2227.1590180984367,2211.411322242114,0.7070755041895671
2184.3443317033066,2171.5495315076946,0.5857501498234415
2355.971897382917,2349.5729336383747,0.2716061151514849
2388.7904322421646,2380.2633434534373,0.3569626147875844
2355.8991395888243,2349.5729336383747,0.2685261794167327
2114.1018825218603,2099.5784073246928,0.6869808554279703
2114.2316673760506,2099.5784073246928,0.6930773139702257
2356.4500842573775,2349.5729336383747,0.29184367897061153
2226.8001348780253,2211.411322242114,0.6910729164633582
2388.939201271278,2380.2633434534373,0.363167794861572
2114.2415520004074,2099.5784073246928,0.6935415994374432
2227.5989779522906,2211.411322242114,0.7266862604263387
2151.2341340775556,2130.268813325058,0.9745717781429403
2227.5238117417443,2211.411322242114,0.7233363528909658
2293.443615186162,2283.382450239813,0.43869249192473836
2114.2687931104692,2099.5784073246928,0.6948211047548156
2150.568167852135,2130.268813325058,0.9439065838750322
2388.4229185058853,2380.2633434534373,0.3416302443435064
2355.9972839912994,2349.5729336383747,0.2726807198198949
2225.955894266206,2211.411322242114,0.6534079161926508
2115.2268375665158,2099.5784073246928,0.7397991536371533
2328.180226681297,2283.382450239813,1.9241541495840742
2227.0930348909287,2211.411322242114,0.7041337026848968
2227.386826774983,2211.411322242114,0.7172308079059677
