Pyomo result,NN result,Gap(%)
2195.2749283058793,2170.200444623507,1.1422024348322815
2014.6093484863047,1995.5974688380973,0.943700557256533
2633.5523662522214,2621.17572422965,0.4699599742603417
2175.4968786588765,2155.623701441154,0.913500608190883
2079.7910445930743,2066.7155088538357,0.6286946841718383
2079.7136046050764,2066.7155088538357,0.6249945051308629
2081.0088067853276,2066.7155088538357,0.6868446632655877
2173.4038883974576,2155.623701441154,0.8180802036483751
2078.566929375017,2066.7155088538357,0.5701726681827289
2238.0806852090964,2226.7430403613116,0.5065789148135882
2080.8558123733874,2066.7155088538357,0.6795426879397053
1891.6468428720552,1855.936423859167,1.8877952376496292
1812.4788901512866,1793.451814312058,1.049781928088569
2238.1117234207463,2226.7430403613116,0.5079586930566066
2238.0806852090964,2226.7430403613116,0.5065789148135882
2947.4858647689234,2936.364626178042,0.3773127031349982
2151.2160824996495,2129.210909225835,1.0229178487846255
2193.4445410879334,2170.200444623507,1.0597075070289963
2081.051413225293,2066.7155088538357,0.6888779527671008
2896.8689353668815,2883.0217489155793,0.47800527950183
2815.0203766904524,2805.2528509056606,0.34697886614502044
2175.8614665101727,2155.623701441154,0.9301035649791477
2082.8076169477445,2066.7155088538357,0.7726161534540098
2112.004423216642,2093.139094755068,0.8932428480827448
2112.1065801633426,2093.139094755068,0.8980363768767622
2633.096466655972,2621.17572422965,0.45272714377462864
2633.63574615197,2621.17572422965,0.4731110572343089
2079.523730906582,2066.7155088538357,0.615920937202406
2195.5088498014193,2170.200444623507,1.1527352841324916
2633.099855197983,2621.17572422965,0.45285525137961014
2617.857152685054,2226.7430403613116,14.940238886701248
2079.559650754131,2066.7155088538357,0.6176375799384933
2238.0806852090964,2226.7430403613116,0.5065789148135882
2895.4014280915558,2883.0217489155793,0.4275634824196466
2238.1462773308026,2226.7430403613116,0.5094947137722566
2194.4413466859214,2170.200444623507,1.1046502609433382
2633.523352396742,2621.17572422965,0.4688634393864366
2238.466430338688,2226.7430403613116,0.5237241809162462
2045.3298669529809,2022.5639330582576,1.1130690585689587
2079.70663335552,2066.7155088538357,0.6246613966280229
2815.6704234148,2805.2528509056606,0.3699855076257559
2081.5104342745212,2066.7155088538357,0.7107783452376546
2238.176276261726,2226.7430403613116,0.5108282140989553
2240.039882933215,2226.7430403613116,0.5935984744383962
2634.0143904441015,2621.17572422965,0.48741822599864554
2044.2222104490315,2022.5639330582576,1.0594874314576845
2633.3453186873553,2621.17572422965,0.46213439503527115
2239.9835480235383,2226.7430403613116,0.5910984334643686
2046.1428171122689,2022.5639330582576,1.1523576876851764
2194.892244131721,2170.200444623507,1.1249663656259279
1812.961274578066,1793.451814312058,1.0761101486047098
2194.538148149535,2170.200444623507,1.1090125522105925
2238.0806852090964,2226.7430403613116,0.5065789148135882
2893.9724560400723,2883.0217489155793,0.37839707498381703
2080.9955131770203,2066.7155088538357,0.6862102408564805
2082.3386545463713,2066.7155088538357,0.7502692061363625
2239.349957426414,2226.7430403613116,0.5629721707093597
2192.8707155794386,2170.200444623507,1.0338170323890445
2238.0806852090964,2226.7430403613116,0.5065789148135882
2194.3028852913217,2170.200444623507,1.0984099245995789
2194.4784387666523,2170.200444623507,1.1063218354877162
1891.9438401411737,1855.936423859167,1.903196887668711
2193.9969102754317,2170.200444623507,1.0846170995262436
2080.312189351129,2066.7155088538357,0.6535884646012727
2193.1297805872478,2170.200444623507,1.0455074828084796
2080.4482892766973,2066.7155088538357,0.6600875635143079
2015.3649514096783,1995.5974688380973,0.9808388578830023
2154.467069946892,2129.210909225835,1.172269517290855
1813.5615966311839,1793.451814312058,1.1088557651684443
2192.6021375501828,2170.200444623507,1.0216943850882825
1812.6629978331005,1793.451814312058,1.0598320561520733
2082.212033248674,2066.7155088538357,0.7442337354404985
2239.846415880341,2226.7430403613116,0.5850122323623298
2079.706241383153,2066.7155088538357,0.6246426668738427
2202.2937364558657,2190.0124101640718,0.5576606829731146
2080.0483055517125,2066.7155088538357,0.6409849551229729
2082.3587431011993,2066.7155088538357,0.7512266701974005
2080.3157098844795,2066.7155088538357,0.653756589253418
2238.1053194447973,2226.7430403613116,0.5076740126914253
2239.442894902883,2226.7430403613116,0.5670988338428724
2174.6747125905326,2155.623701441154,0.8760395768194922
2194.383237212971,2170.200444623507,1.1020314127161297
2815.485260753649,2805.2528509056606,0.36343325929006925
2175.3935658998107,2155.623701441154,0.9087948391756528
2633.6040535597967,2621.17572422965,0.47191335817347807
2080.6968253842774,2066.7155088538357,0.6719535667028078
2633.3236987581736,2621.17572422965,0.4613171762458401
2633.471033484597,2621.17572422965,0.4668860640049577
1812.614129857874,1793.451814312058,1.057164634776322
3085.633894293402,3077.7211743918356,0.25643741845720625
2815.6729856091206,2805.2528509056606,0.37007616852941455
2194.461839242043,2170.200444623507,1.1055737759794384
2633.3902623269637,2621.17572422965,0.4638331914587018
2945.809786000444,2936.364626178042,0.3206303362589499
2239.3506582108826,2226.7430403613116,0.5630032886249147
2015.0068003455087,1995.5974688380973,0.963239007634287
2815.898451304976,2805.2528509056606,0.37805342001526343
2238.3208320625267,2226.7430403613116,0.5172534488966279
2081.843714023698,2066.7155088538357,0.7266734322060646
2633.488486282567,2621.17572422965,0.4675456952651366
1813.0355606479002,1793.451814312058,1.080163387906396
2860.810752274321,2842.917431184533,0.6254632913261744
2080.808669037865,2066.7155088538357,0.6772924581550209
2633.4409864206523,2621.17572422965,0.4657504099863368
2815.506789003906,2805.2528509056606,0.36419511181050984
2044.8287256922217,2022.5639330582576,1.0888341089020543
2633.5948461347048,2621.17572422965,0.47156539371582923
2112.112822482454,2093.139094755068,0.898329271306876
2152.017875721329,2129.210909225835,1.0597944725644586
2193.147908248327,2170.200444623507,1.0463254000569575
2238.943439660695,2226.7430403613116,0.5449177090972936
1575.3486060143575,1536.7057824469687,2.452969674131712
2193.7828036974547,2170.200444623507,1.074963256809268
2112.160987579234,2093.139094755068,0.9005891566043586
2153.9374851520847,2129.210909225835,1.1479709182229894
2081.083120626914,2066.7155088538357,0.6903910579386273
2945.1576352362567,2936.364626178042,0.2985581808258476
2080.764181468072,2066.7155088538357,0.6751688989726973
2881.351092373964,2868.7079985921127,0.43879046240889097
2238.8352924096403,2226.7430403613116,0.5401135174760379
2152.4966240515478,2129.210909225835,1.0818002948540262
2633.971160019344,2621.17572422965,0.48578496165463964
2192.619766791607,2170.200444623507,1.0224901967797992
1812.519657116321,1793.451814312058,1.0520075039958148
2633.79910618666,2621.17572422965,0.47928416132265145
2079.5259156758534,2066.7155088538357,0.6160253510403746
2633.2253049195715,2621.17572422965,0.4575977857804188
2192.753113035507,2170.200444623507,1.0285092415524852
2946.855659794473,2936.364626178042,0.3560077189923475
2079.455306395595,2066.7155088538357,0.61265070244966
2238.2408999204426,2226.7430403613116,0.5137007173597675
2195.283086922139,2170.200444623507,1.1425698329320568
2045.2156144747282,2022.5639330582576,1.1075449090138234
2193.9203268181977,2170.200444623507,1.0811642476138301
2947.128345130728,2936.364626178042,0.3652273566731567
2080.345865725353,2066.7155088538357,0.6551966716729103
1575.1922486213832,1536.7057824469687,2.4432869199361607
2046.0829150681518,2022.5639330582576,1.1494637796294211
2195.362725617242,2170.200444623507,1.1461559723193686
2195.463097909875,2170.200444623507,1.1506753773460747
2192.645625440825,2170.200444623507,1.0236574737336086
2192.446101626288,2170.200444623507,1.014650120077298
1812.8081653245113,1793.451814312058,1.067755065467072
2633.4486744163933,2621.17572422965,0.4660409867096896
2193.29488313456,2170.200444623507,1.0529563848727803
2633.759988827691,2621.17572422965,0.47780605109892377
2082.077078065339,2066.7155088538357,0.7378002175489619
2174.5469823564513,2155.623701441154,0.8702171564392236
2082.699888118167,2066.7155088538357,0.767483560906809
1813.9054284533192,1793.451814312058,1.127600911294561
2815.68524479558,2805.2528509056606,0.37050994635150125
2815.4587284299646,2805.2528509056606,0.3624943040807884
2238.0806852090964,2226.7430403613116,0.5065789148135882
2083.223644431288,2066.7155088538357,0.7924322298079033
2080.4463962432364,2066.7155088538357,0.6599971724431503
2081.676125323959,2066.7155088538357,0.7186812726593039
2151.1085459104734,2129.210909225835,1.01796986145903
2046.1670728118697,2022.5639330582576,1.1535294486572103
2633.508426316654,2621.17572422965,0.4682993213070262
2079.483307935232,2066.7155088538357,0.6139890150921088
2238.555497565025,2226.7430403613116,0.5276821243235691
1892.0392225019275,1855.936423859167,1.9081421893051536
2238.395506411848,2226.7430403613116,0.5205722588862527
1749.199618704146,1722.3324782529235,1.5359676599476018
2082.3286420220156,2066.7155088538357,0.749791980626989
2194.157762524568,2170.200444623507,1.0918685205887986
2948.014307982743,2936.364626178042,0.3951704634931991
2045.5530890122604,2022.5639330582576,1.1238601470423664
2080.798168862793,2066.7155088538357,0.6767912534570188
2154.8716829276846,2129.210909225835,1.1908260665890678
2815.9981899936774,2805.2528509056606,0.3815818890153828
2079.74351460729,2066.7155088538357,0.6264236749363881
2080.3078964338633,2066.7155088538357,0.653383453638195
2193.5467822563755,2170.200444623507,1.0643191119385937
2465.863374523349,2226.7430403613116,9.697225589729175
2195.0882862856374,2170.200444623507,1.1337968416862114
2192.957816733505,2170.200444623507,1.0377478279037735
2080.507920455456,2066.7155088538357,0.6629348278857219
2238.734805676586,2226.7430403613116,0.5356492106553975
1814.1672279050154,1793.451814312058,1.141869022564101
2239.206678659851,2226.7430403613116,0.5566095536120378
2238.356147980128,2226.7430403613116,0.5188230491959821
2862.2183088870975,2842.917431184533,0.6743328292826478
2238.1174829981996,2226.7430403613116,0.5082147261389846
2081.9759535186063,2066.7155088538357,0.7329789106824197
2153.096303907911,2129.210909225835,1.1093509676610127
2633.57080482512,2621.17572422965,0.4706568197354067
3085.908190684155,3077.7211743918356,0.2653033008899903
2174.0544846098346,2155.623701441154,0.8477608679613318
2078.878032073712,2066.7155088538357,0.5850522749400513
2238.0806852090964,2226.7430403613116,0.5065789148135882
2081.6470928810973,2066.7155088538357,0.7172966098972889
2195.7784765220345,2170.200444623507,1.1648730585537688
2193.425649589417,2170.200444623507,1.058855355788218
1812.6869821879018,1793.451814312058,1.0611411713580547
2194.3221984063402,2170.200444623507,1.0992803973979826
2815.5038806751845,2805.2528509056606,0.36409219109531626
2083.175178877532,2066.7155088538357,0.7901241427312442
2192.7260322214747,2170.200444623507,1.027286914414334
2044.725861832945,2022.5639330582576,1.083858192844532
2202.205199542882,2190.0124101640718,0.5536627277667435
2238.7300168363795,2226.7430403613116,0.5354364476698737
2238.2901895084415,2226.7430403613116,0.5158915140340121
2012.7491904530477,1995.5974688380973,0.85215394428204
2154.302734597144,2129.210909225835,1.1647307023449098
2633.2774992304317,2621.17572422965,0.4595708201782194
2013.804215757311,1995.5974688380973,0.904097169762207
2633.7063849000424,2621.17572422965,0.4757804720463597
2882.9125076751784,2868.7079985921127,0.4927138456421758
1891.8804014309,1855.936423859167,1.899907496507035
2080.5103665794613,2066.7155088538357,0.6630516217184536
2192.542005946539,2170.200444623507,1.0189798536328243
2289.8710984674603,2226.7430403613116,2.7568389394668715
2153.8160930067625,2129.210909225835,1.142399476947823
1812.4759143002302,1793.451814312058,1.0496194646270391
2238.3093201472147,2226.7430403613116,0.5167417962206589
2045.408548758483,2022.5639330582576,1.1168729941063156
2079.7369768104413,2066.7155088538357,0.6261112872347846
2240.057328686113,2226.7430403613116,0.5943726597662968
1812.4778426356775,1793.451814312058,1.049724740135416
2948.5383991828467,2936.364626178042,0.41287483344896114
2079.299780921677,2066.7155088538357,0.6052168226682251
2947.1139642106627,2936.364626178042,0.3647411726577043
1891.9610661074787,1855.936423859167,1.9040900414736759
2635.950714162607,2621.17572422965,0.5605184442020451
2079.7414520020957,2066.7155088538357,0.626325120159546
2080.087083245791,2066.7155088538357,0.6428372398279601
2196.5424737220383,2170.200444623507,1.1992497032800304
2152.658627347,2129.210909225835,1.089244612373245
2081.881317784464,2066.7155088538357,0.7284665461510462
2151.210442951397,2129.210909225835,1.0226583734587642
2112.38712805504,2093.139094755068,0.9111981911049875
1508.8447044166442,1474.2103820749694,2.295419948805482
2633.4282553805256,2621.17572422965,0.4652692218153952
2238.767360672876,2226.7430403613116,0.5370955697670274
2044.4850418469714,2022.5639330582576,1.0722068560066575
2112.1084925159084,2093.139094755068,0.8981261061189303
2013.4526891224907,1995.5974688380973,0.8867961179746007
2174.096757791371,2155.623701441154,0.8496887861138064
2081.0298849526625,2066.7155088538357,0.6878505783280705
1875.5403804429548,1793.451814312058,4.376795455158872
2194.417398671202,2170.200444623507,1.1035710007749429
1892.1020386879732,1855.936423859167,1.9113987559510386
2815.6669773036697,2805.2528509056606,0.3698635698736591
2193.6701285023996,2170.200444623507,1.0698820927518076
2815.0809132738364,2805.2528509056606,0.3491218430644006
2079.5686876311415,2066.7155088538357,0.6180694513123799
2080.0359805189596,2066.7155088538357,0.6403962138097503
2081.6769163537047,2066.7155088538357,0.7187189992035652
3085.40431375281,3077.7211743918356,0.24901564202551726
2862.7819795519163,2842.917431184533,0.6938896677871477
2080.006491776565,2066.7155088538357,0.6389875692828809
2081.969062557658,2066.7155088538357,0.7326503538474197
1892.3222366049147,1855.936423859167,1.92281272406484
2196.972784181777,2170.200444623507,1.2186013295672713
1812.5100852381256,1793.451814312058,1.0514849589685815
2863.163928581965,2842.917431184533,0.707137205638779
2195.569478554966,2170.200444623507,1.1554648659151432
2175.3819049752924,2155.623701441154,0.9082636703444853
2860.263469145982,2842.917431184533,0.6064489564881976
2151.8788928465106,2129.210909225835,1.053404245751494
2153.193531463501,2129.210909225835,1.113816379587823
2081.2085594324035,2066.7155088538357,0.6963766563847127
1812.7585655590078,1793.451814312058,1.065048132374761
2193.9687947202483,2170.200444623507,1.083349505879007
2193.2374846872026,2170.200444623507,1.0503668765711083
2079.0435522361317,2066.7155088538357,0.592967057810624
2079.3364330169366,2066.7155088538357,0.6069688369182767
2045.7683751288369,2022.5639330582576,1.1342653622318268
2079.925638530685,2066.7155088538357,0.6351250944808383
2080.037141729653,2066.7155088538357,0.6404516827396441
2452.8244707896115,2226.7430403613116,9.217187496320106
2112.310095737196,2093.139094755068,0.9075845928501068
2079.0311030660773,2066.7155088538357,0.5923718117578458
2633.2579762842884,2621.17572422965,0.4588328285133463
1812.5520743300426,1793.451814312058,1.05377717354931
2080.9096746519945,2066.7155088538357,0.6821134992576064
2882.5287146080955,2868.7079985921127,0.4794649900950517
2112.258137100582,2093.139094755068,0.9051470561149364
2893.571074402934,2883.0217489155793,0.3645780668971914
2112.1420225930674,2093.139094755068,0.899699340041041
1892.4067986255313,1855.936423859167,1.9271952939956156
2078.776582857376,2066.7155088538357,0.5802005902414913
2947.360429527574,2936.364626178042,0.3730729109128586
2195.1666412071586,2170.200444623507,1.1373258009206255
2193.2325445762244,2170.200444623507,1.0501439990791217
2013.0148239887892,1995.5974688380973,0.8652373019379686
2239.2839958684613,2226.7430403613116,0.5600430999501647
2633.457914675236,2621.17572422965,0.46639023077386194
2634.102178168837,2621.17572422965,0.4907347196445191
2238.0806852090964,2226.7430403613116,0.5065789148135882
2046.0220299464409,2022.5639330582576,1.1465222047876646
2194.2783196646214,2170.200444623507,1.0973026906083037
2045.4356706399506,2022.5639330582576,1.118184155580759
2080.6667799489137,2066.7155088538357,0.6705192407320777
2079.84557874393,2066.7155088538357,0.6313002284536969
2194.1366999724746,2170.200444623507,1.0909190548277148
2044.7560180080163,2022.5639330582576,1.0853170135857124
2194.948051987246,2170.200444623507,1.12748032197542
2238.0806852090964,2226.7430403613116,0.5065789148135882
1812.5111640089935,1793.451814312058,1.0515438511716042
2080.024189941878,2066.7155088538357,0.6398329958082908
2240.15501264379,2226.7430403613116,0.5987073308221607
2238.378809034458,2226.7430403613116,0.5198301836213957
2112.1692452172824,2093.139094755068,0.9009765910239208
1891.9750292264298,1855.936423859167,1.904814007085382
2240.2102235032658,2226.7430403613116,0.601157114661052
2238.3394817368417,2226.7430403613116,0.5180823315742873
2195.3304168317572,2170.200444623507,1.144701135445355
2238.3162912101366,2226.7430403613116,0.5170516291318205
2195.5588913994575,2170.200444623507,1.1549882298892482
2238.231692322087,2226.7430403613116,0.5132914523632824
2882.4070865167996,2868.7079985921127,0.4752655511002547
2195.636499861046,2170.200444623507,1.1584820729273255
2044.8579014442314,2022.5639330582576,1.0902453598476523
2081.3829118998538,2066.7155088538357,0.7046950833582998
2633.4517207654458,2621.17572422965,0.4661561265390406
2192.8326858217442,2170.200444623507,1.03210068622979
2635.433105602496,2621.17572422965,0.5409881716419779
2238.264555097068,2226.7430403613116,0.5147521417662162
1891.7872589295307,1855.936423859167,1.8950775200087735
2239.1743567534872,2226.7430403613116,0.5551741138282518
2193.8483665690956,2170.200444623507,1.0779196186002167
2946.229594405855,2936.364626178042,0.3348336547343207
2079.0817471439823,2066.7155088538357,0.5947932690541877
2080.758323768204,2066.7155088538357,0.6748892821409904
2194.6727313282554,2170.200444623507,1.1150768110167135
2238.4964484935745,2226.7430403613116,0.5250581541093111
2238.218499502245,2226.7430403613116,0.5127050439215506
2238.305231381953,2226.7430403613116,0.5165600677930241
2633.154377323616,2621.17572422965,0.45491647573437166
2238.0806852090964,2226.7430403613116,0.5065789148135882
2860.8016935661553,2842.917431184533,0.6251486225642023
2193.3556303763175,2170.200444623507,1.0556968250897778
2194.9500677976735,2170.200444623507,1.1275711250688891
2080.4712082461865,2066.7155088538357,0.661181915800062
2194.203679432772,2170.200444623507,1.0939383173156525
2080.6329227409406,2066.7155088538357,0.6689028965652747
1812.51432138904,1793.451814312058,1.0517162182957671
2633.20548357347,2621.17572422965,0.4568484844370972
2238.0806852090964,2226.7430403613116,0.5065789148135882
2013.570783990127,1995.5974688380973,0.8926090552631823
2238.459643954211,2226.7430403613116,0.5234225966299849
2815.7034708335063,2805.2528509056606,0.37115484766413154
2193.772461571127,2170.200444623507,1.0744968933896921
2081.8011990043246,2066.7155088538357,0.7246460496662263
2239.2129534320566,2226.7430403613116,0.5568882160864705
1892.4486480585729,1855.936423859167,1.9293640668592547
2238.3664491043487,2226.7430403613116,0.5192808687642738
2633.177048668002,2621.17572422965,0.4557735471841166
2194.647658059129,2170.200444623507,1.1139470769190458
2013.3368604235563,1995.5974688380973,0.881094064990553
2193.784617704043,2170.200444623507,1.0750450563929344
1891.6386587467557,1855.936423859167,1.8873707577557157
2045.3878234412982,2022.5639330582576,1.1158710402724596
2633.719030004648,2621.17572422965,0.4762583112358868
2238.6408900138335,2226.7430403613116,0.5314764733189701
2192.787166789102,2170.200444623507,1.0300462583730197
2015.131306720019,1995.5974688380973,0.9693580669795899
2080.041685384423,2066.7155088538357,0.6406687242964815
2080.030800399264,2066.7155088538357,0.6401487681274971
2174.8753949386137,2155.623701441154,0.8851860452448145
2081.184002725805,2066.7155088538357,0.6952049339712072
2150.3310910755868,2129.210909225835,0.9821827874509949
2079.5998082496712,2066.7155088538357,0.6195566735832625
2634.5744148409294,2621.17572422965,0.508571347835265
2633.543976988412,2621.17572422965,0.4696429171805892
2238.618940286517,2226.7430403613116,0.5305011813973778
2193.352761850469,2170.200444623507,1.0555674230637309
2080.428154816857,2066.7155088538357,0.659126148205219
2633.7512290552627,2621.17572422965,0.4774750434620095
3086.504010186585,3077.7211743918356,0.2845561115671029
2192.8700149247898,2170.200444623507,1.0337854112187488
2238.1611509523227,2226.7430403613116,0.5101558744397279
2238.0806852090964,2226.7430403613116,0.5065789148135882
2014.6045474442842,1995.5974688380973,0.9434644943246664
2194.512273887054,2170.200444623507,1.1078465840833338
2082.0213510418175,2066.7155088538357,0.7351433826710279
2082.018814961014,2066.7155088538357,0.7350224694038052
2238.324366542696,2226.7430403613116,0.5174105395310987
2081.4765729604487,2066.7155088538357,0.7091631151831144
2045.3851606643238,2022.5639330582576,1.1157423083412865
2015.2259682654785,1995.5974688380973,0.9740098498371211
2238.205606976841,2226.7430403613116,0.5121319766065595
2081.008421091152,2066.7155088538357,0.6868262565617991
2082.197958488312,2066.7155088538357,0.7435628092593403
2112.1922721107007,2093.139094755068,0.90205695793939
2079.052780590727,2066.7155088538357,0.5934082988208556
1883.990405867075,1793.451814312058,4.805682198437099
2082.3219084700377,2066.7155088538357,0.7494710377257963
2633.956021234359,2621.17572422965,0.4852129990659405
2814.889259386617,2805.2528509056606,0.34233703684159844
2081.217820473745,2066.7155088538357,0.6968185394745641
2013.441850346862,1995.5974688380973,0.886262571014442
2638.734947424997,2621.17572422965,0.6654409611121441
2079.4528263619277,2066.7155088538357,0.612532169358051
2634.301511998287,2621.17572422965,0.49826444349114607
2700.662430672828,2621.17572422965,2.943229984629193
2082.531443785768,2066.7155088538357,0.7594571971110721
2079.8007301775606,2066.7155088538357,0.6291574540705048
2081.402120775372,2066.7155088538357,0.7056114613770731
2896.4357358021557,2883.0217489155793,0.46312047323437056
2080.872347575155,2066.7155088538357,0.6803319164587974
2861.3799073322334,2842.917431184533,0.6452298102880543
2595.274180062687,2226.7430403613116,14.200085005757412
2012.9815963487583,1995.5974688380973,0.8636009162822567
2238.1201797276417,2226.7430403613116,0.5083346046106682
2082.39725528983,2066.7155088538357,0.7530621929201318
2152.8312972672647,2129.210909225835,1.0971778453524224
2633.463051437151,2621.17572422965,0.46658437834530087
2080.7404788581375,2066.7155088538357,0.6740374470918367
2238.0806852090964,2226.7430403613116,0.5065789148135882
2195.5532244797823,2170.200444623507,1.1547331020537008
2238.196994413783,2226.7430403613116,0.5117491481339204
2081.1310724532495,2066.7155088538357,0.6926792737960864
1812.4931154698074,1793.451814312058,1.0505585370355313
2079.742721331487,2066.7155088538357,0.6263857708952997
2239.8493032429947,2226.7430403613116,0.5851403870209919
2893.2792745989627,2883.0217489155793,0.3545294010653426
2195.104225148186,2170.200444623507,1.134514718680283
2079.9930072279567,2066.7155088538357,0.6383434140394625
2861.6994817576237,2842.917431184533,0.6563250506497934
2633.4532789852497,2621.17572422965,0.4662150209222893
2195.705849696994,2170.200444623507,1.161603913247614
2893.4444324474844,2883.0217489155793,0.3602171659155992
2633.5378254412813,2621.17572422965,0.46941042927910015
2633.3565670259877,2621.17572422965,0.4625595693671835
2894.11883727172,2883.0217489155793,0.3834358220964427
2635.015684183034,2621.17572422965,0.5252325455389107
1891.8506943845389,1855.936423859167,1.8983670662792755
2193.8289607257866,2170.200444623507,1.077044588492563
2080.2859821762877,2066.7155088538357,0.6523369113055931
2079.979271965421,2066.7155088538357,0.6376872736357674
2238.0806852090964,2226.7430403613116,0.5065789148135882
2014.5091232179811,1995.5974688380973,0.9387723372368931
1813.244824476677,1793.451814312058,1.0915795758761562
2195.1303019583147,2170.200444623507,1.1356891803902234
2545.709670057919,2226.7430403613116,12.529576072567238
2079.0350057262176,2066.7155088538357,0.5925584147669831
2192.9789211839566,2170.200444623507,1.0387002054790353
2238.0806852090964,2226.7430403613116,0.5065789148135882
2080.537972728169,2066.7155088538357,0.6643696993527124
2238.716709195519,2226.7430403613116,0.5348451988152625
2193.373241873439,2170.200444623507,1.0564912896511551
1812.4323305153152,1793.451814312058,1.0472399925607456
2192.7200134065556,2170.200444623507,1.0270152434128095
2238.2685795005764,2226.7430403613116,0.5149310160908596
2079.6838792275053,2066.7155088538357,0.623574116393433
2194.4851866643735,2170.200444623507,1.1066259270484988
2045.8421522461242,2022.5639330582576,1.1378306563050105
2173.6854407545234,2155.623701441154,0.8309270041897049
2112.185483798294,2093.139094755068,0.9017384689613254
2081.358503611921,2066.7155088538357,0.7035306379306836
2081.0893405968445,2066.7155088538357,0.6906878749802504
2079.0410997495073,2066.7155088538357,0.5928497948961524
1891.7449198562908,1855.936423859167,1.8928818373591334
2082.139397195151,2066.7155088538357,0.7407711684478447
2011.9128583739232,1995.5974688380973,0.8109391750203554
2194.707253178884,2170.200444623507,1.116632230557432
2112.059012869615,2093.139094755068,0.8958044258830002
2112.033055624325,2093.139094755068,0.8945864184721101
2357.39590005442,2226.7430403613116,5.542253623589162
2081.4056501550667,2066.7155088538357,0.705779832015764
2193.867836585145,2170.200444623507,1.0787975267679584
2194.3272789371854,2170.200444623507,1.0995093824547562
2238.0806852090964,2226.7430403613116,0.5065789148135882
2633.4551331524526,2621.17572422965,0.46628510082506486
2633.3536423299815,2621.17572422965,0.4624490195535114
2194.0403968186206,2170.200444623507,1.0865776322843401
2815.3827698701853,2805.2528509056606,0.35980610071687547
2078.6520892784615,2066.7155088538357,0.5742461899321137
2079.1195157885563,2066.7155088538357,0.5965990334142064
2152.9173317170057,2129.210909225835,1.1011301800549897
2098.8097588725427,2066.7155088538357,1.5291643219701685
2080.1623349232473,2066.7155088538357,0.6464315714046305
2081.9199667621147,2066.7155088538357,0.7303094331683443
2195.3001207122898,2170.200444623507,1.1433368882901989
2238.0806852090964,2226.7430403613116,0.5065789148135882
2081.177521538786,2066.7155088538357,0.6948956797427577
2633.4042100005586,2621.17572422965,0.46436037902841076
1812.7126970456395,1793.451814312058,1.0625447024767252
2173.521245523698,2155.623701441154,0.8234354331434903
