model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Coal|w/ CCS,US$2010/kW,Year,10360.777777777777,10360.777777777777
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Coal|w/o CCS,US$2010/kW,Year,3832.888888888889,3832.888888888889
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Gas|CCGT|w/ CCS,US$2010/kW,Year,3713.1111111111113,3713.1111111111113
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Gas|CCGT|w/o CCS,US$2010/kW,Year,862.4000000000001,862.4000000000001
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Gas|OCGT|w/o CCS,US$2010/kW,Year,479.11111111111114,479.11111111111114
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Geothermal,US$2010/kW,Year,5952.955555555556,5952.955555555556
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Hydro|Reservoir,US$2010/kW,Year,3593.3333333333335,3593.3333333333335
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Hydro|Run-of-River,US$2010/kW,Year,2934.5555555555557,2934.5555555555557
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Lignite|w/ CCS,US$2010/kW,Year,7664.8564102564105,7664.8564102564105
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Lignite|w/o CCS,US$2010/kW,Year,2156.0,2156.0
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Nuclear,US$2010/kW,Year,7186.666666666667,7186.666666666667
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Ocean,US$2010/kW,Year,7306.444444444444,7306.444444444444
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Oil,US$2010/kW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Solar|PV,US$2010/kW,Year,850.4222222222222,850.4222222222222
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Waste,US$2010/kW,Year,2431.488888888889,2431.488888888889
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Wind|Offshore,US$2010/kW,Year,3327.4266666666667,3327.4266666666667
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Wind|Onshore,US$2010/kW,Year,1551.1222222222223,1551.1222222222223
EMPIRE,1.5degree,Europe,Discount rate|Electricity,%,Year,5.0,5.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity,billion US$2010/yr,Year,221422935164.85068,39929759614.530426
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr,Year,0.0,6222957286.967373
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Coal|w/ CCS,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr,Year,143088968127.2609,149185107.4242539
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Electricity storage,billion US$2010/yr,Year,304238137.41162664,2793166228.1735024
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Gas|CCGT|w/ CCS,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Gas|CCGT|w/o CCS,billion US$2010/yr,Year,10259042377.181978,861820158.0431316
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Gas|OCGT|w/o CCS,billion US$2010/yr,Year,26820688068.698406,458054713.75783277
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Hydro|Reservoir,billion US$2010/yr,Year,1092265054.772562,11751437.1883524
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Hydro|Run-of-River,billion US$2010/yr,Year,0.0,57716848.64222116
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Lignite|w/ CCS,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Lignite|w/o CCS,billion US$2010/yr,Year,38594739960.19965,3948058357.7530317
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Ocean,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Solar|PV,billion US$2010/yr,Year,0.0,3069175191.944735
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Transmission and Distribution,billion US$2010/yr,Year,71200893.63785484,445877841.54541975
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Waste,billion US$2010/yr,Year,0.0,31250070.68998452
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Wind|Offshore,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Wind|Onshore,billion US$2010/yr,Year,0.0,11598734492.45797
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Biomass,EUR/MWh,Year,176.38171428571434,193.3078857142858
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Coal|w/ CCS,EUR/MWh,Year,90.12909697790587,103.93834360776356
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Coal|w/o CCS,EUR/MWh,Year,110.95139234098792,147.75601552963315
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Gas|CCGT|w/ CCS,EUR/MWh,Year,128.88367525273497,139.03323767785292
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Gas|CCGT|w/o CCS,EUR/MWh,Year,126.84855192712811,141.9482270956231
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Gas|OCGT|w/o CCS,EUR/MWh,Year,81.93317096967202,91.9996897873199
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Geothermal,EUR/MWh,Year,0.32,0.32
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Hydro|Reservoir,EUR/MWh,Year,0.32,0.32
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Lignite|w/ CCS,EUR/MWh,Year,36.69870762871214,36.89975990753251
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Lignite|w/o CCS,EUR/MWh,Year,62.781089792293386,81.76080549560966
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Nuclear,EUR/MWh,Year,17.35642105263158,17.553549473684207
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Ocean,EUR/MWh,Year,0.1,0.1
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Oil,EUR/MWh,Year,133.0274772036474,156.36182370820666
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Waste,EUR/MWh,Year,6.586233766233765,10.430389610389609
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Wind|Offshore,EUR/MWh,Year,0.39,0.39
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Wind|Onshore,EUR/MWh,Year,0.18,0.18
EMPIRE,1.5degree,France,Capacity|Electricity|Biomass,GW,Year,2.871,2.0507142857142897
EMPIRE,1.5degree,France,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Coal|w/o CCS,GW,Year,400.0,399.99999999999966
EMPIRE,1.5degree,France,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,12.151,8.295394230769231
EMPIRE,1.5degree,France,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,187.84900000000002,191.70460576923102
EMPIRE,1.5degree,France,Capacity|Electricity|Geothermal,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Hydro|Reservoir,GW,Year,3.05658333333333,3.11523477211946
EMPIRE,1.5degree,France,Capacity|Electricity|Hydro|Run-of-River,GW,Year,21.092,21.092
EMPIRE,1.5degree,France,Capacity|Electricity|Nuclear,GW,Year,63.13,45.0928571428571
EMPIRE,1.5degree,France,Capacity|Electricity|Ocean,GW,Year,0.24,0.24
EMPIRE,1.5degree,France,Capacity|Electricity|Oil,GW,Year,3.4410000000000003,1.91166666666667
EMPIRE,1.5degree,France,Capacity|Electricity|Solar|PV,GW,Year,8.526,8.526
EMPIRE,1.5degree,France,Capacity|Electricity|Waste,GW,Year,0.883,0.92715
EMPIRE,1.5degree,France,Capacity|Electricity|Wind|Offshore,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Wind|Onshore,GW,Year,15.084,115.673267749262
EMPIRE,1.5degree,Germany,Capacity|Electricity|Biomass,GW,Year,8.042,40.575843535056514
EMPIRE,1.5degree,Germany,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Germany,Capacity|Electricity|Coal|w/o CCS,GW,Year,224.645,215.1661538461538
EMPIRE,1.5degree,Germany,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Germany,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,94.2228360290249,94.2228360290249
EMPIRE,1.5degree,Germany,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,105.77716397097501,105.77716397097501
EMPIRE,1.5degree,Germany,Capacity|Electricity|Geothermal,GW,Year,0.042,0.042
EMPIRE,1.5degree,Germany,Capacity|Electricity|Hydro|Reservoir,GW,Year,1.2670000000000001,1.2670000000000001
EMPIRE,1.5degree,Germany,Capacity|Electricity|Hydro|Run-of-River,GW,Year,3.781,4.15135901148278
EMPIRE,1.5degree,Germany,Capacity|Electricity|Lignite|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Germany,Capacity|Electricity|Lignite|w/o CCS,GW,Year,167.091137418299,184.8338461538457
EMPIRE,1.5degree,Germany,Capacity|Electricity|Nuclear,GW,Year,9.516,6.79714285714286
EMPIRE,1.5degree,Germany,Capacity|Electricity|Oil,GW,Year,4.44,2.4666666666666703
EMPIRE,1.5degree,Germany,Capacity|Electricity|Solar|PV,GW,Year,43.922000000000004,88.67415667033559
EMPIRE,1.5degree,Germany,Capacity|Electricity|Waste,GW,Year,1.784,1.8732
EMPIRE,1.5degree,Germany,Capacity|Electricity|Wind|Offshore,GW,Year,6.385,6.385
EMPIRE,1.5degree,Germany,Capacity|Electricity|Wind|Onshore,GW,Year,51.844,51.844
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Biomass,MWh,Year,27715.940500483015,1062645.4001966757
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Coal|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Coal|w/o CCS,MWh,Year,622118596.9525642,617391801.8855257
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Gas|CCGT|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Gas|CCGT|w/o CCS,MWh,Year,107373281.63677631,117166933.22917472
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Gas|OCGT|w/o CCS,MWh,Year,39095234.129925676,70957151.9239263
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Geothermal,MWh,Year,45043.19999999985,45043.19999999985
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Hydro|Reservoir,MWh,Year,3421713.429464292,2359872.0787046086
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Hydro|Run-of-River,MWh,Year,24398098.139589984,23605823.01899249
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Lignite|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Lignite|w/o CCS,MWh,Year,177691884.80380654,197299486.839561
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Nuclear,MWh,Year,73040363.99999997,52171688.57142858
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Ocean,MWh,Year,106173.25714285696,106173.25714285696
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Oil,MWh,Year,5849.69999999997,78534.40002164166
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Solar|PV,MWh,Year,12367966.898285719,10718158.62090642
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Waste,MWh,Year,3807893.142857128,3977720.082857152
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Wind|Offshore,MWh,Year,4326645.481385714,3074699.9996642824
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Wind|Onshore,MWh,Year,21869607.73332141,72884603.33546242
EMPIRE,1.5degree|scenario1,Europe,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,Year,720.3544665801726,750.26512382121
EMPIRE,1.5degree|scenario1,Europe,Secondary Energy|Electricity,EJ/yr,Year,3.9229058464042135,4.222441209036824
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.162752625666958,16.385086873109966
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.162752625667814,15.416728238912368
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,16.162752625666958,14.746578185799155
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.759214158241655,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158242635,14.304180840226254
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158242635,14.746578185797443
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,23.463107379629967,14.746578185799155
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,23.463107379630944,20.023378959817933
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,23.463107379629967,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,23.4631073796318,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,23.463107379629967,20.023378959817933
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,24.18877049446373,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,22.759214158241655,20.023378959816956
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,19.072956242980144,20.023378959817933
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,10.639046273103444,15.416728238910657
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,10.639046273103444,15.416728238909801
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,10.639046273103444,14.746578185799155
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,10.639046273102563,13.87505541501871
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,10.639046273103444,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.076437733495858,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158242635,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158243488,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,22.759214158241655,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,22.759214158243488,13.875055415017856
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,22.759214158242635,18.839997263293156
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,22.759214158241655,19.42267759102469
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,22.759214158242635,19.422677591023835
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.162752625666958,15.893534266917788
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.162752625666958,14.95422639174399
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.759214158243488,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158242635,14.304180840226254
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158241655,14.304180840223564
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,22.759214158241655,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,22.759214158243488,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,22.759214158243488,19.422677591023835
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.7592141582408,20.023378959817933
