Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
France,Nuclear,2020-2025,0.0,63130.0,0.11477495107632084,0.0,63472.70571428612
France,Nuclear,2025-2030,0.0,45092.8571428571,0.11477495107632288,0.0,45337.646938775215
France,Wave,2020-2025,0.0,240.0,0.05050097847358184,0.0,106.1732571428556
France,Wave,2025-2030,0.0,240.0,0.05050097847358184,0.0,106.1732571428556
Germany,Geo,2020-2025,0.0,42.0,0.12242661448141032,0.0,45.04320000000073
Germany,Geo,2025-2030,0.0,42.0,0.12242661448141032,0.0,45.04320000000073
France,Geo,2020-2025,0.0,0.0,0,0.0,0.0
France,Geo,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Hydroregulated,2020-2025,0.0,1267.0,0.007193432679872072,0.0,79.83933383928569
Germany,Hydroregulated,2025-2030,0.0,1267.0,0.01129662218421767,0.0,125.38030589285715
France,Hydroregulated,2020-2025,3561.91666666667,3561.91666666667,0.08475253475317641,5313360785.795563,2644.481642857137
France,Hydroregulated,2025-2030,0.0,3561.91666666667,0.09405787848760545,0.0,2934.8306071428515
Germany,Hydrorun-of-the-river,2020-2025,0.0,3781.0,0.08922193517475129,0.0,2955.1696792066386
Germany,Hydrorun-of-the-river,2025-2030,370.359011482777,4151.35901148278,0.09401481285267034,188777342.4932831,3418.9337472074953
Denmark,Hydrorun-of-the-river,2020-2025,0.0,7.0,0.04140080724070447,0.0,2.5386975000000036
Denmark,Hydrorun-of-the-river,2025-2030,0.0,7.0,0.03722879158512712,0.0,2.2828695
France,Hydrorun-of-the-river,2020-2025,0.0,21092.0,0.11408062391584713,0.0,21078.211431985514
France,Hydrorun-of-the-river,2025-2030,0.0,21092.0,0.08364162086773479,0.0,15454.121029918215
Germany,Bio,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio,2025-2030,4452.52718104746,4452.52718104746,0.006915214934638263,2601823060.201148,269.7219983431365
France,Bio,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Windonshore,2020-2025,0.0,51844.0,0.025586849315068508,0.0,11620.355635200009
Germany,Windonshore,2025-2030,0.0,51844.0,0.026593569797782126,0.0,12077.561205542874
Denmark,Windonshore,2020-2025,0.0,4423.0,0.04255446877038493,0.0,1648.7933186535722
Denmark,Windonshore,2025-2030,0.0,4423.0,0.045628599151989566,0.0,1767.9019758714292
France,Windonshore,2020-2025,38871.1278977808,53955.1278977808,0.02481770833333332,33370240845.330444,11730.01341475222
France,Windonshore,2025-2030,0.0,53955.1278977808,0.034608394080234826,0.0,16357.550881478215
Germany,Windoffshore,2020-2025,0.0,6385.0,0.05077034695042399,0.0,2839.7175078392884
Germany,Windoffshore,2025-2030,0.0,6385.0,0.04699020466405736,0.0,2628.2843213928563
Denmark,Windoffshore,2020-2025,0.0,1701.0,0.058429664872798416,0.0,870.6464131500003
Denmark,Windoffshore,2025-2030,0.0,1701.0,0.05765601761252449,0.0,859.1184809999997
France,Windoffshore,2020-2025,0.0,0.0,0,0.0,0.0
France,Windoffshore,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Solar,2020-2025,0.0,43922.0,0.023896942270058723,0.0,9194.509125857143
Germany,Solar,2025-2030,24285.6680123949,68207.6680123949,0.023606099151989593,5447597616.257982,14104.624692472862
Denmark,Solar,2020-2025,0.0,1000.0,0.014405797455968686,0.0,126.19478571428573
Denmark,Solar,2025-2030,0.0,1000.0,0.0192237116764514,0.0,168.3997142857143
France,Solar,2020-2025,0.0,8526.0,0.01983408757338553,0.0,1481.3635724999992
France,Solar,2025-2030,0.0,8526.0,0.026179309360730593,0.0,1955.2739744999994
Germany,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2025-2030,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Waste,2020-2025,0.0,1784.0,0.14538160469667194,0.0,2272.000457142874
Germany,Waste,2025-2030,89.2,1873.2,0.14538160469667352,68370710.96513344,2385.600480000043
Denmark,Waste,2020-2025,0.0,323.0,0.1453816046966724,0.0,411.3543428571485
Denmark,Waste,2025-2030,0.0,323.0,0.1453816046966724,0.0,411.3543428571485
France,Waste,2020-2025,44.1500000000001,927.15,0.1453816046966728,77030360.48044339,1180.7652600000097
France,Waste,2025-2030,0.0,927.15,0.1453816046966728,0.0,1180.7652600000097
