Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,745341896.416039,14.285714285714283,0,1144782.8860515542,0.6510770780184869,1892.1542044097148,-6.196134082005399e-13,558.0530035395649,123.69322255593265
2020-2025,scenario2,702057307.384332,14.285714285714283,0,1061748.1610079915,0.6612277121514647,65.50217992494744,-3.940383892191737e-12,379.4901268259652,116.80272845962301
2025-2030,scenario1,731313038.518487,23.80952380952381,0,1097058.0286726623,0.6666129041535979,231.55378216841862,-5.765145012175712e-12,775.3449554238938,589.2105072923017
2025-2030,scenario2,766643050.3092053,23.80952380952381,0,1186703.7580484818,0.6460273215700849,1283.8549537946471,-1.4062231252458857e-11,626.7834306885151,497.3627048513117
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Nuclear,2020-2025,0.0,72646.0,0.0,73040.36400000032
Nuclear,2025-2030,0.0,51889.99999999996,0.0,52171.68857142828
Wave,2020-2025,0.0,240.0,0.0,106.1732571428556
Wave,2025-2030,0.0,240.0,0.0,106.1732571428556
Geo,2020-2025,0.0,42.0,0.0,45.04320000000073
Geo,2025-2030,0.0,42.0,0.0,45.04320000000073
Hydroregulated,2020-2025,3561.91666666667,4828.91666666667,5313360785.795563,2724.3209766964223
Hydroregulated,2025-2030,0.0,4828.91666666667,0.0,3060.2109130357085
Hydrorun-of-the-river,2020-2025,0.0,24880.0,0.0,24035.919808692164
Hydrorun-of-the-river,2025-2030,370.359011482777,25250.359011482782,188777342.4932831,18875.337646625725
Bio,2020-2025,0.0,0.0,0.0,0.0
Bio,2025-2030,4452.52718104746,4452.52718104746,2601823060.201148,269.7219983431365
Windonshore,2020-2025,38871.1278977808,110222.1278977808,33370240845.330444,24999.162368605794
Windonshore,2025-2030,0.0,110222.1278977808,0.0,30203.01406289255
Windoffshore,2020-2025,0.0,8086.0,0.0,3710.363920989288
Windoffshore,2025-2030,0.0,8086.0,0.0,3487.4028023928545
Solar,2020-2025,0.0,53448.0,0.0,10802.067484071424
Solar,2025-2030,24285.6680123949,77733.6680123949,5447597616.257982,16228.298381258575
Bio10cofiringCCS,2020-2025,0.0,0.0,0.0,0.0
Bio10cofiringCCS,2025-2030,0.0,0.0,0.0,0.0
LigniteCCSsup,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSsup,2025-2030,0.0,0.0,0.0,0.0
CoalCCS,2020-2025,0.0,0.0,0.0,0.0
CoalCCS,2025-2030,0.0,0.0,0.0,0.0
GasCCS,2020-2025,0.0,0.0,0.0,0.0
GasCCS,2025-2030,0.0,0.0,0.0,0.0
Waste,2020-2025,44.1500000000001,3034.15,77030360.48044339,3864.1200600000025
Waste,2025-2030,89.2,3123.35,68370710.96513344,3977.7200828571713
""
StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,TotDiscountedInvestmentCostPWEN_Euro,ExpectedAnnualDischargeVolume_GWh
HydroPumpStorage,2020-2025,1227.5,8976.5,0.0,222922.0,706143766.9359329,1461.2604205946682
HydroPumpStorage,2025-2030,0.0,8976.5,3862.60000000001,226784.6,97616983.8223381,1077.418035845354
Li-Ion_BESS,2020-2025,12242.77675314911,12242.77675314911,24485.553506298238,24485.553506298238,5376463956.804681,931.1081403068763
Li-Ion_BESS,2025-2030,27851.693415849673,40094.47016899886,55703.38683169945,80188.94033799766,4370058836.970325,3885.387156853803
