Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,11,515490.6580181495,-527001.5819264468,-515490.6580181497,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,4019.27203772348,160000.0,7137.0,0,33.6,0.0,2039.743276586,0.0,7569.224,3787.582,4128.668,0.0,0.0,0.0,0.0,1694.8,0.0,5293.999999999998,42742.70703507744,0.0,0.0,6409.1999054608605,-192.275997163826,0.0,88.19085714285617,0.6635182306942286
Germany,2020-2025,scenario1,winter,12,515686.5970913862,-524879.3293830709,-515686.59709138656,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,2114.8690702472,160000.0,7137.0,0,33.6,0.0,2044.200217299,0.0,5956.8756,3894.2115,7730.272,0.0,0.0,0.0,0.0,1694.8,0.0,3431.0,39311.70703507744,0.0,0.0,5939.93019761277,-178.19790592838325,0.0,88.19085714285617,0.6632661218592673
Germany,2020-2025,scenario1,winter,13,522900.56105379504,-528426.9804191816,-522900.5610537954,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,6307.81200242603,160000.0,7137.0,0,33.6,0.0,2048.861547529,0.0,5402.1448,3907.62,11287.954,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507745,0.0,0.0,5697.339551944629,-170.92018655833905,0.0,88.19085714285617,0.654115667151518
Germany,2020-2025,scenario1,winter,14,524190.0043327618,-530223.7605609577,-524190.0043327622,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,4283.0158130698,160000.0,7137.0,0,33.6,0.0,2060.373115852,0.0,5407.3292,3559.6375,14933.48,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,6220.3672455624,-186.61101736687218,0.0,88.19085714285227,0.6525066226376894
Germany,2020-2025,scenario1,winter,15,522778.07292547304,-524710.3945045294,-522778.07292547333,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2058.263321633,0.0,6174.6204,3205.9085,17393.112,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,1992.08410211971,-59.76252306359135,0.0,84.46718656667286,0.654268927986134
Germany,2020-2025,scenario1,winter,16,521806.38368285494,-521806.38368285523,-521806.38368285523,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,84847.6718120038,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2052.866862916,0.0,6573.8192,3034.7905,16646.438,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,0.0,0.0,0.0,81.93317096967749,0.6550540900155828
Germany,2020-2025,scenario1,winter,17,510559.9005446934,-510559.9005446937,-510559.9005446937,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,78073.0795190733,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2044.773817685,0.0,6070.9324,2939.0155,12781.302,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,0.0,0.0,0.0,81.93317096967749,0.6627839628963808
Germany,2020-2025,scenario1,winter,18,507158.6014982003,-507158.60149820073,-507158.60149820073,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,79343.6795201973,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2038.216970068,0.0,6677.5072,2937.7385,7510.662,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6684939171257741
Germany,2020-2025,scenario1,winter,19,501060.4222589766,-501060.42225897685,-501060.42225897685,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,76646.7082499335,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2042.209101108,0.0,8523.1536,2957.532,2240.022,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6739122156223261
Germany,2020-2025,scenario1,winter,20,509320.26615293906,-514700.0968473796,-509320.26615293947,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2037.953249099,0.0,10254.7432,3081.401,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,39311.70703507744,0.0,0.0,5546.21721076305,-166.38651632289165,0.0,84.46718656666896,0.6715567238883421
Germany,2020-2025,scenario1,winter,21,521774.323045213,-538014.411157892,-521774.3230452131,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,1214.65,2025.136241373,0.0,11167.1976,3213.5705,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,9999.353517538719,29312.35351753872,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,451.4500828558377,0.6608876846002684
Germany,2020-2025,scenario1,winter,22,517196.01167573204,-531328.0173624791,-517196.0116757324,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,2011.903871892,0.0,11400.4956,3403.8435,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,7891.27109160663,21421.08242593209,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,91.0368566329696,0.6613304078648898
Germany,2020-2025,scenario1,winter,23,500814.7427315741,-500814.7427315744,-500814.7427315744,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,75422.831357575,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2005.116266064,0.0,11312.3608,3423.637,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,21421.08242593209,0.0,0.0,0.0,0.0,0.0,81.9331709696695,0.6730089494647854
Germany,2020-2025,scenario1,winter,24,476473.8693837497,-473588.0126152982,-476473.86938375,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,51180.0041306757,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2013.077445139,0.0,11094.616,3535.3745,0.0,0.0,0.0,0.0,0.0,1694.8,-2885.85676845182,0.0,24018.35351753872,-288.5856768451819,0.0,0.0,0.0,0.0,81.93317096967749,0.6817007632244141
Germany,2020-2025,scenario1,spring,25,471923.9659186494,-479539.31943618844,-471923.96591864974,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,17323.5346569943,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2179.36885372,0.0,20447.2736,3470.2475,19852.744,0.0,0.0,0.0,0.0,1694.8,0.0,4705.35351753872,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6520509471883337
Germany,2020-2025,scenario1,spring,26,459507.23326856556,-462417.2332685659,-459507.2332685659,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,8948.68220870556,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2193.151751925,0.0,20815.366,3350.848,15548.388,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.660468397457435
Germany,2020-2025,scenario1,spring,27,447238.2431634251,-455442.2431634255,-447238.2431634255,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,3208.63066755711,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2195.030787933,0.0,19291.1524,3307.43,10585.202,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,14019.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6721067765307902
Germany,2020-2025,scenario1,spring,28,447308.19829957874,-450218.19829957903,-447308.19829957903,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,10137.0348867827,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2200.658004861,0.0,17466.2436,3231.4485,5622.016,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,14019.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6798221145960087
Germany,2020-2025,scenario1,spring,29,443457.99180635763,-449544.39180635806,-443457.99180635804,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,10639.4958070506,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2202.682091372,0.0,17336.6336,3135.035,1493.348,0.0,0.0,0.0,0.0,1694.8,0.0,3176.40000000001,10842.6,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6862965678509854
Germany,2020-2025,scenario1,spring,30,442088.7868866165,-450292.78688661684,-442088.78688661684,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,10261.7366696064,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2210.129009075,0.0,17917.2864,3048.8375,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,5548.59999999999,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6879906846682925
Germany,2020-2025,scenario1,spring,31,433445.94750141306,-436355.9475014135,-433445.9475014135,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,2693.27420615007,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2207.373087328,0.0,17035.9384,2858.5645,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,5548.59999999999,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.692892971332994
Germany,2020-2025,scenario1,spring,32,404640.66415599757,-407550.664155998,-404640.664155998,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,1282.39584654355,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2211.474001519,0.0,15242.136,2545.061,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,5548.59999999999,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472508,0.7138929365509381
Germany,2020-2025,scenario1,spring,33,375429.81279428705,-373045.81279428746,-375429.81279428746,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,31946.5071308721,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2209.601559575,0.0,13355.0144,2391.821,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,9783.79999999999,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7435708018345373
Germany,2020-2025,scenario1,spring,34,344926.35196202574,-342542.35196202615,-344926.35196202615,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,2552.47815422782,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2220.180203958,0.0,12266.2904,2360.5345,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,14019.0,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7791340870904325
Germany,2020-2025,scenario1,spring,35,339713.63498468656,-326280.5344618492,-339713.6349846869,16853.25,121324.46870384,0.0,17145.7968234826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2198.693257364,0.0,10954.6372,2371.389,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,22489.01816578485,-1529.3353517538717,-3433.74700529904,0.0,0.0,0.0,38.30056658317802,0.7847595182594748
Germany,2020-2025,scenario1,spring,36,328288.1712166278,-318514.79009632056,-328288.17121662816,16853.25,121324.46870384,0.0,6456.19759143183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2196.814221356,0.0,10151.0552,2440.9855,0.0,0.0,0.0,0.0,0.0,1694.8,-6339.6341150086,0.0,27665.28886929259,-1163.3634115008597,-3433.74700529904,0.0,0.0,0.0,38.300566583173946,0.7817481746241186
Germany,2020-2025,scenario1,spring,37,333919.23742165155,-320486.1368988143,-333919.237421652,16853.25,121324.46870384,0.0,12165.4628137457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2213.386004066,0.0,9959.2324,2538.0375,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,36135.307035077436,-1529.3353517538717,-3433.74700529904,0.0,0.0,0.0,38.30056658317802,0.7844876173716794
Germany,2020-2025,scenario1,spring,38,340902.39017615595,-335007.4549054958,-340902.3901761563,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2229.202872316,0.0,10545.0696,2601.249,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,40370.50703507744,-1058.7999999999997,-3433.74700529904,2920.42446869952,-87.61273406098567,0.0,39.48512018883487,0.7856779616553429
Germany,2020-2025,scenario1,spring,39,369735.8207999485,-367351.8207999489,-369735.8207999489,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,28383.7365710205,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2223.892125088,0.0,10918.3464,2682.977,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,44605.70703507744,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7516077302630924
Germany,2020-2025,scenario1,spring,40,420635.5392569252,-423386.9382471963,-420635.53925692575,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,21358.3636092052,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2233.158739785,0.0,10856.1336,2740.442,87.844,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,44605.70703507744,0.0,-158.60100972943,3000.0,-90.00000000000009,0.0,68.66264247472508,0.7068282341135824
Germany,2020-2025,scenario1,spring,41,461693.7773450997,-464603.77734509995,-461693.77734509995,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,35517.7103201496,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2245.332917015,0.0,9005.3028,2760.874,3513.76,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,44605.70703507744,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6863958836369205
Germany,2020-2025,scenario1,spring,42,479865.5682327693,-482775.5682327696,-479865.5682327696,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,50140.8682364672,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2241.149588367,0.0,6319.7836,2806.2075,9706.762,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,44605.70703507744,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6757891421480424
Germany,2020-2025,scenario1,spring,43,474900.43320493854,-487809.7867224777,-474900.433204939,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,36626.9926910565,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2243.331905947,0.0,7786.9688,2901.9825,16690.36,0.0,0.0,0.0,0.0,1694.8,0.0,9999.353517538719,34606.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6684870401087409
Germany,2020-2025,scenario1,spring,44,491759.50721969776,-499963.50721969816,-491759.50721969816,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,42773.2958194627,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2242.5802923,0.0,12038.1768,3127.373,22927.284,0.0,0.0,0.0,0.0,1694.8,0.0,5293.999999999999,29312.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,81.9331709696695,0.6518797271485064
Germany,2020-2025,scenario1,spring,45,508832.16589338577,-511742.16589338606,-508832.16589338606,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,49252.4350184787,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,2278.103966972,0.0,16714.5056,3437.684,27231.64,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,29312.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6364365157655872
Germany,2020-2025,scenario1,spring,46,494717.7541482688,-502921.7541482692,-494717.7541482692,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,29567.1943844857,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2365.762655848,0.0,20877.5788,3696.915,29559.506,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,24018.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6345037956338708
Germany,2020-2025,scenario1,spring,47,495173.030988355,-498083.0309883553,-495173.0309883553,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,25508.2816205899,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,490.402500000001,2340.11545983,0.0,24309.6516,3875.0565,29998.726,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24018.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967341,0.6297817696121327
Germany,2020-2025,scenario1,spring,48,478195.8842181212,-481105.8842181215,-478195.8842181215,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,7930.62798457811,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2313.739725608,0.0,26741.1352,3966.362,28593.222,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24018.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,81.9331709696695,0.6335813427056386
Germany,2020-2025,scenario1,summer,49,405431.0814557143,-413576.6153241456,-405431.0814557148,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,37191.1534244924,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1630.927627382,0.0,14868.8592,2539.3145,23673.958,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,18724.35351753872,0.0,-58.466131569232,3000.0,-90.00000000000009,0.0,58.18590945240413,0.6931311405999551
Germany,2020-2025,scenario1,summer,50,411912.8934048982,-414822.89340489847,-411912.89340489847,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,38983.2362858882,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1602.61681517,0.0,17077.4136,2727.672,24728.086,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,18724.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.683765610854659
Germany,2020-2025,scenario1,summer,51,399965.5786537664,-402875.5786537669,-399965.5786537669,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,26247.2226191795,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1606.236430747,0.0,18513.4924,2999.0345,23805.724,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,18724.35351753872,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.6929078781570618
Germany,2020-2025,scenario1,summer,52,383377.4205278772,-391581.4205278775,-383377.4205278775,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,10829.1172246402,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1598.037899397,0.0,19353.3652,3281.2515,21521.78,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,13430.353517538719,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7086396008448106
Germany,2020-2025,scenario1,summer,53,383458.1745598864,-386368.17455988674,-383458.17455988674,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,13808.8787428554,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1115.075,1626.826713191,0.0,19420.7624,3556.445,18403.318,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,13430.353517538719,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.711243668552863
Germany,2020-2025,scenario1,summer,54,374564.73206371604,-387474.08558125515,-374564.73206371645,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,8989.34952355211,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1629.101336324,0.0,18715.684,3854.6245,14582.104,0.0,0.0,0.0,0.0,1694.8,0.0,9999.353517538719,3431.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240413,0.7235720299054361
Germany,2020-2025,scenario1,summer,55,385963.81578625,-388873.8157862503,-385963.8157862503,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,24995.718123883,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1627.453058527,0.0,18046.8964,4134.2875,10365.592,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,3431.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7168958884757176
