Node,Energy_Type,Period,Type,Value
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,3.579009057019804e-15
Germany,Bio10cofiring,2,Generation,6.1040605592987736e-15
Germany,Bio10cofiring,3,Generation,2.950353343332096e-15
Germany,Bio10cofiring,4,Generation,4.254690985070408e-15
Germany,Bio10cofiring,5,Generation,6.987260805897272e-15
Germany,Bio10cofiring,6,Generation,2.229923972834705e-15
Germany,Bio10cofiring,7,Generation,4.361547964866624e-15
Germany,Bio10cofiring,8,Generation,1.0223801868896308e-14
Denmark,Bio10cofiring,1,Generation,2.9436474114847546e-15
Denmark,Bio10cofiring,2,Generation,5.261918142994481e-15
Denmark,Bio10cofiring,3,Generation,5.7104748127411605e-15
Denmark,Bio10cofiring,4,Generation,1.0708065539743094e-14
Denmark,Bio10cofiring,5,Generation,5.150347736381374e-15
Denmark,Bio10cofiring,6,Generation,3.916741900177973e-15
Denmark,Bio10cofiring,7,Generation,1.096690280780172e-14
Denmark,Bio10cofiring,8,Generation,1.0291490793689783e-14
France,Bio10cofiring,1,Generation,2.485878150444495e-15
France,Bio10cofiring,2,Generation,7.344432540600988e-15
France,Bio10cofiring,3,Generation,3.2598986459112805e-15
France,Bio10cofiring,4,Generation,4.122148418295827e-15
France,Bio10cofiring,5,Generation,2.5916458853032493e-15
France,Bio10cofiring,6,Generation,2.0549749599518895e-14
France,Bio10cofiring,7,Generation,3.242128885694117e-14
France,Bio10cofiring,8,Generation,2.1711770896715454e-14
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,6.916871900771499e-16
France,Nuclear,3,Generation,9.213076003203791e-16
France,Nuclear,4,Generation,1.4838361059276073e-15
France,Nuclear,5,Generation,1.5262103286688153e-15
France,Nuclear,6,Generation,4.745476696078279e-15
France,Nuclear,7,Generation,3.688703183616801e-15
France,Nuclear,8,Generation,4.6630200721616585e-15
France,Wave,1,Generation,2.842170943040401e-14
France,Wave,2,Generation,206.99999999999997
France,Wave,3,Generation,1.605551494783923e-17
France,Wave,4,Generation,5.321660453947623e-18
France,Wave,5,Generation,4.558596922392138e-17
France,Wave,6,Generation,4.621623357763148e-18
France,Wave,7,Generation,9.523458819891096e-18
France,Wave,8,Generation,1.1957567813522248e-17
Germany,Geo,1,Generation,242.0
Germany,Geo,2,Generation,1.3694451471048294e-17
Germany,Geo,3,Generation,5.716828903663969e-18
Germany,Geo,4,Generation,3.5891767430888375e-17
Germany,Geo,5,Generation,1.784531416612758e-17
Germany,Geo,6,Generation,3.2376622305088826e-15
Germany,Geo,7,Generation,242.0
Germany,Geo,8,Generation,1.715293965838772e-17
France,Geo,1,Generation,9.649898614731902e-18
France,Geo,2,Generation,1.4096086915469516e-17
France,Geo,3,Generation,3.94858369544578e-18
France,Geo,4,Generation,6.612968232924876e-18
France,Geo,5,Generation,1.3054731419654677e-18
France,Geo,6,Generation,80.0
France,Geo,7,Generation,2.0365654684820693e-18
France,Geo,8,Generation,5.14348605566725e-18
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,1.5158365806790744e-17
Germany,Hydroregulated,3,Generation,1.930313141500982e-17
Germany,Hydroregulated,4,Generation,1.7243272242410697e-17
Germany,Hydroregulated,5,Generation,814.1999999999999
Germany,Hydroregulated,6,Generation,2.1213901647205592e-17
Germany,Hydroregulated,7,Generation,2.790671691503527e-17
Germany,Hydroregulated,8,Generation,2.0412887434482944e-17
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,3.396325331741686e-16
France,Hydroregulated,3,Generation,2.959939883714477e-16
France,Hydroregulated,4,Generation,4.041243003003826e-16
France,Hydroregulated,5,Generation,4.0697562662598196e-16
France,Hydroregulated,6,Generation,6.331540870571782e-16
France,Hydroregulated,7,Generation,8.134866928480917e-16
France,Hydroregulated,8,Generation,11926.65593789937
Germany,Hydrorun-of-the-river,1,Generation,0.0
Germany,Hydrorun-of-the-river,2,Generation,1.0203379432295732e-17
Germany,Hydrorun-of-the-river,3,Generation,8.81323832656148e-18
Germany,Hydrorun-of-the-river,4,Generation,1.5949709756422715e-17
Germany,Hydrorun-of-the-river,5,Generation,2.3013872425396065e-17
Germany,Hydrorun-of-the-river,6,Generation,1.7287062382901122e-17
Germany,Hydrorun-of-the-river,7,Generation,1.4671200790974238e-17
Germany,Hydrorun-of-the-river,8,Generation,433.35901148277674
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,7.987430810973649e-20
Denmark,Hydrorun-of-the-river,3,Generation,2.550946252147137e-19
Denmark,Hydrorun-of-the-river,4,Generation,1.1790219909200086e-19
Denmark,Hydrorun-of-the-river,5,Generation,5.633277519906676e-20
Denmark,Hydrorun-of-the-river,6,Generation,5.893283189857046e-20
Denmark,Hydrorun-of-the-river,7,Generation,2.1808113608478237e-19
Denmark,Hydrorun-of-the-river,8,Generation,1.9999999999999996
France,Hydrorun-of-the-river,1,Generation,0.0
France,Hydrorun-of-the-river,2,Generation,7.468045509668285e-17
France,Hydrorun-of-the-river,3,Generation,9.678467838488576e-17
France,Hydrorun-of-the-river,4,Generation,4688.688124201258
France,Hydrorun-of-the-river,5,Generation,2.3194177245908227e-15
France,Hydrorun-of-the-river,6,Generation,3.6641042970700325e-16
France,Hydrorun-of-the-river,7,Generation,4.082069375268567e-16
France,Hydrorun-of-the-river,8,Generation,1.8088565471986996e-16
Germany,Bio,1,Generation,4.3735449046221344e-15
Germany,Bio,2,Generation,2.018300691435586e-14
Germany,Bio,3,Generation,3.5399991830833473e-15
Germany,Bio,4,Generation,67184.88395991943
Germany,Bio,5,Generation,32342.173586576035
Germany,Bio,6,Generation,99012.65673921884
Germany,Bio,7,Generation,6.383276228547798e-15
Germany,Bio,8,Generation,1460.2857142857172
France,Bio,1,Generation,2.2212394094741014e-15
France,Bio,2,Generation,1.3807786951885448e-14
France,Bio,3,Generation,4.949365738421727e-15
France,Bio,4,Generation,24394.00838865107
France,Bio,5,Generation,3.8058393221341335e-15
France,Bio,6,Generation,2.327073213833581e-15
France,Bio,7,Generation,102917.35439210494
France,Bio,8,Generation,46663.65599356219
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.9419566449456818e-15
Germany,Windonshore,3,Generation,4.839052880338562e-15
Germany,Windonshore,4,Generation,1.6531023086940812e-15
Germany,Windonshore,5,Generation,1.1528595308869104e-15
Germany,Windonshore,6,Generation,79185.0
Germany,Windonshore,7,Generation,27815.000000000004
Germany,Windonshore,8,Generation,9.599109265177054e-15
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,8464.345224166473
Denmark,Windonshore,3,Generation,6.7302325003342026e-15
Denmark,Windonshore,4,Generation,2.269427574386587e-15
Denmark,Windonshore,5,Generation,41891.65477583353
Denmark,Windonshore,6,Generation,2.015191607770782e-15
Denmark,Windonshore,7,Generation,13108.34522416647
Denmark,Windonshore,8,Generation,1.0080342862654606e-15
France,Windonshore,1,Generation,4.5671753685255734e-15
France,Windonshore,2,Generation,25090.106413469734
France,Windonshore,3,Generation,1.4872522788937265e-14
France,Windonshore,4,Generation,25175.41295692273
France,Windonshore,5,Generation,100996.31638902733
France,Windonshore,6,Generation,1.491158400882917e-14
France,Windonshore,7,Generation,1.6652759346182797e-14
France,Windonshore,8,Generation,3.2230513003941276e-14
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,1.018487432898452e-15
Germany,Windoffshore,7,Generation,2260.2599999999998
Germany,Windoffshore,8,Generation,4.362412890344102e-16
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,3.824360929740377e-14
Denmark,Windoffshore,3,Generation,1.138805637644076e-15
Denmark,Windoffshore,4,Generation,1.1227058525284732e-15
Denmark,Windoffshore,5,Generation,3.1762089093257747e-16
Denmark,Windoffshore,6,Generation,3.409807222030933e-15
Denmark,Windoffshore,7,Generation,5.493486462291204e-16
Denmark,Windoffshore,8,Generation,11582.579999999996
France,Windoffshore,1,Generation,2.9211812478138263e-15
France,Windoffshore,2,Generation,3.400425396967901e-15
France,Windoffshore,3,Generation,50491.22633338135
France,Windoffshore,4,Generation,2.0901112493962478e-14
France,Windoffshore,5,Generation,1.8841159809667142e-15
France,Windoffshore,6,Generation,3.97939735715886e-15
France,Windoffshore,7,Generation,5.923889318068908e-15
France,Windoffshore,8,Generation,57900.0
Germany,Solar,1,Generation,1.061467335243861e-14
Germany,Solar,2,Generation,94837.05511308985
Germany,Solar,3,Generation,119850.93340446574
Germany,Solar,4,Generation,2.4786137383240403e-14
Germany,Solar,5,Generation,280065.79199043114
Germany,Solar,6,Generation,473083.27460510307
Germany,Solar,7,Generation,500000.0
Germany,Solar,8,Generation,119850.93340446569
Denmark,Solar,1,Generation,414.59383060773666
Denmark,Solar,2,Generation,6.275586248937308e-15
Denmark,Solar,3,Generation,6.214680244473574e-15
Denmark,Solar,4,Generation,9159.764314038794
Denmark,Solar,5,Generation,1.3959181073449219e-14
Denmark,Solar,6,Generation,5.449177942041862e-14
Denmark,Solar,7,Generation,8.241264502960473e-15
Denmark,Solar,8,Generation,106811.8425539612
France,Solar,1,Generation,6.002744034555807e-15
France,Solar,2,Generation,5.136774271074368e-14
France,Solar,3,Generation,1.651742805423631e-14
France,Solar,4,Generation,1.6845699277609143e-14
France,Solar,5,Generation,13879.045537866947
France,Solar,6,Generation,191295.64365672503
France,Solar,7,Generation,3.100289915343645e-14
France,Solar,8,Generation,3.7316641717235684e-14
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,274.1999999999998
Germany,Waste,2,Generation,2.6648452593374415e-17
Germany,Waste,3,Generation,8.526666581128994e-18
Germany,Waste,4,Generation,3.448164185034505e-14
Germany,Waste,5,Generation,1.0112700516949062e-17
Germany,Waste,6,Generation,1.532532681763807e-17
Germany,Waste,7,Generation,4.65360349568678e-17
Germany,Waste,8,Generation,274.20000000000005
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,3.937444641036652e-18
France,Waste,3,Generation,44.15000000000004
France,Waste,4,Generation,2.101228014955826e-18
France,Waste,5,Generation,6.721139104122228e-18
France,Waste,6,Generation,1.9975314970386242e-18
France,Waste,7,Generation,1.0187490914828001e-17
France,Waste,8,Generation,44.15000000000009
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,0.0
Denmark,Germany,3,Transmission,2000.0
Denmark,Germany,4,Transmission,1.1370087661410902e-16
Denmark,Germany,5,Transmission,8.585425549796629e-17
Denmark,Germany,6,Transmission,1.1941678081686607e-16
Denmark,Germany,7,Transmission,1.190961934729845e-16
Denmark,Germany,8,Transmission,7.084746479677184e-17
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,0.0
France,Germany,4,Transmission,7.035748734130637e-17
France,Germany,5,Transmission,1.6179063630427725e-16
France,Germany,6,Transmission,2.1945002390127068e-16
France,Germany,7,Transmission,2.3163333531912127e-16
France,Germany,8,Transmission,1799.9999999999998
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Power,2.3572759107063756e-16
Germany,HydroPumpStorage,3,Storage Power,8.314276432592597e-16
Germany,HydroPumpStorage,4,Storage Power,1.7642042054546824e-16
Germany,HydroPumpStorage,5,Storage Power,4640.0
Germany,HydroPumpStorage,6,Storage Power,6.339332641158113e-16
Germany,HydroPumpStorage,7,Storage Power,4.697906492424796e-16
Germany,HydroPumpStorage,8,Storage Power,8.653608548349608e-16
Germany,Li-Ion_BESS,1,Storage Power,43284.59099999999
Germany,Li-Ion_BESS,2,Storage Power,32787.369289581446
Germany,Li-Ion_BESS,3,Storage Power,41745.026691563005
Germany,Li-Ion_BESS,4,Storage Power,66596.5003859718
Germany,Li-Ion_BESS,5,Storage Power,142212.32724153396
Germany,Li-Ion_BESS,6,Storage Power,250000.0
Germany,Li-Ion_BESS,7,Storage Power,198247.88375846608
Germany,Li-Ion_BESS,8,Storage Power,250000.0
Denmark,Li-Ion_BESS,1,Storage Power,3117.3078407127077
Denmark,Li-Ion_BESS,2,Storage Power,2962.5208284582645
Denmark,Li-Ion_BESS,3,Storage Power,5.88784648598647e-14
Denmark,Li-Ion_BESS,4,Storage Power,6323.225350626285
Denmark,Li-Ion_BESS,5,Storage Power,17624.600000000002
Denmark,Li-Ion_BESS,6,Storage Power,1.747289684552357e-13
Denmark,Li-Ion_BESS,7,Storage Power,63897.115403799995
Denmark,Li-Ion_BESS,8,Storage Power,4.678942388713078e-13
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Power,1.1863512890621093e-13
France,HydroPumpStorage,3,Storage Power,8.875875794638094e-17
France,HydroPumpStorage,4,Storage Power,2524.4999999999995
France,HydroPumpStorage,5,Storage Power,5.311598586767627e-17
France,HydroPumpStorage,6,Storage Power,1.0543331286102051e-16
France,HydroPumpStorage,7,Storage Power,1.1817586598117102e-13
France,HydroPumpStorage,8,Storage Power,5.259900068502023e-17
France,Li-Ion_BESS,1,Storage Power,39363.45
France,Li-Ion_BESS,2,Storage Power,2716.9872447144066
France,Li-Ion_BESS,3,Storage Power,14603.429216683477
