Node,Energy_Type,Period,Type,Value
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,8.124513999807411e-15
Germany,Bio10cofiring,2,Generation,7.945147312646365e-15
Germany,Bio10cofiring,3,Generation,3.744090674293137e-14
Germany,Bio10cofiring,4,Generation,3.178359163979303e-14
Germany,Bio10cofiring,5,Generation,8.921329445358204e-15
Germany,Bio10cofiring,6,Generation,6.408883557718266e-15
Germany,Bio10cofiring,7,Generation,3.424506022226138e-14
Germany,Bio10cofiring,8,Generation,3.601097236982752e-14
Denmark,Bio10cofiring,1,Generation,5.3109934462846e-15
Denmark,Bio10cofiring,2,Generation,7.575387431319242e-15
Denmark,Bio10cofiring,3,Generation,3.114106942140705e-14
Denmark,Bio10cofiring,4,Generation,1.8188691574566574e-14
Denmark,Bio10cofiring,5,Generation,6.786211395595109e-14
Denmark,Bio10cofiring,6,Generation,1930.6774160118446
Denmark,Bio10cofiring,7,Generation,1.8557120498803736e-14
Denmark,Bio10cofiring,8,Generation,9.923042449771102e-12
France,Bio10cofiring,1,Generation,6.855219021999496e-15
France,Bio10cofiring,2,Generation,1.1397103988589477e-14
France,Bio10cofiring,3,Generation,5.583904891516114e-15
France,Bio10cofiring,4,Generation,4.578730359834505e-15
France,Bio10cofiring,5,Generation,4.507827531025848e-15
France,Bio10cofiring,6,Generation,5.287171373745194e-15
France,Bio10cofiring,7,Generation,1.3259305393550125e-14
France,Bio10cofiring,8,Generation,8.760184870330994e-15
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,1.9993335906206847e-15
France,Nuclear,3,Generation,2.0690395465908187e-15
France,Nuclear,4,Generation,5.064523368355606e-15
France,Nuclear,5,Generation,5.694716034684237e-15
France,Nuclear,6,Generation,4.226479980022857e-15
France,Nuclear,7,Generation,1.2241925303749714e-14
France,Nuclear,8,Generation,1.2515425423116766e-14
France,Wave,1,Generation,0.0
France,Wave,2,Generation,5.859334119164241e-18
France,Wave,3,Generation,207.0
France,Wave,4,Generation,7.261880638123657e-18
France,Wave,5,Generation,1.1670255102337803e-17
France,Wave,6,Generation,1.8471186606443367e-17
France,Wave,7,Generation,9.170616675139991e-18
France,Wave,8,Generation,1.2960880762278817e-17
Germany,Geo,1,Generation,242.0
Germany,Geo,2,Generation,1.8338926823360136e-16
Germany,Geo,3,Generation,2.4081544170945538e-17
Germany,Geo,4,Generation,1.882710457347606e-16
Germany,Geo,5,Generation,1.1064803952961489e-16
Germany,Geo,6,Generation,1.0645624942230306e-17
Germany,Geo,7,Generation,2.771106712642244e-17
Germany,Geo,8,Generation,242.0
France,Geo,1,Generation,7.925017886937086e-17
France,Geo,2,Generation,4.884118951558606e-18
France,Geo,3,Generation,2.9528687783730816e-18
France,Geo,4,Generation,80.0
France,Geo,5,Generation,8.845783829435781e-18
France,Geo,6,Generation,1.517123219319984e-17
France,Geo,7,Generation,2.5061501497999138e-17
France,Geo,8,Generation,1.691895867179285e-17
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,8.259964693237033e-17
Germany,Hydroregulated,3,Generation,4.439244818539014e-17
Germany,Hydroregulated,4,Generation,9.395362399737627e-17
Germany,Hydroregulated,5,Generation,3.61913056832822e-17
Germany,Hydroregulated,6,Generation,1.657242619487618e-16
Germany,Hydroregulated,7,Generation,6.061666966839966e-17
Germany,Hydroregulated,8,Generation,814.1999999999997
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,11926.65593789937
France,Hydroregulated,3,Generation,2.0752607630529493e-15
France,Hydroregulated,4,Generation,8.927541733492514e-16
France,Hydroregulated,5,Generation,3.913163129231294e-16
France,Hydroregulated,6,Generation,2.0812307229547653e-15
France,Hydroregulated,7,Generation,2.74500060575942e-15
France,Hydroregulated,8,Generation,3.8858671698681016e-15
Germany,Hydrorun-of-the-river,1,Generation,0.0
Germany,Hydrorun-of-the-river,2,Generation,9.367053108581364e-17
Germany,Hydrorun-of-the-river,3,Generation,6.559879505708808e-17
Germany,Hydrorun-of-the-river,4,Generation,2.5511268874038665e-17
Germany,Hydrorun-of-the-river,5,Generation,3.3392209078553155e-17
Germany,Hydrorun-of-the-river,6,Generation,1.240755277503014e-16
Germany,Hydrorun-of-the-river,7,Generation,433.35901148277674
Germany,Hydrorun-of-the-river,8,Generation,5.851245396906289e-17
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,1.9999999999999998
Denmark,Hydrorun-of-the-river,3,Generation,3.5950814955060224e-19
Denmark,Hydrorun-of-the-river,4,Generation,3.13604366616503e-18
Denmark,Hydrorun-of-the-river,5,Generation,3.767116985361165e-19
Denmark,Hydrorun-of-the-river,6,Generation,2.535313765671463e-19
Denmark,Hydrorun-of-the-river,7,Generation,3.8430042678369566e-19
Denmark,Hydrorun-of-the-river,8,Generation,7.773075182235193e-19
France,Hydrorun-of-the-river,1,Generation,0.0
France,Hydrorun-of-the-river,2,Generation,2.1349967969162005e-16
France,Hydrorun-of-the-river,3,Generation,4688.688124201259
France,Hydrorun-of-the-river,4,Generation,4.81312561918187e-16
France,Hydrorun-of-the-river,5,Generation,3.800789616934874e-16
France,Hydrorun-of-the-river,6,Generation,1.8396188363212194e-16
France,Hydrorun-of-the-river,7,Generation,3.1089110452113126e-16
France,Hydrorun-of-the-river,8,Generation,1.7946405755681335e-15
Germany,Bio,1,Generation,5.187298760843062e-15
Germany,Bio,2,Generation,4.170120238564281e-14
Germany,Bio,3,Generation,66178.30789399138
Germany,Bio,4,Generation,3.156396302402077e-14
Germany,Bio,5,Generation,67442.64778437612
Germany,Bio,6,Generation,2.2692751596357074e-14
Germany,Bio,7,Generation,2.993162867541698e-14
Germany,Bio,8,Generation,66379.04432163248
France,Bio,1,Generation,6.866219829555675e-15
France,Bio,2,Generation,5.14047897498276e-14
France,Bio,3,Generation,1.0255463506167147e-14
France,Bio,4,Generation,6.307040125085304e-15
France,Bio,5,Generation,24647.15323072461
France,Bio,6,Generation,6.397386668992424e-15
France,Bio,7,Generation,8.801425631277967e-15
France,Bio,8,Generation,175352.8467692754
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,5.038895133098191e-15
Germany,Windonshore,3,Generation,4.883693333129557e-15
Germany,Windonshore,4,Generation,51370.0
Germany,Windonshore,5,Generation,9.147251110398498e-15
Germany,Windonshore,6,Generation,27815.0
Germany,Windonshore,7,Generation,27815.000000000007
Germany,Windonshore,8,Generation,4.126128785405712e-14
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,9.985025374964648e-15
Denmark,Windonshore,3,Generation,7.422842685591583e-12
Denmark,Windonshore,4,Generation,8.1673971988825e-13
Denmark,Windonshore,5,Generation,1.531776543454593e-14
Denmark,Windonshore,6,Generation,52677.99999999999
Denmark,Windonshore,7,Generation,1.6272989712205465e-14
Denmark,Windonshore,8,Generation,1.6096406087151143e-14
France,Windonshore,1,Generation,1.5311401656524777e-14
France,Windonshore,2,Generation,4955.887549611934
France,Windonshore,3,Generation,4.561762556654848e-14
France,Windonshore,4,Generation,2.1937415643368418e-13
France,Windonshore,5,Generation,12160.804337408255
France,Windonshore,6,Generation,2.5068821559076843e-13
France,Windonshore,7,Generation,3.999466629970065e-14
France,Windonshore,8,Generation,1.554887361225203e-13
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,7.273657241593347e-16
Germany,Windoffshore,7,Generation,2.23805942448587e-16
Germany,Windoffshore,8,Generation,2260.2599999999998
Denmark,Windoffshore,1,Generation,8290.791517120118
Denmark,Windoffshore,2,Generation,1.537408902970184e-14
Denmark,Windoffshore,3,Generation,1.4907251181531655e-15
Denmark,Windoffshore,4,Generation,6.311524589981211e-16
Denmark,Windoffshore,5,Generation,1.1078488565674123e-14
Denmark,Windoffshore,6,Generation,11582.579999999996
Denmark,Windoffshore,7,Generation,1.1951249160038199e-15
Denmark,Windoffshore,8,Generation,5.050297181839775e-15
France,Windoffshore,1,Generation,6.5578921921316924e-15
France,Windoffshore,2,Generation,6.538102457691276e-15
France,Windoffshore,3,Generation,42502.38586253085
France,Windoffshore,4,Generation,5.5842215848552815e-15
France,Windoffshore,5,Generation,9.311479281065613e-15
France,Windoffshore,6,Generation,5.57747965999504e-15
France,Windoffshore,7,Generation,4.037624451754643e-14
France,Windoffshore,8,Generation,7.057240534288885e-14
Germany,Solar,1,Generation,2.0490672075689965e-14
Germany,Solar,2,Generation,94875.62297959451
Germany,Solar,3,Generation,4.187459741886374e-14
Germany,Solar,4,Generation,108548.65094375575
Germany,Solar,5,Generation,500000.0
Germany,Solar,6,Generation,225746.69968892008
Germany,Solar,7,Generation,287480.5229890836
Germany,Solar,8,Generation,251224.12637824053
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,2.3258420072426204e-14
Denmark,Solar,3,Generation,1.1037031562157016e-14
Denmark,Solar,4,Generation,46243.0831709539
Denmark,Solar,5,Generation,1.1466421203504741e-14
Denmark,Solar,6,Generation,1.1582338435262101e-14
Denmark,Solar,7,Generation,1.339359513301009e-14
Denmark,Solar,8,Generation,2.3112195942324498e-09
France,Solar,1,Generation,1.4477609499435207e-14
France,Solar,2,Generation,8.39398346255414e-14
France,Solar,3,Generation,6.684375139394538e-14
France,Solar,4,Generation,71351.12826790963
France,Solar,5,Generation,162115.41632444493
France,Solar,6,Generation,335681.1823133212
France,Solar,7,Generation,200689.23853163866
France,Solar,8,Generation,86407.78169619823
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,0.0
Germany,Waste,2,Generation,2.498795259863642e-17
Germany,Waste,3,Generation,274.19999999999993
Germany,Waste,4,Generation,2.6147793673922276e-17
Germany,Waste,5,Generation,2.9702654969466125e-17
Germany,Waste,6,Generation,7.144729512710873e-17
Germany,Waste,7,Generation,6.157084534729072e-17
Germany,Waste,8,Generation,2.3707318388256572e-17
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,3.770513309631567e-18
France,Waste,3,Generation,1.1976662630027588e-17
France,Waste,4,Generation,6.340696990723421e-18
France,Waste,5,Generation,5.2918788579540385e-17
France,Waste,6,Generation,44.150000000000055
France,Waste,7,Generation,3.9881727123511484e-17
France,Waste,8,Generation,8.375458598219439e-17
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,0.0
Denmark,Germany,3,Transmission,1.910110165086135e-16
Denmark,Germany,4,Transmission,1.9026524121455015e-16
Denmark,Germany,5,Transmission,1.6427674282274432e-16
Denmark,Germany,6,Transmission,7.692963803647502e-16
Denmark,Germany,7,Transmission,4.674786693727688e-16
Denmark,Germany,8,Transmission,1999.9999999999998
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,0.0
France,Germany,4,Transmission,1.5284021024786483e-16
France,Germany,5,Transmission,2.5256828706544157e-16
France,Germany,6,Transmission,1.4471380712223783e-16
France,Germany,7,Transmission,1800.0
France,Germany,8,Transmission,5.756778064358747e-16
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Power,5.163158996970455e-16
Germany,HydroPumpStorage,3,Storage Power,8.299294328610634e-16
Germany,HydroPumpStorage,4,Storage Power,5.40250502575449e-16
Germany,HydroPumpStorage,5,Storage Power,3.341685835676939e-16
Germany,HydroPumpStorage,6,Storage Power,2.828186227686294e-16
Germany,HydroPumpStorage,7,Storage Power,9.930243180319819e-16
Germany,HydroPumpStorage,8,Storage Power,4640.0
Germany,Li-Ion_BESS,1,Storage Power,43284.59099999999
Germany,Li-Ion_BESS,2,Storage Power,32800.868042858085
Germany,Li-Ion_BESS,3,Storage Power,22959.607762896976
Germany,Li-Ion_BESS,4,Storage Power,99053.31883031451
Germany,Li-Ion_BESS,5,Storage Power,231202.99476738967
Germany,Li-Ion_BESS,6,Storage Power,91122.98665401895
Germany,Li-Ion_BESS,7,Storage Power,250000.0
Germany,Li-Ion_BESS,8,Storage Power,250000.0
Denmark,Li-Ion_BESS,1,Storage Power,5873.977030992044
Denmark,Li-Ion_BESS,2,Storage Power,0.7000000000074378
Denmark,Li-Ion_BESS,3,Storage Power,2.86500063625882e-13
Denmark,Li-Ion_BESS,4,Storage Power,22059.05614082591
Denmark,Li-Ion_BESS,5,Storage Power,0.6999999999930195
Denmark,Li-Ion_BESS,6,Storage Power,38678.732109833865
Denmark,Li-Ion_BESS,7,Storage Power,1.5405065802422652e-13
Denmark,Li-Ion_BESS,8,Storage Power,250000.0
France,HydroPumpStorage,1,Storage Power,2524.5
France,HydroPumpStorage,2,Storage Power,2.4700786321229035e-16
France,HydroPumpStorage,3,Storage Power,9.113000025548948e-15
France,HydroPumpStorage,4,Storage Power,1.8842691158423078e-16
France,HydroPumpStorage,5,Storage Power,1.527970609388817e-16
France,HydroPumpStorage,6,Storage Power,2524.4999999999995
France,HydroPumpStorage,7,Storage Power,2.519380556527337e-16
France,HydroPumpStorage,8,Storage Power,7.438632511351435e-16
France,Li-Ion_BESS,1,Storage Power,39363.45
France,Li-Ion_BESS,2,Storage Power,4.550737365356878e-14
France,Li-Ion_BESS,3,Storage Power,13292.71611598519
France,Li-Ion_BESS,4,Storage Power,61295.844893768364
