Node,Energy_Type,Period,Type,Value
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,0.0
Germany,Bio10cofiring,2,Generation,0.0
Germany,Bio10cofiring,3,Generation,0.0
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0
Denmark,Bio10cofiring,1,Generation,0.0
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,0.0
Denmark,Bio10cofiring,8,Generation,0.0
France,Bio10cofiring,1,Generation,0.0
France,Bio10cofiring,2,Generation,0.0
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.0
France,Bio10cofiring,5,Generation,0.0
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,0.0
France,Nuclear,8,Generation,0.0
France,Wave,1,Generation,151.2692167037166
France,Wave,2,Generation,55.73078329628339
France,Wave,3,Generation,0.0
France,Wave,4,Generation,0.0
France,Wave,5,Generation,0.0
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,242.0
Germany,Geo,3,Generation,0.0
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,0.0
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,242.0
France,Geo,1,Generation,0.0
France,Geo,2,Generation,0.0
France,Geo,3,Generation,0.0
France,Geo,4,Generation,0.0
France,Geo,5,Generation,0.0
France,Geo,6,Generation,0.0
France,Geo,7,Generation,0.0
France,Geo,8,Generation,80.0
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,814.1999999999998
Germany,Hydroregulated,5,Generation,0.0
Germany,Hydroregulated,6,Generation,0.0
Germany,Hydroregulated,7,Generation,0.0
Germany,Hydroregulated,8,Generation,0.0
France,Hydroregulated,1,Generation,9676.803953188817
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,2249.8519847105526
France,Hydroregulated,4,Generation,0.0
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.0
France,Hydroregulated,7,Generation,0.0
France,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.0
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,0.0
Germany,Hydrorun-of-the-river,4,Generation,0.0
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,433.3590114827766
Germany,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.0
Denmark,Hydrorun-of-the-river,7,Generation,2.0
Denmark,Hydrorun-of-the-river,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,0.0
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,4688.688124201259
France,Hydrorun-of-the-river,8,Generation,0.0
Germany,Bio,1,Generation,0.0
Germany,Bio,2,Generation,17612.48279051058
Germany,Bio,3,Generation,46682.77774263111
Germany,Bio,4,Generation,34319.26516509347
Germany,Bio,5,Generation,34382.025301706526
Germany,Bio,6,Generation,0.0
Germany,Bio,7,Generation,0.0
Germany,Bio,8,Generation,67003.44900005832
France,Bio,1,Generation,0.0
France,Bio,2,Generation,0.0
France,Bio,3,Generation,0.0
France,Bio,4,Generation,6499.795094370177
France,Bio,5,Generation,0.0
France,Bio,6,Generation,0.0
France,Bio,7,Generation,0.0
France,Bio,8,Generation,0.0
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,0.0
Germany,Windonshore,6,Generation,79185.0
Germany,Windonshore,7,Generation,27815.0
Germany,Windonshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.0
Denmark,Windonshore,4,Generation,4657.869522056782
Denmark,Windonshore,5,Generation,45698.13047794322
Denmark,Windonshore,6,Generation,0.0
Denmark,Windonshore,7,Generation,0.0
Denmark,Windonshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,42070.44943664628
France,Windonshore,4,Generation,52179.11319239865
France,Windonshore,5,Generation,79604.20341998833
France,Windonshore,6,Generation,82370.86863773619
France,Windonshore,7,Generation,0.0
France,Windonshore,8,Generation,130426.47776315446
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2599999999998
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0
Denmark,Windoffshore,1,Generation,9277.579999999996
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,11582.579999999996
Denmark,Windoffshore,8,Generation,0.0
France,Windoffshore,1,Generation,0.0
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,57900.0
France,Windoffshore,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,57828.71524941112
Germany,Solar,3,Generation,0.0
Germany,Solar,4,Generation,129463.89986334385
Germany,Solar,5,Generation,168879.6919444339
Germany,Solar,6,Generation,222919.9504099965
Germany,Solar,7,Generation,423612.0707294548
Germany,Solar,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,0.0
Denmark,Solar,8,Generation,115971.606868
France,Solar,1,Generation,0.0
France,Solar,2,Generation,10842.722231987731
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,108422.7978827251
France,Solar,6,Generation,0.0
France,Solar,7,Generation,0.0
France,Solar,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,0.0
Germany,Waste,2,Generation,0.0
Germany,Waste,3,Generation,0.0
Germany,Waste,4,Generation,0.0
Germany,Waste,5,Generation,0.0
Germany,Waste,6,Generation,0.0
Germany,Waste,7,Generation,0.0
Germany,Waste,8,Generation,274.2
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
France,Waste,1,Generation,44.15
France,Waste,2,Generation,0.0
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0
France,Waste,5,Generation,44.15
France,Waste,6,Generation,0.0
France,Waste,7,Generation,0.0
France,Waste,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,0.0
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,2000.0
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,0.0
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,1800.0
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Power,4640.0
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Power,0.0
Germany,HydroPumpStorage,8,Storage Power,4640.0
Germany,Li-Ion_BESS,1,Storage Power,43199.89100000001
Germany,Li-Ion_BESS,2,Storage Power,26083.519313972523
Germany,Li-Ion_BESS,3,Storage Power,16136.17220992101
Germany,Li-Ion_BESS,4,Storage Power,100606.16875995297
Germany,Li-Ion_BESS,5,Storage Power,97022.32035012168
Germany,Li-Ion_BESS,6,Storage Power,102080.77985341981
Germany,Li-Ion_BESS,7,Storage Power,218725.14383198722
Germany,Li-Ion_BESS,8,Storage Power,120473.527500142
Denmark,Li-Ion_BESS,1,Storage Power,6219.353000000005
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Power,7849.607332719815
Denmark,Li-Ion_BESS,5,Storage Power,15994.345667280166
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Power,5687.3073327198745
Denmark,Li-Ion_BESS,8,Storage Power,56584.408071080165
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Power,2524.5
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Power,1763.3631146231587
France,HydroPumpStorage,8,Storage Power,761.1368853768413
France,Li-Ion_BESS,1,Storage Power,42803.275609462384
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Power,10121.064052824344
France,Li-Ion_BESS,4,Storage Power,60272.393509831505
France,Li-Ion_BESS,5,Storage Power,62740.950455949736
France,Li-Ion_BESS,6,Storage Power,30450.543076031892
France,Li-Ion_BESS,7,Storage Power,69883.1565721063
France,Li-Ion_BESS,8,Storage Power,93693.56037022755
Germany,HydroPumpStorage,1,Storage Energy,3862.6
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Energy,86399.78200000002
Germany,Li-Ion_BESS,2,Storage Energy,52167.03862794505
Germany,Li-Ion_BESS,3,Storage Energy,32272.34441984202
Germany,Li-Ion_BESS,4,Storage Energy,201212.33751990594
Germany,Li-Ion_BESS,5,Storage Energy,194044.64070024336
Germany,Li-Ion_BESS,6,Storage Energy,204161.55970683962
Germany,Li-Ion_BESS,7,Storage Energy,437450.28766397445
Germany,Li-Ion_BESS,8,Storage Energy,240947.055000284
Denmark,Li-Ion_BESS,1,Storage Energy,12438.70600000001
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,15699.21466543963
Denmark,Li-Ion_BESS,5,Storage Energy,31988.69133456033
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,11374.614665439749
Denmark,Li-Ion_BESS,8,Storage Energy,113168.81614216033
France,HydroPumpStorage,1,Storage Energy,18429.6
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,3,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Energy,18429.6
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Energy,0.0
France,Li-Ion_BESS,1,Storage Energy,85606.55121892477
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Energy,20242.128105648688
France,Li-Ion_BESS,4,Storage Energy,120544.78701966301
France,Li-Ion_BESS,5,Storage Energy,125481.90091189947
France,Li-Ion_BESS,6,Storage Energy,60901.086152063785
France,Li-Ion_BESS,7,Storage Energy,139766.3131442126
France,Li-Ion_BESS,8,Storage Energy,187387.1207404551
