Node,Energy_Type,Period,Type,Value
France,Coal,4,Generation,1.1443360742197862e-13
France,Coal,5,Generation,1.2727645740018496e-13
France,Coal,6,Generation,1.5131146179135878e-13
France,Coal,7,Generation,3.0797252189546696e-13
France,Coal,8,Generation,29437.03839714675
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,30553.0
Germany,Gasexisting,2,Generation,20858.298076923074
Germany,Gasexisting,3,Generation,12926.269230769229
Germany,Gasexisting,4,Generation,2937.7884615384614
Germany,Gasexisting,5,Generation,2444.239999999999
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,1621.0
Denmark,Gasexisting,2,Generation,1106.6442307692307
Denmark,Gasexisting,3,Generation,685.8076923076923
Denmark,Gasexisting,4,Generation,155.8653846153846
Denmark,Gasexisting,5,Generation,129.67999999999992
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,11379.0
France,Gasexisting,2,Generation,7768.355769230769
France,Gasexisting,3,Generation,4814.192307692307
France,Gasexisting,4,Generation,1094.1346153846152
France,Gasexisting,5,Generation,910.3199999999996
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,27430.44950790263
Germany,GasOCGT,2,Generation,98753.33383958641
Germany,GasOCGT,3,Generation,98753.33383958641
Germany,GasOCGT,4,Generation,98753.33383958641
Germany,GasOCGT,5,Generation,98753.33383958641
Germany,GasOCGT,6,Generation,98753.33383958641
Germany,GasOCGT,7,Generation,71322.88433168379
Germany,GasOCGT,8,Generation,2.1932783490346237e-12
Denmark,GasOCGT,1,Generation,767.9641555263454
Denmark,GasOCGT,2,Generation,4993.335863180799
Denmark,GasOCGT,3,Generation,5870.966832227438
Denmark,GasOCGT,4,Generation,9912.095489797663
Denmark,GasOCGT,5,Generation,9912.095489797663
Denmark,GasOCGT,6,Generation,9912.095489797663
Denmark,GasOCGT,7,Generation,9144.131334271317
Denmark,GasOCGT,8,Generation,19900.79854088887
France,GasOCGT,1,Generation,33674.82051404295
France,GasOCGT,2,Generation,33674.820514042956
France,GasOCGT,3,Generation,33674.820514042956
France,GasOCGT,4,Generation,35043.36435046025
France,GasOCGT,5,Generation,35043.36435046025
France,GasOCGT,6,Generation,41446.21318415264
France,GasOCGT,7,Generation,7771.39267010969
France,GasOCGT,8,Generation,7771.392670109688
Germany,GasCCGT,1,Generation,2.544148940904213e-13
Germany,GasCCGT,2,Generation,4875.08515795787
Germany,GasCCGT,3,Generation,64916.22396401884
Germany,GasCCGT,4,Generation,90454.50180940957
Germany,GasCCGT,5,Generation,98802.42616041361
Germany,GasCCGT,6,Generation,101246.6661604136
Germany,GasCCGT,7,Generation,128677.11566831624
Germany,GasCCGT,8,Generation,185758.00211238698
Denmark,GasCCGT,1,Generation,6.602528933285087e-14
Denmark,GasCCGT,2,Generation,1.7465420590725973e-13
Denmark,GasCCGT,3,Generation,3.1365172719235554e-13
Denmark,GasCCGT,4,Generation,4.836721433569704e-13
Denmark,GasCCGT,5,Generation,6.275089330785603e-13
Denmark,GasCCGT,6,Generation,7.319859466738143e-13
Denmark,GasCCGT,7,Generation,5.12080303746793e-12
Denmark,GasCCGT,8,Generation,5.52449807958935e-12
France,GasCCGT,1,Generation,6.48007082530547e-14
France,GasCCGT,2,Generation,43489.63961781653
France,GasCCGT,3,Generation,44680.07749941986
France,GasCCGT,4,Generation,44680.07749941986
France,GasCCGT,5,Generation,44680.07749941986
France,GasCCGT,6,Generation,44680.07749941986
France,GasCCGT,7,Generation,44680.07749941986
France,GasCCGT,8,Generation,1190.4378816033234
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,3966.0
Germany,Oilexisting,2,Generation,2203.333333333335
Germany,Oilexisting,3,Generation,1322.0000000000007
Germany,Oilexisting,4,Generation,954.7777777777785
Germany,Oilexisting,5,Generation,594.9000000000001
Germany,Oilexisting,6,Generation,198.30000000000018
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,997.0
Denmark,Oilexisting,2,Generation,553.8888888888893
Denmark,Oilexisting,3,Generation,332.3333333333335
Denmark,Oilexisting,4,Generation,240.0185185185187
Denmark,Oilexisting,5,Generation,149.55
Denmark,Oilexisting,6,Generation,49.850000000000044
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,2755.0
France,Oilexisting,2,Generation,1530.5555555555566
France,Oilexisting,3,Generation,918.3333333333337
France,Oilexisting,4,Generation,663.2407407407412
France,Oilexisting,5,Generation,413.25000000000006
France,Oilexisting,6,Generation,137.7500000000001
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,10222.0
Germany,Bioexisting,2,Generation,7301.428571428572
Germany,Bioexisting,3,Generation,5841.142857142857
Germany,Bioexisting,4,Generation,4380.857142857143
Germany,Bioexisting,5,Generation,2920.5714285714284
Germany,Bioexisting,6,Generation,1460.2857142857147
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,1870.0
Denmark,Bioexisting,2,Generation,1335.7142857142858
Denmark,Bioexisting,3,Generation,1068.5714285714284
Denmark,Bioexisting,4,Generation,801.4285714285714
Denmark,Bioexisting,5,Generation,534.2857142857142
Denmark,Bioexisting,6,Generation,267.1428571428572
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,2907.0
France,Bioexisting,2,Generation,2076.4285714285716
France,Bioexisting,3,Generation,1661.142857142857
France,Bioexisting,4,Generation,1245.857142857143
France,Bioexisting,5,Generation,830.5714285714286
France,Bioexisting,6,Generation,415.28571428571445
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,2.191136520515549e-14
Germany,Bio10cofiring,2,Generation,6.422857779568913e-14
Germany,Bio10cofiring,3,Generation,9.847036341418956e-14
Germany,Bio10cofiring,4,Generation,1.5745222702238023e-13
Germany,Bio10cofiring,5,Generation,2.0268984395455386e-13
Germany,Bio10cofiring,6,Generation,2.3648562253374266e-13
Germany,Bio10cofiring,7,Generation,3.167781931989258e-13
Germany,Bio10cofiring,8,Generation,4.4110581394397657e-13
Denmark,Bio10cofiring,1,Generation,1.772079727863486e-14
Denmark,Bio10cofiring,2,Generation,5.202978997589739e-14
Denmark,Bio10cofiring,3,Generation,8.196048560785188e-14
Denmark,Bio10cofiring,4,Generation,1.1224874948409308e-13
Denmark,Bio10cofiring,5,Generation,1.5413535299370086e-13
Denmark,Bio10cofiring,6,Generation,2.0416957641576211e-13
Denmark,Bio10cofiring,7,Generation,3.0381049399834016e-13
Denmark,Bio10cofiring,8,Generation,3.9115406788218144e-13
France,Bio10cofiring,1,Generation,1.5640734523959902e-14
France,Bio10cofiring,2,Generation,5.096705086549512e-14
France,Bio10cofiring,3,Generation,9.321429489225688e-14
France,Bio10cofiring,4,Generation,1.2631063159158263e-13
France,Bio10cofiring,5,Generation,1.3957195962564542e-13
France,Bio10cofiring,6,Generation,1.6730656922717725e-13
France,Bio10cofiring,7,Generation,11577.288289856251
France,Bio10cofiring,8,Generation,11577.288289856251
Germany,Nuclear,1,Generation,4056.0
Germany,Nuclear,2,Generation,2897.1428571428573
Germany,Nuclear,3,Generation,2317.714285714286
Germany,Nuclear,4,Generation,1738.2857142857144
Germany,Nuclear,5,Generation,1158.857142857143
Germany,Nuclear,6,Generation,579.4285714285717
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,61370.0
France,Nuclear,2,Generation,43835.71428571429
France,Nuclear,3,Generation,35068.57142857143
France,Nuclear,4,Generation,26301.428571428572
France,Nuclear,5,Generation,17534.28571428571
France,Nuclear,6,Generation,8767.142857142862
France,Nuclear,7,Generation,1.0224733068769345e-13
France,Nuclear,8,Generation,2.480588269366776e-13
France,Wave,1,Generation,243.0
France,Wave,2,Generation,243.0
France,Wave,3,Generation,243.0
France,Wave,4,Generation,242.99999999999997
France,Wave,5,Generation,243.0
France,Wave,6,Generation,450.0
France,Wave,7,Generation,450.0
France,Wave,8,Generation,450.0
Germany,Geo,1,Generation,58.0
Germany,Geo,2,Generation,300.0
Germany,Geo,3,Generation,300.0
Germany,Geo,4,Generation,300.0
Germany,Geo,5,Generation,300.0
Germany,Geo,6,Generation,300.0
Germany,Geo,7,Generation,300.0
Germany,Geo,8,Generation,57.99999999999999
France,Geo,1,Generation,5.081748578232023e-17
France,Geo,2,Generation,80.0
France,Geo,3,Generation,80.0
France,Geo,4,Generation,80.0
France,Geo,5,Generation,80.0
France,Geo,6,Generation,80.0
France,Geo,7,Generation,80.0
France,Geo,8,Generation,4.189343477562436e-15
Germany,Hydroregulated,1,Generation,1397.0
Germany,Hydroregulated,2,Generation,1397.0000000000002
Germany,Hydroregulated,3,Generation,1397.0
Germany,Hydroregulated,4,Generation,1397.0
Germany,Hydroregulated,5,Generation,1397.0
Germany,Hydroregulated,6,Generation,2211.2
Germany,Hydroregulated,7,Generation,2211.2
Germany,Hydroregulated,8,Generation,2211.2
France,Hydroregulated,1,Generation,8785.0
France,Hydroregulated,2,Generation,20711.65593789937
France,Hydroregulated,3,Generation,20711.65593789937
France,Hydroregulated,4,Generation,20711.65593789937
France,Hydroregulated,5,Generation,20711.65593789937
France,Hydroregulated,6,Generation,20711.65593789937
France,Hydroregulated,7,Generation,20711.65593789937
France,Hydroregulated,8,Generation,20711.65593789937
Germany,Hydrorun-of-the-river,1,Generation,3718.0
Germany,Hydrorun-of-the-river,2,Generation,3718.0
Germany,Hydrorun-of-the-river,3,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,4,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,5,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,6,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,7,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,8,Generation,4151.359011482777
Denmark,Hydrorun-of-the-river,1,Generation,7.0
Denmark,Hydrorun-of-the-river,2,Generation,6.999999999999997
Denmark,Hydrorun-of-the-river,3,Generation,6.999999999999998
Denmark,Hydrorun-of-the-river,4,Generation,6.999999999999998
Denmark,Hydrorun-of-the-river,5,Generation,6.999999999999998
Denmark,Hydrorun-of-the-river,6,Generation,9.0
Denmark,Hydrorun-of-the-river,7,Generation,9.0
Denmark,Hydrorun-of-the-river,8,Generation,9.0
France,Hydrorun-of-the-river,1,Generation,11030.0
France,Hydrorun-of-the-river,2,Generation,11030.0
France,Hydrorun-of-the-river,3,Generation,15718.688124201259
France,Hydrorun-of-the-river,4,Generation,15718.688124201259
France,Hydrorun-of-the-river,5,Generation,15718.688124201259
France,Hydrorun-of-the-river,6,Generation,15718.688124201259
France,Hydrorun-of-the-river,7,Generation,15718.688124201259
France,Hydrorun-of-the-river,8,Generation,15718.688124201259
Germany,Bio,1,Generation,1.8883004164452438e-14
Germany,Bio,2,Generation,20963.661098424473
Germany,Bio,3,Generation,20963.661098424476
Germany,Bio,4,Generation,58749.7862201334
Germany,Bio,5,Generation,80741.63070745043
Germany,Bio,6,Generation,198539.7142857143
Germany,Bio,7,Generation,200000.0
Germany,Bio,8,Generation,200000.0
France,Bio,1,Generation,2.0797863169291352e-14
France,Bio,2,Generation,2206.1192387414712
France,Bio,3,Generation,26697.647315927996
France,Bio,4,Generation,29611.210893371568
France,Bio,5,Generation,29611.210893371564
France,Bio,6,Generation,29611.210893371564
France,Bio,7,Generation,29611.21089337156
France,Bio,8,Generation,29611.21089337156
Germany,Windonshore,1,Generation,55630.0
Germany,Windonshore,2,Generation,55630.0
Germany,Windonshore,3,Generation,55630.00000000001
Germany,Windonshore,4,Generation,107000.0
Germany,Windonshore,5,Generation,107000.0
Germany,Windonshore,6,Generation,107000.0
Germany,Windonshore,7,Generation,107000.0
Germany,Windonshore,8,Generation,107000.0
Denmark,Windonshore,1,Generation,4644.0
Denmark,Windonshore,2,Generation,8453.928215440395
Denmark,Windonshore,3,Generation,18879.472063999627
Denmark,Windonshore,4,Generation,18879.47206399963
Denmark,Windonshore,5,Generation,55000.0
Denmark,Windonshore,6,Generation,52678.00000000001
Denmark,Windonshore,7,Generation,46546.07178455978
Denmark,Windonshore,8,Generation,55000.0
France,Windonshore,1,Generation,17178.0
France,Windonshore,2,Generation,18693.676383923834
France,Windonshore,3,Generation,18693.676383923834
France,Windonshore,4,Generation,107663.26524352822
France,Windonshore,5,Generation,197108.99549929757
France,Windonshore,6,Generation,267907.31917427387
France,Windonshore,7,Generation,318723.8350781398
France,Windonshore,8,Generation,333738.2101929721
Germany,Windoffshore,1,Generation,2260.2599999999998
Germany,Windoffshore,2,Generation,2260.2599999999998
Germany,Windoffshore,3,Generation,2260.2599999999998
Germany,Windoffshore,4,Generation,2260.2599999999998
Germany,Windoffshore,5,Generation,2260.2599999999998
Germany,Windoffshore,6,Generation,2.5892082693378716e-15
Germany,Windoffshore,7,Generation,2260.2599999999998
Germany,Windoffshore,8,Generation,2260.2599999999998
Denmark,Windoffshore,1,Generation,2617.964155526345
Denmark,Windoffshore,2,Generation,2617.964155526345
Denmark,Windoffshore,3,Generation,2617.964155526345
Denmark,Windoffshore,4,Generation,2617.964155526346
Denmark,Windoffshore,5,Generation,2617.964155526345
Denmark,Windoffshore,6,Generation,1.198901186276032e-13
Denmark,Windoffshore,7,Generation,11582.579999999996
Denmark,Windoffshore,8,Generation,11582.579999999996
France,Windoffshore,1,Generation,8.44827024679487e-15
France,Windoffshore,2,Generation,4.108925570458804e-14
France,Windoffshore,3,Generation,7.943079807751659e-14
France,Windoffshore,4,Generation,3.0034313024413777e-13
France,Windoffshore,5,Generation,4.1679395451916006e-13
France,Windoffshore,6,Generation,7.450460305529536e-13
France,Windoffshore,7,Generation,7.821369925911747e-13
France,Windoffshore,8,Generation,57900.0
Germany,Solar,1,Generation,56309.0
Germany,Solar,2,Generation,107088.69240366164
Germany,Solar,3,Generation,214955.87582626982
Germany,Solar,4,Generation,214955.87582626982
Germany,Solar,5,Generation,714955.8758262699
Germany,Solar,6,Generation,1186801.3758262696
Germany,Solar,7,Generation,1373000.0
Germany,Solar,8,Generation,1373000.0
Denmark,Solar,1,Generation,1536.0000000000002
Denmark,Solar,2,Generation,1536.0000000000007
Denmark,Solar,3,Generation,1536.0000000000005
Denmark,Solar,4,Generation,1536.0000000000018
Denmark,Solar,5,Generation,1536.0000000000005
Denmark,Solar,6,Generation,768.0000000000005
Denmark,Solar,7,Generation,3.4084426404300327e-13
Denmark,Solar,8,Generation,115971.60686799997
France,Solar,1,Generation,13861.0
France,Solar,2,Generation,13861.0
France,Solar,3,Generation,13861.0
France,Solar,4,Generation,13861.0
France,Solar,5,Generation,13861.000000000002
France,Solar,6,Generation,6930.500000000001
France,Solar,7,Generation,1.5873736715305085e-12
France,Solar,8,Generation,1.842156171965286e-12
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,1599.0
Germany,Waste,2,Generation,1599.0
Germany,Waste,3,Generation,1873.2
Germany,Waste,4,Generation,1873.2
Germany,Waste,5,Generation,1873.2
Germany,Waste,6,Generation,1873.2
Germany,Waste,7,Generation,1599.0
Germany,Waste,8,Generation,1873.2
Denmark,Waste,1,Generation,384.0
Denmark,Waste,2,Generation,384.0
Denmark,Waste,3,Generation,384.0
Denmark,Waste,4,Generation,384.0
Denmark,Waste,5,Generation,384.0
Denmark,Waste,6,Generation,384.0
Denmark,Waste,7,Generation,384.0
Denmark,Waste,8,Generation,384.0
France,Waste,1,Generation,883.0
France,Waste,2,Generation,883.0
France,Waste,3,Generation,883.0
France,Waste,4,Generation,927.1500000000001
France,Waste,5,Generation,927.1500000000001
France,Waste,6,Generation,927.1500000000001
France,Waste,7,Generation,927.1500000000001
France,Waste,8,Generation,927.1500000000001
Denmark,Germany,1,Transmission,2765.0
Denmark,Germany,2,Transmission,2765.0
Denmark,Germany,3,Transmission,2765.0000000000005
Denmark,Germany,4,Transmission,2765.0000000000005
Denmark,Germany,5,Transmission,2765.0000000000005
Denmark,Germany,6,Transmission,2765.0
Denmark,Germany,7,Transmission,4765.0
Denmark,Germany,8,Transmission,4765.0
France,Germany,1,Transmission,2300.0
France,Germany,2,Transmission,2300.0
France,Germany,3,Transmission,2300.0
France,Germany,4,Transmission,4100.0
France,Germany,5,Transmission,4100.0
France,Germany,6,Transmission,4100.0
France,Germany,7,Transmission,4100.0
France,Germany,8,Transmission,4100.0
Germany,HydroPumpStorage,1,Storage Power,9280.0
Germany,HydroPumpStorage,2,Storage Power,9280.0
Germany,HydroPumpStorage,3,Storage Power,9280.0
Germany,HydroPumpStorage,4,Storage Power,9280.0
Germany,HydroPumpStorage,5,Storage Power,13920.0
Germany,HydroPumpStorage,6,Storage Power,13920.0
Germany,HydroPumpStorage,7,Storage Power,13920.0
Germany,HydroPumpStorage,8,Storage Power,13920.0
Germany,Li-Ion_BESS,1,Storage Power,43199.890999999996
Germany,Li-Ion_BESS,2,Storage Power,67989.16472573014
Germany,Li-Ion_BESS,3,Storage Power,105691.55457766197
Germany,Li-Ion_BESS,4,Storage Power,136693.3983702601
Germany,Li-Ion_BESS,5,Storage Power,319187.74394082115
Germany,Li-Ion_BESS,6,Storage Power,524854.0771932134
Germany,Li-Ion_BESS,7,Storage Power,591122.986654019
Germany,Li-Ion_BESS,8,Storage Power,591038.286654019
Denmark,Li-Ion_BESS,1,Storage Power,3081.7374544342206
Denmark,Li-Ion_BESS,2,Storage Power,4415.2123298383585
Denmark,Li-Ion_BESS,3,Storage Power,8064.15267683409
Denmark,Li-Ion_BESS,4,Storage Power,8064.15267683409
Denmark,Li-Ion_BESS,5,Storage Power,20706.337454434222
Denmark,Li-Ion_BESS,6,Storage Power,18709.250000000004
Denmark,Li-Ion_BESS,7,Storage Power,20348.17812459593
Denmark,Li-Ion_BESS,8,Storage Power,63897.115403799995
France,HydroPumpStorage,1,Storage Power,5049.0
France,HydroPumpStorage,2,Storage Power,5049.0
France,HydroPumpStorage,3,Storage Power,7573.5
France,HydroPumpStorage,4,Storage Power,7573.5
France,HydroPumpStorage,5,Storage Power,7573.5
France,HydroPumpStorage,6,Storage Power,7573.5
France,HydroPumpStorage,7,Storage Power,7573.5
France,HydroPumpStorage,8,Storage Power,5049.000000000001
France,Li-Ion_BESS,1,Storage Power,39363.45
France,Li-Ion_BESS,2,Storage Power,39363.45
France,Li-Ion_BESS,3,Storage Power,45875.98371668337
France,Li-Ion_BESS,4,Storage Power,74966.58706965015
France,Li-Ion_BESS,5,Storage Power,103204.09265916944
France,Li-Ion_BESS,6,Storage Power,122561.78094541111
France,Li-Ion_BESS,7,Storage Power,134853.3865117642
France,Li-Ion_BESS,8,Storage Power,160345.41780195545
Germany,HydroPumpStorage,1,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,2,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,3,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,4,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,5,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,6,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,7,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,8,Storage Energy,42488.600000000006
