model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Coal|w/ CCS,US$2010/kW,Year,10360.777777777777,10360.777777777777
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Coal|w/o CCS,US$2010/kW,Year,3832.888888888889,3832.888888888889
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Gas|CCGT|w/ CCS,US$2010/kW,Year,3713.1111111111113,3713.1111111111113
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Gas|CCGT|w/o CCS,US$2010/kW,Year,862.4000000000001,862.4000000000001
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Gas|OCGT|w/o CCS,US$2010/kW,Year,479.11111111111114,479.11111111111114
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Geothermal,US$2010/kW,Year,5952.955555555556,5952.955555555556
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Hydro|Reservoir,US$2010/kW,Year,3593.3333333333335,3593.3333333333335
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Hydro|Run-of-River,US$2010/kW,Year,2934.5555555555557,2934.5555555555557
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Lignite|w/ CCS,US$2010/kW,Year,7664.8564102564105,7664.8564102564105
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Lignite|w/o CCS,US$2010/kW,Year,2156.0,2156.0
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Nuclear,US$2010/kW,Year,7186.666666666667,7186.666666666667
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Ocean,US$2010/kW,Year,7306.444444444444,7306.444444444444
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Oil,US$2010/kW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Solar|PV,US$2010/kW,Year,850.4222222222222,850.4222222222222
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Waste,US$2010/kW,Year,2431.488888888889,2431.488888888889
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Wind|Offshore,US$2010/kW,Year,3327.4266666666667,3327.4266666666667
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Wind|Onshore,US$2010/kW,Year,1551.1222222222223,1551.1222222222223
EMPIRE,1.5degree,Europe,Discount rate|Electricity,%,Year,5.0,5.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity,billion US$2010/yr,Year,255709827381.29227,19751496363.061188
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr,Year,16070543312.063711,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Coal|w/ CCS,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr,Year,143088968127.2609,149185107.4242539
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Electricity storage,billion US$2010/yr,Year,1082117335.973751,1980691284.8253887
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Gas|CCGT|w/ CCS,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Gas|CCGT|w/o CCS,billion US$2010/yr,Year,8244201202.438622,675522229.2647965
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Gas|OCGT|w/o CCS,billion US$2010/yr,Year,29039039736.612366,191131074.54443374
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Hydro|Reservoir,billion US$2010/yr,Year,1317156292.0920768,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Hydro|Run-of-River,billion US$2010/yr,Year,102939509.79950097,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Lignite|w/ CCS,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Lignite|w/o CCS,billion US$2010/yr,Year,40800114903.83608,2711533217.220193
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Ocean,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Solar|PV,billion US$2010/yr,Year,0.0,2104797303.7623258
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Transmission and Distribution,billion US$2010/yr,Year,71200893.63785484,445877841.54541975
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Waste,billion US$2010/yr,Year,55735318.77957648,2.6642082604584147e-08
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Wind|Offshore,billion US$2010/yr,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Investment|Energy Supply|Electricity|Wind|Onshore,billion US$2010/yr,Year,12176720784.29789,3789864472.8965416
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Biomass,EUR/MWh,Year,176.38171428571434,193.3078857142858
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Coal|w/ CCS,EUR/MWh,Year,90.12909697790587,103.93834360776356
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Coal|w/o CCS,EUR/MWh,Year,110.95139234098792,147.75601552963315
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Gas|CCGT|w/ CCS,EUR/MWh,Year,128.88367525273497,139.03323767785292
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Gas|CCGT|w/o CCS,EUR/MWh,Year,126.84855192712811,141.9482270956231
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Gas|OCGT|w/o CCS,EUR/MWh,Year,81.93317096967202,91.9996897873199
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Geothermal,EUR/MWh,Year,0.32,0.32
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Hydro|Reservoir,EUR/MWh,Year,0.32,0.32
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Lignite|w/ CCS,EUR/MWh,Year,36.69870762871214,36.89975990753251
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Lignite|w/o CCS,EUR/MWh,Year,62.781089792293386,81.76080549560966
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Nuclear,EUR/MWh,Year,17.35642105263158,17.553549473684207
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Ocean,EUR/MWh,Year,0.1,0.1
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Oil,EUR/MWh,Year,133.0274772036474,156.36182370820666
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Waste,EUR/MWh,Year,6.586233766233765,10.430389610389609
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Wind|Offshore,EUR/MWh,Year,0.39,0.39
EMPIRE,1.5degree,Europe,Variable Cost|Electricity|Wind|Onshore,EUR/MWh,Year,0.18,0.18
EMPIRE,1.5degree,France,Capacity|Electricity|Biomass,GW,Year,2.871,2.0507142857142897
EMPIRE,1.5degree,France,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Coal|w/o CCS,GW,Year,400.0,399.99999999999966
EMPIRE,1.5degree,France,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,12.151,8.295394230769231
EMPIRE,1.5degree,France,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,187.84900000000002,191.70460576923102
EMPIRE,1.5degree,France,Capacity|Electricity|Geothermal,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Hydro|Reservoir,GW,Year,3.68591666666667,3.68591666666667
EMPIRE,1.5degree,France,Capacity|Electricity|Hydro|Run-of-River,GW,Year,21.092,21.092
EMPIRE,1.5degree,France,Capacity|Electricity|Nuclear,GW,Year,63.13,45.0928571428571
EMPIRE,1.5degree,France,Capacity|Electricity|Ocean,GW,Year,0.24,0.24
EMPIRE,1.5degree,France,Capacity|Electricity|Oil,GW,Year,3.4410000000000003,1.91166666666667
EMPIRE,1.5degree,France,Capacity|Electricity|Solar|PV,GW,Year,8.526,8.526
EMPIRE,1.5degree,France,Capacity|Electricity|Waste,GW,Year,0.92715,0.92715
EMPIRE,1.5degree,France,Capacity|Electricity|Wind|Offshore,GW,Year,0.0,0.0
EMPIRE,1.5degree,France,Capacity|Electricity|Wind|Onshore,GW,Year,74.2935692909486,107.16092153920401
EMPIRE,1.5degree,Germany,Capacity|Electricity|Biomass,GW,Year,58.4764341524543,56.17871986674001
EMPIRE,1.5degree,Germany,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Germany,Capacity|Electricity|Coal|w/o CCS,GW,Year,224.645,215.1661538461538
EMPIRE,1.5degree,Germany,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Germany,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,76.0576130489767,76.05761304897669
EMPIRE,1.5degree,Germany,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,123.942386951023,123.942386951023
EMPIRE,1.5degree,Germany,Capacity|Electricity|Geothermal,GW,Year,0.042,0.042
EMPIRE,1.5degree,Germany,Capacity|Electricity|Hydro|Reservoir,GW,Year,1.2670000000000001,1.2670000000000001
EMPIRE,1.5degree,Germany,Capacity|Electricity|Hydro|Run-of-River,GW,Year,4.15135901148278,4.15135901148278
EMPIRE,1.5degree,Germany,Capacity|Electricity|Lignite|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Germany,Capacity|Electricity|Lignite|w/o CCS,GW,Year,175.35500000000002,184.8338461538457
EMPIRE,1.5degree,Germany,Capacity|Electricity|Nuclear,GW,Year,9.516,6.79714285714286
EMPIRE,1.5degree,Germany,Capacity|Electricity|Oil,GW,Year,4.44,2.4666666666666703
EMPIRE,1.5degree,Germany,Capacity|Electricity|Solar|PV,GW,Year,43.922000000000004,74.6124014291823
EMPIRE,1.5degree,Germany,Capacity|Electricity|Waste,GW,Year,1.8732,1.8732
EMPIRE,1.5degree,Germany,Capacity|Electricity|Wind|Offshore,GW,Year,6.385,6.385
EMPIRE,1.5degree,Germany,Capacity|Electricity|Wind|Onshore,GW,Year,51.844,51.844
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Biomass,MWh,Year,9315980.083547369,1237137.7010564776
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Coal|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Coal|w/o CCS,MWh,Year,582562768.6109306,587198419.6327469
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Gas|CCGT|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Gas|CCGT|w/o CCS,MWh,Year,85002578.7090285,99403683.40200233
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Gas|OCGT|w/o CCS,MWh,Year,138711149.80929765,67322714.56377551
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Geothermal,MWh,Year,45043.19999999985,45043.19999999985
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Hydro|Reservoir,MWh,Year,3250993.398571419,2347698.4142857073
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Hydro|Run-of-River,MWh,Year,12833540.844741995,23691985.030668113
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Lignite|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Lignite|w/o CCS,MWh,Year,186554523.25714177,197299486.839561
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Nuclear,MWh,Year,73040363.99999997,52171688.57142858
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Ocean,MWh,Year,106173.25714285696,106173.25714285696
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Oil,MWh,Year,166352.56904908424,20981.77777777828
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Solar|PV,MWh,Year,7677051.194428562,15792431.509972015
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Waste,MWh,Year,3977720.082857152,3977720.082857152
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Wind|Offshore,MWh,Year,6951395.32517857,814899.743857143
EMPIRE,1.5degree|scenario1,Europe,Active Power|Electricity|Wind|Onshore,MWh,Year,61200497.45454242,38694726.10469183
EMPIRE,1.5degree|scenario1,Europe,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,Year,734.9439928111933,713.8865243683329
EMPIRE,1.5degree|scenario1,Europe,Secondary Energy|Electricity,EJ/yr,Year,4.217026074467205,3.9244492433946165
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,23.76253650793775,20.023378959817933
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,23.76253650793775,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,23.762536507935916,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,19.072956242979163,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,19.07295624297831,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,19.07295624297831,19.422677591025547
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,19.072956242979163,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,19.072956242979163,14.304180840226254
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158242635,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.759214158241655,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,23.76253650793861,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,23.76253650793775,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,23.762536507936773,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,23.76253650793775,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,23.76253650793775,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,23.76253650793775,17.103407556816535
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,23.76253650793861,17.103407556817388
EMPIRE,1.5degree|scenario1fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,23.762536507935916,17.103407556818368
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,22.759214158243488,16.590305330115388
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,22.759214158241655,16.590305330116248
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,22.759214158242635,16.590305330115388
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,22.759214158242635,11.224861995605202
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,22.759214158242635,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,19.072956242979163,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,10.639046273104334,12.47206888400483
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,10.639046273102563,12.472068884003976
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,10.639046273103444,11.224861995605202
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,10.639046273103444,11.224861995605202
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,10.639046273104334,11.224861995605202
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,10.639046273105228,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,15.258364994381816,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,19.072956242979163,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,19.072956242979163,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,19.07295624297831,11.224861995603419
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,19.072956242980144,11.224861995605202
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,19.072956242980144,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,19.072956242980144,11.22486199560431
EMPIRE,1.5degree|scenario1fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,19.072956242979163,11.22486199560431
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,24.49746031746153,20.64265872146382
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,24.497460317460675,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,24.49746031746153,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,24.497460317460675,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,24.49746031745982,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,24.497460317460675,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.759214158243488,20.642658721461988
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158243488,20.642658721461988
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,19.59796825396974,20.023378959819645
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,19.07295624297831,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,19.07295624297831,20.02337895981879
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,19.072956242980144,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,19.072956242979163,14.304180840223564
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.759214158241655,14.30418084022442
