FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,winter,scenario2,36,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,37,2074.105676895112,64.14759825448806
Denmark,Germany,2020-2025,winter,scenario2,37,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,38,2229.611016629366,68.95704175142376
Denmark,Germany,2020-2025,winter,scenario2,38,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,39,2557.8589837289155,79.10904073388406
Denmark,Germany,2020-2025,winter,scenario2,39,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,40,2538.5625104066635,78.51224258989687
Denmark,Germany,2020-2025,winter,scenario2,40,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,41,2316.3240635792145,71.63888856430566
Denmark,Germany,2020-2025,winter,scenario2,41,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,42,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,winter,scenario2,42,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,43,2760.9199226905384,85.38927595950128
Denmark,Germany,2020-2025,winter,scenario2,43,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,44,1394.051287859001,43.11498828429904
Denmark,Germany,2020-2025,winter,scenario2,44,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,45,1890.0560522899107,58.45534182339935
Denmark,Germany,2020-2025,winter,scenario2,45,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,46,2984.5227809117296,92.30482827562058
Denmark,Germany,2020-2025,winter,scenario2,46,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,47,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,47,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,48,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,48,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,49,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,49,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,50,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,50,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,51,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,51,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,52,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,52,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,53,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,53,2127.7306095064287,65.80610132494115
Denmark,Germany,2020-2025,spring,scenario1,54,1995.8765295250853,61.72814008840475
Denmark,Germany,2020-2025,spring,scenario2,54,1392.1690618828995,43.05677510978043
Denmark,Germany,2020-2025,spring,scenario1,55,1577.0315955694316,48.77417305884845
Denmark,Germany,2020-2025,spring,scenario2,55,1510.6978098024863,46.72261267430374
Denmark,Germany,2020-2025,spring,scenario1,56,1248.4511221215469,38.611890374893235
Denmark,Germany,2020-2025,spring,scenario2,56,1362.8799540088937,42.150926412646236
Denmark,Germany,2020-2025,spring,scenario1,57,1004.5928851707519,31.06988304651813
Denmark,Germany,2020-2025,spring,scenario2,57,1568.575443885076,48.51264259438384
Denmark,Germany,2020-2025,spring,scenario1,58,1029.906351356079,31.852773753280825
Denmark,Germany,2020-2025,spring,scenario2,58,2003.992798554975,61.97915871819516
Denmark,Germany,2020-2025,spring,scenario1,59,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,59,2086.5553453811394,64.53263954787036
Denmark,Germany,2020-2025,spring,scenario1,60,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,60,2504.26043422064,77.45135363568997
Denmark,Germany,2020-2025,spring,scenario1,61,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,61,2984.344220352424,92.29930578409568
Denmark,Germany,2020-2025,spring,scenario1,62,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,62,3098.6898775931136,95.83576941009639
Denmark,Germany,2020-2025,spring,scenario1,63,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,63,2474.983031894743,76.54586696581686
Denmark,Germany,2020-2025,spring,scenario1,64,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,64,2660.4400832945635,82.28165206065667
Denmark,Germany,2020-2025,spring,scenario1,65,949.6427921078727,29.370395632202275
Denmark,Germany,2020-2025,spring,scenario2,65,3108.8979487189786,96.1514829500716
Denmark,Germany,2020-2025,spring,scenario1,66,1112.3127124076384,34.40142409508163
Denmark,Germany,2020-2025,spring,scenario2,66,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,spring,scenario1,67,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,67,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,68,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,68,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,69,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,69,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,70,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,70,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,71,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,71,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,72,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,72,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,73,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,73,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,74,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,74,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,75,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,75,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,76,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,76,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,77,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,77,1139.7163422518433,35.24895903871683
Denmark,Germany,2020-2025,spring,scenario1,78,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,78,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,79,345.84430806249105,10.69621571327293
Denmark,Germany,2020-2025,spring,scenario2,79,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,80,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,80,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,81,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,81,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,82,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,82,388.25455391901596,12.007872801619062
Denmark,Germany,2020-2025,spring,scenario1,83,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,83,265.9976486124859,8.226731400386168
Denmark,Germany,2020-2025,spring,scenario1,84,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,84,567.2325956079266,17.543276152822486
Denmark,Germany,2020-2025,spring,scenario1,85,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,85,773.4851224198613,23.92222028102666
Denmark,Germany,2020-2025,spring,scenario1,86,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,86,713.1230313110801,22.055351483847858
Denmark,Germany,2020-2025,spring,scenario1,87,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,87,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,88,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,88,157.5342832007021,4.872194325794915
Denmark,Germany,2020-2025,spring,scenario1,89,902.5528205107835,27.914004758065495
Denmark,Germany,2020-2025,spring,scenario2,89,583.0916405297785,18.03376207824059
Denmark,Germany,2020-2025,spring,scenario1,90,3000.891022979717,92.81106256638309
Denmark,Germany,2020-2025,spring,scenario2,90,1104.465077601769,34.15871374026093
Denmark,Germany,2020-2025,spring,scenario1,91,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,91,1681.3145419381312,51.99941882282885
Denmark,Germany,2020-2025,spring,scenario1,92,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,92,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,93,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,93,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,94,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,94,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,95,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,95,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,96,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,96,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,97,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,97,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,98,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,98,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,99,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,99,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,100,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,100,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,101,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,101,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,102,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,102,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,103,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,103,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,104,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,104,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,105,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,105,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,106,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,106,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,107,510.92251096501894,15.801727143248023
Denmark,Germany,2020-2025,summer,scenario2,107,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,108,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,108,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,109,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,109,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,110,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,110,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,111,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,111,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,112,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,112,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,113,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,113,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,114,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,114,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,115,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,115,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,116,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,116,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,117,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,117,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,118,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,118,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,119,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,119,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,120,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,120,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,121,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,121,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,122,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,122,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,123,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,123,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,124,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,124,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,125,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,125,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,126,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,126,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,127,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,127,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,128,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,128,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,129,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,129,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,130,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,130,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,131,1011.8494926188532,31.29431420470683
Denmark,Germany,2020-2025,summer,scenario2,131,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,132,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,132,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,133,235.8212380140335,7.2934403509494965
Denmark,Germany,2020-2025,summer,scenario2,133,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,134,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,134,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,135,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,135,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,136,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,136,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,137,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,137,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario1,138,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,138,2119.725475078957,65.55851984780286
Denmark,Germany,2020-2025,summer,scenario1,139,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,139,1734.2052561904472,53.63521410898295
Denmark,Germany,2020-2025,summer,scenario1,140,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,140,1677.051367181335,51.86756805715474
Denmark,Germany,2020-2025,summer,scenario1,141,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,141,1674.7963393975392,51.79782492982085
Denmark,Germany,2020-2025,summer,scenario1,142,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,142,2071.7157944491432,64.07368436440656
Denmark,Germany,2020-2025,summer,scenario1,143,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,143,2773.7746191488777,85.78684389120248
Denmark,Germany,2020-2025,summer,scenario1,144,0.0,0.0
Denmark,Germany,2020-2025,summer,scenario2,144,1629.069834402257,50.383603125843045
Denmark,Germany,2020-2025,fall,scenario1,145,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,145,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,146,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,146,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,147,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,147,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,148,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,148,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,149,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,149,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,150,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,150,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,151,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,151,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,152,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,152,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,153,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,153,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,154,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,154,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,155,256.23254420834616,7.924717862113806
Denmark,Germany,2020-2025,fall,scenario2,155,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,156,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,156,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,157,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,157,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,158,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,158,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,159,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,159,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,160,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,160,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,161,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,161,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,162,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,162,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,163,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,163,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,164,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,164,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,165,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,165,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,166,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,166,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,167,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,167,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,168,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,168,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,169,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,169,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,170,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,170,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,171,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,171,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,172,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,172,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,173,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,173,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,174,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,174,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,175,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,175,9.659153232614013,0.2987366979158976
Denmark,Germany,2020-2025,fall,scenario1,176,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,176,919.0834001907006,28.425259799712414
Denmark,Germany,2020-2025,fall,scenario1,177,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,177,1042.7847737439529,32.25107547661713
Denmark,Germany,2020-2025,fall,scenario1,178,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,178,1102.3868018079713,34.09443716931873
Denmark,Germany,2020-2025,fall,scenario1,179,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,179,1271.4223049460225,39.322339328227535
Denmark,Germany,2020-2025,fall,scenario1,180,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,180,1569.1252970251862,48.52964836160374
Denmark,Germany,2020-2025,fall,scenario1,181,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,181,1657.4762806417805,51.262153009539645
Denmark,Germany,2020-2025,fall,scenario1,182,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,182,1887.446155557599,58.37462336776085
Denmark,Germany,2020-2025,fall,scenario1,183,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,183,2071.065489724355,64.05357184714505
Denmark,Germany,2020-2025,fall,scenario1,184,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,184,1172.0316773515344,36.248402392315526
Denmark,Germany,2020-2025,fall,scenario1,185,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,185,102.57555008670379,3.172439693403213
Denmark,Germany,2020-2025,fall,scenario1,186,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,186,561.3004729975158,17.359808443222157
Denmark,Germany,2020-2025,fall,scenario1,187,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,187,1529.0791950284877,47.291109124592445
Denmark,Germany,2020-2025,fall,scenario1,188,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,188,858.7560609171924,26.559465801562673
Denmark,Germany,2020-2025,fall,scenario1,189,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,189,1887.6329687627256,58.38040109575445
Denmark,Germany,2020-2025,fall,scenario1,190,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,190,1762.7213199834962,54.51715422629375
Denmark,Germany,2020-2025,fall,scenario1,191,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,191,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario1,192,0.0,0.0
Denmark,Germany,2020-2025,fall,scenario2,192,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,193,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario2,193,2563.4014448151124,79.28045705613756
Denmark,Germany,2020-2025,peak1,scenario1,194,3051.7659145600646,94.38451282144538
Denmark,Germany,2020-2025,peak1,scenario2,194,2775.777051321549,85.84877478314078
Denmark,Germany,2020-2025,peak1,scenario1,195,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario2,195,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario1,196,2960.6153423780443,91.56542296014578
Denmark,Germany,2020-2025,peak1,scenario2,196,445.26571405844925,13.771104558508751
Denmark,Germany,2020-2025,peak1,scenario1,197,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario2,197,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,198,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario2,198,0.0,0.0
