Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Windonshore,2020-2025,0.0,51844.0,0.08283566332354855,0.0,37620.10145307141
Germany,Windonshore,2025-2030,0.0,51844.0,0.05799192555446831,0.0,26337.232482785676
Denmark,Windonshore,2020-2025,0.0,4423.0,0.10568312173842147,0.0,4094.743279653566
Denmark,Windonshore,2025-2030,0.0,4423.0,0.07908190353881285,0.0,3064.0663119249994
France,Windonshore,2020-2025,0.0,15084.0,0.09005718525766467,0.0,11899.78182205714
France,Windonshore,2025-2030,0.0,15084.0,0.10204752486953696,0.0,13484.13541855713
Germany,Windoffshore,2020-2025,0.0,6385.0,0.10263834841813443,0.0,5740.829686732148
Germany,Windoffshore,2025-2030,0.0,6385.0,0.11194395344096553,0.0,6261.316370232146
Denmark,Windoffshore,2020-2025,0.0,1701.0,0.13494347031963466,0.0,2010.7602648000009
Denmark,Windoffshore,2025-2030,0.0,1701.0,0.11748388943248554,0.0,1750.5992402999987
France,Windoffshore,2020-2025,0.0,0.0,0,0.0,0.0
France,Windoffshore,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Solar,2020-2025,0.0,43922.0,0.038765936888454026,0.0,14915.454724928586
Germany,Solar,2025-2030,0.0,43922.0,0.03277445368558385,0.0,12610.19129985715
Denmark,Solar,2020-2025,0.0,1000.0,0.03815098255055448,0.0,334.2026071428573
Denmark,Solar,2025-2030,0.0,1000.0,0.02847407860404436,0.0,249.43292857142856
France,Solar,2020-2025,0.0,8526.0,0.04166633643183299,0.0,3111.965335500002
France,Solar,2025-2030,0.0,8526.0,0.039460889595564264,0.0,2947.2454515000004
Germany,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio10cofiringCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSsup,2025-2030,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCS,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCS,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Waste,2020-2025,89.2000000000001,1873.2,0.28555772994128303,155630988.78495002,4685.783039999913
Germany,Waste,2025-2030,0.0,1873.2,0.28555772994128303,0.0,4685.783039999913
Denmark,Waste,2020-2025,0.0,323.0,0.2855577299412971,0.0,807.9798857142797
Denmark,Waste,2025-2030,0.0,323.0,0.2855577299412971,0.0,807.9798857142797
France,Waste,2020-2025,44.1500000000001,927.15,0.2855577299413002,77030360.48044339,2319.252480000005
France,Waste,2025-2030,0.0,927.15,0.2855577299413002,0.0,2319.252480000005
