Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,30,172285.187787258,-172285.18778725795,-172285.18778725795,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,52620.5037046806,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2059.308329537,0.0,43688.9388,6247.084,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4095923675909679
Germany,2020-2025,scenario1,winter,31,177973.77410055575,-177973.7741005557,-177973.7741005557,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,58734.9507053813,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2051.544942134,0.0,43263.818,6254.1075,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4086733758974585
Germany,2020-2025,scenario1,winter,32,192331.27370893295,-192331.2737089328,-192331.2737089328,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,73661.4613653815,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2047.862690511,0.0,42683.1652,6269.4315,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.40566383192338495
Germany,2020-2025,scenario1,winter,33,220307.4199090234,-220307.41990902316,-220307.41990902316,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,101999.781940541,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2037.026915442,0.0,42325.4416,6275.8165,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.39972578297536604
Germany,2020-2025,scenario1,winter,34,245515.4053924384,-245219.96261259782,-245515.40539243858,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2008.089757894,0.0,41838.108,6278.3705,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,-3000.0,2788.20331975179,-83.64609959255377,0.0,60.708906703824454,0.3958047398256006
Germany,2020-2025,scenario1,winter,35,251884.07389823234,-254014.15773386392,-251884.0738982324,16853.25,0.0,0.0,18483.75,0.0,0.0,6145.93257166989,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1979.350392018,0.0,41122.6608,6279.009,966.284,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2195.9627171459,-65.87888151437706,0.0,68.66264247472117,0.39606339829316684
Germany,2020-2025,scenario1,winter,36,252152.08283569312,-254314.3542606393,-252152.08283569326,16853.25,0.0,0.0,18483.75,0.0,0.0,4776.94569242871,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1951.20440872,0.0,40329.4476,6277.732,3425.916,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2229.14579891343,-66.87437396740296,0.0,68.66264247472508,0.39335808746522144
Germany,2020-2025,scenario1,winter,37,255607.14618541594,-257681.2518623112,-255607.1461854161,16853.25,0.0,0.0,18483.75,0.0,0.0,5366.21424036556,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1926.707710506,0.0,40277.6036,6277.0935,6368.69,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2138.2532751496,-64.14759825448806,0.0,68.66264247472508,0.38901101663267235
Germany,2020-2025,scenario1,winter,38,259919.76337187522,-262149.3743885047,-259919.76337187533,16853.25,0.0,0.0,18483.75,0.0,0.0,5954.34293988481,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1900.882497446,0.0,41304.1148,6277.732,9091.854,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2298.56805838079,-68.95704175142376,0.0,68.66264247472508,0.38350854761232667
Germany,2020-2025,scenario1,winter,39,257272.7631258345,-259830.6221095635,-257272.76312583458,16853.25,0.0,0.0,18483.75,0.0,0.0,1713.04022705109,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1885.510664239,0.0,42299.5196,6277.0935,9706.762,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2636.9680244628,-79.10904073388406,0.0,68.66264247472508,0.38051802157611375
Germany,2020-2025,scenario1,winter,40,253940.09245738044,-255696.73366217926,-253940.09245738052,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1886.315022836,0.0,42133.6188,6271.9855,8257.336,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,-781.92130560792,2617.07475299656,-78.51224258989687,0.0,66.60276320047885,0.38267356766769833
Germany,2020-2025,scenario1,winter,41,249767.7110951284,-252084.0351587078,-249767.7110951286,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1891.447760584,0.0,40816.7812,6266.239,5402.406,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2387.96295214352,-71.63888856430566,0.0,59.98547366226477,0.38906614761553265
Germany,2020-2025,scenario1,winter,42,245345.4419518424,-249255.23884650148,-245345.44195184257,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1898.281517298,0.0,39204.4328,6260.4925,2591.398,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,4030.718448101982,-120.92155344305957,0.0,59.985473662268674,0.3960789341813212
Germany,2020-2025,scenario1,winter,43,242785.9983547754,-245546.9182774661,-242785.99835477554,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1900.767120231,0.0,38748.2056,6263.0465,483.142,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,2846.30919865004,-85.38927595950128,0.0,59.985473662268674,0.4002543878684904
Germany,2020-2025,scenario1,winter,44,252499.04126553287,-253893.09255339202,-252499.04126553301,16853.25,0.0,0.0,18483.75,0.0,0.0,9987.40462853346,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1897.625502455,0.0,38960.766,6262.408,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,1437.1662761433,-43.11498828429904,0.0,68.66264247472508,0.40149998647074053
Germany,2020-2025,scenario1,winter,45,259196.5757136629,-258086.63176595297,-259196.57571366307,16853.25,0.0,0.0,18483.75,0.0,0.0,16387.3254773505,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1903.559301768,0.0,39256.2768,6258.577,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,-3000.0,1948.51139411331,-58.45534182339935,0.0,68.66264247472117,0.4015142872261345
Germany,2020-2025,scenario1,winter,46,252097.49805659457,-252082.02083750642,-252097.4980565947,16853.25,0.0,0.0,18483.75,0.0,0.0,8849.34925455313,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1904.261467497,0.0,39702.1352,6250.915,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,-3000.0,3076.82760918735,-92.30482827562058,0.0,68.66264247472897,0.4002400881849798
Germany,2020-2025,scenario1,winter,47,240026.38435834943,-237026.38435834923,-240026.38435834923,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,124179.924245596,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1907.808559713,0.0,40018.3836,6250.915,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,-3000.0,0.0,0.0,0.0,58.18590945240116,0.39962827755912356
Germany,2020-2025,scenario1,winter,48,228313.8020015534,-224655.30088830268,-228313.80200155315,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,112693.917282899,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1910.290865614,0.0,39769.5324,6270.7085,0.0,0.0,0.0,0.0,0.0,1779.54,-3658.50111325047,0.0,19313.0,-731.7002226500939,0.0,0.0,0.0,0.0,58.18590945240116,0.4023044429191283
Germany,2020-2025,scenario1,spring,49,147287.8197797589,-147287.81977975884,-147287.81977975884,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,65193.4988504855,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2610.314276233,0.0,8958.6432,2856.0105,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.5093531072695126
Germany,2020-2025,scenario1,spring,50,149176.12504677448,-149176.12504677445,-149176.12504677445,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,67534.9103508921,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2605.369442842,0.0,8616.4728,2750.0195,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.5084668053164555
Germany,2020-2025,scenario1,spring,51,154407.720070982,-154407.72007098192,-154407.72007098192,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,73613.2209292666,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2600.447688675,0.0,7906.21,2618.4885,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.5051868462755964
Germany,2020-2025,scenario1,spring,52,164025.6740856845,-164025.67408568444,-164025.67408568444,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,84340.6018718451,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2597.411560799,0.0,6936.7272,2393.7365,87.844,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4987367376901323
Germany,2020-2025,scenario1,spring,53,191705.5807810924,-191705.5807810928,-191705.5807810928,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,111444.017540643,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2605.521087409,0.0,5848.0032,2030.43,2108.256,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.47681865774905086
Germany,2020-2025,scenario1,spring,54,212204.85560510439,-214200.73213462965,-212204.85560510456,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2605.62987056,0.0,6423.4716,1635.837,6149.08,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,2057.60466961349,-61.72814008840475,0.0,59.985473662272746,0.4579356154572057
Germany,2020-2025,scenario1,spring,55,220503.13900178816,-224990.1705973577,-220503.13900178828,16853.25,0.0,0.0,18483.75,0.0,0.0,175.051064222727,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1267.0,2606.651803021,0.0,7854.366,1306.371,11902.862,0.0,0.0,0.0,0.0,1779.54,0.0,1.04346013708093e-11,19313.0,0.0,0.0,4625.80576862828,-138.77417305884853,0.0,68.66264247472117,0.4410359613475345
Germany,2020-2025,scenario1,spring,56,226861.62948887542,-229130.13781850075,-226861.62948887557,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1265.3875,2605.455154331,0.0,8595.7352,1040.1165,17964.098,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,2338.66838105689,-70.16005143170676,0.0,59.98547366226477,0.42834992137485356
Germany,2020-2025,scenario1,spring,57,232297.81030348744,-235949.58195932696,-232297.81030348758,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1267.0,2607.640768943,0.0,8766.8204,899.008,23366.504,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,3764.71304725708,-112.9413914177125,0.0,59.985473662272746,0.41832577340085264
