Pyomo result,NN result,Gap(%)
2078.6491853539114,2062.5684484595486,0.7736147594152575
2195.088271002914,2169.676072522677,1.1576845822526631
2080.635392379186,2062.5684484595486,0.8683378157370608
2633.6221543242996,2621.4867593859,0.46078724385249764
2195.486173030159,2169.676072522677,1.1755984084317768
2012.7656125498124,1994.2847895473258,0.9181805813482066
2238.097537547766,2227.2921545886065,0.4827932106568826
2015.5713908189593,1994.2847895473258,1.0561075320177313
2045.3167215825624,2018.7712475495296,1.2978661814534678
2082.788137997441,2062.5684484595486,0.9707991498997728
2238.3562496173727,2227.2921545886065,0.49429553631855705
2081.824872665299,2062.5684484595486,0.9249781025575489
2081.540758350183,2062.5684484595486,0.9114551235437551
2193.1563562619967,2169.676072522677,1.07061604031459
2238.0806852090964,2227.2921545886065,0.482043864271225
2238.0806852090964,2227.2921545886065,0.482043864271225
2239.1160392471033,2227.2921545886065,0.5280603796877164
2634.657904098968,2621.4867593859,0.49991859256478083
2080.5931537118427,2062.5684484595486,0.8663253178612775
1892.4272623591712,1855.339873871374,1.9597788102863531
2112.1616078921006,2095.7834829539206,0.7754200662005727
2174.5187029088556,2159.008493769035,0.7132709007778468
2079.78353047175,2062.5684484595486,0.8277343175372033
2753.962746088049,2621.4867593859,4.8103768611368665
2238.554389796352,2227.2921545886065,0.5031030409214279
2633.450676066669,2621.4867593859,0.454305705798848
2150.284888098152,2125.7934592746633,1.1389853018569263
2239.4786997679457,2227.2921545886065,0.5441688362832814
1891.9321055264322,1855.339873871374,1.934119704833507
2193.638274203688,2169.676072522677,1.0923497261511712
2081.325839499768,2062.5684484595486,0.9012231859249643
2191.747236187983,2169.676072522677,1.0070122731713278
2193.773745851009,2169.676072522677,1.098457549412616
2044.8649061911024,2018.7712475495296,1.2760578247771164
2080.4736216034607,2062.5684484595486,0.8606296642257988
2238.135891032811,2227.2921545886065,0.48449857256881496
2238.2804836082705,2227.2921545886065,0.49092725867626724
2079.9912710183435,2062.5684484595486,0.8376392152004013
2080.911468905008,2062.5684484595486,0.8814897086953744
2081.3474342956874,2062.5684484595486,0.9022513746002018
2082.2088547939925,2062.5684484595486,0.9432486222131202
1812.6658586555209,1792.1148611489111,1.1337443913602867
2196.008480569673,2169.676072522677,1.1991032038348555
2194.3023170173965,2169.676072522677,1.1222812965987699
2045.073875188492,2018.7712475495296,1.286145598849727
2080.470187144932,2062.5684484595486,0.8604660040791211
2946.9030131139957,2939.6238997070946,0.24700892341921063
2192.909253304684,2169.676072522677,1.059468409237422
2152.8218169311026,2125.7934592746633,1.2554851239369573
2081.4518448953754,2062.5684484595486,0.9072223545376343
2152.303747079016,2125.7934592746633,1.2317168448148121
2079.499418986747,2062.5684484595486,0.8141849126097978
2112.002894797353,2095.7834829539206,0.7679635233165001
2248.8767933230956,2227.2921545886065,0.9597964103046366
2079.2959701820996,2062.5684484595486,0.8044800722181986
2175.7722910727834,2159.008493769035,0.7704757236099843
2195.2164190034773,2169.676072522677,1.1634546033686555
2196.1094761396034,2169.676072522677,1.2036468993973912
2193.6831070787016,2169.676072522677,1.0943711276509138
2193.5421677747627,2169.676072522677,1.0880162507337077
2238.7873550435424,2227.2921545886065,0.5134565562486099
2111.988958305214,2095.7834829539206,0.7673087156808662
2882.204578473904,2873.722074825023,0.2943060916714103
1892.1265022192642,1855.339873871374,1.9441949734726178
2083.311059574034,2062.5684484595486,0.9956559784560762
2150.7793257001836,2125.7934592746633,1.1617122280727779
2112.008431345214,2095.7834829539206,0.7682236562360245
2862.890737723226,2842.4902651994257,0.7125829936501172
2082.3888279436646,2062.5684484595486,0.9518097301592074
2238.0806852090964,2227.2921545886065,0.482043864271225
2173.428009532491,2159.008493769035,0.6634457502256053
2012.785380788758,1994.2847895473258,0.9191536970614462
2078.5931771423075,2062.5684484595486,0.7709410797157542
1891.9343973324435,1855.339873871374,1.9342384975222375
2044.9593319527594,2018.7712475495296,1.2806163914380864
2081.8258364347553,2062.5684484595486,0.9250239687766618
2239.6971847175732,2227.2921545886065,0.5538708631511264
2193.781295801563,2169.676072522677,1.0987979214253696
2194.7335672603563,2169.676072522677,1.14171009690977
2046.024684757408,2018.7712475495296,1.3320189834908993
2079.9224882397666,2062.5684484595486,0.8343599282348606
2946.4915235271037,2939.6238997070946,0.23307801041247367
2112.047602419954,2095.7834829539206,0.7700640576186831
2079.987910831222,2062.5684484595486,0.8374790199964278
1812.7302333820858,1792.1148611489111,1.1372553871246294
2238.0806852090964,2227.2921545886065,0.482043864271225
2015.3842918357564,1994.2847895473258,1.0469220373456245
2175.5624938132414,2159.008493769035,0.7609066662659423
2080.157264876159,2062.5684484595486,0.8455522432654875
2078.9859616694507,2062.5684484595486,0.7896885074066924
2946.8081890889216,2939.6238997070946,0.24379901645543672
1891.9089491160616,1855.339873871374,1.932919407235397
1812.4323305153162,1792.1148611489111,1.1210056797336152
2195.560692075998,2169.676072522677,1.1789525858584222
2893.7040347671104,2886.3728803547883,0.25334845320185423
2081.2273513756354,2062.5684484595486,0.8965336201138147
2174.5880297126496,2159.008493769035,0.7164362045013823
1748.7876115033664,1723.8312012830138,1.4270692482146834
2173.983893499909,2159.008493769035,0.6888459374353956
2112.0690913484436,2095.7834829539206,0.7710736576389899
2247.097274161969,2227.2921545886065,0.8813645853737461
2080.1172048327167,2062.5684484595486,0.8436426722685255
2634.7847484352765,2621.4867593859,0.5047087454591463
2045.3927687828254,2018.7712475495296,1.301535902521932
2080.7692196463795,2062.5684484595486,0.8747135922129846
2173.7134677396484,2159.008493769035,0.6764909077876124
2080.0451662820924,2062.5684484595486,0.8402085736331395
2634.955811918749,2621.4867593859,0.5111680610325372
2192.242763615779,2169.676072522677,1.029388326312996
2634.392533025454,2621.4867593859,0.4898956202526427
1812.6727134897947,1792.1148611489111,1.1341182656909492
2193.7294063546615,2169.676072522677,1.096458558758817
1892.1330679776972,1855.339873871374,1.9445352300537504
2238.175013856516,2227.2921545886065,0.48623808239007316
2194.368963761237,2169.676072522677,1.1252843822688567
2079.7805399971007,2062.5684484595486,0.827591719729052
2238.2065783548223,2227.2921545886065,0.4876414836667299
2151.00215631165,2125.7934592746633,1.1719512675994974
2112.172559797319,2095.7834829539206,0.7759345592943003
2173.6495952684604,2159.008493769035,0.6735722966248042
2079.871834906863,2062.5684484595486,0.8319448418363432
2633.592513579129,2621.4867593859,0.4596669428095032
1813.727514434726,1792.1148611489111,1.1916152296201257
2238.102330421415,2227.2921545886065,0.4830063257551317
2419.1436002238097,2227.2921545886065,7.93055218456043
2195.015904459872,2169.676072522677,1.154425892118116
2082.5581300153654,2062.5684484595486,0.9598618769728796
2079.9548950057147,2062.5684484595486,0.8359049798586294
2192.3790829439063,2169.676072522677,1.0355421923996864
2193.6507621517353,2169.676072522677,1.0929127846012239
2194.2596535103344,2169.676072522677,1.1203587938341404
2080.201466126006,2062.5684484595486,0.8476591307906165
2079.739355874556,2062.5684484595486,0.8256278541109314
2175.069334179378,2159.008493769035,0.7384059054100319
2043.9732617465047,2018.7712475495296,1.2329913834313513
2081.127468575132,2062.5684484595486,0.8917771926911295
2815.7126366333646,2810.268739119772,0.193339953898908
2081.0472940561376,2062.5684484595486,0.8879589449681471
2194.470431262835,2169.676072522677,1.129856132346702
2895.6687747734686,2886.3728803547883,0.3210275463707868
2151.0146488850583,2125.7934592746633,1.1725252370302512
2081.779055531184,2062.5684484595486,0.9227975956715382
2947.4456262587432,2939.6238997070946,0.2653730566550592
2045.303396902883,2018.7712475495296,1.2972231598270398
2194.5134036110817,2169.676072522677,1.1317921798761832
2112.119317039162,2095.7834829539206,0.7734332977050541
2193.6102159228217,2169.676072522677,1.0910846068464406
2194.9163968140615,2169.676072522677,1.1499446779850577
2633.740965831415,2621.4867593859,0.46527758820984694
2238.59036100901,2227.2921545886065,0.504701825630613
2882.0851876597344,2873.722074825023,0.2901757682430749
2112.111922911311,2095.7834829539206,0.7730859231590088
2149.811449856278,2125.7934592746633,1.1172138181337041
2238.8591520374134,2227.2921545886065,0.5166469466505141
2082.1355814293256,2062.5684484595486,0.93976267176342
2079.0011634342227,2062.5684484595486,0.7904139383707487
2238.8718711411448,2227.2921545886065,0.5172121148065562
2194.745933980876,2169.676072522677,1.1422671330675185
2150.771385866714,2125.7934592746633,1.1613473545439164
2946.1645615049974,2939.6238997070946,0.2220059898677792
2079.477620501578,2062.5684484595486,0.8131451800837696
2633.716565964855,2621.4867593859,0.464355456353926
2238.1627266512855,2227.2921545886065,0.4856917655376843
2013.5373627484164,1994.2847895473258,0.9561567397394335
2045.643124757682,2018.7712475495296,1.3136151112054593
1892.2523382641766,1855.339873871374,1.9507157500285377
2080.714152965472,2062.5684484595486,0.872090213836518
2193.885606746438,2169.676072522677,1.1035002987081128
2192.9046531459876,2169.676072522677,1.0592608570548918
2192.9339805650156,2169.676072522677,1.0605840507951076
2238.82395511278,2227.2921545886065,0.5150829522722553
2080.018239388697,2062.5684484595486,0.8389248997295774
2193.521442656558,2169.676072522677,1.0870816975010877
2079.8090075463824,2062.5684484595486,0.8289491498631933
2045.4690738036195,2018.7712475495296,1.3052177906774418
2635.0874070474606,2621.4867593859,0.5161364903944449
2816.195097537635,2810.268739119772,0.21043848925966532
2238.2586559127235,2227.2921545886065,0.4899568374346356
2081.0746805687904,2062.5684484595486,0.8892632389426707
2078.566929375017,2062.5684484595486,0.7696880331045622
2862.6655268229647,2842.4902651994257,0.7047718790231783
2151.178389836667,2125.7934592746633,1.1800476744251407
2882.1839983651935,2873.722074825023,0.29359414752737056
2194.673395535409,2169.676072522677,1.1389996827584343
2634.094258585576,2621.4867593859,0.47862748869305594
2112.1131521889315,2095.7834829539206,0.7731436745274424
2881.971932529925,2873.722074825023,0.28625739243963416
2238.3602234493546,2227.2921545886065,0.49447219195541275
2238.2058351271226,2227.2921545886065,0.48760843918969404
2633.642444806507,2621.4867593859,0.4615541279940144
2238.0806852090964,2227.2921545886065,0.482043864271225
2192.54022608053,2169.676072522677,1.0428156932256591
2081.184210948751,2062.5684484595486,0.8944793253412282
1813.8733153099397,1792.1148611489111,1.1995575422702913
2238.162072454384,2227.2921545886065,0.4856626783000359
2045.5207744451395,2018.7712475495296,1.3077123063130924
2080.745645651583,2062.5684484595486,0.8735905433718768
2238.1736854456985,2227.2921545886065,0.48617901853872925
2082.219040282142,2062.5684484595486,0.9437331732367024
2193.045980017198,2169.676072522677,1.0656369135652088
2883.9150664583053,2873.722074825023,0.3534428510684361
2174.304792004694,2159.008493769035,0.7035029445690475
2078.9360373063664,2062.5684484595486,0.7873060331391913
2896.1760539449956,2886.3728803547883,0.3384867980264525
2078.994294188927,2062.5684484595486,0.7900861380568027
1891.8561162729166,1855.339873871374,1.9301807408843523
2633.403434422968,2621.4867593859,0.4525199170509702
2082.4933783597835,2062.5684484595486,0.9567823891919519
2634.5052918548217,2621.4867593859,0.49415472837240676
2239.957827628027,2227.2921545886065,0.5654424776752514
2238.1015803844243,2227.2921545886065,0.48297297542505296
2080.8560392239824,2062.5684484595486,0.8788493975418823
2860.51468869361,2842.4902651994257,0.6301112022052213
2239.10751334839,2227.2921545886065,0.527681618204866
2634.781654226965,2621.4867593859,0.5045919011822638
2080.752280101365,2062.5684484595486,0.8739066065534126
2192.4178261169645,2169.676072522677,1.0372910365614985
2194.9722797217173,2169.676072522677,1.1524613514594184
2081.5526096613835,2062.5684484595486,0.9120192837654566
3149.4492328076212,3143.0791922565104,0.20225887386132496
2238.086763556393,2227.2921545886065,0.4823141418625637
2045.3068024955387,2018.7712475495296,1.2973875075187906
2015.274594849821,1994.2847895473258,1.0415357468474071
2080.786210370998,2062.5684484595486,0.8755230028269636
2080.1034940740046,2062.5684484595486,0.8429890947451202
2080.232902841575,2062.5684484595486,0.8491575322117626
2112.403758143489,2095.7834829539206,0.786794433852712
2196.6167501071905,2169.676072522677,1.22646235776901
2860.982322886084,2842.4902651994257,0.6463534408700619
2083.7083648825023,2062.5684484595486,1.0145333569338446
2081.2258869543534,2062.5684484595486,0.8964638875460071
2014.8018815255925,1994.2847895473258,1.0183180870732251
2633.2083585527753,2621.4867593859,0.4451451450396304
2174.573866884649,2159.008493769035,0.7157895784847872
2080.235140765902,2062.5684484595486,0.8492641990390083
2238.2234235375536,2227.2921545886065,0.48839042760395934
2204.8043297157565,2188.1767644884126,0.7541515137303599
2079.70957695671,2062.5684484595486,0.8242077974293133
2239.8931133665633,2227.2921545886065,0.5625696468621882
1891.877383715809,1855.339873871374,1.9312831877440235
2238.3719470994997,2227.2921545886065,0.49499336002894734
2080.1300402428474,2062.5684484595486,0.8442545150325583
2815.4738492125157,2810.268739119772,0.18487509994808307
2080.114352746191,2062.5684484595486,0.8435067169974584
2013.2974318162421,1994.2847895473258,0.9443533761310473
2080.995791013799,2062.5684484595486,0.8855059983217611
2193.6839392422185,2169.676072522677,1.0944086470284722
2112.01109111724,2095.7834829539206,0.7683486242837472
2197.248118858376,2169.676072522677,1.2548444619911598
2633.8596225815636,2621.4867593859,0.4697616793842848
2195.1392174980197,2169.676072522677,1.1599785914428375
2081.3723364933194,2062.5684484595486,0.903437011440801
2194.908248254146,2169.676072522677,1.1495776988190436
2081.5710861702732,2062.5684484595486,0.9128988117185186
1813.5022444023275,1792.1148611489111,1.179341427309067
2079.9969172467186,2062.5684484595486,0.8379083950874302
2174.1912545186,2159.008493769035,0.6983176258303415
2082.1522319675555,2062.5684484595486,0.9405548358729279
2195.594240853222,2169.676072522677,1.1804625758388363
2082.353254867599,2062.5684484595486,0.9501176787272982
2080.3358254726395,2062.5684484595486,0.8540629255881943
2173.7848643150696,2159.008493769035,0.6797531250034983
2195.7964775495348,2169.676072522677,1.1895640280836868
2238.3557434126196,2227.2921545886065,0.4942730330767457
2080.089143231195,2062.5684484595486,0.8423049958536867
2080.4922613866697,2062.5684484595486,0.8615178849631844
2240.487801818367,2227.2921545886065,0.5889631364674754
2195.161854308595,2169.676072522677,1.1609978433205568
2079.8142289387374,2062.5684484595486,0.8291981196796033
2239.566810161957,2227.2921545886065,0.5480816878360049
2633.633898930458,2621.4867593859,0.4612311357888941
2192.601830960432,2169.676072522677,1.0455960637282184
2151.2581529550416,2125.7934592746633,1.1837116640510652
2861.783977568322,2842.4902651994257,0.6741847924276311
2080.9605595225535,2062.5684484595486,0.8838279504549913
2153.0883840300803,2125.7934592746633,1.267710371662833
2238.28621400336,2227.2921545886065,0.49118201890229013
2153.70167681128,2125.7934592746633,1.2958255935398086
2044.6549974396557,2018.7712475495296,1.2659226090728342
2633.5763014573863,2621.4867593859,0.45905417909464996
2081.820500360513,2062.5684484595486,0.9247700220855051
2192.888085021047,2169.676072522677,1.0585133211733206
2202.794071622891,2188.1767644884126,0.6635802830043546
2633.1463362501595,2621.4867593859,0.4428001856085194
2240.391562674332,2227.2921545886065,0.5846927967399032
2194.1115318018196,2169.676072522677,1.1136835536831742
1892.0393667528804,1855.339873871374,1.9396791380979579
2045.5922175485664,2018.7712475495296,1.311159172827663
2815.825736806145,2810.268739119772,0.19734877814832694
2150.4055798563577,2125.7934592746633,1.1445338875719637
2239.214911557232,2227.2921545886065,0.5324525532180345
2193.4196011957797,2169.676072522677,1.0824891261188108
2633.4729022289434,2621.4867593859,0.45514585826566273
2633.7696436313468,2621.4867593859,0.4663613720033501
2082.005560582546,2062.5684484595486,0.9335763789967446
2633.7933900647768,2621.4867593859,0.4672587730419593
2238.197475091327,2227.2921545886065,0.48723674403552514
2194.6271639935376,2169.676072522677,1.1369170982763908
2045.8253858163225,2018.7712475495296,1.3224070076732308
2078.566929375017,2062.5684484595486,0.7696880331045622
2013.6526838442587,1994.2847895473258,0.9618289416205456
2081.7812862630017,2062.5684484595486,0.9229037618040083
3149.6002267149183,3143.0791922565104,0.2070432432375546
2152.0460442136446,2125.7934592746633,1.2198895562466434
2153.732792506458,2125.7934592746633,1.2972516056311456
2044.2616443411393,2018.7712475495296,1.246924377912754
2633.5308195631706,2621.4867593859,0.4573350760811855
2894.182628885284,2886.3728803547883,0.26984297578704064
2043.7404024694804,1994.2847895473258,2.419857867584195
2080.444312373714,2062.5684484595486,0.8592329920991678
2193.199361536929,2169.676072522677,1.0725558937682513
2079.266619359068,2062.5684484595486,0.8030798332474878
2633.716758964182,2621.4867593859,0.4643627503472425
2633.8831856105517,2621.4867593859,0.47065208861106833
1892.0162290370047,1855.339873871374,1.9384799455075559
2238.4984084954394,2227.2921545886065,0.5006147810649976
1812.5400195729949,1792.1148611489111,1.1268804111092445
2193.8622043468977,2169.676072522677,1.1024453484953929
2082.6202727792,2062.5684484595486,0.9628171098561801
2895.0628016237742,2886.3728803547883,0.30016348053354663
2082.626146068259,2062.5684484595486,0.9630964081852567
2202.1357347327717,2188.1767644884126,0.6338832808620217
2080.5991672139567,2062.5684484595486,0.8666118413645374
2238.295054785192,2227.2921545886065,0.49157505723218237
1812.6098241258924,1792.1148611489111,1.1306880666866446
2151.1575927890603,2125.7934592746633,1.1790922989287576
2045.4985587012907,2018.7712475495296,1.3066404294477028
2633.605438147794,2621.4867593859,0.46015544266255076
2534.4807251085404,2227.2921545886065,12.12037509209222
2080.842954187338,2062.5684484595486,0.8782260905857913
2633.614398770907,2621.4867593859,0.4604941175392652
1576.8801837702192,1532.8376746512533,2.7930155741866876
2112.202371332376,2095.7834829539206,0.7773350035630546
2193.908214424451,2169.676072522677,1.104519402518918
2947.16403591376,2939.6238997070946,0.2558437913459292
1812.7587530705619,1792.1148611489111,1.138810770417345
2079.1946019163092,2062.5684484595486,0.7996439314259967
2078.566929375017,2062.5684484595486,0.7696880331045622
2192.1539210358696,2169.676072522677,1.0253772920548967
2633.817264938573,2621.4867593859,0.46816101165471635
2192.90234920685,2169.676072522677,1.0591569064885116
2154.3191409900005,2125.7934592746633,1.3241158736689522
2045.3074899120388,2018.7712475495296,1.297420680919253
2863.0858069090355,2842.4902651994257,0.7193476933143165
2195.1075259334184,2169.676072522677,1.1585516021556832
2044.886079913955,2018.7712475495296,1.2770800594194605
2173.3724771714756,2159.008493769035,0.660907578121842
2080.5627028806575,2062.5684484595486,0.8648744109559828
2815.5255214376334,2810.268739119772,0.18670696741464257
2894.2823166579833,2886.3728803547883,0.27327798182203505
2173.771333058862,2159.008493769035,0.6791348779567121
2858.8795272857847,2842.4902651994257,0.5732757162355449
2193.903014415852,2169.676072522677,1.1042849995639274
2633.777812066928,2621.4867593859,0.4666700670313024
2238.7947040862177,2227.2921545886065,0.5137831296731631
1812.4323305153152,1792.1148611489111,1.1210056797335655
2081.460591240805,2062.5684484595486,0.9076387446756571
2194.31486970045,2169.676072522677,1.1228469313128508
2080.9278856711994,2062.5684484595486,0.8822716701558859
2112.0232567419757,2095.7834829539206,0.7689202160163106
2192.8788401154443,2169.676072522677,1.058096196119343
2081.135120985321,2062.5684484595486,0.8921416172623134
2078.8633107644114,2062.5684484595486,0.7838351959211349
2633.777281382235,2621.4867593859,0.4666500118751414
2881.573581874487,2873.722074825023,0.27247289810162056
2174.5937336294733,2159.008493769035,0.7166966233470224
2079.469041731457,2062.5684484595486,0.8127359885019553
2633.9824449560774,2621.4867593859,0.47440276582351815
2014.5415194434056,1994.2847895473258,1.0055255600627448
2080.2948994785934,2062.5684484595486,0.8521124107686745
2882.2656177772164,2873.722074825023,0.29641761326571525
2194.6007381117383,2169.676072522677,1.135726656617596
1812.6708810015043,1792.1148611489111,1.1340183189369677
2080.181263668038,2062.5684484595486,0.8466961757665388
2238.136857451637,2227.2921545886065,0.48454154297687513
2080.590233707435,2062.5684484595486,0.8661861887034353
2080.1205195429593,2062.5684484595486,0.8438006797446165
2080.0752852952596,2062.5684484595486,0.8416443846755297
2238.228702370836,2227.2921545886065,0.48862512444080686
2081.1944157183866,2062.5684484595486,0.8949652717768193
2079.726458887481,2062.5684484595486,0.8250128450599602
2173.4043555166177,2159.008493769035,0.6623646313693382
2238.6647313036196,2227.2921545886065,0.5080071417568021
2863.147532268198,2842.4902651994257,0.7214880419524738
2174.788703791742,2159.008493769035,0.7255973876999853
2015.9987706321515,1994.2847895473258,1.0770830518917887
2633.3252911536783,2621.4867593859,0.44956587048127017
2079.917672263552,2062.5684484595486,0.8341303136831618
2241.474055053496,2227.2921545886065,0.6327041989585354
2153.8441758209437,2125.7934592746633,1.302355892834673
2082.4537427984383,2062.5684484595486,0.9548972892030484
2238.3861624196106,2227.2921545886065,0.4956252865239253
2044.0438252585425,2018.7712475495296,1.2364009712862345
1892.0944387389895,1855.339873871374,1.9425333173174508
2882.7658633534775,2873.722074825023,0.31371914880156343
2633.4496793440057,2621.4867593859,0.4542680291914998
2153.3476979816555,2125.7934592746633,1.2796000726133998
2195.421802259287,2169.676072522677,1.1727008317998528
2012.9459655157277,1994.2847895473258,0.9270579681765503
2112.2373367562673,2095.7834829539206,0.7789775095830189
2012.7660461855723,1994.2847895473258,0.9182019278033196
2633.4839636411984,2621.4867593859,0.45556397612198085
2080.737504316693,2062.5684484595486,0.8732026898852453
2152.4304428999194,2125.7934592746633,1.2375305187269476
2155.13658808378,2125.7934592746633,1.3615438098615877
2633.9049092915584,2621.4867593859,0.47147297770133423
2080.8171451480493,2062.5684484595486,0.8769966515823954
2152.3926319605157,2125.7934592746633,1.2357955649394898
2081.736052902338,2062.5684484595486,0.920750948040037
2898.053472026512,2886.3728803547883,0.4030495566928121
2153.781190316649,2125.7934592746633,1.299469563937963
1891.9671818141765,1855.339873871374,1.9359378056273202
2196.388547832357,2169.676072522677,1.2161998994232102
2081.2646310444534,2062.5684484595486,0.8983087641057159
2081.690900265594,2062.5684484595486,0.9186018829022872
2633.596534960929,2621.4867593859,0.4598189363584101
2150.466259434495,2125.7934592746633,1.147323286361157
2082.964349761588,2062.5684484595486,0.9791766865512554
2079.4568637017255,2062.5684484595486,0.8121551130477989
2045.1165856431521,2018.7712475495296,1.2882071505638601
2240.433209849733,2227.2921545886065,0.586540817345223
2195.0480867556225,2169.676072522677,1.155875098410563
2079.6319520513416,2062.5684484595486,0.8205059349545805
2862.394876496201,2842.4902651994257,0.6953831373936833
2079.4751832430534,2062.5684484595486,0.8130289276709644
2948.4760861768973,2939.6238997070946,0.3002292103132102
2633.7664897054674,2621.4867593859,0.46624218082981117
2112.0929516042465,2095.7834829539206,0.7721946440822134
2194.434058004854,2169.676072522677,1.1282173365777315
2079.719728317597,2062.5684484595486,0.8246918863400418
2195.4782004843178,2169.676072522677,1.1752395426175979
2012.9911697673517,1994.2847895473258,0.929282775849827
2044.2052048788578,2018.7712475495296,1.244197855901432
1812.6019747837381,1792.1148611489111,1.1302599202602823
1812.6251758000058,1792.1148611489111,1.1315254209708505
2194.6499119095947,2169.676072522677,1.1379418307855689
2896.277484910598,2886.3728803547883,0.34197705873874573
2193.6673884169913,2169.676072522677,1.093662422160878
2013.8012755064265,1994.2847895473258,0.9691366370891152
2192.48833021414,2169.676072522677,1.0404733916752629
2634.344092496578,2621.4867593859,0.48806582053194164
2192.7218160266984,2169.676072522677,1.0510108184074831
1891.8190046947534,1855.339873871374,1.9282569174351487
2193.8225322797393,2169.676072522677,1.1006569310768461
2078.8757734133565,2062.5684484595486,0.7844299867438688
2045.2140804732517,2018.7712475495296,1.292912716384359
2194.465932193203,2169.676072522677,1.1296534298780714
2112.0640221071867,2095.7834829539206,0.7708354947035718
2080.794786922293,2062.5684484595486,0.8759315708255444
