Pyomo result,NN result,Gap(%)
2213.66381220726,2190.936031910036,1.0267042435211475
2309.400135336569,2291.572535176508,0.7719580460430914
2108.6107164732284,2085.63804764979,1.0894694143384274
2376.8938274248435,2353.746511660652,0.9738472748389359
1783.841753023238,1760.0813571775757,1.3319789048212036
2669.760552173719,2652.9693934188113,0.6289387541229688
2272.8746028432447,2255.729978549554,0.7543145702910252
2271.8287875119,2255.729978549554,0.7086277386236245
2309.400135336569,2291.572535176508,0.7719580460430914
2435.06504369211,2418.6451738523388,0.6743092913393011
2309.4476174638326,2291.572535176508,0.773998169612277
2214.2799767566594,2190.936031910036,1.0542454021923693
2214.189603530153,2190.936031910036,1.0502068830529672
2213.8647570308685,2190.936031910036,1.035687706216681
2108.964593696256,2085.63804764979,1.1060662713916323
2108.1207459133843,2085.63804764979,1.06648057551623
2109.4185795732164,2085.63804764979,1.1273500742672689
2213.6172291609023,2190.936031910036,1.0246214635519364
2108.234129845066,2085.63804764979,1.0718013656735743
2213.765697799782,2190.936031910036,1.0312593565089607
2108.3267325235233,2085.63804764979,1.0761465252862539
2213.7582600854143,2190.936031910036,1.0309268444919435
2214.0480524294153,2190.936031910036,1.043880709545534
2309.400135336569,2291.572535176508,0.7719580460430914
2271.467400789709,2255.729978549554,0.6928306448370605
2213.812031419607,2190.936031910036,1.0333307067132464
2376.0575906979116,2353.746511660652,0.9389957181427757
2108.666048511221,2085.63804764979,1.0920648567225386
2309.400135336569,2291.572535176508,0.7719580460430914
2668.9727368085314,2652.9693934188113,0.59960685131825
2109.2555876509605,2085.63804764979,1.1197097278984895
1785.0735951337106,1760.0813571775757,1.4000676512310881
2310.1956801580523,2291.572535176508,0.8061284652852435
2310.3392821481743,2291.572535176508,0.8122939828221546
2312.2068780846507,2291.572535176508,0.8924090272249047
2214.2190535292,2190.936031910036,1.0515229548790046
2107.4050652446613,2085.63804764979,1.0328824749381527
2271.9739060204993,2255.729978549554,0.7149698078794252
2271.432830425895,2255.729978549554,0.6913192266133206
2214.390328186281,2190.936031910036,1.0591762426751243
1785.189918389032,1760.0813571775757,1.4064924383011603
2310.64235887462,2291.572535176508,0.8253039950068186
2108.6177744669476,2085.63804764979,1.089800488994103
2309.6150090263404,2291.572535176508,0.7811896692444168
2435.010701746106,2418.6451738523388,0.6720926475613329
2107.0072830706845,2085.63804764979,1.0141984601852645
2377.0043378702294,2353.746511660652,0.9784511470608581
2309.400135336569,2291.572535176508,0.7719580460430914
1783.9506502802635,1760.0813571775757,1.3380018723577305
2108.8084352535257,2085.63804764979,1.0987431203512728
2435.067898134703,2418.6451738523388,0.6744257231982755
2107.608290171017,2085.63804764979,1.0424253227550178
1343.951022321135,1316.266629679137,2.0599257102527773
2435.1877483282137,2418.6451738523388,0.6793141303881662
1784.4470601756839,1760.0813571775757,1.3654483532680044
2107.3535695481114,2085.63804764979,1.0304640954473403
2435.407577743922,2418.6451738523388,0.6882792040546825
2213.875992797705,2190.936031910036,1.0361899655761326
2213.7152005705134,2190.936031910036,1.0290017728841885
1343.951022321135,1316.266629679137,2.0599257102527773
2107.9625634953363,2085.63804764979,1.0590565616368686
2109.2182633850593,2085.63804764979,1.1179599638695292
2309.400135336569,2291.572535176508,0.7719580460430914
2108.2900486583376,2085.63804764979,1.0744252681438458
1783.5297851300888,1760.0813571775757,1.314720289395271
2213.6172291609023,2190.936031910036,1.0246214635519364
1783.2322268389935,1760.0813571775757,1.2982532119473675
2108.4866689031905,2085.63804764979,1.083650259230043
2309.6132492018187,2291.572535176508,0.7811140688401075
2108.4226972639503,2085.63804764979,1.0806490389108034
2054.7416881439926,2024.9849528231243,1.4481983546918236
1784.2233107616216,1760.0813571775757,1.3530791486935907
1784.6630315538866,1760.0813571775757,1.3773846346168757
1343.951022321135,1316.266629679137,2.0599257102527773
2214.3023537232257,2190.936031910036,1.0552453134460378
2213.7983146039282,2190.936031910036,1.0327175038066878
2377.0479427643677,2353.746511660652,0.9802676119614866
2108.744381622321,2085.63804764979,1.0957389702565177
1343.951022321135,1316.266629679137,2.0599257102527773
2108.977251305732,2085.63804764979,1.10665981064953
2309.7412997742686,2291.572535176508,0.7866147000764127
2213.8656780932934,2190.936031910036,1.0357288795861197
2055.809520457914,2024.9849528231243,1.4993883104463765
2106.9240912245673,2085.63804764979,1.01029000823686
2309.428175243743,2291.572535176508,0.773162822669319
2108.7911705351316,2085.63804764979,1.0979334136469296
2054.5227342764647,2024.9849528231243,1.4376955270705531
2055.3943793975263,2024.9849528231243,1.4794935161453329
2376.994217103138,2353.746511660652,0.9780295330637525
2109.1855739396283,2085.63804764979,1.1164274296573615
2310.237190090231,2291.572535176508,0.8079107631798473
2108.509921971834,2085.63804764979,1.0847411284958304
1783.9579811625197,1760.0813571775757,1.3384073076309086
1623.8898604795552,1316.266629679137,18.943601920734526
2309.400135336569,2291.572535176508,0.7719580460430914
2375.9736301289513,2353.746511660652,0.9354951665475003
2107.980761104599,2085.63804764979,1.0599106911725789
2108.233719529476,2085.63804764979,1.0717821117446404
2309.400135336569,2291.572535176508,0.7719580460430914
1784.8531766672645,1760.0813571775757,1.3878911617785596
2311.050480506503,2291.572535176508,0.842817822210698
2052.102191343231,2030.5332777791737,1.051064301526772
2107.854764218146,2085.63804764979,1.0539965535337341
2108.492965010253,2085.63804764979,1.0839456303498618
2669.487720910755,2652.9693934188113,0.6187826736400213
2108.101584244684,2085.63804764979,1.0655813155675025
2108.6442259733412,2085.63804764979,1.09104125011565
2310.224195399398,2291.572535176508,0.8073528214288876
2108.945280112364,2085.63804764979,1.1051606071700384
2108.3887534874602,2085.63804764979,1.0790564975286623
1784.739437064372,1760.0813571775757,1.3816067138268147
2108.4915495237947,2085.63804764979,1.083879225371614
2309.400135336569,2291.572535176508,0.7719580460430914
2054.8463980926467,2024.9849528231243,1.4532203135592245
1784.9100669636175,1760.0813571775757,1.3910342176667168
2054.523276107131,2024.9849528231243,1.4377215204869997
2377.1902444054904,2353.746511660652,0.9861950594829916
2108.156380397833,2085.63804764979,1.0681528636786044
2378.2987943690837,2353.746511660652,1.0323464304217145
2107.921131190986,2085.63804764979,1.0571118250807578
2213.8192872498767,2190.936031910036,1.03365507165074
2435.486875925667,2418.6451738523388,0.6915127418589383
2109.0875347162737,2085.63804764979,1.1118309069916354
2214.2142614742133,2190.936031910036,1.0513088082396675
2271.353669497118,2255.729978549554,0.6878581331203847
2108.366583987675,2085.63804764979,1.0780163426275164
2376.192818081399,2353.746511660652,0.9446332069495446
2310.1207511962857,2291.572535176508,0.8029111036802922
2107.0652657350965,2085.63804764979,1.016922372256512
2309.9053198161414,2291.572535176508,0.7936595704750556
2108.440866036141,2085.63804764979,1.0815014427803198
2053.6593997284435,2030.5332777791737,1.1260933508413251
2213.7247327492028,2190.936031910036,1.0294279366371653
2214.390217622535,2190.936031910036,1.0591713025936564
2054.7401844316387,2024.9849528231243,1.4481262319179755
2108.767451903486,2085.63804764979,1.0968210000025265
2214.1278929059436,2190.936031910036,1.0474490236184706
2213.847700226651,2190.936031910036,1.0349252260789747
2376.920649607833,2353.746511660652,0.9749647280402438
1343.951022321135,1316.266629679137,2.0599257102527773
2108.247813036782,2085.63804764979,1.0724434408127854
2376.905018478631,2353.746511660652,0.9743135143364791
2309.579142059858,2291.572535176508,0.7796488353843625
1343.951022321135,1316.266629679137,2.0599257102527773
1783.4948318814593,1760.0813571775757,1.3127862377478299
2108.282881766558,2085.63804764979,1.0740889807820058
2309.400135336569,2291.572535176508,0.7719580460430914
2108.9491684121563,2085.63804764979,1.1053429410020899
2213.6172291609023,2190.936031910036,1.0246214635519364
2213.6172291609023,2190.936031910036,1.0246214635519364
2107.567600679734,2085.63804764979,1.0405148106694637
2107.7199470727974,2085.63804764979,1.04766762081815
2108.389925397298,2085.63804764979,1.0791114809192917
1784.1609676223977,1760.0813571775757,1.3496321734305692
2435.4353864296463,2418.6451738523388,0.6894131813499699
2311.320029344837,2291.572535176508,0.85438164847845
2108.4198798304747,2085.63804764979,1.0805168552345552
2108.086262350823,2085.63804764979,1.0648622450582068
2213.8433299473268,2190.936031910036,1.0347298622001293
2309.4470306417015,2291.572535176508,0.7739729566443783
1784.7921034289893,1760.0813571775757,1.3845167851168048
2108.3440647684024,2085.63804764979,1.0769597570928915
2054.9797771303,2024.9849528231243,1.459616519879452
2108.7712641316516,2085.63804764979,1.0969997967696683
2669.728192041264,2652.9693934188113,0.6277342642000887
1343.951022321135,1316.266629679137,2.0599257102527773
2108.7639776882975,2085.63804764979,1.0966580557705998
2106.858490109269,2085.63804764979,1.0072077720976056
1343.951022321135,1316.266629679137,2.0599257102527773
2271.8847290125877,2255.729978549554,0.7110726286740403
2107.730361578194,2085.63804764979,1.0481565541363513
2377.048635478559,2353.746511660652,0.9802964680701983
2107.409231867779,2085.63804764979,1.0330781458470293
2309.400135336569,2291.572535176508,0.7719580460430914
2107.7565310127256,2085.63804764979,1.0493851181335458
2310.3228609489115,2291.572535176508,0.8115889813210825
2107.7134994042094,2085.63804764979,1.047364917511763
2311.2104475333317,2291.572535176508,0.8496808405215704
2109.033684250406,2085.63804764979,1.1093059715132636
2107.913666042856,2085.63804764979,1.056761420162125
2213.6172291609023,2190.936031910036,1.0246214635519364
2309.896562272179,2291.572535176508,0.7932834480538796
2377.1588552407884,2353.746511660652,0.9848876329203134
2107.1640034341012,2085.63804764979,1.0215605310848888
2213.736288723238,2190.936031910036,1.0299445751215417
2213.62268558946,2190.936031910036,1.0248654310923342
2137.206802885482,2085.63804764979,2.412904318200175
2377.544877516104,2353.746511660652,1.0009638968546022
1784.2449225884143,1760.0813571775757,1.3542740183777224
2377.088624581643,2353.746511660652,0.9819622490978664
2108.45542216288,2085.63804764979,1.0821843456231799
1784.2534150879974,1760.0813571775757,1.35474354180959
2309.400135336569,2291.572535176508,0.7719580460430914
2107.7471588489475,2085.63804764979,1.0489451311243223
2309.400135336569,2291.572535176508,0.7719580460430914
2213.759810357072,2190.936031910036,1.0309961514458403
2310.8411095253923,2291.572535176508,0.8338338049058508
2309.9991861778567,2291.572535176508,0.7976908005685245
2055.675596327251,2024.9849528231243,1.4929711457858206
1784.0662746404594,1760.0813571775757,1.3443961025336537
1784.0968887330193,1760.0813571775757,1.3460889768435358
2055.3113337346417,2024.9849528231243,1.4755127563283696
2309.5603182341843,2291.572535176508,0.7788401504676431
2273.220014799694,2255.729978549554,0.7693947852065448
2309.400135336569,2291.572535176508,0.7719580460430914
2108.6414579998445,2085.63804764979,1.0909114142085699
2271.451817515389,2255.729978549554,0.6921493489143135
2213.9672819449247,2190.936031910036,1.0402705687076004
1783.4068262560054,1760.0813571775757,1.307916328177235
2668.9727368085314,2652.9693934188113,0.59960685131825
2107.583524979727,2085.63804764979,1.0412625203144814
2171.8109149204565,2085.63804764979,3.967788663306466
2107.901667477245,2085.63804764979,1.0561982169737654
2376.0965600673767,2353.746511660652,0.9406203763912334
2054.7193047645715,2024.9849528231243,1.4471247665069304
2214.032013804581,2190.936031910036,1.0431638635096703
2107.400233923324,2085.63804764979,1.0326555878291435
2108.858262644826,2085.63804764979,1.1010799258701318
2271.5050010918912,2255.729978549554,0.6944744799044908
2376.3345193082987,2353.746511660652,0.9505398951247745
2311.3056643278574,2291.572535176508,0.8537654476387798
1784.6644190232503,1760.0813571775757,1.3774613077751023
2107.380287360914,2085.63804764979,1.0317188521465934
2107.916454168214,2085.63804764979,1.056892291645154
2309.824840543135,2291.572535176508,0.7902030078754791
2108.929692875793,2085.63804764979,1.1044296689778095
2214.144416989549,2190.936031910036,1.0481875031019028
2108.3701992877054,2085.63804764979,1.078185967796123
2271.7192727945244,2255.729978549554,0.7038411143689219
2309.548101713988,2291.572535176508,0.7783153130320096
2108.4856003078908,2085.63804764979,1.0836001277297902
1783.8139258294411,1760.0813571775757,1.33043970047662
2272.2011661119245,2255.729978549554,0.7249000576192534
2271.8899508756253,2255.729978549554,0.7113008409515249
1783.653074269352,1760.0813571775757,1.321541584056757
2106.875156050547,2085.63804764979,1.0079908313393826
2435.059048180446,2418.6451738523388,0.6740647353242752
2310.499789239123,2291.572535176508,0.819184409830558
2213.6172291609023,2190.936031910036,1.0246214635519364
2376.253143317259,2353.746511660652,0.9471478962543454
2108.521326409174,2085.63804764979,1.0852761351175961
2669.511931514794,2652.9693934188113,0.6196839916949098
2309.495029391851,2291.572535176508,0.7760351932890821
2310.3739172369983,2291.572535176508,0.8137809174618333
1784.2858652422617,1760.0813571775757,1.3565375670002102
2669.2269538699647,2652.9693934188113,0.6090737405293528
2108.7661115936044,2085.63804764979,1.0967581381671652
2108.9555291372044,2085.63804764979,1.1056412126885196
2213.6593079592913,2190.936031910036,1.026502857397833
2309.4031767632205,2291.572535176508,0.7720887269109558
2377.05265037112,2353.746511660652,0.9804637144587177
2107.8026127838443,2085.63804764979,1.0515484229702434
1146.2187322773186,1114.582052550277,2.760090970087842
2309.400135336569,2291.572535176508,0.7719580460430914
2435.127722026701,2418.6451738523388,0.6768658590377475
2435.0819875786365,2418.6451738523388,0.6750004234001964
2213.8334066081843,2190.936031910036,1.034286257936154
2309.431958199859,2291.572535176508,0.7733253608074103
2376.7846351404146,2353.746511660652,0.9692978967950027
2107.8906706668804,2085.63804764979,1.0556820297539453
2310.653359918053,2291.572535176508,0.8257761667124965
2309.42702826935,2291.572535176508,0.7731135417697886
2109.043382189181,2085.63804764979,1.1097606970557525
2273.027819268578,2255.729978549554,0.7610043560571162
2108.359492559291,2085.63804764979,1.0776836203545062
2108.018013193843,2085.63804764979,1.0616591226440832
2108.645432745421,2085.63804764979,1.0910978554453201
2213.7044595595453,2190.936031910036,1.0285215603730329
2108.4082222859597,2085.63804764979,1.0799699221188679
2214.159130270997,2190.936031910036,1.0488450465671257
2108.574737011103,2085.63804764979,1.087781664017538
2309.400135336569,2291.572535176508,0.7719580460430914
2375.9824972606416,2353.746511660652,0.935864873820683
2108.653062448535,2085.63804764979,1.09145573582503
2666.55493189923,2418.6451738523388,9.297005476287696
2213.7616812696565,2190.936031910036,1.0310797929490443
2213.835994124209,2190.936031910036,1.0344019283701262
1343.951022321135,1316.266629679137,2.0599257102527773
2435.425441451975,2418.6451738523388,0.6890076499173015
2214.269027966806,2190.936031910036,1.0537561498656172
2309.432698420426,2291.572535176508,0.7733571649926589
1783.8972942277396,1760.0813571775757,1.3350509094456589
2108.784633467849,2085.63804764979,1.0976268249828134
2435.073418902754,2418.6451738523388,0.6746509129001027
2108.0177404647166,2085.63804764979,1.0616463222929369
2213.7487967127777,2190.936031910036,1.0305037697419233
2108.841437053367,2085.63804764979,1.1002908514543526
2051.5121904920443,2030.5332777791737,1.0226072655136864
1783.5750356697215,1760.0813571775757,1.317224003604877
2108.32233295392,2085.63804764979,1.0759400946224118
2376.590849446919,2353.746511660652,0.961222996864757
2213.721746197704,2190.936031910036,1.0292944145669904
2107.7925122335046,2085.63804764979,1.0510742615855748
2106.856845551388,2085.63804764979,1.0071305008881304
2213.6172291609023,2190.936031910036,1.0246214635519364
2108.9588299710613,2085.63804764979,1.1057959970508793
2108.038101927686,2085.63804764979,1.062601964234527
2309.400135336569,2291.572535176508,0.7719580460430914
2376.8502596800104,2353.746511660652,0.9720321221442445
2272.109462690843,2255.729978549554,0.7208932672588333
1783.8434356992402,1760.0813571775757,1.3320719770650808
2377.0478956434545,2353.746511660652,0.9802656490644722
2271.427530856599,2255.729978549554,0.6910875250827481
1343.951022321135,1316.266629679137,2.0599257102527773
2272.961264884059,2255.729978549554,0.7580985475079799
2054.567409425395,2024.9849528231243,1.4398386962900407
2213.6172291609023,2190.936031910036,1.0246214635519364
2108.6287663423022,2085.63804764979,1.0903160888008032
2435.013191902846,2418.6451738523388,0.6721942248582345
2108.144617188107,2085.63804764979,1.0676008351047874
2108.885646248688,2085.63804764979,1.1023641153919728
2054.492780459269,2024.9849528231243,1.436258521655565
2213.6172291609023,2190.936031910036,1.0246214635519364
2213.626015948989,2190.936031910036,1.025014337357504
2669.015874169783,2652.9693934188113,0.6012133875360687
2213.958193771345,2190.936031910036,1.0398643445968696
2107.4930198878333,2085.63804764979,1.0370127934851348
2108.99961814488,2085.63804764979,1.1077086166397299
2054.192889477541,2030.5332777791737,1.1517716675762082
2309.400135336569,2291.572535176508,0.7719580460430914
2107.149076228665,2085.63804764979,1.0208593602392224
2377.375650374556,2353.746511660652,0.9939169146525598
2055.5879713727004,2024.9849528231243,1.488772019284569
2309.4810242796134,2291.572535176508,0.7754334811515223
2107.1597313833104,2085.63804764979,1.0213598624244575
2377.2722956847397,2353.746511660652,0.9896125095468555
2309.613627346088,2291.572535176508,0.7811303135715509
2271.5311904787295,2255.729978549554,0.6956194128175517
2435.0919976579653,2418.6451738523388,0.67540872465783
2109.0562673834465,2085.63804764979,1.1103648629872547
2669.6514097497707,2652.9693934188113,0.624876201815541
2107.753369337138,2085.63804764979,1.049236690073595
2310.634537139704,2291.572535176508,0.8249682784882367
2107.090033899815,2085.63804764979,1.0180858864545628
2377.3627138100487,2353.746511660652,0.993378167000388
2108.156242465921,2085.63804764979,1.068146390790803
2055.040013531115,2024.9849528231243,1.4625048909071168
2376.7107984227364,2353.746511660652,0.9662213331686998
2053.0548377399023,2030.5332777791737,1.0969780030581835
2311.2527059492727,2291.572535176508,0.851493682283502
2108.1343871962995,2085.63804764979,1.0671207529814137
1343.951022321135,1316.266629679137,2.0599257102527773
1784.634629381368,1760.0813571775757,1.3758150715871535
2108.810122944257,2085.63804764979,1.0988222714956644
1784.0009628241933,1760.0813571775757,1.3407843462568114
2109.0134893015247,2085.63804764979,1.1083590394424696
2108.833203708216,2085.63804764979,1.0999047254016519
2109.227246744125,2085.63804764979,1.1183811099893437
2213.6709465967947,2190.936031910036,1.0270232222955433
2107.6986666628495,2085.63804764979,1.046668547168946
2213.633992444937,2190.936031910036,1.0253709787782672
2108.2223675182468,2085.63804764979,1.0712494192461444
2213.735003260507,2190.936031910036,1.0298871055881227
2107.721859050946,2085.63804764979,1.047757383467076
2435.0893011763833,2418.6451738523388,0.67529873816539
2107.674504390754,2085.63804764979,1.0455341512675203
2108.3013612457676,2085.63804764979,1.0749560766106934
2214.287419529067,2190.936031910036,1.054577983557223
2107.1749150269657,2085.63804764979,1.022073071560831
2107.8906894812726,2085.63804764979,1.0556829129008818
1343.951022321135,1316.266629679137,2.0599257102527773
1784.0845853291448,1760.0813571775757,1.345408639755766
2108.5882115750214,2085.63804764979,1.088413745237078
2108.1084772475087,2085.63804764979,1.0659048070931083
2109.5689628667496,2085.63804764979,1.1343983362572352
2376.6244405629704,2353.746511660652,0.9626228070304363
1343.951022321135,1316.266629679137,2.0599257102527773
2271.452010518053,2255.729978549554,0.6921577869881379
1343.951022321135,1316.266629679137,2.0599257102527773
2272.4448149368354,2255.729978549554,0.7355442155257002
2213.6417070748494,2190.936031910036,1.0257159093201702
2213.638530874606,2190.936031910036,1.0255738978125049
2271.4214915146817,2255.729978549554,0.6908234787663358
2107.008219268424,2085.63804764979,1.0142424421131935
2213.644585091212,2190.936031910036,1.0258445883371172
1783.2735387564169,1760.0813571775757,1.3005397699679038
2213.9800065637537,2190.936031910036,1.0408393294157823
2213.6172291609023,2190.936031910036,1.0246214635519364
2311.2340239581417,2291.572535176508,0.8506922526158547
2109.2102642236464,2085.63804764979,1.1175849546006538
2108.9541416692,2085.63804764979,1.1055761506959794
2109.026791648393,2085.63804764979,1.1089827825431502
2108.019022843701,2085.63804764979,1.0617065098264111
2106.9775018726423,2085.63804764979,1.0127993395224177
2309.4104503591034,2291.572535176508,0.7724012498437213
1783.7748691381562,1760.0813571775757,1.3282792784286843
2107.6788715642924,2085.63804764979,1.0457391878746585
2309.540803959867,2291.572535176508,0.7780017894704846
2271.4008759733597,2255.729978549554,0.6899221352589481
2668.9727368085314,2652.9693934188113,0.59960685131825
2213.952608030178,2190.936031910036,1.0396146709129659
1784.7918128806098,1760.0813571775757,1.3845007313851367
2310.0719442881373,2291.572535176508,0.8008152801201966
2107.900534680285,2085.63804764979,1.0561450440483673
2309.400135336569,2291.572535176508,0.7719580460430914
2435.083771750903,2418.6451738523388,0.675073198272122
2107.3874180248786,2085.63804764979,1.0320537262898086
2311.1296894851057,2291.572535176508,0.846216220473316
2214.204755490483,2190.936031910036,1.0508840035117948
2107.7256028560523,2085.63804764979,1.047933145392957
2310.3594410741266,2291.572535176508,0.8131594401987984
2213.6172291609023,2190.936031910036,1.0246214635519364
2107.0596726817794,2085.63804764979,1.0166596280932367
2435.0796734617807,2418.6451738523388,0.6749060323795538
2669.307759414062,2652.9693934188113,0.612082512315365
1782.9449036722908,1760.0813571775757,1.2823473371287926
1343.951022321135,1316.266629679137,2.0599257102527773
2309.507268878198,2291.572535176508,0.7765610415420447
2109.562667532026,2085.63804764979,1.1341033025686338
2309.400135336569,2291.572535176508,0.7719580460430914
2376.9723086826916,2353.746511660652,0.9771168531160332
2107.4225119155676,2085.63804764979,1.0337017917672395
2378.001676483769,2353.746511660652,1.019980980794862
1784.767268885113,1760.0813571775757,1.3831445778898581
2376.614648436642,2353.746511660652,0.9622147532850093
2309.41183208631,2291.572535176508,0.7724606179784677
2271.473027748908,2255.729978549554,0.6930766514518516
2107.3643975488153,2085.63804764979,1.0309726179438223
2108.144326428984,2085.63804764979,1.0675871901672724
2311.423569981712,2291.572535176508,0.8588228943845508
2108.6447447938012,2085.63804764979,1.0910655861217997
2108.7346740435773,2085.63804764979,1.0952836636151326
2108.3629683049744,2085.63804764979,1.0778466989227171
2108.0244820848843,2085.63804764979,1.0619627345576839
2310.012209809547,2291.572535176508,0.7982500938624592
2108.2760078784804,2085.63804764979,1.0737664396926072
1343.951022321135,1316.266629679137,2.0599257102527773
2106.939873875357,2085.63804764979,1.0110315196790962
1784.1332831940313,1760.0813571775757,1.348101413891949
1784.6252856417939,1760.0813571775757,1.3752987062150481
2377.138793879201,2353.746511660652,0.9840520157586484
1784.1316177914916,1760.0813571775757,1.3480093270073232
1785.2580343011632,1760.0813571775757,1.410254239995223
2311.3189324735313,2291.572535176508,0.8543345974279235
1783.7124887625268,1760.0813571775757,1.3248285098539374
2107.4785340318504,2085.63804764979,1.0363325665897416
2107.7194841836877,2085.63804764979,1.0476458892939207
2311.1536134312514,2291.572535176508,0.8472426125614487
2107.9251786814793,2085.63804764979,1.0573018082942516
1784.258377032307,1760.0813571775757,1.355017869942359
2107.9415695278144,2085.63804764979,1.0580711629032604
2214.300633832523,2190.936031910036,1.0551684611157555
1343.951022321135,1316.266629679137,2.0599257102527773
2055.295803939032,2024.9849528231243,1.4747683062367936
2435.0919786512227,2418.6451738523388,0.6754079493947363
2107.6901271817737,2085.63804764979,1.0462676295528175
2377.658958162274,2353.746511660652,1.0057138943132675
2213.6172291609023,2190.936031910036,1.0246214635519364
2108.1434094341457,2085.63804764979,1.067544156798908
2107.7155322435515,2085.63804764979,1.047460354873456
2120.0323431836864,2085.63804764979,1.6223476799531142
2309.541153992293,2291.572535176508,0.7780168274864504
1784.1705380222181,1760.0813571775757,1.3501613400334302
2213.6172291609023,2190.936031910036,1.0246214635519364
2108.4231400017957,2085.63804764979,1.0806698105194408
2669.4110272854778,2652.9693934188113,0.6159273974149269
2309.400135336569,2291.572535176508,0.7719580460430914
2107.5732270820545,2085.63804764979,1.0407789940771648
2107.9054467219457,2085.63804764979,1.0563756124253143
2108.408902400723,2085.63804764979,1.0800018310018022
2055.482685841743,2024.9849528231243,1.483726096487634
2107.600776733464,2085.63804764979,1.0420725464769232
2309.400135336569,2291.572535176508,0.7719580460430914
2108.206919825261,2085.63804764979,1.0705245278931887
2108.2494732358196,2085.63804764979,1.0725213440383063
2309.4340643166506,2291.572535176508,0.7734158517934392
1785.2473680279286,1760.0813571775757,1.409665198282998
2435.0589272061648,2418.6451738523388,0.6740598007892202
2107.0558932074464,2085.63804764979,1.0164820794123808
1783.4722136007658,1760.0813571775757,1.3115346706728248
2213.6411440097445,2190.936031910036,1.0256907340717782
2499.37800709194,2418.6451738523388,3.2301169735239506
2214.8125011652123,2190.936031910036,1.078035691175433
2310.228419577986,2291.572535176508,0.8075341920036607
2376.2871609667063,2353.746511660652,0.9485658836318713
2435.0801898038026,2418.6451738523388,0.6749270935832302
