Pyomo result,NN result,Gap(%)
5162.25613886657,5152.462673945372,0.1897128824635917
4920.28891928016,4905.144491084091,0.307795506412762
4490.544088233925,4465.973222502758,0.5471690122260986
4891.1752478968665,4880.079717715726,0.22684793774076784
3846.599779169807,3821.187099159667,0.6606530824380321
4584.035280965407,4569.616512648218,0.31454313576207754
4585.668447708304,4569.616512648218,0.35004569656812534
4670.824206046201,4656.419354654005,0.30840063245261207
4817.108398913007,4805.030091889184,0.2507377045230634
3922.806096681366,3895.846313845658,0.6872575949781285
4762.463332503845,4743.474414931851,0.398720499166768
3726.8376694203434,3697.332802158751,0.7916864075859164
4816.237736519958,4805.030091889184,0.2327053863182427
5017.937266441721,5003.543603576091,0.2868442170827693
4920.976044628133,4905.144491084091,0.3217157206307593
4818.1551285150645,4805.030091889184,0.27240792950402865
4491.65074602665,4465.973222502758,0.5716723088189017
4817.790995952201,4805.030091889184,0.26487043696453927
4488.30234532201,4465.973222502758,0.4974959595252048
5725.8009253788105,5722.58958641717,0.05608541064372042
4585.413071011335,4569.616512648218,0.34449586369833124
5941.910486185679,5939.484529636526,0.04082788784504645
4945.223661420876,4928.8843888901,0.3304051272391018
4748.126672918837,4731.468988109941,0.35082646181080374
5617.0312253818765,5612.428462348252,0.08194298462907113
4610.085222037235,4592.249501312387,0.38688483760754555
4293.1410479194155,4264.336489106334,0.6709436864889697
4920.741263004159,4905.144491084091,0.31695980516858235
4944.928454690206,4928.8843888901,0.3244549632439793
4892.515177243165,4880.079717715726,0.2541731415628847
5826.480443127409,5826.232872747933,0.004249055358423478
5162.355471716097,5152.462673945372,0.191633408914319
4963.349585089665,4953.949158443767,0.18939682737918612
4586.722131186563,4569.616512648218,0.37293775487375835
5162.530444120679,5152.462673945372,0.1950161899146223
4817.137332801939,4805.030091889184,0.25133684336361445
4788.809073835951,4780.273651654921,0.17823684447273885
4816.5632139596655,4805.030091889184,0.23944712356426873
4921.835502298702,4905.144491084091,0.3391216794388035
4586.533217363848,4569.616512648218,0.3688342352255497
5019.628614995882,5003.543603576091,0.32044226084252325
5730.030971493371,5722.58958641717,0.12986640234968572
5017.586043907623,5003.543603576091,0.2798644648771356
4589.607073521536,4569.616512648218,0.4355614882295243
4748.9814826588845,4731.468988109941,0.3687631677000841
4963.217852405586,4953.949158443767,0.18674767534788847
4923.034920139448,4905.144491084091,0.3634024406808511
4761.4864460092695,4743.474414931851,0.37828588365539895
5047.614299119308,5028.608376944457,0.3765327746648083
4295.7415921919555,4264.336489106334,0.7310752383873459
5014.684948873404,5003.543603576091,0.22217438205795795
4760.567919324878,4743.474414931851,0.3590643948936838
3799.8847014444095,3772.3824279852925,0.7237659987068273
4778.874019908893,4756.241235685922,0.47360077140938417
5018.5161782018695,5003.543603576091,0.29834664458813887
4490.59485625838,4465.973222502758,0.5482933674434537
4779.183143020329,4756.241235685922,0.4800382544015308
4490.981134805427,4465.973222502758,0.5568474137835012
4295.3794561025425,4264.336489106334,0.7227060452623153
4534.3428585362235,4517.590278997001,0.369459920916306
4945.746700772597,4928.8843888901,0.3409457237238411
3927.703266332522,3895.846313845658,0.8110834838246394
4591.609052860159,4569.616512648218,0.4789724028930834
4609.835694702412,4592.249501312387,0.3814928460516498
5529.207471299086,5520.952845391351,0.14929130351109604
3847.252631303911,3821.187099159667,0.6775102818088133
4789.514420852922,4780.273651654921,0.19293749608034438
4761.147495345861,4743.474414931851,0.3711937181380249
4816.04003842675,4805.030091889184,0.2286099461324612
4892.331334214026,4880.079717715726,0.25042491322327953
4782.169530294999,4756.241235685922,0.542186855669201
4922.153481503385,4905.144491084091,0.3455599359753934
4380.009918512285,4355.812106063235,0.5524602203930544
4789.620663039795,4780.273651654921,0.19515139177934895
4670.707605101791,4656.419354654005,0.30591190148960745
4817.84649128913,4805.030091889184,0.2660192561784318
4587.052712496759,4569.616512648218,0.38011771264451877
4945.629559623534,4928.8843888901,0.33858522017384196
3800.2060456780423,3772.3824279852925,0.7321607659772429
4816.902016163301,4805.030091889184,0.2464638938944488
4488.413364672718,4465.973222502758,0.49995711951534444
4481.2234675369555,4468.785615452021,0.2775548279401115
4761.169300051267,4743.474414931851,0.37164998772938185
4963.958154639014,4953.949158443767,0.2016333716651591
4293.777581518663,4264.336489106334,0.6856687812393965
3846.835274378351,3821.187099159667,0.6667344294545838
4586.688214593176,4569.616512648218,0.372201055450894
4789.696094863601,4780.273651654921,0.19672319541909739
4761.202292137613,4743.474414931851,0.37234034846695035
4944.657075384586,4928.8843888901,0.3189844362110669
5016.524288070247,5003.543603576091,0.25875852978575464
4947.799173590659,4928.8843888901,0.38228683171940864
5530.6717130795105,5520.952845391351,0.17572671444547083
4816.9239272195555,4805.030091889184,0.2469176493147668
4492.365751019787,4465.973222502758,0.5874973227867238
4892.779016724097,4880.079717715726,0.2595518613238831
5161.780122482395,5152.462673945372,0.1805084353833697
4816.96155532962,4805.030091889184,0.2476968791090752
4610.440731773336,4592.249501312387,0.39456597577715014
5123.269114062895,5103.658006585695,0.3827850351130123
4588.155891564701,4569.616512648218,0.4040703793558386
4891.867293103587,4880.079717715726,0.24096269750570223
4589.680522972157,4569.616512648218,0.4371548351462488
4892.444304955384,4880.079717715726,0.25272821659174727
5017.347193345028,5003.543603576091,0.2751172928045706
4812.5385827023,4780.273651654921,0.6704347506604666
4733.519930759189,4707.436572140943,0.551035149313563
4882.916350256579,4862.584254398295,0.4163924671209074
4534.728350488144,4517.590278997001,0.37792939657119856
4491.085075542269,4465.973222502758,0.559148905378474
4760.698134230166,4743.474414931851,0.36178977983236427
4490.9424665549595,4465.973222502758,0.5559911808746766
4818.133679550986,4805.030091889184,0.27196397056012706
3799.949090491158,3772.3824279852925,0.7254482059995857
4493.129555654139,4465.973222502758,0.6043968422234189
4945.550727389845,4928.8843888901,0.3369966140968234
4762.18860958554,4743.474414931851,0.3929746632886357
3926.6147417943093,3895.846313845658,0.7835866254246063
5703.631752761327,5699.94679104282,0.06460728669453619
4922.504758791718,4905.144491084091,0.3526714255912306
5531.823319832573,5520.952845391351,0.19650798322227592
4760.872707759805,4743.474414931851,0.36544335242561976
5045.8823248118015,5028.608376944457,0.342337509188525
4585.50963750245,4569.616512648218,0.3465945142552927
5020.889844797362,5003.543603576091,0.34548141380246367
5017.555168014736,5003.543603576091,0.279250829726083
4789.759015815085,4780.273651654921,0.19803426704443094
5015.031381111084,5003.543603576091,0.22906691228813852
4779.444192480529,4756.241235685922,0.48547395596985066
4946.726308439598,4928.8843888901,0.36068135645705646
5016.676199533335,5003.543603576091,0.2617788239644757
4778.427336522686,4756.241235685922,0.46429712694782116
5020.24038516511,5003.543603576091,0.332589284735402
4964.3796610212785,4953.949158443767,0.2101068671159073
3924.02591776477,3895.846313845658,0.7181299132489828
4748.9241589738,4731.468988109941,0.3675605311757826
4762.718656324608,4743.474414931851,0.4040600081888379
4946.1790086212595,4928.8843888901,0.349656162888861
3925.9136370437027,3895.846313845658,0.7658681768834285
4920.3202570737085,4905.144491084091,0.3084304516113566
4892.341401902547,4880.079717715726,0.25063018255538805
4946.910936856926,4928.8843888901,0.36440009122701866
4815.879752039084,4805.030091889184,0.22528926610566238
4748.132411198951,4731.468988109941,0.350946891238903
4963.97218677717,4953.949158443767,0.2019154813175852
4817.2679664719535,4805.030091889184,0.2540418068487027
5123.588417904558,5103.658006585695,0.38899321516957214
3846.590396345655,3821.187099159667,0.6604107681993268
4489.9135780234565,4465.973222502758,0.5332030361982416
4818.474617873174,4805.030091889184,0.2790203757454627
4819.114418487696,4805.030091889184,0.2922596430680137
4761.780375638224,4743.474414931851,0.38443521671069997
4492.07303707581,4465.973222502758,0.5810193725176372
4491.3906371802195,4465.973222502758,0.5659141395329349
4607.611975660565,4592.249501312387,0.33341510590147644
4963.964643978146,4953.949158443767,0.20176383702750364
4921.12893316881,4905.144491084091,0.32481250342747436
5022.806501619047,5003.543603576091,0.3835086626718788
4886.413315407251,4862.584254398295,0.4876595463961332
5017.64161932121,5003.543603576091,0.2809689653966511
5614.516288353465,5612.428462348252,0.037186213343865064
5015.924037650826,5003.543603576091,0.2468225990227114
4782.173360766814,4756.241235685922,0.5422665203574607
4590.707411272405,4569.616512648218,0.4594258952857298
4587.961963987582,4569.616512648218,0.39986058043556155
5123.528428830845,5103.658006585695,0.38782691500911626
4294.202477280782,4264.336489106334,0.6954955741481469
5123.20448177936,5103.658006585695,0.3815283044661221
4921.5923135887615,4905.144491084091,0.3341971755616014
5044.281575361647,5028.608376944457,0.3107122031756623
4817.91378431941,4805.030091889184,0.2674122661172915
3924.9710244184303,3895.846313845658,0.7420363205633482
4946.506685408611,4928.8843888901,0.35625740829368674
4733.879369098376,4707.436572140943,0.5585862016266158
4733.079123451498,4707.436572140943,0.541773138410071
5161.296084401397,5152.462673945372,0.171147136524894
5530.293189959939,5520.952845391351,0.16889420231001787
4605.060056287068,4592.249501312387,0.2781843193812633
4818.854834983029,4805.030091889184,0.286888556872106
5724.038806096365,5722.58958641717,0.02531813162502988
4963.90064758596,4953.949158443767,0.20047720227905566
5703.2780710849365,5699.94679104282,0.0584099179558782
4816.5667714634765,4805.030091889184,0.23952080645166132
3923.4286333159694,3895.846313845658,0.7030157050925989
4945.128659592012,4928.8843888901,0.3284903552590677
4781.090952753835,4756.241235685922,0.5197499339266884
5124.819396813079,5103.658006585695,0.4129197263135422
4781.566973538285,4756.241235685922,0.5296535213773746
5535.875679895611,5520.952845391351,0.26956592537752955
4609.866266179955,4592.249501312387,0.38215349102017815
6244.243203463996,6236.420073499191,0.12528547831809567
3846.985409718296,3821.187099159667,0.6706110840310723
4610.567141075935,4592.249501312387,0.3972968878460645
5016.647564497373,5003.543603576091,0.26120951796610875
5129.238747959549,5103.658006585695,0.4987239360622498
4491.111916607467,4465.973222502758,0.5597432121820289
4589.416959648453,4569.616512648218,0.4314370904697876
5021.117986798194,5003.543603576091,0.3500093658087686
4945.045150181762,4928.8843888901,0.3268071534406172
4817.548176797622,4805.030091889184,0.2598434815603319
4815.986078639265,4805.030091889184,0.227492076828756
4294.636296310718,4264.336489106334,0.705526734136082
5162.640656025579,5152.462673945372,0.19714682385122886
4921.137234678277,4905.144491084091,0.324980646373538
4816.903743680743,4805.030091889184,0.24649966915231666
4748.618452072178,4731.468988109941,0.361146386792844
5018.72305900329,5003.543603576091,0.30245652626652164
4816.906588451859,4805.030091889184,0.2465585816247123
4815.533682470676,4805.030091889184,0.21811893082018985
4748.25003661252,4731.468988109941,0.35341543459556934
4609.391190894161,4592.249501312387,0.37188619650328547
4611.977885374,4592.249501312387,0.42776406461482797
4750.800325856245,4731.468988109941,0.40690697188624886
4964.307090288395,4953.949158443767,0.20864808836847248
5013.681432845406,5003.543603576091,0.20220329921442273
4608.419008046559,4592.249501312387,0.3508688490768466
4382.100401493223,4355.812106063235,0.599901714279084
5529.524528950971,5520.952845391351,0.1550166477197374
3846.9942919836694,3821.187099159667,0.6708404241144625
4920.669824267489,4905.144491084091,0.3155125976311457
5124.128549496689,5103.658006585695,0.3994931569974814
5161.674930022293,5152.462673945372,0.17847416200772886
4817.588240906352,4805.030091889184,0.260672942335259
5123.5496050746415,5103.658006585695,0.3882386240438584
3700.2068530830265,3672.268028790386,0.7550611466318955
4816.786075948145,4805.030091889184,0.24406282267053137
4608.5793401005185,4592.249501312387,0.3543356332403992
5615.192752857645,5612.428462348252,0.049228773277403895
4761.403480318076,4743.474414931851,0.3765500122041065
4588.356830136213,4569.616512648218,0.40843199824627147
4492.666036658312,4465.973222502758,0.5941419624283486
4778.99863888206,4756.241235685922,0.4761960593791086
4817.680556184856,4805.030091889184,0.2625841242095453
5162.183176280074,5152.462673945372,0.18830215826835792
4762.192342131524,4743.474414931851,0.3930527340123115
4587.092403535025,4569.616512648218,0.38097970019830724
4735.314254556812,4707.436572140943,0.5887187400295925
5013.32607776292,5003.543603576091,0.19512942176691905
5123.771095370647,5103.658006585695,0.39254463969173936
5702.702377251849,5699.94679104282,0.048320708792739156
4294.31249126691,4264.336489106334,0.6980396098685552
4733.988701657302,4707.436572140943,0.5608828239717476
4780.783520418059,4756.241235685922,0.5133527721412255
4584.355266791359,4569.616512648218,0.3215011334288804
5165.236436210883,5152.462673945372,0.24730256636385453
4295.070404224955,4264.336489106334,0.7155625455729283
4588.617152586704,4569.616512648218,0.41408204926781794
4609.948652458269,4592.249501312387,0.3839338023091367
4920.819221034408,4905.144491084091,0.3185390327552364
5161.24124533911,5152.462673945372,0.17008643805721943
4963.215077163899,4953.949158443767,0.18669186356168077
5018.141290273744,5003.543603576091,0.29089827992579737
3799.3729708936403,3772.3824279852925,0.7103946655176488
4761.205207295019,4743.474414931851,0.37240134779322565
5532.966424047763,5520.952845391351,0.2171272647561739
4947.971415182602,4928.8843888901,0.3857545788145471
4490.563601004912,4465.973222502758,0.5476011629509226
4963.25964894104,4953.949158443767,0.18758822136695838
4963.173284642725,4953.949158443767,0.1858513831765496
4817.940203729362,4805.030091889184,0.2679591546234745
4892.5734149343425,4880.079717715726,0.2553604444744874
3924.9191070626994,3895.846313845658,0.7407233735015357
3684.9592925483016,3648.54394595549,0.9882157088261586
4967.687546751867,4953.949158443767,0.27655500026530755
5530.627809680303,5520.952845391351,0.17493428633938402
4750.932115907737,4731.468988109941,0.4096696674033045
4817.090147495638,4805.030091889184,0.2503597656922329
4589.510270409602,4569.616512648218,0.4334614498990509
4816.209044518486,4805.030091889184,0.23211103434192956
4294.251272417176,4264.336489106334,0.6966239610381063
4780.542244633476,4756.241235685922,0.5083316432321777
4670.981036464951,4656.419354654005,0.3117478255053456
4944.615674572904,4928.8843888901,0.31814981624760363
3928.1380166720137,3895.846313845658,0.8220613096918014
4294.730780325178,4264.336489106334,0.7077112110981431
4921.081379181453,4905.144491084091,0.32384931012891416
4750.3799957873125,4731.468988109941,0.39809463020099084
4964.249906864979,4953.949158443767,0.20749858718769326
5018.308429400239,5003.543603576091,0.29421917827223965
4747.5020666802875,4731.468988109941,0.3377160945936678
5123.6998931993885,5103.658006585695,0.39116043155249297
4611.11023440107,4592.249501312387,0.4090280242700016
3846.8224695990434,3821.187099159667,0.6664037823936385
4120.395976119937,3895.846313845658,5.449710745658254
4919.821956679676,4905.144491084091,0.29833326743983885
4671.564415419187,4656.419354654005,0.32419676618808413
4779.412749375911,4756.241235685922,0.48481926347570825
4816.89157328915,4805.030091889184,0.24624763126785965
4789.504069568343,4780.273651654921,0.1927217887144119
4818.285133723036,4805.030091889184,0.27509874293407455
4295.190971043582,4264.336489106334,0.7183494784110069
5126.298435958879,5103.658006585695,0.4416525814098256
5534.047925501429,5520.952845391351,0.23662751545274152
5019.413099733451,5003.543603576091,0.3161623847657178
4671.234348384646,4656.419354654005,0.31715372481290244
4488.726006432411,4465.973222502758,0.5068873416877656
4759.910161917105,4743.474414931851,0.3452953191585916
4817.661809293011,4805.030091889184,0.26219601756729505
5124.724482862182,5103.658006585695,0.4110752948170502
4964.824952443023,4953.949158443767,0.21905694769568884
5017.269965050408,5003.543603576091,0.2735822782097203
4586.791089818086,4569.616512648218,0.37443556581403115
4817.595413924279,4805.030091889184,0.2608214462919953
4732.891556587686,4707.436572140943,0.5378315590458057
5045.90975492005,5028.608376944457,0.3428792589626297
3848.2165301433324,3821.187099159667,0.7023885161331775
4922.575991220792,4905.144491084091,0.3541133781944583
4947.221100102927,4928.8843888901,0.37064668915738663
4944.387480455776,4928.8843888901,0.31354928445549546
4789.399766080511,4780.273651654921,0.19054818706558013
4946.570805380503,4928.8843888901,0.3575490412704656
4778.986347220529,4756.241235685922,0.47594008189278963
4670.625564144332,4656.419354654005,0.3041607445346616
5530.4185523218275,5520.952845391351,0.17115715277106333
4817.283879062467,4805.030091889184,0.2543712905635895
4893.283074823781,4880.079717715726,0.26982614547659406
4732.994689470544,4707.436572140943,0.5399988592097812
5018.093000412732,5003.543603576091,0.28993876429640125
4588.050494309086,4569.616512648218,0.40178244951168646
4818.034952876755,4805.030091889184,0.26992043674995203
4535.9038383478055,4517.590278997001,0.40374664021701967
5160.149535866138,5152.462673945372,0.14896587525878832
4609.679396008366,4592.249501312387,0.37811511818092697
5661.40930539699,5612.428462348252,0.8651704974244685
4946.428293563874,4928.8843888901,0.35467823715551144
4492.763723639541,4465.973222502758,0.5963033621336367
4382.00263816084,4355.812106063235,0.5976840787252024
4490.608802583842,4465.973222502758,0.5486022311030161
5795.839593330614,5793.025287375817,0.04855734720531235
4817.8706507590905,4805.030091889184,0.26651937755703276
5530.474666026578,5520.952845391351,0.17217004344526643
4608.782016287306,4592.249501312387,0.35871765938361366
4747.94573714364,4731.468988109941,0.34702900887850874
4585.549539856253,4569.616512648218,0.34746167432169084
4586.469689451768,4569.616512648218,0.367454228299163
4293.553924969119,4264.336489106334,0.680495374539764
5015.079329892791,5003.543603576091,0.23002081438552974
4817.392376559197,4805.030091889184,0.2566177654568062
4964.491166404214,4953.949158443767,0.21234820663568657
4964.908350269422,4953.949158443767,0.22073301363276862
5013.648052688554,5003.543603576091,0.20153885965419055
4670.909599708044,4656.419354654005,0.3102231962473673
4945.717791968482,4928.8843888901,0.3403631947160034
5162.674164945429,5152.462673945372,0.19779460554362432
5046.8875828493165,5028.608376944457,0.36218769696748154
5060.912784084969,5028.608376944457,0.6383118721606811
4296.548302891217,4264.336489106334,0.7497137589075178
4891.686014894758,4880.079717715726,0.23726578410168428
4883.51732665015,4862.584254398295,0.4286474451031262
4816.532437174249,4805.030091889184,0.2388096713787064
4294.627460095797,4264.336489106334,0.705322435319856
4491.426393676878,4465.973222502758,0.5667057398503432
4817.602259902326,4805.030091889184,0.26096317908562217
4779.974565311804,4756.241235685922,0.49651581408224393
4945.296192247355,4928.8843888901,0.33186694424862573
4589.740379536131,4569.616512648218,0.43845327238195875
4965.937938381321,4953.949158443767,0.24142025305820858
4921.0381240462175,4905.144491084091,0.322973172763358
4609.466457425156,4592.249501312387,0.37351299270297406
5163.985961705404,5152.462673945372,0.2231471550365408
4964.095539563499,4953.949158443767,0.20439536344266251
5827.9484555997515,5826.232872747933,0.029437165837842994
5705.063643600508,5699.94679104282,0.08968966653732935
4945.478506721178,4928.8843888901,0.335541198056475
4919.894687509572,4905.144491084091,0.2998071577208325
5615.219686579371,5612.428462348252,0.04970819285647252
4492.248117869655,4465.973222502758,0.5848941260029346
5014.396581941307,5003.543603576091,0.21643637849270356
5126.810765412161,5103.658006585695,0.45160158792412286
4780.843665345889,4756.241235685922,0.5146043540034302
4922.264487658712,4905.144491084091,0.3478073276546767
4922.17612344178,4905.144491084091,0.34601834494658
4381.6694741044275,4355.812106063235,0.5901259370203361
4816.937988066284,4805.030091889184,0.24720883280209227
3924.5526720537446,3895.846313845658,0.7314555468321479
5017.838567246275,5003.543603576091,0.2848828928752917
5045.8496211887705,5028.608376944457,0.3416915988124874
3930.5915482967366,3895.846313845658,0.8839696016273877
4920.865498879244,4905.144491084091,0.319476478248261
3799.9780139973273,3772.3824279852925,0.7262038335586594
4791.565086959768,4780.273651654921,0.23565234114375
4584.10378116688,4569.616512648218,0.3160327342103547
3925.739523347921,3895.846313845658,0.7614669624532175
4817.213741810155,4805.030091889184,0.2529190227791737
5123.750105867751,5103.658006585695,0.39213659657300703
4610.773328625642,4592.249501312387,0.40175098607105053
4876.626460674982,4854.93287015561,0.44484831254370094
4489.200406444192,4465.973222502758,0.5174013596740092
4882.9280460197115,4862.584254398295,0.4166309933237547
4817.9302677660735,4805.030091889184,0.26775347835971264
4671.358213370961,4656.419354654005,0.3197968992015235
4490.989599486802,4465.973222502758,0.5570348456585702
3846.8954650598134,3821.187099159667,0.6682886533738106
4582.266176601683,4569.616512648218,0.2760569435720921
4590.174610670692,4569.616512648218,0.44787180807202887
4919.95220137658,4905.144491084091,0.30097264539167395
5016.748007052736,5003.543603576091,0.26320643289401274
4760.598974258817,4743.474414931851,0.35971438509231035
4294.635746465522,4264.336489106334,0.7055140213957486
5016.064812310041,5003.543603576091,0.24962214808750116
4779.662870227949,4756.241235685922,0.49002691566213663
4760.45385761887,4743.474414931851,0.35667697229842354
4881.935898221311,4862.584254398295,0.39639282912473234
4607.5962199941,4592.249501312387,0.33307429620497647
4670.717163399595,4656.419354654005,0.30611591850669184
4534.841471804416,4517.590278997001,0.3804144624387563
4759.812685464331,4743.474414931851,0.3432544852526165
4736.371753109305,4707.436572140943,0.6109144821532843
4817.253167684462,4805.030091889184,0.2537353834187803
4944.866904015907,4928.8843888901,0.3232142631144728
4873.306235267029,4844.323270033964,0.5947289957549001
4818.114798126566,4805.030091889184,0.2715731522725266
4944.990402055308,4928.8843888901,0.32570362843400674
4534.682821685444,4517.590278997001,0.3769291780828324
5163.814255378195,5152.462673945372,0.21982939105526725
4735.351936616109,4707.436572140943,0.5895098157184551
4293.212782164013,4264.336489106334,0.6726033514491745
4611.074632633814,4592.249501312387,0.4082590897183997
4587.843557410884,4569.616512648218,0.39729002383316625
4945.322923611723,4928.8843888901,0.3324056886788179
5126.459169981615,5103.658006585695,0.44477411483999546
4612.656012088088,4592.249501312387,0.44240261407359527
4886.503748767747,4862.584254398295,0.4895011975685859
5048.397321750399,5028.608376944457,0.39198469424512267
4945.538439742591,4928.8843888901,0.3367489921554048
5016.92057798701,5003.543603576091,0.26663715725565607
4964.0413146651035,4953.949158443767,0.20330524227349256
3926.425247083497,3895.846313845658,0.778798304145805
4535.943690815553,4517.590278997001,0.4046216855759015
4778.595446901713,4756.241235685922,0.4677987802940058
5045.716494708086,5028.608376944457,0.33906220814373117
4818.066249795387,4805.030091889184,0.2705682576854647
4294.1537225877055,4264.336489106334,0.6943680968971799
4590.153009758431,4569.616512648218,0.44740332329996574
4534.581453606729,4517.590278997001,0.374702159031971
5127.517693818628,5103.658006585695,0.4653262778926376
5530.330637406277,5520.952845391351,0.16957018720537342
4489.928104251266,4465.973222502758,0.5335248403159478
4816.318766846923,4805.030091889184,0.2343838832978366
4790.733544036079,4780.273651654921,0.21833592465562088
4747.427121676349,4731.468988109941,0.33614278128766717
5019.144821408284,5003.543603576091,0.3108341836571102
4489.43609560713,4465.973222502758,0.5226240580042888
4791.817777961912,4780.273651654921,0.2409132993346138
4534.219892354247,4517.590278997001,0.3667579815722513
4817.974628661005,4805.030091889184,0.2686717504657828
4780.79227836855,4756.241235685922,0.5135350220864592
4670.690006276721,4656.419354654005,0.3055362613133954
4760.980383569457,4743.474414931851,0.36769671847463953
4488.147964161757,4465.973222502758,0.4940733201326238
4963.799219538818,4953.949158443767,0.1984379435872033
4944.305528582966,4928.8843888901,0.3118969813599995
3846.785759795853,3821.187099159667,0.6654558437781235
3925.1422130683623,3895.846313845658,0.7463652941074681
4779.6615500603675,4756.241235685922,0.4899994304858154
4588.336491943165,4569.616512648218,0.40799055012242347
4747.790796154096,4731.468988109941,0.3437769005613322
4381.13807251768,4355.812106063235,0.5780682104796327
4585.10529180062,4569.616512648218,0.3378064006534284
4818.45793531761,4805.030091889184,0.27867511989684
5532.673030993698,5520.952845391351,0.2118358619186745
4944.467698752378,4928.8843888901,0.3151665823645691
5016.906858970007,5003.543603576091,0.2663644307054076
4748.805673194133,4731.468988109941,0.3650746372304422
5164.646363664315,5152.462673945372,0.23590559471138714
4963.5129058997045,4953.949158443767,0.1926810232440316
4586.869303852276,4569.616512648218,0.3761343535462854
5015.05710950048,5003.543603576091,0.22957875998216248
3928.8434906196558,3895.846313845658,0.8398699732575318
5163.310866955227,5152.462673945372,0.21010148893574754
5015.886408494121,5003.543603576091,0.24607425114586812
4293.503740524795,4264.336489106334,0.679334482538403
4608.994649467018,4592.249501312387,0.3633145496614288
4816.952620104937,4805.030091889184,0.24751184319293718
4816.826504927477,4805.030091889184,0.24490010230231646
4922.068375606805,4905.144491084091,0.34383684319759755
4818.083579513276,4805.030091889184,0.2709269652273327
5702.135869392943,5699.94679104282,0.038390497881210725
5043.795906097896,5028.608376944457,0.30111307904186374
5016.930000982605,5003.543603576091,0.26682448038724066
5530.482726318644,5520.952845391351,0.17231553553078555
5161.036698151466,5152.462673945372,0.1661298825711654
5908.95069985855,5913.035714753719,0.06913266166303195
5046.118972310536,5028.608376944457,0.34701114781805714
5015.581775131478,5003.543603576091,0.24001545772965008
4607.66189312039,4592.249501312387,0.3344948515214422
5528.510886341507,5520.952845391351,0.13671024812176535
4489.346406431201,4465.973222502758,0.5206366765317914
4944.800537907047,4928.8843888901,0.32187646184984287
4611.6412305792555,4592.249501312387,0.42049518375983214
4922.032554298573,4905.144491084091,0.34311157084349264
4779.699340502561,4756.241235685922,0.49078620108713167
4761.172689452508,4743.474414931851,0.37172091152803927
4817.126933823494,4805.030091889184,0.25112151081948414
4294.965567456597,4264.336489106334,0.7131390896900884
4964.028484422751,4953.949158443767,0.20304730342729937
5163.446603768719,5152.462673945372,0.21272476828422016
4817.664933874522,4805.030091889184,0.26226070427808207
4591.675307928412,4569.616512648218,0.480408430493869
5161.250848135168,5152.462673945372,0.17027217719849283
4732.412576740982,4707.436572140943,0.5277647329988118
5164.003574932859,5152.462673945372,0.22348747091323648
4293.120305066066,4264.336489106334,0.6704637632857877
4815.543463535526,4805.030091889184,0.21832160224388658
5164.107910567152,5152.462673945372,0.2255033555350519
4488.88090192655,4465.973222502758,0.5103204991239605
4489.952046528884,4465.973222502758,0.5340552366180308
4816.143670689946,4805.030091889184,0.23075679549171943
5166.520745486068,5152.462673945372,0.27209939209047546
4945.456181562023,4928.8843888901,0.3350912850811751
