Pyomo result,NN result,Gap(%)
2018.2868729890724,2007.0966425533577,0.5544420164187098
2537.511462167809,2523.95356618721,0.5342989059452892
1870.809606981221,1855.1602692830209,0.8365008197414677
2109.6972872624906,2093.5255540961894,0.7665428241264612
2507.9873512539866,2489.8355736347107,0.7237587386634966
2508.4738526835563,2489.8355736347107,0.7430126899232534
1311.384152556271,1294.903537218642,1.256734367691069
2168.884988067499,2152.3179925714835,0.7638485022101947
2109.6121260506825,2093.5255540961894,0.7625369496054303
1991.2061212479086,1967.5632959118736,1.187362025645934
2508.3348065692353,2489.8355736347107,0.7375105143888994
1870.6815231256894,1855.1602692830209,0.8297111855113831
2109.362781535395,2093.5255540961894,0.7508062424272791
1870.446975841808,1855.1602692830209,0.817275590071574
2108.8035613007905,2093.5255540961894,0.7244869785394863
1870.3510993373804,1855.1602692830209,0.8121913612765717
2109.245244954416,2093.5255540961894,0.7452756333494338
2173.7895025601993,2152.3179925714835,0.9877455918996525
2508.341132334309,2489.8355736347107,0.7377608436527352
1991.6773422543595,1967.5632959118736,1.21074060696957
2508.511921632898,2489.8355736347107,0.7445190049577322
2508.5584646566776,2489.8355736347107,0.7463605606867663
2508.396760973063,2489.8355736347107,0.7399621793145669
1968.2884344191446,1953.486054399799,0.7520432351528691
2171.3150643605836,2152.3179925714835,0.8749108823916552
1920.3051391127335,1908.7708574365795,0.6006483782823898
2018.1517554880188,2007.0966425533577,0.547784025884011
2172.689212734631,2152.3179925714835,0.9376039630402279
1919.4546714737314,1908.7708574365795,0.5566067381496977
2018.3517413040577,2007.0966425533577,0.5576381222545506
2508.7777399539677,2489.8355736347107,0.755035650133143
2019.1990334756395,2007.0966425533577,0.5993659229050817
1992.5542579170765,1967.5632959118736,1.2542173898605518
1870.7916090441654,1855.1602692830209,0.8355468180195116
2509.2677003874423,2489.8355736347107,0.7744142543950656
2018.6165169299181,2007.0966425533577,0.5706816663761789
1920.5685027559512,1908.7708574365795,0.6142788087195247
2109.190294553101,2093.5255540961894,0.742689765706073
2509.0417706928456,2489.8355736347107,0.7654793667636425
2109.47988397592,2093.5255540961894,0.7563158104006287
1409.1943397157845,1393.2293223354202,1.132918074563388
2109.973614947545,2093.5255540961894,0.7795386982488087
2109.602208727153,2093.5255540961894,0.7620704303615476
2508.332907780049,2489.8355736347107,0.737435373429319
2108.839564048204,2093.5255540961894,0.7261818401499133
1870.9063715856398,1855.1602692830209,0.8416296262476112
2325.563631758542,2191.8513392129676,5.749672497435138
1920.192290393316,1908.7708574365795,0.594806729194657
2018.6997361213314,2007.0966425533577,0.5747805560359133
2018.5694890879013,2007.0966425533577,0.5683652010279632
1968.69172527774,1953.486054399799,0.7723743988305626
1409.1943397157845,1393.2293223354202,1.132918074563388
2509.074582053701,2489.8355736347107,0.7667770642051946
2508.948014739214,2489.8355736347107,0.7617711085372976
2171.9575880804764,2152.3179925714835,0.9042347611561742
2509.276777154889,2489.8355736347107,0.7747731815468056
2509.690655522141,2489.8355736347107,0.7911366225053427
2508.758496870093,2489.8355736347107,0.7542744054077106
2509.169744399105,2489.8355736347107,0.770540566557987
2170.8181390953946,2152.3179925714835,0.8522200082417004
2110.0752803316295,2093.5255540961894,0.7843192321005314
1968.9469043776414,1953.486054399799,0.7852344795823403
1386.5666137704197,1353.6959756939361,2.370649758189414
2509.0743711259893,2489.8355736347107,0.7667687220703949
1870.656949571055,1855.1602692830209,0.828408452527206
1786.2267424091265,1393.2293223354202,22.001541615240924
2508.3967587480706,2489.8355736347107,0.7399620912691539
2108.812334866535,2093.5255540961894,0.7249000073452742
2508.4251151671406,2489.8355736347107,0.7410841734931041
1968.604158155405,1953.486054399799,0.7679605721127658
2508.4357328565684,2489.8355736347107,0.7415043159457823
1386.5666137704197,1353.6959756939361,2.370649758189414
2508.456035394076,2489.8355736347107,0.742307678373962
2508.4429538342633,2489.8355736347107,0.7417900483290012
2109.7676144020284,2093.5255540961894,0.7698506790494314
2109.542878533953,2093.5255540961894,0.7592793965342487
2508.730136448394,2489.8355736347107,0.7531524630398264
2109.1203252819932,2093.5255540961894,0.7393969418847094
2508.7451138172255,2489.8355736347107,0.7537449730691305
2508.5088400055006,2489.8355736347107,0.7443970725950846
2109.3711940441085,2093.5255540961894,0.7512020640397448
1992.0369413948365,1967.5632959118736,1.2285738770399643
1871.3247279618136,1855.1602692830209,0.8637976315526223
1919.8520165400673,1908.7708574365795,0.5771881899240421
1870.5954177022247,1855.1602692830209,0.8251462755192609
1920.1842416108464,1908.7708574365795,0.5943900552319998
2508.888411850476,2489.8355736347107,0.7594135365196508
2109.4806269738856,2093.5255540961894,0.7563507658557774
2510.038868746391,2489.8355736347107,0.8048996915243223
2168.040977650939,2152.3179925714835,0.7252162316826402
2110.1961911379694,2093.5255540961894,0.7900041290847974
2109.7479242367654,2093.5255540961894,0.7689245693389982
2018.1008409885662,2007.0966425533577,0.5452749541404548
1871.5543975120559,1855.1602692830209,0.8759632234482996
2167.3311091769283,2152.3179925714835,0.6927006465175604
1870.80940320448,1855.1602692830209,0.8364900184195176
1919.9296350223678,1908.7708574365795,0.5812076329379828
2018.4541498694696,2007.0966425533577,0.5626834435078127
2172.9000026414724,2152.3179925714835,0.9472138637290483
2508.3287434709,2489.8355736347107,0.7372705784409804
2508.941058135397,2489.8355736347107,0.7614959482103165
1870.7537811868153,1855.1602692830209,0.833541648324339
1870.889131955496,1855.1602692830209,0.8407159143650016
2508.328297091225,2489.8355736347107,0.7372529137417685
1919.5989730599022,1908.7708574365795,0.5640821742086218
2538.1662773869953,2523.95356618721,0.5599598153363288
1871.2647125288893,1855.1602692830209,0.8606181230289084
2109.918893394764,2093.5255540961894,0.7769653776690171
2508.729424253642,2489.8355736347107,0.7531242881863232
2508.778938320031,2489.8355736347107,0.7550830563814258
1428.3343334131712,1393.2293223354202,2.4577586813210233
1311.384152556271,1294.903537218642,1.256734367691069
2109.4969207233335,2093.5255540961894,0.7571173235781555
1409.1943397157845,1393.2293223354202,1.132918074563388
2508.247478259683,2489.8355736347107,0.7340545454369177
2508.866665416853,2489.8355736347107,0.7585533358338129
1920.422875817759,1908.7708574365795,0.6067423236779436
2109.5253309735353,2093.5255540961894,0.7584538873473577
2508.4614887307735,2489.8355736347107,0.7425234622791451
2509.5243697421793,2489.8355736347107,0.7845628576020284
2018.8069595997238,2007.0966425533577,0.5800612579960552
2109.6609099034827,2093.5255540961894,0.7648317192373586
2508.6403669847914,2489.8355736347107,0.7496010029003363
1989.1268403581646,1967.5632959118736,1.084070860076887
2508.401663379673,2489.8355736347107,0.7401561725942896
1919.9115763892294,1908.7708574365795,0.5802725026327611
2508.248487597165,2489.8355736347107,0.7340944907772403
2019.0982937792483,2007.0966425533577,0.5944064864433349
2172.615477766783,2152.3179925714835,0.9342419495309469
1991.4507774915687,1967.5632959118736,1.1995014815170952
2109.4332115619736,2093.5255540961894,0.7541199872360553
1311.384152556271,1294.903537218642,1.256734367691069
1919.8885285832603,1908.7708574365795,0.5790789924082113
2170.8969170450027,2152.3179925714835,0.8558179030816734
1409.1943397157845,1393.2293223354202,1.132918074563388
2018.5700411969422,2007.0966425533577,0.5683923970644651
2509.2651645777055,2489.8355736347107,0.7743139791391735
2206.6674240891434,2191.8513392129676,0.6714235554681091
2030.6582349888536,2007.0966425533577,1.1602933487045002
2508.683281823558,2489.8355736347107,0.7512988317579449
2508.8083748883673,2489.8355736347107,0.756247525461199
1311.384152556271,1294.903537218642,1.256734367691069
1920.2390981590845,1908.7708574365795,0.597229831092363
1920.2954399030455,1908.7708574365795,0.600146322643345
2509.478129942533,2489.8355736347107,0.782734707804454
1920.4436690267694,1908.7708574365795,0.6078184837415913
1992.078813705496,1967.5632959118736,1.230649993612487
2508.4867769247576,2489.8355736347107,0.7435240823916967
2508.7673561797,2489.8355736347107,0.7546248757723905
2168.6206750008737,2152.3179925714835,0.7517535278217164
2508.5701709819473,2489.8355736347107,0.7468237310620314
2169.731612959656,2152.3179925714835,0.8025702480510611
2206.490067162513,2191.8513392129676,0.6634395580293838
2018.1830688387774,2007.0966425533577,0.549327088141645
1871.0590657949772,1855.1602692830209,0.8497217860517535
2109.4619659798104,2093.5255540961894,0.755472823906492
2508.909802965778,2489.8355736347107,0.7602596677058561
1968.3477847485533,1953.486054399799,0.7550357951937213
1919.887661617425,1908.7708574365795,0.5790340967908548
2019.2300776303293,2007.0966425533577,0.6008941334318301
2018.7744062950194,2007.0966425533577,0.5784580835405702
2170.0746887094983,2152.3179925714835,0.8182527647734741
1920.3805394070143,1908.7708574365795,0.6045511153752762
2509.0464612191654,2489.8355736347107,0.7656648803195117
2508.808670559753,2489.8355736347107,0.7562592216651198
2109.272364637197,2093.5255540961894,0.7465517874793792
1968.5007275851622,1953.486054399799,0.7627466413884542
1871.0552400023487,1855.1602692830209,0.8495190510413727
2206.6227080763792,2191.8513392129676,0.6694107157217014
2168.345454644161,2152.3179925714835,0.7391563017945169
2509.981451231462,2489.8355736347107,0.8026305368458856
1920.9557444012858,1908.7708574365795,0.634313778452194
1386.5666137704197,1353.6959756939361,2.370649758189414
1968.288721984061,1953.486054399799,0.7520577351751916
1870.3510993373804,1855.1602692830209,0.8121913612765717
1870.5931723367878,1855.1602692830209,0.8250272310407193
2172.3285567411826,2152.3179925714835,0.9211573501440303
2508.7466114551185,2489.8355736347107,0.7538042197668973
1968.1768580884534,1953.486054399799,0.7464168490895908
2508.2890366480165,2489.8355736347107,0.7356992253957404
2018.4520801726435,2007.0966425533577,0.5625814816626479
2508.548036136028,2489.8355736347107,0.7459479440601144
2519.5102677998784,2504.5727960445674,0.5928720333557079
1968.542202994298,1953.486054399799,0.7648374808321267
1386.5666137704197,1353.6959756939361,2.370649758189414
2508.7058578406186,2489.8355736347107,0.7521919776657499
1870.5360950024535,1855.1602692830209,0.8220010167412728
2508.897960990975,2489.8355736347107,0.7597912570639237
2508.6623399350865,2489.8355736347107,0.7504703204044162
2268.9367398486925,2191.8513392129676,3.3974239687645706
1920.8045466462004,1908.7708574365795,0.6264921243877821
2508.7944636763273,2489.8355736347107,0.7556972209606457
2508.7936174913957,2489.8355736347107,0.7556637470897903
1311.384152556271,1294.903537218642,1.256734367691069
2509.321357306932,2489.8355736347107,0.776535999085183
2206.9198154793044,2191.8513392129676,0.6827831333357344
2509.1760774266045,2489.8355736347107,0.7707910164570537
1968.3458240260125,1953.486054399799,0.7549369345992025
2169.25795657683,2152.3179925714835,0.7809105392001652
2508.7409261008856,2489.8355736347107,0.7535793062362098
1920.9762344862932,1908.7708574365795,0.6353736621305791
2169.2741679544847,2152.3179925714835,0.7816520213758883
2018.7846387202915,2007.0966425533577,0.5789620122304279
1920.5268311257048,1908.7708574365795,0.6121223353195551
1311.384152556271,1294.903537218642,1.256734367691069
2109.5139328706196,2093.5255540961894,0.7579176664964364
1920.8488414431501,1908.7708574365795,0.628783678652005
1991.7683719913741,1967.5632959118736,1.2152555698683076
1920.006529047149,1908.7708574365795,0.5851892397545846
2207.237952442327,2191.8513392129676,0.6970980728350477
1870.525126258212,1855.1602692830209,0.821419437755794
2109.5661036669967,2093.5255540961894,0.7603719808980874
2109.899198043111,2093.5255540961894,0.7760391568520382
1386.5666137704197,1353.6959756939361,2.370649758189414
2110.1831589425346,2093.5255540961894,0.7893914220551752
2173.9140879341458,2152.3179925714835,0.9934199093941591
2169.138739064156,2152.3179925714835,0.7754573826812833
2508.59701099852,2489.8355736347107,0.7478856620474715
1919.6266413735716,1908.7708574365795,0.5655153821591241
1409.1943397157845,1393.2293223354202,1.132918074563388
2508.4131028411452,2489.8355736347107,0.7406088409198927
2509.07752783497,2489.8355736347107,0.7668935689230343
2538.085755047608,2523.95356618721,0.5568050185968938
1920.1224639295863,1908.7708574365795,0.5911917966823529
2508.564348034055,2489.8355736347107,0.7465933418858436
1920.0389202201407,1908.7708574365795,0.5868663736394069
1870.9262836699938,1855.1602692830209,0.8426849590271669
2508.75903908131,2489.8355736347107,0.7542958551144526
2508.992161491848,2489.8355736347107,0.7635172461338736
2109.4639830201018,2093.5255540961894,0.7555677201510445
1311.384152556271,1294.903537218642,1.256734367691069
2170.6582434794495,2152.3179925714835,0.8449165575953399
2508.485957735371,2489.8355736347107,0.7434916684762909
2508.684791535714,2489.8355736347107,0.7513585590585272
2508.4499229513845,2489.8355736347107,0.7420658130887664
1920.7444532360644,1908.7708574365795,0.6233830731262457
2508.131911799025,2489.8355736347107,0.7294806974961249
1919.9452685830504,1908.7708574365795,0.5820171714956122
2109.7873875275304,2093.5255540961894,0.7707806733264432
1409.1943397157845,1393.2293223354202,1.132918074563388
1870.3510993373804,1855.1602692830209,0.8121913612765717
2109.6701487527025,2093.5255540961894,0.7652662984333504
2508.014186078638,2489.8355736347107,0.7248209577454625
1870.4643895848671,1855.1602692830209,0.8181989663670052
2109.911027252419,2093.5255540961894,0.7765954556655986
2172.236142925265,2152.3179925714835,0.9169422218966762
1919.7869995897338,1908.7708574365795,0.5738210622068229
2508.579868772184,2489.8355736347107,0.7472074288249632
2109.727123120627,2093.5255540961894,0.7679461882479269
1920.0880973524888,1908.7708574365795,0.5894125343266334
2508.3602427743795,2489.8355736347107,0.7385170927115104
1409.1943397157845,1393.2293223354202,1.132918074563388
2109.446244158493,2093.5255540961894,0.7547331488721878
2109.5876244358965,2093.5255540961894,0.7613843650605473
2109.590085202816,2093.5255540961894,0.7615001236167844
1921.3541566096344,1908.7708574365795,0.654918258030005
2508.2318895324956,2489.8355736347107,0.7334376049741466
2206.612152226378,2191.8513392129676,0.6689355444053608
1386.5666137704197,1353.6959756939361,2.370649758189414
2109.528714628607,2093.5255540961894,0.7586130694236571
1871.1049925536538,1855.1602692830209,0.8521554554173814
2109.775527452303,2093.5255540961894,0.7702228575822215
1870.6041750929064,1855.1602692830209,0.8256105709332398
1386.5666137704197,1353.6959756939361,2.370649758189414
2176.2785390975423,2152.3179925714835,1.1009871252966887
1969.3627252577226,1953.486054399799,0.8061831705403982
2139.886636347093,2093.5255540961894,2.1665204811991603
1920.0262764593754,1908.7708574365795,0.586211718078746
1870.5916764183046,1855.1602692830209,0.8249479204799444
2508.61532601536,2489.8355736347107,0.748610286555125
1968.5554372094366,1953.486054399799,0.7655046195193485
2109.366296125048,2093.5255540961894,0.7509716097179695
2170.4277390046764,2152.3179925714835,0.8343860570772889
1991.8757834322585,1967.5632959118736,1.2205825143619786
1870.3510993373804,1855.1602692830209,0.8121913612765717
1809.5512108024682,1393.2293223354202,23.006913868020614
2109.080952332745,2093.5255540961894,0.7375439154836816
2018.781499903229,2007.0966425533577,0.5788074316329592
1920.1010463720152,1908.7708574365795,0.5900829519802508
1919.5265688620455,1908.7708574365795,0.5603314692248453
1282.4859095041738,1252.750827003236,2.318550424654081
2110.0865568625445,2093.5255540961894,0.7848494514357488
2173.8658908183725,2152.3179925714835,0.9912248192448088
2509.5414028563337,2489.8355736347107,0.7852362666419437
2518.8500966525294,2504.5727960445674,0.5668181932277752
1968.1784431548888,1953.486054399799,0.7464967826564841
2172.922776780723,2152.3179925714835,0.9482520239290892
2109.4307298240196,2093.5255540961894,0.7540032248016592
2110.077398796082,2093.5255540961894,0.7844188421399322
2207.0856423813225,2191.8513392129676,0.6902452209293501
1919.8737036886525,1908.7708574365795,0.5783112832235348
2171.98219683978,2152.3179925714835,0.9053575253474836
1870.9650008652295,1855.1602692830209,0.8447368911176718
2017.824528756236,2007.0966425533577,0.5316560508604248
2508.7187433560416,2489.8355736347107,0.7527017435230664
2537.967787311368,2523.95356618721,0.5521827816027532
2538.015075056324,2523.95356618721,0.5540356717070235
1870.5062424868918,1855.1602692830209,0.820418176389939
2109.0642833520533,2093.5255540961894,0.7367593950795734
2170.407851729397,2152.3179925714835,0.833477410409261
1386.5666137704197,1353.6959756939361,2.370649758189414
1409.1943397157845,1393.2293223354202,1.132918074563388
2509.4337960368625,2489.8355736347107,0.7809818467059457
2109.1659718234296,2093.5255540961894,0.7415451385136214
2206.6063938040106,2191.8513392129676,0.6686763272541119
2508.3931643010997,2489.8355736347107,0.7398198548176771
2109.339623169277,2093.5255540961894,0.7497165889922872
2508.651801527981,2489.8355736347107,0.7500533905028113
2109.8640466591633,2093.5255540961894,0.7743860363346572
1311.384152556271,1294.903537218642,1.256734367691069
1870.7520251601552,1855.1602692830209,0.8334485633284046
2109.424743332357,2093.5255540961894,0.7537215672862115
2109.686496503458,2093.5255540961894,0.7660352585113128
1386.5666137704197,1353.6959756939361,2.370649758189414
2509.177040091552,2489.8355736347107,0.7708290865014295
2109.557252224182,2093.5255540961894,0.7599555836225691
1991.3178765141115,1967.5632959118736,1.1929075152893867
2206.2656277407573,2191.8513392129676,0.6533342289590999
2509.2761421725845,2489.8355736347107,0.7747480722086542
2018.0975669595928,2007.0966425533577,0.5451136053252741
2018.4569857758202,2007.0966425533577,0.5628231516707781
1870.6069543047583,1855.1602692830209,0.8257579170327903
1409.1943397157845,1393.2293223354202,1.132918074563388
2510.399212398303,2489.8355736347107,0.81913819371967
2018.7172480730642,2007.0966425533577,0.5756430491094658
2171.6338026780395,2152.3179925714835,0.8894598197327707
2174.0541643541587,2152.3179925714835,0.9997989994482195
1968.2032091493325,1953.486054399799,0.7477456942006625
2520.135534663486,2504.5727960445674,0.6175357795189613
2108.8846585578167,2093.5255540961894,0.7283046229816489
2508.5114335709973,2489.8355736347107,0.7444996935772574
1870.3924320184512,1855.1602692830209,0.81438325319743
2109.4354854269723,2093.5255540961894,0.7542269692861724
2109.9918529647703,2093.5255540961894,0.7803963245376492
2509.2185312432516,2489.8355736347107,0.7724698892183435
2110.2173017714103,2093.5255540961894,0.7909966268028037
1968.155476409743,1953.486054399799,0.7453385764372372
2508.5617846114255,2489.8355736347107,0.7464919178626285
1870.3913881200526,1855.1602692830209,0.8143278959566163
1870.8513958288027,1855.1602692830209,0.8387158157385612
2508.0807842868267,2489.8355736347107,0.7274570566635061
2508.7049853091767,2489.8355736347107,0.752157459125886
2508.2910399591865,2489.8355736347107,0.7357785053833331
2207.508572418854,2191.8513392129676,0.709271683087059
2109.777234091592,2093.5255540961894,0.7703031264530781
2018.8990085221187,2007.0966425533577,0.5845941733064018
2109.5051493067135,2093.5255540961894,0.757504442014557
1870.4426557070035,1855.1602692830209,0.8170465091433715
1870.9394738287363,1855.1602692830209,0.8433840199771109
1311.384152556271,1294.903537218642,1.256734367691069
2510.7099788268565,2489.8355736347107,0.8314144352865269
2173.0973913534044,2152.3179925714835,0.956211114356891
1870.9114981865002,1855.1602692830209,0.8419013362602809
2508.780601072709,2489.8355736347107,0.7551488332577889
2509.327038428918,2489.8355736347107,0.7767606412279715
1968.2103017519973,1953.486054399799,0.7481033576082566
2508.3015669587785,2489.8355736347107,0.7361951037831983
2509.5155386668534,2489.8355736347107,0.7842137149147695
2537.8214245687077,2523.95356618721,0.546447368094641
2109.3048272005303,2093.5255540961894,0.7480793150833124
1870.3510993373804,1855.1602692830209,0.8121913612765717
1993.5320831779068,1967.5632959118736,1.3026520859717525
2508.6567489455715,2489.8355736347107,0.7502491251053625
1993.7583359934947,1967.5632959118736,1.3138523164377403
2109.120183181483,2093.5255540961894,0.739390254270381
2509.177831075194,2489.8355736347107,0.7708603671265037
1920.1527198263257,1908.7708574365795,0.5927581838790221
1870.5618320229112,1855.1602692830209,0.8233656047196456
2508.0678664046764,2489.8355736347107,0.726945750319814
2171.9691910888196,2152.3179925714835,0.904764146653702
2537.3509375371755,2523.95356618721,0.5280062427221544
1919.6015608410735,1908.7708574365795,0.5642162220241431
1920.6180090101811,1908.7708574365795,0.6168405959968716
2207.1362675552073,2191.8513392129676,0.6925230927934715
1968.786962306671,1953.486054399799,0.777174381983165
2508.231894169503,2489.8355736347107,0.7334377884897858
1311.384152556271,1294.903537218642,1.256734367691069
1920.6988453906924,1908.7708574365795,0.6210233313118205
2508.362387587881,2489.8355736347107,0.7386019677557979
2508.991718990739,2489.8355736347107,0.7634997441814655
1921.2423915548557,1908.7708574365795,0.6491390244717115
2508.6299350633426,2489.8355736347107,0.7491882786672287
2509.112704783157,2489.8355736347107,0.7682847849639405
2171.7995719576425,2152.3179925714835,0.8970247364308308
2508.456762618989,2489.8355736347107,0.7423364541008362
2019.2538143241104,2007.0966425533577,0.602062587898193
2171.671901884569,2152.3179925714835,0.891198587424281
2508.393154446143,2489.8355736347107,0.7398194648450058
1992.8126551687444,1967.5632959118736,1.267021222059268
1991.3940511362232,1967.5632959118736,1.1966870751046246
2510.518564074103,2489.8355736347107,0.8238533160188034
2018.2825079327702,2007.0966425533577,0.5542269397592712
1386.5666137704197,1353.6959756939361,2.370649758189414
2108.9905439600916,2093.5255540961894,0.7332887247025461
1990.9972430787896,1967.5632959118736,1.1769954603592871
1386.5666137704197,1353.6959756939361,2.370649758189414
2018.2495543700682,2007.0966425533577,0.5526032096754993
1870.5328196510056,1855.1602692830209,0.8218273534945469
2110.113816281521,2093.5255540961894,0.7861311582975988
1386.5666137704197,1353.6959756939361,2.370649758189414
2509.1859727063193,2489.8355736347107,0.7711823388976577
2173.181368105479,2152.3179925714835,0.9600383953311614
2019.162602370046,2007.0966425533577,0.5975724690287721
2110.0681355433126,2093.5255540961894,0.7839832832158158
2169.53828963815,2152.3179925714835,0.7937309587441682
2172.3223460997874,2152.3179925714835,0.9208740850187337
1990.8023064327224,1967.5632959118736,1.167318846565446
2174.9624621749504,2152.3179925714835,1.0411430080877127
1870.4156107202366,1855.1602692830209,0.8156123884862899
1991.5565874554386,1967.5632959118736,1.204750680683424
2508.857424775358,2489.8355736347107,0.7581878090322578
1919.5716438458837,1908.7708574365795,0.5626664909294419
1920.2619461938937,1908.7708574365795,0.5984125644988378
2508.490407534655,2489.8355736347107,0.7436677391275388
1409.194339715784,1393.2293223354202,1.132918074563356
2108.9853845860293,2093.5255540961894,0.7330458808691357
2510.111061336431,2489.8355736347107,0.8077526135805726
2109.523264114387,2093.5255540961894,0.7583566529148389
2509.1616060503834,2489.8355736347107,0.7702187204312183
1870.3957218836088,1855.1602692830209,0.8145577121639707
2172.09988533481,2152.3179925714835,0.9107266611856293
1920.4134613421706,1908.7708574365795,0.6062550664196127
1919.5577190892436,1908.7708574365795,0.5619451577513429
2508.5111792364614,2489.8355736347107,0.7444896301971103
2508.758288894438,2489.8355736347107,0.7542661779531644
1992.2320275948603,1967.5632959118736,1.2382459141954545
1968.375154806708,1953.486054399799,0.7564157864190797
1920.5470651232395,1908.7708574365795,0.613169440130555
1968.2670612428192,1953.486054399799,0.7509655134749337
2508.77436267811,2489.8355736347107,0.7549020479937454
1921.1566462697938,1908.7708574365795,0.6447047853834881
2018.3232992244782,2007.0966425533577,0.556236787011984
1311.384152556271,1294.903537218642,1.256734367691069
1920.448136665542,1908.7708574365795,0.6080497049630157
2508.2633605487276,2489.8355736347107,0.7346830960360358
2508.492275090274,2489.8355736347107,0.7437416347990009
2315.146539963968,2191.8513392129676,5.325589487433447
2508.3520264724148,2489.8355736347107,0.7381919540115104
1871.2876057893188,1855.1602692830209,0.8618309904048869
2537.2844082095517,2523.95356618721,0.5253980192054452
2508.3837753681255,2489.8355736347107,0.7394483218857798
2508.673289545183,2489.8355736347107,0.7509035149765281
