Pyomo result,NN result,Gap(%)
1925.1500214618427,1891.3685054312928,1.7547471965274837
2407.693264540075,2395.954657692685,0.48754577754039996
2316.795757102046,2305.3863531815596,0.49246481419483923
2407.7377077421565,2395.954657692685,0.4893826271683474
2110.6234607553897,2086.9390617520157,1.1221517927644642
2171.3705632138895,2149.2439351127196,1.0190166743542763
2408.4412086364946,2395.954657692685,0.5184494808938537
2050.2749873525127,2028.4688643336408,1.0635706504438098
2172.183886503613,2149.2439351127196,1.05607778114117
2172.897653762583,2149.2439351127196,1.0885795108161143
2110.686056335783,2086.9390617520157,1.1250841645769418
2407.693264540075,2395.954657692685,0.48754577754039996
2316.0709510497654,2305.3863531815596,0.46132428988684626
2290.3438587997884,2260.147616691683,1.3184152236393458
2315.954668742378,2305.3863531815596,0.45632652933390017
2171.3705632138895,2149.2439351127196,1.0190166743542763
3132.0404177893583,3123.373857838227,0.2767065170010845
1925.179089524012,1891.3685054312928,1.7562305905306002
2316.2679128196405,2305.3863531815596,0.46978847213035035
2171.4840466774513,2149.2439351127196,1.0241894983645357
2408.1254564092123,2395.954657692685,0.5054055088423571
2171.751473744065,2149.2439351127196,1.036377269842159
2316.029838775667,2305.3863531815596,0.4595573604411752
2316.43631655003,2305.3863531815596,0.4770242673853231
2316.244160271519,2305.3863531815596,0.468767812832243
2048.0822843998476,2028.4688643336408,0.9576480503542926
1924.9198502312213,1891.3685054312928,1.7429995745484335
1924.4592085024728,1891.3685054312928,1.7194806169432801
2408.0596816333814,2395.954657692685,0.5026878707792469
2049.64110052973,2028.4688643336408,1.03297285513143
2485.6172059062196,2469.260159454638,0.6580677995273991
2386.499443784337,2305.3863531815596,3.3988313223385553
2315.939712110897,2305.3863531815596,0.4556836637046244
2171.424222698447,2149.2439351127196,1.0214626581886348
2315.986767267453,2305.3863531815596,0.4577061594527427
1925.1285717699016,1891.3685054312928,1.7536525525446267
2171.628260806834,2149.2439351127196,1.030762313150133
2407.789039650492,2395.954657692685,0.49150410450929816
2407.718940169685,2395.954657692685,0.48860696656607927
2171.430316684665,2149.2439351127196,1.021740435392806
2407.693264540075,2395.954657692685,0.48754577754039996
2051.210980805899,2028.4688643336408,1.108716591567927
2316.0755751596503,2305.3863531815596,0.46152302164638465
2171.6451793112624,2149.2439351127196,1.031533346789524
1923.6274770339494,1891.3685054312928,1.6769864221526352
2315.939712110897,2305.3863531815596,0.4556836637046244
2293.0208153248104,2260.147616691683,1.4336197217848057
2485.3447014230724,2469.260159454638,0.647175498804027
1401.2182874634193,1344.487886139342,4.0486483677553595
2111.5127452476345,2086.9390617520157,1.1637951772219493
2316.44942083406,2305.3863531815596,0.4775872744295571
2110.7742534938084,2086.9390617520157,1.129215580602237
2315.944810272932,2305.3863531815596,0.45590279373402554
2171.3705632138895,2149.2439351127196,1.0190166743542763
2210.3296100609837,2149.2439351127196,2.7636455065441003
2408.381923389377,2395.954657692685,0.5160006216623085
2171.3705632138895,2149.2439351127196,1.0190166743542763
2171.3705632138895,2149.2439351127196,1.0190166743542763
2171.827808942515,2149.2439351127196,1.039855633895377
2290.925253735286,2260.147616691683,1.3434588052761935
2171.8916361334645,2149.2439351127196,1.0427638581943168
2315.939712110897,2305.3863531815596,0.4556836637046244
2171.52916487891,2149.2439351127196,1.0262459342761314
2315.996620412708,2305.3863531815596,0.4581296508652856
1924.4096100259803,1891.3685054312928,1.716947599021889
2171.8889878803034,2149.2439351127196,1.0426431964961842
2171.8239458908856,2149.2439351127196,1.0396796121935985
2380.945285986702,2305.3863531815596,3.173484634437097
2171.3705632138895,2149.2439351127196,1.0190166743542763
2048.874912473918,2028.4688643336408,0.9959635903608086
1924.159185455136,1891.3685054312928,1.7041563022285457
2109.5278823867698,2086.9390617520157,1.07079981370981
2408.2373998139697,2395.954657692685,0.5100303700222178
2315.939712110897,2305.3863531815596,0.4556836637046244
2171.457193061561,2149.2439351127196,1.0229655007623193
2315.9638216897824,2305.3863531815596,0.45671993703706876
2316.0101480839685,2305.3863531815596,0.4587110687402629
2288.3055101830478,2260.147616691683,1.2305128561750545
2407.736598919526,2395.954657692685,0.48933680005230046
2110.5245926977886,2086.9390617520157,1.117519834991574
1925.5932124437065,1891.3685054312928,1.777359142691427
1994.122383769152,1973.2836441409509,1.0450080595762266
2171.7221090187186,2149.2439351127196,1.0350391430216492
2048.8294768556943,2028.4688643336408,0.993768039363659
2482.5843241077923,2469.260159454638,0.536705421192197
2408.4731899373833,2395.954657692685,0.51977046275627
2110.9311316226162,2086.9390617520157,1.1365633634934578
2407.693264540075,2395.954657692685,0.48754577754039996
2407.790325776201,2395.954657692685,0.49155725715861126
3056.568646337454,2627.633411958076,14.033227583268951
2316.2546493604823,2305.3863531815596,0.46921853699995614
2171.3705632138895,2149.2439351127196,1.0190166743542763
2316.2086326441963,2305.3863531815596,0.467241133208366
2407.693264540075,2395.954657692685,0.48754577754039996
1926.2520148692934,1891.3685054312928,1.810952521722223
2051.3658572111913,2028.4688643336408,1.1161828006964432
1925.2333509369628,1891.3685054312928,1.758999525392018
2050.0066498728643,2028.4688643336408,1.050620276795648
2316.0096142411676,2305.3863531815596,0.4586881243620695
1925.093666841324,1891.3685054312928,1.7518711941620555
2049.7842422841522,2028.4688643336408,1.0398839795333248
2108.8044772933913,2086.9390617520157,1.0368631030904958
2048.943643570824,2028.4688643336408,0.999284646087213
2048.995844761826,2028.4688643336408,1.001806835316996
2171.5991548057164,2149.2439351127196,1.0294358258302427
1925.7478704524904,1891.3685054312928,1.785247464047281
2407.7070601372316,2395.954657692685,0.4881159605802162
2171.466948582746,2149.2439351127196,1.023410164475724
2139.9874008592847,2086.9390617520157,2.4789089452567827
2407.693264540075,2395.954657692685,0.48754577754039996
2051.3523325966485,2028.4688643336408,1.115530857346249
2049.2485064209804,2028.4688643336408,1.0140127965071142
2109.922350562447,2086.9390617520157,1.0892954806751238
2171.3705632138895,2149.2439351127196,1.0190166743542763
1923.3945907266216,1891.3685054312928,1.6650813852621877
2316.092231309824,2305.3863531815596,0.4622388514385679
2291.255338181994,2260.147616691683,1.3576715336752154
2111.0854888921554,2086.9390617520157,1.1437920097120775
2050.676930717028,2028.4688643336408,1.0829627061548905
2407.693264540075,2395.954657692685,0.48754577754039996
2048.671282060203,2028.4688643336408,0.9861229521529661
2408.261707942841,2395.954657692685,0.5110345860487374
2408.398996102252,2395.954657692685,0.5167058460706457
3181.857879804894,3174.514025051144,0.23080398406104016
2316.0528333503125,2305.3863531815596,0.4605456324294317
2051.4017636192393,2028.4688643336408,1.1179135989986941
2512.8455964785626,2469.260159454638,1.7345051795066104
2317.7616491204985,2305.3863531815596,0.5339330704533364
2407.9847722853115,2395.954657692685,0.4995926357627746
2204.6888950718835,2149.2439351127196,2.514865479800776
3181.998635947206,3174.514025051144,0.23521728801225278
2173.906318586664,2149.2439351127196,1.1344731492375575
2407.693264540075,2395.954657692685,0.48754577754039996
2407.693264540075,2395.954657692685,0.48754577754039996
2483.134999593745,2469.260159454638,0.5587630209946988
2316.0071468052365,2305.3863531815596,0.4585820746851994
2110.868800505571,2086.9390617520157,1.1336440591581964
2315.998178939014,2305.3863531815596,0.45819663650667586
1923.300694194276,1891.3685054312928,1.660280623792972
2171.7580072733554,2149.2439351127196,1.0366749925744374
2407.7981832564046,2395.954657692685,0.49188198770471403
2171.525163927203,2149.2439351127196,1.026063578935814
2171.374762301133,2149.2439351127196,1.019208087550961
2407.693264540075,2395.954657692685,0.48754577754039996
2657.858346650889,2627.633411958076,1.1371913304145307
2407.693264540075,2395.954657692685,0.48754577754039996
2171.3927196380737,2149.2439351127196,1.0200266550145694
2317.644590935434,2305.3863531815596,0.5289092987689997
2172.4227183222197,2149.2439351127196,1.0669554785084043
2408.001572210771,2395.954657692685,0.5002868211180505
2316.297113191667,2305.3863531815596,0.4710431985589834
2316.167970674255,2305.3863531815596,0.4654937650984178
2050.1173439411496,2028.4688643336408,1.0559629511690138
2171.407364292432,2149.2439351127196,1.0206942070924747
2408.0998823595132,2395.954657692685,0.504348875052808
2047.5893157173168,2028.4688643336408,0.9338030452155246
2048.115078245933,2028.4688643336408,0.9592338888065753
2407.693264540075,2395.954657692685,0.48754577754039996
2171.4967865218673,2149.2439351127196,1.0247701745297362
2049.313929918242,2028.4688643336408,1.0171728830942444
2171.3705632138895,2149.2439351127196,1.0190166743542763
2171.5626055723137,2149.2439351127196,1.0277700676150707
2171.6768789014513,2149.2439351127196,1.0329779723067989
2171.3705632138895,2149.2439351127196,1.0190166743542763
2171.5327854301718,2149.2439351127196,1.026410951149277
1992.5987394031545,1973.2836441409509,0.9693419392601386
2408.0528745564397,2395.954657692685,0.5024066120634162
2171.783473535705,2149.2439351127196,1.0378354333036117
2407.8853322692266,2395.954657692685,0.4954835023351366
2172.571469491668,2149.2439351127196,1.0737292055301808
2110.863218526932,2086.9390617520157,1.1333826164071328
2316.8046081635575,2305.3863531815596,0.4928449702562002
1994.748695847383,1973.2836441409509,1.0760779917348775
1925.5900846206148,1891.3685054312928,1.777199595212107
2171.5641478879934,2149.2439351127196,1.0278403609205784
2407.6987281856696,2395.954657692685,0.4877715951544448
2049.998159798213,2028.4688643336408,1.0502104775884862
2485.8500524971796,2469.260159454638,0.6673730390888203
2111.188414360933,2086.9390617520157,1.1486114855484288
2047.8509873002101,2028.4688643336408,0.9464615876237077
2171.3705632138895,2149.2439351127196,1.0190166743542763
2316.0284255961283,2305.3863531815596,0.4594966234850728
2407.77838626484,2395.954657692685,0.4910638221359233
1993.3893141108135,1973.2836441409509,1.0086173246509633
2408.6540407781586,2395.954657692685,0.5272398140403246
2171.783706719649,2149.2439351127196,1.0378460588496934
2408.136723086698,2395.954657692685,0.5058710029718898
2171.7096420000453,2149.2439351127196,1.0344710201054241
2408.087901146307,2395.954657692685,0.5038538438670099
2171.482415271118,2149.2439351127196,1.024115139132818
2316.780547233155,2305.3863531815596,0.4918115384386867
2407.693264540075,2395.954657692685,0.48754577754039996
2408.1274947894995,2395.954657692685,0.5054897268999654
2485.558775931852,2469.260159454638,0.6557324910211899
2317.384107752607,2305.3863531815596,0.5177283528833292
2487.9856111320187,2469.260159454638,0.7526350471480646
2047.5796290033056,2028.4688643336408,0.9333343816751744
2049.2057370052003,2028.4688643336408,1.0119468385768453
2407.693264540075,2395.954657692685,0.48754577754039996
2051.5466724353673,2028.4688643336408,1.12489802994982
2316.0475860187494,2305.3863531815596,0.460320111795125
2048.96418816168,2028.4688643336408,1.0002773082348202
2407.7820013295473,2395.954657692685,0.4912132257127643
3181.902132363823,3174.514025051144,0.2321915321509415
1823.5233473323465,1344.487886139342,26.269773945795155
2316.0075808401216,2305.3863531815596,0.4586007293943838
2171.5673641219196,2149.2439351127196,1.0279869451909258
2171.397483389474,2149.2439351127196,1.0202438036436132
2407.7411407427207,2395.954657692685,0.4895245111939199
2110.4782534612164,2086.9390617520157,1.1153486974147206
2111.408470151498,2086.9390617520157,1.1589140019754947
2316.8808476538816,2305.3863531815596,0.4961193616823908
2315.9566324714824,2305.3863531815596,0.4564109336815483
2172.4079383107787,2149.2439351127196,1.06628238599013
2171.7828482109694,2149.2439351127196,1.037806938977188
2315.939712110897,2305.3863531815596,0.4556836637046244
2171.3779449978715,2149.2439351127196,1.0193531686246196
2109.7547475709475,2086.9390617520157,1.0814378232920432
2049.271893681054,2028.4688643336408,1.0151424714094472
2657.3990815416987,2627.633411958076,1.1201053613051597
2316.1166157552498,2305.3863531815596,0.4632868008760096
1994.9340255326188,1973.2836441409509,1.0852680396730197
2407.6933001314305,2395.954657692685,0.4875472485679432
2052.0569370606227,2028.4688643336408,1.1494843199024265
2050.301459825396,2028.4688643336408,1.0648480684208395
2315.945469470309,2305.3863531815596,0.4559311273924119
2408.0266070828543,2395.954657692685,0.501321262591593
2407.9385655074125,2395.954657692685,0.4976832875386145
2408.161021969988,2395.954657692685,0.5068749209850348
2171.79463408512,2149.2439351127196,1.0383439860509633
2484.610022181794,2469.260159454638,0.6177976660368204
2172.6870930152463,2149.2439351127196,1.0789937482434457
2108.4267630314052,2086.9390617520157,1.019134344912954
2171.425992159327,2149.2439351127196,1.02154331424158
2316.298998331256,2305.3863531815596,0.47112420104477887
2316.1799776451144,2305.3863531815596,0.46600974741733164
2407.693264540075,2395.954657692685,0.48754577754039996
2408.1244630525753,2395.954657692685,0.5053644671033158
2172.0489495894817,2149.2439351127196,1.0499309640822005
1401.2182874634193,1344.487886139342,4.0486483677553595
2171.3741347049217,2149.2439351127196,1.0191794789528321
2315.939712110897,2305.3863531815596,0.4556836637046244
2316.085334328972,2305.3863531815596,0.4619424417931489
1993.8255031775486,1973.2836441409509,1.0302736625577478
2315.949953276179,2305.3863531815596,0.45612385015815216
2171.3705632138895,2149.2439351127196,1.0190166743542763
2316.025165035867,2305.3863531815596,0.45935648778421284
2316.4035431325033,2305.3863531815596,0.4756161759295624
2286.8312583877846,2260.147616691683,1.166839118462696
2407.693264540075,2395.954657692685,0.48754577754039996
2111.628963437661,2086.9390617520157,1.1692348472740555
1924.9478201322506,1891.3685054312928,1.744427269651956
2408.0243519995047,2395.954657692685,0.5012280833787074
2050.449138787659,2028.4688643336408,1.0719736490032798
1925.5099882190934,1891.3685054312928,1.7731137722831636
2291.6115399923624,2260.147616691683,1.3730042265707942
2656.7848345395237,2627.633411958076,1.0972443911326435
1991.8189307721427,1973.2836441409509,0.9305708638890449
2171.3705632138895,2149.2439351127196,1.0190166743542763
2109.9935536599123,2086.9390617520157,1.0926332863864523
2171.4025008252684,2149.2439351127196,1.020472515073883
1924.676846484439,1891.3685054312928,1.7305939495238558
1924.9814991842327,1891.3685054312928,1.7461463274937667
2171.5356823891825,2149.2439351127196,1.0265429878608752
1924.8316333206328,1891.3685054312928,1.7384963604121042
2407.8372672175888,2395.954657692685,0.4934972012720299
2111.3296456635844,2086.9390617520157,1.155223863865313
2052.195678359902,2028.4688643336408,1.1561672347552931
2317.3184916560094,2305.3863531815596,0.5149114598366181
2485.09668118287,2469.260159454638,0.637259783417912
2484.052783665303,2469.260159454638,0.5955036184391396
2171.4493401705395,2149.2439351127196,1.0226075574056894
2407.7473498940503,2395.954657692685,0.48978113097639664
1924.3774305629217,1891.3685054312928,1.7153041086110206
2316.9144832851507,2305.3863531815596,0.49756390176496346
2171.5029597608195,2149.2439351127196,1.0250515454306215
2407.693264540075,2395.954657692685,0.48754577754039996
2316.2420376359805,2305.3863531815596,0.4686766010645657
2172.1638820782505,2149.2439351127196,1.0551665624603757
2049.611657663776,2028.4688643336408,1.031551184395318
2316.4380684164644,2305.3863531815596,0.47709953421978796
2287.9639605967554,2260.147616691683,1.215768446711769
1924.593635171112,1891.3685054312928,1.7263451947800559
2171.555097794177,2149.2439351127196,1.027427888158157
2290.3365072199517,2260.147616691683,1.318098473001782
2407.693264540075,2395.954657692685,0.48754577754039996
2050.985027150362,2028.4688643336408,1.0978219011186583
2407.702713141443,2395.954657692685,0.4879362964802933
2407.711886401307,2395.954657692685,0.4883154323831826
1924.5017810047482,1891.3685054312928,1.7216547108705258
2408.140156845742,2395.954657692685,0.5060128713196538
1925.9661153857387,1891.3685054312928,1.796376876937766
2171.4821280799224,2149.2439351127196,1.024102048993901
1925.9339029145492,1891.3685054312928,1.7947343587933124
2171.407339095196,2149.2439351127196,1.0206930585263627
2171.7553388485403,2149.2439351127196,1.036553396836876
2048.4690793969007,2028.4688643336408,0.9763493754637627
2049.446070316119,2028.4688643336408,1.0235549149747816
2315.9731615980377,2305.3863531815596,0.4571213773985677
2316.1597717122877,2305.3863531815596,0.46514142341586234
2316.1867041561495,2305.3863531815596,0.46629880722524963
2485.0028063835057,2469.260159454638,0.6335062032295351
2655.149131617914,2627.633411958076,1.0363154118982103
1924.0299427145644,1891.3685054312928,1.6975534817919968
1924.5681697197574,1891.3685054312928,1.7250448599749497
2407.693264540075,2395.954657692685,0.48754577754039996
2171.5171320297773,2149.2439351127196,1.0256974991598766
2171.3705632138895,2149.2439351127196,1.0190166743542763
2483.4218536656517,2469.260159454638,0.5702492385701701
2407.693264540075,2395.954657692685,0.48754577754039996
2658.296056443175,2627.633411958076,1.1534698857480123
1924.592289771994,1891.3685054312928,1.726276495924095
2171.3856692312306,2149.2439351127196,1.0197052707983585
2111.751695593942,2086.9390617520157,1.1749787578575797
2656.989328930017,2627.633411958076,1.104856412192021
2316.3711357652646,2305.3863531815596,0.4742237724386074
1924.4999613406837,1891.3685054312928,1.7215617861748505
2315.9978193515253,2305.3863531815596,0.458181181402707
1681.7934981961184,1344.487886139342,20.05630372685876
2171.3705632138895,2149.2439351127196,1.0190166743542763
1401.2182874634193,1344.487886139342,4.0486483677553595
1401.2182874634193,1344.487886139342,4.0486483677553595
1401.2182874634193,1344.487886139342,4.0486483677553595
1925.0101555318563,1891.3685054312928,1.7476089673547084
2316.153154805207,2305.3863531815596,0.4648570670428338
2049.2025363464754,2028.4688643336408,1.011792228688176
2110.0275712508605,2086.9390617520157,1.0942278581297187
2048.738483793145,2028.4688643336408,0.9893707576564819
2407.693264540075,2395.954657692685,0.48754577754039996
2171.610967255679,2149.2439351127196,1.0299741749428206
2171.738624371647,2149.2439351127196,1.035791738770395
2407.693264540075,2395.954657692685,0.48754577754039996
2049.8605827564857,2028.4688643336408,1.0435694311502404
2292.801921289993,2260.147616691683,1.4242095793402711
2315.96876709319,2305.3863531815596,0.45693249675868663
2484.6576257924376,2469.260159454638,0.619701731858878
2049.0089353845588,2028.4688643336408,1.0024393108399496
2485.5466840850168,2469.260159454638,0.6552491946605311
2109.389849700386,2086.9390617520157,1.0643261581807284
2111.413201116086,2086.9390617520157,1.1591354715000006
2316.0181191884863,2305.3863531815596,0.45905366278619464
2315.9755050118147,2305.3863531815596,0.45722209960079374
2171.6122298336923,2149.2439351127196,1.0300317162371904
2484.817248956171,2469.260159454638,0.6260858623735123
2111.8673804611667,2086.9390617520157,1.1803922414724448
2110.10935857401,2086.9390617520157,1.0980614216910785
2048.1144216456564,2028.4688643336408,0.9592021375558918
2048.6476767067747,2028.4688643336408,0.9849820739099282
2657.3591860889724,2627.633411958076,1.1186208581251627
2407.8204799543846,2395.954657692685,0.4928034444629515
2407.693264540075,2395.954657692685,0.48754577754039996
2407.976376511273,2395.954657692685,0.49924571253499017
2407.9987911568564,2395.954657692685,0.500171906580781
2171.3705632138895,2149.2439351127196,1.0190166743542763
2171.3705632138895,2149.2439351127196,1.0190166743542763
2316.0046199158046,2305.3863531815596,0.4584734694799978
2407.706585117557,2395.954657692685,0.48809632774660844
2110.8783336577267,2086.9390617520157,1.1340905595553206
2172.626182979333,2149.2439351127196,1.0762204768493218
2407.753789085424,2395.954657692685,0.4900472567513218
2315.939712110897,2305.3863531815596,0.4556836637046244
2408.3625412566844,2395.954657692685,0.5151999896794986
2171.3705632138895,2149.2439351127196,1.0190166743542763
1925.8903211303736,1891.3685054312928,1.7925120304264681
2316.112695458953,2305.3863531815596,0.4631183231465361
2048.7855599904856,2028.4688643336408,0.9916457853665825
1924.1261582379277,1891.3685054312928,1.7024690749297688
2316.3553849469827,2305.3863531815596,0.473547014275366
2049.916133265826,2028.4688643336408,1.046251043354461
2171.442916447242,2149.2439351127196,1.0223147551510579
2316.1619179055683,2305.3863531815596,0.46523365403368455
2292.051522500547,2260.147616691683,1.391936677499193
2316.2195632814482,2305.3863531815596,0.46771084536307883
2049.409052804648,2028.4688643336408,1.0217671500157743
2408.1396164060066,2395.954657692685,0.5059905426707272
1994.1469824336625,1973.2836441409509,1.046228712150896
2109.7014077425197,2086.9390617520157,1.07893685366882
2407.763733225229,2395.954657692685,0.490458235980049
2108.7159148082737,2086.9390617520157,1.032706819507168
2048.4204845372365,2028.4688643336408,0.9740002286738986
2316.007169404493,2305.3863531815596,0.45858304599568744
1925.4227156406466,1891.3685054312928,1.768661496134006
2407.8070675560466,2395.954657692685,0.49224915164784827
2657.3963610131896,2627.633411958076,1.120004132306621
2171.38406699412,2149.2439351127196,1.0196322344784192
2408.1603492472655,2395.954657692685,0.5068471274512778
2171.8370389209385,2149.2439351127196,1.0402761995183674
2171.5085549251307,2149.2439351127196,1.0253065668064487
2407.7950412860237,2395.954657692685,0.49175213796497314
2408.0556165771172,2395.954657692685,0.5025199086403523
2284.492064860179,2149.2439351127196,5.920271373572813
2171.5028250833016,2149.2439351127196,1.0250454069627162
2316.0764486022936,2305.3863531815596,0.4615605597641329
2408.144137340025,2395.954657692685,0.5061773279403443
2171.3929532005754,2149.2439351127196,1.0200373016412727
2171.4386743659575,2149.2439351127196,1.0221213942281193
2407.723884954924,2395.954657692685,0.4888113348785949
2316.0482335762977,2305.3863531815596,0.46034794267970314
2407.693264540075,2395.954657692685,0.48754577754039996
2172.261355956893,2149.2439351127196,1.0596064226366655
2316.041870868691,2305.3863531815596,0.46007448402195555
2048.329770801856,2028.4688643336408,0.96961469541304
2407.9731059120572,2395.954657692685,0.49911056688567246
2050.5645141805767,2028.4688643336408,1.0775398527641789
2316.3426655113767,2305.3863531815596,0.47300049741985495
2173.2752563491313,2149.2439351127196,1.1057651885652877
2110.8608939638243,2086.9390617520157,1.1332737405963118
3182.2442336877466,3174.514025051144,0.242916887232267
2050.34462583026,2028.4688643336408,1.0669309549735355
2171.429449053016,2149.2439351127196,1.0217008869420925
2051.600877737221,2028.4688643336408,1.1275104068532606
2407.923677878898,2395.954657692685,0.49706808800337265
1924.331917398174,1891.3685054312928,1.712979536890393
2407.693264540075,2395.954657692685,0.48754577754039996
2109.1390861003547,2086.9390617520157,1.0525633181159804
2407.693264540075,2395.954657692685,0.48754577754039996
2112.198093792615,2086.9390617520157,1.1958647304356183
2407.7491193574797,2395.954657692685,0.48985426139173777
2315.939712110897,2305.3863531815596,0.4556836637046244
2315.939712110897,2305.3863531815596,0.4556836637046244
2171.3705632138895,2149.2439351127196,1.0190166743542763
2408.2231110041034,2395.954657692685,0.5094400620673013
2171.536787048009,2149.2439351127196,1.0265933355701715
2407.693264540075,2395.954657692685,0.48754577754039996
2657.3809819175635,2627.633411958076,1.1194318828165033
2111.2110747887427,2086.9390617520157,1.1496724949283326
2171.845598479663,2149.2439351127196,1.040666214152835
2111.953488599178,2086.9390617520157,1.1844212944175134
2407.8891548827487,2395.954657692685,0.49564146945314075
2109.9872877943267,2086.9390617520157,1.0923395688513549
2171.5735057542,2149.2439351127196,1.0282668572955072
2048.0408057526224,2028.4688643336408,0.9556421612307303
2171.602396799808,2149.2439351127196,1.0295835793899077
2172.0022244006664,2149.2439351127196,1.047802301133768
2316.420301609576,2305.3863531815596,0.4763361994517849
2048.130741528783,2028.4688643336408,0.9599913128820045
2110.9367848209913,2086.9390617520157,1.136828124912826
2407.693264540075,2395.954657692685,0.48754577754039996
1925.9102067869226,1891.3685054312928,1.7935260550520262
2485.655182328987,2469.260159454638,0.659585568863463
2408.461304283909,2395.954657692685,0.5192795320804475
2407.768607550425,2395.954657692685,0.49065968468452
2316.2838788115014,2305.3863531815596,0.47047452730765427
1923.1532355378547,1891.3685054312928,1.65274038070464
3090.866880807727,3083.945724354715,0.22392282553440906
2316.4537729171007,2305.3863531815596,0.4777742541179194
2315.968262541095,2305.3863531815596,0.45691081051020066
2315.939712110897,2305.3863531815596,0.4556836637046244
2109.970932341698,2086.9390617520157,1.0915728855146225
2171.677929087376,2149.2439351127196,1.0330258310487184
2315.939712110897,2305.3863531815596,0.4556836637046244
2408.6625603412554,2395.954657692685,0.5275916542983875
2658.6441526367735,2627.633411958076,1.1664118587642414
2051.2286022625417,2028.4688643336408,1.109566135329651
2049.7425569598417,2028.4688643336408,1.0378714416582093
1994.8834370170237,1973.2836441409509,1.0827596477702608
2171.419720640257,2149.2439351127196,1.0212574435401476
2408.6577926837003,2395.954657692685,0.5273947602519995
2316.0303139201087,2305.3863531815596,0.45957778162813384
2050.734299705267,2028.4688643336408,1.0857298956196402
2408.1916170525196,2395.954657692685,0.5081389401567594
2316.10651398408,2305.3863531815596,0.46285266838094685
2050.701867493862,2028.4688643336408,1.0841655490074769
2049.142530524575,2028.4688643336408,1.0088935192634745
2112.539658889055,2086.9390617520157,1.2118398359679556
2407.994498605033,2395.954657692685,0.4999945356736866
2049.7972626819965,2028.4688643336408,1.0405125783244127
1992.710559957166,1973.2836441409509,0.9748990248053236
2171.619035104368,2149.2439351127196,1.0303418615306514
2049.3451422397793,2028.4688643336408,1.0186804299505314
2316.010282731188,2305.3863531815596,0.4587168558293277
2316.4957566104376,2305.3863531815596,0.4795779744977242
2408.36906485167,2395.954657692685,0.5154694660450425
2484.080183142892,2469.260159454638,0.5966000529621983
1924.8702148623995,1891.3685054312928,1.740465885566297
2171.785518607388,2149.2439351127196,1.0379286214746817
2407.836922079695,2395.954657692685,0.49348293806986376
2316.1508010325515,2305.3863531815596,0.4647559151240534
2407.693264540075,2395.954657692685,0.48754577754039996
2172.4254088772886,2149.2439351127196,1.0670780073663977
2407.693264540075,2395.954657692685,0.48754577754039996
2658.026264745073,2627.633411958076,1.1434368873669505
2184.209500947284,2149.2439351127196,1.6008338860993023
2109.9878297448045,2086.9390617520157,1.0923649732887981
2484.2694111808673,2469.260159454638,0.6041716594294307
2407.969147194903,2395.954657692685,0.49894698676742005
2656.7778395655696,2627.633411958076,1.096983992167714
2482.6856614602148,2469.260159454638,0.5407652774568442
1925.7984512353119,1891.3685054312928,1.7878270585342853
2315.985197144328,2305.3863531815596,0.4576386747133457
