Pyomo result,NN result,Gap(%)
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
2443.4285071668705,2412.1834098264244,1.2787399855899404
1986.4244338855653,1958.6117765060305,1.4001366930999526
1987.9672909603755,1958.6117765060305,1.4766598317703459
2545.4886412977453,2544.30040226455,0.04668019388958928
2463.7150393811253,2435.744664149686,1.1352926285852234
1987.4551475782177,1958.6117765060305,1.4512715473017765
1986.4190265469401,1958.6117765060305,1.399868289081377
2545.4886412977403,2544.30040226455,0.04668019388939286
2461.9534373568167,2435.744664149686,1.0645519451931207
1337.7160508945324,1301.515718988416,2.706129741203986
2461.931863123408,2435.744664149686,1.0636849608217493
2545.4886412977467,2544.30040226455,0.04668019388964285
1813.1608090754298,1778.648605678397,1.9034276068779241
2461.681132695556,2435.744664149686,1.0536079673921606
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.488641297745,2544.30040226455,0.046680193889571425
1986.0496498680259,1958.6117765060305,1.381530082282616
1986.8758723701146,1958.6117765060305,1.4225395887649621
2462.425387743316,2435.744664149686,1.0835139909795117
1985.8820229049895,1958.6117765060305,1.3732057637073276
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.9853038573833,2435.744664149686,1.1060009032548748
1812.9017680489003,1778.648605678397,1.8894108315293676
1313.9215874758465,1277.9544637114802,2.737387383478657
1812.639786475733,1778.648605678397,1.8752308677624345
1996.375952759117,1958.6117765060305,1.891636502678461
2545.695359559653,2544.30040226455,0.054796709663803164
2545.488641297745,2544.30040226455,0.046680193889571425
1812.8289309699742,1778.648605678397,1.8854688772695534
1988.1916535114867,1958.6117765060305,1.4877779490328842
1812.9599576216706,1778.648605678397,1.8925598328318805
2462.07633617435,2435.744664149686,1.0694904799572276
2545.488641297754,2544.30040226455,0.04668019388992855
1786.9802296449884,1755.087349447787,1.78473604061851
1813.0977047732235,1778.648605678397,1.900013386158655
1337.7160508945324,1301.515718988416,2.706129741203986
2545.5562379731014,2544.30040226455,0.049334431894197305
2464.534795766899,2435.744664149686,1.168177120755748
2462.611352899484,2435.744664149686,1.0909837119919497
1989.5056398367087,1958.6117765060305,1.5528412039693358
1989.5046698686147,1958.6117765060305,1.5527932067947474
1986.1691200503817,1958.6117765060305,1.3874620880044768
1987.3580666029495,1958.6117765060305,1.4464575146267362
2545.4886412977467,2544.30040226455,0.04668019388964285
1812.929504063644,1778.648605678397,1.8909118257718793
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977457,2544.30040226455,0.04668019388960713
1989.4333547520114,1958.6117765060305,1.5492641747641174
2545.4886412977467,2544.30040226455,0.04668019388964285
2463.287433941123,2435.744664149686,1.1181305686023846
2471.8382033108037,2435.744664149686,1.4601901982408811
2545.4886412977467,2544.30040226455,0.04668019388964285
2464.0621474144946,2435.744664149686,1.1492195233193236
2461.7002485468984,2435.744664149686,1.0543763162283342
2545.4886412977594,2544.30040226455,0.04668019389014283
1988.0809966035054,1958.6117765060305,1.4822947429114246
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
2462.1755599477615,2435.744664149686,1.0734773030821743
2462.601010479774,2435.744664149686,1.0905683143878708
2545.4886412977407,2544.30040226455,0.046680193889410714
1986.165733471262,1958.6117765060305,1.38729394535847
1813.0149423570917,1778.648605678397,1.8955352146196476
2545.4886412977467,2544.30040226455,0.04668019388964285
1986.2596572778577,1958.6117765060305,1.3919570218587762
2461.54960971151,2435.744664149686,1.048321165659895
2462.731217094743,2435.744664149686,1.0957977369894591
2462.769195183624,2435.744664149686,1.0973229276535321
2462.6189755046566,2435.744664149686,1.0912898675063425
2545.4886412977467,2544.30040226455,0.04668019388964285
1985.3688813143517,1958.6117765060305,1.3477145260082581
2545.4886412977467,2544.30040226455,0.04668019388964285
2463.5293342485575,2435.744664149686,1.1278400347258986
2461.3616072726713,2435.744664149686,1.0407630901243534
1813.4338763366895,1778.648605678397,1.9181990097462038
1985.6766264958835,1958.6117765060305,1.363003906512926
2465.2583804844394,2435.744664149686,1.1971855189050777
1813.042581662881,1778.648605678397,1.8970307885950874
1986.5846977981623,1958.6117765060305,1.4080910480754063
1988.8376551891834,1958.6117765060305,1.5197760664018427
1337.7160508945324,1301.515718988416,2.706129741203986
1813.1504747690892,1778.648605678397,1.9028684916560044
1812.7415134276177,1778.648605678397,1.8807374077706367
2545.568071970767,2544.30040226455,0.049799088862534195
1812.9040089128187,1778.648605678397,1.8895321024175091
1986.053203058051,1958.6117765060305,1.3817065177190173
1813.0955699450556,1778.648605678397,1.8998978783949312
2545.4886412977467,2544.30040226455,0.04668019388964285
1986.605471051616,1958.6117765060305,1.4091219899221792
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.720311443717,2544.30040226455,0.05577632282635773
1812.856863266616,1778.648605678397,1.8869806150375656
2463.076724691437,2435.744664149686,1.1096715042514642
1988.161050926143,1958.6117765060305,1.4862616087538527
2461.722390070661,2435.744664149686,1.0552662650246818
2545.5205572715518,2544.30040226455,0.047933417921777084
1812.4727044454512,1778.648605678397,1.8661852773889438
2462.474566892591,2435.744664149686,1.085489495090945
2463.0538762158517,2435.744664149686,1.1087541498736015
2443.2354361677194,2412.1834098264244,1.2709387675712884
2464.5620300020337,2435.744664149686,1.1692692454701197
2461.7762784920606,2435.744664149686,1.057432170819363
2383.5586421578855,1958.6117765060305,17.828253022008372
2461.7277029946663,2435.744664149686,1.0554798084846004
1337.7160508945324,1301.515718988416,2.706129741203986
1987.150194641163,1958.6117765060305,1.4361480180055435
1813.1679272302542,1778.648605678397,1.9038127154933766
1988.829186433411,1958.6117765060305,1.5193567217086987
2462.4729549410504,2435.744664149686,1.0854247449797636
1337.7160508945324,1301.515718988416,2.706129741203986
2545.670553983612,2544.30040226455,0.05382282153195189
1986.5262650628808,1958.6117765060305,1.4051910134682617
1989.759932814684,1958.6117765060305,1.565422832923953
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.287633463419,2435.744664149686,1.077980043964159
1812.8985776543743,1778.648605678397,1.8892381735050958
2462.580910238002,2435.744664149686,1.0897609892428946
2545.7784072228123,2544.30040226455,0.05805709381731587
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.665532695002,2544.30040226455,0.0536256791365259
1988.0045775850929,1958.6117765060305,1.4785077162531952
1337.7160508945324,1301.515718988416,2.706129741203986
2545.778390892152,2544.30040226455,0.058056452709694235
2559.252552038068,2544.30040226455,0.5842389318557472
1337.7160508945324,1301.515718988416,2.706129741203986
2545.7399021342035,2544.30040226455,0.05654544160016704
1986.447222508929,1958.6117765060305,1.4012678357364847
2461.7065290787395,2435.744664149686,1.054628755393097
2545.4886412977507,2544.30040226455,0.04668019388980356
1337.7160508945324,1301.515718988416,2.706129741203986
1985.5482265543062,1958.6117765060305,1.356625323325479
2545.8053019579193,2544.30040226455,0.059112913788491296
1985.7595699347494,1958.6117765060305,1.3671238874911176
1813.1544950584,1778.648605678397,1.9030860014436692
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
2464.4400922316163,2435.744664149686,1.1643792102061603
2462.2984287232734,2435.744664149686,1.0784137399363085
2463.2696712246384,2435.744664149686,1.1174175282752632
2462.23245860712,2435.744664149686,1.0757633530839819
1813.1040523043966,1778.648605678397,1.900356826306131
1985.461115729535,1958.6117765060305,1.3522974089391357
2465.4184549724473,2435.744664149686,1.2036005799710419
2545.488641297746,2544.30040226455,0.04668019388962499
2545.4886412977467,2544.30040226455,0.04668019388964285
1812.947829450868,1778.648605678397,1.8919035184184074
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.143240702866,2435.744664149686,1.0721787472301656
2545.4886412977503,2544.30040226455,0.0466801938897857
1985.8877754776006,1958.6117765060305,1.3734914584994742
1985.7302397035485,1958.6117765060305,1.3656670304606169
1985.697987766783,1958.6117765060305,1.3640650001974841
1985.777121888477,1935.050522182769,2.5544961288237054
2545.4886412977467,2544.30040226455,0.04668019388964285
2461.832365756594,2435.744664149686,1.0596863527257467
2464.706961998372,2435.744664149686,1.1750807822283218
1813.1729442647245,1778.648605678397,1.9040841468284646
1812.9165860450266,1778.648605678397,1.8902127450544803
1986.856283161207,1958.6117765060305,1.421567674247574
2546.1264199573693,2544.30040226455,0.0717174794820224
1337.7160508945324,1301.515718988416,2.706129741203986
2461.988242199029,2435.744664149686,1.0659505841466885
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.269103400231,2435.744664149686,1.0772355959759488
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
1987.3957070508382,1958.6117765060305,1.44832407772084
1986.9277549730525,1958.6117765060305,1.425113640702352
2461.9353686022764,2435.744664149686,1.063825833391391
1985.7409576506573,1958.6117765060305,1.3661994048168011
2461.588392907617,2435.744664149686,1.0498801843717191
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.7520130763346,2544.30040226455,0.05702090401297266
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
1813.3268541167645,1778.648605678397,1.9124102397556235
1988.432110986834,1958.6117765060305,1.4996908527092738
1337.7160508945324,1301.515718988416,2.706129741203986
1987.126074954642,1958.6117765060305,1.434951652439182
2464.458690362617,2435.744664149686,1.1651250769679595
2464.513982589006,2435.744664149686,1.1673424716826963
2463.5352931838893,2435.744664149686,1.1280791921712905
1812.4028353526485,1778.648605678397,1.8624021666620152
2464.1927105681257,2435.744664149686,1.1544570477964395
2545.4886412977435,2544.30040226455,0.04668019388951786
1813.068980063923,1778.648605678397,1.898459174140877
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
1986.1441472056,1958.6117765060305,1.3862221802131507
1787.5635866860953,1755.087349447787,1.8167878043720393
1812.9502229890224,1778.648605678397,1.8920330451253204
2462.7604912520255,2435.744664149686,1.0969733840664835
1985.8779861820485,1958.6117765060305,1.3730052835944193
2545.488641297741,2544.30040226455,0.04668019388942857
1812.9822437976816,1778.648605678397,1.893765823506656
1337.7160508945324,1301.515718988416,2.706129741203986
1813.2200467353043,1778.648605678397,1.9066324089650952
1989.489078839217,1958.6117765060305,1.5520217055527663
1985.6836585214614,1958.6117765060305,1.3633532158686648
1313.9215874758465,1277.9544637114802,2.737387383478657
2465.000177946122,2435.744664149686,1.1868361738136892
1989.5825491830767,1958.6117765060305,1.55664677948461
1986.2320356045775,1958.6117765060305,1.3905857222839424
1987.4938475511944,1958.6117765060305,1.4531904629918588
2545.4886412977467,2544.30040226455,0.04668019388964285
1968.628505162429,1935.050522182769,1.7056536005450904
2545.4886412977467,2544.30040226455,0.04668019388964285
1986.00348971688,1958.6117765060305,1.3792379194033744
2545.4886412977485,2544.30040226455,0.046680193889714276
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.578346748298,2435.744664149686,1.089658025867259
2545.515737526464,2544.30040226455,0.04774416610344149
2545.517238334894,2544.30040226455,0.047803096833081676
2545.859735610375,2544.30040226455,0.061249774448049056
1985.472997866818,1958.6117765060305,1.352887769798286
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
2443.6261327971897,2412.1834098264244,1.2867239611148373
2545.584396869315,2544.30040226455,0.050440072084974946
1812.65357743315,1778.648605678397,1.875977416650491
2461.766489535275,2435.744664149686,1.0570387360541862
1812.5803489237687,1778.648605678397,1.8720131918852012
1986.5361075547003,1958.6117765060305,1.4056795113099054
1812.8477395067412,1778.648605678397,1.8864868285987144
1986.0125015313727,1958.6117765060305,1.379685425152863
1985.5842751962712,1958.6117765060305,1.358416211650067
1987.9526127882489,1958.6117765060305,1.4759323785422462
2462.427170191291,2435.744664149686,1.0835855924840443
2545.7115123023477,2544.30040226455,0.05543086995436835
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.502398648862,2544.30040226455,0.04722039880810099
2181.8790459839347,1958.6117765060305,10.232797729501092
1813.0046775171274,1778.648605678397,1.8949797683798817
1813.4387526196674,1778.648605678397,1.918462748797725
2443.2230935371845,2412.1834098264244,1.2704400098732804
2463.545238957475,2435.744664149686,1.1284783558329796
2545.4886412977467,2544.30040226455,0.04668019388964285
1813.4053736167,1778.648605678397,1.916657380858163
2461.925292104481,2435.744664149686,1.0634208941578203
2545.4886412977467,2544.30040226455,0.04668019388964285
1813.3506163110567,1778.648605678397,1.9136955821183035
2462.3498895553275,2435.744664149686,1.0804811094676032
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.493985644599,2435.744664149686,1.0862695158181703
1986.4402246752868,1958.6117765060305,1.4009204920226197
1988.2327565876185,1958.6117765060305,1.4898145090631196
2221.8730184405504,1958.6117765060305,11.848617799017742
1986.0248604488295,1958.6117765060305,1.3802991336474892
1313.9215874758465,1277.9544637114802,2.737387383478657
2462.330769820787,2435.744664149686,1.0797130100045813
2545.604838381301,2544.30040226455,0.05124267903184401
2461.902815555104,2435.744664149686,1.062517628240341
1337.7160508945324,1301.515718988416,2.706129741203986
1812.9575049618763,1778.648605678397,1.8924271081688062
2545.488641297749,2544.30040226455,0.04668019388973213
2461.761413932015,2435.744664149686,1.0568347377244063
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
1988.0022173081118,1958.6117765060305,1.4783907455534862
2461.677915725305,2435.744664149686,1.0534786622553824
2462.1509875553784,2435.744664149686,1.0724900113421099
2462.4432950668033,2435.744664149686,1.0842333291737056
2461.537162194527,2435.744664149686,1.0478207861727489
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.7252006574663,2435.744664149686,1.0955561140389336
1987.1020179991199,1958.6117765060305,1.4337583694760236
2461.5997479507837,2435.744664149686,1.0503366285530997
2545.4886412977457,2544.30040226455,0.04668019388960713
2079.1415021661705,1958.6117765060305,5.7970910365920325
2462.0568525528624,2435.744664149686,1.0687075879622345
2545.4886412977453,2544.30040226455,0.04668019388958928
2545.4886412977476,2544.30040226455,0.04668019388967856
1337.7160508945324,1301.515718988416,2.706129741203986
1986.2600588209136,1958.6117765060305,1.391976956496608
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.5820943550257,2544.30040226455,0.050349666322601426
2465.313118759513,2435.744664149686,1.1993792749825407
1987.094856020045,1958.6117765060305,1.433403112474622
1986.2988907928727,1958.6117765060305,1.3939047348402989
2462.0281723340413,2435.744664149686,1.0675551352216368
1798.530054202989,1755.087349447787,2.415456147295443
2463.25754859829,2435.744664149686,1.1169308895150047
2462.205851578084,2435.744664149686,1.0746943604020225
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
2464.710833055596,2435.744664149686,1.175235995940337
2545.7744379625233,2544.30040226455,0.05790126870599638
2545.662057285101,2544.30040226455,0.053489229517105503
1785.695201017763,1755.087349447787,1.714058006793722
1988.9880594080798,1958.6117765060305,1.5272229895180587
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
1813.102325241153,1778.648605678397,1.9002633818901278
2461.9826244185806,2435.744664149686,1.065724835287621
1313.9215874758465,1277.9544637114802,2.737387383478657
2570.9027559700567,2566.550193231794,0.16930094800962198
1813.0157744398468,1778.648605678397,1.8955802396186006
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.201051202049,2435.744664149686,1.0745014928592829
2461.8981513192566,2435.744664149686,1.0623301843561612
1987.2331708175004,1958.6117765060305,1.4402635147085294
2545.4886412977494,2544.30040226455,0.04668019388974999
1988.0663802421802,1958.6117765060305,1.481570435920838
2463.3489135389023,2435.744664149686,1.12059843562963
1987.8480055897621,1958.6117765060305,1.470747713181304
1812.9519912598648,1778.648605678397,1.8921287351701794
1985.9863615089964,1958.6117765060305,1.3783873612387787
1313.9215874758465,1277.9544637114802,2.737387383478657
2545.4886412977467,2544.30040226455,0.04668019388964285
1987.8334498670713,1958.6117765060305,1.4700262420372714
2463.7754787966865,2435.744664149686,1.1377179003620468
1988.2021620143685,1958.6117765060305,1.4882986284633204
2545.4886412977467,2544.30040226455,0.04668019388964285
1813.506619281565,1778.648605678397,1.922133243548751
2461.334945339069,2435.744664149686,1.0396911333763101
1986.0949038264762,1958.6117765060305,1.3837771431514045
1985.7819717164855,1958.6117765060305,1.3682365736742674
2545.4886412977503,2544.30040226455,0.0466801938897857
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
2461.6286982771253,2435.744664149686,1.0515003398179221
1787.7404248963344,1755.087349447787,1.8264998091342566
1986.9396381280287,1958.6117765060305,1.4257031808317506
2462.2433936345997,2435.744664149686,1.0762026838377736
2462.292470979165,2435.744664149686,1.0781743900196432
1813.1031913792053,1778.648605678397,1.9003102451438072
2462.1194270123333,2435.744664149686,1.0712219144727677
1985.4995576260683,1958.6117765060305,1.3542073588868335
2461.5597933155623,2435.744664149686,1.0487305340287967
1337.7160508945324,1301.515718988416,2.706129741203986
2461.4189034278675,2435.744664149686,1.0430666329256952
1337.7160508945324,1301.515718988416,2.706129741203986
1337.7160508945324,1301.515718988416,2.706129741203986
2462.621142099881,2435.744664149686,1.091376886632171
2545.4886412977435,2544.30040226455,0.04668019388951786
1812.9954935387022,1778.648605678397,1.894482803885253
1986.8354310110776,1958.6117765060305,1.420533078106242
1985.6418152831673,1958.6117765060305,1.3612746553326405
1988.1523713693375,1958.6117765060305,1.4858315332723182
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.8261769984947,2435.744664149686,1.0996112150234556
1813.4984696089418,1778.648605678397,1.9216924918640712
2545.4886412977467,2544.30040226455,0.04668019388964285
1337.7160508945324,1301.515718988416,2.706129741203986
1988.6474824376296,1958.6117765060305,1.510358482177149
1337.7160508945324,1301.515718988416,2.706129741203986
2545.948745212178,2544.30040226455,0.0647437600905269
1989.5629080927706,1958.6117765060305,1.5556749405029051
2464.7439250722523,2435.744664149686,1.1765628318453558
1813.025291776039,1778.648605678397,1.8960952311904409
1812.9031343863821,1778.648605678397,1.889484774903839
1987.3697753821602,1958.6117765060305,1.4470381522532565
1987.7011043954387,1958.6117765060305,1.4634659016429807
2462.508310789409,2435.744664149686,1.086844926470252
1812.7948049806027,1778.648605678397,1.883621864338427
2463.4032072297277,2435.744664149686,1.1227777490452289
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.488641297749,2544.30040226455,0.04668019388973213
1985.9622528876196,1958.6117765060305,1.3771901425528617
1989.0574777507472,1958.6117765060305,1.5306597011537901
2545.507231843583,2544.30040226455,0.047410180726893354
2461.4665771400037,2435.744664149686,1.044983231915516
1337.7160508945324,1301.515718988416,2.706129741203986
2545.557793535521,2544.30040226455,0.04939551064855093
2545.4886412977494,2544.30040226455,0.04668019388974999
1988.6719654758958,1958.6117765060305,1.5115710128025963
1986.8116799186125,1958.6117765060305,1.419354622162135
2545.7806661415734,2544.30040226455,0.05814577417098943
2461.9886960295557,2435.744664149686,1.0659688211482694
1813.045413839907,1778.648605678397,1.8971840362597414
2465.271495218586,2435.744664149686,1.1977111294300766
2545.4886412977467,2544.30040226455,0.04668019388964285
1985.869425907446,1958.6117765060305,1.372580142773484
2464.4940402731036,2435.744664149686,1.1665427326507902
2545.4886412977467,2544.30040226455,0.04668019388964285
1989.857493680923,1958.6117765060305,1.5702489888907964
2462.6690855166617,2435.744664149686,1.09330244673645
1812.7345285172044,1778.648605678397,1.8803593302042565
1337.7160508945324,1301.515718988416,2.706129741203986
2170.5922366345712,1958.6117765060305,9.766019455464797
2545.676011133453,2544.30040226455,0.05403707553069128
2545.4886412977467,2544.30040226455,0.04668019388964285
1986.2300762867958,1958.6117765060305,1.390488448971477
1986.5855103497015,1958.6117765060305,1.4081313740553114
2464.492075346851,2435.744664149686,1.1664639332678397
1813.5264166974732,1778.648605678397,1.9232039135437897
1813.076482455996,1778.648605678397,1.8988651119098414
2545.4886412977467,2544.30040226455,0.04668019388964285
1987.1349184537978,1958.6117765060305,1.4353903040444433
2464.4362957931826,2435.744664149686,1.164226954962222
2545.601886007064,2544.30040226455,0.05112675904539796
1987.5832364898808,1958.6117765060305,1.4576224759781429
2462.6071595842523,2435.744664149686,1.0908152902106183
2461.4274164423146,2435.744664149686,1.0434088822228984
1986.1676944712528,1958.6117765060305,1.3873913084946283
2545.4886412977494,2544.30040226455,0.04668019388974999
1787.0718325303417,1755.087349447787,1.7897704222256967
2462.5944632470687,2435.744664149686,1.090305346580691
1337.7160508945324,1301.515718988416,2.706129741203986
2465.4751491164716,2435.744664149686,1.2058724249335864
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
2464.802113470303,2435.744664149686,1.1788958294792273
1337.7160508945324,1301.515718988416,2.706129741203986
1812.795789700348,1778.648605678397,1.8836751616460616
1985.3688813143517,1958.6117765060305,1.3477145260082581
2461.3460243283803,2435.744664149686,1.0401365726576461
1985.8599282292002,1958.6117765060305,1.3721084420826704
1986.871345831023,1958.6117765060305,1.4223150071738921
2462.376671361311,2435.744664149686,1.0815569982191908
1986.070650189394,1958.6117765060305,1.3825728546335914
1986.2090185978768,1958.6117765060305,1.389442995849852
2545.4886412977535,2544.30040226455,0.046680193889910696
1988.7218062458146,1958.6117765060305,1.5140393012848745
1986.1537819700447,1958.6117765060305,1.386700552295381
1985.4704598564904,1958.6117765060305,1.3527616700175527
1786.630202362086,1755.087349447787,1.7654942176952262
1812.9137935041692,1778.648605678397,1.8900616206102838
1813.022573408758,1778.648605678397,1.8959481384576913
1337.7160508945324,1301.515718988416,2.706129741203986
1337.7160508945324,1301.515718988416,2.706129741203986
2439.3982387769784,1958.6117765060305,19.70922396467728
2464.938158401015,2435.744664149686,1.1843499664213295
1987.1366788177845,1958.6117765060305,1.4354776204284254
1337.7160508945324,1301.515718988416,2.706129741203986
1986.4193805861346,1958.6117765060305,1.3998858625663853
2461.809532787255,2435.744664149686,1.0587686939394851
2545.7663877700097,2544.30040226455,0.05758523297747794
1813.4338539516273,1778.648605678397,1.9181977990225716
2443.4420821493395,2412.1834098264244,1.2792884493263235
1313.9215874758465,1277.9544637114802,2.737387383478657
1986.542819007559,1958.6117765060305,1.4060126081491842
2443.08468146651,2412.1834098264244,1.2648465226975523
1313.9215874758465,1277.9544637114802,2.737387383478657
2462.852840137341,2435.744664149686,1.1006819224385112
2545.4886412977467,2544.30040226455,0.04668019388964285
2462.1868423157266,2435.744664149686,1.0739306096352736
1986.7862974099717,1958.6117765060305,1.418095189234504
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.6307605936886,2544.30040226455,0.05226045936168283
