Pyomo result,NN result,Gap(%)
2375.2451395027715,2343.765586525572,1.3253180673296485
1954.7857489984635,1930.250127660695,1.2551565485035605
2178.195845119135,2158.617603812662,0.8988283285152547
2178.254153688994,2158.617603812662,0.9014811170256005
2278.1899679711846,2261.6436374625637,0.7262928351561517
2274.8982504237074,2249.6698225051236,1.108991486273501
2274.7082477087524,2249.6698225051236,1.1007312796640736
2179.707871716618,2158.617603812662,0.9675731403101456
2096.5759497026916,2064.5218397922135,1.5288790236777974
2096.2931293956626,2064.5218397922135,1.5155938431477078
2375.2111206975633,2343.765586525572,1.3239048056812837
2272.7815930273196,2249.6698225051236,1.0168935982718557
2447.782934282651,2428.6035578195724,0.7835407378023531
2124.1739031830853,2093.6712756962047,1.435976001831687
2094.6636800704923,2064.5218397922135,1.438982332345802
2095.6219279063785,2064.5218397922135,1.4840505198013136
2446.8576462736387,2428.6035578195724,0.7460216773078623
2447.0842567819327,2428.6035578195724,0.7552130218296429
1816.906920916517,1785.1931134854096,1.7454833302693211
2446.8576462736387,2428.6035578195724,0.7460216773078623
2096.418789087151,2064.5218397922135,1.521497014860577
1458.7865923849256,1422.468851866254,2.489585571203862
2447.276855671617,2428.6035578195724,0.7630235136154988
1816.4633588707338,1785.1931134854096,1.72149056751491
2181.2961955716332,2158.617603812662,1.0396841935089975
2182.4787506733774,2158.617603812662,1.093304888001931
2121.299598082624,2093.6712756962047,1.3024243445570671
2177.289403610567,2158.617603812662,0.8575708753711003
2096.8904208214653,2064.5218397922135,1.5436467594034446
2278.6334743077346,2261.6436374625637,0.7456151696504204
2178.1358264320543,2158.617603812662,0.8960975887056912
2096.32725266209,2064.5218397922135,1.5171969371426726
1945.0180967417125,1908.5232948906437,1.876321969045161
2447.1766665980886,2428.6035578195724,0.7589606844501061
1816.289851832017,1785.1931134854096,1.712102190916348
2375.3126701940328,2343.765586525572,1.3281234114700278
2179.6656843599258,2158.617603812662,0.9656563709881419
2178.1855125500756,2158.617603812662,0.8983582263617635
2375.4199294135947,2343.765586525572,1.332578820951335
2179.0429295743616,2158.617603812662,0.9373530683807789
2278.4432920400354,2261.6436374625637,0.7373303797449334
2177.4568852172083,2158.617603812662,0.8651965296050936
2026.0088287814847,1930.250127660695,4.726470080507126
2122.8015939534343,2093.6712756962047,1.372258167706494
2270.617834171717,2249.6698225051236,0.9225687982951415
2375.27587274768,2343.765586525572,1.3265948003613282
2096.8065359711254,2064.5218397922135,1.5397079141571532
2096.280048085511,2064.5218397922135,1.5149792758988376
2446.915767254566,2428.6035578195724,0.7483792323403108
2097.0456095376426,2064.5218397922135,1.5509328742067698
2275.1191191714875,2249.6698225051236,1.118591833364377
2096.6780919001376,2064.5218397922135,1.5336761628859341
2178.4590517124975,2158.617603812662,0.9108019673006108
2278.4261184753846,2261.6436374625637,0.7365821905189064
2446.8576462736387,2428.6035578195724,0.7460216773078623
2446.894197680089,2428.6035578195724,0.747504321104601
2177.8238316455177,2158.617603812662,0.8818999752768791
2095.3122176105785,2064.5218397922135,1.4694887740156088
1816.6429316090448,1785.1931134854096,1.7312052674974105
1458.7865923849256,1422.468851866254,2.489585571203862
1819.623849165287,1785.1931134854096,1.89218973447022
1957.4593890586605,1930.250127660695,1.390029420280868
2178.7038068383267,2158.617603812662,0.9219336268941212
2279.009780833522,2261.6436374625637,0.7620038982284251
2096.9465390837195,2064.5218397922135,1.546281637951257
2375.5642391164233,2343.765586525572,1.3385726248631642
2280.9341453417437,2261.6436374625637,0.8457284011717846
2279.0034736309685,2261.6436374625637,0.7617292544423684
2095.2992213296247,2064.5218397922135,1.4688776297010524
2096.4024699641145,2064.5218397922135,1.5207304240796233
2447.0835506037192,2428.6035578195724,0.755184381815963
2446.8576462736387,2428.6035578195724,0.7460216773078623
2279.7908894569828,2261.6436374625637,0.7960051107468693
2279.921036924136,2261.6436374625637,0.8016680913752381
1957.7730277198505,1930.250127660695,1.405826909936055
2375.264490194955,2343.765586525572,1.3261219455521733
2096.5195917469664,2064.5218397922135,1.5262319551275978
1458.7865923849256,1422.468851866254,2.489585571203862
1458.7865923849256,1422.468851866254,2.489585571203862
2375.229355739628,2343.765586525572,1.3246623589433673
2643.095633865661,2613.7515386251334,1.1102169314097197
2095.1171090217654,2064.5218397922135,1.4603130821568786
2272.897795167474,2249.6698225051236,1.0219541200548816
2274.904165055155,2249.6698225051236,1.1092485977060669
2276.7975621280293,2249.6698225051236,1.191486677346513
2122.1081566159405,2093.6712756962047,1.3400297638497003
2446.8576462736387,2428.6035578195724,0.7460216773078623
2642.56682209976,2613.7515386251334,1.090427808055585
2274.1056157070393,2249.6698225051236,1.0745232337996913
2279.693232447206,2261.6436374625637,0.7917554312896011
2278.9910567673683,2261.6436374625637,0.7611885642680412
2375.383213521953,2343.765586525572,1.331053735515042
2278.5445927791216,2261.6436374625637,0.7417434519437661
2178.279433350497,2158.617603812662,0.902631188487725
1957.1939518048753,1930.250127660695,1.3766558045682393
2279.321776077612,2261.6436374625637,0.7755876682523448
2098.13540865713,2064.5218397922135,1.6020686141715794
1820.1810459428748,1785.1931134854096,1.9222226566666063
2273.068134206961,2249.6698225051236,1.0293713307454704
1458.7865923849256,1422.468851866254,2.489585571203862
2098.3616814734087,2064.5218397922135,1.6126791667980607
1952.706198908059,1930.250127660695,1.1499974373984818
2180.905150693542,2158.617603812662,1.0219402193530798
1944.635660059657,1908.5232948906437,1.8570247327412248
2447.082971162968,2428.6035578195724,0.755160881799336
2180.8471393623117,2158.617603812662,1.0193073667762833
2180.1747352245475,2158.617603812662,0.9887799846311557
2097.5159107848945,2064.5218397922135,1.5730069470764811
2280.016442902231,2261.6436374625637,0.8058189885806576
1958.8778774989628,1930.250127660695,1.46143617052937
2447.2121701421715,2428.6035578195724,0.7604004487080519
2273.847214937169,2249.6698225051236,1.0632813090176587
2095.1668236173036,2064.5218397922135,1.4626512542892196
2177.5129920938857,2158.617603812662,0.8677508859799797
2375.222392941781,2343.765586525572,1.3243730991121578
2448.3595526999925,2428.6035578195724,0.8069074192405129
2642.774522820265,2613.7515386251334,1.0982013011143748
2447.339768733342,2428.6035578195724,0.7655745701164747
2123.395234370738,2093.6712756962047,1.3998316560855313
2094.4431715358637,2064.5218397922135,1.4286055668776507
2447.9266004414394,2428.6035578195724,0.7893636442523411
1458.7865923849256,1422.468851866254,2.489585571203862
2121.8538339939987,2093.6712756962047,1.3282045090139658
2275.555770655466,2249.6698225051236,1.1375659732956553
2177.2642569884824,2158.617603812662,0.8564258158360616
2275.027037586054,2249.6698225051236,1.1145896141892038
1944.366100697581,1908.5232948906437,1.8434185719488738
2375.4490348475033,2343.765586525572,1.3337877536894964
2277.001855347367,2249.6698225051236,1.2003518037570353
2446.886820850915,2428.6035578195724,0.7472050965146103
2642.897525490948,2613.7515386251334,1.102804273896325
2178.4175120062846,2158.617603812662,0.9089124598244425
2121.471210261608,2093.6712756962047,1.310408287934074
2180.4350450277175,2158.617603812662,1.0006003739853797
2447.1946181855574,2428.6035578195724,0.7596886748537014
2179.791050876424,2158.617603812662,0.9713521419976886
2375.2026695826644,2343.765586525572,1.3235537101604926
2278.9058649461285,2261.6436374625637,0.7574787422811308
2177.2642569884824,2158.617603812662,0.8564258158360616
2097.5830925479363,2064.5218397922135,1.5761593842541524
2274.401769879442,2249.6698225051236,1.0874045079392098
2447.0235344052494,2428.6035578195724,0.7527502832192402
1818.5061647374405,1785.1931134854096,1.831891026712062
2122.9979739212545,2093.6712756962047,1.381381357179644
2098.2369714969536,2064.5218397922135,1.606831457206026
2274.8753437806836,2249.6698225051236,1.1079957125769413
2179.913118788048,2158.617603812662,0.9768974181514934
2182.1738345683725,2158.617603812662,1.0794846122041422
2277.009244754745,2249.6698225051236,1.2006724308475965
2178.801666642693,2158.617603812662,0.9263836694751844
1816.0851046224961,1785.1931134854096,1.7010211172624494
2275.136346170489,2249.6698225051236,1.119340548896365
2181.0755240858116,2158.617603812662,1.0296718304866073
1819.2427191098284,1785.1931134854096,1.871636218012708
1945.1595785934678,1908.5232948906437,1.8834590285551578
2096.1853575082077,2064.5218397922135,1.5105304310317997
2095.230186723816,2064.5218397922135,1.4656311810598417
2095.854348682102,2064.5218397922135,1.4949754933872639
2375.3866506113295,2343.765586525572,1.3311965055297232
1817.755482415425,1785.1931134854096,1.7913503353457947
1241.7963545850482,1205.8225656040943,2.8969153314171825
2177.633935446796,2158.617603812662,0.8732565802081147
2446.9349783674506,2428.6035578195724,0.7491584659968613
1817.1052193314083,1785.1931134854096,1.7562057225139946
2275.151717690517,2249.6698225051236,1.1200086124920046
2375.2721817007086,2343.765586525572,1.3264414671238973
1347.1195719815962,1237.3208710606928,8.150627695163758
2446.979809585257,2428.6035578195724,0.7509768447496611
2446.8576462736387,2428.6035578195724,0.7460216773078623
2275.4805980605256,2249.6698225051236,1.1342999618366958
2178.892046866247,2158.617603812662,0.9304932331431613
1820.7948917516148,1785.1931134854096,1.9552876838289066
2279.309054839605,2261.6436374625637,0.7750338787771064
2280.5534873839165,2261.6436374625637,0.8291780932112583
2447.0519587525523,2428.6035578195724,0.7539031146026193
2098.7366096870414,2064.5218397922135,1.63025554216305
2375.266521068903,2343.765586525572,1.3262063125932941
2123.233194764278,2093.6712756962047,1.3923067490170404
1961.695585796488,1930.250127660695,1.6029733850385184
1816.7953931605757,1785.1931134854096,1.739451772837743
2096.022009690387,2064.5218397922135,1.5028549200600574
2447.481825482338,2428.6035578195724,0.7713343349973693
2279.3767192089795,2261.6436374625637,0.7779794185390192
2177.2642569884824,2158.617603812662,0.8564258158360616
2660.9298596347444,2645.2498459890803,0.5892682059577629
2120.637889603206,2093.6712756962047,1.2716274682825324
2177.6482988111616,2158.617603812662,0.8739104018260936
2642.527005283339,2613.7515386251334,1.0889374678356438
2122.838666450494,2093.6712756962047,1.3739805674003018
1955.6461179412076,1930.250127660695,1.2985984553917225
2447.2712015007887,2428.6035578195724,0.7627942366897619
2179.839357418456,2158.617603812662,0.9735466759773874
2177.837559327388,2158.617603812662,0.882524751784621
1944.4672373233016,1908.5232948906437,1.8485239423286601
2179.0230954397653,2158.617603812662,0.936451369873398
2375.4461460160983,2343.765586525572,1.3336677635760479
1817.930589887039,1785.1931134854096,1.8008100300278063
1944.5860636436998,1908.5232948906437,1.8545216088550465
1952.1541227279838,1930.250127660695,1.1220423025145028
2093.348819104989,2064.5218397922135,1.3770748118844611
2098.4679198889194,2064.5218397922135,1.6176601879385764
2097.73739416223,2064.5218397922135,1.5833990690375082
1458.7865923849256,1422.468851866254,2.489585571203862
2446.946950713211,2428.6035578195724,0.7496440774203237
2375.511484872147,2343.765586525572,1.3363815981838332
2447.1487164103096,2428.6035578195724,0.7578271997273964
2121.817740660202,2093.6712756962047,1.3265260453162064
2278.2011038313685,2261.6436374625637,0.7267780856114636
2642.632660887605,2613.7515386251334,1.0928920500351038
1944.345512554894,1908.5232948906437,1.8423792187623813
2273.8306580136996,2249.6698225051236,1.0625609001895322
2446.858135377382,2428.6035578195724,0.7460415172371323
2273.957572736794,2249.6698225051236,1.068082822778409
2278.955337511932,2261.6436374625637,0.7596331426252816
2447.104562346894,2428.6035578195724,0.7560365344412667
2279.3952017577494,2261.6436374625637,0.7787839634608633
2281.0156595705466,2261.6436374625637,0.8492717718400137
1817.5289997176083,1785.1931134854096,1.7791125334023656
2375.5177318093365,2343.765586525572,1.336641055488153
2446.8576462736387,2428.6035578195724,0.7460216773078623
2180.0378906281894,2158.617603812662,0.9825648860330218
2278.754440744624,2261.6436374625637,0.750884034546039
2123.978759728194,2093.6712756962047,1.4269202972570023
2180.157768408719,2158.617603812662,0.9880094417102377
1818.072120264514,1785.1931134854096,1.8084544838804752
2096.701581710425,2064.5218397922135,1.5347793028305163
2096.4109941008346,2064.5218397922135,1.521130846878551
1953.0018519976752,1930.250127660695,1.1649617389613895
2447.089739176306,2428.6035578195724,0.7554353671948325
2095.7324859796995,2064.5218397922135,1.4892476208811456
2279.5730455051657,2261.6436374625637,0.7865248309526668
2122.5381798246217,2093.6712756962047,1.3600181331391725
2177.2642569884824,2158.617603812662,0.8564258158360616
1458.7865923849256,1422.468851866254,2.489585571203862
2278.7098583311376,2261.6436374625637,0.7489422493249219
2447.2559552678254,2428.6035578195724,0.762175995857844
2096.5563709277612,2064.5218397922135,1.5279594472039824
2642.829649504462,2613.7515386251334,1.1002642900113042
2096.4908181230176,2064.5218397922135,1.5248804361292534
2179.732268915796,2158.617603812662,0.9686815855433711
2181.2696431927743,2158.617603812662,1.0384795594072518
2096.0133460872535,2064.5218397922135,1.5024477947064079
2095.4871486946636,2064.5218397922135,1.477714092483897
1458.7865923849256,1422.468851866254,2.489585571203862
1952.4224619501217,1930.250127660695,1.1356320018609378
2177.6757157950283,2158.617603812662,0.875158401415551
2276.812289551676,2249.6698225051236,1.1921258142847053
2270.174699288621,2249.6698225051236,0.9032290241769828
2281.1353572624957,2261.6436374625637,0.8544744939346057
2274.4763154877223,2249.6698225051236,1.0906463529069266
2177.2642569884824,2158.617603812662,0.8564258158360616
2446.8576462736387,2428.6035578195724,0.7460216773078623
2274.7003838987057,2249.6698225051236,1.100389377465225
2375.8432747690076,2343.765586525572,1.3501601130046943
1957.797985707946,1930.250127660695,1.4070837874158768
2375.504050598131,2343.765586525572,1.3360728248208034
2282.595886486923,2261.6436374625637,0.9179132034889622
2274.2738681738233,2249.6698225051236,1.081841813908542
2280.0359752111885,2261.6436374625637,0.8066687520981451
2178.889754569355,2158.617603812662,0.9303890072538197
2274.024126391075,2249.6698225051236,1.0709782540698871
2276.192330781471,2249.6698225051236,1.1652138493604998
2280.261866062972,2261.6436374625637,0.8164951963413679
2097.44980468593,2064.5218397922135,1.5699047872398029
1815.8809310896804,1785.1931134854096,1.6899686030545802
2446.8576462736387,2428.6035578195724,0.7460216773078623
2177.2642569884824,2158.617603812662,0.8564258158360616
2446.8576462736387,2428.6035578195724,0.7460216773078623
1817.4273062199793,1785.1931134854096,1.7736166186262898
1458.7865923849256,1422.468851866254,2.489585571203862
2180.846414042465,2158.617603812662,1.0192744471445465
2278.49354429272,2261.6436374625637,0.7395196213025343
1944.4738800899872,1908.5232948906437,1.8488592501782444
2446.982763329632,2428.6035578195724,0.7510966478999881
2446.8576462736387,2428.6035578195724,0.7460216773078623
2446.879122232777,2428.6035578195724,0.7468928173504519
2375.5121979764663,2343.765586525572,1.3364112159868948
2097.0412911232097,2064.5218397922135,1.5507301391084298
2096.0018663963297,2064.5218397922135,1.5019083288432344
2279.590655059714,2261.6436374625637,0.7872912427200843
2096.6562843430097,2064.5218397922135,1.5326520036099067
2177.2881502511477,2158.617603812662,0.8575138038725947
2278.2844708240796,2261.6436374625637,0.7304106916682237
2447.3648000054304,2428.6035578195724,0.7665895246109767
2447.6177268473552,2428.6035578195724,0.7768439008763822
1944.7700515511453,1908.5232948906437,1.8638068100437535
2281.8118518774922,2261.6436374625637,0.8838684222949412
2375.403991033048,2343.765586525572,1.3319167866564325
1458.7865923849256,1422.468851866254,2.489585571203862
1818.1435263303606,1785.1931134854096,1.8123108746786472
2096.394347837692,2064.5218397922135,1.5203488827544744
2375.27911130875,2343.765586525572,1.3267293360658805
1458.7865923849256,1422.468851866254,2.489585571203862
2281.7639073124915,2261.6436374625637,0.8817857879795231
2178.019364425465,2158.617603812662,0.8907983523792554
1955.4587340552414,1930.250127660695,1.2891402899752684
1957.6858383082372,1930.250127660695,1.401435823392951
2642.876618068498,2613.7515386251334,1.1020219121939208
2447.2714769114214,2428.6035578195724,0.7628054046300081
2274.959844662204,2249.6698225051236,1.1116689473187384
2096.844806126044,2064.5218397922135,1.5415049430171175
1959.0797536929012,1930.250127660695,1.4715902187168202
1944.4688750891028,1908.5232948906437,1.8486066122715348
2280.790116233189,2261.6436374625637,0.8394669300937944
2178.354642960437,2158.617603812662,0.9060526123033911
2446.8576462736387,2428.6035578195724,0.7460216773078623
2178.637221022681,2158.617603812662,0.9189054982096381
2446.8576462736387,2428.6035578195724,0.7460216773078623
2096.7147700409587,2064.5218397922135,1.5353986488165132
2375.256510305023,2343.765586525572,1.325790441698734
2278.216903796053,2261.6436374625637,0.7274665685200686
1815.8244319538755,1785.1931134854096,1.686909699496982
2375.349414703065,2343.765586525572,1.3296497762389772
2177.6468162405986,2158.617603812662,0.8738429154819508
2275.0613352784667,2249.6698225051236,1.116080361421778
2642.8772592082178,2613.7515386251334,1.1020459040088049
2273.006434630445,2249.6698225051236,1.0266848245467162
2180.7536302504227,2158.617603812662,1.015063147468836
2095.8273898846774,2064.5218397922135,1.4937084152806306
2178.5824757677474,2158.617603812662,0.9164157050354391
2447.096587837814,2428.6035578195724,0.7557131218339566
2279.1050408535957,2261.6436374625637,0.7661517603634538
2278.239553777688,2261.6436374625637,0.7284535240205761
2096.617312878542,2064.5218397922135,1.530821714062033
2178.9169448478237,2158.617603812662,0.9316252775563962
2180.1981216896766,2158.617603812662,0.989842054367498
2177.2642569884824,2158.617603812662,0.8564258158360616
1458.7865923849256,1422.468851866254,2.489585571203862
2270.966380984169,2249.6698225051236,0.9377751541093321
2178.9474477716394,2158.617603812662,0.9330121283910926
1816.5844833684287,1785.1931134854096,1.7280434887790692
2375.2117846618335,2343.765586525572,1.3239323894958948
2272.6954521551493,2249.6698225051236,1.0131418896531386
2096.613103227164,2064.5218397922135,1.5306240042836174
2279.22066744504,2261.6436374625637,0.7711859686749738
2279.070803273815,2261.6436374625637,0.7646610094876192
2180.7684714164543,2158.617603812662,1.0157367870145795
2094.844779651301,2064.5218397922135,1.4475029440670484
2177.553830746259,2158.617603812662,0.8696100489560565
1819.337349346535,1785.1931134854096,1.8767402248620408
1958.2060342319705,1930.250127660695,1.4276284559729793
2278.9213331565493,2261.6436374625637,0.7581523522821279
2178.877434361179,2158.617603812662,0.9298288296999629
2281.074455153023,2261.6436374625637,0.8518274204756598
2178.8900012807326,2158.617603812662,0.930400224708672
2097.835980644752,2064.5218397922135,1.5880240953012752
1956.6583530974603,1930.250127660695,1.3496595046835969
2375.2037551139506,2343.765586525572,1.3235988079208127
2179.1987994405827,2158.617603812662,0.9444386456712512
2279.446452659491,2261.6436374625637,0.7810148457822477
2177.2642569884824,2158.617603812662,0.8564258158360616
2642.791843706971,2613.7515386251334,1.098849504586924
2179.335191916135,2158.617603812662,0.9506379826435823
2097.9845095420146,2064.5218397922135,1.5949912688872
2177.418950903496,2158.617603812662,0.8634694339843341
1819.1947118720727,1785.1931134854096,1.869046681191876
2178.504019659881,2158.617603812662,0.9128473332045554
1458.7865923849256,1422.468851866254,2.489585571203862
2271.533683242364,2249.6698225051236,0.9625153656551628
2279.7678255773294,2261.6436374625637,0.7950014870560758
2095.6676234206666,2064.5218397922135,1.4861986357175831
2097.70335437477,2064.5218397922135,1.5818020461928544
2447.0602404061187,2428.6035578195724,0.7542389959097703
1944.1631248879137,1908.5232948906437,1.8331707633496408
2271.1328401220703,2249.6698225051236,0.9450357653140652
2278.762531569906,2261.6436374625637,0.7512364219692816
2180.891121426984,2158.617603812662,1.0213035119216811
2279.3637161232846,2261.6436374625637,0.7774133866998202
2121.4831733865567,2093.6712756962047,1.31096480232532
2447.311544370534,2428.6035578195724,0.7644301190012
2178.454516987623,2158.617603812662,0.9105957007719184
2096.6840642700417,2064.5218397922135,1.533956642581983
2095.9895340748208,2064.5218397922135,1.5013287886715143
2278.7127187148517,2261.6436374625637,0.7490668355032764
1944.7037478172158,1908.5232948906437,1.8604609039902333
2278.6016176807743,2261.6436374625637,0.7442275159740721
2096.6739722580865,2064.5218397922135,1.5334826916960076
2446.902656030724,2428.6035578195724,0.7478474129753718
2097.6544080361045,2064.5218397922135,1.5795055714115862
2096.446824764247,2064.5218397922135,1.5228139628880726
1458.7865923849256,1422.468851866254,2.489585571203862
2096.544692046175,2064.5218397922135,1.5274109049737425
2278.7035613539488,2261.6436374625637,0.7486679786136164
2177.2642569884824,2158.617603812662,0.8564258158360616
2281.880994539576,2261.6436374625637,0.8868717135310431
2375.463564545299,2343.765586525572,1.334391252841404
2121.5010059606907,2093.6712756962047,1.3117943468465951
2278.8597576448665,2261.6436374625637,0.7554708061585653
2121.345155614433,2093.6712756962047,1.304543951510473
2447.0368645002677,2428.6035578195724,0.75329092700284
2096.5494961290196,2064.5218397922135,1.5276365473813336
2446.8577047961185,2428.6035578195724,0.7460240512051787
2181.9241392451204,2158.617603812662,1.0681643331798825
1817.5875083974026,1785.1931134854096,1.7822742928375255
2375.7404133688483,2343.765586525572,1.3458889137612209
2274.149597136532,2249.6698225051236,1.076436425388718
2446.9129534417316,2428.6035578195724,0.7482650985359286
2446.8576462736387,2428.6035578195724,0.7460216773078623
2094.66447841359,2064.5218397922135,1.4390198970770414
2094.0893817567435,2064.5218397922135,1.4119522414905499
2177.2642569884824,2158.617603812662,0.8564258158360616
1817.1362158386803,1785.1931134854096,1.7578815542195143
2178.854901200431,2158.617603812662,0.9288042712995459
2273.4250748856493,2249.6698225051236,1.0449102828568277
2447.136797081953,2428.6035578195724,0.7573438184771729
2661.799389698914,2645.2498459890803,0.6217427118617623
1817.4704230560392,1785.1931134854096,1.7759468963657692
1944.446442937661,1908.5232948906437,1.84747428644755
1817.5677170352471,1785.1931134854096,1.781204807193969
2273.891188160364,2249.6698225051236,1.0651945784105894
2177.2757415489136,2158.617603812662,0.8569487722753195
2178.9251888940335,2158.617603812662,0.9320001065148643
2279.004491296179,2261.6436374625637,0.7617735682364228
2280.4188621298763,2261.6436374625637,0.8233235121453452
2278.8163740080845,2261.6436374625637,0.7535814092522356
1815.7419206620593,1785.1931134854096,1.6824421372345097
2180.3321843495173,2158.617603812662,0.9959299180520887
2095.461325917053,2064.5218397922135,1.476499983186232
1458.7865923849256,1422.468851866254,2.489585571203862
2178.790814034078,2158.617603812662,0.9258901814472417
2446.8981634098154,2428.6035578195724,0.7476651813228306
2094.869478019594,2064.5218397922135,1.44866487128688
2447.059018809631,2428.6035578195724,0.7541894514271429
2279.1355684911396,2261.6436374625637,0.7674809375273849
2275.0155018652013,2249.6698225051236,1.114088204642897
2447.183021844522,2428.6035578195724,0.759218409865629
2177.8700733766946,2158.617603812662,0.8840045051072573
1944.2747117780084,1908.5232948906437,1.8388048083323887
2096.031547568915,2064.5218397922135,1.503303126007237
2122.2035903869437,2093.6712756962047,1.3444664225422716
