Pyomo result,NN result,Gap(%)
2189.2875001853918,2177.3091002873052,0.5471369062798828
1888.306709507923,1864.6170779151093,1.2545436328501387
2353.170764488101,2342.178080100279,0.4671435049981726
2313.1193138108833,2300.1071395786958,0.5625379613795158
2190.196817017407,2177.3091002873052,0.5884273335604604
2190.184981056137,2177.3091002873052,0.5878901042697737
1963.4144940755189,1943.26482137526,1.0262566952143444
2188.9261461474402,2177.3091002873052,0.530718950046866
2354.3483590632277,2342.178080100279,0.5169277059657783
1888.3093480694072,1864.6170779151093,1.254681611279456
1963.512809801628,1943.26482137526,1.0312124436006938
2354.060629097687,2342.178080100279,0.504768180162057
2188.505071750072,2177.3091002873052,0.5115807866880513
2190.3567530823957,2177.3091002873052,0.5956861948049816
1963.6895927685246,1943.26482137526,1.0401221999892827
2354.9384505332155,2342.178080100279,0.5418557937277304
2237.5590144123066,2227.8283240211226,0.43487972064682096
1963.2873196769651,1943.26482137526,1.0198455468555456
2488.795568173377,2470.9141547609615,0.718476585264064
2188.9482203430775,2177.3091002873052,0.531722036528945
2309.4492931781997,2300.1071395786958,0.404518671490186
1963.04371747757,1943.26482137526,1.0075626908464914
2352.7345772626745,2342.178080100279,0.44869052652243663
2353.2673304955956,2342.178080100279,0.4712278223392932
1963.2004400345045,1943.26482137526,1.0154652705199119
2352.0478150832164,2342.178080100279,0.4196230586659223
2189.5987520674717,2177.3091002873052,0.561274149821388
2352.5779361133127,2342.178080100279,0.44206212484569524
2188.346753119454,2177.3091002873052,0.5043831749431381
1963.1090725446948,1943.26482137526,1.0108583087393863
2189.2561547818595,2177.3091002873052,0.5457129568168209
1963.4451183152287,1943.26482137526,1.0278004081562906
2424.765633402799,2414.4568956578523,0.4251436758644463
2191.9995959742205,2177.3091002873052,0.6701869705585487
2354.090916528733,2342.178080100279,0.5060482730216773
2488.842561687401,2470.9141547609615,0.7203511866288673
2351.3966688052255,2342.178080100279,0.3920473660290768
2189.09838078453,2177.3091002873052,0.5385450284331105
2189.6509831152784,2177.3091002873052,0.5636461209180504
2351.4798581177406,2342.178080100279,0.3955712393346664
2354.511471165792,2342.178080100279,0.5238195360928183
1962.9622841605633,1943.26482137526,1.0034559983268687
2190.0208767232966,2177.3091002873052,0.5804408794043426
1963.4749092674222,1943.26482137526,1.0293020703637412
2488.80076597182,2470.9141547609615,0.7186839322541837
2602.116751813109,2585.263907025421,0.6476590558800096
2192.4118813625028,2177.3091002873052,0.6888660476430053
2189.905570058457,2177.3091002873052,0.5752060702241028
2188.8157451418624,2177.3091002873052,0.5257018495091009
2190.007974400357,2177.3091002873052,0.5798551540219289
2188.995596331747,2177.3091002873052,0.5338748083379286
2191.4343735789485,2177.3091002873052,0.6445674788140924
2191.80059440814,2177.3091002873052,0.6611684547310782
2309.1458238955847,2300.1071395786958,0.391429775605964
2191.5785983699416,2177.3091002873052,0.6511059239787135
2189.1157482509334,2177.3091002873052,0.5393341111844578
2189.1924087787693,2177.3091002873052,0.5428169969807769
1962.9948313941252,1943.26482137526,1.005097400325444
1412.7435134836248,1389.6042699572833,1.6378941616432128
1888.2053309388457,1864.6170779151093,1.2492419461610083
1888.13099521491,1864.6170779151093,1.245354128468412
2311.367040448782,2300.1071395786958,0.4871533024845788
2189.619883383839,2177.3091002873052,0.5622338009421335
2310.01945940922,2300.1071395786958,0.42910113982586345
2188.7473149763127,2177.3091002873052,0.5225918319004904
1412.7435134836248,1389.6042699572833,1.6378941616432128
1963.2643220945051,1943.26482137526,1.0186860981565997
2188.9705765245003,2177.3091002873052,0.5327379162725147
2352.8027061312946,2342.178080100279,0.45157318135210034
2189.7250438710557,2177.3091002873052,0.5670092516182424
2189.4039231012116,2177.3091002873052,0.5524253741527281
2189.7288454933964,2177.3091002873052,0.5671818787815592
2189.0416623479805,2177.3091002873052,0.5359679654562097
2488.794539669736,2470.9141547609615,0.7184355568036229
2189.007061023629,2177.3091002873052,0.5343957515995158
2189.662524273203,2177.3091002873052,0.5641702248157217
2355.3728587597507,2342.178080100279,0.5601991468314419
1963.4289740892941,1943.26482137526,1.0269866127134517
2351.53397445066,2342.178080100279,0.39786345645150395
2351.551439642967,2342.178080100279,0.39860321082795735
2353.0268936860225,2342.178080100279,0.4610577811436999
2188.8271807954184,2177.3091002873052,0.5262215587037566
2602.0593480676134,2585.263907025421,0.6454672547982235
1888.0317985472893,1864.6170779151093,1.2401655867340793
2188.8517619831837,2177.3091002873052,0.5273386666176222
2425.6341314856245,2414.4568956578523,0.4607964442241114
2350.629594548635,2342.178080100279,0.3595425867161597
2190.6827159459635,2177.3091002873052,0.6104770700618515
2190.302936895005,2177.3091002873052,0.5932438106538859
2354.5764708110523,2342.178080100279,0.5265656420367781
2353.449806952654,2342.178080100279,0.478944858695323
1963.1295743225642,1943.26482137526,1.0118920934782967
2423.9027731853525,2414.4568956578523,0.38969704692762863
1963.1068193927358,1943.26482137526,1.0107446941483147
1963.2863756631862,1943.26482137526,1.0197979538855102
2188.758127850372,2177.3091002873052,0.5230832688813937
2355.835029590462,2342.178080100279,0.5797073784303529
2189.9748851980785,2177.3091002873052,0.5783529754784226
2602.0872491621108,2585.263907025421,0.6465325919454524
1963.0792003970905,1943.26482137526,1.0093519924118435
2236.58886613897,2227.8283240211226,0.39169210982305647
2315.2695023852484,2300.1071395786958,0.6548854373511169
1888.1287134616755,1864.6170779151093,1.2452347861105375
1888.0267272185072,1864.6170779151093,1.2399003131637638
2352.1432296576027,2342.178080100279,0.42366253175722074
2237.69867562279,2227.8283240211226,0.4410938661757068
2189.904585926764,2177.3091002873052,0.5751613892405426
1888.169276499081,1864.6170779151093,1.2473563084153432
2192.943270611309,2177.3091002873052,0.7129309058526376
1963.7059651532566,1943.26482137526,1.040947277277392
2188.9011390555333,2177.3091002873052,0.5295825636615937
2310.319313102991,2300.1071395786958,0.4420243325836817
1963.4350016427322,1943.26482137526,1.0272904501853437
2191.457731269062,2177.3091002873052,0.6456264604092328
1412.7435134836248,1389.6042699572833,1.6378941616432128
2488.7808163446853,2470.9141547609615,0.7178881107724382
2350.7518264391224,2342.178080100279,0.3647235851276803
2190.382306363269,2177.3091002873052,0.5968458582771073
1412.7435134836248,1389.6042699572833,1.6378941616432128
2312.4923651021745,2300.1071395786958,0.5355790881900507
1963.6449038314506,1943.26482137526,1.0378700556513627
2354.2155211790255,2342.178080100279,0.5113143198001576
1962.9719674929695,1943.26482137526,1.0039443478593681
2351.9800504818413,2342.178080100279,0.41675397627433197
2488.7971799278816,2470.9141547609615,0.7185408803556386
2188.2767394394114,2177.3091002873052,0.5011998233329391
2352.0690758800706,2342.178080100279,0.4205231845110888
1888.1334821259713,1864.6170779151093,1.2454842008512743
2427.5564526035287,2414.4568956578523,0.539619044971218
2188.5270858004037,2177.3091002873052,0.5125815250760656
2158.7135389869013,1943.26482137526,9.980421844797101
2310.1334402416396,2300.1071395786958,0.43401391834296454
2189.3419011152505,2177.3091002873052,0.5496081183946536
1963.5341929848043,1943.26482137526,1.0322902286072495
1963.3559615518236,1943.26482137526,1.0233060417981317
2357.1132453286605,2342.178080100279,0.6336210302148128
2353.109865942034,2342.178080100279,0.46456759201842285
1962.980995678419,1943.26482137526,1.0043996526998986
2190.801638635507,2177.3091002873052,0.6158722045052589
2311.1276350521066,2300.1071395786958,0.47684495249274184
2352.3988632740397,2342.178080100279,0.4344834259754478
1963.690160948888,1943.26482137526,1.0401508333554066
1888.1092415160692,1864.6170779151093,1.2442163347549056
2352.313248487669,2342.178080100279,0.4308596397144806
2351.5483816129495,2342.178080100279,0.39847368593127086
2240.9965679726165,2227.8283240211226,0.5876066094740572
2425.1775174777827,2414.4568956578523,0.44205513792985845
2188.4327236568315,2177.3091002873052,0.508291767404159
2189.449796579319,2177.3091002873052,0.5545090054579765
2188.708889407487,2177.3091002873052,0.520845379454171
2188.166229373889,2177.3091002873052,0.49617478511632485
1963.1631037422019,1943.26482137526,1.0135827394581516
2354.3182304762267,2342.178080100279,0.5156546051759475
1963.1982297062154,1943.26482137526,1.0153538256775219
2188.9432365548496,2177.3091002873052,0.5314955670506644
2654.905479676922,2635.7831307592382,0.7202647726656801
1412.7435134836248,1389.6042699572833,1.6378941616432128
1412.7435134836248,1389.6042699572833,1.6378941616432128
1888.1813728009304,1864.6170779151093,1.247988949857382
2189.979015911713,2177.3091002873052,0.5785405034638195
1887.891252752471,1864.6170779151093,1.2328133203344653
2602.043934957923,2585.263907025421,0.6448787319485951
2189.6986841210082,2177.3091002873052,0.565812270133251
1412.7435134836248,1389.6042699572833,1.6378941616432128
2311.8139738084737,2300.1071395786958,0.5063917063574195
2353.6610379567273,2342.178080100279,0.4878764474266347
1412.7435134836248,1389.6042699572833,1.6378941616432128
1963.0059043940312,1943.26482137526,1.0056558146148389
2355.093093814938,2342.178080100279,0.5483865478004658
2188.6309003693345,2177.3091002873052,0.5173005681368541
1412.7435134836248,1389.6042699572833,1.6378941616432128
2188.8654838428597,2177.3091002873052,0.5279622544582149
2189.4404475021565,2177.3091002873052,0.5540843656511171
2190.7396158377205,2177.3091002873052,0.613058505598785
2354.262069546244,2342.178080100279,0.5132814057652494
2488.7770804516663,2470.9141547609615,0.7177390788034321
2189.8822087711255,2177.3091002873052,0.5741454235968168
1412.7435134836248,1389.6042699572833,1.6378941616432128
1412.7435134836248,1389.6042699572833,1.6378941616432128
2354.782731909461,2342.178080100279,0.5352787600476708
2352.633995069544,2342.178080100279,0.44443440803701884
2488.790109119485,2470.9141547609615,0.7182588155193101
2237.6313086404457,2227.8283240211226,0.43809650774323633
2654.9196698767273,2635.7831307592382,0.7207954099182823
2354.6016965703843,2342.178080100279,0.5276313394405875
2189.67046916541,2177.3091002873052,0.564531012870454
1412.7435134836248,1389.6042699572833,1.6378941616432128
1412.7435134836248,1389.6042699572833,1.6378941616432128
2488.808898054278,2470.9141547609615,0.7190083299407329
2188.556193179767,2177.3091002873052,0.5139046887400583
2189.995567794327,2177.3091002873052,0.5792919261384261
2354.3748623685274,2342.178080100279,0.5180475914518587
2353.1325446311985,2342.178080100279,0.46552688057935715
2188.5362326825757,2177.3091002873052,0.512997327967878
1963.0398630687498,1943.26482137526,1.007368320201924
2311.1154523123378,2300.1071395786958,0.47632032932962654
2353.01637155944,2342.178080100279,0.4606126667949073
2488.761368336023,2470.9141547609615,0.7171122873461455
2188.894048222824,2177.3091002873052,0.5292603333142003
2189.439601724923,2177.3091002873052,0.5540459498430879
2189.879475703912,2177.3091002873052,0.5740213356977539
1412.7435134836248,1389.6042699572833,1.6378941616432128
2353.0296079828872,2342.178080100279,0.4611726025798033
2488.7944562312896,2470.9141547609615,0.7184322283248605
2310.3277890406125,2300.1071395786958,0.4423895825691901
1888.0793870361758,1864.6170779151093,1.242654799483648
2188.598928971986,2177.3091002873052,0.5158473092182186
1412.7435134836248,1389.6042699572833,1.6378941616432128
2236.968350692336,2227.8283240211226,0.4085898966064797
2189.263857839253,2177.3091002873052,0.546062892745454
2188.672248322898,2177.3091002873052,0.5191799751790228
2355.2945635600913,2342.178080100279,0.5568935479554709
2189.0514317709835,2177.3091002873052,0.5364118591849866
2190.0924059479394,2177.3091002873052,0.5836879588238714
1888.0261590813705,1864.6170779151093,1.2398705946770843
1963.1238297028606,1943.26482137526,1.0116024280855704
2350.7944500480025,2342.178080100279,0.366530129741773
1888.044956574359,1864.6170779151093,1.2408538566664693
2238.185650672726,2227.8283240211226,0.46275547555629004
2189.6797995097686,2177.3091002873052,0.5649547127955858
2191.812409862716,2177.3091002873052,0.661703962900687
2352.0252629450124,2342.178080100279,0.41866824306144423
1963.409324053092,1943.26482137526,1.0259960789147822
2188.9392360763836,2177.3091002873052,0.5313137796335137
1412.7435134836248,1389.6042699572833,1.6378941616432128
2354.920929748824,2342.178080100279,0.5411158178420926
2191.632250153942,2177.3091002873052,0.653538013306329
2312.2527952216096,2300.1071395786958,0.5252736927386792
2190.6737126138496,2177.3091002873052,0.6100685944050563
2351.4757514130915,2342.178080100279,0.3953972864583018
2307.9324363615724,2300.1071395786958,0.33906091268482424
1888.1233022534836,1864.6170779151093,1.244951762965878
2239.9518406459715,2227.8283240211226,0.5412400572573307
2310.880350745278,2300.1071395786958,0.46619510885138926
2190.8712901546833,2177.3091002873052,0.6190317947167265
2351.8180399337602,2342.178080100279,0.4098939488427666
2193.3552470223594,2177.3091002873052,0.7315799279135483
2238.315564870622,2227.8283240211226,0.4685327222886705
2350.6523994236727,2342.178080100279,0.3605092494947877
1963.0364382772389,1943.26482137526,1.0071956137161893
1888.062078550857,1864.6170779151093,1.2417494584575508
2488.839634410059,2470.9141547609615,0.7202344177288156
2189.4134252735184,2177.3091002873052,0.5528569819882715
2353.012235481587,2342.178080100279,0.46043769845040894
2189.809568051795,2177.3091002873052,0.5708472529696265
2189.233603745394,2177.3091002873052,0.5446884899668923
2351.8619516390168,2342.178080100279,0.4117533995559919
2189.2143943421265,2177.3091002873052,0.5438158129048352
1887.9841451800132,1864.6170779151093,1.2376728546454985
2188.9678968450103,2177.3091002873052,0.532616150949908
1962.9772944727133,1943.26482137526,1.0042129958894097
2188.568464471625,2177.3091002873052,0.5144625067526895
2354.42410345216,2342.178080100279,0.5201281848043122
2353.8719348580257,2342.178080100279,0.4967923099202862
2353.8276048997946,2342.178080100279,0.4949183523578943
1887.9158633592183,1864.6170779151093,1.23410083554533
2189.3047066165095,2177.3091002873052,0.5479185374676814
2188.621822975911,2177.3091002873052,0.5168879598040249
2189.2156623057167,2177.3091002873052,0.5438734165582982
2191.580478034896,2177.3091002873052,0.6511911330943759
2188.609442676363,2177.3091002873052,0.5163252140244353
2355.0940737716332,2342.178080100279,0.5484279297034345
2351.774814436904,2342.178080100279,0.40806348795441283
2189.2439814806467,2177.3091002873052,0.5451599407969838
2192.1921122018116,2177.3091002873052,0.6789100203247265
1887.996710472848,1864.6170779151093,1.238330153228034
2352.6598276184764,2342.178080100279,0.4455275427050368
2189.1397740140205,2177.3091002873052,0.5404256899056978
2354.863968001843,2342.178080100279,0.5387100093228855
2237.8366152940603,2227.8283240211226,0.4472306514487213
1963.0095181039544,1943.26482137526,1.0058380535905682
2188.7476150237208,2177.3091002873052,0.5226054688946656
2354.7805099689067,2342.178080100279,0.5351849064180467
2188.256095918051,2177.3091002873052,0.5002611737797116
2190.182323024892,2177.3091002873052,0.5877694565540708
2189.431648155029,2177.3091002873052,0.5536846915471942
2189.1335930377268,2177.3091002873052,0.5401448677242862
2353.2583295005807,2342.178080100279,0.4708471340098457
2188.6761155976737,2177.3091002873052,0.5193557525191187
2188.991951529633,2177.3091002873052,0.533709191308987
1888.148498941068,1864.6170779151093,1.2462696148717038
2189.9609228614813,2177.3091002873052,0.5777191018388023
2189.2982882489396,2177.3091002873052,0.5476269737196763
1887.904930914073,1864.6170779151093,1.2335289037932815
2354.231518876223,2342.178080100279,0.5119903747485969
1412.7435134836248,1389.6042699572833,1.6378941616432128
2188.899696041055,2177.3091002873052,0.5295169885908
2189.398142155579,2177.3091002873052,0.5521627901068532
2131.921042874686,1943.26482137526,8.849118597987177
2311.5154643804585,2300.1071395786958,0.4935430879680694
1888.279139750792,1864.6170779151093,1.2531019030801471
2190.150218121889,2177.3091002873052,0.5863121957723636
1962.9622841605633,1943.26482137526,1.0034559983268687
2351.691432831111,2342.178080100279,0.4045323547987299
1963.0472702969084,1943.26482137526,1.007741852220215
1963.1558982309364,1943.26482137526,1.0132194225431037
2425.1289933267735,2414.4568956578523,0.4400630934802892
2351.9786215117692,2342.178080100279,0.416693473395204
2238.2779095656147,2227.8283240211226,0.46685827080873976
2351.1328612246343,2342.178080100279,0.38087091002125867
1962.9622841605633,1943.26482137526,1.0034559983268687
2188.504419865591,2177.3091002873052,0.5115511523149372
2355.827315062993,2342.178080100279,0.5793818110284027
2351.7244634136946,2342.178080100279,0.40593119908095604
2189.068108852441,2177.3091002873052,0.5371696073586417
2355.1336716786127,2342.178080100279,0.5501000530937782
2353.2090767412647,2342.178080100279,0.4687639848925462
1412.7435134836248,1389.6042699572833,1.6378941616432128
2352.0034758753577,2342.178080100279,0.417745801647752
2188.9580031361656,2177.3091002873052,0.5321665757027221
2354.208889927956,2342.178080100279,0.511034083642639
2602.112519800935,2585.263907025421,0.6474974716621027
2236.6188350006546,2227.8283240211226,0.39302677961796745
2189.11936334791,2177.3091002873052,0.5394983598584144
2191.1176051973694,2177.3091002873052,0.6302037315254149
2189.1853983151423,2177.3091002873052,0.5424985036432897
2189.9204190990795,2177.3091002873052,0.5758802329886707
1956.975599360347,1864.6170779151093,4.719451866207513
2205.1602953993033,2177.3091002873052,1.2630009333155934
2353.053350514464,2342.178080100279,0.46217695879301096
2355.788851496453,2342.178080100279,0.5777585451908327
2189.461971513555,2177.3091002873052,0.5550619916841306
2191.2515443885363,2177.3091002873052,0.6362776622764097
2353.153691448313,2342.178080100279,0.466421355643739
2424.251184658751,2414.4568956578523,0.404012961316845
2188.1353814216823,2177.3091002873052,0.49477199748687195
1412.7435134836248,1389.6042699572833,1.6378941616432128
1888.1457600331817,1864.6170779151093,1.2461263646117462
2236.609989371662,2227.8283240211226,0.3926328413209987
1888.2101795193446,1864.6170779151093,1.2494955201566074
2190.1787578044778,2177.3091002873052,0.587607631172242
2188.706491363184,2177.3091002873052,0.5207363856622029
2355.9335643034888,2342.178080100279,0.5838655389790778
2353.6251634397854,2342.178080100279,0.48635965986939395
2354.550002231147,2342.178080100279,0.5254474153933623
2190.1406877684553,2177.3091002873052,0.5858795990966349
2355.340121822627,2342.178080100279,0.5588170303048576
2190.638788053159,2177.3091002873052,0.6084840567303109
2191.0711070346792,2177.3091002873052,0.6280949396479901
2188.7187576018478,2177.3091002873052,0.5212938973961163
2488.775392318068,2470.9141547609615,0.7176717357555672
2188.1066407289686,2177.3091002873052,0.49346500031946255
2189.6309267438155,2177.3091002873052,0.5627353133358406
2188.245758988047,2177.3091002873052,0.4997911526079821
2189.672449042033,2177.3091002873052,0.5646209212769038
2239.2848804097744,2227.8283240211226,0.5116167437595193
2188.5526256519106,2177.3091002873052,0.5137425179006712
2240.1142365645596,2227.8283240211226,0.5484502684237519
1888.3733070073586,1864.6170779151093,1.258026101306072
2353.504666104453,2342.178080100279,0.4812646504296801
2351.9111829468457,2342.178080100279,0.413838027436533
2191.698563577482,2177.3091002873052,0.6565439029484625
2351.286720466566,2342.178080100279,0.3873896061676055
1963.0147360121555,1943.26482137526,1.00610119091705
1962.9622841605633,1943.26482137526,1.0034559983268687
2188.892399483056,2177.3091002873052,0.5291854089532445
2188.8420245553566,2177.3091002873052,0.5268961459379045
2350.925707344271,2342.178080100279,0.3720928830998016
2189.8501953184627,2177.3091002873052,0.5726919155460175
2188.8142842220864,2177.3091002873052,0.5256354555850377
1888.226018988957,1864.6170779151093,1.2503238932428786
2352.2319094841328,2342.178080100279,0.42741658861597775
2189.3952615821677,2177.3091002873052,0.5520319472203652
2188.7856185335727,2177.3091002873052,0.5243326778598087
2352.32331913874,2342.178080100279,0.4312859102283249
2190.3517997156405,2177.3091002873052,0.5954613971156828
2189.449756484315,2177.3091002873052,0.5545071843303909
2188.5024902455884,2177.3091002873052,0.5114634325605502
2191.844577004648,2177.3091002873052,0.6631618350059575
2189.0592644249905,2177.3091002873052,0.5367677489888208
2192.364170691039,2177.3091002873052,0.6867048187066604
1869.3310579116853,1828.9150691108007,2.162056240911932
2488.799990379396,2470.9141547609615,0.7186529929111769
1963.4143882677147,1943.26482137526,1.0262513615494224
2352.171245558214,2342.178080100279,0.424848551176104
2190.7238203469637,2177.3091002873052,0.6123419088734753
2238.9638435302077,2227.8283240211226,0.49735146645010153
2353.283711761775,2342.178080100279,0.47192064458652466
2191.3142985046684,2177.3091002873052,0.6391232068772685
2352.4305135466293,2342.178080100279,0.43582300889700115
2189.9637591359156,2177.3091002873052,0.5778478660123315
2240.752473262415,2227.8283240211226,0.5767771940680114
2191.1465818790507,2177.3091002873052,0.6315178412153025
1412.7435134836248,1389.6042699572833,1.6378941616432128
2354.181633439532,2342.178080100279,0.5098822099684527
2311.8340951804853,2300.1071395786958,0.5072576629195364
2189.0237937710017,2177.3091002873052,0.535156059839611
1849.504973391624,1828.9150691108007,1.1132656887678145
2429.0963866300594,2414.4568956578523,0.6026722962820266
2354.3433322511555,2342.178080100279,0.5167152973922562
2189.5903533508963,2177.3091002873052,0.5608927279386362
2339.4152890607847,2300.1071395786958,1.6802553042162174
1963.2167828304898,1943.26482137526,1.01628926717221
2189.0405245045877,2177.3091002873052,0.5359162649552791
1888.2513914342694,1864.6170779151093,1.2516507932351113
2354.365682290761,2342.178080100279,0.5176596941654138
2351.5694168304626,2342.178080100279,0.39936463975796316
2189.229503029641,2177.3091002873052,0.5445021970441756
2488.761368336023,2470.9141547609615,0.7171122873461455
2190.9220416631347,2177.3091002873052,0.6213339003835952
2188.5306149366984,2177.3091002873052,0.5127419544787921
1888.0807664930494,1864.6170779151093,1.242726952911123
2189.9203414893154,2177.3091002873052,0.5758767094438506
2237.042538400855,2227.8283240211226,0.41189267622595466
2190.4174148684483,2177.3091002873052,0.5984391144886114
2191.9455029489445,2177.3091002873052,0.6677357006343515
2352.6158307023065,2342.178080100279,0.4436657471148378
2190.1005912353903,2177.3091002873052,0.5840595175982154
2488.91925764856,2470.9141547609615,0.723410485585973
1963.2574898196956,1943.26482137526,1.018341636189133
2189.76265954812,2177.3091002873052,0.5687173085408648
2356.5658077434537,2342.178080100279,0.6105379105432888
2189.1924653155675,2177.3091002873052,0.5428195655035416
2355.3981333104425,2342.178080100279,0.5612661835467672
2189.0459595420007,2177.3091002873052,0.5361632177494835
2189.176797702944,2177.3091002873052,0.5421077652609546
2192.244359121006,2177.3091002873052,0.6812771017775117
2239.684738420893,2227.8283240211226,0.5293787199769011
2188.811116370157,2177.3091002873052,0.5254914869916328
2189.0145811656853,2177.3091002873052,0.5347374557983393
2352.7104767519572,2342.178080100279,0.44767075064070627
2188.8367178592866,2177.3091002873052,0.5266549796942178
2188.8768721978663,2177.3091002873052,0.5284797905944247
2238.0662780614484,2227.8283240211226,0.45744641884303977
2189.7842843191575,2177.3091002873052,0.5696992220277523
