Pyomo result,NN result,Gap(%)
2043.861297977811,2028.2086877630209,0.7658352467594971
2241.8135167218043,2226.594781815402,0.6788582008666252
1370.657012742044,1355.1233508751463,1.1333004334776613
2269.039288066366,2253.1145762166934,0.7018261840341933
2191.7942202326094,2177.568254877993,0.6490557016391281
1884.9486200631718,1869.6637239072925,0.8108919252858504
2243.932113858427,2226.594781815402,0.7726317536947961
2193.063820284381,2177.568254877993,0.7065715672779175
2187.6848247235816,2151.0484604767007,1.6746637281953998
1884.0712327124652,1869.6637239072925,0.7647008539284614
2269.109959932596,2253.1145762166934,0.7049188447605216
2327.270659388809,2317.8068719245257,0.40664747893003905
1884.7577531797758,1869.6637239072925,0.8008471776820227
2269.010051999456,2253.1145762166934,0.7005467326491419
1882.5552925471768,1869.6637239072925,0.6847909695359593
1884.4198955283114,1869.6637239072925,0.7830617611305726
1883.4530005622328,1869.6637239072925,0.7321274622103146
2044.3062588428036,2028.2086877630209,0.7874344174289656
2239.446894763663,2226.594781815402,0.5738967500552126
2192.048201512586,2177.568254877993,0.6605669813556742
2167.182057936298,2151.0484604767007,0.7444504904659686
2243.683602890123,2226.594781815402,0.7616413050712146
2401.5896713770826,2392.8849735061463,0.36245566737239626
2240.545131828561,2226.594781815402,0.622631957508211
2401.3351132688927,2392.8849735061463,0.3518933994699051
2269.0707521301724,2253.1145762166934,0.7032031019085483
2241.5251626981126,2226.594781815402,0.6660813418993322
2167.893389595952,2151.0484604767007,0.7770183349463957
2192.7156943945183,2177.568254877993,0.6908072740688003
2242.889672931122,2226.594781815402,0.726513270464393
2244.1617599944416,2226.594781815402,0.782785737293879
2327.271450260272,2317.8068719245257,0.4066813235167703
2192.0978406702307,2177.568254877993,0.6628164821236021
2169.4733311977307,2151.0484604767007,0.8492785071876351
2549.9888156101847,2542.39752333291,0.2976990420821912
2243.626254203157,2226.594781815402,0.7591047018570335
2043.3972803644572,2028.2086877630209,0.7433010089319145
1882.596223347321,1869.6637239072925,0.6869502487917521
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.2705072529625,2317.8068719245257,0.4066409684195833
2327.2706263437854,2317.8068719245257,0.4066460647994131
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.2710880259415,2317.8068719245257,0.406665822048415
2327.2705072529625,2317.8068719245257,0.4066409684195833
2192.8691935265133,2177.568254877993,0.6977588400479992
2167.8965650021187,2151.0484604767007,0.7771636708784352
2192.9781391152865,2177.568254877993,0.702692104514571
2192.093879779867,2177.568254877993,0.6626369899510445
2166.6756050858667,2151.0484604767007,0.721249852653722
2192.073792211492,2177.568254877993,0.6617266893586369
2043.6993746216397,2028.2086877630209,0.7579728726729522
2241.4737607507736,2226.594781815402,0.6638033956011232
2269.045193704044,2253.1145762166934,0.702084627117758
1883.5708825594538,1869.6637239072925,0.7383400742139244
2191.7883974806955,2177.568254877993,0.6487917637965303
2191.7883974806955,2177.568254877993,0.6487917637965303
1883.0584705291926,1869.6637239072925,0.7113292991978012
2242.4773581874024,2226.594781815402,0.708260278036363
2191.9926284934127,2177.568254877993,0.6580484545394641
2191.7883974806955,2177.568254877993,0.6487917637965303
2167.173233289212,2151.0484604767007,0.7440463256385854
2239.851723067023,2226.594781815402,0.5918669131128315
2192.0107440882584,2177.568254877993,0.6588694535013712
2269.08745297545,2253.1145762166934,0.7039339421586189
2242.715712800786,2226.594781815402,0.718812950449789
2269.065886213367,2253.1145762166934,0.7029901640843538
2168.326903348324,2151.0484604767007,0.7968559927445367
2240.8118169531754,2226.594781815402,0.6344591290626279
2193.362413033293,2177.568254877993,0.7200888490405746
2167.777018182405,2151.0484604767007,0.7716918098767541
2166.8675748295386,2151.0484604767007,0.7300452753363278
2401.2194554262837,2392.8849735061463,0.34709371945588674
2192.170433037678,2177.568254877993,0.6661059714892208
2192.252945622446,2177.568254877993,0.6698447263476647
2269.055602173772,2253.1145762166934,0.7025401202952901
2240.9234566464793,2226.594781815402,0.6394093822606598
2243.513740429012,2226.594781815402,0.7541277019491335
2243.055863579706,2226.594781815402,0.7338685599222623
1370.657012742044,1355.1233508751463,1.1333004334776613
2191.8924222135643,2177.568254877993,0.6535068596617383
2192.0631251619106,2177.568254877993,0.6612432880028142
1882.4199012914112,1869.6637239072925,0.6776478178629264
2171.6203397786694,2151.0484604767007,0.9473055176884818
2167.3106650015916,2151.0484604767007,0.7503402621275309
2327.2707295817486,2317.8068719245257,0.4066504827705933
2240.5743838351705,2226.594781815402,0.6239293870636826
2192.2572414024867,2177.568254877993,0.6700393661419347
2269.0219853323074,2253.1145762166934,0.7010689723786113
1883.1693451526928,1869.6637239072925,0.7171750793503523
2192.2505181977544,2177.568254877993,0.6697347405273701
1370.657012742044,1355.1233508751463,1.1333004334776613
2043.386894241832,2028.2086877630209,0.7427965071902197
2043.5827832702275,2028.2086877630209,0.7523108744635438
2242.076835519176,2226.594781815402,0.6905228874633537
2043.3899336799996,2028.2086877630209,0.7429441472112156
1883.6684705973826,1869.6637239072925,0.7434825665287401
2243.9136583932823,2226.594781815402,0.7718156406374999
1884.7270264921442,1869.6637239072925,0.7992299347926027
2401.3979351571274,2392.8849735061463,0.3545002486405561
2401.2326510586518,2392.8849735061463,0.3476413478229688
2401.0325129360895,2392.8849735061463,0.3393348230832591
2327.2705072529625,2317.8068719245257,0.4066409684195833
2401.180430511585,2392.8849735061463,0.3454741218123102
2169.287477488572,2151.0484604767007,0.8407837689169343
2239.4375050208428,2226.594781815402,0.5734798661113534
2191.8449684002503,2177.568254877993,0.6513559913262291
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.270800083151,2317.8068719245257,0.4066534998113223
2327.6542470867735,2317.8068719245257,0.42306004745217074
2043.9491707427635,2028.2086877630209,0.770101488092417
2168.110781542088,2151.0484604767007,0.7869672163731122
2192.632621648699,2177.568254877993,0.6870447252298485
2043.623348611396,2028.2086877630209,0.7542809128134683
2327.2710303198764,2317.8068719245257,0.40666335257264513
2192.8548378272667,2177.568254877993,0.6971087499991664
2168.3337963461317,2151.0484604767007,0.7971713533478392
2044.378628651455,2028.2086877630209,0.7909464842674706
1882.274898498132,1869.6637239072925,0.6699964283060856
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.2713074263097,2317.8068719245257,0.4066752110758659
1882.8423611635694,1869.6637239072925,0.6999331185714738
2166.895749101871,2151.0484604767007,0.7313359967473545
2327.2705789755914,2317.8068719245257,0.4066440377221387
2043.453721937315,2028.2086877630209,0.746042546040193
2191.7883974806955,2177.568254877993,0.6487917637965303
2242.1335623223436,2226.594781815402,0.6930354537330543
2192.2928231086476,2177.568254877993,0.67165152736191
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.539436216666,2317.8068719245257,0.41814820151706933
2193.4386853588767,2177.568254877993,0.7235411040581368
2192.1376027041383,2177.568254877993,0.6646183071798656
2171.3235512535502,2151.0484604767007,0.9337664469739807
1882.9292547342104,1869.6637239072925,0.7045156260419602
1883.2484787596368,1869.6637239072925,0.7213469176033332
2327.277596240565,2317.8068719245257,0.40694433407248043
2327.2705072529625,2317.8068719245257,0.4066409684195833
2192.001721424227,2177.568254877993,0.658460547962358
2192.091197327378,2177.568254877993,0.6625154312508331
2167.5349154143482,2151.0484604767007,0.7606085060224257
1882.1070514558044,1869.6637239072925,0.6611381397719652
2243.9200904408526,2226.594781815402,0.7721000716227374
2327.270595982417,2317.8068719245257,0.40664476551324247
1370.657012742044,1355.1233508751463,1.1333004334776613
2243.099395768658,2226.594781815402,0.7357950336213375
2548.531335457147,2542.39752333291,0.24068027098190448
2044.1685706920332,2028.2086877630209,0.7807518008952302
1370.657012742044,1355.1233508751463,1.1333004334776613
2269.0840241982223,2253.1145762166934,0.7037838974328721
2269.050623758361,2253.1145762166934,0.7023222564894407
2192.124833696763,2177.568254877993,0.6640396840093307
2169.3490649329697,2151.0484604767007,0.8435988818993694
1370.657012742044,1355.1233508751463,1.1333004334776613
2241.1934823100273,2226.594781815402,0.6513806420487377
2241.1188783756384,2226.594781815402,0.6480734556465659
2327.270703584353,2317.8068719245257,0.40664937023663683
2045.064703465473,2028.2086877630209,0.824228968104957
2169.8917710644864,2151.0484604767007,0.8683986380823834
2269.0418634779658,2253.1145762166934,0.7019388896095177
2192.2376530380957,2177.568254877993,0.6691518202770319
2242.0676768716307,2226.594781815402,0.6901172170600287
2327.2705072529625,2317.8068719245257,0.4066409684195833
2103.0571260922497,2092.833522480659,0.486130570812753
2044.1315491535993,2028.2086877630209,0.7789548278911648
2327.677809031625,2317.8068719245257,0.42406801614893924
1883.7967490972756,1869.6637239072925,0.7502415107551113
2269.0368041211614,2253.1145762166934,0.7017174809835184
1370.657012742044,1355.1233508751463,1.1333004334776613
2246.139401747812,2226.594781815402,0.8701427844238722
2169.294170904334,2151.0484604767007,0.8410897273571212
2043.7296703571894,2028.2086877630209,0.7594440115681209
2239.3370006020896,2226.594781815402,0.5690174718348233
1882.2496978810889,1869.6637239072925,0.6686665423808993
2327.2707760331164,2317.8068719245257,0.40665247061289955
2401.240091951221,2392.8849735061463,0.3479501476374878
2525.304868266493,2513.753858082009,0.4574105221764016
2169.489233304951,2151.0484604767007,0.8500052706027085
2167.061758786359,2151.0484604767007,0.7389405606338754
1882.8118973557423,1869.6637239072925,0.6983264481659255
1370.657012742044,1355.1233508751463,1.1333004334776613
2191.7883974806955,2177.568254877993,0.6487917637965303
1883.1020529980144,1869.6637239072925,0.7136272338149326
1882.2602591808425,1869.6637239072925,0.669223887191455
2327.2705072529625,2317.8068719245257,0.4066409684195833
1882.3512182449597,1869.6637239072925,0.6740237536274762
2166.7901232363733,2151.0484604767007,0.7264968854556382
2327.270938745305,2317.8068719245257,0.4066594337263431
2192.1394399416913,2177.568254877993,0.6647015604119645
2269.0537951577603,2253.1145762166934,0.7024610423552642
2243.101914010053,2226.594781815402,0.7359064736002525
2269.0321683951693,2253.1145762166934,0.7015146105105228
2269.0976912825863,2253.1145762166934,0.7043819720630267
1884.1175027453214,1869.6637239072925,0.7671378678330061
2192.2169373928327,2177.568254877993,0.6682131802275637
2191.997806067229,2177.568254877993,0.6582831036279537
2191.9416344542337,2177.568254877993,0.6557373312460367
1370.657012742044,1355.1233508751463,1.1333004334776613
1792.8981812949526,1355.1233508751463,24.417160717047278
2526.8412047179445,2513.753858082009,0.5179330862382457
1370.657012742044,1355.1233508751463,1.1333004334776613
2526.3872437535542,2513.753858082009,0.5000573725497098
2327.271395545662,2317.8068719245257,0.40667898205818104
1884.3323674225437,1869.6637239072925,0.7784530886828379
1370.657012742044,1355.1233508751463,1.1333004334776613
2167.8689531484633,2151.0484604767007,0.7758998830318455
1884.3720194331677,1869.6637239072925,0.7805409640024032
2043.6052377426968,2028.2086877630209,0.753401375927303
2269.032970772146,2253.1145762166934,0.7015497245082247
2243.3207599544703,2226.594781815402,0.7455901286006005
2169.9700371359118,2151.0484604767007,0.8719740980472315
2166.5869403303095,2151.0484604767007,0.7171869987935895
1883.3464522718882,1869.6637239072925,0.7265114895929108
2044.9533254788746,2028.2086877630209,0.8188273789541181
1370.657012742044,1355.1233508751463,1.1333004334776613
1370.657012742044,1355.1233508751463,1.1333004334776613
1882.0899749427133,1869.6637239072925,0.6602368218766506
1883.060852219521,1869.6637239072925,0.7114548792428864
2242.88467179587,2226.594781815402,0.7262919126120249
2269.081007284629,2253.1145762166934,0.7036518756570179
2046.6787897558363,2028.2086877630209,0.9024426346363261
2168.8358668315022,2151.0484604767007,0.8201361212634097
2192.2551753156126,2177.568254877993,0.6699457528024955
2043.624989856912,2028.2086877630209,0.7543606175500178
2191.910313259495,2177.568254877993,0.6543177562851479
1881.3926246170768,1869.6637239072925,0.623415897156049
2169.232729294335,2151.0484604767007,0.8382811383981748
2043.991803118882,2028.2086877630209,0.772171166820631
2043.3914732122203,2028.2086877630209,0.7430189294727748
2192.102738160017,2177.568254877993,0.6630384164486746
2168.9042827478083,2151.0484604767007,0.8232646508718168
2269.085953383055,2253.1145762166934,0.7038683194239153
2242.3337643259088,2226.594781815402,0.7019018649633729
2167.738057107337,2151.0484604767007,0.7699083648929137
2243.1166627666594,2226.594781815402,0.736559146722199
1230.0073610967768,1214.7852694121095,1.2375610233010286
2166.9049597559842,2151.0484604767007,0.7317579484920802
1370.657012742044,1355.1233508751463,1.1333004334776613
2401.5130982381515,2392.8849735061463,0.3592786871883079
2168.3714090441918,2151.0484604767007,0.7988921314511758
2269.015282624023,2253.1145762166934,0.7007756417110098
2191.7883974806955,2177.568254877993,0.6487917637965303
2549.402752329152,2542.39752333291,0.2747792199503124
1883.8776349785733,1869.6637239072925,0.7545028831685481
2327.270981685831,2317.8068719245257,0.40666127132516644
1884.1972989019673,1869.6637239072925,0.771340400665281
2043.3783338851852,2028.2086877630209,0.7423806874433003
2193.084186923017,2177.568254877993,0.7074936811611316
2192.271009789957,2177.568254877993,0.6706632002296572
2192.674173024343,2177.568254877993,0.688926714793866
2168.1898815155473,2151.0484604767007,0.7905867094474625
2269.0605085232723,2253.1145762166934,0.7027548294406966
2269.0979369668553,2253.1145762166934,0.7043927231949765
2102.0617858407218,2092.833522480659,0.4390100910555159
1370.657012742044,1355.1233508751463,1.1333004334776613
2167.4372020530705,2151.0484604767007,0.7561345519420708
2269.0990452589012,2253.1145762166934,0.7044412219733676
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.2706811457,2317.8068719245257,0.4066484099956712
2241.7865508492573,2226.594781815402,0.6776634924542839
1370.657012742044,1355.1233508751463,1.1333004334776613
2169.1879708364413,2151.0484604767007,0.8362350613970067
2167.9500261714265,2151.0484604767007,0.7796104841297377
2191.7883974806955,2177.568254877993,0.6487917637965303
2400.8320569240686,2392.8849735061463,0.33101371647395195
2193.208977373842,2177.568254877993,0.7131432826149381
2327.270826119458,2317.8068719245257,0.4066546140103809
2192.2105697671345,2177.568254877993,0.6679246551893557
2046.0494889901338,2028.2086877630209,0.871963328507689
2191.989035046542,2177.568254877993,0.657885597874038
1884.0820073819498,1869.6637239072925,0.7652683597723228
2243.0606149817354,2226.594781815402,0.7340788321258841
2242.1431818444084,2226.594781815402,0.6934615128466676
2192.0263141141354,2177.568254877993,0.6595750764053012
1883.8005691538494,1869.6637239072925,0.7504427739347608
2241.5244486314255,2226.594781815402,0.666049697791119
2327.5532999403345,2317.8068719245257,0.41874134594720575
2239.3370006020896,2226.594781815402,0.5690174718348233
2168.2261110370787,2151.0484604767007,0.7922444284264141
2169.8522320353077,2151.0484604767007,0.8665922628735483
2240.950233125229,2226.594781815402,0.6405966137769554
1884.6167884680715,1869.6637239072925,0.7934273244447615
1883.0530743585468,1869.6637239072925,0.7110447726395274
2193.0629919219386,2177.568254877993,0.7065340622234799
2192.0643292551945,2177.568254877993,0.6612978544350967
1884.2955104050225,1869.6637239072925,0.7765123048340195
2269.1252731779923,2253.1145762166934,0.7055889399563793
1883.3839663551196,1869.6637239072925,0.7284888632868449
2192.5302619426407,2177.568254877993,0.6824082351041822
2046.6560547208385,2028.2086877630209,0.9013418212242712
2240.917307520316,2226.594781815402,0.6391367346242213
2167.6111088701946,2151.0484604767007,0.7640968587823247
2043.3772217671512,2028.2086877630209,0.7423266659991611
2401.498389807287,2392.8849735061463,0.3586684187546701
2045.2455324563177,2028.2086877630209,0.832997526357425
2243.1558987589983,2226.594781815402,0.7382954057165074
1370.657012742044,1355.1233508751463,1.1333004334776613
2400.043231623082,2392.8849735061463,0.29825538234555093
2327.270758449112,2317.8068719245257,0.4066517181220805
2269.08486696049,2253.1145762166934,0.7038207771042736
2192.134297081159,2177.568254877993,0.6644685146599282
2192.30053089155,2177.568254877993,0.6720007501693159
2044.3075362160905,2028.2086877630209,0.7874964098047499
2169.7543169505,2151.0484604767007,0.8621186430033144
1370.657012742044,1355.1233508751463,1.1333004334776613
2167.6292126130866,2151.0484604767007,0.7649256634808721
2191.8227487619197,2177.568254877993,0.6503488428514002
2191.7883974806955,2177.568254877993,0.6487917637965303
2269.0633674179144,2253.1145762166934,0.7028799384906521
2269.0553636215573,2253.1145762166934,0.7025296808721901
2269.046837070028,2253.1145762166934,0.7021565440186042
2043.3772217671512,2028.2086877630209,0.7423266659991611
2394.9227002995485,2382.6841499557627,0.5110206831416768
1230.0073610967768,1214.7852694121095,1.2375610233010286
2399.483998188041,2392.8849735061463,0.2750184909287948
2327.687797343297,2317.8068719245257,0.42449530517146206
2171.7073196148344,2151.0484604767007,0.9512727130190681
2400.566091229841,2392.8849735061463,0.3199710998066891
2240.3299196063776,2226.594781815402,0.6130854956125874
2269.0962291826754,2253.1145762166934,0.7043179905921644
2045.4236516553385,2028.2086877630209,0.8416331686780768
2399.909439517471,2392.8849735061463,0.29269712830235894
2269.0775397872117,2253.1145762166934,0.703500135654915
2168.403304443561,2151.0484604767007,0.8003512967950264
2327.2705072529625,2317.8068719245257,0.4066409684195833
2549.798564408132,2542.39752333291,0.2902598337974832
2244.434396868105,2226.594781815402,0.7948378922367593
2167.139724880298,2151.0484604767007,0.7425116257552938
1883.5700202395244,1869.6637239072925,0.7382946310890813
1883.9020343831207,1869.6637239072925,0.7557882637188487
2327.2709114764475,2317.8068719245257,0.406658266781572
2168.173747555691,2151.0484604767007,0.7898484657097572
2043.3772217671512,2028.2086877630209,0.7423266659991611
1883.2121179998574,1869.6637239072925,0.7194300611741233
2167.8553993709515,2151.0484604767007,0.775279518141649
2044.432631077321,2028.2086877630209,0.7935670301716385
1370.657012742044,1355.1233508751463,1.1333004334776613
2192.039512937264,2177.568254877993,0.660173230175049
2269.0178614342717,2253.1145762166934,0.7008884984063387
2327.2705072529625,2317.8068719245257,0.4066409684195833
2269.0978185572812,2253.1145762166934,0.7043875415979269
2168.0056800989523,2151.0484604767007,0.7821575274414249
2327.2709374478404,2317.8068719245257,0.4066593782025794
2523.9271496253195,2513.753858082009,0.40307389794592957
2244.3199287387997,2226.594781815402,0.7897780836156724
2241.807101795042,2226.594781815402,0.6785739936080787
