Pyomo result,NN result,Gap(%)
2382.561501629687,2366.5710728046415,0.6711444306519644
2346.5301009629816,2330.1690331106183,0.6972451725911765
2218.8768895535327,2207.872967864915,0.4959230383814432
2381.850162555959,2366.5710728046415,0.6414798878415321
2243.1958683379735,2230.039696198919,0.5864923489183356
2219.3295211354452,2207.872967864915,0.5162168646622938
2242.5012838945627,2230.039696198919,0.5557003594665297
1988.5018646045942,1960.7914369742668,1.39353289647719
2346.3916760754023,2330.1690331106183,0.6913868272801804
2242.831545739657,2230.039696198919,0.5703437498476684
2347.113738772614,2330.1690331106183,0.7219379863055371
2115.1905419296068,2110.291806108376,0.23159785012851855
2383.205646064937,2366.5710728046415,0.6979915177593587
2115.2095222400794,2110.291806108376,0.23249309725569745
2217.4488786002066,2207.872967864915,0.4318435851083246
2346.125215017908,2330.1690331106183,0.6801078563561601
2218.7212956833455,2207.872967864915,0.48894504413584544
2346.6602774453568,2330.1690331106183,0.7027538026378191
2382.502376511915,2366.5710728046415,0.6686794466328092
2346.638669971851,2330.1690331106183,0.7018394894783776
2487.5521003862823,2470.8083035499176,0.6731033626899565
1988.394162665923,1960.7914369742668,1.388191848976664
1908.1934964758495,1887.4310609263434,1.0880676193400327
2242.594259924622,2230.039696198919,0.559823234637405
2243.4415106746656,2230.039696198919,0.5973774850816684
2346.1466550778914,2330.1690331106183,0.6810154826720595
2302.373474890641,2274.5066971763013,1.2103500156795037
2347.1635827210534,2330.1690331106183,0.7240462375755434
2348.1720906155388,2330.1690331106183,0.7666839060420481
2346.2057018039336,2330.1690331106183,0.683515033698244
2219.4874368690685,2207.872967864915,0.52329510008569
1988.286645737286,1960.7914369742668,1.382859399169964
2486.9969059161413,2470.8083035499176,0.650929734882812
2347.1656706891476,2330.1690331106183,0.7241345504827088
2243.3465236323286,2230.039696198919,0.5931686118586685
2303.3068039710047,2274.5066971763013,1.250380832681549
1988.1942122031837,1960.7914369742668,1.378274569995401
2244.7937398697673,2230.039696198919,0.6572560947939996
2243.793708370593,2230.039696198919,0.6129802450360629
2328.6164211178148,2274.5066971763013,2.3236855778737056
2217.9170195627844,2207.872967864915,0.4528596700993443
2903.169345227245,2889.2206000626156,0.4804661218802347
2347.1846830343384,2330.1690331106183,0.7249386913058309
1910.420324451603,1887.4310609263434,1.203361544630693
2347.6124960187503,2330.1690331106183,0.7430299053917068
2347.214532353179,2330.1690331106183,0.7262011634476332
1988.3814506632318,1960.7914369742668,1.3875614097970097
2346.443106459749,2330.1690331106183,0.693563517663311
2346.5459044040863,2330.1690331106183,0.6979139535574916
1743.3567338919577,1724.9095310566427,1.0581427470746358
2346.3009194198235,2330.1690331106183,0.6875454966447401
2242.4857295465845,2230.039696198919,0.5550105930967034
1909.670130427708,1887.4310609263434,1.1645503140578388
2217.781307490147,2207.872967864915,0.4467681097215564
1911.6308376187155,1887.4310609263434,1.2659231173795735
1988.220432129494,1960.7914369742668,1.3795751573606512
2346.4099791879094,2330.1690331106183,0.6921614816397945
2217.7854712299086,2207.872967864915,0.44695501407069316
2219.0455134609956,2207.872967864915,0.5034842921565356
2346.962797202185,2330.1690331106183,0.7155530591105417
2218.4742384777373,2207.872967864915,0.4778631380500737
2346.4608420016893,2330.1690331106183,0.6943141176467706
1745.2140661777662,1724.9095310566427,1.1634409505759353
2220.1243517711687,2207.872967864915,0.551833229363014
2218.577688408715,2207.872967864915,0.48250375002544105
1961.5192707821013,1887.4310609263434,3.777082945823789
2797.9000014458297,2784.9833693173396,0.4616545309630589
2115.1722710172858,2110.291806108376,0.23073604811217097
1743.883977234804,1724.9095310566427,1.0880566841521313
2242.464014997977,2230.039696198919,0.5540476331375604
1988.1661921152122,1960.7914369742668,1.3768846512685804
2796.096854448736,2784.9833693173396,0.39746424068659275
2487.0376277631794,2470.8083035499176,0.6525564403244827
2346.7325108193068,2330.1690331106183,0.7058102119574622
2444.674817962824,2427.750194867157,0.6923056993637455
2258.5261865592915,2250.9310765476757,0.33628611688520826
2347.7060838622933,2330.1690331106183,0.7469866382432413
2963.051831711125,2947.5048991870403,0.5246932354573945
2302.1941262043442,2274.5066971763013,1.2026539687898332
2215.964331245572,2207.872967864915,0.365139603854032
2302.346383697248,2274.5066971763013,1.2091875800304157
1988.1855071391346,1960.7914369742668,1.3778427649986256
2302.3279447249965,2274.5066971763013,1.2083963803870006
2218.5688298127025,2207.872967864915,0.4821063833611275
1910.1468669719798,1887.4310609263434,1.1892177736911969
2346.1913392970437,2330.1690331106183,0.6829070552798936
2348.1712861329315,2330.1690331106183,0.7666499087449483
2382.2277985305263,2366.5710728046415,0.6572304183312214
2347.8830249131256,2330.1690331106183,0.7544665391991885
2346.137617269226,2330.1690331106183,0.6806328853460194
1988.5639307800554,1960.7914369742668,1.3966105577955576
1742.3515317840747,1724.9095310566427,1.0010609460406872
1908.9218289696398,1887.4310609263434,1.1258066054436733
2217.635947992381,2207.872967864915,0.44024268890049556
1988.9428192668313,1960.7914369742668,1.4153942496417105
2242.487773143952,2230.039696198919,0.5551012181252951
2218.716251069943,2207.872967864915,0.4887187895161893
2302.717800717553,2274.5066971763013,1.2251220506681653
2220.1681678829905,2207.872967864915,0.5537958878943495
2346.2160193687496,2330.1690331106183,0.683951781321854
2346.9452293695026,2330.1690331106183,0.7148098749364995
2345.8560615725555,2330.1690331106183,0.6687123186672126
2383.2508044421725,2366.5710728046415,0.6998731147574304
2218.9182902313405,2207.872967864915,0.49777958994937965
1743.2067283896276,1724.9095310566427,1.0496286547659157
2382.64009049747,2366.5710728046415,0.6744206880810635
2348.073896276691,2330.1690331106183,0.7625340579980926
2347.484952605742,2330.1690331106183,0.7376370815882191
2220.0749459992103,2207.872967864915,0.5496200998206965
2302.8712292992295,2274.5066971763013,1.2317029177336882
2116.7123708574727,2110.291806108376,0.30332721807147256
1909.3429057100666,1887.4310609263434,1.1476118154677064
2346.4268901479813,2330.1690331106183,0.692877204298391
1747.2671910127185,1724.9095310566427,1.2795787656905133
2346.137308250856,2330.1690331106183,0.6806198036270482
2487.115949269045,2470.8083035499176,0.6556849801843811
2114.574955233171,2110.291806108376,0.20255366754414825
1905.145920674399,1724.9095310566427,9.460503138465883
2345.7445598853574,2330.1690331106183,0.6639907448192169
2347.2028385957883,2330.1690331106183,0.725706581684284
2115.3038846462728,2110.291806108376,0.23694366441987014
2347.385836496914,2330.1690331106183,0.7334458238015565
1910.4499533416963,1887.4310609263434,1.2048937673080091
2347.253410126765,2330.1690331106183,0.7278454444858679
1988.5615944190852,1960.7914369742668,1.396494708675633
2216.5899753851586,2207.872967864915,0.39326206547193104
2346.546485988726,2330.1690331106183,0.6979385652872357
2114.6146850330574,2110.291806108376,0.20442868174888382
2302.330122718294,2274.5066971763013,1.2084898367720889
2346.121415958025,2330.1690331106183,0.6799470282697437
2444.6991893239715,2427.750194867157,0.6932957040617077
2242.0974800658287,2230.039696198919,0.5377903491758802
1988.3513716547461,1960.7914369742668,1.3860696390670297
1909.7656898324203,1887.4310609263434,1.1694957672025579
2346.8730594128174,2330.1690331106183,0.7117567026134071
2348.075014449541,2330.1690331106183,0.7625813157046998
2345.9143042392307,2330.1690331106183,0.6711784441639461
1988.2224493408019,1960.7914369742668,1.379675215699823
2382.6261734547734,2366.5710728046415,0.6738405222356891
2347.5472676577397,2330.1690331106183,0.7402719760552653
2346.1796184187274,2330.1690331106183,0.6824108939664149
2347.538910082846,2330.1690331106183,0.739918597200792
2242.44685572017,2230.039696198919,0.553286669407656
2218.164622954401,2207.872967864915,0.463971653996449
2114.0006704125526,2110.291806108376,0.17544291050072333
2347.793691953032,2330.1690331106183,0.7506902715865343
2217.0081778963245,2207.872967864915,0.41205125549322674
2382.5942953774666,2366.5710728046415,0.672511581342745
2383.2089276157703,2366.5710728046415,0.6981282512974555
2347.065641026498,2330.1690331106183,0.7199035093236545
2219.3497669922817,2207.872967864915,0.5171243982385084
1746.3134728237999,1724.9095310566427,1.2256643552401227
2218.6085382802967,2207.872967864915,0.4838875461870775
2302.466526447363,2274.5066971763013,1.2143424866290147
2382.04286533566,2366.5710728046415,0.6495178049131429
2242.871424730281,2230.039696198919,0.5721116417944032
2302.3613732674244,2274.5066971763013,1.2098307596080282
2216.793776169526,2207.872967864915,0.4024194041191135
2116.652882034446,2110.291806108376,0.30052522924571456
2114.521913955131,2110.291806108376,0.20005031959411754
2302.6121539303135,2274.5066971763013,1.2205901330816502
2347.73781407618,2330.1690331106183,0.7483280654349677
2347.3350224954083,2330.1690331106183,0.7312969482533075
1909.5192329568192,1887.4310609263434,1.156739960993903
1334.8661888099764,1306.4972345439448,2.125228319051385
2383.458616220054,2366.5710728046415,0.7085310103766151
2382.782320070191,2366.5710728046415,0.680349485935077
2114.728602257259,2110.291806108376,0.20980451790111723
2115.3983958221575,2110.291806108376,0.24140085025434352
2347.0728712515383,2330.1690331106183,0.7202093444975282
2346.5133541241776,2330.1690331106183,0.6965364584366349
2348.005998623866,2330.1690331106183,0.7596643928380861
1988.2934446954955,1960.7914369742668,1.3831966199255141
1908.9451194116161,1887.4310609263434,1.1270129385335008
1911.258366167935,1887.4310609263434,1.2466815404641105
3038.622280885277,3020.8652752349635,0.5843768658584411
2346.4656540024866,2330.1690331106183,0.6945177682047182
2346.2429800781497,2330.1690331106183,0.6850930233575364
2302.3588023419993,2274.5066971763013,1.2097204457170796
1909.1441387437078,1887.4310609263434,1.137319984213053
2345.7605066196347,2330.1690331106183,0.6646660417812446
2242.115599961715,2230.039696198919,0.5385941636105677
2346.0559040892012,2330.1690331106183,0.6771735895505272
2346.069272633958,2330.1690331106183,0.6777395581967749
2114.3849943153637,2110.291806108376,0.1935876492688128
2346.062369681157,2330.1690331106183,0.6774473166584588
2382.8182023945715,2366.5710728046415,0.6818451182554627
2219.5070745037215,2207.872967864915,0.5241752446951621
2219.3314849834323,2207.872967864915,0.5163048961387007
2182.4347357306465,2171.4709281708915,0.502365884315182
1997.7190560519412,1960.7914369742668,1.8484891039010132
1910.174588879492,1887.4310609263434,1.1906517909700516
2347.048813080419,2330.1690331106183,0.7191916876942485
2383.758885117472,2366.5710728046415,0.7210382065123737
2216.961216721998,2207.872967864915,0.40994171609915286
2218.6214218487535,2207.872967864915,0.48446543777089046
2115.2679737892668,2110.291806108376,0.2352499892472957
2963.7100833392647,2947.5048991870403,0.546787091062755
2381.958169177574,2366.5710728046415,0.6459851634693095
2302.4625599174515,2274.5066971763013,1.2141723052448894
2346.6599095732154,2330.1690331106183,0.7027382363896191
1988.2458877726124,1960.7914369742668,1.3808378011585953
1910.5310585882007,1887.4310609263434,1.2090877852007902
2383.26846256954,2366.5710728046415,0.7006088498689816
2302.5139186376496,2274.5066971763013,1.216375772352317
2346.60387997572,2330.1690331106183,0.7003673268140813
1912.0142925757257,1887.4310609263434,1.2857242618341262
2383.140634061673,2366.5710728046415,0.6952825620194949
2347.003816764149,2330.1690331106183,0.7172882946880431
2117.9071184935065,2110.291806108376,0.35956781667306087
2114.660153563666,2110.291806108376,0.20657444402725073
2115.0206134054265,2110.291806108376,0.22358209026797882
1910.023154745985,1887.4310609263434,1.182817797967802
2962.279887768476,2947.5048991870403,0.49877085019693157
2257.3682163995513,2250.9310765476757,0.2851612689994672
2302.259168344778,2274.5066971763013,1.205445136241097
1911.5591852835848,1887.4310609263434,1.2622221976172783
2217.324245392573,2207.872967864915,0.4262469752584467
1988.9771226380299,1960.7914369742668,1.4170945127000578
2217.204271657371,2207.872967864915,0.4208590030128645
2382.422688509986,2366.5710728046415,0.6653569822766617
2218.295209166445,2207.872967864915,0.46983112339886873
2382.4414510942524,2366.5710728046415,0.6661392783575723
2243.637488273138,2230.039696198919,0.6060601209103842
2346.067235114065,2330.1690331106183,0.6776532984858754
2383.577223309652,2366.5710728046415,0.7134717658275342
2302.2023533560746,2274.5066971763013,1.2030070310457075
2347.202114836658,2330.1690331106183,0.7256759704830527
1909.0631999618904,1887.4310609263434,1.1331284912924204
2347.9513935609466,2330.1690331106183,0.7573564128752773
2346.4039546900312,2330.1690331106183,0.6919065042897785
2242.697506211255,2230.039696198919,0.5644011275385865
2902.553411434766,2889.2206000626156,0.4593476667690288
2346.5764852675734,2330.1690331106183,0.6992080701381513
2114.058045556006,2110.291806108376,0.1781521304747148
2383.3797876292183,2366.5710728046415,0.7052470156800587
2347.4984693785304,2330.1690331106183,0.7382086290560972
2346.5060172328176,2330.1690331106183,0.6962259632926544
2382.732687646352,2366.5710728046415,0.6782806533650636
2962.8506332532584,2947.5048991870403,0.5179381604319405
2242.0939282662684,2230.039696198919,0.5376327867169469
2381.6695870436915,2366.5710728046415,0.6339466364766171
2114.6228124427203,2110.291806108376,0.2048122392731235
1909.1801872797016,1887.4310609263434,1.1391866780446458
2243.5379774249755,2230.039696198919,0.6016515593620163
1988.258605305894,1960.7914369742668,1.381468600630113
2114.6294349259797,2110.291806108376,0.20512477249970307
1910.5314180795863,1887.4310609263434,1.2091063739984282
2384.0013520387247,2366.5710728046415,0.731135459263785
2487.173760485386,2470.8083035499176,0.657994113458108
2219.142315164012,2207.872967864915,0.5078244519105533
2963.29067437501,2947.5048991870403,0.5327109933722259
1746.0609992783359,1724.9095310566427,1.2113819752251114
2963.0977910819747,2947.5048991870403,0.5262361553460793
2219.884608974989,2207.872967864915,0.5410930397693142
2242.7325188126997,2230.039696198919,0.5659534744919216
2346.0437861107002,2330.1690331106183,0.6766605591108454
2242.098063700304,2230.039696198919,0.5378162399143296
2242.981475438946,2230.039696198919,0.5769900189431622
2795.8113928681614,2784.9833693173396,0.38729449269872324
1989.1055745510853,1960.7914369742668,1.4234607724735056
1909.6434254149701,1887.4310609263434,1.1631681701938617
1993.75271954076,1960.7914369742668,1.6532282184966933
2347.039602453123,2330.1690331106183,0.7188020741052429
2347.624669470355,2330.1690331106183,0.7435445958094664
2346.216657260247,2330.1690331106183,0.6839787834584659
2242.560201492031,2230.039696198919,0.5583130069276047
2219.334905921907,2207.872967864915,0.5164582428009338
2243.898859176827,2230.039696198919,0.6176375963305326
1988.41819506091,1960.7914369742668,1.3893836897724048
2116.0978159368256,2110.291806108376,0.27437341434422924
2382.8823581512056,2366.5710728046415,0.6845191199123839
1909.7011966216771,1887.4310609263434,1.166158126450896
2243.443971002403,2230.039696198919,0.5974864974004572
2303.082314366345,2274.5066971763013,1.2407553569315646
2216.893880800262,2207.872967864915,0.4069167682528241
2384.086271166348,2366.5710728046415,0.7346713318867328
2242.4613045740625,2230.039696198919,0.5539274345473204
2243.1618182017914,2230.039696198919,0.5849832988594474
2216.640481709436,2207.872967864915,0.39553161267537973
2346.681546904473,2330.1690331106183,0.7036537963847989
2217.3229504070946,2207.872967864915,0.42618882109367284
2216.850002049419,2207.872967864915,0.4049454936601352
2346.06059017529,2330.1690331106183,0.6773719797017028
1334.8661888099764,1306.4972345439448,2.125228319051385
2346.4922823651714,2330.1690331106183,0.6956447024023389
2346.473768329564,2330.1690331106183,0.6948611759062094
2243.459844720689,2230.039696198919,0.5981898251199053
2116.1080989176953,2110.291806108376,0.27485801941281235
2381.1774110835845,2366.5710728046415,0.6134082328748528
2301.8841723813125,2274.5066971763013,1.1893506864287222
2242.7527878373994,2230.039696198919,0.5668521161772409
2346.1584681150157,2330.1690331106183,0.681515559230056
2345.8969441996364,2330.1690331106183,0.6704433938543747
2218.332287064715,2207.872967864915,0.4714947017085244
2218.5620488450304,2207.872967864915,0.48180220993503065
2244.7723883354593,2230.039696198919,0.6563111793915452
2347.5062119067893,2330.1690331106183,0.7385360135890183
2259.645037451325,2250.9310765476757,0.38563406018309765
2244.3879445919497,2230.039696198919,0.6392944868378932
2382.891048492457,2366.5710728046415,0.6848813208702991
1988.4208618281803,1960.7914369742668,1.3895159412334144
1988.3484827565871,1960.7914369742668,1.3859263615659583
2115.6063751055153,2110.291806108376,0.2512078361871188
2346.75975452283,2330.1690331106183,0.706962925379854
2347.7081988983705,2330.1690331106183,0.7470760546809934
2346.427960285718,2330.1690331106183,0.692922495396793
2301.7096539212994,2274.5066971763013,1.1818587413340296
2346.5510480678186,2330.1690331106183,0.6981316247387584
2181.4385715582716,2171.4709281708915,0.45692982224385603
2383.389856910973,2366.5710728046415,0.705666513498114
2347.288100893315,2330.1690331106183,0.7293125959349266
2302.461724812352,2274.5066971763013,1.2141364755294184
2347.5200583886885,2330.1690331106183,0.7391214918938652
2115.2441427080607,2110.291806108376,0.23412600463908806
2218.513033977345,2207.872967864915,0.479603497904827
2903.457115922634,2889.2206000626156,0.4903298134470395
2346.1049288000586,2330.1690331106183,0.6792490605946959
2345.5215993523066,2330.1690331106183,0.6545480649561147
2242.433261674241,2230.039696198919,0.552683805005128
2346.0191021639303,2330.1690331106183,0.6756155156065046
2242.376063035765,2230.039696198919,0.5501470979914452
2219.2383178626947,2207.872967864915,0.5121284138931618
2346.5393721449477,2330.1690331106183,0.6976375179831494
2383.9126123672086,2366.5710728046415,0.7274402372219099
2444.8413850613542,2427.750194867157,0.699071534809131
1908.843817866405,1887.4310609263434,1.1217657903513323
1910.3544189752768,1887.4310609263434,1.1999531511660293
2219.342827643793,2207.872967864915,0.516813339336811
2219.495494892596,2207.872967864915,0.5236562567676374
2218.369045867924,2207.872967864915,0.4731439082491437
2227.6043991225356,2207.872967864915,0.8857690919174316
2302.6085897617754,2274.5066971763013,1.2204372341189582
2242.712651125564,2230.039696198919,0.5650726106300291
2382.9440162964565,2366.5710728046415,0.6870888858422136
2346.655336551146,2330.1690331106183,0.7025447318035752
2217.599885024298,2207.872967864915,0.4386236320208149
2217.313599995631,2207.872967864915,0.42576891833138264
2347.085117224731,2330.1690331106183,0.720727339199143
1988.1661921152122,1960.7914369742668,1.3768846512685804
2219.4482306550717,2207.872967864915,0.5215378592876713
2182.113144321653,2171.4709281708915,0.4877023072087301
2347.0566287565352,2330.1690331106183,0.7195222918359633
2346.450802938949,2330.1690331106183,0.693889247877586
2346.0052921974275,2330.1690331106183,0.6750308338808494
1988.3248250694894,1960.7914369742668,1.3847530216427442
1744.0214206250082,1724.9095310566427,1.0958517677791122
1988.1710994399025,1960.7914369742668,1.3771280788333011
2245.9423795429707,2230.039696198919,0.7080628376266578
2795.8967437164574,2784.9833693173396,0.3903353878731304
2242.045471165718,2230.039696198919,0.5354831166986439
2346.4265224814017,2330.1690331106183,0.6928616436533734
2346.5411091248,2330.1690331106183,0.6977110245593874
2486.927413076184,2470.8083035499176,0.6481535987545445
2347.1959117005667,2330.1690331106183,0.7254136097064121
2219.181442883772,2207.872967864915,0.5095786581633334
2384.9953029122717,2366.5710728046415,0.7725059284239539
2793.528835623492,2784.9833693173396,0.3059022050239566
