Pyomo result,NN result,Gap(%)
5118.570933996392,5079.655943472846,0.7602706111794156
4859.865933884971,4849.6608773887,0.2099863789475591
5001.5418646838525,4985.171929023436,0.3272977834296565
4798.201359734585,4780.1225877483885,0.3767822696627405
4553.3925074219,4536.590617039138,0.368997189576231
3845.335156836374,3797.4129862430937,1.2462417094666702
3870.1671280011783,3842.2809004723426,0.7205432377086526
4866.9139609612375,4849.6608773887,0.35449740247986367
5046.457221669654,5027.452923234714,0.3765869321815535
5686.3202978052495,5674.854050446265,0.20164617465199508
4611.313613732506,4593.253084810796,0.39165692109783623
4858.462027226165,4840.742361466831,0.3647175929344596
4773.805901228701,4766.71257326243,0.14858852900671157
4860.806370862559,4840.742361466831,0.412771212529637
4445.594967537615,4428.992032114517,0.3734693678649269
4861.5368763279785,4849.6608773887,0.24428486796234183
4659.869024599628,4646.863314639865,0.2791003328871446
3930.0029394463136,3911.8191824832593,0.46269067080179205
4660.067075016678,4646.863314639865,0.2833384190455204
4859.974731848115,4849.6608773887,0.21222033093766302
5684.9132458606555,5674.854050446265,0.17694545157244998
5005.6104239967835,4985.171929023436,0.4083117390711411
4860.833591748084,4840.742361466831,0.4133289054650975
4947.784648388601,4915.633643197822,0.6498060743458355
4860.124252210486,4840.742361466831,0.3987941405991643
4859.391641679836,4849.6608773887,0.20024655365649258
3930.627924816211,3911.8191824832593,0.4785174962555401
5351.151589810483,5328.01415999623,0.43238225316416784
4793.843795261496,4780.1225877483885,0.28622558637956064
4773.366564926757,4766.71257326243,0.13939829623013658
5655.950979255689,5629.986136217016,0.4590712178005863
4962.369181777756,4943.503827931123,0.3801682856629952
4659.613365950965,4646.863314639865,0.2736289539442895
4715.174552491315,4697.174283622118,0.3817519090504496
4757.616868614267,4750.130274779072,0.1573601666957174
4407.436312371024,4392.611093216513,0.3363683126378594
4945.517626807944,4915.633643197822,0.604264019768763
3931.225001384859,3911.8191824832593,0.4936328725718686
4758.52724892534,4735.254673519139,0.48907097067600197
4963.440728140265,4943.503827931123,0.4016749932382437
4487.406724909159,4464.75748785022,0.5047288656322327
5089.525758144268,5078.248711892395,0.22157361584875074
4506.555274881081,4485.6544998861755,0.4637860565342031
4531.985634890467,4515.6211836204875,0.3610878892464724
5772.172001765015,5752.996230435688,0.3322106708438993
4861.902659825283,4840.742361466831,0.43522669701519834
4775.675349032193,4766.71257326243,0.1876755665893195
5171.826675356623,5149.194225483762,0.43761037044614937
5173.870451719462,5149.194225483762,0.4769393912346394
4760.888120667964,4750.130274779072,0.22596300556171553
4410.893146629439,4392.611093216513,0.41447509166927105
4532.245404180653,4515.6211836204875,0.3667987736240205
4773.036042521713,4766.71257326243,0.13248316591262074
4860.426066385524,4849.6608773887,0.22148652915997052
3792.263949699298,3759.5914395653426,0.8615568580490283
4421.675303314938,4408.095020078561,0.3071298162982668
4858.880529892419,4840.742361466831,0.3732993292178998
4962.396086704928,4943.503827931123,0.3807084006135802
5033.073473651765,5027.452923234714,0.11167232996845468
4532.465814457007,4515.6211836204875,0.37164385846641346
5090.003211648015,5078.248711892395,0.23093305184408297
5773.034758209716,5752.996230435688,0.347105614521574
3930.463605188331,3911.8191824832593,0.4743568336432455
6019.365385215346,6007.171890875967,0.2025710944434175
4408.911840509191,4392.611093216513,0.3697226862852344
4704.209282770234,4688.514614734218,0.3336303104859492
3866.2235669005518,3842.2809004723426,0.6192778563864407
5002.7525188919735,4985.171929023436,0.3514183402466485
4611.021315448722,4593.253084810796,0.38534262633736077
4553.71823219869,4536.590617039138,0.37612373638854424
4943.738680200544,4915.633643197822,0.5684976253959745
4760.085199640171,4735.254673519139,0.5216403715401705
5089.42977687537,5078.248711892395,0.21969190013739417
4715.968347310618,4697.174283622118,0.3985197165120353
4611.023742116886,4593.253084810796,0.3853950510766875
4859.988074913249,4840.742361466831,0.39600330597027394
5088.934021183953,5078.248711892395,0.20997146449684329
4406.412149360179,4392.611093216513,0.3132039327204059
4930.090586506016,4906.323341345662,0.4820853642204151
4409.267221822668,4392.611093216513,0.3777527595451547
5117.330945736594,5079.655943472846,0.7362236811190833
5004.41593965607,4985.171929023436,0.38454059104360727
5174.156409900817,5149.194225483762,0.4824396952765028
3930.0547272433196,3911.8191824832593,0.464002311053092
4607.01859400738,4593.253084810796,0.2987943051605888
4994.981231864834,4963.842511837532,0.6234001406983599
4766.143249880119,4735.254673519139,0.6480832560321508
4861.811064581121,4849.6608773887,0.249910723206351
4945.661306126081,4915.633643197822,0.6071516238094431
4859.597129234493,4849.6608773887,0.20446657575826813
4861.98500788342,4849.6608773887,0.2534794014119082
4659.396081837544,4646.863314639865,0.2689783606620684
4764.32393078304,4735.254673519139,0.6101444336326484
4531.979530254641,4515.6211836204875,0.36095367432593445
4408.195011149648,4392.611093216513,0.3535215183021332
4659.249208134633,4646.863314639865,0.26583453559734155
3930.5730197529247,3911.8191824832593,0.4771273088025279
5033.8862275047395,5027.452923234714,0.1277999537390104
4661.530754873239,4646.863314639865,0.3146485780028418
3794.884280419076,3759.5914395653426,0.9300109896851914
5003.361821494556,4985.171929023436,0.3635534090893888
4858.959062827159,4840.742361466831,0.37490954594970893
4507.419262912679,4485.6544998861755,0.48286528847195365
3931.5898295887064,3911.8191824832593,0.5028664729126984
3995.7664649180883,3968.4816502549183,0.682843076609316
5171.756091971293,5149.194225483762,0.4362515572332648
4531.984223193786,4515.6211836204875,0.3610568520860281
4406.70293434643,4392.611093216513,0.31978196261162667
5001.756848392908,4985.171929023436,0.331581879570994
4407.208667567346,4392.611093216513,0.33122040393178903
4659.941053025717,4646.863314639865,0.2806417127821981
5088.371649037368,5078.248711892395,0.19894256636872493
4860.098785040062,4840.742361466831,0.3982722250998562
4757.39964058181,4750.130274779072,0.15280124336681536
4715.965686177999,4697.174283622118,0.39846351323029977
4976.899387134826,4957.9146374091,0.38145737434036114
4829.638184791467,4819.718279074187,0.20539645699584297
4659.166993497563,4646.863314639865,0.26407464842684486
4942.133661013765,4915.633643197822,0.5362060120912958
4553.814352871718,4536.590617039138,0.3782265700339437
5000.65041747289,4985.171929023436,0.3095295043094811
5684.545952409759,5674.854050446265,0.17049562171952945
3930.421925906895,3911.8191824832593,0.47330143618978976
4410.569589096416,4392.611093216513,0.40716953937875305
4945.858062139697,4915.633643197822,0.6111056678565381
3826.2320858034436,3801.8724299619234,0.6366486740807586
4553.506278946294,4536.590617039138,0.37148651766150326
4947.865395730857,4915.633643197822,0.6514274329460499
4923.048987491734,4870.765728968572,1.0620097150363677
5171.649480095267,5149.194225483762,0.4341990828638099
4997.956135316579,4963.842511837532,0.6825514781531112
4765.098686170171,4735.254673519139,0.6263041883612829
4859.405224740145,4840.742361466831,0.3840565338798561
5176.333833289348,5149.194225483762,0.5243017293639232
4445.881472881405,4428.992032114517,0.3798895870235946
4531.985701268055,4515.6211836204875,0.3610893486047114
4774.68594073045,4766.71257326243,0.16699250101463883
4860.744560773126,4840.742361466831,0.4115048436759077
4407.021092819913,4392.611093216513,0.32697823087067723
4943.576842210722,4913.046719365154,0.6175715240205606
5351.454120122085,5328.01415999623,0.4380110452170116
5171.061375057449,5149.194225483762,0.4228754599425769
4999.785895526958,4985.171929023436,0.29229184626877647
4764.3558168843965,4735.254673519139,0.6108096138018485
4926.749767828441,4916.739495072068,0.20318208206431465
4661.23710257916,4646.863314639865,0.3083685215528175
4765.753656725077,4735.254673519139,0.6399613870704438
4406.659629281671,4392.611093216513,0.31880238654711596
4775.634994815889,4766.71257326243,0.18683215034533102
4793.851412381835,4780.1225877483885,0.28638402512824856
4859.120514754358,4840.742361466831,0.3782197463866662
4445.959743690239,4428.992032114517,0.38164339206629305
5168.7196149063975,5149.194225483762,0.3777606617763665
4858.401904269456,4840.742361466831,0.363484601533398
5089.643143436577,5078.248711892395,0.22387486161728412
5168.468842389954,5149.194225483762,0.3729270214054195
4832.133749680562,4819.718279074187,0.2569355744177266
3991.0187829119363,3968.4816502549183,0.5646962312859475
5000.754454923389,4985.171929023436,0.31160349984014
4862.237432105104,4849.6608773887,0.25865776593634426
4660.7993102983355,4646.863314639865,0.2990044138497418
4859.337207375463,4849.6608773887,0.19912859663404064
5090.207367029045,5078.248711892395,0.23493453752218985
4773.4871764161935,4766.71257326243,0.14192146963825628
5003.3685152746475,4985.171929023436,0.3636867081778944
4860.942913849723,4840.742361466831,0.4155685993624004
3930.746055772339,3911.8191824832593,0.48150842157013163
4776.722463449888,4766.71257326243,0.20955561609557294
4755.426724672527,4750.130274779072,0.11137696362715098
5171.634022119125,5149.194225483762,0.4339014814154955
4759.99804103125,4750.130274779072,0.20730609901763475
4725.968755390812,4703.525778596826,0.4748862710610451
4861.310708675085,4840.742361466831,0.42310291279158907
3930.8125147232877,3911.8191824832593,0.48319099852477815
4768.352776039777,4726.336169041363,0.881155589190908
4944.732221679902,4915.633643197822,0.5884763254620623
4768.48447008272,4735.254673519139,0.6968628454609249
4408.004834199871,4392.611093216513,0.3492224160900259
5171.685242842036,5149.194225483762,0.43488759083710654
4532.843324397847,4515.6211836204875,0.379941232132645
4858.679315396346,4849.6608773887,0.18561500815804519
4407.494302236125,4392.611093216513,0.337679597499673
3929.919740676033,3911.8191824832593,0.4605834059516993
4533.122404772096,4515.6211836204875,0.3860743123367863
4727.749555931156,4707.8492843824915,0.42092482508296825
4859.438810682223,4840.742361466831,0.3847450280532949
4860.354007468156,4849.6608773887,0.22000722710784765
5117.89048225413,5079.655943472846,0.7470761422867295
5088.653778210708,5078.248711892395,0.20447581564435047
4553.01011682241,4536.590617039138,0.360629547529564
4859.657416580008,4840.742361466831,0.38922610158986276
4761.026641250559,4735.254673519139,0.5413111430237755
4831.121941689262,4819.718279074187,0.23604584510005508
4613.961871202048,4593.253084810796,0.44882872831059817
5003.281162401933,4985.171929023436,0.36194714609649353
4861.290517340339,4849.6608773887,0.23922947847192913
4859.962929099915,4840.742361466831,0.39548794740792237
4615.249066118156,4593.253084810796,0.4765935920736937
4859.938284066355,4849.6608773887,0.2114719586326815
4798.4266408469975,4780.1225877483885,0.38145947554547005
4860.843326264769,4849.6608773887,0.2300516212000908
4773.778621939146,4766.71257326243,0.1480179379128018
5003.763854826438,4985.171929023436,0.3715588173704207
3991.7224252262977,3968.4816502549183,0.5822242254247366
5001.858367256908,4985.171929023436,0.33360477263220784
5089.2382666168905,5078.248711892395,0.2159371235688158
4759.881183681517,4735.254673519139,0.5173765733229982
3702.6035718121348,3675.671676364651,0.7273772340229981
3868.196115323337,3842.2809004723426,0.6699560745727101
4773.933862578767,4766.71257326243,0.15126496353336802
5088.166136061132,5078.248711892395,0.19491156348945715
4409.614435673812,4392.611093216513,0.38559703360326036
4660.893334569356,4646.863314639865,0.3010156835264064
4486.250263758162,4464.75748785022,0.4790810731530002
4719.199615516784,4697.174283622118,0.46671753028302876
5001.757769981031,4985.171929023436,0.3316002437610605
5117.810263346102,5079.655943472846,0.7455204063839254
4532.787153993928,4515.6211836204875,0.3787067380455993
4532.586742170131,4515.6211836204875,0.3743019056160646
5000.109665927657,4985.171929023436,0.29874818558504457
4422.598392739825,4408.095020078561,0.32793781784646264
4775.498964648835,4766.71257326243,0.18398897060698946
4860.923507641441,4849.6608773887,0.23169733559961497
5004.149391203127,4985.171929023436,0.3792345251133431
4859.0385247435415,4849.6608773887,0.19299388772259998
4774.302970913099,4766.71257326243,0.15898441504262423
5002.070689803921,4985.171929023436,0.33783530518532434
4764.987179850923,4735.254673519139,0.6239787266901767
4409.9288244119425,4392.611093216513,0.3926986553516288
4407.099243859708,4392.611093216513,0.32874573141008195
4615.574231747766,4593.253084810796,0.48360498209380043
5089.374525512208,5078.248711892395,0.2186086632854611
4757.19082689538,4750.130274779072,0.1484185178444008
4800.609557757764,4780.1225877483885,0.42675768072554565
4858.758297517415,4840.742361466831,0.37079300815989147
5114.324634037784,5079.655943472846,0.6778742658259164
5206.155356960125,5194.062139713011,0.23228690690043352
3733.1865806100386,3717.8542877084205,0.4107025612181599
4946.777947196477,4915.633643197822,0.6295876696124165
5203.959301321175,5194.062139713011,0.1901852231175548
4723.211073876837,4707.8492843824915,0.32524037681289547
4531.594383104537,4515.6211836204875,0.3524851991079228
3995.2769290111723,3968.4816502549183,0.6706738789915572
4554.071221320846,4536.590617039138,0.38384565001682386
5000.466060799781,4985.171929023436,0.3058541262031699
3930.237477161695,3911.8191824832593,0.46863057984315437
4859.184693378976,4849.6608773887,0.19599617201734548
4709.876515124081,4688.514614734218,0.45355542382622716
5002.3120341734875,4985.171929023436,0.3426436622297505
5005.18715701196,4985.171929023436,0.39988970163651316
4862.464110151547,4849.6608773887,0.2633075015631948
5030.875407654965,5027.452923234714,0.0680296000780142
4775.776292652699,4766.71257326243,0.18978525866493143
5171.522488313979,5149.194225483762,0.4317541474618288
5114.7917996552205,5079.655943472846,0.6869459707967571
4532.621713540405,4515.6211836204875,0.3750705660949237
4858.588761360983,4840.742361466831,0.3673165351239241
4445.612988394072,4428.992032114517,0.3738732166508023
5147.997786259732,5079.655943472846,1.3275421945458756
4797.292477526638,4780.1225877483885,0.357907921159358
4925.736587612246,4906.323341345662,0.3941186444156663
4999.865082161164,4985.171929023436,0.29387099244239295
4943.946492278283,4915.633643197822,0.5726770935867045
4797.655300083545,4780.1225877483885,0.36544335177333265
5090.518903298494,5078.248711892395,0.2410400911810446
5175.095318288375,5149.194225483762,0.5004949901711055
5171.265756914942,5149.194225483762,0.4268110066025206
4485.255238031453,4464.75748785022,0.45700298184655935
4613.1424471299015,4593.253084810796,0.43114563547630114
4772.890747551731,4766.71257326243,0.129443027634143
3991.6083949101303,3968.4816502549183,0.5793841070356963
3931.0907189533373,3911.8191824832593,0.49023382689090134
4773.98024356152,4766.71257326243,0.1522350309030261
4859.245459560949,4840.742361466831,0.38078130129670795
4994.088363975921,4963.842511837532,0.6056330992571813
5030.245515677712,5027.452923234714,0.05551602668884931
3991.642959650728,3968.4816502549183,0.5802450176514804
4773.981158396509,4766.71257326243,0.1522541646670577
4762.790304137981,4735.254673519139,0.5781407297087797
4921.50283472813,4870.765728968572,1.0309270859611537
5090.069797794267,5078.248711892395,0.23223818869822327
4763.7589112543965,4735.254673519139,0.5983560097450794
3845.049044868751,3797.4129862430937,1.2388933943307712
5030.929076554762,5027.452923234714,0.06909565344993056
4859.891650673349,4840.742361466831,0.39402708090960886
4860.874401647421,4849.6608773887,0.23068944663372873
4861.302529589172,4849.6608773887,0.23947598672604758
4775.631745635792,4766.71257326243,0.18676424080463902
5000.920226643011,4985.171929023436,0.31490799504607564
3995.1869957679,3968.4816502549183,0.6684379364788345
4407.576466784944,4392.611093216513,0.3395374687474856
4859.349351610702,4840.742361466831,0.38291114298466533
5172.023269275909,5149.194225483762,0.441394839187237
4776.381701038857,4766.71257326243,0.2024362452926161
4920.3091763993925,4870.765728968572,1.0069173634140511
4445.423436247032,4428.992032114517,0.3696251744780254
4943.2243391060965,4913.046719365154,0.6104845273196682
4407.726639270877,4392.611093216513,0.34293292872773373
5001.864687440489,4963.842511837532,0.7601600198907846
5685.7047859730565,5674.854050446265,0.1908424009906476
4658.861629304114,4646.863314639865,0.2575374762963524
4487.075761629799,4464.75748785022,0.49739017046309564
4486.237930841087,4464.75748785022,0.4788074846230914
4798.625004930899,4780.1225877483885,0.3855774761207281
3993.230936761429,3968.4816502549183,0.6197809968532045
5000.785679441298,4985.171929023436,0.31222594645581236
4771.947399425502,4766.71257326243,0.1096999971898791
4484.426133707122,4464.75748785022,0.4385989482369421
4758.048608571994,4750.130274779072,0.16641977508712635
4724.03520964559,4707.8492843824915,0.3426292257528011
3566.6035801969747,3541.132076174942,0.7141669504135325
3930.060960897702,3911.8191824832593,0.46416018977669826
4971.037443242186,4957.9146374091,0.2639852542435752
5172.418833559255,5149.194225483762,0.44900865190593403
4717.18259248638,4697.174283622118,0.42415803229942817
4860.530181706114,4840.742361466831,0.4071123827964042
4757.208165482953,4750.130274779072,0.14878244671392699
4755.039222580775,4750.130274779072,0.10323674678413883
4859.321462752964,4849.6608773887,0.19880523316502385
4859.645900073212,4840.742361466831,0.3889900415603495
4858.13107575483,4849.6608773887,0.1743509640652039
4712.95622597333,4697.174283622118,0.33486290970064314
5117.977297122729,5079.655943472846,0.7487597428661357
4766.868322349821,4735.254673519139,0.6631953453058274
5088.876859047181,5078.248711892395,0.20885054697071834
4612.014852683628,4593.253084810796,0.4068019829102453
4722.54651470762,4703.525778596826,0.40276439949415166
4962.554591489514,4943.503827931123,0.3838902566646169
4858.591996667923,4840.742361466831,0.367382879923506
5172.214944650354,5149.194225483762,0.44508434805869335
4660.915023178878,4646.863314639865,0.301479612246379
5089.1426383197595,5078.248711892395,0.21406211618705367
3930.4793763391326,3911.8191824832593,0.4747561828769478
4861.454843166296,4849.6608773887,0.24260157006651328
5090.375217579363,5078.248711892395,0.23822420094083663
4716.3982767140005,4697.174283622118,0.4075990186578544
5001.374207761174,4985.171929023436,0.32395653803699326
4424.648936545352,4408.095020078561,0.37412948923616934
5174.184337499293,5149.194225483762,0.4829768401256608
5091.200249889507,5078.248711892395,0.25439066156145973
4487.487672059688,4464.75748785022,0.5065236023040649
5001.5581609315495,4985.171929023436,0.327622540433712
4767.400488315134,4735.254673519139,0.6742839179293603
4775.759312008558,4766.71257326243,0.18943037441982838
4759.2181492699665,4750.130274779072,0.19095309787991455
5114.987078919973,5079.655943472846,0.6907375307502673
4941.317735731178,4915.633643197822,0.5197822505448696
3930.7161515056087,3911.8191824832593,0.4807513006277783
4774.063102138097,4735.254673519139,0.8129014591695947
4707.716248844314,4688.514614734218,0.4078757744757667
5005.664553234121,4985.171929023436,0.4093886834155668
4944.663686886868,4915.633643197822,0.5870984464733885
5007.027892388577,4985.171929023436,0.4365057242514162
4612.80619551856,4593.253084810796,0.42388754001328577
4713.232020383251,4697.174283622118,0.3406948075479511
4791.583062631957,4780.1225877483885,0.2391793011571644
5002.461839728473,4985.171929023436,0.3456280379337296
5172.167275358561,5149.194225483762,0.444166799945695
5172.413500985494,5149.194225483762,0.44890601838595035
4859.461926528014,4840.742361466831,0.38521888522249814
4927.467579893548,4906.323341345662,0.4291096431392986
5000.150185587054,4985.171929023436,0.2995561334696045
3794.8132032273634,3759.5914395653426,0.9281553999038952
4507.298779606193,4485.6544998861755,0.48020512458481895
4858.496165291865,4849.6608773887,0.18185231813667052
4507.86052535685,4485.6544998861755,0.4926067553724272
4943.8806952581635,4913.046719365154,0.6236796110914151
4767.882771136214,4735.254673519139,0.6843309532398425
4660.196846786789,4646.863314639865,0.2861152132686725
4507.166856483301,4485.6544998861755,0.4772922166433887
4408.901037286116,4392.611093216513,0.3694785601182386
4859.257240819355,4840.742361466831,0.3810228278715543
4858.783179104662,4849.6608773887,0.18774868891438834
4505.378053713119,4485.6544998861755,0.4377779975797614
5030.954288011954,5027.452923234714,0.06959643393269387
5001.646243513757,4985.171929023436,0.3293778425790433
4534.041412318918,4515.6211836204875,0.40626511809935123
4858.191987618343,4849.6608773887,0.17560257501937493
4658.873943432752,4646.863314639865,0.2578011111422536
4763.789998212789,4735.254673519139,0.5990046728414908
5173.298171895128,5149.194225483762,0.4659299659608751
4858.682751698298,4840.742361466831,0.3692439113295737
4834.735421034671,4819.718279074187,0.31060938505855573
5030.829810588214,5027.452923234714,0.06712386386819935
4859.068443275321,4849.6608773887,0.19360842508075568
3930.3783583128043,3911.8191824832593,0.4721981991960665
4757.016230806928,4750.130274779072,0.14475367948635365
4962.986821588601,4943.503827931123,0.39256589545489834
5030.67418425315,5027.452923234714,0.06403239209009276
4407.11417163458,4392.611093216513,0.3290833378316594
4770.434488832373,4766.71257326243,0.07802047336895951
5088.348399374394,5078.248711892395,0.1984865557405837
4862.066534250395,4849.6608773887,0.25515193538189285
4762.146752229115,4735.254673519139,0.5647049557510603
5001.3863499518875,4985.171929023436,0.32419852804627913
4727.346369060431,4697.433130656085,0.6327701858303072
4793.156921374411,4780.1225877483885,0.27193630085210246
5006.829144893545,4985.171929023436,0.43255352326526586
4777.0793639176945,4766.71257326243,0.21701106189625377
3931.0737618671856,3911.8191824832593,0.48980458140222544
4446.853578338217,4428.992032114517,0.40166706434202504
3868.8098748155394,3842.2809004723426,0.6857140878359038
4768.239437948428,4735.254673519139,0.691759817402973
4949.884479433249,4915.633643197822,0.6919522339913085
4859.413965133775,4840.742361466831,0.384235708274941
4860.549345054339,4849.6608773887,0.22401722300624433
4661.061541823275,4646.863314639865,0.3046135961949889
5203.771537508039,5194.062139713011,0.18658385989938464
4532.079755177634,4515.6211836204875,0.3631571474077353
4774.784134134523,4766.71257326243,0.16904556615219654
5088.848078950494,5078.248711892395,0.20828617584286793
4859.179547482548,4840.742361466831,0.3794300217876935
5000.787516641902,4985.171929023436,0.3122625699752148
5002.906825619556,4985.171929023436,0.3544918427283278
4767.855835418531,4735.254673519139,0.6837698752804224
4925.373937630241,4906.323341345662,0.3867847705740893
5683.914289315255,5674.854050446265,0.15940139854010651
4724.30220434572,4707.8492843824915,0.3482613781162091
4406.660385608941,4392.611093216513,0.31881949510586227
5204.542990063602,5194.062139713011,0.20137887938673646
4758.257426151069,4750.130274779072,0.17080100221838299
4505.253525236026,4485.6544998861755,0.43502602550704483
5002.378830597868,4985.171929023436,0.343974380132569
4531.628238241479,4515.6211836204875,0.3532296512302471
5351.393248072339,5328.01415999623,0.4368785284940602
4859.937169559564,4840.742361466831,0.39496000509965073
4765.443081092125,4735.254673519139,0.6334858492542816
5001.8211364593435,4985.171929023436,0.3328629109615281
4962.214441419475,4943.503827931123,0.3770617676691974
3930.3418887362395,3911.8191824832593,0.47127468238993386
4422.095633973778,4408.095020078561,0.3166058596212558
4531.734982307872,4515.6211836204875,0.35557680999206026
4758.069035744414,4750.130274779072,0.16684837705595154
4924.827535594282,4906.323341345662,0.37573283764519816
4533.0326545347925,4515.6211836204875,0.38410204031702255
4763.779474711646,4735.254673519139,0.5987850895267035
4828.7175295794505,4819.718279074187,0.1863693713731695
