Pyomo result,NN result,Gap(%)
2238.224533154181,2237.180626192,0.04663995710517884
2079.695491995729,2082.3052972907253,0.1254897798759972
2193.9532983642584,2185.1379827704795,0.40180051236055586
1812.4323305153152,1810.1183229866797,0.12767414759025142
2633.1661795906098,2631.4383489702504,0.06561798620047449
2079.5313483811765,2082.3052972907253,0.1333929835541182
2194.635146027359,2185.1379827704795,0.43274451673987313
2045.5551100659623,2040.4397999482112,0.25006953333005527
2893.5612752581605,2890.9356454762483,0.090740424416207
2194.5664448546654,2185.1379827704795,0.4296275515508606
2080.116910105272,2082.3052972907253,0.10520500914261796
2044.3803270836786,2040.4397999482112,0.19274922005772666
2044.921071221418,2040.4397999482112,0.21914152757642738
2634.0429185916523,2631.4383489702504,0.09888106237822686
2238.0806852090964,2237.180626192,0.040215664387997375
2080.464174684197,2082.3052972907253,0.0884957611350198
2862.6368383296985,2851.440946885827,0.39110414894276563
2080.0128745828015,2082.3052972907253,0.11021194800939085
2079.3729914401415,2082.3052972907253,0.1410187524150223
2112.174083766775,2106.8551248759177,0.2518238876111734
2082.489046423539,2082.3052972907253,0.008823534180376279
2633.290012170619,2631.4383489702504,0.07031748086273627
2082.7117088849177,2082.3052972907253,0.019513578977763076
2194.8692482552697,2185.1379827704795,0.4433642456162543
2947.6571311987664,2942.9782888977684,0.1587308866922108
2238.0806852090964,2237.180626192,0.040215664387997375
2081.5434189420675,2082.3052972907253,0.03660160733255299
2080.65113299335,2082.3052972907253,0.0795022419253662
2014.0458573994265,2015.3177828639762,0.0631527559254287
2193.9933144761735,2185.1379827704795,0.4036170779220548
2238.0806852090964,2237.180626192,0.040215664387997375
1812.4323305153152,1810.1183229866797,0.12767414759025142
2194.210760123161,2185.1379827704795,0.41348705044961986
2079.6134774489474,2082.3052972907253,0.12943846878122686
2193.4658065394246,2185.1379827704795,0.3796650827251192
2112.0063073902975,2106.8551248759177,0.24389995883794782
2238.69267508893,2237.180626192,0.06754160201422096
1812.743779963826,1810.1183229866797,0.14483331876050934
1812.4323305153152,1810.1183229866797,0.12767414759025142
2238.0806852090964,2237.180626192,0.040215664387997375
2193.509712524527,2185.1379827704795,0.38165911489912563
2043.9617455663383,2040.4397999482112,0.17230976194964273
2080.879257790554,2082.3052972907253,0.0685306220835344
2015.0373283124434,2015.3177828639762,0.013918082190946807
2078.9812416825935,2082.3052972907253,0.15988867727549003
2112.0558077600062,2106.8551248759177,0.24623794811578767
2081.185977427954,2082.3052972907253,0.05378278899199837
2238.7473328903748,2237.180626192,0.06998139876517236
2238.0806852090964,2237.180626192,0.040215664387997375
2194.0093668083223,2185.1379827704795,0.4043457686212233
2194.202647529901,2185.1379827704795,0.4131188506962059
2079.403237362529,2082.3052972907253,0.1395621530279575
2153.417281697963,2145.643284180059,0.36100748257088794
2862.686924663548,2851.440946885827,0.3928469327480693
2238.0806852090964,2237.180626192,0.040215664387997375
2151.049819375679,2145.643284180059,0.2513440249928429
2239.7423960430388,2237.180626192,0.11437787915094834
2192.8067538630535,2185.1379827704795,0.34972398179018327
2083.034627446431,2082.3052972907253,0.035012867577707475
2239.3058283602436,2237.180626192,0.0949045075187299
2080.7996336353754,2082.3052972907253,0.07235985776868917
2238.1311270291326,2237.180626192,0.04246850533704778
2193.4997782661526,2185.1379827704795,0.3812079480711238
2238.1278817678217,2237.180626192,0.04232356799350514
2081.0796685316286,2082.3052972907253,0.058893889437759424
2238.186264124597,2237.180626192,0.044930931295403584
2193.9041351294204,2185.1379827704795,0.3995686146251668
2947.310697386695,2942.9782888977684,0.14699530975028408
2112.142368740691,2106.8551248759177,0.2503261116780506
2045.5622139129264,2040.4397999482112,0.2504159457910883
2173.605995406879,2170.1931136725993,0.15701473687005427
2634.6061034608097,2631.4383489702504,0.12023636043346544
2861.063937808132,2851.440946885827,0.336343092341969
2239.674442425368,2237.180626192,0.11134726485815818
2195.2580159901663,2185.1379827704795,0.46099516074980174
2112.112281301503,2106.8551248759177,0.24890515869477958
2194.968714871254,2185.1379827704795,0.4478757275295043
2194.2575072865507,2185.1379827704795,0.4156086733570507
2044.7805111238613,2040.4397999482112,0.21228249937027835
2238.6548302728856,2237.180626192,0.06585222790714257
2079.579035044479,2082.3052972907253,0.1310968325946779
2081.0188785615314,2082.3052972907253,0.06181677362211621
2078.566929375017,2082.3052972907253,0.17985314126172242
2634.165615039853,2631.4383489702504,0.10353434324824451
2079.828765733441,2082.3052972907253,0.11907381983012205
2044.7895114286584,2040.4397999482112,0.2127217230006317
2238.0806852090964,2237.180626192,0.040215664387997375
2238.0806852090964,2237.180626192,0.040215664387997375
2013.034601795724,2015.3177828639762,0.11341986204387276
2240.239131957965,2237.180626192,0.1365258611160813
2112.021962747752,2106.8551248759177,0.24463940067706594
2112.322246353318,2106.8551248759177,0.25882042793606075
2238.8112696115577,2237.180626192,0.07283523366578921
2195.201757027991,2185.1379827704795,0.4584441601001788
2946.7067399099087,2942.9782888977684,0.12652942220691876
2080.0228860354814,2082.3052972907253,0.10973010299873119
2239.022940125706,2237.180626192,0.08228204815099284
2238.4858073088135,2237.180626192,0.05830642805739008
2194.4881028999635,2185.1379827704795,0.42607294690401615
2080.3988313485024,2082.3052972907253,0.09163944497061335
2079.5896132064518,2082.3052972907253,0.13058749990996235
2238.0806852090964,2237.180626192,0.040215664387997375
2192.9576074342435,2185.1379827704795,0.35657892506699823
2239.3295230570047,2237.180626192,0.09596161899706003
2633.585195896066,2631.4383489702504,0.08151803591397486
2152.1188581196243,2145.643284180059,0.3008929509229528
2079.7190575965365,2082.3052972907253,0.12435524330760785
2895.873073245291,2890.9356454762483,0.17049876303830752
2238.3678940574773,2237.180626192,0.05304167686774092
2238.9382172119867,2237.180626192,0.07850109513853712
2239.6747673229384,2237.180626192,0.11136175516767031
1812.5133370426036,1810.1183229866797,0.1321377342156115
2815.5685469946307,2812.6527856743373,0.1035585272255449
2634.3047069294435,2631.4383489702504,0.10880889942811699
2240.822728518328,2237.180626192,0.16253415676197117
2239.668644858154,2237.180626192,0.11108869483286994
2194.7769031941325,2185.1379827704795,0.43917540819867007
2194.085757479677,2185.1379827704795,0.4078133536346164
2238.0806852090964,2237.180626192,0.040215664387997375
2112.148552665805,2106.8551248759177,0.2506181576672781
2081.700915463673,2082.3052972907253,0.02903307687298945
2633.617330576086,2631.4383489702504,0.08273721396565702
2238.5104547431165,2237.180626192,0.05940685013548499
2082.1127126803694,2082.3052972907253,0.009249480548435798
2079.6211213700194,2082.3052972907253,0.12907042985491615
1812.4323305153268,1810.1183229866797,0.1276741475908904
1812.4323305153152,1810.1183229866797,0.12767414759025142
1812.4323305153152,1810.1183229866797,0.12767414759025142
2896.1896929774603,2890.9356454762483,0.18141240934430952
2240.217698090001,2237.180626192,0.1355703912432304
2238.0806852090964,2237.180626192,0.040215664387997375
2194.935365832011,2185.1379827704795,0.44636316923244346
2045.8528747412124,2040.4397999482112,0.26458768662365006
2441.5009905263587,2237.180626192,8.36863737214006
2238.462086980019,2237.180626192,0.057247375127445786
2238.286154783054,2237.180626192,0.04939174504972889
3165.9959218518457,3163.122619780294,0.09075507810101947
2079.885491466495,2082.3052972907253,0.1163432234206467
2080.612016515206,2082.3052972907253,0.08138378333291216
2080.8592854993244,2082.3052972907253,0.06949108964155258
1813.3129570475726,1810.1183229866797,0.17617665215906153
2824.8288215357584,2812.6527856743373,0.43103623726132073
2013.1288138424563,2015.3177828639762,0.1087346724396509
2045.0505371463828,2040.4397999482112,0.22545835002225956
2194.5939911380096,2185.1379827704795,0.43087734704981473
2239.1791805439634,2237.180626192,0.0892538823747822
2173.364223112031,2170.1931136725993,0.14590786973069356
2080.268933752379,2082.3052972907253,0.09788943656786084
2238.0806852090964,2237.180626192,0.040215664387997375
1812.6757411439817,1810.1183229866797,0.14108525310147263
1891.946052980589,1873.456307968664,0.9772871157079777
2192.971819676731,2185.1379827704795,0.3572246955460665
2080.7707506663155,2082.3052972907253,0.07374895210913612
2238.7760505565393,2237.180626192,0.07126324065073882
2112.2304342367142,2106.8551248759177,0.25448498770159095
2238.0806852090964,2237.180626192,0.040215664387997375
2861.592828329004,2851.440946885827,0.3547633102332406
2239.036664340998,2237.180626192,0.0828944955907698
2112.1085937965777,2106.8551248759177,0.2487310044611263
2081.98540447684,2082.3052972907253,0.015364796179529397
2150.3112754177496,2145.643284180059,0.2170844421947197
2078.5718161722484,2082.3052972907253,0.17961761481747684
2080.9180952076667,2082.3052972907253,0.0666629833366962
2633.2628300259253,2631.4383489702504,0.06928594574271421
2193.6368757673367,2185.1379827704795,0.3874339044325315
2633.6920020301136,2631.4383489702504,0.08557010683580252
2239.548750323595,2237.180626192,0.105741128932902
2045.963102600398,2040.4397999482112,0.2699610098132671
2152.140860002894,2145.643284180059,0.3019122002463375
2080.4552228394755,2082.3052972907253,0.08892642489679708
2238.3606283463473,2237.180626192,0.05271724937455594
2196.448375218486,2185.1379827704795,0.5149400539350907
2014.3162470081224,2015.3177828639762,0.049720884560272266
2078.886616384958,2082.3052972907253,0.16444768458379
2238.3140673053203,2237.180626192,0.050638162440036646
2893.8723929122784,2890.9356454762483,0.10148158029437918
2239.5553052999157,2237.180626192,0.10603351041592797
2046.3378583172394,2040.4397999482112,0.28822505262539033
2311.612658196629,2237.180626192,3.2199179971049348
2239.0247598766337,2237.180626192,0.08236325554234471
1891.937923749391,1873.456307968664,0.9768616374104196
2079.88831487039,2082.3052972907253,0.11620731762638228
1812.4323305153152,1810.1183229866797,0.12767414759025142
2153.997727917329,2145.643284180059,0.38785759283729737
2045.901626059245,2040.4397999482112,0.26696425876322427
2192.8996298448205,2185.1379827704795,0.3539444746447537
2150.722304152467,2145.643284180059,0.2361541498222299
2082.732265421973,2082.3052972907253,0.02050038491918551
2081.2535697747985,2082.3052972907253,0.05053336754351444
1812.836254802054,1810.1183229866797,0.14992704433038756
2195.232800320663,2185.1379827704795,0.45985180016939126
2016.203498280515,2015.3177828639762,0.0439298621044097
2079.8392731628114,2082.3052972907253,0.11856801435256172
2239.159646889807,2237.180626192,0.0883822955882447
2633.7131086860636,2631.4383489702504,0.08637082407764675
2238.691603635501,2237.180626192,0.06749377364203131
2238.1596953578533,2237.180626192,0.043744383740080744
2149.2825356807584,2145.643284180059,0.16932401581846668
2893.3323054876814,2890.9356454762483,0.0828339007893245
2238.492152256503,2237.180626192,0.058589710184179467
2079.629215247146,2082.3052972907253,0.12868072942807113
2860.929184092167,2851.440946885827,0.33164879645039647
2193.962660466754,2185.1379827704795,0.40222551893372893
2238.7327134076227,2237.180626192,0.06932883083037246
2194.3590167118414,2185.1379827704795,0.42021537365290323
2082.099434555196,2082.3052972907253,0.009887267251168275
2238.253035068283,2237.180626192,0.04791276318990529
2195.0207683395492,2185.1379827704795,0.4502365404289849
2862.6934634485197,2851.440946885827,0.3930744491635969
2112.3285542781564,2106.8551248759177,0.2591182792635749
2238.0806852090964,2237.180626192,0.040215664387997375
2045.0376239570164,2040.4397999482112,0.22482833347137765
2081.7149897604054,2082.3052972907253,0.02835678914854114
2079.8821716130583,2082.3052972907253,0.1165030265049952
2238.1913298637146,2237.180626192,0.04515716141997798
2239.146595472329,2237.180626192,0.08779993611423904
2194.478479817211,2185.1379827704795,0.4256363018656424
2397.0872246015956,2237.180626192,6.670871079218761
2112.154166129542,2106.8551248759177,0.25088326120315896
2195.338647243788,2185.1379827704795,0.46465106812177015
2238.9921445592377,2237.180626192,0.08090775895036374
2633.3522464942216,2631.4383489702504,0.07267913081203405
2081.867673410081,2082.3052972907253,0.0210207347101749
2082.1477028773907,2082.3052972907253,0.007568839286323384
2194.5138500059497,2185.1379827704795,0.42724119674363303
2151.5221238516283,2145.643284180059,0.27324095840786744
2662.793075009259,2631.4383489702504,1.1775126776946303
2634.021731646369,2631.4383489702504,0.09807750046556753
1812.5412808649817,1810.1183229866797,0.13367739007553534
2238.0806852090964,2237.180626192,0.040215664387997375
2045.6611091341865,2040.4397999482112,0.25523822898433074
2633.5360362082397,2631.4383489702504,0.07965287769555242
2894.8001770348233,2890.9356454762483,0.1334990784245932
2080.339668357588,2082.3052972907253,0.09448596126079951
1113.2261398785135,1104.320660280911,0.7999703994171806
2860.2815788992775,2851.440946885827,0.30908257699763153
2883.0876707155267,2875.990774471019,0.246156102590746
2238.176695824675,2237.180626192,0.04450361915272195
2194.4401659248474,2185.1379827704795,0.42389778034560627
2082.617693014874,2082.3052972907253,0.01500014742007041
2193.3816052450225,2185.1379827704795,0.37584077731070525
2112.109600725147,2106.8551248759177,0.24877855994904252
2079.8589553473903,2082.3052972907253,0.11762056927203633
2173.9955241788266,2170.1931136725993,0.17490424722302628
2081.0868805340433,2082.3052972907253,0.05854713554147008
1812.4323305153152,1810.1183229866797,0.12767414759025142
2859.5919353477884,2851.440946885827,0.2850402661025128
2893.629349149949,2890.9356454762483,0.09309083329874843
2861.574760192309,2851.440946885827,0.35413414485808736
2193.937960269497,2185.1379827704795,0.4011042088873207
2080.5565220608237,2082.3052972907253,0.08405324303179469
2238.166509382832,2237.180626192,0.044048697301957325
2238.2594835017026,2237.180626192,0.04820072550366792
2193.032358893108,2185.1379827704795,0.35997535971666245
2081.8133820936996,2082.3052972907253,0.02362916874571126
2815.715378236497,2812.6527856743373,0.1087678316434785
2080.3585550982443,2082.3052972907253,0.09357724358189123
2079.681899772129,2082.3052972907253,0.12614417228345806
2946.318425427453,2942.9782888977684,0.11336644745721693
2194.1814723372395,2185.1379827704795,0.41215777640884144
1812.5317417332335,1810.1183229866797,0.13315180589587824
2240.5856697304116,2237.180626192,0.15197113792222083
2238.974714665777,2237.180626192,0.08012991223282406
2633.2004947620944,2631.4383489702504,0.06692030460077764
2081.755792820997,2082.3052972907253,0.026396202264605047
2150.04416833971,2145.643284180059,0.20468808150343396
2195.115758320215,2185.1379827704795,0.4545443907418641
2080.978579514456,2082.3052972907253,0.06375451382967441
2081.8997224383425,2082.3052972907253,0.019480998436747773
2238.0806852090964,2237.180626192,0.040215664387997375
2079.8826055239656,2082.3052972907253,0.11648213992103654
2173.821833244677,2170.1931136725993,0.1669281040691898
2079.756288332813,2082.3052972907253,0.12256286816932152
2082.364417355157,2082.3052972907253,0.0028390834927332596
2079.172591559797,2082.3052972907253,0.15067078816087984
2195.8646747041685,2185.1379827704795,0.4884951271022222
2080.531855977687,2082.3052972907253,0.08523980577096084
2079.2570726859694,2082.3052972907253,0.14660162251213182
2238.611879793579,2237.180626192,0.06393487028716545
2045.784657309534,2040.4397999482112,0.2612619731126492
2195.5221275601734,2185.1379827704795,0.47296926135896067
2079.5489662283767,2082.3052972907253,0.13254465786144584
2238.286445827763,2237.180626192,0.04940474164172945
2239.4583279706435,2237.180626192,0.10170770985979527
2080.388702230802,2082.3052972907253,0.09212677697528086
1892.2185357272804,1873.456307968664,0.9915465578823837
2195.2980516984894,2185.1379827704795,0.46281045619974437
2883.7604748982403,2875.990774471019,0.26942946527122696
2079.350512795824,2082.3052972907253,0.14210131849912125
2083.919243438163,2082.3052972907253,0.07744763394837208
2081.5054780134114,2082.3052972907253,0.038425038308197004
2079.855834530848,2082.3052972907253,0.11777079541813196
2882.4015812834805,2875.990774471019,0.22241199332144668
2193.9660333197253,2185.1379827704795,0.4023786337242368
2150.0413402621793,2145.643284180059,0.2045568147812563
2044.6328109257515,2040.4397999482112,0.20507403359343773
2081.152947077697,2082.3052972907253,0.0553707604549975
2194.1219928881505,2185.1379827704795,0.40945809516476517
2238.0806852090964,2237.180626192,0.040215664387997375
2112.1767926374355,2106.8551248759177,0.2519518148323529
2193.748945847181,2185.1379827704795,0.3925227220280683
2617.7299799091898,2237.180626192,14.537379968058856
1891.9825814338253,1873.456307968664,0.979198944375124
2150.9030762655593,2145.643284180059,0.24453877738799262
2152.690487577237,2145.643284180059,0.3273672382465706
2238.0806852090964,2237.180626192,0.040215664387997375
2080.6527732396326,2082.3052972907253,0.07942334599731142
2192.384966212988,2185.1379827704795,0.3305525057958386
2083.065783063763,2082.3052972907253,0.03650800561463909
2013.0656685785661,2015.3177828639762,0.11187485438566161
1891.688450419317,1873.456307968664,0.963802599027947
2860.7845676508537,2851.440946885827,0.32661042955426484
2080.550588363442,2082.3052972907253,0.08433868116918498
2193.4646200431043,2185.1379827704795,0.379611195755743
2194.8864850208647,2185.1379827704795,0.4441460784835305
1892.000787991995,1873.456307968664,0.9801518128865228
1812.4323305153152,1810.1183229866797,0.12767414759025142
2080.1567198870275,2082.3052972907253,0.10328920812343832
2151.2479562675408,2145.643284180059,0.2605311987004129
2174.8589371553257,2170.1931136725993,0.21453453385023757
2013.4571404520018,2015.3177828639762,0.09241033119566039
2194.254329086612,2185.1379827704795,0.4154644334199502
2238.1121449311795,2237.180626192,0.04162073564048567
2634.1273767246844,2631.4383489702504,0.10208419601095814
2194.1067490656983,2185.1379827704795,0.4087661778096196
1812.4323305153152,1810.1183229866797,0.12767414759025142
2081.481876288238,2082.3052972907253,0.039559364502172394
2013.5103114297315,2015.3177828639762,0.08976718043034307
2080.8991969950907,2082.3052972907253,0.06757176405589745
2081.229368608107,2082.3052972907253,0.05169678550797275
2112.183321682104,2106.8551248759177,0.2522601495566786
2238.631068353378,2237.180626192,0.06479147823337952
2633.6324915682803,2631.4383489702504,0.08331240615592923
2081.4431833760905,2082.3052972907253,0.04141904624254515
2240.596634997552,2237.180626192,0.152459784692822
2043.4506205324724,2040.4397999482112,0.14734002153067136
2112.113376828235,2106.8551248759177,0.24895689833722015
2239.037438088972,2237.180626192,0.08292902411478983
2193.727623746126,2185.1379827704795,0.39155457964185914
2153.0398391443723,2145.643284180059,0.34354008828990984
2861.572885201471,2851.440946885827,0.354068853812557
2193.361068907093,2185.1379827704795,0.374908000929858
2862.1044397921,2851.440946885827,0.37257525469781716
2633.195243145873,2631.4383489702504,0.06672099914337007
2859.735070790413,2851.440946885827,0.29003119866951127
2081.27397342403,2082.3052972907253,0.04955252791628912
2080.940106476519,2082.3052972907253,0.06560452220405488
2079.7703603969653,2082.3052972907253,0.1218854226423422
2634.215373100561,2631.4383489702504,0.10542130148765752
2079.7173692788533,2082.3052972907253,0.1244365244095345
1812.7002975056907,1810.1183229866797,0.1424380258867889
2082.046054008482,2082.3052972907253,0.012451371176173039
1812.4323305153152,1810.1183229866797,0.12767414759025142
2238.0967536979615,2237.180626192,0.04093332892993629
2194.417856476742,2185.1379827704795,0.422885444486947
2081.5880807347244,2082.3052972907253,0.03445525859024893
2044.6818106048993,2040.4397999482112,0.20746556430866486
2193.7561988323987,2185.1379827704795,0.3928520437460691
2238.6808340461453,2237.180626192,0.06701302978655199
2150.4615892072975,2145.643284180059,0.22405910672484114
2151.900848019107,2145.643284180059,0.2907923868708159
2112.0144222935924,2106.8551248759177,0.2442832474634249
2238.2488457062695,2237.180626192,0.047725681454886947
1812.8237406218327,1810.1183229866797,0.14923776506948308
2082.1234371308205,2082.3052972907253,0.008734360156637828
2044.7205694278243,2040.4397999482112,0.20935718765772568
1892.0479809832107,1873.456307968664,0.9826216460369754
2151.018888853153,2145.643284180059,0.24990969167919358
2082.6118968021046,2082.3052972907253,0.01472187457730881
2080.931726317608,2082.3052972907253,0.06600749826366932
2078.993657382922,2082.3052972907253,0.15929052481921796
2238.0806852090964,2237.180626192,0.040215664387997375
2045.3405373738187,2040.4397999482112,0.2396049624039619
2080.203543274392,2082.3052972907253,0.10103597905737158
3216.830910352607,3215.165265109163,0.0517790735622301
2173.4547631505757,2170.1931136725993,0.15006751156156312
2079.4326149970275,2082.3052972907253,0.13814740968184447
2815.8978875715743,2812.6527856743373,0.1152421723656867
2238.317624455502,2237.180626192,0.05079700267197448
2192.7482149144644,2185.1379827704795,0.34706365702282393
2079.70503128745,2082.3052972907253,0.12503051943216
2081.5836356733143,2082.3052972907253,0.03466887445901459
2239.2066752208534,2237.180626192,0.0904806622485391
2014.4637343361305,2015.3177828639762,0.042395825414404266
1891.9351510775844,1873.456307968664,0.9767165168634521
2239.441561599058,2237.180626192,0.10095978594964457
2079.6644326205355,2082.3052972907253,0.1269851341767717
2044.3708798776393,2040.4397999482112,0.19228800254009373
2193.1579385833443,2185.1379827704795,0.365680723297346
2174.232989527513,2170.1931136725993,0.18580694315522747
2238.549646573688,2237.180626192,0.06115657893865111
2633.4098307800623,2631.4383489702504,0.07486422306048204
1831.974302789692,1810.1183229866797,1.1930287324298454
1891.9800962906204,1873.456307968664,0.9790688791215986
2080.029219734266,2082.3052972907253,0.10942526839839747
2045.303034052602,2040.4397999482112,0.23777572435096372
2111.988958305214,2106.8551248759177,0.24308050518484092
2633.7275011017296,2631.4383489702504,0.08691681772398721
2239.607604175567,2237.180626192,0.10836621464589842
2082.7120371791843,2082.3052972907253,0.01952933872749405
1891.886649587037,1873.456307968664,0.9741778992095506
2633.8551981709684,2631.4383489702504,0.09176089871593053
2194.321802319639,2185.1379827704795,0.41852655975305325
2152.937920055862,2145.643284180059,0.3388223974249035
2082.411733391014,2082.3052972907253,0.005111193842311186
2238.0806852090964,2237.180626192,0.040215664387997375
2080.404827354192,2082.3052972907253,0.0913509674436873
2081.3576465786723,2082.3052972907253,0.04553041201788473
2112.061851317469,2106.8551248759177,0.24652338842745125
2238.4047128557645,2237.180626192,0.054685672199229624
2014.2116017300139,2015.3177828639762,0.054918814538264304
2634.144691428601,2631.4383489702504,0.10274084286854271
2082.5346184570312,2082.3052972907253,0.011011637658912695
2195.032486207003,2185.1379827704795,0.4507679726244486
2193.8874308918294,2185.1379827704795,0.3988102579079505
2194.904086348239,2185.1379827704795,0.4449444346339493
2633.236590196085,2631.4383489702504,0.06829015032412508
2238.129786524539,2237.180626192,0.04240863681158625
2195.2020075649502,2185.1379827704795,0.4584555207123885
2883.074698474633,2875.990774471019,0.24570726548853694
2238.198935539964,2237.180626192,0.04549682031362466
2633.232009971843,2631.4383489702504,0.06811632984865094
2633.3604273816873,2631.4383489702504,0.07298956844080434
2082.4183334353465,2082.3052972907253,0.005428118971404964
2112.251862523581,2106.8551248759177,0.25549688194928677
2080.531377164636,2082.3052972907253,0.0852628393668719
2633.454284444209,2631.4383489702504,0.07655099562071838
2080.237411196001,2082.3052972907253,0.09940625447819654
2112.095510382839,2106.8551248759177,0.24811309342595073
2634.3918116663594,2631.4383489702504,0.1121117475020094
2080.9130653977277,2082.3052972907253,0.06690485614936266
2194.653828631217,2185.1379827704795,0.4335921108192463
1813.9143132836416,1810.1183229866797,0.20927065127405164
2196.6697975353127,2185.1379827704795,0.5249680574555158
2083.297433809998,2082.3052972907253,0.047623373560164814
1812.4323305153152,1810.1183229866797,0.12767414759025142
2173.619288436932,2170.1931136725993,0.15762533864872402
2015.4549216239966,2015.3177828639762,0.006804357594360474
2238.155102762827,2237.180626192,0.043539277935833044
2012.9939706479174,2015.3177828639762,0.1154405949517465
2112.1314934408474,2106.8551248759177,0.2498125036871667
2173.907067064589,2170.1931136725993,0.1708423257027431
2633.3189066623313,2631.4383489702504,0.07141397448379763
2045.061975827662,2040.4397999482112,0.22601642072877653
2081.260890452298,2082.3052972907253,0.05018144737252289
2238.3734744778562,2237.180626192,0.05329085156954868
2195.32655222772,2185.1379827704795,0.46410268426361156
2082.9688544332466,2082.3052972907253,0.031856316099448334
2194.2393152125787,2185.1379827704795,0.4147830356971547
2193.539328052744,2185.1379827704795,0.38300408726761687
2045.3988834525946,2040.4397999482112,0.24245068013396992
2239.2719165039803,2237.180626192,0.09339153037051258
2045.9051669023906,2040.4397999482112,0.2671368664880152
2080.7319109216237,2082.3052972907253,0.07561696732015433
2078.566929375017,2082.3052972907253,0.17985314126172242
2895.5055569036463,2890.9356454762483,0.15782775538116695
2112.088502491169,2106.8551248759177,0.24778211751442636
2082.5219352275253,2082.3052972907253,0.01040267250660816
2860.00300302418,2851.440946885827,0.299372277906682
2192.98858791837,2185.1379827704795,0.3579865937807843
2815.5562721837027,2812.6527856743373,0.10312301473248459
2193.194141082961,2185.1379827704795,0.36732536174400593
2081.608239746758,2082.3052972907253,0.033486490428769514
2238.7645957023074,2237.180626192,0.070751945664496
2193.872782839873,2185.1379827704795,0.39814524058621303
2079.6926550440235,2082.3052972907253,0.12562636312462946
2239.1390460497987,2237.180626192,0.08746307475873749
2079.636713774562,2082.3052972907253,0.12831969634349616
1892.074326875476,1873.456307968664,0.984000397994784
2238.1920288266874,2237.180626192,0.04518837622782214
2173.768386805982,2170.1931136725993,0.16447350854320283
2112.201353462913,2106.8551248759177,0.2531116921324975
2112.0558005043004,2106.8551248759177,0.24623760542410345
2895.9950809713723,2890.9356454762483,0.17470456108050444
2081.1153196326854,2082.3052972907253,0.05717980386833677
2239.2248211228543,2237.180626192,0.09129029437201348
2078.566929375017,2082.3052972907253,0.17985314126172242
2152.1645521007295,2145.643284180059,0.3030097263847803
2238.1278974683737,2237.180626192,0.0423242692003931
2815.2129054355028,2812.6527856743373,0.09093876190402671
2193.9626856980212,2185.1379827704795,0.4022266643397386
2081.6469187010653,2082.3052972907253,0.03162777432355744
2112.2371592607224,2106.8551248759177,0.25480256140784785
2238.2176024903233,2237.180626192,0.04633045049638815
2882.7439104702935,2875.990774471019,0.23426069775905894
2634.019091060384,2631.4383489702504,0.09797734947679583
2193.507544066091,2185.1379827704795,0.38156063416572855
2078.793139771715,2082.3052972907253,0.16895175627702114
1892.1432893200154,1873.456307968664,0.9876092078664334
2239.4822508293096,2237.180626192,0.10277485505666167
2082.16221420034,2082.3052972907253,0.0068718512616207554
2241.218588649399,2237.180626192,0.1801681673465066
2044.9751310258139,2040.4397999482112,0.22177927784029502
2192.855039356376,2185.1379827704795,0.35191822748855633
2238.321169134302,2237.180626192,0.05095528550727193
2896.2890370238265,2890.9356454762483,0.18483623281878178
2173.395729254467,2170.1931136725993,0.1473553821220657
