Pyomo result,NN result,Gap(%)
4711.350852556584,4708.795038814823,0.05424800278616885
4714.1073409333485,4708.795038814823,0.11268946025895618
4713.1384917351115,4672.344235229166,0.865543343941237
4648.478395530657,4623.363639808769,0.540279067361791
4821.569397258601,4822.459213175995,0.018454902212941902
4386.989996246248,4366.101950119392,0.47613616955425964
5701.4494361036905,5685.16330497177,0.28564896197781586
4711.2585255119875,4672.344235229166,0.8259850329184112
4748.029499846106,4741.069495929571,0.14658720879389717
4539.657225837537,4534.566523788168,0.1121384676445568
4538.379148374147,4534.566523788168,0.0840085074722161
5701.390434295566,5685.16330497177,0.28461705106502483
4712.802859941922,4708.795038814823,0.0850411367970672
4779.3726520973,4757.244999911081,0.4629823576637852
5558.834127076882,5553.149534888652,0.10226231001463074
4631.889800866572,4630.237461401524,0.035673116936816074
4963.497288480057,4965.917202465046,0.04875421188614951
4716.82395074164,4708.795038814823,0.17021860494824834
4484.196622936989,4483.2771719160555,0.02050425300778594
4720.3330149248195,4708.795038814823,0.2444314007828619
4388.880415022387,4366.101950119392,0.5190039998590014
5509.573330614617,5505.085686358817,0.08145175654280899
4451.512726642617,4451.002722430702,0.011456874173633972
4526.348840293867,4498.11572020251,0.623750424183495
5130.828645594955,5031.131415729959,1.9431019188409226
5468.456720017381,5461.964439936244,0.11872234550876685
5556.5106681058505,5553.149534888652,0.0604899984533703
4829.288819347027,4822.459213175995,0.14142053678114816
4647.113383085238,4623.363639808769,0.5110644247010163
4661.122742061155,4656.303395958935,0.10339453322546555
5815.417668844874,5809.654086925327,0.09910864958891825
4713.515858077798,4672.344235229166,0.8734800961383022
4452.804747282615,4451.002722430702,0.04046943340626159
4441.2577171990215,4435.213323386221,0.13609644379322605
4643.863252782351,4623.363639808769,0.4414344664714148
4720.60050798859,4708.795038814823,0.25008405506436865
4968.37370368547,4965.917202465046,0.04944276270123743
4714.898159340657,4708.795038814823,0.12944331605006723
4643.927379085826,4623.363639808769,0.4428092344782717
5612.828109663422,5601.599503614305,0.20005255514212186
5817.108971273949,5809.654086925327,0.12815445585488483
4571.778447556011,4566.840980902915,0.10799881730347638
5673.250491546397,5668.9878009902595,0.07513665336105185
4715.60787703689,4708.795038814823,0.14447423110058172
4652.5550504551875,4623.363639808769,0.6274275173501126
4387.630850749773,4366.101950119392,0.49067256026568645
4572.64094868304,4566.840980902915,0.12684065609382478
5296.469001468395,5292.918731493958,0.0670308836595151
4643.032389018567,4623.363639808769,0.42361860874193924
4955.594505670991,4929.466398879388,0.5272446476745117
4711.330727948776,4672.344235229166,0.8275049019236307
4963.840144498969,4965.917202465046,0.04184377227335488
5472.146114444491,5461.964439936244,0.18606364478044538
4570.9701786028045,4566.840980902915,0.09033525791129267
4693.292358683615,4688.577845444288,0.1004521533930053
5292.375376046698,5292.918731493958,0.010266759416185984
4451.862295895896,4451.002722430702,0.019308177298879216
5394.0376055779725,5385.430391627439,0.15956903862947552
4698.0574933390735,4688.577845444288,0.20177803077603548
4643.839173906204,4623.363639808769,0.44091824308833805
4963.463607742816,4965.917202465046,0.049433115987850676
5612.188292092088,5601.599503614305,0.1886748613317785
4790.494943766123,4790.184763690642,0.006474906645792687
4713.809420377418,4708.795038814823,0.10637641693612863
5471.60385942231,5461.964439936244,0.17617173563225785
4711.701921950732,4672.344235229166,0.835317839997639
4321.426293758718,4317.121354698996,0.09961847702782756
4647.703606766925,4623.363639808769,0.5236987772352254
5326.396945979226,5325.193188608706,0.022599843435042295
4651.41310702315,4623.363639808769,0.6030310911758984
5277.5228023536765,5259.978982973187,0.332425269155922
4285.377825020577,4283.28357916949,0.048869573153147224
5281.761954766108,5259.978982973187,0.41241865838471653
4964.600298769925,4965.917202465046,0.026525875516051976
4713.013891023689,4708.795038814823,0.08951495383668354
5391.253516845541,5385.430391627439,0.10801059901758095
5530.572534954362,5527.719147609798,0.05159298294218185
4643.40426863406,4623.363639808769,0.4315934531193857
4288.59904058729,4283.28357916949,0.1239440051983099
5618.978597525983,5601.599503614305,0.3092927586399762
4712.761046103152,4708.795038814823,0.08415464415723536
4709.700291264158,4672.344235229166,0.793172680314345
4540.6510915938115,4534.566523788168,0.134002099762926
3649.856927307484,3638.922675842227,0.29958027624177025
4784.164749568554,4757.244999911081,0.5626844196763954
4711.120295525483,4672.344235229166,0.8230751469697302
5477.892822572538,5467.718135882598,0.18574088649586032
4963.774231531125,4965.917202465046,0.04317220796039021
4709.7207145745515,4672.344235229166,0.7936028824325309
4711.7832611008125,4708.795038814823,0.06342019826462715
4450.569377103033,4451.002722430702,0.009736851421728848
4319.678968873448,4317.121354698996,0.059208431758050226
4711.29140926031,4672.344235229166,0.8266772451092891
4287.272017064659,4283.28357916949,0.09302973730834012
5480.3822483335625,5467.718135882598,0.23108082387528822
5387.037913494793,5385.430391627439,0.02984055232518708
4782.721038391717,4757.244999911081,0.5326682922992038
5511.73105205354,5505.085686358817,0.12056766979309323
4823.162083448088,4822.459213175995,0.014572810532444764
4997.586649143429,4998.191659579794,0.012106051957469536
3793.7085294782337,3778.8696176957856,0.39114527821906725
4318.697671856487,4312.1707229826525,0.1511323405750049
5387.114272760572,5385.430391627439,0.03125757219680778
4645.559077073364,4623.363639808769,0.4777775268026053
4113.87448026704,4109.38219416019,0.10919842422023186
4713.960783762568,4708.795038814823,0.1095839610193374
5510.765718830779,5505.085686358817,0.10307156503774598
5437.742804705165,5429.689982821496,0.14809126089415214
4648.390057490586,4623.363639808769,0.538388934067353
4663.267329850998,4656.303395958935,0.1493359355035268
4645.442302782834,4623.363639808769,0.47527579797598485
4711.9542314112605,4708.795038814823,0.06704633452034629
5390.788700235123,5385.430391627439,0.09939748904366404
5422.759804061785,5417.704848742187,0.09321739302949719
3879.231843167124,3847.5948783961912,0.8155471508272524
4450.83256088554,4451.002722430702,0.0038231396673387794
4952.210646265797,4929.466398879388,0.45927463532995527
4793.896395949895,4790.184763690642,0.07742412335795566
4716.100304377593,4708.795038814823,0.1549005553590305
4710.676634696015,4672.344235229166,0.8137344683036732
4965.304947713931,4965.917202465046,0.012330657584220438
5437.722531635347,5429.689982821496,0.14771899020443097
4645.1139760954275,4623.363639808769,0.4682411755360426
5508.487674280661,5505.085686358817,0.06175901850026864
5391.795996875581,5385.430391627439,0.11806094391981198
4653.1306632128135,4623.363639808769,0.6397203422499905
4751.617817193758,4741.069495929571,0.22199431162199834
4641.492325910576,4623.363639808769,0.3905788231213011
5327.029568062031,5325.193188608706,0.0344728601533421
4666.327511306345,4656.303395958935,0.2148180838812061
4645.02328762222,4623.363639808769,0.46629793807854486
4539.242470073675,4534.566523788168,0.10301159976217704
3879.4433944061057,3847.5948783961912,0.8209558117496397
4746.505533623922,4741.069495929571,0.11452715383649882
5285.276653216141,5259.978982973187,0.47864420167221106
5617.006324551959,5601.599503614305,0.2742888301604796
4716.372281364097,4708.795038814823,0.16065827922902273
4795.971470831479,4790.184763690642,0.12065766395881264
3879.40409773692,3847.5948783961912,0.8199511713483241
4451.755757066585,4451.002722430702,0.016915452620851194
4709.755013184795,4672.344235229166,0.7943253492145284
5390.5150053614025,5385.430391627439,0.09432519395467726
4711.50680961187,4672.344235229166,0.8312112444114367
5512.322367983517,5505.085686358817,0.13128190155808453
4711.018935773519,4672.344235229166,0.8209413095471444
5391.06001516922,5385.430391627439,0.10442516918639125
4273.800754066313,4242.642398052236,0.7290549514839085
4663.430231120922,4656.303395958935,0.1528238830384381
5440.000230903453,5429.689982821496,0.18952661110905647
4452.6596603117205,4451.002722430702,0.03721231819685423
4956.003872760346,4929.466398879388,0.5354611207391415
5563.1877592226665,5553.149534888652,0.18044014993693436
4964.273065102627,4965.917202465046,0.0331193981648011
4538.420789148928,4534.566523788168,0.08492525351495415
4450.127945258483,4435.213323386221,0.3351504059147989
4708.720277289159,4672.344235229166,0.772525015670177
4316.515186655765,4312.1707229826525,0.10064747800594973
5509.189596700799,5505.085686358817,0.0744920876282655
4320.778701761567,4317.121354698996,0.08464555384613028
4964.977007188278,4965.917202465046,0.01893654845545612
4650.509485495973,4623.363639808769,0.583717671619997
4540.8285284981885,4534.566523788168,0.13790445225404518
4827.461599550102,4822.459213175995,0.10362353528764098
4963.76928547759,4965.917202465046,0.043271894077361844
4538.883463552046,4534.566523788168,0.09511016968257104
5564.459514350457,5553.149534888652,0.20325387277303084
5436.78997578455,5429.689982821496,0.1305916357754624
5423.280626201872,5417.704848742187,0.10281189272681877
4713.020306282826,4708.795038814823,0.0896509497820416
5564.4185937514985,5553.149534888652,0.2025199699300308
5467.731858372518,5461.964439936244,0.1054810035616988
5512.14384427863,5505.085686358817,0.12804741892103155
5472.456035877899,5461.964439936244,0.19171640435064316
5330.257941946068,5325.193188608706,0.09501891639249695
4716.912403033503,4708.795038814823,0.17209062889232532
4642.771063131689,4623.363639808769,0.4180137908809248
4967.255329441743,4965.917202465046,0.026938961014659604
5615.700906762941,5601.599503614305,0.25110673418617174
4745.956900486761,4741.069495929571,0.10298038224259681
5870.9457858942005,5859.3918199984255,0.1967990561850378
4712.500425402018,4708.795038814823,0.07862888599906658
4786.5207412683385,4757.244999911081,0.6116288414849667
4713.064908104383,4672.344235229166,0.8639955882040924
4539.740902771776,4534.566523788168,0.11397961016781732
5482.948286797815,5467.718135882598,0.27777301770087387
4963.953765679274,4965.917202465046,0.03955388946906966
5482.004492019197,5467.718135882598,0.26060460470976965
4539.460321882841,4534.566523788168,0.10780572463828018
4280.1010147605775,4269.057498539766,0.25801999024616845
5559.490180326909,5548.198910801704,0.20309901014233686
5936.041211839441,5924.606033263339,0.1926398110797207
4715.506052414843,4708.795038814823,0.14231799356048686
4711.924460693472,4672.344235229166,0.8400012732479305
4715.146959527934,4708.795038814823,0.13471310157737157
5642.836721110528,5636.713343875512,0.1085159386609179
5502.596380335094,5478.139951547149,0.44445252927047235
4712.049801516876,4708.795038814823,0.06907318129374038
4964.991200289123,4965.917202465046,0.01865063075779229
4386.590889145949,4366.101950119392,0.46708114671131773
5554.65281442405,5548.198910801704,0.11618914517189541
5440.116312054975,5429.689982821496,0.19165636606656516
4643.317104314289,4623.363639808769,0.42972435561164896
5385.262210128913,5385.430391627439,0.003122995537904663
4963.777162977902,4965.917202465046,0.043113125687948554
4963.671184009385,4965.917202465046,0.04524913863949793
4640.8466588688025,4623.363639808769,0.3767204638537811
4313.718824288028,4312.1707229826525,0.035887858445002044
4823.756185699012,4822.459213175995,0.02688719066819528
5509.0967718686925,5505.085686358817,0.07280840536977881
4755.223651095601,4741.069495929571,0.2976548781836821
4385.544401506558,4366.101950119392,0.44333039657485607
4710.020572708924,4672.344235229166,0.7999187455372225
5278.541263885415,5259.978982973187,0.3516555045089211
4715.880250535679,4708.795038814823,0.1502415528903901
4664.27740488961,4656.303395958935,0.17095914840562268
4748.047384022751,4741.069495929571,0.14696332047278013
5001.575429423898,4998.191659579794,0.0676540800364104
4664.105280200768,4656.303395958935,0.1672750457617761
5558.805928722773,5548.198910801704,0.19081468317254846
3879.243017941639,3847.5948783961912,0.8158328673680455
4709.840253706389,4672.344235229166,0.7961208121170602
4483.110211615994,4483.2771719160555,0.0037242069050470793
4714.402185813188,4708.795038814823,0.11893654332756451
4662.678927616149,4656.303395958935,0.13673537801312355
4452.4494790435,4451.002722430702,0.03249349868218155
4449.498953475658,4451.002722430702,0.03379636608004729
4712.131308425448,4708.795038814823,0.07080171141792534
4627.796293626618,4599.780737053081,0.6053757511349334
4747.217762525031,4741.069495929571,0.12951305170778027
4443.138252801638,4435.213323386221,0.17836333160283407
4955.199749727825,4929.466398879388,0.5193201515206439
5000.057233657799,4998.191659579794,0.03731105447047548
4538.3041542223045,4534.566523788168,0.08235742486892458
5064.265755175901,5031.131415729959,0.6542772644203567
4334.966114832245,4327.543162734152,0.17123437419025342
4714.141812718462,4708.795038814823,0.11341987823135515
5279.751159717526,5259.978982973187,0.3744906937128622
4793.57532317526,4790.184763690642,0.07073132799697965
5637.6870819906435,5636.713343875512,0.01727194328046825
4996.205729618243,4998.191659579794,0.039748762741655175
4450.4880791371,4451.002722430702,0.01156374951356766
4386.883918257958,4366.101950119392,0.4737296114007494
5441.193907065892,5429.689982821496,0.2114227950865069
4710.572169194951,4672.344235229166,0.8115348325576874
4710.545239392111,4672.344235229166,0.81096778019428
4451.769342094944,4451.002722430702,0.017220561204559184
4335.354574562912,4327.543162734152,0.1801793070073626
4450.272547041732,4451.002722430702,0.016407430809062266
4316.503073678081,4312.1707229826525,0.10036714028647375
5644.59234908619,5636.713343875512,0.13958501736539758
5480.609732422929,5467.718135882598,0.23522194007109176
4970.18020144646,4965.917202465046,0.08577151750299529
5508.536882284703,5505.085686358817,0.06265177123502823
4829.219575388626,4822.459213175995,0.1399887105379264
4645.53397519476,4623.363639808769,0.4772397641341476
4387.273519116637,4366.101950119392,0.4825677930722484
4449.931061654836,4451.002722430702,0.02408263770871465
4711.8576666314475,4672.344235229166,0.8385956070385755
4389.07899548963,4365.571315795254,0.5355948188340457
4641.805172131692,4623.363639808769,0.39729225245475236
5437.643336503014,5429.689982821496,0.14626471780756342
4645.839830324556,4623.363639808769,0.4837917650341469
4712.13544166455,4672.344235229166,0.8444410592181099
3879.3744769591112,3847.5948783961912,0.8191938868410242
4964.308831564525,4965.917202465046,0.03239868741233539
4822.74114742351,4822.459213175995,0.0058459336484522366
4999.046669476941,4998.191659579794,0.017103458992847223
4483.767786716565,4483.2771719160555,0.010942020725578079
4285.5523536734745,4283.28357916949,0.05294007205489035
4712.311321130442,4708.795038814823,0.07461905795254811
4719.294647908154,4708.795038814823,0.22248259277442953
4539.637845340299,4534.566523788168,0.1117120291288519
4713.592401667292,4708.795038814823,0.1017772103241638
4712.76686845755,4672.344235229166,0.857726137461458
4537.93083576573,4534.566523788168,0.07413757722014226
4642.934888337999,4623.363639808769,0.42152752515199493
4713.941478838682,4708.795038814823,0.10917488150758888
5388.750074199444,5385.430391627439,0.06160394388855405
5379.664094880406,5378.921019861997,0.013812665722318087
4712.039105948644,4672.344235229166,0.8424138642942431
5326.916315405296,5325.193188608706,0.0323475477098572
5389.430312164208,5385.430391627439,0.07421787285644083
4387.898377815156,4366.101950119392,0.49673957368667804
4712.566174307458,4708.795038814823,0.08002297162838742
5385.844615170039,5385.430391627439,0.007690967196362
4321.455214501405,4317.121354698996,0.1002870465454842
4967.512926577621,4965.917202465046,0.03212320000291582
4539.858728167723,4534.566523788168,0.11657200579215181
4539.061558728505,4534.566523788168,0.09903005020262881
4998.655059384133,4998.191659579794,0.009270489738418295
4709.700716176747,4672.344235229166,0.7931816308257145
4366.023733479991,4359.8176198489,0.14214566868935977
4711.851384547448,4672.344235229166,0.8384633999248414
4721.100653066714,4708.795038814823,0.2606513852632515
5638.097473651088,5634.539259764471,0.06311018749224293
5331.053187794597,5325.193188608706,0.10992197938124827
5819.970635837244,5806.900177142537,0.2245794611784408
4450.69085104051,4451.002722430702,0.007007257988258115
4964.388897178693,4965.917202465046,0.030785365893108523
5558.241976578364,5553.149534888652,0.09161964720447903
4386.968358502423,4366.101950119392,0.47564529027407854
4484.950535356541,4483.2771719160555,0.03731063313393752
4964.461221271825,4965.917202465046,0.029328080698519454
4722.747455614034,4708.795038814823,0.29543008450781616
4650.062208593391,4623.363639808769,0.5741550884046754
5817.939143244194,5806.900177142537,0.18974014388712712
4749.323540018344,4741.069495929571,0.17379409971175427
4965.25016251927,4965.917202465046,0.013434165932089775
4278.994247776761,4269.057498539766,0.23222160773311556
4631.445559638113,4630.237461401524,0.026084690428340832
4953.3300334100495,4929.466398879388,0.48176952413228863
5645.613669503649,5636.713343875512,0.15765027770524154
4774.746600426398,4757.244999911081,0.3665451170488006
4643.338584873172,4623.363639808769,0.43018497788372384
5558.313760178697,5553.149534888652,0.09290992759427533
5064.772822737331,5031.131415729959,0.6642234150433135
4789.339369612803,4790.184763690642,0.01765158015744022
4449.693776431509,4451.002722430702,0.0294165411140519
4407.825817154297,4366.101950119392,0.9465861121944542
5471.993942782046,5461.964439936244,0.18328790109557475
4715.490625213601,4708.795038814823,0.14199129912329075
4780.251146429592,4757.244999911081,0.4812748496633761
4524.960554755071,4498.11572020251,0.5932611837765356
4644.043990002399,4623.363639808769,0.4453090935001988
4954.241974267796,4929.466398879388,0.5000881167510843
4541.150966460446,4534.566523788168,0.1449950182433807
4645.126156253401,4623.363639808769,0.46850216146087675
5279.3320794900055,5259.978982973187,0.36658229157442807
4694.8978781164515,4688.577845444288,0.13461491253349783
4779.311964948668,4757.244999911081,0.461718448166287
4450.712378672382,4451.002722430702,0.006523534518008667
4793.161442181617,4790.184763690642,0.06210261279285213
5422.625531977162,5417.704848742187,0.09074355597592698
4711.294027068699,4672.344235229166,0.8267323503000884
4450.78898084371,4451.002722430702,0.004802330281483773
4332.904710102823,4327.543162734152,0.12374025572658484
5277.087283941734,5259.978982973187,0.3241996966888913
4647.708294308665,4623.363639808769,0.5237991061036938
4715.613086274154,4708.795038814823,0.14458453937148505
4966.593461084572,4965.917202465046,0.01361614605310967
5378.326263292564,5378.921019861997,0.011058395127338657
4387.917340143685,4366.101950119392,0.497169575750896
5063.022318756749,5031.131415729959,0.6298787763317737
4643.475538904166,4623.363639808769,0.4331216763584531
4539.520223536955,4534.566523788168,0.10912386122002829
4386.197962583111,4366.101950119392,0.4581647393745009
4789.115909695546,4790.184763690642,0.022318398954016026
4413.841670008693,4402.938866271474,0.24701392918784967
4649.250536092383,4623.363639808769,0.556797188765215
4538.407507091934,4534.566523788168,0.08463284307908948
5437.827350970692,5429.689982821496,0.1496437386476302
5439.287095404551,5429.689982821496,0.17644063302271606
4716.430237121746,4708.795038814823,0.16188511062516953
4541.877685561464,4534.566523788168,0.16097222953710583
4776.556311673767,4757.244999911081,0.40429360615908727
5285.306451120498,5259.978982973187,0.47920529077252993
4892.736611694889,4869.586964202174,0.4731431370611864
4482.055630024621,4483.2771719160555,0.027254054663039595
4709.614137415273,4672.344235229166,0.791357871338513
4606.013448400255,4602.243049270445,0.08185818760731084
4520.645868161545,4498.11572020251,0.49838338627037443
4320.5566348011425,4317.121354698996,0.07951012780335824
4539.6102312416315,4534.566523788168,0.11110441638255712
4716.077641509602,4708.795038814823,0.15442075488069257
4708.945055017631,4672.344235229166,0.7772615598787825
4651.492904054372,4623.363639808769,0.6047362605043333
5755.445898469926,5750.3775182366835,0.08806233822108848
5640.002098805418,5636.713343875512,0.058311235923178474
4273.075518818225,4242.642398052236,0.7122064806007814
4539.31308169464,4534.566523788168,0.1045655547667121
4956.3519155370905,4929.466398879388,0.5424456760913609
4387.128507956726,4366.101950119392,0.4792783662297297
5331.54370332845,5325.193188608706,0.11911211973708954
4717.325718321908,4708.795038814823,0.18083719498004402
5705.286479667013,5685.16330497177,0.35271102979594954
5327.052988673774,5325.193188608706,0.03491236278337028
4648.6397865271165,4623.363639808769,0.5437320996908311
4749.180243065282,4741.069495929571,0.1707820449130151
5284.999073823177,5259.978982973187,0.47341712837596595
4651.473953797432,4623.363639808769,0.6043313209507202
4751.407574446071,4741.069495929571,0.217579282655103
3610.634658515011,3606.648218727479,0.11040828454162291
5616.169170927224,5601.599503614305,0.25942358339809846
4713.7923117412765,4708.795038814823,0.10601385457747643
4538.453199634871,4534.566523788168,0.08563877770110154
4643.528982241249,4623.363639808769,0.4342676121889198
4646.726555291285,4623.363639808769,0.5027822318468924
4967.564001034673,4965.917202465046,0.03315102873932179
5388.597336719428,5385.430391627439,0.05877123292194247
5508.413953120015,5505.085686358817,0.06042150770664634
5477.751900732099,5467.718135882598,0.18317304309016946
4999.213181052314,4998.191659579794,0.020433644966213187
4383.805328182119,4366.101950119392,0.4038358626218549
4693.668939269687,4688.577845444288,0.10846725432218778
5326.1571928134235,5325.193188608706,0.018099432101222414
4411.830823533699,4402.938866271474,0.20154801074405734
4712.557449037063,4672.344235229166,0.8533203943458303
5558.443470120862,5553.149534888652,0.09524132539383277
4709.622460286421,4672.344235229166,0.7915331934056625
4539.549619017605,4534.566523788168,0.10977069638278794
4711.05880296019,4672.344235229166,0.8217806092061146
4714.3957290173885,4708.795038814823,0.11879974708302525
4783.308901987863,4757.244999911081,0.5448927219805837
4521.966666580146,4498.11572020251,0.527446311223568
4713.566118237692,4708.795038814823,0.10122016543713114
4388.383105102404,4366.101950119392,0.5077303974920894
5558.523823711295,5548.198910801704,0.18574918876028937
4314.813308700691,4312.1707229826525,0.06124449724649026
5510.543078373956,5505.085686358817,0.09903546596988322
4641.592232779233,4623.363639808769,0.3927228428583718
4715.3256860491765,4708.795038814823,0.13849832798772085
4718.517382260965,4708.795038814823,0.20604657477140492
5327.954508591934,5325.193188608706,0.051827018770066235
4643.436339578726,4623.363639808769,0.4322811448681939
4539.088733706968,4534.566523788168,0.09962814529750812
4450.465697432851,4451.002722430702,0.012066714684739048
5822.12304584109,5806.900177142537,0.26146593912038385
5329.817701850428,5325.193188608706,0.08676681831194653
4964.3610569705315,4965.917202465046,0.031346339975203065
4719.581561517668,4708.795038814823,0.22854828467836671
4963.494718364284,4965.917202465046,0.048806017498091527
4709.936256692594,4672.344235229166,0.7981428922739983
4632.183920554507,4630.237461401524,0.04202033395835538
4745.503418548976,4741.069495929571,0.09343418871165662
4712.417255698198,4672.344235229166,0.8503708032342824
4964.458959549808,4965.917202465046,0.029373652337939735
5437.447108119252,5429.689982821496,0.14266116329063505
4624.824865478909,4599.780737053081,0.5415151741802082
5293.759044979385,5259.978982973187,0.6381110609527104
4645.051941412901,4623.363639808769,0.46691192860019964
4667.884378383903,4656.303395958935,0.2480991705492434
4644.7188310488855,4623.363639808769,0.45977360561336195
4419.698070932994,4402.938866271474,0.37919342888466057
4389.548651747582,4366.101950119392,0.5341483484607233
4694.836519088666,4688.577845444288,0.13330972482068607
4715.02860434477,4708.795038814823,0.1322063141717421
4384.306206912831,4366.101950119392,0.4152140825550818
4116.037907655716,4109.38219416019,0.1617019484477079
4790.178210589675,4790.184763690642,0.00013680286368541718
4632.619991294165,4630.237461401524,0.051429426482589524
4149.030395567711,4141.656651274938,0.17772210829427307
4390.927355139676,4366.101950119392,0.5653795431442374
5327.74181966433,5325.193188608706,0.04783698500962514
5558.632301784005,5553.149534888652,0.09863517854191212
4713.022739184842,4708.795038814823,0.0897025243453506
5437.797884852421,5429.689982821496,0.14910267359347476
4788.025444208512,4757.244999911081,0.6428630059738397
4712.421230001681,4708.795038814823,0.07694964032017362
5325.023190461372,5325.193188608706,0.0031924395679330435
4776.954933627088,4757.244999911081,0.4126045564562515
4643.652574574241,4623.363639808769,0.4369175867411234
5386.747705414953,5385.430391627439,0.024454714784387037
4968.501807141033,4965.917202465046,0.05201979945488426
4714.970354890352,4708.795038814823,0.13097253239617526
4643.867132294796,4623.363639808769,0.44151763825108814
5328.261304440477,5325.193188608706,0.05758193257553313
4482.088123910847,4483.2771719160555,0.02652888502717248
4714.623277802598,4708.795038814823,0.12362046009519992
4642.196520800273,4623.363639808769,0.40568900750149955
5388.2036670990865,5385.430391627439,0.051469388371138194
4452.3122803184015,4451.002722430702,0.029412983754264096
4693.543670847543,4688.577845444288,0.10580119737882404
