Pyomo result,NN result,Gap(%)
8594.150017375065,8564.608764481414,0.34373676086554106
9207.976907412945,9182.278733664194,0.27908599258174505
9061.848007142995,9045.052135647695,0.1853470890491744
8697.776936338005,8687.2809413021,0.12067445638958219
8725.086764500234,8708.727872175576,0.18749260341133014
10123.00872612239,10094.513710280153,0.2814876151267824
8722.16365804571,8708.727872175576,0.15404189140318772
9198.83872700516,9143.486685891477,0.6017285741860603
8969.305081458207,8956.280046381731,0.14521788430858865
9021.172422124573,8995.365931950579,0.28606581236274364
9340.591509566766,9307.158715790874,0.35793015615391544
9066.219399472,9045.052135647695,0.2334739861417658
9994.379079208258,9972.509274911878,0.21882104053744883
9844.568322117906,9819.129700275336,0.2584026136058859
8698.981956581343,8687.2809413021,0.13451016840413305
9121.091507033196,9104.40078506384,0.18299040149399642
8889.079358426816,8870.485949823897,0.20917136469585842
8110.606494901593,8069.493616368407,0.5069026411160458
9203.404498629472,9182.278733664194,0.22954293672981496
10291.253761766735,10262.520629801375,0.2791995283617188
8441.611411835009,8404.311826178842,0.44185385747409656
9334.220936116099,9307.158715790874,0.2899247886935552
8527.131202469147,8497.704242827493,0.34509800474435465
8889.959593646801,8870.485949823897,0.2190521072426642
9214.236675242702,9195.08684183967,0.2078287554137366
10204.255199051233,10178.393839328122,0.25343701444780714
8769.563943171726,8742.921797526427,0.3038023990468019
9748.715004296566,9725.857054649277,0.23447141122921594
8969.200630990612,8956.280046381731,0.14405502943302673
8698.505614922828,8687.2809413021,0.1290414022550091
8901.418222736473,8883.294057999374,0.2036098550094547
9115.123594102659,9104.40078506384,0.11763756056753308
9812.401027198222,9785.055545947076,0.27868287461294694
8887.60750328402,8870.485949823897,0.1926452473716556
8973.020576182047,8956.280046381731,0.18656515560381
8970.746694913223,8956.280046381731,0.16126470876382154
9042.787192773687,9020.520656015871,0.24623532858994365
7945.319076806711,7921.372877686297,0.30138750739809955
8888.507382490427,8856.848610857685,0.35617646777350087
9382.570641044287,9356.844919487992,0.2741862815693297
9296.72208408231,9272.964790440023,0.2555448407236394
8105.847636316073,8069.493616368407,0.44849128158776635
8625.4317001661,8611.878160872593,0.1571346196300659
9999.747047788918,9989.186665617497,0.10560649305380451
8105.404295708114,8069.493616368407,0.44304612119992387
8444.519287325833,8404.311826178842,0.4761367672797793
8477.196010528553,8438.505751529694,0.4564039683735733
8886.858032180098,8870.485949823897,0.18422801733657596
8704.221864245857,8692.5829443186,0.13371580031831412
7908.530839452217,7873.541613369234,0.44242384323061473
10030.21171553234,10006.09172509331,0.24047339301599738
8799.711701631199,8792.608001223545,0.08072651296447096
9812.893556746183,9785.055545947076,0.2836880950366457
8444.829151825119,8404.311826178842,0.47978857733930613
9297.420936264289,9272.964790440023,0.26304225647002444
9818.466524615551,9785.055545947076,0.34028713735196126
9119.364085163084,9104.40078506384,0.1640827140961321
9702.114621942515,9674.568165424,0.28392219213959835
10119.646466552305,10108.151049246364,0.11359504844300934
8599.632819656788,8573.08609784109,0.30869599170582507
8891.183327379966,8870.485949823897,0.23278540992774885
8728.834911201795,8708.727872175576,0.23035192245892752
8699.006995626654,8687.2809413021,0.13479761920468633
8762.554499832277,8741.319111998268,0.2423424337550831
7982.256449124068,7957.421742417204,0.3111238891552979
8540.06045022996,8497.704242827493,0.4959708148356977
8595.374765978624,8573.08609784109,0.25931002131234204
9379.343776799973,9356.844919487992,0.2398766677859946
9385.327105215698,9356.844919487992,0.30347568506032446
9381.638167155681,9356.844919487992,0.26427418352679416
8894.207662966128,8883.294057999374,0.12270463407545949
8725.967518675354,8708.727872175576,0.1975671633303915
8702.903962496446,8687.034025814035,0.18235219819499057
9937.375126899557,9935.593265902113,0.01793090202080092
9751.009477760424,9725.857054649277,0.257946863537702
8885.347079960604,8853.391001208262,0.3596491894437516
10008.769992035777,9997.66399897717,0.11096261645980839
7665.774896840117,7645.628958576906,0.26280367652740955
7984.201967271605,7957.421742417204,0.33541517316542396
9303.133507339875,9272.964790440023,0.32428554181287644
9298.229815795963,9272.964790440023,0.27171865888945734
9194.946712788216,9143.486685891477,0.5596555206260067
8076.344212257251,8035.299691017555,0.5082066856115809
9021.401729120926,8995.365931950579,0.2886003522745684
8445.227208529655,8404.311826178842,0.48447935550495014
9041.469831675904,9020.520656015871,0.23170099607742312
8703.06016044733,8695.758274661774,0.08390021039658646
9117.266391792822,9104.40078506384,0.1411125459771865
8896.965673501161,8883.294057999374,0.15366604754368385
9299.364008794028,9272.964790440023,0.28388197654205444
8625.392077419863,8606.668532763733,0.2170747078865627
9380.761441818773,9356.844919487992,0.2549528892629415
10358.100215436238,10342.065884486308,0.15479992099356352
9214.317963854957,9195.08684183967,0.20870912085653912
9989.983781840783,9972.509274911878,0.1749202732507911
9206.257367319897,9182.278733664194,0.2604601707184649
9343.93086552169,9307.158715790874,0.3935404730625933
8675.041621918439,8646.072086223447,0.33394117236046084
9069.225899508938,9045.052135647695,0.26654715770782567
9705.104985040454,9676.170850952161,0.29813313851722656
9194.957676177752,9143.486685891477,0.5597740859604492
8973.176242243131,8956.280046381731,0.18829671239329443
10044.218581955774,10030.27310064601,0.13884087842150705
9126.22582504692,9104.40078506384,0.23914639415540945
8970.257193987882,8956.280046381731,0.15581657586717151
9194.7232142094,9143.486685891477,0.5572383977664731
9336.730362990575,9307.158715790874,0.316723799981607
9754.31584529301,9725.857054649277,0.2917558862671519
9299.054386095411,9272.964790440023,0.28056181383775525
9206.133110134297,9182.278733664194,0.2591139644053506
7983.106391253597,7957.421742417204,0.3217375239359705
9088.345146594023,9068.351920332936,0.21998753280821487
9703.359255724936,9676.170850952161,0.28019579669518485
9299.416714440196,9272.964790440023,0.28444713052915405
8800.693219281751,8792.608001223545,0.09187024086343357
9116.978739065346,9104.40078506384,0.13796186611261188
8968.830962565607,8956.280046381731,0.13993926562181558
9295.675961692032,9272.964790440023,0.24431973904429338
8416.157711111155,8385.632368876288,0.3626992658962038
9195.116724706264,9143.486685891477,0.5614941099775528
9335.11550313683,9307.158715790874,0.2994798225749025
8971.323792571222,8956.280046381731,0.1676870274367744
10036.37066408012,10030.27310064601,0.06075466558774533
8730.71973226481,8708.727872175576,0.2518905744730556
9125.002952233399,9104.40078506384,0.2257771014146961
8802.427030165636,8792.608001223545,0.11154910922227908
10160.663207936235,10140.742304327845,0.19605908788346196
9187.664689464495,9143.486685891477,0.48084039923307265
8723.627872365147,8708.727872175576,0.17080050189636747
9069.251701365609,9045.052135647695,0.2668308975730624
8800.128359006469,8792.608001223545,0.08545736466703571
9752.127256013508,9725.857054649277,0.26937918953047935
8571.442070200796,8531.778412414544,0.4627419454206578
8803.30089680983,8792.608001223545,0.12146461550756485
9862.802952973887,9851.960067600998,0.10993715908741547
9385.96221829459,9356.844919487992,0.31022177726055106
9336.353786386295,9307.158715790874,0.3127031308302708
9195.91458572466,9143.486685891477,0.5701216485260715
8890.952848262797,8856.848610857685,0.3835836044477029
8444.692431597381,8404.311826178842,0.47817733737048046
7646.601188579427,7634.734817911294,0.15518490340330207
8077.885502364777,8035.299691017555,0.5271900837756921
9212.851010201188,9195.08684183967,0.1928194468992119
9927.603842204922,9909.147834019213,0.18590596964846093
8888.110780180463,8870.485949823897,0.1982966998551337
9337.964754215165,9307.158715790874,0.32990099272311935
8106.338237588874,8069.493616368407,0.45451620868248055
8973.78911578729,8956.280046381731,0.19511344850699514
8885.86959980602,8853.391001208262,0.36550838646638284
8626.361032693834,8606.668532763733,0.228282816537199
9035.930288230178,9020.520656015871,0.17053730742454684
9939.317056573833,9924.946055983357,0.14458740483553598
8899.720925109701,8883.294057999374,0.18457732830678406
8701.119096537515,8687.2809413021,0.1590387981348466
10157.634242693084,10127.104965361634,0.30055499737462715
9190.80119561193,9143.486685891477,0.5148028851178101
9754.612475431195,9725.857054649277,0.2947879360081545
9122.668863448403,9104.40078506384,0.20024927636863948
9069.502837807047,9045.052135647695,0.2695925300053679
8702.021048726867,8695.758274661774,0.07196919003097008
9041.624993098658,9020.520656015871,0.23341309884998715
8967.567880788944,8956.280046381731,0.12587397784179677
8947.619255295489,8934.565085378503,0.14589545603720602
9120.2921267699,9104.40078506384,0.17424158661996245
9207.793223128476,9182.278733664194,0.2770966815392149
10354.999729618507,10342.065884486308,0.12490435026476586
8761.370880819042,8741.319111998268,0.22886565462801367
8634.354891063762,8606.668532763733,0.3206534668696899
8726.111794514476,8708.727872175576,0.19921727738840747
9296.777931706389,9272.964790440023,0.2561440258258945
8802.86839544343,8792.608001223545,0.11655739650947086
8444.481207464669,8404.311826178842,0.475687970627705
9337.61362181622,9307.158715790874,0.3261529900336696
8107.335044256729,8069.493616368407,0.4667554465400932
8891.410565400007,8870.485949823897,0.23533516332646
9335.308331046346,9307.158715790874,0.3015392128169454
8801.869284739612,8792.608001223545,0.10521950754397169
8969.9122869538,8956.280046381731,0.1519774122194776
8893.497060012369,8870.485949823897,0.2587408533807985
8813.164274139219,8792.608001223545,0.23324508968921207
9124.274995128468,9104.40078506384,0.21781686846612847
9337.777981410103,9307.158715790874,0.32790740666769413
8971.711294112196,8956.280046381731,0.1719989333650505
10038.710644372692,10030.27310064601,0.08405007401434139
8771.304776528043,8742.921797526427,0.32358901810786367
8973.011076626082,8956.280046381731,0.1864594850209649
8808.590260851297,8792.608001223545,0.18143947163467206
8764.63385781211,8741.319111998268,0.2660093529527406
8107.957254790552,8069.493616368407,0.4743937000829499
8799.710869375867,8792.608001223545,0.08071706284170105
9865.660322838516,9860.437400960673,0.052940418653500146
9338.105748073309,9307.158715790874,0.3314058880605383
9379.983994115384,9356.844919487992,0.2466856515097296
8724.364005332844,8708.727872175576,0.17922375943633548
9190.66966330768,9143.486685891477,0.5133791023365147
7981.0341676416965,7957.421742417204,0.2958567114049814
8725.900067413262,8708.727872175576,0.19679568990041305
9386.634768089703,9356.844919487992,0.3173645224056559
9950.320073339672,9933.423374084241,0.1698106104214943
8110.341543380951,8069.493616368407,0.5036523652432549
9390.407535397018,9356.844919487992,0.35741383728568005
9330.465492431482,9305.556045521504,0.26696896237581935
9300.752068690641,9272.964790440023,0.2987637778686667
10128.28784793819,10108.151049246364,0.19881740126418243
9119.836736273586,9104.40078506384,0.1692568809740835
9036.824470279556,9020.520656015871,0.18041530315549842
8112.508656716324,8069.493616368407,0.5302310563614053
8479.585177883751,8438.505751529694,0.484450895796174
8803.522487587308,8792.608001223545,0.12397862763629075
9118.005663199854,9104.40078506384,0.14920892395277088
8631.358925089242,8622.772301538205,0.09948171111361621
7981.706953963725,7957.421742417204,0.3042608766093712
8887.621298328737,8856.848610857685,0.3462421095376572
8751.474981660876,8741.319111998268,0.11604751980541556
9191.27277732945,9143.486685891477,0.5199072271670405
9059.277029139614,9031.414811940273,0.30755453343264477
8618.57475021145,8603.40081225413,0.17606087313852978
8725.590465300882,8708.727872175576,0.1932544644670635
9124.378360284905,9104.40078506384,0.21894724694911277
9814.822877461878,9785.055545947076,0.3032895436468647
10041.737698266532,10030.27310064601,0.11416945916143757
9017.388472840134,8995.365931950579,0.24422304701505904
8109.492178611239,8069.493616368407,0.49323140539340066
8707.267949292267,8695.758274661774,0.1321846840768117
8890.051157079191,8856.848610857685,0.3734798105752935
9339.276144917105,9307.158715790874,0.3438963430127332
10208.079881208849,10192.031178294334,0.15721568699768698
8638.267738590337,8606.668532763733,0.3658048903189056
8891.244379785958,8870.485949823897,0.23347046909716057
7671.2552270970145,7645.628958576906,0.33405574135493543
8721.065692114018,8708.727872175576,0.1414714711941549
9042.29557344816,9020.520656015871,0.24081182986573565
10037.945339293115,10030.27310064601,0.07643236128286156
8475.54976581219,8438.505751529694,0.4370691613648457
8952.010162147202,8934.565085378503,0.19487329049808758
9928.548949848053,9909.147834019213,0.19540736442797496
8700.465916771707,8687.034025814035,0.15438128355609
9211.304258089178,9195.08684183967,0.17605993456645033
8899.831220314447,8883.294057999374,0.18581433631377178
9068.5958394943,9045.052135647695,0.25961796361099093
8676.867097593067,8646.072086223447,0.3549093356306339
8882.462358743314,8870.485949823897,0.13483208186780485
8884.837779380938,8870.485949823897,0.16153170056010985
8975.372686295761,8956.280046381731,0.21272253065526586
9753.669557902098,9725.857054649277,0.28514912349360627
9755.131159496203,9725.857054649277,0.30008930037222614
9067.869211122583,9045.052135647695,0.2516255466819127
7899.5881762761155,7873.541613369234,0.3297205161289772
8808.87366577631,8792.608001223545,0.18465090055676947
7982.746124941875,7957.421742417204,0.3172389817777814
9216.63482798242,9195.08684183967,0.23379450900375126
9296.377607953214,9272.964790440023,0.25184882220319627
7894.865991144032,7873.541613369234,0.2701043665429901
9119.855562171697,9104.40078506384,0.169462959171864
9388.27586291247,9356.844919487992,0.33478930405786245
9381.9803960194,9356.844919487992,0.2679122687367013
8802.66956201599,8792.608001223545,0.11430124374838342
9750.191661656168,9725.857054649277,0.24958080673008576
9381.184644897496,9356.844919487992,0.2594525780146756
8727.34819377407,8708.727872175576,0.2133560067166626
7729.94892331215,7718.614946959264,0.14662420755078096
8975.422876335846,8956.280046381731,0.213280535278019
8896.153780459363,8883.294057999374,0.14455373386457906
8885.894589190784,8870.485949823897,0.17340560606729954
8108.002825198896,8069.493616368407,0.474953076123829
8534.95521210651,8497.704242827493,0.43645184249096164
8707.070693814103,8695.758274661774,0.12992221552038352
9065.166251895778,9045.052135647695,0.22188358921577528
8721.242541915215,8708.727872175576,0.14349640753014956
9062.337950011386,9045.052135647695,0.19074343132027644
8968.575004319893,8956.280046381731,0.13708931387918294
9955.56931869333,9941.368870660324,0.14263823171158405
9211.188131373114,9182.278733664194,0.3138509093138033
9113.351515078932,9104.40078506384,0.09821556866626897
8891.149615001961,8870.485949823897,0.23240712475694844
9384.244632058804,9356.844919487992,0.29197568525875867
9389.064107962562,9356.844919487992,0.3431565500468334
8754.930108588573,8741.319111998268,0.15546665046420854
9062.571534861443,9045.052135647695,0.19331598262541252
10028.783589229226,10006.09172509331,0.22626736267682537
9023.403330999807,8995.365931950579,0.3107186725534683
10029.074183058668,10006.09172509331,0.2291583205574471
9296.44293940015,9272.964790440023,0.25254980978394687
9020.726066215226,8995.365931950579,0.2811318521202724
9119.86929455561,9104.40078506384,0.16961328054343847
8977.54462699025,8947.534667633514,0.3342780303927776
9025.519547378422,8995.365931950579,0.33409284938729383
9067.272374502036,9045.052135647695,0.24505979236739664
9191.633906445317,9143.486685891477,0.5238156898315737
10978.489455154335,10963.522154071745,0.13633297316292384
8479.124342535832,8438.505751529694,0.4790422850903722
9335.956358435917,9305.556045521504,0.32562612492231136
7928.423465217029,7906.132853191926,0.28114810116909633
9812.24557475291,9785.055545947076,0.2771030198815413
8701.792464633774,8687.2809413021,0.16676476014168512
8882.59481149866,8853.391001208262,0.32877566645946865
9751.581445401871,9725.857054649277,0.26379711738677286
9212.425365161707,9182.278733664194,0.3272388139123237
9063.641868110286,9045.052135647695,0.2051022396195697
8705.960812596566,8695.758274661774,0.11719025796705251
9213.404718515238,9195.08684183967,0.19881767093935018
8572.73825725189,8531.778412414544,0.47779185142738084
9213.133715903852,9195.08684183967,0.19588203775909507
8730.60506522797,8708.727872175576,0.25058049114518255
9303.791435320769,9272.964790440023,0.3313342210544021
8623.805756339258,8614.048037431676,0.11314863974538261
9753.677320636923,9725.857054649277,0.2852284843254315
9040.770617466193,9020.520656015871,0.22398490468500154
9754.928681282197,9725.857054649277,0.2980198787993477
8776.089190593882,8742.921797526427,0.37792907919627317
9810.377808095503,9785.055545947076,0.2581170944051871
8726.34556489509,8708.727872175576,0.20189084409385985
8058.621685903046,8018.20474240192,0.5015366780627857
7937.5662066398845,7906.132853191926,0.39600744900450574
8880.310322349782,8853.391001208262,0.3031349149338894
8698.549520725022,8654.01756754074,0.5119468835370818
9189.763933678456,9143.486685891477,0.5035738471734033
9748.876152638015,9725.857054649277,0.23612052946747702
8901.817548603849,8883.294057999374,0.20808661268709594
7792.266555857942,7757.7008477869,0.44358990831822076
9195.620754478254,9143.486685891477,0.5669445269519956
7792.03178367202,7757.7008477869,0.4405902958078121
8477.437375909018,8438.505751529694,0.45923812412886317
9038.499442998003,9020.520656015871,0.19891340476941655
9210.367319726278,9195.08684183967,0.16590519526709324
7985.172578140504,7957.421742417204,0.3475295674794588
9125.201149106684,9104.40078506384,0.2279441702485599
9202.006492907733,9182.278733664194,0.21438540886428675
7982.6859868255815,7957.421742417204,0.3164880148119705
9116.769434712789,9104.40078506384,0.13566921635479287
8105.96622397001,8069.493616368407,0.4499476878370237
8885.356956729986,8870.485949823897,0.1673653290296378
10032.643064609514,10022.195478608994,0.10413592842124196
8968.615477746898,8951.255930185225,0.19355883418957887
9747.690565680505,9725.857054649277,0.22398650104978052
10041.597135644644,10030.27310064601,0.11277125387192308
8601.54706954467,8573.08609784109,0.33088200847439736
7987.422316288976,7957.421742417204,0.37559769201874843
9119.939695003563,9104.40078506384,0.17038391107163528
9021.26344690194,8980.125922714995,0.4560062393596534
9041.061459766728,9020.520656015871,0.22719460366755262
9117.342451157663,9104.40078506384,0.1419455961334328
9207.5097452463,9195.08684183967,0.1349214255574801
9337.922996978517,9307.158715790874,0.3294552889073673
9208.794064592046,9182.278733664194,0.2879348885627052
9215.30714220717,9195.08684183967,0.21942079689226068
9939.052495975306,9924.946055983357,0.1419294243355787
9193.833831916525,9143.486685891477,0.5476186207571722
8722.741543591435,8708.727872175576,0.16065673098104782
9297.17134789737,9272.964790440023,0.26036475559657757
9019.284643267485,8995.365931950579,0.26519521517441763
9989.31646320077,9972.509274911878,0.16825163514248329
8723.301124561493,8708.727872175576,0.1670612097166313
8071.788459355289,8035.299691017555,0.4520530799521
8696.913474136009,8687.034025814035,0.11359717848584219
9200.696877044444,9182.278733664194,0.20018204736428719
9336.10581216813,9307.158715790874,0.31005535883632035
9298.220441594553,9272.964790440023,0.27161811567245253
8703.573780465056,8687.2809413021,0.1871971166548225
9381.018230146028,9356.844919487992,0.2576832286750564
8891.472741001815,8870.485949823897,0.23603278994649132
8635.502698865308,8606.668532763733,0.3339025776155858
9297.570664447167,9272.964790440023,0.2646484215627847
8622.571472712607,8603.40081225413,0.22233112847071687
9292.609065585018,9272.964790440023,0.2113967671119191
8973.688044863133,8956.280046381731,0.193989343003366
9070.915978107008,9045.052135647695,0.2851293355790861
9861.73251216015,9844.333647444988,0.17642807380658437
8445.364552732357,8404.311826178842,0.4860977438828595
9931.862314211303,9909.147834019213,0.22870313213653568
8895.227197329936,8870.485949823897,0.27814070351643944
8722.3954140089,8708.727872175576,0.15669482045464264
9386.587718173465,9356.844919487992,0.3168648669621167
8802.99249717244,8792.608001223545,0.11796552084112082
9333.086817720829,9307.158715790874,0.27780842969042413
8881.0122426422,8853.391001208262,0.3110145631971477
9340.792052329447,9307.158715790874,0.3600694282685053
8595.947136397841,8573.08609784109,0.2659513628225002
8596.10831714485,8573.08609784109,0.26782141934906917
9119.19471917791,9104.40078506384,0.16222851435508837
9197.63544966798,9143.486685891477,0.5887248312114485
10292.71631880231,10256.271787928474,0.35408078630575424
9812.585793407601,9785.055545947076,0.28056057842593063
9022.61668673704,8993.763261681206,0.319789990615991
8900.070735804346,8883.294057999374,0.18850049963626017
8072.719124408407,8035.299691017555,0.4635294850989126
10524.169173144173,10503.82396213463,0.19331892783956256
8699.125761793408,8687.2809413021,0.13616104440436955
7796.841313377103,7757.7008477869,0.5020041324048602
9331.936474489112,9307.158715790874,0.26551572405119633
8797.526528616492,8786.444331437602,0.12596946588159766
9066.14630614491,9045.052135647695,0.23266964578895288
8758.631558455383,8741.319111998268,0.19766154497505425
8704.580679428196,8695.758274661774,0.10135358716672949
9189.96240674894,9143.486685891477,0.5057226439069213
8901.7283192668,8883.294057999374,0.2070863163451914
9298.836916585908,9272.964790440023,0.2782297009611821
8773.279873341351,8742.921797526427,0.34602880853226087
8697.649973952715,8687.034025814035,0.12205536174107294
8801.919285146618,8786.444331437602,0.1758134016876279
10276.648739797049,10253.161654500622,0.22854809861770808
9063.943884418315,9045.052135647695,0.20842746834627734
8772.667655527379,8742.921797526427,0.33907426074906233
9812.370764068575,9785.055545947076,0.2783753159993031
9121.85801474234,9104.40078506384,0.1913780027082801
9204.763163673906,9182.278733664194,0.24426951144648226
8703.37072374222,8687.2809413021,0.18486840272387914
8055.810651161629,8018.20474240192,0.4668171880912565
9123.641715940726,9104.40078506384,0.21089090821341736
8971.17355944953,8956.280046381731,0.16601521494487875
9945.272073948898,9924.946055983357,0.20437870190382945
8628.278232760316,8614.294968178532,0.16206320895739953
8968.500843543048,8956.280046381731,0.13626354476083363
8880.307851548248,8853.391001208262,0.30310717589924624
8968.011569824317,8956.280046381731,0.13081521306306462
8639.983461752881,8614.294968178532,0.2973210965977649
9021.435456393769,8995.365931950579,0.28897313037598327
9815.126833832404,9785.055545947076,0.3063769668433991
10518.981019459943,10503.82396213463,0.14409244866278934
8896.285804658264,8870.485949823897,0.29000703665408645
9863.43503275754,9844.333647444988,0.1936585504858465
8893.555925723402,8883.294057999374,0.11538542973960418
9940.521478482528,9924.946055983357,0.15668617117206077
9750.216773950677,9725.857054649277,0.24983772018772285
9387.14750181767,9356.844919487992,0.32280927005578564
8628.911733568697,8603.40081225413,0.2956447128242371
8724.11888646599,8708.727872175576,0.176419125996686
8408.48608536433,8385.632368876288,0.27179347454496655
9860.392016622493,9851.960067600998,0.08551332449339089
9040.496507343463,9020.520656015871,0.22095967086946897
9386.303431837989,9356.844919487992,0.3138457281284375
9386.172311222263,9356.844919487992,0.3124531572812278
8717.220413229797,8708.727872175576,0.0974225802680527
9757.137527565392,9725.857054649277,0.32059067352225284
8887.756866511676,8870.485949823897,0.1943225602047549
9197.52173994909,9143.486685891477,0.58749580142783
8722.111319993504,8708.727872175576,0.15344275401817184
8701.872565806352,8687.034025814035,0.1705212283919747
8977.875844452188,8956.280046381731,0.24054462820180325
9807.944585621452,9785.055545947076,0.23337244082650122
8892.127944672431,8883.294057999374,0.09934502436337551
8412.620445631319,8385.632368876288,0.3208046402360414
8776.365448757726,8742.921797526427,0.38106493430070776
8722.401072901128,8708.727872175576,0.15675959648350027
9205.182391327191,9182.278733664194,0.24881264367532757
8806.804733704224,8792.608001223545,0.16120185367965942
8724.884525828063,8708.727872175576,0.18517899697881074
8798.300815783083,8786.444331437602,0.13475879711013602
8625.742836823134,8606.668532763733,0.22113230617046487
8807.587916410199,8792.608001223545,0.17007965550639875
9754.66650414728,9725.857054649277,0.29534017883394215
8969.899428193545,8956.280046381731,0.15183427552159745
9064.385581554021,9045.052135647695,0.2132901974698616
8704.047980820797,8695.758274661774,0.09523966523724488
8698.705005494447,8654.01756754074,0.513725180075418
8443.180336163632,8419.706523204548,0.278020982905478
9205.659146620663,9182.278733664194,0.25397869488847535
9069.214467955355,9045.052135647695,0.26642144579372246
8882.542513080378,8853.391001208262,0.32818882464325927
8440.874021333042,8404.311826178842,0.4331565079847696
7804.368377245558,7782.855556593406,0.2756510150760571
8621.01413118789,8606.668532763733,0.1664026784535685
9066.273326686822,9045.052135647695,0.23406740867454165
8719.42606292054,8708.727872175576,0.12269374919593194
9200.221105154671,9182.278733664194,0.19502109009558746
9061.128020770942,9045.052135647695,0.17741593636461908
9210.85724167626,9195.08684183967,0.17121533232796582
8971.07581846766,8956.280046381731,0.1649275113188799
9212.139129468525,9195.08684183967,0.18510670962738474
9937.009757422426,9909.147834019213,0.28038538839514304
9119.885796852112,9104.40078506384,0.16979392213020433
8600.961366377245,8573.08609784109,0.32409479997347274
9063.854859246054,9045.052135647695,0.20744731563280042
8621.71310964085,8603.40081225413,0.2123974337100413
9122.615100667897,9104.40078506384,0.19966112132389544
9339.517168330904,9307.158715790874,0.3464681520127462
9069.908552295157,9045.052135647695,0.27405366332136366
7988.235321858896,7957.421742417204,0.3857370019805786
9190.807336765556,9143.486685891477,0.5148693595695784
10041.483704466333,10030.27310064601,0.11164290208762254
9066.19709619239,9031.414811940273,0.3836480045941865
8625.156140043124,8603.40081225413,0.25223111832134437
9120.76321684605,9104.40078506384,0.17939761611163468
8727.880130399564,8708.727872175576,0.2194376863321084
8535.240374597628,8497.704242827493,0.43977826192042
9217.351755233683,9195.08684183967,0.24155434212838642
9988.302041164514,9972.509274911878,0.15811262202073978
8810.886149657541,8792.608001223545,0.2074496040867146
9808.829541644009,9785.055545947076,0.24237342076339086
8762.019201018844,8741.319111998268,0.23624793036483355
9751.594755578491,9725.857054649277,0.2639332496306878
9037.889874463068,9020.520656015871,0.19218223156573297
8719.61534327505,8708.727872175576,0.1248618278542754
9379.049457918973,9356.844919487992,0.23674614928309742
10161.030317488869,10127.104965361634,0.33387708792526233
9380.415208402308,9356.844919487992,0.2512712752118183
9382.899178489044,9356.844919487992,0.2776781302391382
9023.99195576001,8995.365931950579,0.31722129130621635
9119.260562202364,9104.40078506384,0.1629493645582844
10042.555813307892,10030.27310064601,0.12230664076175579
9759.603414814235,9725.857054649277,0.34577593710143817
8895.837060133354,8883.294057999374,0.14099855976669384
9749.247452529287,9725.857054649277,0.2399200347914202
9377.133720446336,9356.844919487992,0.21636463298060135
9117.327288104581,9104.40078506384,0.14177952191763224
9299.718726520485,9272.964790440023,0.2876854329385961
9209.491134061387,9195.08684183967,0.15640703717541232
8970.652431817165,8956.280046381731,0.16021560911732388
9211.467688338344,9182.278733664194,0.3168762640409901
9335.061422739183,9307.158715790874,0.2989022319696915
