Pyomo result,NN result,Gap(%)
2189.456726421105,2188.0096045902837,0.06609501861161511
2354.2994649445927,2352.2413010780624,0.08742149829179695
2238.65181924286,2238.1798979652144,0.021080601886763632
2190.0201130427845,2188.0096045902837,0.09180319580295411
1849.2477391620369,1842.3892703131933,0.37087885541779353
2309.376213198728,2312.9413947972016,0.1543785537452851
1963.0261113501952,1956.4506734260412,0.3349643637511897
2353.494083509687,2352.2413010780624,0.05323074489127883
2191.453524128975,2188.0096045902837,0.15715229644489484
2350.958193795488,2352.2413010780624,0.05457805612879864
2488.777427706945,2482.6809165407467,0.24496007952850946
2191.241926722881,2188.0096045902837,0.1475109659585355
2189.2434688600088,2188.0096045902837,0.05636030378875678
2425.515085540377,2427.0027940953523,0.06133577827835684
1412.7435134836248,1404.6078901049884,0.5758740564715189
2189.9490000030096,2188.0096045902837,0.08855893049213377
2488.7895068939156,2482.6809165407467,0.24544423448621006
1962.9622841605633,1956.4506734260412,0.33172368043263994
2191.262747890491,2188.0096045902837,0.14845975469345501
1888.0660305770848,1880.474927036203,0.40205710064925504
2190.11706621187,2188.0096045902837,0.09622598052402952
2602.0250893259213,2596.7423196535947,0.20302531647360653
2190.0269361620744,2188.0096045902837,0.0921144639127579
1888.275865774436,1880.474927036203,0.4131249506296823
2237.3272597000355,2238.1798979652144,0.03810968026614285
2354.7895072161587,2352.2413010780624,0.10821375457497884
2189.6576189431526,2188.0096045902837,0.07526356351840222
2240.038592818645,2238.1798979652144,0.082976019225273
2189.7490354863976,2188.0096045902837,0.07943517124223663
2189.053846045055,2188.0096045902837,0.04770286745836227
2354.4739209539775,2352.2413010780624,0.09482457444296213
2311.356804831583,2312.9413947972016,0.06855670064900354
2188.624424343477,2188.0096045902837,0.02809160614104977
2188.036959943026,2188.0096045902837,0.001250223521953028
2488.782826839218,2482.6809165407467,0.2451764867817318
2191.126266671463,2188.0096045902837,0.14224018618122114
2237.816827161437,2238.1798979652144,0.016224330757141713
2488.7755281058166,2482.6809165407467,0.24488393976247852
2351.8547869241365,2352.2413010780624,0.016434439578277445
1887.9418371881102,1880.474927036203,0.3955053066162387
2355.149009661568,2352.2413010780624,0.1234617670294859
2191.2296131399316,2188.0096045902837,0.1469498463483147
2313.0594665870694,2312.9413947972016,0.005104572172631698
1412.7435134836248,1404.6078901049884,0.5758740564715189
2188.391938041956,2188.0096045902837,0.017470976977481265
1888.0982630477995,1880.474927036203,0.40375737644558174
2189.1598355133183,2188.0096045902837,0.05254211704303599
1888.130463381187,1880.474927036203,0.4054558990205903
2350.779547547333,2352.2413010780624,0.062181650859367894
1963.3538182915852,1956.4506734260412,0.3515996353398348
2353.7406858614486,2352.2413010780624,0.06370220782572804
2188.361979077418,2188.0096045902837,0.016102202949194577
2189.68201686251,2188.0096045902837,0.0763769469423935
1412.7435134836248,1404.6078901049884,0.5758740564715189
2188.552411157471,2188.0096045902837,0.02480208216261644
1963.2919238698382,1956.4506734260412,0.3484581360836148
1412.7435134836248,1404.6078901049884,0.5758740564715189
2352.667653773538,2352.2413010780624,0.01812209619967781
2352.3523614089167,2352.2413010780624,0.004721245536014203
2034.7391356234075,1956.4506734260412,3.84759209801015
1888.0642096226238,1880.474927036203,0.40196104283644185
2311.7736336302405,2312.9413947972016,0.050513646750410104
2353.2873526945846,2352.2413010780624,0.04445065390439475
1888.1044258480097,1880.474927036203,0.40408246002494863
2189.8054247221226,2188.0096045902837,0.08200820545810326
2189.6473452294526,2188.0096045902837,0.07479472174992079
1962.9636049984535,1956.4506734260412,0.3317907451685754
2354.3044572516174,2352.2413010780624,0.08763336310221509
2351.9040949024657,2352.2413010780624,0.01433758189067365
2355.3048070202753,2352.2413010780624,0.13006834330239492
2237.5901849948714,2238.1798979652144,0.026354824681374588
2353.897456290148,2352.2413010780624,0.0703580016903467
2354.8221114365992,2352.2413010780624,0.10959682882213
2189.109110022252,2188.0096045902837,0.05022615944241837
1963.1019615836815,1956.4506734260412,0.33881521631583944
2357.370215031529,2352.2413010780624,0.2175693033178461
2189.2296767211496,2188.0096045902837,0.055730659228648234
2488.8233373290977,2482.6809165407467,0.24680019253366683
2188.2263111734674,2188.0096045902837,0.009903298487778926
2260.1271824200685,2238.1798979652144,0.9710641341587535
2488.8918530586147,2482.6809165407467,0.24954625932160895
1412.7435134836248,1404.6078901049884,0.5758740564715189
2488.7741572303025,2482.6809165407467,0.24482899229140437
2189.1115531051096,2188.0096045902837,0.0503377049590184
2241.1047132761432,2238.1798979652144,0.13050774886164004
2351.976348896795,2352.2413010780624,0.011265086972135886
1888.1303635275913,1880.474927036203,0.40545063197254727
2353.765771762481,2352.2413010780624,0.06476730619109948
1819.1714107614844,1404.6078901049884,22.788590355153197
2189.2384537731546,2188.0096045902837,0.056131353839180685
1412.7435134836248,1404.6078901049884,0.5758740564715189
2189.9744692701634,2188.0096045902837,0.08972089435062806
1963.4107641922078,1956.4506734260412,0.3544897936336872
2353.967929746729,2352.2413010780624,0.07334971079459592
2188.7764021649473,2188.0096045902837,0.03503316162880286
2190.557131831858,2188.0096045902837,0.116295859375458
2424.599734732114,2427.0027940953523,0.09911159061905139
1888.1741274180913,1880.474927036203,0.4077590233913526
2188.667497430592,2188.0096045902837,0.030059058357680638
1887.973733206106,1880.474927036203,0.3971880560630852
2188.484577041241,2188.0096045902837,0.02170325785889765
2189.6681447668734,2188.0096045902837,0.07574390578560693
2354.7009202185063,2352.2413010780624,0.10445569198723026
2354.260131538443,2352.2413010780624,0.08575222564982621
1888.2295829261084,1880.474927036203,0.41068395284265286
2189.8680896688497,2188.0096045902837,0.08486744417774632
2191.060240250415,2188.0096045902837,0.1392310263355728
2189.546161318251,2188.0096045902837,0.07017695059884924
2189.190328199308,2188.0096045902837,0.05393426025208214
1888.005439565764,1880.474927036203,0.3988607432875212
2190.209879352814,2188.0096045902837,0.10045953966659721
2355.976380331794,2352.2413010780624,0.15853636245732516
1963.4486501489394,1956.4506734260412,0.3564125154160392
2190.2954431866706,2188.0096045902837,0.10436211258610674
2189.712242945469,2188.0096045902837,0.07775626047077701
1963.0530426095113,1956.4506734260412,0.33633167521003066
2354.033254120926,2352.2413010780624,0.07612267327687654
2188.8250976946892,2188.0096045902837,0.037257115941533976
1962.9622841605633,1956.4506734260412,0.33172368043263994
2354.9337170135323,2352.2413010780624,0.11433085848735935
2189.1067046997596,2188.0096045902837,0.0501163377335826
2190.820685150238,2188.0096045902837,0.12831175910509027
1412.7435134836248,1404.6078901049884,0.5758740564715189
1888.0540093419618,1880.474927036203,0.4014229607976199
2188.7374753039644,2188.0096045902837,0.03325527715833415
2237.529305457789,2238.1798979652144,0.02907637928309216
2602.0468454228153,2596.7423196535947,0.20385973367664975
2189.894739545284,2188.0096045902837,0.08608335921168073
2189.7980178863836,2188.0096045902837,0.08167023997154116
2191.372354347915,2188.0096045902837,0.15345405590059633
2190.272772836851,2188.0096045902837,0.10332814591106304
2353.085027411482,2352.2413010780624,0.03585617704378484
2189.284585933447,2188.0096045902837,0.05823735074714717
2188.516678571818,2188.0096045902837,0.023169756323953766
2352.2259410532224,2352.2413010780624,0.0006529995512724858
2189.1605890787955,2188.0096045902837,0.05257652153312812
2354.706512369402,2352.2413010780624,0.10469293215055206
1962.9954806586084,1956.4506734260412,0.3334091849447992
1954.1444319729071,1880.474927036203,3.7699109508669824
2189.942380509346,2188.0096045902837,0.08825693024000102
1412.7435134836248,1404.6078901049884,0.5758740564715189
1963.4943619756432,1956.4506734260412,0.3587323032857944
2426.9142439781776,2427.0027940953523,0.0036486710395477492
2602.0250893259213,2596.7423196535947,0.20302531647360653
2192.290225227056,2188.0096045902837,0.1952579356288883
2190.9921837402017,2188.0096045902837,0.13612915518604934
2189.030790189845,2188.0096045902837,0.046650124983974604
2190.2628417375217,2188.0096045902837,0.1028751939858742
2351.9348281226644,2352.2413010780624,0.013030673798161786
1888.002148990943,1880.474927036203,0.3986871497345924
2190.4539149498987,2188.0096045902837,0.11158921641457505
2188.906610111399,2188.0096045902837,0.04097961589460458
2191.1398900566687,2188.0096045902837,0.1428610505696201
1412.7435134836248,1404.6078901049884,0.5758740564715189
2309.2810830474937,2312.9413947972016,0.15850438374862244
2188.5954615015144,2188.0096045902837,0.02676862497140913
2602.0250893259213,2596.7423196535947,0.20302531647360653
1962.9622841605633,1956.4506734260412,0.33172368043263994
2488.9922883804606,2482.6809165407467,0.25357136979402395
1962.9651957714543,1956.4506734260412,0.3318715155748257
2354.324660225664,2352.2413010780624,0.08849073293918389
2352.4166289190593,2352.2413010780624,0.0074530947809829965
2602.0250893259213,2596.7423196535947,0.20302531647360653
1962.9622841605633,1956.4506734260412,0.33172368043263994
2354.258259699742,2352.2413010780624,0.08567278519124934
2189.4603938976375,2188.0096045902837,0.06626241385307946
1849.203633832022,1842.3892703131933,0.3685026026423933
2188.1235589069156,2188.0096045902837,0.005207855660984154
2189.269789264785,2188.0096045902837,0.05756187203059323
2189.002073786021,2188.0096045902837,0.045338887871431664
2189.6686110145106,2188.0096045902837,0.07576518272590115
2351.9720175704824,2352.2413010780624,0.01144926493888081
1888.0596279213742,1880.474927036203,0.4017193510737424
1686.004549684318,1404.6078901049884,16.690148293610317
2351.870841167074,2352.2413010780624,0.01575171155251314
2488.7856558328012,2482.6809165407467,0.24528987772600166
2191.2108217209548,2188.0096045902837,0.14609352504734383
1888.1533589932058,1880.474927036203,0.40666357530920705
2190.612405078796,2188.0096045902837,0.11881611199124177
2189.056857202032,2188.0096045902837,0.047840356832340156
2189.3621490509286,2188.0096045902837,0.06177801426005009
1888.017179058803,1880.474927036203,0.3994800527376499
2353.2389129156963,2352.2413010780624,0.042393138756909504
2190.1238290019087,2188.0096045902837,0.09653446913038008
2188.946067834644,2188.0096045902837,0.04278146721479906
2190.2672261057833,2188.0096045902837,0.10307516309384279
2352.448789607584,2352.2413010780624,0.008820108239469111
2188.3637978584693,2188.0096045902837,0.01618530102408783
2189.664094300272,2188.0096045902837,0.07555906471202921
2353.6911947581307,2352.2413010780624,0.0616008456545747
2189.6221980560144,2188.0096045902837,0.07364710986043099
1963.4306063391837,1956.4506734260412,0.3554967968109912
1888.1371938486031,1880.474927036203,0.40581091444854156
2189.402656344302,2188.0096045902837,0.06362702401870779
2188.884736779073,2188.0096045902837,0.03998073421066218
2488.7937929534355,2482.6809165407467,0.24561602612463562
2352.9032651369416,2352.2413010780624,0.028133925805092278
2354.9726432193424,2352.2413010780624,0.11598190531615618
2602.0250893259213,2596.7423196535947,0.20302531647360653
1888.188788223652,1880.474927036203,0.4085323054325416
1963.121895596691,1956.4506734260412,0.33982720001307304
1888.115012894128,1880.474927036203,0.40464091465562585
2238.297759831174,2238.1798979652144,0.00526569199481884
1849.403162622987,1842.3892703131933,0.3792516662427528
2190.5295110174557,2188.0096045902837,0.11503640624323175
1963.1306543348135,1956.4506734260412,0.3402718455861342
2191.7102110114397,2188.0096045902837,0.16884560753349695
2189.3981664719954,2188.0096045902837,0.06342208114429913
2188.2447054286395,2188.0096045902837,0.010743809308551159
2440.9075659791674,2427.0027940953523,0.5696558148131765
2188.545036948819,2188.0096045902837,0.02446522002040661
2238.468841938997,2238.1798979652144,0.012908107915947781
1962.9779394698587,1956.4506734260412,0.3325185633813226
2188.2572257098823,2188.0096045902837,0.011315905492701147
2188.899695459298,2188.0096045902837,0.040663849095541195
2352.4113789699336,2352.2413010780624,0.007229938325908829
2191.5813142833986,2188.0096045902837,0.16297408952324002
2352.1424923011436,2352.2413010780624,0.004200798941483015
2191.2190123196388,2188.0096045902837,0.14646677083900925
1962.9622841605633,1956.4506734260412,0.33172368043263994
2189.910001743923,2188.0096045902837,0.08677969195656848
2310.29015145225,2312.9413947972016,0.11475802479982904
1963.3087268028746,1956.4506734260412,0.34931100153572275
2238.6315065954414,2238.1798979652144,0.020173424205654315
1849.3517345464127,1842.3892703131933,0.3764813422540779
1888.265524025993,1880.474927036203,0.41257952817882965
2188.1231222951724,2188.0096045902837,0.005187902990100708
2190.171187128052,2188.0096045902837,0.09869468425447332
2352.234964456658,2352.2413010780624,0.0002693872636106857
2188.695935929409,2188.0096045902837,0.03135800308570505
2190.0508462063904,2188.0096045902837,0.09320521574384721
2236.609398186432,2238.1798979652144,0.07021788337543221
2189.9839310910857,2188.0096045902837,0.09015255649927378
1412.7435134836248,1404.6078901049884,0.5758740564715189
2353.0561176357614,2352.2413010780624,0.03462801212398288
2352.979130384715,2352.2413010780624,0.03135723972749476
2189.3331731838084,2188.0096045902837,0.06045532994870248
2239.7284099069225,2238.1798979652144,0.0691383801204901
2190.6785792329315,2188.0096045902837,0.12183323778983124
1412.7435134836248,1404.6078901049884,0.5758740564715189
1888.2893385682842,1880.474927036203,0.41383549504156053
2188.9652522644333,2188.0096045902837,0.04365750772703845
2237.946287545865,2238.1798979652144,0.01043860706799027
2354.4143898211814,2352.2413010780624,0.09229848205625649
2188.9802414207625,2188.0096045902837,0.04434196399364166
2193.0597645237513,2188.0096045902837,0.23027917502121578
2189.981989451048,2188.0096045902837,0.09006397633701686
1963.5206587639323,1956.4506734260412,0.36006676610887717
2239.5999529752035,2238.1798979652144,0.06340663689077826
2189.6119294655105,2188.0096045902837,0.07317848672928289
2237.9431880535717,2238.1798979652144,0.010577118887838965
2309.324460874921,2312.9413947972016,0.15662302909614942
2190.018130798254,2188.0096045902837,0.09171276619696452
2602.0250893259213,2596.7423196535947,0.20302531647360653
2191.3315693247487,2188.0096045902837,0.15159571381014603
2189.3454867551295,2188.0096045902837,0.06101742155029661
2189.268255889788,2188.0096045902837,0.05749187182147672
2188.581060852385,2188.0096045902837,0.026110810895826394
2189.5287535344264,2188.0096045902837,0.06938246148585166
1963.1580324861825,1956.4506734260412,0.3416616975887015
2352.5717532702956,2352.2413010780624,0.014046423526673082
2237.3083337774483,2238.1798979652144,0.038955926396366906
1963.0899951781657,1956.4506734260412,0.3382077117418103
1888.231830938708,1880.474927036203,0.41080251775274523
2352.997557138111,2352.2413010780624,0.032140112417643724
1412.7435134836248,1404.6078901049884,0.5758740564715189
1963.5456927714054,1956.4506734260412,0.36133711435815846
2189.5287176748157,2188.0096045902837,0.06938082484458763
2189.3846028471253,2188.0096045902837,0.06280295636744031
2308.3796139753845,2312.9413947972016,0.19761831174557334
2354.3272677996342,2352.2413010780624,0.08860139157804414
2189.0727193178673,2188.0096045902837,0.04856461451471561
2189.940361739444,2188.0096045902837,0.08816482781416118
2188.769919719126,2188.0096045902837,0.034737096941635674
2189.4880674170713,2188.0096045902837,0.06752550282366684
2311.586420071496,2312.9413947972016,0.058616658842622
2415.0571214154515,2352.2413010780624,2.6010076440996617
2239.0123804497034,2238.1798979652144,0.037180789698080564
2355.85350798898,2352.2413010780624,0.15332901212524336
2189.7230053420503,2188.0096045902837,0.0782473741010425
2355.3677296944848,2352.2413010780624,0.13273632719880538
2190.8488155497207,2188.0096045902837,0.12959410705501206
2602.0377039770283,2596.7423196535947,0.20350913114517877
2240.9192051006157,2238.1798979652144,0.12224033464331488
1963.2003639985644,1956.4506734260412,0.3438105807384664
1888.168772121315,1880.474927036203,0.4074765560531979
1887.913419468261,1880.474927036203,0.39400601507208094
2188.967120698403,2188.0096045902837,0.04374282733921586
2188.466024534509,2188.0096045902837,0.0208557016242598
2312.110538007733,2312.9413947972016,0.03593499427517193
2354.078408129463,2352.2413010780624,0.0780393314452145
2353.794146473466,2352.2413010780624,0.06597201364146321
2188.613052738754,2188.0096045902837,0.027572171687232354
1461.074443849701,1404.6078901049884,3.864728041914974
1888.244687883023,1880.474927036203,0.4114806145982549
1887.8220754195763,1880.474927036203,0.3891864852645231
2236.829771362272,2238.1798979652144,0.06035893389063115
2189.153161682215,2188.0096045902837,0.05223741819199153
2424.9824849033507,2427.0027940953523,0.08331232099938758
2352.6789629968475,2352.2413010780624,0.01860270464728558
2353.089868299261,2352.2413010780624,0.03606182800880365
1888.0253652871384,1880.474927036203,0.3999119074222267
2192.427759917331,2188.0096045902837,0.20151885539042386
1963.3975840621213,1956.4506734260412,0.35382088133710476
2189.991803537501,2188.0096045902837,0.0905117062089093
2193.053919547424,2188.0096045902837,0.23001326653113685
1963.2534829402405,1956.4506734260412,0.34650693725046083
2189.196216963851,2188.0096045902837,0.0542031072579174
1963.5046916529916,1956.4506734260412,0.35925649971387985
2189.222067460273,2188.0096045902837,0.05538327463490164
2239.028350750368,2238.1798979652144,0.037893793746266086
1299.0783268077644,1290.5464908068377,0.6567607067921769
2237.5863927521186,2238.1798979652144,0.02652434851312329
2352.334662968797,2352.2413010780624,0.003968903413467206
2188.710282736844,2188.0096045902837,0.032013288925753475
1887.909978299061,1880.474927036203,0.3938244592338407
2190.035671585308,2188.0096045902837,0.09251296777087553
2190.851650305626,2188.0096045902837,0.12972332996376074
2602.0250893259213,2596.7423196535947,0.20302531647360653
2602.0378585252633,2596.7423196535947,0.2035150585652885
2354.3076833932114,2352.2413010780624,0.08777027445158544
2352.5922805870027,2352.2413010780624,0.014918841306949836
2190.264770597817,2188.0096045902837,0.10296316855417122
2189.3631328770584,2188.0096045902837,0.06182292313454683
1963.312479998782,1956.4506734260412,0.34950150027799026
2353.56984467291,2352.2413010780624,0.05644802077384072
2350.7629063704876,2352.2413010780624,0.06288999641641478
2188.2608855012686,2188.0096045902837,0.011483133142385764
2188.560771330022,2188.0096045902837,0.025183981498636286
2352.1384457289055,2352.2413010780624,0.004372844181161777
2353.36868695901,2352.2413010780624,0.047905195951447176
2189.7755166285033,2188.0096045902837,0.08064351915571845
1888.2332581690864,1880.474927036203,0.41087779273658864
2189.2753678651793,2188.0096045902837,0.057816540279710976
2353.1794798929927,2352.2413010780624,0.039868561788282596
2354.7361489133614,2352.2413010780624,0.10595020747654746
2354.520730878099,2352.2413010780624,0.09681077639892467
2190.4872115301296,2188.0096045902837,0.11310757382213316
2188.68913171013,2188.0096045902837,0.031047219543472705
1412.7435134836246,1404.6078901049884,0.5758740564715029
1888.256931453988,1880.474927036203,0.412126352518811
1963.3658965569837,1956.4506734260412,0.3522126539464275
2188.8836709384004,2188.0096045902837,0.039932060333839586
2355.141972547401,2352.2413010780624,0.1231633380556349
2189.4190972616443,2188.0096045902837,0.06437747223103386
1412.7435134836248,1404.6078901049884,0.5758740564715189
2189.8481650779054,2188.0096045902837,0.08395835459926633
2190.1139525575068,2188.0096045902837,0.09608394872630564
2188.7394449327735,2188.0096045902837,0.03334523641813237
2189.096883333013,2188.0096045902837,0.04966791333026019
2351.8572522152667,2352.2413010780624,0.0163295991894889
2238.1811329239517,2238.1798979652144,5.5176889803390164e-05
2310.2952150698598,2312.9413947972016,0.114538597062447
2238.227715625534,2238.1798979652144,0.0021364073005542094
2654.914015305167,2646.9126168432226,0.3013807006862632
2352.9276638094398,2352.2413010780624,0.02917058360672771
2188.4156464131893,2188.0096045902837,0.01855414548744604
2488.8522250768865,2482.6809165407467,0.24795801349552435
2350.7883229722347,2352.2413010780624,0.061808121625796325
2190.022323401303,2188.0096045902837,0.09190403173120072
2352.5414733409893,2352.2413010780624,0.012759488677606267
2189.246410785229,2188.0096045902837,0.0564946087773401
1888.1866425365365,1880.474927036203,0.40841913223015447
1963.4369116918315,1956.4506734260412,0.3558167937145693
1412.7435134836248,1404.6078901049884,0.5758740564715189
2188.2963724687097,2188.0096045902837,0.013104617913452346
2193.7279543082,2188.0096045902837,0.26066813374402786
2188.0401060464974,2188.0096045902837,0.0013940080956173254
1963.1675504399832,1956.4506734260412,0.3421448674840087
1849.1080966091527,1842.3892703131933,0.3633549768280287
1963.1651393086065,1956.4506734260412,0.3420224691301306
1963.3166453411181,1956.4506734260412,0.3497129172397947
2354.9830634942687,2352.2413010780624,0.1164238698234243
2353.8122475153937,2352.2413010780624,0.0667405159009389
2188.847559848322,2188.0096045902837,0.03828294274162387
2189.874978364079,2188.0096045902837,0.08518174746162725
2190.04812133381,2188.0096045902837,0.09308091103882074
2188.8877570646623,2188.0096045902837,0.04011866170589692
2188.750675539947,2188.0096045902837,0.03385817114508324
2192.645156383987,2188.0096045902837,0.21141367905365455
2427.004590346764,2427.0027940953523,7.401104302719003e-05
2351.939090979069,2352.2413010780624,0.012849401591753098
2188.8669494209516,2188.0096045902837,0.03916843053867219
2188.4660686532393,2188.0096045902837,0.020857717169745774
1888.0554275366806,1880.474927036203,0.4014977733131293
1963.4923708863705,1956.4506734260412,0.35863126155924197
2190.670231970528,2188.0096045902837,0.12145266509835295
2190.9410301351245,2188.0096045902837,0.1337975556859217
2189.8914090603107,2188.0096045902837,0.08593140565058666
2351.339295109665,2352.2413010780624,0.03836137006146192
