Pyomo result,NN result,Gap(%)
9734.30644155101,9697.170123183154,0.38149937636378445
8720.081625838728,8684.14277178131,0.4121389638249113
8436.550139316496,8363.70240454179,0.8634777672358922
10026.29284363874,9978.012017099098,0.48154215413998924
8859.399084848495,8821.578143956825,0.42690187595626083
9153.347266356603,9111.721245783685,0.45476282458893874
9169.681957774037,9104.510281346109,0.7107299547360603
9880.81024105978,9861.240785937476,0.1980551659719475
9029.08135655702,8984.4340030113,0.49448389911003904
8758.464210257542,8729.327024402204,0.33267460088737116
8592.838316747717,8564.0664934465,0.3348349199721272
8470.305523315918,8425.6747862816,0.526908231485451
8797.827677236419,8741.6213569961,0.63886589169901
10018.66908767683,9974.023467091452,0.4456242660044779
8512.142041691211,8437.9691112461,0.8713779690449589
7923.5466702167,7852.520241476027,0.8963969254784501
8715.102070601915,8684.14277178131,0.3552373634846904
8802.462058384914,8741.6213569961,0.6911782292870995
9596.47965273203,9535.563923649834,0.6347716171612433
8857.58854341906,8821.578143956825,0.4065485688990342
9577.446953267585,9542.774880458015,0.36201790496725733
9102.837461629259,9037.360205128347,0.7193060051540485
8880.710172035202,8840.066543392526,0.45766191954625746
8908.731103491396,8865.546654763722,0.4847429810823413
8591.205322073232,8564.0664934465,0.31589081635617156
9627.651025431984,9555.069220681307,0.7538890281642682
8682.157030669256,8635.481087369853,0.5376076836035323
9205.423016948527,9149.694533967002,0.6053875294912687
9869.300177741568,9835.561822718659,0.34185154383084293
9628.00540854658,9555.069220681307,0.7575420325431959
8615.336666248006,8582.554885252806,0.3805049328324843
9754.2694151386,9689.959158745578,0.6593036716128948
9959.445997613462,9904.377475053208,0.5529275681945521
8427.02990244562,8380.49052603131,0.5522630980673722
8851.460371822359,8822.846707422294,0.32326489865055197
9124.46069122762,9092.215948752211,0.35338792687669457
9106.935406182209,9037.360205128347,0.763980394619148
9598.75885859623,9535.563923649834,0.6583656895370499
8942.110656087118,8877.840987357618,0.7187304116590112
8929.804814815854,8884.035046570028,0.5125506009928332
9165.163500586175,9104.510281346109,0.6617800024646282
9836.925694998756,9816.056540945976,0.21215118117025095
8353.445798496075,8279.30842576717,0.8875064795686122
8791.884112158119,8754.428060109669,0.4260298653920259
8782.587206439137,8747.815416208508,0.3959173921453905
8794.42100057223,8741.6213569961,0.6003765747932136
8743.413247715203,8702.63117121701,0.4664319910631062
8798.029595117128,8741.6213569961,0.6411462647538104
9751.224902558688,9689.959158745578,0.6282876707831249
9598.19402990579,9535.563923649834,0.6525196934008086
7870.221404573856,7813.530048067541,0.7203273401351508
9629.370046119284,9580.748176270728,0.504933029011077
9741.891922383084,9690.63848934157,0.526113751310999
9780.899972463349,9709.46445577705,0.7303572972570493
10210.488309450853,10150.55206607317,0.587006630448861
8935.534301626149,8879.056729171616,0.6320559078851538
9622.082196045654,9555.069220681307,0.6964498327803403
8791.598777979136,8741.6213569961,0.5684679458782543
8880.112585455014,8840.066543392526,0.4509632245888439
8678.387129772953,8635.481087369853,0.49440111119152175
8965.487135903399,8926.95541779651,0.42977829896810005
9102.711355313202,9037.360205128347,0.7179305992901787
8779.676349743462,8747.815416208508,0.36289416905310823
9953.128331466694,9904.377475053208,0.48980435889046786
9626.626432795681,9555.069220681307,0.743325947193664
8931.505606578932,8879.056729171616,0.587234445317734
9582.825606351791,9542.774880458015,0.4179427607158906
8749.661565041266,8703.648061183389,0.5258889559994125
9104.838303601386,9037.360205128347,0.7411235238120372
8509.431371988947,8437.9691112461,0.8398006590438396
10023.596897632315,9974.023467091452,0.49456728006063483
9010.13783502805,8964.949106634287,0.501532043362158
9868.307256402624,9835.561822718659,0.3318242210458138
9064.077704071133,9025.06587253445,0.4304004534202234
9781.282652447959,9709.46445577705,0.734241093144722
8853.878013286003,8821.578143956825,0.3648104173189277
9024.345900678369,8979.881619913556,0.49271472142341094
10202.985083332209,10150.55206607317,0.5138987936451422
9193.768012631197,9124.01557837758,0.7586925638952852
9035.790383201003,8984.4340030113,0.5683662193534648
8940.007565490107,8877.840987357618,0.6953750058608607
9841.601594881005,9816.056540945976,0.25956195938998855
9710.518081929273,9660.876712291554,0.511212370121614
9588.679137331868,9531.298473266646,0.5984209424822676
9576.892068616375,9519.964536253354,0.5944259573476168
9173.081392280363,9104.510281346109,0.7475253734471383
8639.118115885052,8594.908842338942,0.5117336393956806
9002.671646136052,8972.139662788008,0.33914358479517254
9039.297151690706,8984.4340030113,0.606940426437293
9024.823815748183,8979.881619913556,0.4979841906298833
8851.086318751708,8821.578143956825,0.3333847816212928
10147.246190750746,10111.795381448826,0.34936384350497957
8655.442902195857,8616.992695563547,0.4442315323061592
9153.648481991391,9111.721245783685,0.45803852190951694
9598.83542056395,9535.563923649834,0.6591580555550229
9920.711460074255,9873.535126160767,0.4755337770214267
8683.430357957386,8635.481087369853,0.5521927235080849
9741.984581000033,9697.170123183154,0.4600136393592931
7610.565430566583,7569.58809645735,0.5384269340179967
7447.497046406091,7410.458146461593,0.4973335298249142
8988.961889007365,8946.460707198587,0.4728152408873105
9754.496090273344,9689.959158745578,0.6616121522886099
9748.399223161083,9689.959158745578,0.5994837006332067
9738.767964971783,9697.170123183154,0.42713659405632565
9164.768530986335,9104.510281346109,0.6574988712098041
9084.958639471099,9043.55427197015,0.45574635112878525
10219.635502353189,10169.273974293013,0.4927918226494373
9706.072843928812,9635.197749072739,0.7302139186025824
9106.374274409938,9037.360205128347,0.7578655038979616
9035.16521292072,8984.4340030113,0.561486245286048
9104.99353041387,9037.360205128347,0.7428157423682379
8920.415136720221,8878.293733385051,0.47219106610610767
8958.976935707795,8926.95541779651,0.3574238235133463
8987.742707555512,8946.460707198587,0.4593144430160581
9594.410528867884,9535.563923649834,0.6133425815060878
10050.792688712736,9993.611404495576,0.5689231286341836
9586.777387194374,9542.774880458015,0.4589916398302449
8709.175939109304,8684.822094747908,0.27963431364422303
9202.739164359446,9149.694533967002,0.5764004547458649
8773.580757177358,8725.005072003849,0.5536586089296721
9103.608442772276,9037.360205128347,0.7277140494385661
8719.452745392775,8684.14277178131,0.40495630451260506
8992.591596172457,8946.460707198587,0.5129877019379493
8986.110041612586,8946.460707198587,0.4412291217266765
9023.664788636552,8979.881619913556,0.48520384731191873
9575.223666590984,9519.964536253354,0.5771053738455791
9907.621197072845,9868.982743063023,0.38998719512245766
9622.995053298539,9555.069220681307,0.7058699733400342
9905.520674506153,9850.12826576811,0.5592074415695
8796.40842472867,8741.6213569961,0.6228345148066489
8989.335423471348,8946.460707198587,0.4769509007397205
8671.671571251318,8635.481087369853,0.4173414962052364
9037.678998458809,8984.4340030113,0.5891445741388751
8504.364877140904,8437.9691112461,0.7807257432388712
8680.248125086164,8635.481087369853,0.5157345397412357
8491.097260070892,8444.1631857173,0.552744514826113
9054.951607987849,8984.4340030113,0.7787739573819632
10180.939856710866,10131.046776671092,0.4900635967011075
8695.348741370322,8664.554834377186,0.35414228812498866
8453.147132062297,8399.995823062784,0.6287753918054193
9750.7099794245,9689.959158745578,0.6230399715212135
9595.41339826817,9535.563923649834,0.6237300274018297
8334.946286194257,8266.957591158105,0.815706456906228
7714.116625643627,7674.965370297033,0.5075273974526924
9039.98256316859,8984.4340030113,0.614476408213565
8664.034954969515,8598.138218268634,0.7605779182952607
8780.567947568916,8747.815416208508,0.3730115358822045
9197.58966571001,9124.01557837758,0.7999279159704599
9194.689506368726,9124.01557837758,0.7686385488296569
8655.311521216843,8616.992695563547,0.4427203522295472
9154.249731609716,9111.721245783685,0.4645764215846091
8957.855002050603,8926.95541779651,0.3449440100003859
9595.952859399898,9535.563923649834,0.6293167196096596
8849.995229043352,8815.30041192445,0.39203204319299784
9026.683408297908,8979.881619913556,0.5184826615424233
9918.243401715385,9873.535126160767,0.4507680820465205
9623.068903378638,9555.069220681307,0.7066319838306109
9985.290683005562,9926.46132064842,0.5891602380416133
8492.260197538426,8444.1631857173,0.5663629081344876
8882.854511462163,8841.0834409883,0.4702437760290197
8657.217185773854,8616.992695563547,0.4646353365883706
8746.817064641407,8703.648061183389,0.49353957146911676
8856.714360836644,8821.578143956825,0.39671841552423687
9877.436580777949,9861.240785937476,0.1639675912674588
10210.3831862893,10150.55206607317,0.5859831029306697
9156.634685417208,9111.721245783685,0.4905015999497265
8794.29932772778,8741.6213569961,0.5990013390332333
9716.55093054022,9660.876712291554,0.5729833419971555
9000.372079404198,8972.139662788008,0.3136805497274463
8429.687352893026,8380.49052603131,0.5836138969594459
8433.753338387922,8363.70240454179,0.8306021178883852
9753.173471400858,9689.959158745578,0.6481409649960891
9035.148354782554,8984.4340030113,0.5613007089630062
9628.624139167117,9580.748176270728,0.4972253792900702
9102.38640075889,9072.628018977482,0.3269294498300726
9950.26685138105,9905.646053777466,0.4484382004025427
8579.996384946455,8540.659625424449,0.45847058386903494
9197.056755085825,9124.01557837758,0.7941799061732826
8879.11728338378,8841.0834409883,0.4283516162880021
9778.909400563953,9709.46445577705,0.7101502012371435
9754.9374744951,9689.959158745578,0.6661069424525996
8589.051818400432,8564.0664934465,0.2908973595945195
8904.244969615793,8866.76239657772,0.4209517276981421
8719.577122885026,8684.14277178131,0.406376944711199
9004.436690314258,8972.139662788008,0.35867904497558695
9100.523903422254,9037.360205128347,0.6940666159906951
9152.331544550814,9111.721245783685,0.44371533711874933
8882.847588590104,8840.066543392526,0.4816140856962357
9745.718958251024,9681.149567051234,0.6625410754854898
9043.563984198378,8984.4340030113,0.6538349404105968
8756.575711531896,8729.327024402204,0.3111797125651131
9576.162728106987,9542.774880458015,0.3486558091893644
8653.717451194127,8616.992695563547,0.42438126548159477
9627.56563290022,9555.069220681307,0.7530087561404996
8506.640688318193,8437.9691112461,0.8072702208569446
9811.8558096578,9768.157852321085,0.44535873930906533
9711.45931148884,9677.664833781075,0.34798557687190323
9138.782286837297,9084.92235157138,0.5893557103717395
9192.704924042657,9124.01557837758,0.7472158220310697
9841.293398771746,9816.056540945976,0.25643842534884537
9120.863227334597,9092.215948752211,0.31408516790968083
9167.197797330313,9104.510281346109,0.6838241889191027
8856.483619387487,8815.30041192445,0.4650063076149487
9193.02885353698,9124.01557837758,0.7507131355608291
9918.934688478124,9873.535126160767,0.45770603137546717
10427.813693355614,10382.09665169175,0.43841444628986476
8656.589491815397,8616.992695563547,0.457417973779254
8853.275902184498,8821.578143956825,0.35803423024296566
8595.035309900806,8564.0664934465,0.3603105204074287
8635.107962496155,8594.908842338942,0.46553118191231474
10048.383109956007,9993.611404495576,0.5450797890673845
8799.977238322695,8741.6213569961,0.6631367303140688
10082.933255327198,10038.79565711647,0.4377456152197365
7780.813885989173,7727.89157241408,0.6801642392499604
8431.84155803795,8363.70240454179,0.8081171002460823
9789.370124825115,9735.143418995865,0.5539345753383481
9864.17335773619,9835.561822718659,0.2900550708092758
9709.388388280131,9635.197749072739,0.7641123852553413
9013.112489785697,8967.817718019047,0.502543065095232
8310.795283312324,8271.279543556462,0.4754748301309639
9136.478021362962,9084.92235157138,0.5642838484483189
8792.40671104937,8754.428060109669,0.4319482957035438
9099.171103802544,9037.360205128347,0.6793025207358333
9710.772395991935,9660.876712291554,0.5138178680922935
9006.966414048551,8972.139662788008,0.3866646067006832
8703.602839056755,8659.143139158487,0.5108194930352208
9884.367920735038,9861.240785937476,0.2339768711871446
8712.165274505882,8684.822094747908,0.3138505629362616
8295.518334925107,8245.600587967041,0.6017435552870369
9143.368228220123,9088.91089394963,0.5955937999129921
8880.317796929206,8841.0834409883,0.4418125211067839
9734.740274864553,9697.170123183154,0.385938922052253
9037.185597950773,8984.4340030113,0.5837170695203443
8654.530590266244,8616.992695563547,0.43373692323550705
9035.020732647388,8984.4340030113,0.5598961101804334
9581.203145945043,9542.774880458015,0.40107974856259276
9104.570512659027,9037.360205128347,0.7382040419944136
9202.411425498582,9149.694533967002,0.572859537506752
9102.518537369013,9072.628018977482,0.3283763528612367
9886.387437110716,9861.240785937476,0.25435631906196804
9084.58759254343,9020.743920136094,0.7027690773738451
9883.788844556995,9861.240785937476,0.2281317314051708
8724.0084471326,8684.14277178131,0.45696511635536574
8797.334722034773,8754.428060109669,0.4877234217044805
9574.371290046342,9519.964536253354,0.5682540622750842
8582.006960290073,8540.659625424449,0.48179097333459653
8347.500004267284,8283.573876150358,0.7658116571937258
8857.091624834873,8822.846707422294,0.3866384007653073
8799.752096650844,8741.6213569961,0.6605951965040919
9192.96126735017,9124.01557837758,0.7499834598178728
8983.443770143675,8945.443817232208,0.4229998415280209
9143.223353012076,9084.92235157138,0.6376416630081472
9712.84592477732,9635.197749072739,0.7994379433787049
9103.141925790089,9037.360205128347,0.7226265524365373
8855.757694507725,8821.578143956825,0.3859585111740103
10253.2926408439,10216.836113106652,0.35555922389285316
8473.33482733707,8425.6747862816,0.5624708810244111
9594.486946421644,9531.298473266646,0.6585914755823896
9124.869053624714,9092.215948752211,0.3578473803909752
9086.70570404955,9043.55427197015,0.4748853268150716
9865.175851900314,9835.561822718659,0.3001875448165578
10218.640599206148,10169.273974293013,0.4831036421514801
8781.00780995969,8747.815416208508,0.3780020980454443
9709.533114430786,9635.197749072739,0.765591552981741
8934.661311154696,8879.056729171616,0.6223468360648299
9703.243668122908,9635.197749072739,0.7012698163369236
8504.053242615371,8437.9691112461,0.777089812162877
7777.974451112816,7727.89157241408,0.6439064439401745
9122.871901694105,9092.215948752211,0.3360340172725755
9170.101019757127,9104.510281346109,0.7152673484152632
9628.01089544837,9580.748176270728,0.49088767857527427
8455.049462580364,8399.995823062784,0.6511332637524139
9865.888247721938,9834.544932752282,0.3176937968752378
8756.495889783433,8729.327024402204,0.3102709773772399
8727.001354327767,8684.14277178131,0.49110319577530603
8655.620235782857,8616.992695563547,0.4462711991408889
10072.449278787271,10015.98531291181,0.5605783093331251
8762.216653993868,8729.327024402204,0.37535741114861104
9866.983457172617,9835.561822718659,0.3184522867636594
9619.399304231267,9550.803762668724,0.7130958950042763
9865.840436610539,9835.561822718659,0.3069035434581019
8927.957662038045,8879.056729171616,0.5477280999478422
8874.734151406283,8840.066543392526,0.39063263667749826
8794.776610612487,8754.428060109669,0.45877857152313084
9190.887913543207,9124.01557837758,0.727593849415645
8651.960468448135,8616.992695563547,0.4041601092851418
8655.588694795124,8616.992695563547,0.4459084250940153
10180.688129463413,10131.046776671092,0.4876031183850617
9196.458932353771,9124.01557837758,0.7877309571984242
9100.430036527396,9037.360205128347,0.6930423193837926
9103.036146830234,9037.360205128347,0.7214729310369321
9740.781675144328,9697.170123183154,0.4477212755158871
9578.728018409856,9542.774880458015,0.37534355169852396
10315.136774665832,10255.929339912853,0.5739859397540344
8593.564878681089,8564.0664934465,0.3432613316013724
9015.53135513222,8967.817718019047,0.5292382138520447
9002.014714945848,8972.139662788008,0.3318707323177278
8854.391904034821,8821.578143956825,0.37059303940502986
8856.092241253573,8821.578143956825,0.38972152001729804
9002.245185361933,8972.139662788008,0.33442237968455385
8784.953329436323,8747.815416208508,0.42274457057584924
9194.3359214519,9124.01557837758,0.7648224262749714
10517.493742560062,10481.842296694042,0.33897282697448466
8986.837233394539,8946.460707198587,0.44928516170200294
9714.922180743175,9660.876712291554,0.5563139616161741
9593.209808726626,9535.563923649834,0.6009029952034786
8852.648401095204,8821.578143956825,0.350971322147338
9948.491455521684,9909.845043285562,0.3884650492881656
9040.304620180985,8984.4340030113,0.6180169752793839
9103.441255274452,9037.360205128347,0.725890883382356
8730.419818463024,8701.501857992622,0.3312321866727047
9161.883112084435,9104.510281346109,0.6262122102676907
9166.975379509722,9104.510281346109,0.6814144859954238
9200.299058259241,9149.694533967002,0.5500312975892967
9106.947196336714,9037.360205128347,0.7641088688463976
9191.165405340327,9124.01557837758,0.730590996912431
9632.77834675784,9580.748176270728,0.5401366938399752
9027.085376083996,8979.881619913556,0.5229124817573995
9621.060001203075,9550.803762668724,0.7302338674279805
9578.406370197206,9542.774880458015,0.37199810033177405
9040.497723097476,8984.4340030113,0.6201397511880338
8883.1705131036,8841.0834409883,0.4737843549577005
10056.686017698088,10010.970490706888,0.4545784457300181
9203.64452011225,9149.694533967002,0.586180681222027
8956.941053861145,8926.95541779651,0.33477540919742055
9003.764255386013,8972.139662788008,0.35123745692350755
9617.006907616304,9550.803762668724,0.6883965622937163
10082.995652735273,10038.79565711647,0.4383617442779762
9164.08483055067,9104.510281346109,0.6500872733734931
8457.389495163754,8399.995823062784,0.6786216022543392
9986.139146369154,9926.46132064842,0.5976065909559589
8856.478861284731,8815.30041192445,0.46495283289489464
8935.03877631809,8880.325300266479,0.6123473822701985
10258.990515371359,10216.836113106652,0.4109020492956447
9780.103348858622,9709.46445577705,0.7222714378556726
8796.610262670669,8741.6213569961,0.6251147207000848
9902.276005414094,9879.729185373177,0.22769331039238055
9127.387168107007,9092.215948752211,0.38533721323547127
9618.472317222517,9550.803762668724,0.7035270500558383
9710.486414021028,9635.197749072739,0.7753336108846212
8856.82760666484,8815.30041192445,0.4688721129576845
8589.990812093447,8564.0664934465,0.30179681461881186
9138.821876958888,9084.92235157138,0.5897863653891827
8573.881271719472,8538.049963227904,0.41791234746573724
9103.390915824399,9037.360205128347,0.7253419226595088
8899.486255334576,8859.805333949353,0.4458787872326589
8719.209268428089,8684.14277178131,0.40217519235091354
9142.65602115973,9084.92235157138,0.631475902130967
8924.753473074721,8878.293733385051,0.5205716867119647
10012.22849699589,9974.023467091452,0.3815836795564538
9839.360351460478,9816.056540945976,0.2368427385733806
9594.818155619925,9531.298473266646,0.6620207003722494
8434.566239144457,8363.70240454179,0.8401597971190427
8716.72260085028,8684.822094747908,0.3659690409244056
8679.104450450686,8635.481087369853,0.5026251651870326
9581.576972519788,9542.774880458015,0.4049656144605234
8938.127140815894,8879.056729171616,0.6608813089549034
9626.333073098362,9550.803762668724,0.784611438811641
10042.258965019379,9993.611404495576,0.48442846070051554
8777.59036373966,8747.815416208508,0.33921550559197616
8932.8540168263,8880.325300266479,0.5880395723570169
8932.110129598239,8879.056729171616,0.5939626768687092
8351.251507920646,8283.573876150358,0.8103890980423696
9123.736906963153,9092.215948752211,0.3454829806291914
9585.445709212696,9542.774880458015,0.44516269821098964
10351.867121741347,10289.350252627823,0.6039187750219862
9026.68771114918,8979.881619913556,0.5185300824998224
10440.46511541864,10378.874237261818,0.5899246582976755
8789.237742143216,8747.815416208508,0.47128462273915706
9102.835057200411,9037.360205128347,0.7192797810861463
8512.770739001833,8437.9691112461,0.8786989577086098
9203.018383280894,9124.01557837758,0.8584444973709686
9104.218990129355,9037.360205128347,0.7343714499123458
9231.521080879744,9184.667996573671,0.507533741141688
8943.532904303542,8877.840987357618,0.734518647707027
9779.76501820393,9709.46445577705,0.7188369280450421
9208.645176318712,9149.694533967002,0.6401662918157613
8982.790945648167,8946.460707198587,0.40444265784879185
10020.033755882216,9974.023467091452,0.45918297195109914
8921.683578466545,8878.293733385051,0.48634144777584554
10204.867150747434,10150.55206607317,0.5322468570331622
8507.266028466465,8437.9691112461,0.814561540552369
9137.22492441945,9084.92235157138,0.5724120099997746
10172.929716612889,10131.3006784803,0.4092138576815945
9658.446247734864,9615.721638877398,0.4423548856782894
10169.495911241944,10131.3006784803,0.37558629350959705
8656.012977895869,8616.992695563547,0.45078816808575023
9108.168407762263,9037.360205128347,0.777414288624387
10047.823310224328,9993.611404495576,0.5395388041267459
8721.847513243354,8684.14277178131,0.4323022318928803
8779.234571488676,8747.815416208508,0.3578803485010418
8651.12469510103,8616.992695563547,0.39453829115203554
8756.903837787402,8729.327024402204,0.31491511036354797
9062.960643875287,9025.06587253445,0.4181279476971693
10311.639917536795,10255.929339912853,0.5402688424873764
9195.878328196239,9126.884189762342,0.7502724152226731
8982.957668999228,8945.443817232208,0.41761136086038775
9619.313705570663,9550.803762668724,0.7122123781269787
8696.671766641404,8664.554834377186,0.36930141927871635
10448.840033292585,10401.68458146648,0.45129843768166206
9599.541723790824,9535.563923649834,0.6664672333516963
9979.829317588139,9926.46132064842,0.5347586140142276
8592.89113592415,8564.0664934465,0.3354475463693838
9596.55804531271,9535.563923649834,0.6355833140890288
9149.060065648195,9111.721245783685,0.408116457828331
9712.469847266273,9660.876712291554,0.5312050980445571
8983.126792107312,8946.460707198587,0.4081661737307433
8895.113721577545,8859.805333949353,0.39694138527473094
9779.634167933009,9709.46445577705,0.717508558612985
8291.850401352765,8244.583690371266,0.5700381542555084
9864.013249943402,9835.561822718659,0.2884366282142477
9003.120052820914,8972.139662788008,0.34410726338364417
8592.846762665316,8564.0664934465,0.3349328809616649
8932.021908825347,8879.056729171616,0.5929808524248954
9163.414152812491,9104.510281346109,0.6428157724193106
8962.802374151925,8926.95541779651,0.39995254674805086
9866.576302508664,9835.561822718659,0.3143388226990052
10031.57039540033,9978.012017099098,0.5338982451420488
8704.688912638894,8659.143139158487,0.5232326386101729
9099.685506292819,9037.360205128347,0.6849170899518601
10180.60254826762,10131.046776671092,0.4867665873564674
8784.812383281442,8747.815416208508,0.42114692333490267
9984.683043340021,9926.46132064842,0.5831103745495142
9755.639532567344,9689.959158745578,0.6732554396101299
8308.547708140944,8271.279543556462,0.4485520922984641
8593.324418824734,8564.0664934465,0.3404727198956924
9579.739822231839,9542.774880458015,0.38586582161697824
9580.105232174212,9542.774880458015,0.3896653618253056
8472.692644520996,8425.6747862816,0.5549340712813572
9842.308821161461,9816.056540945976,0.2667288813275361
10379.891903850474,10308.8555420299,0.6843651405870855
8344.402466411819,8279.30842576717,0.7800922942855021
8785.67506628039,8747.815416208508,0.4309247699950512
10313.034484782414,10255.929339912853,0.5537181607782284
7908.4278049010645,7835.903956483775,0.9170450841359981
9888.434345660733,9861.240785937476,0.27500369393856555
9626.166780465323,9555.069220681307,0.7385864114498374
8985.072108228145,8945.443817232208,0.4410458872071531
9986.296778798855,9953.491905492097,0.32849888235249197
9141.273194555284,9084.92235157138,0.6164441405981342
8593.25626360063,8564.0664934465,0.3396822957296352
9912.449578471616,9873.535126160767,0.39258159149042515
9816.401392936343,9768.157852321085,0.4914585160502203
9000.555557779708,8972.139662788008,0.3157126780595062
8855.973356036306,8821.578143956825,0.38838432204672485
9617.64071972451,9555.069220681307,0.6505909387411054
8779.630012649584,8747.815416208508,0.3623683047604273
8569.310487207178,8538.049963227904,0.36479625783126335
8746.761081983028,8703.648061183389,0.4929026915854085
8592.4120208139,8564.0664934465,0.3298902252212295
8984.77276120395,8945.443817232208,0.4377288665726114
9619.862898110523,9550.803762668724,0.7178806618477223
9034.119475189578,8984.4340030113,0.549975814629524
7866.291236029325,7814.54693803392,0.6577978928418606
9781.124433989871,9709.46445577705,0.7326353804865177
8897.383922765417,8859.805333949353,0.4223554827156941
9002.104834960495,8972.139662788008,0.3328685093303421
8691.337935707383,8664.554834377186,0.3081585542792121
10043.970022021744,9993.611404495576,0.5013815992655798
8714.815215243823,8684.822094747908,0.3441624378156889
9011.667252533203,8964.949106634287,0.5184184523211683
8578.68416272756,8540.659625424449,0.44324440184335123
8993.141341531109,8939.929073357003,0.5916983415835668
8784.333109156514,8747.815416208508,0.41571389078973897
8715.818276773307,8684.14277178131,0.3634254866970923
9868.090680007528,9835.561822718659,0.3296367893616133
9025.979991413826,8979.881619913556,0.510729821516573
8800.2716255792,8741.6213569961,0.6664597534992561
8708.964735037369,8684.822094747908,0.2772159610697709
8959.713519739227,8926.95541779651,0.36561550623854555
7613.503228257502,7570.856659922818,0.5601438267787359
8851.123094393766,8821.578143956825,0.3337988876875334
8433.64250161208,8363.70240454179,0.8292988119536848
9084.84618735877,9043.55427197015,0.4545141936038035
8931.780544052122,8884.035046570028,0.5345574406649383
7904.187636352749,7858.714300688436,0.5753068848615502
