Node,Energy_Type,Period,Type,Value
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,6.058590534001907e-16
Germany,Bio10cofiring,2,Generation,9.181184964480042e-16
Germany,Bio10cofiring,3,Generation,7.169330692600332e-16
Germany,Bio10cofiring,4,Generation,8.328163624369997e-16
Germany,Bio10cofiring,5,Generation,8.408228467344815e-16
Germany,Bio10cofiring,6,Generation,8.312935463730363e-16
Germany,Bio10cofiring,7,Generation,3.2173668671667645e-15
Germany,Bio10cofiring,8,Generation,1.583044272130941e-15
Denmark,Bio10cofiring,1,Generation,4.805287170729918e-16
Denmark,Bio10cofiring,2,Generation,5.496867457482656e-16
Denmark,Bio10cofiring,3,Generation,1.27033968169507e-15
Denmark,Bio10cofiring,4,Generation,8.8401467009469495e-16
Denmark,Bio10cofiring,5,Generation,6.621473931200918e-16
Denmark,Bio10cofiring,6,Generation,6.873980507991668e-16
Denmark,Bio10cofiring,7,Generation,1.5324826522436286e-15
Denmark,Bio10cofiring,8,Generation,1.3842238532969216e-15
France,Bio10cofiring,1,Generation,4.581799210825566e-16
France,Bio10cofiring,2,Generation,1.006560945731231e-15
France,Bio10cofiring,3,Generation,9.173280223481717e-16
France,Bio10cofiring,4,Generation,4.4233803073911856e-16
France,Bio10cofiring,5,Generation,2.781995015193592e-16
France,Bio10cofiring,6,Generation,6.290306916005167e-16
France,Bio10cofiring,7,Generation,2.556212354306196e-15
France,Bio10cofiring,8,Generation,1.355778756274922e-15
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,1.1574677908035995e-16
France,Nuclear,3,Generation,1.519365972623075e-16
France,Nuclear,4,Generation,2.0272198091155952e-16
France,Nuclear,5,Generation,2.8609032500254484e-16
France,Nuclear,6,Generation,5.253578627913819e-16
France,Nuclear,7,Generation,7.490661704971706e-16
France,Nuclear,8,Generation,3.593054484787285e-15
France,Wave,1,Generation,207.0
France,Wave,2,Generation,2.8811353364772637e-18
France,Wave,3,Generation,5.075210425068685e-18
France,Wave,4,Generation,4.409804402836259e-18
France,Wave,5,Generation,5.339171745166782e-15
France,Wave,6,Generation,8.021065611946178e-17
France,Wave,7,Generation,2.6086879255048264e-17
France,Wave,8,Generation,1.1551252161276833e-16
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,3.1696249247844336e-17
Germany,Geo,3,Generation,1.2420121616414885e-17
Germany,Geo,4,Generation,7.280257199009772e-18
Germany,Geo,5,Generation,3.735842874750884e-18
Germany,Geo,6,Generation,3.9568847232403854e-18
Germany,Geo,7,Generation,242.0
Germany,Geo,8,Generation,3.1768509754477868e-18
France,Geo,1,Generation,4.1267011799089924e-18
France,Geo,2,Generation,80.0
France,Geo,3,Generation,2.611452748411891e-18
France,Geo,4,Generation,1.5079964003289701e-18
France,Geo,5,Generation,2.3416321759552305e-18
France,Geo,6,Generation,3.783823807586203e-18
France,Geo,7,Generation,2.754903574260689e-18
France,Geo,8,Generation,1.3250030662597028e-18
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,7.861442872668348e-17
Germany,Hydroregulated,3,Generation,1.3612896585195989e-17
Germany,Hydroregulated,4,Generation,2.985042088502915e-17
Germany,Hydroregulated,5,Generation,1.119803323393564e-17
Germany,Hydroregulated,6,Generation,814.1999999999998
Germany,Hydroregulated,7,Generation,1.558493980370573e-17
Germany,Hydroregulated,8,Generation,1.8732592915102698e-16
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,1.1892653726894952e-16
France,Hydroregulated,3,Generation,9.902096515105866e-17
France,Hydroregulated,4,Generation,9.576230926099886e-17
France,Hydroregulated,5,Generation,5.752520042291654e-17
France,Hydroregulated,6,Generation,1.2535154193270623e-16
France,Hydroregulated,7,Generation,1.7958856584753333e-16
France,Hydroregulated,8,Generation,11926.65593789937
Germany,Hydrorun-of-the-river,1,Generation,0.0
Germany,Hydrorun-of-the-river,2,Generation,2.1145884187937374e-17
Germany,Hydrorun-of-the-river,3,Generation,5.2350246011365586e-18
Germany,Hydrorun-of-the-river,4,Generation,5.679727897001568e-18
Germany,Hydrorun-of-the-river,5,Generation,433.3590114827767
Germany,Hydrorun-of-the-river,6,Generation,9.921257797290717e-18
Germany,Hydrorun-of-the-river,7,Generation,5.032981077713298e-17
Germany,Hydrorun-of-the-river,8,Generation,7.231897119875818e-18
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,1.212375691428894e-20
Denmark,Hydrorun-of-the-river,3,Generation,2.0000000000000004
Denmark,Hydrorun-of-the-river,4,Generation,3.2603190050008e-20
Denmark,Hydrorun-of-the-river,5,Generation,1.9001857562815198e-20
Denmark,Hydrorun-of-the-river,6,Generation,9.069635100523495e-20
Denmark,Hydrorun-of-the-river,7,Generation,1.4199373009829836e-19
Denmark,Hydrorun-of-the-river,8,Generation,4.829664315936613e-19
France,Hydrorun-of-the-river,1,Generation,4688.688124201257
France,Hydrorun-of-the-river,2,Generation,3.0740869558585126e-17
France,Hydrorun-of-the-river,3,Generation,2.2683222517033294e-16
France,Hydrorun-of-the-river,4,Generation,4.996958816827705e-13
France,Hydrorun-of-the-river,5,Generation,4.724620960547985e-16
France,Hydrorun-of-the-river,6,Generation,1.4948096140794413e-15
France,Hydrorun-of-the-river,7,Generation,3.7561124904826546e-13
France,Hydrorun-of-the-river,8,Generation,1.6218002092099207e-13
Germany,Bio,1,Generation,5.109896546220746e-16
Germany,Bio,2,Generation,42160.81689614574
Germany,Bio,3,Generation,2.431025812007847e-14
Germany,Bio,4,Generation,35452.04754467556
Germany,Bio,5,Generation,30201.227449527432
Germany,Bio,6,Generation,90725.62239536559
Germany,Bio,7,Generation,1460.2857142856978
Germany,Bio,8,Generation,2.799889589624197e-15
France,Bio,1,Generation,4.724604424954018e-16
France,Bio,2,Generation,2286.9294260446977
France,Bio,3,Generation,28658.37742600724
France,Bio,4,Generation,2.0673706095990064e-15
France,Bio,5,Generation,1.1224359681115355e-15
France,Bio,6,Generation,1.621485656099927e-15
France,Bio,7,Generation,3.9385152963235786e-14
France,Bio,8,Generation,26288.37516579393
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.041247965410035e-15
Germany,Windonshore,3,Generation,1.4317623572800849e-15
Germany,Windonshore,4,Generation,51370.0
Germany,Windonshore,5,Generation,1.3050870448928252e-15
Germany,Windonshore,6,Generation,27815.0
Germany,Windonshore,7,Generation,27814.999999999996
Germany,Windonshore,8,Generation,3.2625935003461508e-15
Denmark,Windonshore,1,Generation,325.5802487548099
Denmark,Windonshore,2,Generation,3813.8220840293957
Denmark,Windonshore,3,Generation,4616.809711431451
Denmark,Windonshore,4,Generation,5811.442583745693
Denmark,Windonshore,5,Generation,35788.345372038646
Denmark,Windonshore,6,Generation,9.590413059497998e-16
Denmark,Windonshore,7,Generation,8783.402332784208
Denmark,Windonshore,8,Generation,5.34929750615955e-13
France,Windonshore,1,Generation,6.078643331830377e-16
France,Windonshore,2,Generation,14571.674103241749
France,Windonshore,3,Generation,5.622322944497284e-15
France,Windonshore,4,Generation,1.1726172333202164e-14
France,Windonshore,5,Generation,144009.93302474
France,Windonshore,6,Generation,41585.42529895081
France,Windonshore,7,Generation,72947.83797221296
France,Windonshore,8,Generation,2.6050939133450717e-13
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,4.595546111449797e-16
Germany,Windoffshore,7,Generation,2260.2599999999998
Germany,Windoffshore,8,Generation,1.1353214907838522e-16
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,4.438379441267319e-16
Denmark,Windoffshore,3,Generation,2.1694866587496665e-16
Denmark,Windoffshore,4,Generation,7.787444442957546e-16
Denmark,Windoffshore,5,Generation,1.2950954766170662e-15
Denmark,Windoffshore,6,Generation,3.4541291438634843e-15
Denmark,Windoffshore,7,Generation,11582.579999999996
Denmark,Windoffshore,8,Generation,5.941289737845313e-15
France,Windoffshore,1,Generation,2.0443775951975253e-16
France,Windoffshore,2,Generation,7.255713816334359e-16
France,Windoffshore,3,Generation,1652.7854957645998
France,Windoffshore,4,Generation,56247.2145042354
France,Windoffshore,5,Generation,4.8436181599347824e-15
France,Windoffshore,6,Generation,1.6263765413109764e-15
France,Windoffshore,7,Generation,6.068157221591655e-15
France,Windoffshore,8,Generation,1652.7854957646002
Germany,Solar,1,Generation,1.0555525048122216e-15
Germany,Solar,2,Generation,9423.264391205425
Germany,Solar,3,Generation,100844.08476592925
Germany,Solar,4,Generation,1.8305950176477203e-14
Germany,Solar,5,Generation,500000.0
Germany,Solar,6,Generation,500000.0
Germany,Solar,7,Generation,272155.9152340707
Germany,Solar,8,Generation,100844.08476592938
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,1.1239021796813144e-15
Denmark,Solar,3,Generation,1.0822273432568778e-15
Denmark,Solar,4,Generation,6.861521728542206e-15
Denmark,Solar,5,Generation,1.1413442329652463e-15
Denmark,Solar,6,Generation,2.508496581514074e-15
Denmark,Solar,7,Generation,2.210310246229238e-15
Denmark,Solar,8,Generation,115971.606868
France,Solar,1,Generation,6.5512492637436e-16
France,Solar,2,Generation,3.707996223708942e-15
France,Solar,3,Generation,1.814489665427702e-15
France,Solar,4,Generation,2.539266071857488e-15
France,Solar,5,Generation,1.4626103088580714e-13
France,Solar,6,Generation,4.904002343814166e-14
France,Solar,7,Generation,5.374154138810959e-15
France,Solar,8,Generation,1.3656671577932536e-14
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,0.0
Germany,Waste,2,Generation,274.2
Germany,Waste,3,Generation,5.087143556530738e-17
Germany,Waste,4,Generation,6.999357568726134e-18
Germany,Waste,5,Generation,2.7737585834615882e-18
Germany,Waste,6,Generation,6.293387240200994e-18
Germany,Waste,7,Generation,8.216721692677291e-18
Germany,Waste,8,Generation,274.20000000000016
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,1.1219975206361093e-18
France,Waste,3,Generation,1.0676187044929585e-18
France,Waste,4,Generation,44.150000000000055
France,Waste,5,Generation,6.875475550542257e-19
France,Waste,6,Generation,9.531033179417087e-19
France,Waste,7,Generation,8.947901390046296e-19
France,Waste,8,Generation,44.150000000000084
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,0.0
Denmark,Germany,3,Transmission,3.059736645325573e-17
Denmark,Germany,4,Transmission,2.992926575701651e-17
Denmark,Germany,5,Transmission,5.641983313568022e-17
Denmark,Germany,6,Transmission,2.342759427146282e-17
Denmark,Germany,7,Transmission,2000.0
Denmark,Germany,8,Transmission,5.586010913029002e-16
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1800.0
France,Germany,4,Transmission,5.461010519348801e-17
France,Germany,5,Transmission,1.8669565830797602e-16
France,Germany,6,Transmission,5.3879426582409036e-17
France,Germany,7,Transmission,7.312159320219231e-17
France,Germany,8,Transmission,9.574765630133873e-14
Germany,HydroPumpStorage,1,Storage Power,4640.0
Germany,HydroPumpStorage,2,Storage Power,3.482799954139105e-16
Germany,HydroPumpStorage,3,Storage Power,2.550559930959737e-15
Germany,HydroPumpStorage,4,Storage Power,3.9773769652754336e-16
Germany,HydroPumpStorage,5,Storage Power,7.31455821307406e-13
Germany,HydroPumpStorage,6,Storage Power,5.444136870560043e-17
Germany,HydroPumpStorage,7,Storage Power,4640.0
Germany,HydroPumpStorage,8,Storage Power,4.939605256017993e-16
Germany,Li-Ion_BESS,1,Storage Power,43199.890999999996
Germany,Li-Ion_BESS,2,Storage Power,17648.82845057291
Germany,Li-Ion_BESS,3,Storage Power,35092.62966807523
Germany,Li-Ion_BESS,4,Storage Power,73384.80764063644
Germany,Li-Ion_BESS,5,Storage Power,203168.1337119265
Germany,Li-Ion_BESS,6,Storage Power,231283.60150645312
Germany,Li-Ion_BESS,7,Storage Power,156671.25143563925
Germany,Li-Ion_BESS,8,Storage Power,203168.13371192658
Denmark,Li-Ion_BESS,1,Storage Power,3086.1530870641923
Denmark,Li-Ion_BESS,2,Storage Power,1334.837729410308
Denmark,Li-Ion_BESS,3,Storage Power,1616.5833990009742
Denmark,Li-Ion_BESS,4,Storage Power,5120.157991375194
Denmark,Li-Ion_BESS,5,Storage Power,13860.758609623801
Denmark,Li-Ion_BESS,6,Storage Power,4.6046446802766935e-15
Denmark,Li-Ion_BESS,7,Storage Power,9446.294390376204
Denmark,Li-Ion_BESS,8,Storage Power,52834.937614422786
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Power,2524.4999999999995
France,HydroPumpStorage,3,Storage Power,3.242905600605252e-16
France,HydroPumpStorage,4,Storage Power,1.7325020079842653e-16
France,HydroPumpStorage,5,Storage Power,3.558005847132944e-17
France,HydroPumpStorage,6,Storage Power,5.98917914565214e-17
France,HydroPumpStorage,7,Storage Power,8.879631215597374e-17
France,HydroPumpStorage,8,Storage Power,1.2339849121096982e-16
France,Li-Ion_BESS,1,Storage Power,41076.94084347043
France,Li-Ion_BESS,2,Storage Power,1.7951590487715814e-15
France,Li-Ion_BESS,3,Storage Power,7331.9182578704085
France,Li-Ion_BESS,4,Storage Power,57694.96591995282
