Node,Energy_Type,Period,Type,Value
France,Coal,4,Generation,1.9660552068400146e-13
France,Coal,5,Generation,2.281731523988195e-13
France,Coal,6,Generation,3.8270119919726985e-13
France,Coal,7,Generation,4.3400575593741863e-13
France,Coal,8,Generation,4.914570838104986e-13
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,30553.0
Germany,Gasexisting,2,Generation,20858.298076923074
Germany,Gasexisting,3,Generation,12926.269230769229
Germany,Gasexisting,4,Generation,2937.7884615384614
Germany,Gasexisting,5,Generation,2444.239999999999
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,1621.0
Denmark,Gasexisting,2,Generation,1106.6442307692307
Denmark,Gasexisting,3,Generation,685.8076923076923
Denmark,Gasexisting,4,Generation,155.8653846153846
Denmark,Gasexisting,5,Generation,129.67999999999992
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,11379.0
France,Gasexisting,2,Generation,7768.355769230769
France,Gasexisting,3,Generation,4814.192307692307
France,Gasexisting,4,Generation,1094.1346153846152
France,Gasexisting,5,Generation,910.3199999999996
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,21018.80207172113
Germany,GasOCGT,2,Generation,21018.802071721126
Germany,GasOCGT,3,Generation,21018.802071721126
Germany,GasOCGT,4,Generation,21018.802071721126
Germany,GasOCGT,5,Generation,29958.496128009872
Germany,GasOCGT,6,Generation,29958.496128009872
Germany,GasOCGT,7,Generation,8939.694056288745
Germany,GasOCGT,8,Generation,73297.75793983813
Denmark,GasOCGT,1,Generation,3888.542303405374
Denmark,GasOCGT,2,Generation,3888.542303405411
Denmark,GasOCGT,3,Generation,7720.982209680821
Denmark,GasOCGT,4,Generation,8120.78123268472
Denmark,GasOCGT,5,Generation,8120.781232684759
Denmark,GasOCGT,6,Generation,8120.7812326846515
Denmark,GasOCGT,7,Generation,4232.238929279389
Denmark,GasOCGT,8,Generation,4232.238929279371
France,GasOCGT,1,Generation,90135.38214620552
France,GasOCGT,2,Generation,90135.3821462056
France,GasOCGT,3,Generation,90135.38214620552
France,GasOCGT,4,Generation,105349.90829036708
France,GasOCGT,5,Generation,105349.90829036734
France,GasOCGT,6,Generation,105349.90829036708
France,GasOCGT,7,Generation,15214.526144161577
France,GasOCGT,8,Generation,15214.52614416159
Germany,GasCCGT,1,Generation,8.319865974087634e-14
Germany,GasCCGT,2,Generation,97115.53659150009
Germany,GasCCGT,3,Generation,135357.30267184277
Germany,GasCCGT,4,Generation,150443.02307150222
Germany,GasCCGT,5,Generation,150443.02307150222
Germany,GasCCGT,6,Generation,150443.02307150222
Germany,GasCCGT,7,Generation,150443.02307150222
Germany,GasCCGT,8,Generation,53327.48648000215
Denmark,GasCCGT,1,Generation,3.292319056950207e-14
Denmark,GasCCGT,2,Generation,1.1149412387994402e-13
Denmark,GasCCGT,3,Generation,2.3835161314438e-13
Denmark,GasCCGT,4,Generation,2.7030305969490253e-13
Denmark,GasCCGT,5,Generation,1623.0069308513507
Denmark,GasCCGT,6,Generation,10018.831807608867
Denmark,GasCCGT,7,Generation,10018.83180760858
Denmark,GasCCGT,8,Generation,15668.559611609508
France,GasCCGT,1,Generation,4.3517109437652334e-14
France,GasCCGT,2,Generation,5.796899199015596e-13
France,GasCCGT,3,Generation,8.873318055734198e-13
France,GasCCGT,4,Generation,9.733919920818226e-13
France,GasCCGT,5,Generation,1.2804722093464046e-12
France,GasCCGT,6,Generation,1.3095812512696793e-12
France,GasCCGT,7,Generation,1.2948113148051789e-12
France,GasCCGT,8,Generation,8.119387901565172e-13
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,3966.0
Germany,Oilexisting,2,Generation,2203.333333333335
Germany,Oilexisting,3,Generation,1322.0000000000007
Germany,Oilexisting,4,Generation,954.7777777777785
Germany,Oilexisting,5,Generation,594.9000000000001
Germany,Oilexisting,6,Generation,198.30000000000018
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,997.0
Denmark,Oilexisting,2,Generation,553.8888888888893
Denmark,Oilexisting,3,Generation,332.3333333333335
Denmark,Oilexisting,4,Generation,240.0185185185187
Denmark,Oilexisting,5,Generation,149.55
Denmark,Oilexisting,6,Generation,49.850000000000044
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,2755.0
France,Oilexisting,2,Generation,1530.5555555555566
France,Oilexisting,3,Generation,918.3333333333337
France,Oilexisting,4,Generation,663.2407407407412
France,Oilexisting,5,Generation,413.25000000000006
France,Oilexisting,6,Generation,137.7500000000001
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,10222.0
Germany,Bioexisting,2,Generation,7301.428571428572
Germany,Bioexisting,3,Generation,5841.142857142857
Germany,Bioexisting,4,Generation,4380.857142857143
Germany,Bioexisting,5,Generation,2920.5714285714284
Germany,Bioexisting,6,Generation,1460.2857142857147
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,1870.0
Denmark,Bioexisting,2,Generation,1335.7142857142858
Denmark,Bioexisting,3,Generation,1068.5714285714284
Denmark,Bioexisting,4,Generation,801.4285714285714
Denmark,Bioexisting,5,Generation,534.2857142857142
Denmark,Bioexisting,6,Generation,267.1428571428572
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,2907.0
France,Bioexisting,2,Generation,2076.4285714285716
France,Bioexisting,3,Generation,1661.142857142857
France,Bioexisting,4,Generation,1245.857142857143
France,Bioexisting,5,Generation,830.5714285714286
France,Bioexisting,6,Generation,415.28571428571445
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,2.243921378041287e-14
Germany,Bio10cofiring,2,Generation,6.745509301342647e-14
Germany,Bio10cofiring,3,Generation,9.877663221861388e-14
Germany,Bio10cofiring,4,Generation,1.5809685876937912e-13
Germany,Bio10cofiring,5,Generation,1.9476697691277917e-13
Germany,Bio10cofiring,6,Generation,2.1723952331832368e-13
Germany,Bio10cofiring,7,Generation,2.864740589655754e-13
Germany,Bio10cofiring,8,Generation,3.0936596846351174e-13
Denmark,Bio10cofiring,1,Generation,2.1291369377528697e-14
Denmark,Bio10cofiring,2,Generation,6.626407497931273e-14
Denmark,Bio10cofiring,3,Generation,1.12195615633731e-13
Denmark,Bio10cofiring,4,Generation,1.3134705827739079e-13
Denmark,Bio10cofiring,5,Generation,1.8094307897159842e-13
Denmark,Bio10cofiring,6,Generation,2.01749735893759e-13
Denmark,Bio10cofiring,7,Generation,2.3796776214989607e-13
Denmark,Bio10cofiring,8,Generation,2.600349879839382e-13
France,Bio10cofiring,1,Generation,2.0393187721175342e-14
France,Bio10cofiring,2,Generation,4.3795298653226655e-14
France,Bio10cofiring,3,Generation,2.1182547553926996e-13
France,Bio10cofiring,4,Generation,2.392654876936116e-13
France,Bio10cofiring,5,Generation,2.6227351702477495e-13
France,Bio10cofiring,6,Generation,2423.2302586848086
France,Bio10cofiring,7,Generation,46843.72572774738
France,Bio10cofiring,8,Generation,46843.72572774505
Germany,Nuclear,1,Generation,4056.0
Germany,Nuclear,2,Generation,2897.1428571428573
Germany,Nuclear,3,Generation,2317.714285714286
Germany,Nuclear,4,Generation,1738.2857142857144
Germany,Nuclear,5,Generation,1158.857142857143
Germany,Nuclear,6,Generation,579.4285714285717
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,61370.0
France,Nuclear,2,Generation,43835.714285714
France,Nuclear,3,Generation,35068.57142857128
France,Nuclear,4,Generation,26301.428571428605
France,Nuclear,5,Generation,17534.2857142858
France,Nuclear,6,Generation,8767.142857143415
France,Nuclear,7,Generation,2.1483599286783372e-13
France,Nuclear,8,Generation,2.488369307316773e-13
France,Wave,1,Generation,243.0
France,Wave,2,Generation,242.99999999999977
France,Wave,3,Generation,243.0000000000001
France,Wave,4,Generation,243.00000000000003
France,Wave,5,Generation,243.0000000000001
France,Wave,6,Generation,242.99999999999997
France,Wave,7,Generation,243.0000000000001
France,Wave,8,Generation,242.9999999999999
Germany,Geo,1,Generation,58.0
Germany,Geo,2,Generation,57.99999999999999
Germany,Geo,3,Generation,57.99999999999997
Germany,Geo,4,Generation,58.00000000000002
Germany,Geo,5,Generation,58.00000000000004
Germany,Geo,6,Generation,58.0
Germany,Geo,7,Generation,300.0
Germany,Geo,8,Generation,300.0
France,Geo,1,Generation,5.512273990294899e-17
France,Geo,2,Generation,3.4032096117226954e-16
France,Geo,3,Generation,3.5286132619552066e-16
France,Geo,4,Generation,80.0
France,Geo,5,Generation,80.0
France,Geo,6,Generation,80.0
France,Geo,7,Generation,80.0
France,Geo,8,Generation,80.0
Germany,Hydroregulated,1,Generation,1397.0
Germany,Hydroregulated,2,Generation,1396.9999999999839
Germany,Hydroregulated,3,Generation,1396.9999999999998
Germany,Hydroregulated,4,Generation,1396.9999999999984
Germany,Hydroregulated,5,Generation,2211.2
Germany,Hydroregulated,6,Generation,2211.2
Germany,Hydroregulated,7,Generation,2211.2
Germany,Hydroregulated,8,Generation,2211.2
France,Hydroregulated,1,Generation,8785.0
France,Hydroregulated,2,Generation,20711.65593789937
France,Hydroregulated,3,Generation,20711.65593789937
France,Hydroregulated,4,Generation,20711.65593789937
France,Hydroregulated,5,Generation,20711.65593789937
France,Hydroregulated,6,Generation,20711.65593789937
France,Hydroregulated,7,Generation,20711.65593789937
France,Hydroregulated,8,Generation,20711.65593789937
Germany,Hydrorun-of-the-river,1,Generation,3718.0
Germany,Hydrorun-of-the-river,2,Generation,3717.999999999999
Germany,Hydrorun-of-the-river,3,Generation,3717.9999999999995
Germany,Hydrorun-of-the-river,4,Generation,3718.0000000000005
Germany,Hydrorun-of-the-river,5,Generation,3717.999999999999
Germany,Hydrorun-of-the-river,6,Generation,3717.9999999999995
Germany,Hydrorun-of-the-river,7,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,8,Generation,4151.359011482777
Denmark,Hydrorun-of-the-river,1,Generation,7.0
Denmark,Hydrorun-of-the-river,2,Generation,7.0
Denmark,Hydrorun-of-the-river,3,Generation,6.999999999999999
Denmark,Hydrorun-of-the-river,4,Generation,7.0
Denmark,Hydrorun-of-the-river,5,Generation,7.0
Denmark,Hydrorun-of-the-river,6,Generation,9.0
Denmark,Hydrorun-of-the-river,7,Generation,9.0
Denmark,Hydrorun-of-the-river,8,Generation,9.0
France,Hydrorun-of-the-river,1,Generation,11030.0
France,Hydrorun-of-the-river,2,Generation,11030.000000000437
France,Hydrorun-of-the-river,3,Generation,11029.999999999845
France,Hydrorun-of-the-river,4,Generation,11030.000000000691
France,Hydrorun-of-the-river,5,Generation,11029.999999999995
France,Hydrorun-of-the-river,6,Generation,11030.000000000267
France,Hydrorun-of-the-river,7,Generation,11030.000000000022
France,Hydrorun-of-the-river,8,Generation,11030.00000000002
Germany,Bio,1,Generation,3.1424447695662373e-14
Germany,Bio,2,Generation,8.068009039775002e-14
Germany,Bio,3,Generation,79295.772141535
Germany,Bio,4,Generation,79295.77214153518
Germany,Bio,5,Generation,99190.48745650591
Germany,Bio,6,Generation,198539.7142857143
Germany,Bio,7,Generation,200000.0
Germany,Bio,8,Generation,200000.0
France,Bio,1,Generation,1.6491689328280326e-14
France,Bio,2,Generation,5.310478521819109e-13
France,Bio,3,Generation,6652.039122004159
France,Bio,4,Generation,6652.039122003543
France,Bio,5,Generation,6652.039122004507
France,Bio,6,Generation,6652.039122004131
France,Bio,7,Generation,6652.039122003981
France,Bio,8,Generation,6652.039122003946
Germany,Windonshore,1,Generation,107000.0
Germany,Windonshore,2,Generation,107000.0
Germany,Windonshore,3,Generation,107000.0
Germany,Windonshore,4,Generation,107000.0
Germany,Windonshore,5,Generation,107000.0
Germany,Windonshore,6,Generation,107000.0
Germany,Windonshore,7,Generation,107000.0
Germany,Windonshore,8,Generation,107000.0
Denmark,Windonshore,1,Generation,13402.45064968605
Denmark,Windonshore,2,Generation,13402.45064968605
Denmark,Windonshore,3,Generation,13402.450649686025
Denmark,Windonshore,4,Generation,13402.450649686052
Denmark,Windonshore,5,Generation,27910.588294095578
Denmark,Windonshore,6,Generation,55000.0
Denmark,Windonshore,7,Generation,55000.0
Denmark,Windonshore,8,Generation,55000.0
France,Windonshore,1,Generation,17178.0
France,Windonshore,2,Generation,17178.0000000004
France,Windonshore,3,Generation,44992.50285140863
France,Windonshore,4,Generation,105388.23594043886
France,Windonshore,5,Generation,187671.56354807052
France,Windonshore,6,Generation,260260.25852554268
France,Windonshore,7,Generation,389778.8056178157
France,Windonshore,8,Generation,361964.3027664051
Germany,Windoffshore,1,Generation,2260.2599999999998
Germany,Windoffshore,2,Generation,2260.2599999999998
Germany,Windoffshore,3,Generation,2260.2599999999998
Germany,Windoffshore,4,Generation,2260.2599999999998
Germany,Windoffshore,5,Generation,2260.2599999999998
Germany,Windoffshore,6,Generation,1.8437302870888225e-15
Germany,Windoffshore,7,Generation,2260.2599999999998
Germany,Windoffshore,8,Generation,2260.2599999999998
Denmark,Windoffshore,1,Generation,2305.0
Denmark,Windoffshore,2,Generation,2305.0000000000136
Denmark,Windoffshore,3,Generation,2304.9999999999877
Denmark,Windoffshore,4,Generation,11582.579999999996
Denmark,Windoffshore,5,Generation,11582.579999999996
Denmark,Windoffshore,6,Generation,11582.579999999996
Denmark,Windoffshore,7,Generation,11582.579999999996
Denmark,Windoffshore,8,Generation,11582.579999999996
France,Windoffshore,1,Generation,1.1590766750326115e-14
France,Windoffshore,2,Generation,1.0066327003870336e-13
France,Windoffshore,3,Generation,1.598831935489949e-13
France,Windoffshore,4,Generation,2.0892494563921245e-13
France,Windoffshore,5,Generation,3.7675172715433457e-13
France,Windoffshore,6,Generation,3.7945822912902876e-13
France,Windoffshore,7,Generation,3.0273944056991864e-13
France,Windoffshore,8,Generation,57900.0
Germany,Solar,1,Generation,56309.0
Germany,Solar,2,Generation,94988.94420458013
Germany,Solar,3,Generation,94988.94420458005
Germany,Solar,4,Generation,162128.37226277307
Germany,Solar,5,Generation,662128.3722627731
Germany,Solar,6,Generation,1133973.872262773
Germany,Solar,7,Generation,1373000.0
Germany,Solar,8,Generation,1373000.0
Denmark,Solar,1,Generation,1536.0
Denmark,Solar,2,Generation,1536.0000000000057
Denmark,Solar,3,Generation,1536.000000000011
Denmark,Solar,4,Generation,1536.0000000000011
Denmark,Solar,5,Generation,1536.0000000000032
Denmark,Solar,6,Generation,768.0000000000049
Denmark,Solar,7,Generation,1.1862961111637136e-12
Denmark,Solar,8,Generation,115971.606868
France,Solar,1,Generation,13861.0
France,Solar,2,Generation,33516.14475130999
France,Solar,3,Generation,33516.144751311964
France,Solar,4,Generation,33516.14475130706
France,Solar,5,Generation,141803.76377216054
France,Solar,6,Generation,134873.2637721624
France,Solar,7,Generation,108287.61902085137
France,Solar,8,Generation,108287.61902085139
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,1599.0
Germany,Waste,2,Generation,1873.2
Germany,Waste,3,Generation,1873.2
Germany,Waste,4,Generation,1873.2
Germany,Waste,5,Generation,1873.2
Germany,Waste,6,Generation,1599.0
Germany,Waste,7,Generation,1599.0000000000002
Germany,Waste,8,Generation,1599.0
Denmark,Waste,1,Generation,384.0
Denmark,Waste,2,Generation,384.0
Denmark,Waste,3,Generation,384.0
Denmark,Waste,4,Generation,384.0
Denmark,Waste,5,Generation,384.0
Denmark,Waste,6,Generation,384.0
Denmark,Waste,7,Generation,384.0
Denmark,Waste,8,Generation,384.0
France,Waste,1,Generation,883.0
France,Waste,2,Generation,883.0000000000002
France,Waste,3,Generation,927.1500000000001
France,Waste,4,Generation,927.1500000000001
France,Waste,5,Generation,927.1500000000001
France,Waste,6,Generation,927.1500000000001
France,Waste,7,Generation,927.1500000000001
France,Waste,8,Generation,927.1500000000001
Denmark,Germany,1,Transmission,2765.0
Denmark,Germany,2,Transmission,2765.0
Denmark,Germany,3,Transmission,2765.0
Denmark,Germany,4,Transmission,2765.0
Denmark,Germany,5,Transmission,2765.0
Denmark,Germany,6,Transmission,4765.0
Denmark,Germany,7,Transmission,4765.0
Denmark,Germany,8,Transmission,4765.0
France,Germany,1,Transmission,2300.0
France,Germany,2,Transmission,2300.0
France,Germany,3,Transmission,2300.0
France,Germany,4,Transmission,4100.0
France,Germany,5,Transmission,4100.0
France,Germany,6,Transmission,4100.0
France,Germany,7,Transmission,4100.0
France,Germany,8,Transmission,4100.0
Germany,HydroPumpStorage,1,Storage Power,9280.0
Germany,HydroPumpStorage,2,Storage Power,9279.999999999998
Germany,HydroPumpStorage,3,Storage Power,9280.0
Germany,HydroPumpStorage,4,Storage Power,9280.0
Germany,HydroPumpStorage,5,Storage Power,13920.0
Germany,HydroPumpStorage,6,Storage Power,13920.0
Germany,HydroPumpStorage,7,Storage Power,13920.0
Germany,HydroPumpStorage,8,Storage Power,13920.0
Germany,Li-Ion_BESS,1,Storage Power,61179.39099999999
Germany,Li-Ion_BESS,2,Storage Power,74311.77147160305
Germany,Li-Ion_BESS,3,Storage Power,101862.49172114025
Germany,Li-Ion_BESS,4,Storage Power,125158.49154150789
Germany,Li-Ion_BESS,5,Storage Power,307203.8119017476
Germany,Li-Ion_BESS,6,Storage Power,506128.0752919705
Germany,Li-Ion_BESS,7,Storage Power,591122.986654019
Germany,Li-Ion_BESS,8,Storage Power,591122.986654019
Denmark,Li-Ion_BESS,1,Storage Power,6037.657727390116
Denmark,Li-Ion_BESS,2,Storage Power,6037.657727390116
Denmark,Li-Ion_BESS,3,Storage Power,6037.657727390117
Denmark,Li-Ion_BESS,4,Storage Power,9284.810727390108
Denmark,Li-Ion_BESS,5,Storage Power,14362.658902933454
Denmark,Li-Ion_BESS,6,Storage Power,23575.85299999999
Denmark,Li-Ion_BESS,7,Storage Power,23307.052999999996
Denmark,Li-Ion_BESS,8,Storage Power,268229.20482445665
France,HydroPumpStorage,1,Storage Power,7573.5
France,HydroPumpStorage,2,Storage Power,7573.499999999999
France,HydroPumpStorage,3,Storage Power,7573.499999999999
France,HydroPumpStorage,4,Storage Power,7573.5
France,HydroPumpStorage,5,Storage Power,7573.5
France,HydroPumpStorage,6,Storage Power,5049.0
France,HydroPumpStorage,7,Storage Power,5049.0
France,HydroPumpStorage,8,Storage Power,7573.5
France,Li-Ion_BESS,1,Storage Power,39363.44999999999
France,Li-Ion_BESS,2,Storage Power,44280.08024122336
France,Li-Ion_BESS,3,Storage Power,53274.86993191837
France,Li-Ion_BESS,4,Storage Power,71372.87651307728
France,Li-Ion_BESS,5,Storage Power,135004.2078330465
France,Li-Ion_BESS,6,Storage Power,154916.07607516472
France,Li-Ion_BESS,7,Storage Power,266951.97745769843
France,Li-Ion_BESS,8,Storage Power,198404.01589650588
Germany,HydroPumpStorage,1,Storage Energy,38626.0
Germany,HydroPumpStorage,2,Storage Energy,38626.0
Germany,HydroPumpStorage,3,Storage Energy,38626.0
Germany,HydroPumpStorage,4,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,5,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,6,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,7,Storage Energy,42488.600000000006
