Node,Energy_Type,Period,Type,Value
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,1.0810288233716098e-14
Germany,Bio10cofiring,2,Generation,5.912875364567404e-14
Germany,Bio10cofiring,3,Generation,2.8046121861693664e-14
Germany,Bio10cofiring,4,Generation,2.004710762458099e-14
Germany,Bio10cofiring,5,Generation,2.202220022247584e-14
Germany,Bio10cofiring,6,Generation,6.484093626939281e-15
Germany,Bio10cofiring,7,Generation,1.0906472577814882e-14
Germany,Bio10cofiring,8,Generation,4.2091029290664464e-14
Denmark,Bio10cofiring,1,Generation,4.9704127865939066e-15
Denmark,Bio10cofiring,2,Generation,1.1788456240470615e-14
Denmark,Bio10cofiring,3,Generation,5.4432907730110276e-14
Denmark,Bio10cofiring,4,Generation,1.0266378604223005e-14
Denmark,Bio10cofiring,5,Generation,3.1603376574879876e-14
Denmark,Bio10cofiring,6,Generation,2.4224367623581333e-14
Denmark,Bio10cofiring,7,Generation,4.911195372252684e-14
Denmark,Bio10cofiring,8,Generation,2.1073650337856246e-14
France,Bio10cofiring,1,Generation,1.0731948563389664e-14
France,Bio10cofiring,2,Generation,2.192721135684242e-14
France,Bio10cofiring,3,Generation,1.3895668444979754e-14
France,Bio10cofiring,4,Generation,1.5845544841705565e-14
France,Bio10cofiring,5,Generation,9.242619456013823e-15
France,Bio10cofiring,6,Generation,2.3232936772977444e-14
France,Bio10cofiring,7,Generation,5.88547775089725e-14
France,Bio10cofiring,8,Generation,6.427125461653254e-14
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,7.209650592208828e-15
France,Nuclear,3,Generation,1.7842923749145135e-15
France,Nuclear,4,Generation,2.9207394671698447e-15
France,Nuclear,5,Generation,4.801894867314412e-15
France,Nuclear,6,Generation,1.0357774142698759e-14
France,Nuclear,7,Generation,2.3666172507445275e-14
France,Nuclear,8,Generation,8.445198829630521e-14
France,Wave,1,Generation,0.0
France,Wave,2,Generation,2.523936555862319e-17
France,Wave,3,Generation,6.634454859404612e-17
France,Wave,4,Generation,2.7255830600289706e-17
France,Wave,5,Generation,4.095800480397668e-17
France,Wave,6,Generation,207.0
France,Wave,7,Generation,3.901954836523668e-17
France,Wave,8,Generation,4.23052015306129e-17
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,242.0
Germany,Geo,3,Generation,1.2130177110126713e-16
Germany,Geo,4,Generation,1.443261642495354e-16
Germany,Geo,5,Generation,6.20312106317048e-17
Germany,Geo,6,Generation,2.374408752690529e-16
Germany,Geo,7,Generation,1.022445590065835e-15
Germany,Geo,8,Generation,2.839629222122249e-16
France,Geo,1,Generation,3.100117609720361e-17
France,Geo,2,Generation,80.0
France,Geo,3,Generation,5.168303079179497e-17
France,Geo,4,Generation,1.9929010959416046e-16
France,Geo,5,Generation,6.601508486216757e-17
France,Geo,6,Generation,3.6763146084032977e-17
France,Geo,7,Generation,1.9763098679931275e-16
France,Geo,8,Generation,4.6684981080899854e-17
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,1.128356530603387e-15
Germany,Hydroregulated,3,Generation,1.7588265377634734e-16
Germany,Hydroregulated,4,Generation,3.339240622561235e-16
Germany,Hydroregulated,5,Generation,1.7080073823894512e-16
Germany,Hydroregulated,6,Generation,4.448697013551203e-16
Germany,Hydroregulated,7,Generation,2.879960228446499e-16
Germany,Hydroregulated,8,Generation,814.1999999999999
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,3.027124648054853e-15
France,Hydroregulated,3,Generation,5.173803731294923e-15
France,Hydroregulated,4,Generation,2.7470611795700104e-15
France,Hydroregulated,5,Generation,2.3791321265138817e-15
France,Hydroregulated,6,Generation,6.002339272264613e-15
France,Hydroregulated,7,Generation,11926.65593789937
France,Hydroregulated,8,Generation,8.894333861523203e-15
Germany,Hydrorun-of-the-river,1,Generation,0.0
Germany,Hydrorun-of-the-river,2,Generation,2.159286942920957e-16
Germany,Hydrorun-of-the-river,3,Generation,2.3405816452883077e-15
Germany,Hydrorun-of-the-river,4,Generation,2.559572401199893e-16
Germany,Hydrorun-of-the-river,5,Generation,433.35901148277657
Germany,Hydrorun-of-the-river,6,Generation,1.5082478386262284e-16
Germany,Hydrorun-of-the-river,7,Generation,5.258877249174172e-16
Germany,Hydrorun-of-the-river,8,Generation,1.6220234671398972e-16
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,1.8445258618922962e-19
Denmark,Hydrorun-of-the-river,3,Generation,7.158447643798632e-19
Denmark,Hydrorun-of-the-river,4,Generation,1.317772636369442e-18
Denmark,Hydrorun-of-the-river,5,Generation,1.1656175843916624e-17
Denmark,Hydrorun-of-the-river,6,Generation,6.873025628654142e-19
Denmark,Hydrorun-of-the-river,7,Generation,2.0000000000000004
Denmark,Hydrorun-of-the-river,8,Generation,1.4664591241065224e-18
France,Hydrorun-of-the-river,1,Generation,0.0
France,Hydrorun-of-the-river,2,Generation,2.402956026912668e-15
France,Hydrorun-of-the-river,3,Generation,3.032684512073145e-15
France,Hydrorun-of-the-river,4,Generation,2.4654020821033957e-15
France,Hydrorun-of-the-river,5,Generation,3.256593567475383e-16
France,Hydrorun-of-the-river,6,Generation,3.3003993749084904e-15
France,Hydrorun-of-the-river,7,Generation,4688.688124201259
France,Hydrorun-of-the-river,8,Generation,4.234944225104131e-15
Germany,Bio,1,Generation,1.0541469444590592e-14
Germany,Bio,2,Generation,46716.065043283204
Germany,Bio,3,Generation,3401.198665424184
Germany,Bio,4,Generation,5.821959714364837e-14
Germany,Bio,5,Generation,30288.20471113045
Germany,Bio,6,Generation,118134.24586587644
Germany,Bio,7,Generation,1460.2857142857017
Germany,Bio,8,Generation,1.3149491769270307e-13
France,Bio,1,Generation,1.1863277546246107e-14
France,Bio,2,Generation,917.2425437139467
France,Bio,3,Generation,29042.13215419584
France,Bio,4,Generation,6657.781177164721
France,Bio,5,Generation,6.756440383813903e-14
France,Bio,6,Generation,7.775722636518099e-14
France,Bio,7,Generation,16343.209251583123
France,Bio,8,Generation,5.750254529113961e-13
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,4.816695289597228e-14
Germany,Windonshore,3,Generation,51370.0
Germany,Windonshore,4,Generation,3.663305116771985e-14
Germany,Windonshore,5,Generation,8.800900617308599e-14
Germany,Windonshore,6,Generation,27815.000000000004
Germany,Windonshore,7,Generation,27815.000000000004
Germany,Windonshore,8,Generation,51369.999999999985
Denmark,Windonshore,1,Generation,325.5802487548099
Denmark,Windonshore,2,Generation,3813.8220840293907
Denmark,Windonshore,3,Generation,10430.43389622914
Denmark,Windonshore,4,Generation,7.886495804408499e-14
Denmark,Windonshore,5,Generation,20696.462682987065
Denmark,Windonshore,6,Generation,2.91171242440663e-14
Denmark,Windonshore,7,Generation,23873.103420783795
Denmark,Windonshore,8,Generation,10430.433896229137
France,Windonshore,1,Generation,7.078074390400514e-14
France,Windonshore,2,Generation,23803.02939583733
France,Windonshore,3,Generation,414.2045836475198
France,Windonshore,4,Generation,8.938325437667962e-13
France,Windonshore,5,Generation,120198.34203066814
France,Windonshore,6,Generation,64490.242609827204
France,Windonshore,7,Generation,21403.688471232927
France,Windonshore,8,Generation,62765.998335456636
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,4.474531656955028e-15
Germany,Windoffshore,7,Generation,2260.26
Germany,Windoffshore,8,Generation,1.1845535437544933e-14
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,6.4163132557323845e-15
Denmark,Windoffshore,3,Generation,7.696393132233865e-15
Denmark,Windoffshore,4,Generation,4.8733568457138234e-15
Denmark,Windoffshore,5,Generation,1.2564115618832479e-14
Denmark,Windoffshore,6,Generation,4281.132983751071
Denmark,Windoffshore,7,Generation,4.9832366966126373e-14
Denmark,Windoffshore,8,Generation,7301.447016248925
France,Windoffshore,1,Generation,5.5261179767805075e-15
France,Windoffshore,2,Generation,1.7006502877871505e-14
France,Windoffshore,3,Generation,1.1796339495939892e-13
France,Windoffshore,4,Generation,54514.32489754338
France,Windoffshore,5,Generation,3.12585690508029e-14
France,Windoffshore,6,Generation,5.17432021679737e-14
France,Windoffshore,7,Generation,9.261945712203944e-14
France,Windoffshore,8,Generation,7.293703664248568e-14
Germany,Solar,1,Generation,9.694172835347622e-14
Germany,Solar,2,Generation,7.39460256590964e-13
Germany,Solar,3,Generation,33042.234056378344
Germany,Solar,4,Generation,149257.22137323627
Germany,Solar,5,Generation,500000.0
Germany,Solar,6,Generation,500000.0
Germany,Solar,7,Generation,190700.54457038533
Germany,Solar,8,Generation,33042.2340563783
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,2.8705290439985585e-13
Denmark,Solar,3,Generation,9.105793129616561e-14
Denmark,Solar,4,Generation,3.6364640888821745e-13
Denmark,Solar,5,Generation,4.109570675421215e-14
Denmark,Solar,6,Generation,7.231391902305831e-14
Denmark,Solar,7,Generation,2.8934412108835818e-12
Denmark,Solar,8,Generation,115971.606868
France,Solar,1,Generation,7.598976214721686e-14
France,Solar,2,Generation,3.7383471044200994e-14
France,Solar,3,Generation,3.8900788646353827e-14
France,Solar,4,Generation,2.373610913456632e-13
France,Solar,5,Generation,7853.516779382781
France,Solar,6,Generation,4.979928946770232e-13
France,Solar,7,Generation,4.3583429569984396e-13
France,Solar,8,Generation,1.330171361528058e-12
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,0.0
Germany,Waste,2,Generation,1.267241489929235e-16
Germany,Waste,3,Generation,274.2
Germany,Waste,4,Generation,1.527241824366724e-16
Germany,Waste,5,Generation,6.982646014227701e-17
Germany,Waste,6,Generation,3.796943315434287e-16
Germany,Waste,7,Generation,2.1575854989495044e-16
Germany,Waste,8,Generation,274.20000000000005
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,1.7336857394825576e-16
France,Waste,3,Generation,3.1434295090949305e-17
France,Waste,4,Generation,44.150000000000134
France,Waste,5,Generation,3.149826064134882e-17
France,Waste,6,Generation,2.5149203749726183e-17
France,Waste,7,Generation,2.1580399726479207e-17
France,Waste,8,Generation,44.15000000000006
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,2000.0
Denmark,Germany,3,Transmission,9.96837947293529e-16
Denmark,Germany,4,Transmission,2.2997691926619074e-15
Denmark,Germany,5,Transmission,1.0282916482830836e-15
Denmark,Germany,6,Transmission,2.666681612049714e-15
Denmark,Germany,7,Transmission,5.292576081965376e-14
Denmark,Germany,8,Transmission,9.285127629674698e-15
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,0.0
France,Germany,4,Transmission,1.5606690338931786e-15
France,Germany,5,Transmission,1800.0000000000002
France,Germany,6,Transmission,8.993178974765775e-16
France,Germany,7,Transmission,1.3276306912627939e-15
France,Germany,8,Transmission,4.4682853203206025e-15
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Power,2.226944396990892e-14
Germany,HydroPumpStorage,3,Storage Power,4.194226224732829e-15
Germany,HydroPumpStorage,4,Storage Power,3.4487051714846126e-15
Germany,HydroPumpStorage,5,Storage Power,4640.0
Germany,HydroPumpStorage,6,Storage Power,2.705042413699391e-15
Germany,HydroPumpStorage,7,Storage Power,9.443073449813891e-15
Germany,HydroPumpStorage,8,Storage Power,4.611669186008217e-15
Germany,Li-Ion_BESS,1,Storage Power,43199.89099999999
Germany,Li-Ion_BESS,2,Storage Power,16029.722765149125
Germany,Li-Ion_BESS,3,Storage Power,30531.901452630882
Germany,Li-Ion_BESS,4,Storage Power,95237.11848063271
Germany,Li-Ion_BESS,5,Storage Power,201579.47006806376
Germany,Li-Ion_BESS,6,Storage Power,236030.9215056876
Germany,Li-Ion_BESS,7,Storage Power,153227.6250802675
Germany,Li-Ion_BESS,8,Storage Power,201779.74006806395
Denmark,Li-Ion_BESS,1,Storage Power,3086.153087064183
Denmark,Li-Ion_BESS,2,Storage Power,1334.8377294102866
Denmark,Li-Ion_BESS,3,Storage Power,3650.651863680199
Denmark,Li-Ion_BESS,4,Storage Power,3086.153087064183
Denmark,Li-Ion_BESS,5,Storage Power,8578.599668455761
Denmark,Li-Ion_BESS,6,Storage Power,3146.8453209288896
Denmark,Li-Ion_BESS,7,Storage Power,9026.101554928226
Denmark,Li-Ion_BESS,8,Storage Power,51724.168527942886
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Power,1.5506249016429879e-15
France,HydroPumpStorage,3,Storage Power,1.5123892197938348e-15
France,HydroPumpStorage,4,Storage Power,8.022588747854113e-16
France,HydroPumpStorage,5,Storage Power,6.411847902044251e-16
France,HydroPumpStorage,6,Storage Power,1.0145347213251336e-15
France,HydroPumpStorage,7,Storage Power,2524.4999999999995
France,HydroPumpStorage,8,Storage Power,2.8413903041786733e-15
France,Li-Ion_BESS,1,Storage Power,39363.45
France,Li-Ion_BESS,2,Storage Power,2543.09517884295
France,Li-Ion_BESS,3,Storage Power,7241.217858245176
France,Li-Ion_BESS,4,Storage Power,57705.18712614783
France,Li-Ion_BESS,5,Storage Power,44292.74576236076
