Node,Energy_Type,Period,Type,Value
France,Coal,4,Generation,2.1665749808929253e-13
France,Coal,5,Generation,2.355605370559677e-13
France,Coal,6,Generation,3.525598483864776e-13
France,Coal,7,Generation,17675.857822790033
France,Coal,8,Generation,17675.857822790033
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,30553.0
Germany,Gasexisting,2,Generation,20858.298076923074
Germany,Gasexisting,3,Generation,12926.269230769229
Germany,Gasexisting,4,Generation,2937.7884615384614
Germany,Gasexisting,5,Generation,2444.239999999999
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,1621.0
Denmark,Gasexisting,2,Generation,1106.6442307692307
Denmark,Gasexisting,3,Generation,685.8076923076923
Denmark,Gasexisting,4,Generation,155.8653846153846
Denmark,Gasexisting,5,Generation,129.67999999999992
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,11379.0
France,Gasexisting,2,Generation,7768.355769230769
France,Gasexisting,3,Generation,4814.192307692307
France,Gasexisting,4,Generation,1094.1346153846152
France,Gasexisting,5,Generation,910.3199999999996
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,39152.26000000001
Germany,GasOCGT,2,Generation,90597.50369973626
Germany,GasOCGT,3,Generation,90597.50369973626
Germany,GasOCGT,4,Generation,90597.50369973626
Germany,GasOCGT,5,Generation,90597.50369973626
Germany,GasOCGT,6,Generation,90597.50369973626
Germany,GasOCGT,7,Generation,51445.24369973626
Germany,GasOCGT,8,Generation,50261.04999882001
Denmark,GasOCGT,1,Generation,780.5802487548096
Denmark,GasOCGT,2,Generation,5890.869847472531
Denmark,GasOCGT,3,Generation,10024.154285087143
Denmark,GasOCGT,4,Generation,10024.154285087143
Denmark,GasOCGT,5,Generation,10024.154285087347
Denmark,GasOCGT,6,Generation,10024.154285087347
Denmark,GasOCGT,7,Generation,9243.574036332537
Denmark,GasOCGT,8,Generation,19900.79854088888
France,GasOCGT,1,Generation,33625.47639639588
France,GasOCGT,2,Generation,33625.47639639588
France,GasOCGT,3,Generation,38261.85945656753
France,GasOCGT,4,Generation,38261.85945656753
France,GasOCGT,5,Generation,38261.85945656753
France,GasOCGT,6,Generation,38261.85945656753
France,GasOCGT,7,Generation,4636.383060171641
France,GasOCGT,8,Generation,4636.383060171641
Germany,GasCCGT,1,Generation,2.033161637214909e-13
Germany,GasCCGT,2,Generation,13030.915297807891
Germany,GasCCGT,3,Generation,13030.915297807891
Germany,GasCCGT,4,Generation,13030.915297807893
Germany,GasCCGT,5,Generation,13030.915297807895
Germany,GasCCGT,6,Generation,109402.49630026374
Germany,GasCCGT,7,Generation,148554.75630026375
Germany,GasCCGT,8,Generation,135523.84100245585
Denmark,GasCCGT,1,Generation,3.355031045157792e-13
Denmark,GasCCGT,2,Generation,4.1671436168832513e-13
Denmark,GasCCGT,3,Generation,4.4913063697481376e-13
Denmark,GasCCGT,4,Generation,4.758737899126795e-13
Denmark,GasCCGT,5,Generation,5.260348687676396e-13
Denmark,GasCCGT,6,Generation,5.405025509982492e-13
Denmark,GasCCGT,7,Generation,3.5500335551634236e-13
Denmark,GasCCGT,8,Generation,3.3015512993016507e-13
France,GasCCGT,1,Generation,3.06527393202987e-14
France,GasCCGT,2,Generation,51325.497654875806
France,GasCCGT,3,Generation,51325.497654875806
France,GasCCGT,4,Generation,51325.497654875806
France,GasCCGT,5,Generation,51325.4976548758
France,GasCCGT,6,Generation,51325.4976548758
France,GasCCGT,7,Generation,51325.4976548758
France,GasCCGT,8,Generation,2.0974932795906669e-13
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,3966.0
Germany,Oilexisting,2,Generation,2203.333333333335
Germany,Oilexisting,3,Generation,1322.0000000000007
Germany,Oilexisting,4,Generation,954.7777777777785
Germany,Oilexisting,5,Generation,594.9000000000001
Germany,Oilexisting,6,Generation,198.30000000000018
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,997.0
Denmark,Oilexisting,2,Generation,553.8888888888893
Denmark,Oilexisting,3,Generation,332.3333333333335
Denmark,Oilexisting,4,Generation,240.0185185185187
Denmark,Oilexisting,5,Generation,149.55
Denmark,Oilexisting,6,Generation,49.850000000000044
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,2755.0
France,Oilexisting,2,Generation,1530.5555555555566
France,Oilexisting,3,Generation,918.3333333333337
France,Oilexisting,4,Generation,663.2407407407412
France,Oilexisting,5,Generation,413.25000000000006
France,Oilexisting,6,Generation,137.7500000000001
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,10222.0
Germany,Bioexisting,2,Generation,7301.428571428572
Germany,Bioexisting,3,Generation,5841.142857142857
Germany,Bioexisting,4,Generation,4380.857142857143
Germany,Bioexisting,5,Generation,2920.5714285714284
Germany,Bioexisting,6,Generation,1460.2857142857147
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,1870.0
Denmark,Bioexisting,2,Generation,1335.7142857142858
Denmark,Bioexisting,3,Generation,1068.5714285714284
Denmark,Bioexisting,4,Generation,801.4285714285714
Denmark,Bioexisting,5,Generation,534.2857142857142
Denmark,Bioexisting,6,Generation,267.1428571428572
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,2907.0
France,Bioexisting,2,Generation,2076.4285714285716
France,Bioexisting,3,Generation,1661.142857142857
France,Bioexisting,4,Generation,1245.857142857143
France,Bioexisting,5,Generation,830.5714285714286
France,Bioexisting,6,Generation,415.28571428571445
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,2.980157509336797e-14
Germany,Bio10cofiring,2,Generation,1.4034505376062216e-13
Germany,Bio10cofiring,3,Generation,1.0838501150542303e-12
Germany,Bio10cofiring,4,Generation,1.1152490302922615e-12
Germany,Bio10cofiring,5,Generation,1.1531628450807645e-12
Germany,Bio10cofiring,6,Generation,1.173818015642341e-12
Germany,Bio10cofiring,7,Generation,1.2178445681770758e-12
Germany,Bio10cofiring,8,Generation,1.2848053728718075e-12
Denmark,Bio10cofiring,1,Generation,1.8671838558602357e-14
Denmark,Bio10cofiring,2,Generation,3.897004134674434e-14
Denmark,Bio10cofiring,3,Generation,7.108093171755203e-14
Denmark,Bio10cofiring,4,Generation,9.190870161034762e-14
Denmark,Bio10cofiring,5,Generation,1.1566321250203718e-13
Denmark,Bio10cofiring,6,Generation,1.440162898523892e-13
Denmark,Bio10cofiring,7,Generation,1.8003681802856203e-13
Denmark,Bio10cofiring,8,Generation,2.1045559369583477e-13
France,Bio10cofiring,1,Generation,3.034367214988864e-14
France,Bio10cofiring,2,Generation,5.1733923278416445e-14
France,Bio10cofiring,3,Generation,7.858392272283198e-14
France,Bio10cofiring,4,Generation,1.1282377350833489e-13
France,Bio10cofiring,5,Generation,1.3006230852406513e-13
France,Bio10cofiring,6,Generation,2.471143444780946e-13
France,Bio10cofiring,7,Generation,3.881086521678434e-13
France,Bio10cofiring,8,Generation,38787.78821485761
Germany,Nuclear,1,Generation,4056.0
Germany,Nuclear,2,Generation,2897.1428571428573
Germany,Nuclear,3,Generation,2317.714285714286
Germany,Nuclear,4,Generation,1738.2857142857144
Germany,Nuclear,5,Generation,1158.857142857143
Germany,Nuclear,6,Generation,579.4285714285717
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,61370.0
France,Nuclear,2,Generation,43835.71428571429
France,Nuclear,3,Generation,35068.57142857143
France,Nuclear,4,Generation,26301.428571428572
France,Nuclear,5,Generation,17534.28571428571
France,Nuclear,6,Generation,8767.142857142862
France,Nuclear,7,Generation,8.328618975908087e-14
France,Nuclear,8,Generation,200000.0
France,Wave,1,Generation,243.0
France,Wave,2,Generation,243.0
France,Wave,3,Generation,243.0
France,Wave,4,Generation,243.0
France,Wave,5,Generation,243.0
France,Wave,6,Generation,243.0
France,Wave,7,Generation,450.0
France,Wave,8,Generation,450.0
Germany,Geo,1,Generation,58.0
Germany,Geo,2,Generation,58.0
Germany,Geo,3,Generation,58.0
Germany,Geo,4,Generation,58.00000000000001
Germany,Geo,5,Generation,58.00000000000001
Germany,Geo,6,Generation,300.0
Germany,Geo,7,Generation,300.0
Germany,Geo,8,Generation,300.0
France,Geo,1,Generation,2.3137739784097467e-16
France,Geo,2,Generation,2.4711927870006396e-16
France,Geo,3,Generation,2.82291989154027e-16
France,Geo,4,Generation,3.129606179577992e-16
France,Geo,5,Generation,3.3474064130641196e-16
France,Geo,6,Generation,3.5014011971094887e-16
France,Geo,7,Generation,80.0
France,Geo,8,Generation,80.0
Germany,Hydroregulated,1,Generation,1397.0
Germany,Hydroregulated,2,Generation,1397.0
Germany,Hydroregulated,3,Generation,1397.0
Germany,Hydroregulated,4,Generation,2211.2
Germany,Hydroregulated,5,Generation,2211.2
Germany,Hydroregulated,6,Generation,2211.2
Germany,Hydroregulated,7,Generation,2211.2
Germany,Hydroregulated,8,Generation,2211.2
France,Hydroregulated,1,Generation,8785.0
France,Hydroregulated,2,Generation,8785.0
France,Hydroregulated,3,Generation,20711.65593789937
France,Hydroregulated,4,Generation,20711.65593789937
France,Hydroregulated,5,Generation,20711.65593789937
France,Hydroregulated,6,Generation,20711.65593789937
France,Hydroregulated,7,Generation,20711.65593789937
France,Hydroregulated,8,Generation,20711.65593789937
Germany,Hydrorun-of-the-river,1,Generation,3718.0
Germany,Hydrorun-of-the-river,2,Generation,3718.0
Germany,Hydrorun-of-the-river,3,Generation,3718.0
Germany,Hydrorun-of-the-river,4,Generation,3718.0
Germany,Hydrorun-of-the-river,5,Generation,3718.0
Germany,Hydrorun-of-the-river,6,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,7,Generation,4151.359011482777
Germany,Hydrorun-of-the-river,8,Generation,4151.359011482777
Denmark,Hydrorun-of-the-river,1,Generation,7.0
Denmark,Hydrorun-of-the-river,2,Generation,7.0
Denmark,Hydrorun-of-the-river,3,Generation,7.0
Denmark,Hydrorun-of-the-river,4,Generation,7.0
Denmark,Hydrorun-of-the-river,5,Generation,9.0
Denmark,Hydrorun-of-the-river,6,Generation,9.0
Denmark,Hydrorun-of-the-river,7,Generation,9.0
Denmark,Hydrorun-of-the-river,8,Generation,9.0
France,Hydrorun-of-the-river,1,Generation,11030.0
France,Hydrorun-of-the-river,2,Generation,11030.0
France,Hydrorun-of-the-river,3,Generation,11030.0
France,Hydrorun-of-the-river,4,Generation,11030.0
France,Hydrorun-of-the-river,5,Generation,11030.0
France,Hydrorun-of-the-river,6,Generation,15718.688124201259
France,Hydrorun-of-the-river,7,Generation,15718.688124201259
France,Hydrorun-of-the-river,8,Generation,15718.688124201259
Germany,Bio,1,Generation,1.50647629089882e-13
Germany,Bio,2,Generation,21205.66109842461
Germany,Bio,3,Generation,86987.20255644471
Germany,Bio,4,Generation,148783.59637072802
Germany,Bio,5,Generation,179780.54281246662
Germany,Bio,6,Generation,198539.7142857143
Germany,Bio,7,Generation,198539.7142857143
Germany,Bio,8,Generation,200000.0
France,Bio,1,Generation,4.969896553087065e-12
France,Bio,2,Generation,5.004996812150978e-12
France,Bio,3,Generation,5.384580123699363e-12
France,Bio,4,Generation,5.489831404856733e-12
France,Bio,5,Generation,5.740396341966142e-12
France,Bio,6,Generation,5.759410628945566e-12
France,Bio,7,Generation,5.799967458030055e-12
France,Bio,8,Generation,5.834013525130711e-12
Germany,Windonshore,1,Generation,55630.0
Germany,Windonshore,2,Generation,55630.0
Germany,Windonshore,3,Generation,55630.0
Germany,Windonshore,4,Generation,107000.0
Germany,Windonshore,5,Generation,107000.0
Germany,Windonshore,6,Generation,107000.0
Germany,Windonshore,7,Generation,107000.0
Germany,Windonshore,8,Generation,107000.0
Denmark,Windonshore,1,Generation,4969.58024875481
Denmark,Windonshore,2,Generation,4969.580248754811
Denmark,Windonshore,3,Generation,4969.580248754809
Denmark,Windonshore,4,Generation,55000.0
Denmark,Windonshore,5,Generation,55000.0
Denmark,Windonshore,6,Generation,52352.41975124519
Denmark,Windonshore,7,Generation,55000.0
Denmark,Windonshore,8,Generation,55000.0
France,Windonshore,1,Generation,17178.0
France,Windonshore,2,Generation,42477.26301762404
France,Windonshore,3,Generation,67074.92547102387
France,Windonshore,4,Generation,171873.79104747696
France,Windonshore,5,Generation,208404.42589877642
France,Windonshore,6,Generation,248323.0979929997
France,Windonshore,7,Generation,287981.93027167296
France,Windonshore,8,Generation,263384.26781827316
Germany,Windoffshore,1,Generation,2260.2599999999998
Germany,Windoffshore,2,Generation,2260.2599999999998
Germany,Windoffshore,3,Generation,2260.2599999999998
Germany,Windoffshore,4,Generation,2260.2599999999998
Germany,Windoffshore,5,Generation,2260.2599999999998
Germany,Windoffshore,6,Generation,1.4380497696222686e-15
Germany,Windoffshore,7,Generation,2260.2599999999998
Germany,Windoffshore,8,Generation,2260.2599999999998
Denmark,Windoffshore,1,Generation,2305.0
Denmark,Windoffshore,2,Generation,2304.9999999999995
Denmark,Windoffshore,3,Generation,2305.0
Denmark,Windoffshore,4,Generation,11582.579999999996
Denmark,Windoffshore,5,Generation,11582.579999999996
Denmark,Windoffshore,6,Generation,11582.579999999996
Denmark,Windoffshore,7,Generation,11582.579999999996
Denmark,Windoffshore,8,Generation,11582.579999999996
France,Windoffshore,1,Generation,1.330207895627071e-14
France,Windoffshore,2,Generation,3.1059848486918794e-14
France,Windoffshore,3,Generation,8.55999283849162e-14
France,Windoffshore,4,Generation,1.0598339889949354e-13
France,Windoffshore,5,Generation,57900.0
France,Windoffshore,6,Generation,57900.0
France,Windoffshore,7,Generation,57900.0
France,Windoffshore,8,Generation,57900.0
Germany,Solar,1,Generation,56309.0
Germany,Solar,2,Generation,107088.69240366135
Germany,Solar,3,Generation,144581.51008716715
Germany,Solar,4,Generation,231177.70268528917
Germany,Solar,5,Generation,731177.7026852892
Germany,Solar,6,Generation,1203023.2026852893
Germany,Solar,7,Generation,1124089.0102816278
Germany,Solar,8,Generation,1373000.0
Denmark,Solar,1,Generation,1536.0
Denmark,Solar,2,Generation,13423.628514040736
Denmark,Solar,3,Generation,13423.628514040734
Denmark,Solar,4,Generation,13423.628514040734
Denmark,Solar,5,Generation,13423.628514040734
Denmark,Solar,6,Generation,12655.628514040734
Denmark,Solar,7,Generation,6.182827991340539e-13
Denmark,Solar,8,Generation,115971.606868
France,Solar,1,Generation,13861.0
France,Solar,2,Generation,13861.000000000002
France,Solar,3,Generation,13861.0
France,Solar,4,Generation,13861.0
France,Solar,5,Generation,13861.000000000002
France,Solar,6,Generation,6930.500000000002
France,Solar,7,Generation,2.4220054366089188e-12
France,Solar,8,Generation,2.460801496506728e-12
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,1599.0
Germany,Waste,2,Generation,1599.0
Germany,Waste,3,Generation,1599.0
Germany,Waste,4,Generation,1873.2
Germany,Waste,5,Generation,1873.2
Germany,Waste,6,Generation,1873.2
Germany,Waste,7,Generation,1873.2
Germany,Waste,8,Generation,1873.2
Denmark,Waste,1,Generation,384.0
Denmark,Waste,2,Generation,384.0
Denmark,Waste,3,Generation,384.0
Denmark,Waste,4,Generation,384.0
Denmark,Waste,5,Generation,384.0
Denmark,Waste,6,Generation,384.0
Denmark,Waste,7,Generation,384.0
Denmark,Waste,8,Generation,384.0
France,Waste,1,Generation,927.1500000000001
France,Waste,2,Generation,927.1500000000001
France,Waste,3,Generation,927.1500000000001
France,Waste,4,Generation,927.1500000000001
France,Waste,5,Generation,883.0
France,Waste,6,Generation,883.0
France,Waste,7,Generation,927.1500000000001
France,Waste,8,Generation,927.1500000000001
Denmark,Germany,1,Transmission,2765.0
Denmark,Germany,2,Transmission,4765.0
Denmark,Germany,3,Transmission,4765.0
Denmark,Germany,4,Transmission,4765.0
Denmark,Germany,5,Transmission,4765.0
Denmark,Germany,6,Transmission,4765.0
Denmark,Germany,7,Transmission,4765.0
Denmark,Germany,8,Transmission,4765.0
France,Germany,1,Transmission,2300.0
France,Germany,2,Transmission,2300.0
France,Germany,3,Transmission,2300.0
France,Germany,4,Transmission,2300.0
France,Germany,5,Transmission,2300.0
France,Germany,6,Transmission,4100.0
France,Germany,7,Transmission,4100.0
France,Germany,8,Transmission,4100.0
Germany,HydroPumpStorage,1,Storage Power,9280.0
Germany,HydroPumpStorage,2,Storage Power,9280.0
Germany,HydroPumpStorage,3,Storage Power,9280.0
Germany,HydroPumpStorage,4,Storage Power,9280.0
Germany,HydroPumpStorage,5,Storage Power,13920.0
Germany,HydroPumpStorage,6,Storage Power,13920.0
Germany,HydroPumpStorage,7,Storage Power,13920.0
Germany,HydroPumpStorage,8,Storage Power,13920.0
Germany,Li-Ion_BESS,1,Storage Power,43199.890999999996
Germany,Li-Ion_BESS,2,Storage Power,67989.16472573008
Germany,Li-Ion_BESS,3,Storage Power,103932.39042526414
Germany,Li-Ion_BESS,4,Storage Power,173931.46566960597
Germany,Li-Ion_BESS,5,Storage Power,359577.5969242145
Germany,Li-Ion_BESS,6,Storage Power,573634.3712246804
Germany,Li-Ion_BESS,7,Storage Power,710435.4049803386
Germany,Li-Ion_BESS,8,Storage Power,591122.986654019
Denmark,Li-Ion_BESS,1,Storage Power,3086.153087064183
Denmark,Li-Ion_BESS,2,Storage Power,7246.823066978441
Denmark,Li-Ion_BESS,3,Storage Power,7246.823066978441
Denmark,Li-Ion_BESS,4,Storage Power,28004.622979914253
Denmark,Li-Ion_BESS,5,Storage Power,28005.322979914257
Denmark,Li-Ion_BESS,6,Storage Power,28005.322979914257
Denmark,Li-Ion_BESS,7,Storage Power,23307.053
Denmark,Li-Ion_BESS,8,Storage Power,63897.11540380001
France,HydroPumpStorage,1,Storage Power,5049.0
France,HydroPumpStorage,2,Storage Power,7573.5
France,HydroPumpStorage,3,Storage Power,7573.5
France,HydroPumpStorage,4,Storage Power,7573.5
France,HydroPumpStorage,5,Storage Power,7573.5
France,HydroPumpStorage,6,Storage Power,7573.5
France,HydroPumpStorage,7,Storage Power,5049.0
France,HydroPumpStorage,8,Storage Power,7573.5
France,Li-Ion_BESS,1,Storage Power,39363.45
France,Li-Ion_BESS,2,Storage Power,42081.19205616842
France,Li-Ion_BESS,3,Storage Power,51796.20349312314
France,Li-Ion_BESS,4,Storage Power,85407.30644488172
France,Li-Ion_BESS,5,Storage Power,115389.5286428365
France,Li-Ion_BESS,6,Storage Power,301060.1313640126
France,Li-Ion_BESS,7,Storage Power,228085.57841225402
France,Li-Ion_BESS,8,Storage Power,195385.6141581308
Germany,HydroPumpStorage,1,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,2,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,3,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,4,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,5,Storage Energy,42488.600000000006
Germany,HydroPumpStorage,6,Storage Energy,38626.00000000001
Germany,HydroPumpStorage,7,Storage Energy,38626.00000000001
Germany,HydroPumpStorage,8,Storage Energy,38626.00000000001
Germany,Li-Ion_BESS,1,Storage Energy,86399.78199999999
