Node,Energy_Type,Period,Type,Value
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,4.051030699972853e-15
Germany,Bio10cofiring,2,Generation,1.3282505125012728e-14
Germany,Bio10cofiring,3,Generation,2.929567091244624e-15
Germany,Bio10cofiring,4,Generation,4.523195712078216e-15
Germany,Bio10cofiring,5,Generation,2.1362236036894646e-15
Germany,Bio10cofiring,6,Generation,1.63727631560031e-15
Germany,Bio10cofiring,7,Generation,2.1162864765413764e-15
Germany,Bio10cofiring,8,Generation,2.4793665812141596e-15
Denmark,Bio10cofiring,1,Generation,2.8454839067589645e-15
Denmark,Bio10cofiring,2,Generation,5.921783742705374e-15
Denmark,Bio10cofiring,3,Generation,1.4635614958604652e-14
Denmark,Bio10cofiring,4,Generation,3.644676737642916e-14
Denmark,Bio10cofiring,5,Generation,4.782866853554393e-15
Denmark,Bio10cofiring,6,Generation,2.9119826040888704e-15
Denmark,Bio10cofiring,7,Generation,6.681753153299445e-15
Denmark,Bio10cofiring,8,Generation,5.641343317723363e-14
France,Bio10cofiring,1,Generation,3.3505277846806762e-15
France,Bio10cofiring,2,Generation,1.0646911673481904e-14
France,Bio10cofiring,3,Generation,3.363586367414864e-15
France,Bio10cofiring,4,Generation,2.4428318014279352e-15
France,Bio10cofiring,5,Generation,2.986650828756435e-15
France,Bio10cofiring,6,Generation,5.281743158609334e-15
France,Bio10cofiring,7,Generation,1.5785679356276744e-14
France,Bio10cofiring,8,Generation,6.080850926400674e-15
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,1.2248238657991567e-15
France,Nuclear,3,Generation,1.283267665162309e-15
France,Nuclear,4,Generation,1.2615657820018036e-15
France,Nuclear,5,Generation,2.5194407113905745e-15
France,Nuclear,6,Generation,1.9953623443519256e-15
France,Nuclear,7,Generation,2.8414094848470843e-15
France,Nuclear,8,Generation,2.8581394578713855e-15
France,Wave,1,Generation,207.0
France,Wave,2,Generation,8.38564790272376e-18
France,Wave,3,Generation,6.254455111695612e-18
France,Wave,4,Generation,1.3605613230316734e-17
France,Wave,5,Generation,3.5258998411797312e-15
France,Wave,6,Generation,2.696315765124718e-16
France,Wave,7,Generation,6.082414042697172e-17
France,Wave,8,Generation,7.996086239365893e-15
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,242.0
Germany,Geo,3,Generation,3.8960854855033097e-16
Germany,Geo,4,Generation,3.6466235194758375e-18
Germany,Geo,5,Generation,1.365545911792958e-16
Germany,Geo,6,Generation,1.5235170509330034e-17
Germany,Geo,7,Generation,2.447892493529108e-17
Germany,Geo,8,Generation,4.888049572468931e-17
France,Geo,1,Generation,4.100945451173978e-18
France,Geo,2,Generation,2.4156661814821172e-18
France,Geo,3,Generation,80.0
France,Geo,4,Generation,2.656731615350516e-18
France,Geo,5,Generation,1.3090551669174847e-18
France,Geo,6,Generation,5.236537640700889e-18
France,Geo,7,Generation,3.71260270626658e-18
France,Geo,8,Generation,3.4329612383340214e-17
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,5.5028109763568e-17
Germany,Hydroregulated,3,Generation,1.5091933057391563e-17
Germany,Hydroregulated,4,Generation,814.1999999999987
Germany,Hydroregulated,5,Generation,1.4370697609113978e-17
Germany,Hydroregulated,6,Generation,3.183042786624493e-17
Germany,Hydroregulated,7,Generation,1.897464803949483e-16
Germany,Hydroregulated,8,Generation,1.3664480270896522e-16
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,11926.65593789937
France,Hydroregulated,3,Generation,1.7833295256357084e-16
France,Hydroregulated,4,Generation,7.835786957547989e-16
France,Hydroregulated,5,Generation,3.6189704687002866e-16
France,Hydroregulated,6,Generation,1.0055315013748387e-15
France,Hydroregulated,7,Generation,6.555082184647932e-16
France,Hydroregulated,8,Generation,9.590079045444786e-15
Germany,Hydrorun-of-the-river,1,Generation,0.0
Germany,Hydrorun-of-the-river,2,Generation,2.8758327750594846e-17
Germany,Hydrorun-of-the-river,3,Generation,1.0623858597289627e-17
Germany,Hydrorun-of-the-river,4,Generation,8.623428698023162e-18
Germany,Hydrorun-of-the-river,5,Generation,1.2260090229749685e-17
Germany,Hydrorun-of-the-river,6,Generation,7.272771648495787e-18
Germany,Hydrorun-of-the-river,7,Generation,433.3590114827764
Germany,Hydrorun-of-the-river,8,Generation,1.3001683345989073e-17
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,1.0289191971821834e-19
Denmark,Hydrorun-of-the-river,3,Generation,1.3210733814353631e-18
Denmark,Hydrorun-of-the-river,4,Generation,1.1528585532013743e-18
Denmark,Hydrorun-of-the-river,5,Generation,5.2088042851687393e-20
Denmark,Hydrorun-of-the-river,6,Generation,6.358074883402137e-20
Denmark,Hydrorun-of-the-river,7,Generation,2.285042043415139e-19
Denmark,Hydrorun-of-the-river,8,Generation,2.0
France,Hydrorun-of-the-river,1,Generation,0.0
France,Hydrorun-of-the-river,2,Generation,1.7994917826392915e-16
France,Hydrorun-of-the-river,3,Generation,5.84798579779407e-16
France,Hydrorun-of-the-river,4,Generation,4.105400693580812e-16
France,Hydrorun-of-the-river,5,Generation,7.384593745811803e-16
France,Hydrorun-of-the-river,6,Generation,4688.688124201259
France,Hydrorun-of-the-river,7,Generation,1.1563132850690543e-14
France,Hydrorun-of-the-river,8,Generation,1.2152530309105962e-15
Germany,Bio,1,Generation,2.1624652128657087e-15
Germany,Bio,2,Generation,46716.06504328321
Germany,Bio,3,Generation,17084.750245279167
Germany,Bio,4,Generation,4.93258694030313e-15
Germany,Bio,5,Generation,133278.6132828662
Germany,Bio,6,Generation,4.1856498651942013e-14
Germany,Bio,7,Generation,2920.571428571411
Germany,Bio,8,Generation,7.581370615890902e-14
France,Bio,1,Generation,5.077294792602409e-15
France,Bio,2,Generation,3151.386920170693
France,Bio,3,Generation,25014.864601449917
France,Bio,4,Generation,7.218110372760077e-15
France,Bio,5,Generation,2.5613090523576168e-14
France,Bio,6,Generation,2.4046182951431675e-14
France,Bio,7,Generation,40898.5950871863
France,Bio,8,Generation,130935.15339119307
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,4.2322941688691734e-15
Germany,Windonshore,3,Generation,2.182187133532367e-15
Germany,Windonshore,4,Generation,51370.0
Germany,Windonshore,5,Generation,4.147363528277327e-15
Germany,Windonshore,6,Generation,27815.000000000007
Germany,Windonshore,7,Generation,27814.999999999993
Germany,Windonshore,8,Generation,3.486621878860391e-14
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,2.4794624923320544e-14
Denmark,Windonshore,3,Generation,2.9265156366890735e-15
Denmark,Windonshore,4,Generation,4.993597343596931e-15
Denmark,Windonshore,5,Generation,50356.0
Denmark,Windonshore,6,Generation,3.0601971203761277e-15
Denmark,Windonshore,7,Generation,1.0855669611727358e-14
Denmark,Windonshore,8,Generation,4644.000000000003
France,Windonshore,1,Generation,1.0035667092761133e-14
France,Windonshore,2,Generation,3.7725190367294226e-14
France,Windonshore,3,Generation,12584.078407540086
France,Windonshore,4,Generation,2.482432127304475e-14
France,Windonshore,5,Generation,6.239972999328585e-14
France,Windonshore,6,Generation,8.747608769621885e-14
France,Windonshore,7,Generation,2.9249128291087333e-14
France,Windonshore,8,Generation,2.5981055475100596e-14
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,3.3525870037514028e-16
Germany,Windoffshore,7,Generation,1.1603744379514043e-15
Germany,Windoffshore,8,Generation,2260.2599999999998
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,9277.579999999996
Denmark,Windoffshore,3,Generation,4.335724649430168e-14
Denmark,Windoffshore,4,Generation,1.0357964071536471e-15
Denmark,Windoffshore,5,Generation,1.5704893503002175e-15
Denmark,Windoffshore,6,Generation,4.566941641881954e-16
Denmark,Windoffshore,7,Generation,5.74946774076879e-16
Denmark,Windoffshore,8,Generation,11582.579999999996
France,Windoffshore,1,Generation,7.944956032646805e-15
France,Windoffshore,2,Generation,6.065822501977076e-15
France,Windoffshore,3,Generation,1.7541865385045876e-13
France,Windoffshore,4,Generation,4.641058332211367e-15
France,Windoffshore,5,Generation,1.0631928644018826e-14
France,Windoffshore,6,Generation,57900.0
France,Windoffshore,7,Generation,2.5139617396589743e-15
France,Windoffshore,8,Generation,2.2075281708417352e-15
Germany,Solar,1,Generation,2.7304988815591527e-13
Germany,Solar,2,Generation,3.290457761667426e-13
Germany,Solar,3,Generation,58941.414839664554
Germany,Solar,4,Generation,84697.82954666746
Germany,Solar,5,Generation,500000.0
Germany,Solar,6,Generation,500000.0
Germany,Solar,7,Generation,3.828179138347971e-14
Germany,Solar,8,Generation,288302.17045333236
Denmark,Solar,1,Generation,414.59383060773666
Denmark,Solar,2,Generation,6889.66899768935
Denmark,Solar,3,Generation,2.409603868051628e-14
Denmark,Solar,4,Generation,3.898520910630167e-15
Denmark,Solar,5,Generation,2.09414049685494e-15
Denmark,Solar,6,Generation,1.507257492834268e-14
Denmark,Solar,7,Generation,115971.606868
Denmark,Solar,8,Generation,8.011766882283468e-15
France,Solar,1,Generation,9.176102344025352e-15
France,Solar,2,Generation,6.553625847684633e-14
France,Solar,3,Generation,5.690999824645864e-13
France,Solar,4,Generation,130327.49701850904
France,Solar,5,Generation,214882.55578855408
France,Solar,6,Generation,20863.376458865318
France,Solar,7,Generation,217283.7428859058
France,Solar,8,Generation,389819.2263706501
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
Germany,Waste,1,Generation,0.0
Germany,Waste,2,Generation,2.5198799403541455e-17
Germany,Waste,3,Generation,274.2000000000001
Germany,Waste,4,Generation,8.364151538108445e-18
Germany,Waste,5,Generation,6.225234756959141e-17
Germany,Waste,6,Generation,1.7529121515547778e-17
Germany,Waste,7,Generation,274.20000000000005
Germany,Waste,8,Generation,8.046926174824377e-16
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,7.56391221372371e-18
France,Waste,3,Generation,6.287821465245678e-18
France,Waste,4,Generation,3.3340112986658466e-18
France,Waste,5,Generation,2.877159563505944e-18
France,Waste,6,Generation,7.726834104145529e-18
France,Waste,7,Generation,44.150000000000034
France,Waste,8,Generation,2.1103235672581324e-18
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,0.0
Denmark,Germany,3,Transmission,3.7092748083736343e-16
Denmark,Germany,4,Transmission,7.560348805609524e-17
Denmark,Germany,5,Transmission,1.5293904417627794e-15
Denmark,Germany,6,Transmission,1.5696962694577427e-16
Denmark,Germany,7,Transmission,2000.0
Denmark,Germany,8,Transmission,5.751384823255721e-17
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,0.0
France,Germany,4,Transmission,1800.0
France,Germany,5,Transmission,2.732593331862795e-16
France,Germany,6,Transmission,6.96749255035231e-17
France,Germany,7,Transmission,5.635034173235855e-15
France,Germany,8,Transmission,5.248304408415916e-17
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Power,1.3011420726273856e-16
Germany,HydroPumpStorage,3,Storage Power,8.825388971956068e-17
Germany,HydroPumpStorage,4,Storage Power,1.1269501016058262e-16
Germany,HydroPumpStorage,5,Storage Power,3.1353099998585987e-16
Germany,HydroPumpStorage,6,Storage Power,4639.999999999999
Germany,HydroPumpStorage,7,Storage Power,2.6786965318950675e-16
Germany,HydroPumpStorage,8,Storage Power,1.0906395550465739e-14
Germany,Li-Ion_BESS,1,Storage Power,43199.890999999996
Germany,Li-Ion_BESS,2,Storage Power,16029.72276514913
Germany,Li-Ion_BESS,3,Storage Power,26406.357779730304
Germany,Li-Ion_BESS,4,Storage Power,90905.80134133359
Germany,Li-Ion_BESS,5,Storage Power,237474.43741415226
Germany,Li-Ion_BESS,6,Storage Power,250000.0
Germany,Li-Ion_BESS,7,Storage Power,91038.286654019
Germany,Li-Ion_BESS,8,Storage Power,250000.0
Denmark,Li-Ion_BESS,1,Storage Power,3117.3078407127077
Denmark,Li-Ion_BESS,2,Storage Power,5658.537149191272
Denmark,Li-Ion_BESS,3,Storage Power,1.3684683668840073e-13
Denmark,Li-Ion_BESS,4,Storage Power,3117.3078407127045
Denmark,Li-Ion_BESS,5,Storage Power,23283.137149191276
Denmark,Li-Ion_BESS,6,Storage Power,2.085348538906146e-14
Denmark,Li-Ion_BESS,7,Storage Power,34933.975254608726
Denmark,Li-Ion_BESS,8,Storage Power,28963.140149191277
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Power,2524.5000000000005
France,HydroPumpStorage,3,Storage Power,1.8999681489346097e-15
France,HydroPumpStorage,4,Storage Power,1.225123894060284e-16
France,HydroPumpStorage,5,Storage Power,1.0228663493606906e-16
France,HydroPumpStorage,6,Storage Power,7.072896733160875e-17
France,HydroPumpStorage,7,Storage Power,2524.5
France,HydroPumpStorage,8,Storage Power,4.3902639754740853e-16
France,Li-Ion_BESS,1,Storage Power,39435.899999999994
France,Li-Ion_BESS,2,Storage Power,3.9770989769028294e-14
France,Li-Ion_BESS,3,Storage Power,9259.445053471029
France,Li-Ion_BESS,4,Storage Power,81982.02395647814
