Country,Energy_Type,Period,Type,Value
France,GasCCGT,2,Generation,3611.1688593994354
France,GasCCGT,3,Generation,2955.2583621213907
France,GasCCGT,4,Generation,3720.113889857857
France,GasCCGT,5,Generation,182.84026763677525
France,GasCCGT,6,Generation,897.1736772153408
France,GasCCGT,7,Generation,94418.04320181672
France,GasCCGT,8,Generation,68.04073058047834
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,71083.67677736303
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.00886623931878262
France,GasOCGT,4,Generation,0.012002025899973226
France,GasOCGT,5,Generation,0.0044464320500903175
France,GasOCGT,6,Generation,0.01056583395689728
France,GasOCGT,7,Generation,53.71629759107037
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.086120040508378
France,Geo,2,Generation,0.10739700196961985
France,Geo,3,Generation,1.4163832578028952
France,Geo,4,Generation,0.015076971266997702
France,Geo,5,Generation,0.0
France,Geo,6,Generation,0.0
France,Geo,7,Generation,4.665502693041283
France,Geo,8,Generation,0.08293968266967369
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.8459291744675
France,Germany,4,Transmission,0.06700046586044925
France,Germany,5,Transmission,0.043598406520627145
France,Germany,6,Transmission,0.11549010057885731
France,Germany,7,Transmission,0.0033905073768509195
France,Germany,8,Transmission,0.013608219345164319
France,HydroPumpStorage,1,Storage Energy,0.07756595355709747
France,HydroPumpStorage,1,Storage Power,0.23651161091357048
France,HydroPumpStorage,2,Storage Energy,0.06836562532603724
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.0
France,HydroPumpStorage,3,Storage Power,1199.732902226724
France,HydroPumpStorage,4,Storage Energy,0.025482196231810507
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.4066830459090559
France,HydroPumpStorage,5,Storage Power,54.630479694593475
France,HydroPumpStorage,6,Storage Energy,1.293852314021402
France,HydroPumpStorage,6,Storage Power,666.2194779897925
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,2049.3755673773708
France,HydroPumpStorage,8,Storage Energy,0.028439670836369488
France,HydroPumpStorage,8,Storage Power,564.1227518402478
France,Hydroregulated,1,Generation,0.046602672743370814
France,Hydroregulated,2,Generation,0.03153545155624076
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.08373336711918022
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.12470044180849707
France,Hydroregulated,7,Generation,0.13861269126457215
France,Hydroregulated,8,Generation,0.06093997575527203
France,Hydrorun-of-the-river,1,Generation,4342.913579823485
France,Hydrorun-of-the-river,2,Generation,0.09042176542854913
France,Hydrorun-of-the-river,3,Generation,309.8545890085184
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0198135069736547
France,Hydrorun-of-the-river,6,Generation,0.01847989403015473
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,13.261396251479454
France,Li-Ion_BESS,1,Storage Power,21.884240576017806
France,Li-Ion_BESS,2,Storage Energy,6402.887754413957
France,Li-Ion_BESS,2,Storage Power,1121.1536991074447
France,Li-Ion_BESS,3,Storage Energy,13017.261144152166
France,Li-Ion_BESS,3,Storage Power,919.844099352179
France,Li-Ion_BESS,4,Storage Energy,18516.09570927792
France,Li-Ion_BESS,4,Storage Power,9768.292707076176
France,Li-Ion_BESS,5,Storage Energy,36625.98517624961
France,Li-Ion_BESS,5,Storage Power,16515.24945085169
France,Li-Ion_BESS,6,Storage Energy,508.6984329224015
France,Li-Ion_BESS,6,Storage Power,91.99821655084361
France,Li-Ion_BESS,7,Storage Energy,39818.52198187927
France,Li-Ion_BESS,7,Storage Power,31469.05169796996
France,Li-Ion_BESS,8,Storage Energy,14603.408312576325
France,Li-Ion_BESS,8,Storage Power,8214.529540804471
France,Nuclear,1,Generation,0.15572431915373824
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.5536240482603868
France,Nuclear,4,Generation,0.2618244558092297
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.29273689105551143
France,Nuclear,7,Generation,12.228200107553214
France,Nuclear,8,Generation,8.87809990355241
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.2134134493067677
France,Solar,2,Generation,0.6730651130105809
France,Solar,3,Generation,0.0
France,Solar,4,Generation,13242.066412287877
France,Solar,5,Generation,55991.277979546314
France,Solar,6,Generation,0.0
France,Solar,7,Generation,84673.90360661806
France,Solar,8,Generation,0.0
France,Waste,1,Generation,2.023869586483051
France,Waste,2,Generation,60.78550524478699
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0013507463787613872
France,Waste,5,Generation,0.008564021023598708
France,Waste,6,Generation,0.001771278400372007
France,Waste,7,Generation,0.0012321417097347085
France,Waste,8,Generation,0.003962946364482706
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.00011380968689006622
France,Wave,3,Generation,0.07298043031417253
France,Wave,4,Generation,0.0009894974075385986
France,Wave,5,Generation,21.302149550656935
France,Wave,6,Generation,59.11664320148331
France,Wave,7,Generation,0.0686881885153452
France,Wave,8,Generation,0.036815176863333986
France,Windoffshore,1,Generation,2.3826894655835607
France,Windoffshore,2,Generation,0.008497993653178456
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,2.704677095423045
France,Windoffshore,6,Generation,8810.39194444889
France,Windoffshore,7,Generation,891.7098462723698
France,Windoffshore,8,Generation,6618.79283870755
France,Windonshore,1,Generation,0.48214105136804797
France,Windonshore,2,Generation,0.4251016789194123
France,Windonshore,3,Generation,0.0
France,Windonshore,4,Generation,22782.82165162455
France,Windonshore,5,Generation,307412.8387271313
France,Windonshore,6,Generation,129498.10674909595
France,Windonshore,7,Generation,103284.4057426799
France,Windonshore,8,Generation,41276.70077274454
Germany,Bio,1,Generation,3.6409589100047044
Germany,Bio,2,Generation,0.02258552031018549
Germany,Bio,3,Generation,67757.8253421959
Germany,Bio,4,Generation,87466.39156499537
Germany,Bio,5,Generation,12631.208979134526
Germany,Bio,6,Generation,1460.4188912738427
Germany,Bio,7,Generation,1460.299708769233
Germany,Bio,8,Generation,0.047639152419371784
Germany,Bio10cofiring,1,Generation,77996.79570251168
Germany,Bio10cofiring,2,Generation,127812.17488980926
Germany,Bio10cofiring,3,Generation,10.172766390063643
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.2683522535692085
Germany,Bio10cofiring,6,Generation,0.03093741212092578
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,39.437925883088205
Germany,Coal,2,Generation,0.0
Germany,Coal,3,Generation,381.89570377305773
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,565.3059948978993
Germany,Coal,6,Generation,812.3406070143596
Germany,Coal,7,Generation,1643.4602775732603
Germany,Coal,8,Generation,0.0022096235993196555
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169391.35573532392
Germany,GasCCGT,2,Generation,9696.034581752221
Germany,GasCCGT,3,Generation,7932.813715944816
Germany,GasCCGT,4,Generation,9988.512378839032
Germany,GasCCGT,5,Generation,493.61110407459734
Germany,GasCCGT,6,Generation,2444.556381010996
Germany,GasCCGT,7,Generation,169432.779581821
Germany,GasCCGT,8,Generation,9693.587048305959
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,47.72170049204051
Germany,GasOCGT,2,Generation,0.18847080647361344
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.001202071455176621
Germany,GasOCGT,5,Generation,0.002132694992684768
Germany,GasOCGT,6,Generation,0.0003124268457246871
Germany,GasOCGT,7,Generation,11.1098712254254
Germany,GasOCGT,8,Generation,3.7623854862259574
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.028349840157547643
Germany,Geo,2,Generation,0.131875857252219
Germany,Geo,3,Generation,0.11546308586775852
Germany,Geo,4,Generation,2.2847894901793975
Germany,Geo,5,Generation,240.97565002641582
Germany,Geo,6,Generation,0.008327411767960709
Germany,Geo,7,Generation,0.041523405657313106
Germany,Geo,8,Generation,0.11091898811269489
Germany,HydroPumpStorage,1,Storage Energy,0.7570303794385292
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,1587.8037749928294
Germany,HydroPumpStorage,2,Storage Power,0.056062956156122924
Germany,HydroPumpStorage,3,Storage Energy,798.4116937131644
Germany,HydroPumpStorage,3,Storage Power,0.09107523835586184
Germany,HydroPumpStorage,4,Storage Energy,861.8111877233098
Germany,HydroPumpStorage,4,Storage Power,0.02037572604972735
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.06995969679557057
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.330187604228899
Germany,HydroPumpStorage,7,Storage Energy,1539.4095059134238
Germany,HydroPumpStorage,7,Storage Power,0.0931657281219603
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Power,0.2525523869396819
Germany,Hydroregulated,1,Generation,0.030159878963231572
Germany,Hydroregulated,2,Generation,0.020819152066535673
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.0022909687182692193
Germany,Hydroregulated,6,Generation,0.030578579991967038
Germany,Hydroregulated,7,Generation,0.0008433884806737374
Germany,Hydroregulated,8,Generation,0.03233832429475274
Germany,Hydrorun-of-the-river,1,Generation,0.011515296755131021
Germany,Hydrorun-of-the-river,2,Generation,25.99465420702367
Germany,Hydrorun-of-the-river,3,Generation,307.7208618023194
Germany,Hydrorun-of-the-river,4,Generation,0.20202961694169405
Germany,Hydrorun-of-the-river,5,Generation,0.18677677471097354
Germany,Hydrorun-of-the-river,6,Generation,0.023526961395811986
Germany,Hydrorun-of-the-river,7,Generation,0.009138229385099844
Germany,Hydrorun-of-the-river,8,Generation,0.0010999262411884852
Germany,Li-Ion_BESS,1,Storage Energy,556.4216509269334
Germany,Li-Ion_BESS,1,Storage Power,70.18594846719722
Germany,Li-Ion_BESS,2,Storage Energy,6577.269410900784
Germany,Li-Ion_BESS,2,Storage Power,1079.1476344374842
Germany,Li-Ion_BESS,3,Storage Energy,6998.691037099562
Germany,Li-Ion_BESS,3,Storage Power,2364.5627027468095
Germany,Li-Ion_BESS,4,Storage Energy,73546.67060544174
Germany,Li-Ion_BESS,4,Storage Power,55151.70924607763
Germany,Li-Ion_BESS,5,Storage Energy,511573.4915901829
Germany,Li-Ion_BESS,5,Storage Power,104670.00971561288
Germany,Li-Ion_BESS,6,Storage Energy,401914.56372068165
Germany,Li-Ion_BESS,6,Storage Power,231092.49423080756
Germany,Li-Ion_BESS,7,Storage Energy,474787.94696958084
Germany,Li-Ion_BESS,7,Storage Power,171523.1271444001
Germany,Li-Ion_BESS,8,Storage Energy,495602.5625281184
Germany,Li-Ion_BESS,8,Storage Power,39903.82867829467
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,34.04415295790763
Germany,Lignite,2,Generation,99517.3992836501
Germany,Lignite,3,Generation,81906.90766217718
Germany,Lignite,4,Generation,3362.320115272696
Germany,Lignite,5,Generation,3563.894285076547
Germany,Lignite,6,Generation,4509.36517198038
Germany,Lignite,7,Generation,1024.1158541975785
Germany,Lignite,8,Generation,0.09969238961502652
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.330192926677834
Germany,Solar,3,Generation,1.1932689924873012
Germany,Solar,4,Generation,99807.58159965875
